model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/normal,encoder.layer1.0.relu,VMV3,train,sub-09,5919,109,rsa,0.012302077375352383
taskonomy/normal,encoder.layer1.0.relu,VMV1,train,sub-09,5919,96,rsa,0.018366826698184013
taskonomy/normal,encoder.layer1.0.relu,PHA2,train,sub-09,5919,17,rsa,-0.0003546731313690543
taskonomy/normal,encoder.layer1.0.relu,PHA3,train,sub-09,5919,104,rsa,0.010408843867480755
taskonomy/normal,encoder.layer1.0.relu,PH,train,sub-09,5919,258,rsa,0.025996152311563492
taskonomy/normal,encoder.layer1.1.relu,V1,train,sub-09,5919,641,rsa,0.044051654636859894
taskonomy/normal,encoder.layer1.1.relu,V2,train,sub-09,5919,754,rsa,0.035617291927337646
taskonomy/normal,encoder.layer1.1.relu,V3,train,sub-09,5919,575,rsa,0.024447020143270493
taskonomy/normal,encoder.layer1.1.relu,V4,train,sub-09,5919,616,rsa,0.026427071541547775
taskonomy/normal,encoder.layer1.1.relu,V3A,train,sub-09,5919,270,rsa,0.013033305294811726
taskonomy/normal,encoder.layer1.1.relu,V3B,train,sub-09,5919,148,rsa,0.00824828539043665
taskonomy/normal,encoder.layer1.1.relu,V6,train,sub-09,5919,104,rsa,0.00592375360429287
taskonomy/normal,encoder.layer1.1.relu,V6A,train,sub-09,5919,85,rsa,0.010306412354111671
taskonomy/normal,encoder.layer1.1.relu,V7,train,sub-09,5919,87,rsa,0.015771396458148956
taskonomy/normal,encoder.layer1.1.relu,V8,train,sub-09,5919,101,rsa,0.015770072117447853
taskonomy/normal,encoder.layer1.1.relu,FFC,train,sub-09,5919,263,rsa,0.024895939975976944
taskonomy/normal,encoder.layer1.1.relu,PIT,train,sub-09,5919,123,rsa,0.01629546470940113
taskonomy/normal,encoder.layer1.1.relu,IPS1,train,sub-09,5919,243,rsa,0.013205905444920063
taskonomy/normal,encoder.layer1.1.relu,MST,train,sub-09,5919,149,rsa,0.018195101991295815
taskonomy/normal,encoder.layer1.1.relu,MT,train,sub-09,5919,100,rsa,0.01905900053679943
taskonomy/normal,encoder.layer1.1.relu,FST,train,sub-09,5919,156,rsa,0.011949202977120876
taskonomy/normal,encoder.layer1.1.relu,LO1,train,sub-09,5919,79,rsa,0.013122874312102795
taskonomy/normal,encoder.layer1.1.relu,LO2,train,sub-09,5919,80,rsa,0.01265542209148407
taskonomy/normal,encoder.layer1.1.relu,LO3,train,sub-09,5919,125,rsa,0.019903454929590225
taskonomy/normal,encoder.layer1.1.relu,V7,train,sub-09,5919,87,rsa,0.015771396458148956
taskonomy/normal,encoder.layer1.1.relu,IP0,train,sub-09,5919,198,rsa,0.009902114048600197
taskonomy/normal,encoder.layer1.1.relu,IP1,train,sub-09,5919,114,rsa,0.006677549332380295
taskonomy/normal,encoder.layer1.1.relu,MIP,train,sub-09,5919,280,rsa,0.011161050759255886
taskonomy/normal,encoder.layer1.1.relu,VIP,train,sub-09,5919,180,rsa,0.00832410715520382
taskonomy/normal,encoder.layer1.1.relu,LIPd,train,sub-09,5919,69,rsa,0.0036538331769406796
taskonomy/normal,encoder.layer1.1.relu,LIPv,train,sub-09,5919,239,rsa,0.007163539528846741
taskonomy/normal,encoder.layer1.1.relu,AIP,train,sub-09,5919,275,rsa,0.005920251831412315
taskonomy/normal,encoder.layer1.1.relu,7Pm,train,sub-09,5919,17,rsa,0.0002995188406202942
taskonomy/normal,encoder.layer1.1.relu,7PL,train,sub-09,5919,133,rsa,0.005307001527398825
taskonomy/normal,encoder.layer1.1.relu,7PC,train,sub-09,5919,315,rsa,0.007097313180565834
taskonomy/normal,encoder.layer1.1.relu,7Am,train,sub-09,5919,228,rsa,0.006790801417082548
taskonomy/normal,encoder.layer1.1.relu,7AL,train,sub-09,5919,178,rsa,0.003166978945955634
taskonomy/normal,encoder.layer1.1.relu,VVC,train,sub-09,5919,151,rsa,0.01792312040925026
taskonomy/normal,encoder.layer1.1.relu,VMV2,train,sub-09,5919,119,rsa,0.020825093612074852
taskonomy/normal,encoder.layer1.1.relu,VMV3,train,sub-09,5919,109,rsa,0.009764275513589382
taskonomy/normal,encoder.layer1.1.relu,VMV1,train,sub-09,5919,96,rsa,0.01452617160975933
taskonomy/normal,encoder.layer1.1.relu,PHA2,train,sub-09,5919,17,rsa,-0.0001675270323175937
taskonomy/normal,encoder.layer1.1.relu,PHA3,train,sub-09,5919,104,rsa,0.008466348052024841
taskonomy/normal,encoder.layer1.1.relu,PH,train,sub-09,5919,258,rsa,0.022361205890774727
taskonomy/normal,encoder.layer1.2.relu,V1,train,sub-09,5919,641,rsa,0.035159509629011154
taskonomy/normal,encoder.layer1.2.relu,V2,train,sub-09,5919,754,rsa,0.03128434717655182
taskonomy/normal,encoder.layer1.2.relu,V3,train,sub-09,5919,575,rsa,0.021829217672348022
taskonomy/normal,encoder.layer1.2.relu,V4,train,sub-09,5919,616,rsa,0.022368241101503372
taskonomy/normal,encoder.layer1.2.relu,V3A,train,sub-09,5919,270,rsa,0.012405170127749443
taskonomy/normal,encoder.layer1.2.relu,V3B,train,sub-09,5919,148,rsa,0.007963079959154129
taskonomy/normal,encoder.layer1.2.relu,V6,train,sub-09,5919,104,rsa,0.004039372317492962
taskonomy/normal,encoder.layer1.2.relu,V6A,train,sub-09,5919,85,rsa,0.008804084733128548
taskonomy/normal,encoder.layer1.2.relu,V7,train,sub-09,5919,87,rsa,0.014285174198448658
taskonomy/normal,encoder.layer1.2.relu,V8,train,sub-09,5919,101,rsa,0.013448185287415981
taskonomy/normal,encoder.layer1.2.relu,FFC,train,sub-09,5919,263,rsa,0.021154604852199554
taskonomy/normal,encoder.layer1.2.relu,PIT,train,sub-09,5919,123,rsa,0.013679676689207554
taskonomy/normal,encoder.layer1.2.relu,IPS1,train,sub-09,5919,243,rsa,0.012746510095894337
taskonomy/normal,encoder.layer1.2.relu,MST,train,sub-09,5919,149,rsa,0.015506836585700512
taskonomy/normal,encoder.layer1.2.relu,MT,train,sub-09,5919,100,rsa,0.015214058570563793
taskonomy/normal,encoder.layer1.2.relu,FST,train,sub-09,5919,156,rsa,0.01055893860757351
taskonomy/normal,encoder.layer1.2.relu,LO1,train,sub-09,5919,79,rsa,0.009731307625770569
taskonomy/normal,encoder.layer1.2.relu,LO2,train,sub-09,5919,80,rsa,0.010468943975865841
taskonomy/normal,encoder.layer1.2.relu,LO3,train,sub-09,5919,125,rsa,0.017509248107671738
taskonomy/normal,encoder.layer1.2.relu,V7,train,sub-09,5919,87,rsa,0.014285174198448658
taskonomy/normal,encoder.layer1.2.relu,IP0,train,sub-09,5919,198,rsa,0.008602885529398918
taskonomy/normal,encoder.layer1.2.relu,IP1,train,sub-09,5919,114,rsa,0.005509200505912304
taskonomy/normal,encoder.layer1.2.relu,MIP,train,sub-09,5919,280,rsa,0.009279311634600163
taskonomy/normal,encoder.layer1.2.relu,VIP,train,sub-09,5919,180,rsa,0.007304130122065544
taskonomy/normal,encoder.layer1.2.relu,LIPd,train,sub-09,5919,69,rsa,0.003233607392758131
taskonomy/normal,encoder.layer1.2.relu,LIPv,train,sub-09,5919,239,rsa,0.005951144732534885
taskonomy/normal,encoder.layer1.2.relu,AIP,train,sub-09,5919,275,rsa,0.004847475793212652
taskonomy/normal,encoder.layer1.2.relu,7Pm,train,sub-09,5919,17,rsa,8.264480857178569e-05
taskonomy/normal,encoder.layer1.2.relu,7PL,train,sub-09,5919,133,rsa,0.004361370112746954
taskonomy/normal,encoder.layer1.2.relu,7PC,train,sub-09,5919,315,rsa,0.006100054830312729
taskonomy/normal,encoder.layer1.2.relu,7Am,train,sub-09,5919,228,rsa,0.005287248641252518
taskonomy/normal,encoder.layer1.2.relu,7AL,train,sub-09,5919,178,rsa,0.0024519802536815405
taskonomy/normal,encoder.layer1.2.relu,VVC,train,sub-09,5919,151,rsa,0.014400726184248924
taskonomy/normal,encoder.layer1.2.relu,VMV2,train,sub-09,5919,119,rsa,0.01764233224093914
taskonomy/normal,encoder.layer1.2.relu,VMV3,train,sub-09,5919,109,rsa,0.00793415680527687
taskonomy/normal,encoder.layer1.2.relu,VMV1,train,sub-09,5919,96,rsa,0.012444635853171349
taskonomy/normal,encoder.layer1.2.relu,PHA2,train,sub-09,5919,17,rsa,4.099786747246981e-05
taskonomy/normal,encoder.layer1.2.relu,PHA3,train,sub-09,5919,104,rsa,0.007041210774332285
taskonomy/normal,encoder.layer1.2.relu,PH,train,sub-09,5919,258,rsa,0.019609054550528526
taskonomy/normal,encoder.layer2.0.relu,V1,train,sub-09,5919,641,rsa,0.04110296443104744
taskonomy/normal,encoder.layer2.0.relu,V2,train,sub-09,5919,754,rsa,0.037131987512111664
taskonomy/normal,encoder.layer2.0.relu,V3,train,sub-09,5919,575,rsa,0.025733085349202156
taskonomy/normal,encoder.layer2.0.relu,V4,train,sub-09,5919,616,rsa,0.026589510962367058
taskonomy/normal,encoder.layer2.0.relu,V3A,train,sub-09,5919,270,rsa,0.01571289822459221
taskonomy/normal,encoder.layer2.0.relu,V3B,train,sub-09,5919,148,rsa,0.009801361709833145
taskonomy/normal,encoder.layer2.0.relu,V6,train,sub-09,5919,104,rsa,0.005854377988725901
taskonomy/normal,encoder.layer2.0.relu,V6A,train,sub-09,5919,85,rsa,0.01045976672321558
taskonomy/normal,encoder.layer2.0.relu,V7,train,sub-09,5919,87,rsa,0.016737256199121475
taskonomy/normal,encoder.layer2.0.relu,V8,train,sub-09,5919,101,rsa,0.014603791758418083
taskonomy/normal,encoder.layer2.0.relu,FFC,train,sub-09,5919,263,rsa,0.024522284045815468
taskonomy/normal,encoder.layer2.0.relu,PIT,train,sub-09,5919,123,rsa,0.01656138151884079
taskonomy/normal,encoder.layer2.0.relu,IPS1,train,sub-09,5919,243,rsa,0.015042615123093128
taskonomy/normal,encoder.layer2.0.relu,MST,train,sub-09,5919,149,rsa,0.018623242154717445
taskonomy/normal,encoder.layer2.0.relu,MT,train,sub-09,5919,100,rsa,0.018769752234220505
taskonomy/normal,encoder.layer2.0.relu,FST,train,sub-09,5919,156,rsa,0.011638911440968513
taskonomy/normal,encoder.layer2.0.relu,LO1,train,sub-09,5919,79,rsa,0.011821158230304718
taskonomy/normal,encoder.layer2.0.relu,LO2,train,sub-09,5919,80,rsa,0.012002508156001568
taskonomy/normal,encoder.layer2.0.relu,LO3,train,sub-09,5919,125,rsa,0.019995180889964104
taskonomy/normal,encoder.layer2.0.relu,V7,train,sub-09,5919,87,rsa,0.016737256199121475
taskonomy/normal,encoder.layer2.0.relu,IP0,train,sub-09,5919,198,rsa,0.010348184034228325
taskonomy/normal,encoder.layer2.0.relu,IP1,train,sub-09,5919,114,rsa,0.006302849389612675
taskonomy/normal,encoder.layer2.0.relu,MIP,train,sub-09,5919,280,rsa,0.010747285559773445
taskonomy/normal,encoder.layer2.0.relu,VIP,train,sub-09,5919,180,rsa,0.00863238237798214
taskonomy/normal,encoder.layer2.0.relu,LIPd,train,sub-09,5919,69,rsa,0.0039171320386230946
taskonomy/normal,encoder.layer2.0.relu,LIPv,train,sub-09,5919,239,rsa,0.008176696486771107
taskonomy/normal,encoder.layer2.0.relu,AIP,train,sub-09,5919,275,rsa,0.004996501374989748
taskonomy/normal,encoder.layer2.0.relu,7Pm,train,sub-09,5919,17,rsa,3.811666101682931e-05
taskonomy/normal,encoder.layer2.0.relu,7PL,train,sub-09,5919,133,rsa,0.005676141008734703
taskonomy/normal,encoder.layer2.0.relu,7PC,train,sub-09,5919,315,rsa,0.006705428007990122
taskonomy/normal,encoder.layer2.0.relu,7Am,train,sub-09,5919,228,rsa,0.006916934624314308
taskonomy/normal,encoder.layer2.0.relu,7AL,train,sub-09,5919,178,rsa,0.0029230117797851562
taskonomy/normal,encoder.layer2.0.relu,VVC,train,sub-09,5919,151,rsa,0.016698943451046944
taskonomy/normal,encoder.layer2.0.relu,VMV2,train,sub-09,5919,119,rsa,0.021303867921233177
taskonomy/normal,encoder.layer2.0.relu,VMV3,train,sub-09,5919,109,rsa,0.009210804477334023
taskonomy/normal,encoder.layer2.0.relu,VMV1,train,sub-09,5919,96,rsa,0.014643845148384571
taskonomy/normal,encoder.layer2.0.relu,PHA2,train,sub-09,5919,17,rsa,0.00042332938755862415
taskonomy/normal,encoder.layer2.0.relu,PHA3,train,sub-09,5919,104,rsa,0.008560043759644032
taskonomy/normal,encoder.layer2.0.relu,PH,train,sub-09,5919,258,rsa,0.021746689453721046
taskonomy/normal,encoder.layer2.1.relu,V1,train,sub-09,5919,641,rsa,0.03290921449661255
taskonomy/normal,encoder.layer2.1.relu,V2,train,sub-09,5919,754,rsa,0.031912386417388916
taskonomy/normal,encoder.layer2.1.relu,V3,train,sub-09,5919,575,rsa,0.022167032584547997
taskonomy/normal,encoder.layer2.1.relu,V4,train,sub-09,5919,616,rsa,0.02241080068051815
taskonomy/normal,encoder.layer2.1.relu,V3A,train,sub-09,5919,270,rsa,0.01372563187032938
taskonomy/normal,encoder.layer2.1.relu,V3B,train,sub-09,5919,148,rsa,0.008511562831699848
taskonomy/normal,encoder.layer2.1.relu,V6,train,sub-09,5919,104,rsa,0.0034266174770891666
taskonomy/normal,encoder.layer2.1.relu,V6A,train,sub-09,5919,85,rsa,0.009043015539646149
taskonomy/normal,encoder.layer2.1.relu,V7,train,sub-09,5919,87,rsa,0.014475004747509956
taskonomy/normal,encoder.layer2.1.relu,V8,train,sub-09,5919,101,rsa,0.012499275617301464
taskonomy/normal,encoder.layer2.1.relu,FFC,train,sub-09,5919,263,rsa,0.02161535993218422
taskonomy/normal,encoder.layer2.1.relu,PIT,train,sub-09,5919,123,rsa,0.014771023765206337
taskonomy/normal,encoder.layer2.1.relu,IPS1,train,sub-09,5919,243,rsa,0.013066692277789116
taskonomy/normal,encoder.layer2.1.relu,MST,train,sub-09,5919,149,rsa,0.015999149531126022
taskonomy/normal,encoder.layer2.1.relu,MT,train,sub-09,5919,100,rsa,0.016119223088026047
taskonomy/normal,encoder.layer2.1.relu,FST,train,sub-09,5919,156,rsa,0.010098017752170563
taskonomy/normal,encoder.layer2.1.relu,LO1,train,sub-09,5919,79,rsa,0.010143689811229706
taskonomy/normal,encoder.layer2.1.relu,LO2,train,sub-09,5919,80,rsa,0.010555718094110489
taskonomy/normal,encoder.layer2.1.relu,LO3,train,sub-09,5919,125,rsa,0.017589760944247246
taskonomy/normal,encoder.layer2.1.relu,V7,train,sub-09,5919,87,rsa,0.014475004747509956
taskonomy/normal,encoder.layer2.1.relu,IP0,train,sub-09,5919,198,rsa,0.008685045875608921
taskonomy/normal,encoder.layer2.1.relu,IP1,train,sub-09,5919,114,rsa,0.005166322458535433
taskonomy/normal,encoder.layer2.1.relu,MIP,train,sub-09,5919,280,rsa,0.008957193233072758
taskonomy/normal,encoder.layer2.1.relu,VIP,train,sub-09,5919,180,rsa,0.007184217683970928
taskonomy/normal,encoder.layer2.1.relu,LIPd,train,sub-09,5919,69,rsa,0.003281343961134553
taskonomy/normal,encoder.layer2.1.relu,LIPv,train,sub-09,5919,239,rsa,0.006712022703140974
taskonomy/normal,encoder.layer2.1.relu,AIP,train,sub-09,5919,275,rsa,0.003910975530743599
taskonomy/normal,encoder.layer2.1.relu,7Pm,train,sub-09,5919,17,rsa,-2.225609205197543e-05
taskonomy/normal,encoder.layer2.1.relu,7PL,train,sub-09,5919,133,rsa,0.004820408299565315
taskonomy/normal,encoder.layer2.1.relu,7PC,train,sub-09,5919,315,rsa,0.0057619307190179825
taskonomy/normal,encoder.layer2.1.relu,7Am,train,sub-09,5919,228,rsa,0.005262146238237619
taskonomy/normal,encoder.layer2.1.relu,7AL,train,sub-09,5919,178,rsa,0.0022616328205913305
taskonomy/normal,encoder.layer2.1.relu,VVC,train,sub-09,5919,151,rsa,0.014338592998683453
taskonomy/normal,encoder.layer2.1.relu,VMV2,train,sub-09,5919,119,rsa,0.019002510234713554
taskonomy/normal,encoder.layer2.1.relu,VMV3,train,sub-09,5919,109,rsa,0.008619711734354496
taskonomy/normal,encoder.layer2.1.relu,VMV1,train,sub-09,5919,96,rsa,0.01220607291907072
taskonomy/normal,encoder.layer2.1.relu,PHA2,train,sub-09,5919,17,rsa,0.0002680606849025935
taskonomy/normal,encoder.layer2.1.relu,PHA3,train,sub-09,5919,104,rsa,0.007326781749725342
taskonomy/normal,encoder.layer2.1.relu,PH,train,sub-09,5919,258,rsa,0.0187681932002306
taskonomy/normal,encoder.layer2.2.relu,V1,train,sub-09,5919,641,rsa,0.029484637081623077
taskonomy/normal,encoder.layer2.2.relu,V2,train,sub-09,5919,754,rsa,0.02936653047800064
taskonomy/normal,encoder.layer2.2.relu,V3,train,sub-09,5919,575,rsa,0.020540613681077957
taskonomy/normal,encoder.layer2.2.relu,V4,train,sub-09,5919,616,rsa,0.02095440961420536
taskonomy/normal,encoder.layer2.2.relu,V3A,train,sub-09,5919,270,rsa,0.01337306760251522
taskonomy/normal,encoder.layer2.2.relu,V3B,train,sub-09,5919,148,rsa,0.007897195406258106
taskonomy/normal,encoder.layer2.2.relu,V6,train,sub-09,5919,104,rsa,0.002713440917432308
taskonomy/normal,encoder.layer2.2.relu,V6A,train,sub-09,5919,85,rsa,0.008120620623230934
taskonomy/normal,encoder.layer2.2.relu,V7,train,sub-09,5919,87,rsa,0.013735040090978146
taskonomy/normal,encoder.layer2.2.relu,V8,train,sub-09,5919,101,rsa,0.012072152458131313
taskonomy/normal,encoder.layer2.2.relu,FFC,train,sub-09,5919,263,rsa,0.02073868364095688
taskonomy/normal,encoder.layer2.2.relu,PIT,train,sub-09,5919,123,rsa,0.01350403018295765
taskonomy/normal,encoder.layer2.2.relu,IPS1,train,sub-09,5919,243,rsa,0.012721625156700611
taskonomy/normal,encoder.layer2.2.relu,MST,train,sub-09,5919,149,rsa,0.015014514327049255
taskonomy/normal,encoder.layer2.2.relu,MT,train,sub-09,5919,100,rsa,0.014833802357316017
taskonomy/normal,encoder.layer2.2.relu,FST,train,sub-09,5919,156,rsa,0.009638545103371143
taskonomy/normal,encoder.layer2.2.relu,LO1,train,sub-09,5919,79,rsa,0.008818177506327629
taskonomy/normal,encoder.layer2.2.relu,LO2,train,sub-09,5919,80,rsa,0.009542448446154594
taskonomy/normal,encoder.layer2.2.relu,LO3,train,sub-09,5919,125,rsa,0.01697288081049919
taskonomy/normal,encoder.layer2.2.relu,V7,train,sub-09,5919,87,rsa,0.013735040090978146
taskonomy/normal,encoder.layer2.2.relu,IP0,train,sub-09,5919,198,rsa,0.008032425306737423
taskonomy/normal,encoder.layer2.2.relu,IP1,train,sub-09,5919,114,rsa,0.00480652367696166
taskonomy/normal,encoder.layer2.2.relu,MIP,train,sub-09,5919,280,rsa,0.008278599940240383
taskonomy/normal,encoder.layer2.2.relu,VIP,train,sub-09,5919,180,rsa,0.006544102914631367
taskonomy/normal,encoder.layer2.2.relu,LIPd,train,sub-09,5919,69,rsa,0.003047829493880272
taskonomy/normal,encoder.layer2.2.relu,LIPv,train,sub-09,5919,239,rsa,0.0058440701104700565
taskonomy/normal,encoder.layer2.2.relu,AIP,train,sub-09,5919,275,rsa,0.003446893533691764
taskonomy/normal,encoder.layer2.2.relu,7Pm,train,sub-09,5919,17,rsa,-7.348468352574855e-05
taskonomy/normal,encoder.layer2.2.relu,7PL,train,sub-09,5919,133,rsa,0.003992208279669285
taskonomy/normal,encoder.layer2.2.relu,7PC,train,sub-09,5919,315,rsa,0.005310213193297386
taskonomy/normal,encoder.layer2.2.relu,7Am,train,sub-09,5919,228,rsa,0.004628258757293224
taskonomy/normal,encoder.layer2.2.relu,7AL,train,sub-09,5919,178,rsa,0.0020993235521018505
taskonomy/normal,encoder.layer2.2.relu,VVC,train,sub-09,5919,151,rsa,0.012813325971364975
taskonomy/normal,encoder.layer2.2.relu,VMV2,train,sub-09,5919,119,rsa,0.01761460117995739
taskonomy/normal,encoder.layer2.2.relu,VMV3,train,sub-09,5919,109,rsa,0.007941950112581253
taskonomy/normal,encoder.layer2.2.relu,VMV1,train,sub-09,5919,96,rsa,0.011036934331059456
taskonomy/normal,encoder.layer2.2.relu,PHA2,train,sub-09,5919,17,rsa,0.0002523755538277328
taskonomy/normal,encoder.layer2.2.relu,PHA3,train,sub-09,5919,104,rsa,0.006602523382753134
taskonomy/normal,encoder.layer2.2.relu,PH,train,sub-09,5919,258,rsa,0.017828447744250298
taskonomy/normal,encoder.layer3.0.relu,V1,train,sub-09,5919,641,rsa,0.04691772907972336
taskonomy/normal,encoder.layer3.0.relu,V2,train,sub-09,5919,754,rsa,0.044219158589839935
taskonomy/normal,encoder.layer3.0.relu,V3,train,sub-09,5919,575,rsa,0.03175942227244377
taskonomy/normal,encoder.layer3.0.relu,V4,train,sub-09,5919,616,rsa,0.03603839874267578
taskonomy/normal,encoder.layer3.0.relu,V3A,train,sub-09,5919,270,rsa,0.02002563886344433
taskonomy/normal,encoder.layer3.0.relu,V3B,train,sub-09,5919,148,rsa,0.014505852945148945
taskonomy/normal,encoder.layer3.0.relu,V6,train,sub-09,5919,104,rsa,0.008049681782722473
taskonomy/normal,encoder.layer3.0.relu,V6A,train,sub-09,5919,85,rsa,0.015913225710392
taskonomy/normal,encoder.layer3.0.relu,V7,train,sub-09,5919,87,rsa,0.021206798031926155
taskonomy/normal,encoder.layer3.0.relu,V8,train,sub-09,5919,101,rsa,0.019842127338051796
taskonomy/normal,encoder.layer3.0.relu,FFC,train,sub-09,5919,263,rsa,0.035530779510736465
taskonomy/normal,encoder.layer3.0.relu,PIT,train,sub-09,5919,123,rsa,0.024249669164419174
taskonomy/normal,encoder.layer3.0.relu,IPS1,train,sub-09,5919,243,rsa,0.01797204092144966
taskonomy/normal,encoder.layer3.0.relu,MST,train,sub-09,5919,149,rsa,0.02741224132478237
taskonomy/normal,encoder.layer3.0.relu,MT,train,sub-09,5919,100,rsa,0.02874792367219925
taskonomy/normal,encoder.layer3.0.relu,FST,train,sub-09,5919,156,rsa,0.01660098135471344
taskonomy/normal,encoder.layer3.0.relu,LO1,train,sub-09,5919,79,rsa,0.016746515408158302
taskonomy/normal,encoder.layer3.0.relu,LO2,train,sub-09,5919,80,rsa,0.01694091409444809
taskonomy/normal,encoder.layer3.0.relu,LO3,train,sub-09,5919,125,rsa,0.02968084253370762
taskonomy/normal,encoder.layer3.0.relu,V7,train,sub-09,5919,87,rsa,0.021206798031926155
taskonomy/normal,encoder.layer3.0.relu,IP0,train,sub-09,5919,198,rsa,0.013553057797253132
taskonomy/normal,encoder.layer3.0.relu,IP1,train,sub-09,5919,114,rsa,0.008262721821665764
taskonomy/normal,encoder.layer3.0.relu,MIP,train,sub-09,5919,280,rsa,0.01603911817073822
taskonomy/normal,encoder.layer3.0.relu,VIP,train,sub-09,5919,180,rsa,0.01178762037307024
taskonomy/normal,encoder.layer3.0.relu,LIPd,train,sub-09,5919,69,rsa,0.0050638942047953606
taskonomy/normal,encoder.layer3.0.relu,LIPv,train,sub-09,5919,239,rsa,0.010605926625430584
taskonomy/normal,encoder.layer3.0.relu,AIP,train,sub-09,5919,275,rsa,0.006728718988597393
taskonomy/normal,encoder.layer3.0.relu,7Pm,train,sub-09,5919,17,rsa,-0.00021612501586787403
taskonomy/normal,encoder.layer3.0.relu,7PL,train,sub-09,5919,133,rsa,0.007044795900583267
taskonomy/normal,encoder.layer3.0.relu,7PC,train,sub-09,5919,315,rsa,0.008800034411251545
taskonomy/normal,encoder.layer3.0.relu,7Am,train,sub-09,5919,228,rsa,0.011637643910944462
taskonomy/normal,encoder.layer3.0.relu,7AL,train,sub-09,5919,178,rsa,0.004448236431926489
taskonomy/normal,encoder.layer3.0.relu,VVC,train,sub-09,5919,151,rsa,0.02263602614402771
taskonomy/normal,encoder.layer3.0.relu,VMV2,train,sub-09,5919,119,rsa,0.03385595604777336
taskonomy/normal,encoder.layer3.0.relu,VMV3,train,sub-09,5919,109,rsa,0.01483458373695612
taskonomy/normal,encoder.layer3.0.relu,VMV1,train,sub-09,5919,96,rsa,0.02173665352165699
taskonomy/normal,encoder.layer3.0.relu,PHA2,train,sub-09,5919,17,rsa,0.001403094851411879
taskonomy/normal,encoder.layer3.0.relu,PHA3,train,sub-09,5919,104,rsa,0.012463132850825787
