model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/normal,encoder.layer1.0.relu,V8,train,sub-02,linear_predictivity,5919,105,0.02593902994317224,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22677157628460046,1.163403173536254,0.7730010598619967,0.9695281685138675
taskonomy/normal,encoder.layer1.0.relu,V8,test,sub-02,linear_predictivity,5919,105,-0.016389267634089537,"[-0.028728169169209387, -0.01349300989994345, -0.0072798647734866285, -0.01463045891821419, -0.017814835409594047]",,,,,
taskonomy/normal,encoder.layer1.0.relu,FFC,train,sub-02,linear_predictivity,5919,269,0.025355979165885983,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22586071816433032,1.163775922835255,0.7738727329810404,0.9696055232375912
taskonomy/normal,encoder.layer1.0.relu,FFC,test,sub-02,linear_predictivity,5919,269,0.07502754776095055,"[0.07657296140928516, 0.07130387102664001, 0.08313623796259742, 0.06695545655135408, 0.0771692118548761]",,,,,
taskonomy/normal,encoder.layer1.0.relu,PIT,train,sub-02,linear_predictivity,5919,110,0.04007177152102396,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23200421795323178,1.1417066656159198,0.7677521398590889,0.9553676594174533
taskonomy/normal,encoder.layer1.0.relu,PIT,test,sub-02,linear_predictivity,5919,110,0.08886821331294484,"[0.08187376451926796, 0.0872511155050322, 0.09670843174276335, 0.07973175822828515, 0.09877599656937558]",,,,,
taskonomy/normal,encoder.layer1.0.relu,IPS1,train,sub-02,linear_predictivity,5919,212,-0.001617673933046065,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0, 100000.0]",0.16240179910317334,1.1795353311665515,0.8371787199960886,0.9956291300309023
taskonomy/normal,encoder.layer1.0.relu,IPS1,test,sub-02,linear_predictivity,5919,212,0.015758269252489764,"[0.011389356423395676, -0.0028774668672071095, 0.03649294449632349, 0.020021719806496138, 0.013764792403440609]",,,,,
taskonomy/normal,encoder.layer1.0.relu,MST,train,sub-02,linear_predictivity,5919,149,0.04080612557607642,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24649851704084172,1.125930044004535,0.7532262301607298,0.9541341868313801
taskonomy/normal,encoder.layer1.0.relu,MST,test,sub-02,linear_predictivity,5919,149,0.0918859995197456,"[0.10801046421561393, 0.08570677033696884, 0.09489700826857322, 0.09107958343771594, 0.07973617133985605]",,,,,
taskonomy/normal,encoder.layer1.0.relu,MT,train,sub-02,linear_predictivity,5919,99,0.031113693302766022,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23989725231997258,1.1364378428688944,0.7597614281426042,0.9624672819700043
taskonomy/normal,encoder.layer1.0.relu,MT,test,sub-02,linear_predictivity,5919,99,0.07038545017505114,"[0.0797907284821532, 0.06575698464954993, 0.0774661447322378, 0.07379341066603491, 0.05511998234527991]",,,,,
taskonomy/normal,encoder.layer1.0.relu,FST,train,sub-02,linear_predictivity,5919,171,0.027216823943677814,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23172862180681536,1.1460540871990135,0.7680681802304734,0.9690492438673062
taskonomy/normal,encoder.layer1.0.relu,FST,test,sub-02,linear_predictivity,5919,171,0.046947871508578334,"[0.05777266941646771, 0.04687819736597804, 0.049427591321236766, 0.04398335981982856, 0.03667753961938055]",,,,,
taskonomy/normal,encoder.layer1.0.relu,LO1,train,sub-02,linear_predictivity,5919,78,0.021670386190101937,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2193375647401854,1.1469817031052638,0.7805378899042639,0.9757855992594642
taskonomy/normal,encoder.layer1.0.relu,LO1,test,sub-02,linear_predictivity,5919,78,0.033930652330586154,"[0.033253562999510586, 0.024207380823526668, 0.03530464677318264, 0.04158618924997276, 0.0353014818067381]",,,,,
taskonomy/normal,encoder.layer1.0.relu,LO2,train,sub-02,linear_predictivity,5919,82,0.03807879366862544,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23025890217190498,1.1469944519906234,0.7695123238270292,0.9579025587549724
taskonomy/normal,encoder.layer1.0.relu,LO2,test,sub-02,linear_predictivity,5919,82,0.09059015403839862,"[0.09032901825879529, 0.08628077441494574, 0.09971706516195604, 0.08588334704609586, 0.09074056531020022]",,,,,
taskonomy/normal,encoder.layer1.0.relu,LO3,train,sub-02,linear_predictivity,5919,124,0.009091760122463351,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.14310939355462288,1.1758876506964557,0.8570037307282996,0.9867635665811492
taskonomy/normal,encoder.layer1.0.relu,LO3,test,sub-02,linear_predictivity,5919,124,0.0371308604479925,"[0.03559985983174311, 0.02638753845701388, 0.04293606721721985, 0.04930740898413914, 0.03142342774984653]",,,,,
taskonomy/normal,encoder.layer1.0.relu,V7,train,sub-02,linear_predictivity,5919,88,0.016859324249840484,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19644647048227437,1.1660892721690814,0.802851273509057,0.9791085737466979
taskonomy/normal,encoder.layer1.0.relu,V7,test,sub-02,linear_predictivity,5919,88,0.03396861133948476,"[0.031023478695109973, 0.025620768341032572, 0.053851212641344785, 0.03600163722108617, 0.02334595979885028]",,,,,
taskonomy/normal,encoder.layer1.0.relu,IP0,train,sub-02,linear_predictivity,5919,151,0.001231669647599417,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09059197465552556,1.2021652897355708,0.9091818164962339,0.994844361677196
taskonomy/normal,encoder.layer1.0.relu,IP0,test,sub-02,linear_predictivity,5919,151,0.0031534763791030616,"[0.006677660511756399, -0.007117283066497046, 0.01007561959879581, 0.0013293784473082393, 0.004802006404151906]",,,,,
taskonomy/normal,encoder.layer1.0.relu,IP1,train,sub-02,linear_predictivity,5919,78,-0.006123792837169831,,"[316227.7660168379, 100000.0, 100000.0, 316227.7660168379, 316227.7660168379]",0.053971353502109076,1.2120541639261697,0.9456089793644139,1.0014327786649095
taskonomy/normal,encoder.layer1.0.relu,IP1,test,sub-02,linear_predictivity,5919,78,-0.0046248384252860954,"[-0.0010128937738481797, -0.01794233697470803, -0.0014354645122777291, -0.0009400612946592948, -0.0017934355709372462]",,,,,
taskonomy/normal,encoder.layer1.0.relu,MIP,train,sub-02,linear_predictivity,5919,198,-0.005534366168386559,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08781566503486624,1.203310507819444,0.9119258934808203,1.0009680030170258
taskonomy/normal,encoder.layer1.0.relu,MIP,test,sub-02,linear_predictivity,5919,198,-0.0041899532591891,"[-0.004261521134146059, -0.013367268533252657, 0.005431562318902051, 0.0014170616154457242, -0.010169600562894558]",,,,,
taskonomy/normal,encoder.layer1.0.relu,VIP,train,sub-02,linear_predictivity,5919,200,0.0009364587468177558,,"[31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796, 100000.0]",0.1581969597268604,1.1827795617195547,0.8418053664814575,0.9949859857834635
taskonomy/normal,encoder.layer1.0.relu,VIP,test,sub-02,linear_predictivity,5919,200,0.022488489878266692,"[0.02150691768096481, 0.011693094469652544, 0.028169970284239332, 0.03441499051220527, 0.016657476444271516]",,,,,
taskonomy/normal,encoder.layer1.0.relu,LIPd,train,sub-02,linear_predictivity,5919,106,0.0002761800907967466,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09012432914629906,1.190922049812238,0.9095627897778359,0.9942036458824429
taskonomy/normal,encoder.layer1.0.relu,LIPd,test,sub-02,linear_predictivity,5919,106,0.015105847549594185,"[0.016141859017224796, 0.011930401909401332, 0.02083798770145058, 0.008800519002224163, 0.01781847011767005]",,,,,
taskonomy/normal,encoder.layer1.0.relu,LIPv,train,sub-02,linear_predictivity,5919,239,0.0014906912593128452,,"[100000.0, 31622.776601683796, 100000.0, 100000.0, 100000.0]",0.11577603862870492,1.184663539726448,0.8835301510969039,0.9942334938831514
taskonomy/normal,encoder.layer1.0.relu,LIPv,test,sub-02,linear_predictivity,5919,239,0.0186952762954251,"[0.020248860340253402, 0.01232377363436938, 0.0241099767444583, 0.01692200605199861, 0.019871764706045812]",,,,,
taskonomy/normal,encoder.layer1.0.relu,AIP,train,sub-02,linear_predictivity,5919,381,-0.005372041403460514,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08854560578428741,1.195167502485033,0.9110991786139498,0.9994057899039224
taskonomy/normal,encoder.layer1.0.relu,AIP,test,sub-02,linear_predictivity,5919,381,0.0004094446463955715,"[-0.0004084492580336781, -0.004561726142105016, 0.0015951105091168468, 0.006112184931931654, -0.0006898968089319501]",,,,,
taskonomy/normal,encoder.layer1.0.relu,7Pm,train,sub-02,linear_predictivity,5919,37,-0.007653078987988217,,"[1000000000.0, 100000.0, 316227.7660168379, 100000.0, 316227.7660168379]",0.047528665061790584,1.2029240296250627,0.9522421312319185,1.00431102235016
taskonomy/normal,encoder.layer1.0.relu,7Pm,test,sub-02,linear_predictivity,5919,37,-0.009161988801349392,"[-0.004727428040181057, -0.005132371155530158, -0.011868912497169908, -0.014635802430507192, -0.009445429883358647]",,,,,
taskonomy/normal,encoder.layer1.0.relu,7PL,train,sub-02,linear_predictivity,5919,38,-3.3444206501027966e-06,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08808383726554207,1.1930687600077876,0.9117282018562886,0.9966246929603892
taskonomy/normal,encoder.layer1.0.relu,7PL,test,sub-02,linear_predictivity,5919,38,-0.0017667811625642058,"[0.0043365573450117574, -0.0017528188243718758, 3.703819334624638e-05, -0.002377130912874404, -0.009077551613932752]",,,,,
taskonomy/normal,encoder.layer1.0.relu,7PC,train,sub-02,linear_predictivity,5919,234,-0.005008044549647494,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08567231880822197,1.1876884195042134,0.914051284227777,1.0001680490157836
taskonomy/normal,encoder.layer1.0.relu,7PC,test,sub-02,linear_predictivity,5919,234,0.002706378928366069,"[0.0034722266395956353, 0.0010575027929537054, 0.0038994047999776505, -0.0013484862659192626, 0.0064512466752226156]",,,,,
taskonomy/normal,encoder.layer1.0.relu,7Am,train,sub-02,linear_predictivity,5919,232,-0.0052880377041042235,,"[1000000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07205991025444876,1.2046189626433836,0.9276442592567383,1.0015852344985918
taskonomy/normal,encoder.layer1.0.relu,7Am,test,sub-02,linear_predictivity,5919,232,0.018372387805458138,"[0.0025259180198716658, 0.018604109035426666, 0.02434126396486, 0.025363308979929666, 0.02102733902720269]",,,,,
taskonomy/normal,encoder.layer1.0.relu,7AL,train,sub-02,linear_predictivity,5919,259,-0.0051827061238717085,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.06449085928096052,1.2167635509064296,0.9352817559598593,1.0017569065494503
taskonomy/normal,encoder.layer1.0.relu,7AL,test,sub-02,linear_predictivity,5919,259,-0.0007446903635822795,"[-0.002213921315272761, 0.0013998346880292284, -0.00032055557539460277, 0.0015508801324786567, -0.004139689747751919]",,,,,
taskonomy/normal,encoder.layer1.0.relu,VVC,train,sub-02,linear_predictivity,5919,159,0.004515152483504435,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09446695355970773,1.1854262404096498,0.9052636472580267,0.990609615228321
taskonomy/normal,encoder.layer1.0.relu,VVC,test,sub-02,linear_predictivity,5919,159,0.002542694705877371,"[0.0033792390431080575, 0.0007019157692150765, 0.004675643317749343, 0.0009494055101433642, 0.0030072698891710162]",,,,,
taskonomy/normal,encoder.layer1.0.relu,VMV2,train,sub-02,linear_predictivity,5919,124,0.005536548270241486,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.16419729773724906,1.1824278930746082,0.836143681544222,0.9897034594506
taskonomy/normal,encoder.layer1.0.relu,VMV2,test,sub-02,linear_predictivity,5919,124,0.021740018408384066,"[0.010921716430721958, 0.0157275425222344, 0.028386862234957306, 0.03726475762931548, 0.016399213224691185]",,,,,
taskonomy/normal,encoder.layer1.0.relu,VMV3,train,sub-02,linear_predictivity,5919,113,0.015494022280515812,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22017282684781964,1.1599549450914495,0.7796480217580959,0.9802968180024255
taskonomy/normal,encoder.layer1.0.relu,VMV3,test,sub-02,linear_predictivity,5919,113,0.004506729974197111,"[-0.006021617298255305, 0.0005932444222498547, 0.010865545062546776, 0.011793385494294107, 0.005303092190150119]",,,,,
taskonomy/normal,encoder.layer1.0.relu,VMV1,train,sub-02,linear_predictivity,5919,84,0.007954774452348603,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09526078122913292,1.1962014387217546,0.9045357393105193,0.9884946363999372
taskonomy/normal,encoder.layer1.0.relu,VMV1,test,sub-02,linear_predictivity,5919,84,0.01887230712864269,"[0.013779030420265953, 0.019648373316624928, 0.017112607526280715, 0.02145459922695512, 0.02236692515308673]",,,,,
taskonomy/normal,encoder.layer1.0.relu,PHA2,train,sub-02,linear_predictivity,5919,29,-0.0038622963064910737,,"[100000.0, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.05479101786356612,1.2023093863953105,0.9448671243504505,0.9995990944964912
taskonomy/normal,encoder.layer1.0.relu,PHA2,test,sub-02,linear_predictivity,5919,29,0.005885119539815212,"[0.005870407968713122, 0.001560497160867235, 0.01335129085801587, 0.006185327265407459, 0.00245807444607237]",,,,,
taskonomy/normal,encoder.layer1.0.relu,PHA3,train,sub-02,linear_predictivity,5919,147,-0.005391381156649442,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.032917147057666726,1.2000865244943282,0.966771340676457,1.0001885178581669
taskonomy/normal,encoder.layer1.0.relu,PHA3,test,sub-02,linear_predictivity,5919,147,-0.0020576164896135467,"[0.00010158188157157223, -0.005424573857725344, -0.00010547316016523284, -0.0001692560925509126, -0.0046903612191978175]",,,,,
taskonomy/normal,encoder.layer1.0.relu,PH,train,sub-02,linear_predictivity,5919,360,0.02773976403476169,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22695306318827907,1.1474494357099823,0.7728166087613273,0.9676744339252339
taskonomy/normal,encoder.layer1.0.relu,PH,test,sub-02,linear_predictivity,5919,360,0.030436962442623127,"[0.029838468733066302, 0.021765019957926297, 0.0345692331719054, 0.032223293751589575, 0.03378879659862807]",,,,,
taskonomy/normal,encoder.layer1.1.relu,V1,train,sub-02,linear_predictivity,5919,435,0.08676999158582939,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.4807864175188167,1.0664730809217542,0.5190682374028236,0.9095567246226498
taskonomy/normal,encoder.layer1.1.relu,V1,test,sub-02,linear_predictivity,5919,435,0.11218716453028346,"[0.10450082061402134, 0.11311222135709914, 0.1226514534514548, 0.11572002585984623, 0.10495130136899573]",,,,,
taskonomy/normal,encoder.layer1.1.relu,V2,train,sub-02,linear_predictivity,5919,567,0.03437071865980552,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2416631160892846,1.119966675756634,0.758126274625758,0.9614346277388766
taskonomy/normal,encoder.layer1.1.relu,V2,test,sub-02,linear_predictivity,5919,567,0.04264965724599894,"[0.04307564144524648, 0.04324087168175679, 0.04628892751417528, 0.04147817579869295, 0.039164669790123174]",,,,,
taskonomy/normal,encoder.layer1.1.relu,V3,train,sub-02,linear_predictivity,5919,538,0.03193459567221243,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23948874827877242,1.1175028513807226,0.7603026247712595,0.9638492020387313
taskonomy/normal,encoder.layer1.1.relu,V3,test,sub-02,linear_predictivity,5919,538,0.040719850931133277,"[0.03971694516340122, 0.03620968166917042, 0.04471434629550191, 0.041444796867410504, 0.041513484660182315]",,,,,
taskonomy/normal,encoder.layer1.1.relu,V4,train,sub-02,linear_predictivity,5919,630,0.02588550948762468,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2350989342280386,1.1153483862753852,0.7647160103902575,0.9703426564864751
taskonomy/normal,encoder.layer1.1.relu,V4,test,sub-02,linear_predictivity,5919,630,0.009345893200672719,"[0.0016838560410773152, 0.0056831529276486735, 0.014848714367815522, 0.016744483401725487, 0.00776925926509659]",,,,,
taskonomy/normal,encoder.layer1.1.relu,V3A,train,sub-02,linear_predictivity,5919,273,0.01742150236617467,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22829246174259232,1.1431929284468987,0.7714885611273206,0.9775978762953781
taskonomy/normal,encoder.layer1.1.relu,V3A,test,sub-02,linear_predictivity,5919,273,0.006447180868183704,"[0.01920618425419927, 0.0030357504665831925, 0.0009221797519514269, 0.017964692874353077, -0.008892903006168447]",,,,,
taskonomy/normal,encoder.layer1.1.relu,V3B,train,sub-02,linear_predictivity,5919,148,0.025075965059768834,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23408437731953108,1.1311989279692518,0.7657970964275939,0.9723501513963656
taskonomy/normal,encoder.layer1.1.relu,V3B,test,sub-02,linear_predictivity,5919,148,-0.024336687685124044,"[-0.01319273197972617, -0.03412037305587582, -0.021043237217191604, -0.028358452439029194, -0.024968643733797424]",,,,,
taskonomy/normal,encoder.layer1.1.relu,V6,train,sub-02,linear_predictivity,5919,147,0.018036753499344454,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20788706205369198,1.1430509852975241,0.7918758984443887,0.9764004029878446
taskonomy/normal,encoder.layer1.1.relu,V6,test,sub-02,linear_predictivity,5919,147,0.04167981822069424,"[0.0460275927834525, 0.028509824557775135, 0.042626505244864984, 0.049894550163518334, 0.041340618353860256]",,,,,
taskonomy/normal,encoder.layer1.1.relu,V6A,train,sub-02,linear_predictivity,5919,82,0.0013144716578351535,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09211406482197435,1.1634665331750518,0.9076076693153066,0.9938912919322845
taskonomy/normal,encoder.layer1.1.relu,V6A,test,sub-02,linear_predictivity,5919,82,0.012405404707139819,"[0.012101239243018964, 0.005299757291396802, 0.0140335804964465, 0.01893595263211072, 0.011656493872726104]",,,,,
taskonomy/normal,encoder.layer1.1.relu,V7,train,sub-02,linear_predictivity,5919,88,0.02304457906319206,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23459498779498172,1.1256211661730027,0.7652049463141488,0.9727733197806312
taskonomy/normal,encoder.layer1.1.relu,V7,test,sub-02,linear_predictivity,5919,88,0.03182421981774365,"[0.034415256388697205, 0.02631982506518499, 0.04619406905240895, 0.03265683710253798, 0.019535111479889147]",,,,,
taskonomy/normal,encoder.layer1.1.relu,V8,train,sub-02,linear_predictivity,5919,105,0.029158148655995093,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24141530688618573,1.116376536125751,0.7583584822934728,0.9663759219806625
taskonomy/normal,encoder.layer1.1.relu,V8,test,sub-02,linear_predictivity,5919,105,-0.012334461473065465,"[-0.018034017617509914, -0.010848147449720819, -0.011173085556030207, -0.006887202413591926, -0.014729854328474458]",,,,,
taskonomy/normal,encoder.layer1.1.relu,FFC,train,sub-02,linear_predictivity,5919,269,0.029989216439238773,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2403543351851191,1.1322607242944138,0.7593901977687673,0.9651032140436943
taskonomy/normal,encoder.layer1.1.relu,FFC,test,sub-02,linear_predictivity,5919,269,0.08282564242916203,"[0.08487219871507061, 0.0782652115225307, 0.0891350344685814, 0.07829627307080529, 0.08355949436882217]",,,,,
taskonomy/normal,encoder.layer1.1.relu,PIT,train,sub-02,linear_predictivity,5919,110,0.04401960786786173,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2469686097923227,1.1087412816040199,0.7527940910562722,0.9514947778292383
taskonomy/normal,encoder.layer1.1.relu,PIT,test,sub-02,linear_predictivity,5919,110,0.10270971602178092,"[0.0976641607769607, 0.10035563347715078, 0.11100879885976632, 0.09320117885033846, 0.11131880814468828]",,,,,
taskonomy/normal,encoder.layer1.1.relu,IPS1,train,sub-02,linear_predictivity,5919,212,-0.0004506041001993808,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0, 100000.0]",0.17151730609412358,1.1520830053180522,0.8280613551060576,0.9946052899197746
taskonomy/normal,encoder.layer1.1.relu,IPS1,test,sub-02,linear_predictivity,5919,212,0.013155126465979472,"[0.010917720862975225, -0.00681470215460858, 0.031447435913057466, 0.018607936149817938, 0.011617241558655319]",,,,,
taskonomy/normal,encoder.layer1.1.relu,MST,train,sub-02,linear_predictivity,5919,149,0.049370493988114335,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2621631309551241,1.0895696146165608,0.737585131979972,0.9458271073168424
taskonomy/normal,encoder.layer1.1.relu,MST,test,sub-02,linear_predictivity,5919,149,0.099086145007347,"[0.11239985070431983, 0.09464770162822662, 0.10138342214776397, 0.10263601724391881, 0.08436373331250582]",,,,,
taskonomy/normal,encoder.layer1.1.relu,MT,train,sub-02,linear_predictivity,5919,99,0.03665230180283446,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2544937559351479,1.1023628050349654,0.7451943909707351,0.9572396256381047
taskonomy/normal,encoder.layer1.1.relu,MT,test,sub-02,linear_predictivity,5919,99,0.07672240981400527,"[0.08306826094856502, 0.07252429092099369, 0.08089601261964202, 0.08694836065067353, 0.06017512393015212]",,,,,
taskonomy/normal,encoder.layer1.1.relu,FST,train,sub-02,linear_predictivity,5919,171,0.03244871036636345,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24609817530262804,1.1069125752268387,0.7537166850836795,0.9640639394787416
taskonomy/normal,encoder.layer1.1.relu,FST,test,sub-02,linear_predictivity,5919,171,0.0578729273980688,"[0.06751133922862856, 0.060520714104856876, 0.05964655165024804, 0.05605937151504792, 0.04562666049156259]",,,,,
taskonomy/normal,encoder.layer1.1.relu,LO1,train,sub-02,linear_predictivity,5919,78,0.026864397676076554,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23528680576593972,1.1134705545980348,0.7645855780620521,0.9705999325243866
taskonomy/normal,encoder.layer1.1.relu,LO1,test,sub-02,linear_predictivity,5919,78,0.04584995496268143,"[0.04276896381178969, 0.03769568367956295, 0.04587973303504432, 0.05477622621676399, 0.04812916807024623]",,,,,
