model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/normal,encoder.layer1.1.relu,FFC,train,sub-01,5919,284,rsa,0.015474418178200722
taskonomy/normal,encoder.layer1.1.relu,PIT,train,sub-01,5919,103,rsa,0.013504240661859512
taskonomy/normal,encoder.layer1.1.relu,IPS1,train,sub-01,5919,235,rsa,0.009827544912695885
taskonomy/normal,encoder.layer1.1.relu,MST,train,sub-01,5919,149,rsa,0.030290594324469566
taskonomy/normal,encoder.layer1.1.relu,MT,train,sub-01,5919,100,rsa,0.024100525304675102
taskonomy/normal,encoder.layer1.1.relu,FST,train,sub-01,5919,175,rsa,0.019670389592647552
taskonomy/normal,encoder.layer1.1.relu,LO1,train,sub-01,5919,80,rsa,0.020314572378993034
taskonomy/normal,encoder.layer1.1.relu,LO2,train,sub-01,5919,67,rsa,0.014960584230720997
taskonomy/normal,encoder.layer1.1.relu,LO3,train,sub-01,5919,121,rsa,0.02604863978922367
taskonomy/normal,encoder.layer1.1.relu,V7,train,sub-01,5919,89,rsa,0.01031181588768959
taskonomy/normal,encoder.layer1.1.relu,IP0,train,sub-01,5919,169,rsa,0.006099821999669075
taskonomy/normal,encoder.layer1.1.relu,IP1,train,sub-01,5919,226,rsa,0.006705845706164837
taskonomy/normal,encoder.layer1.1.relu,MIP,train,sub-01,5919,296,rsa,0.006395351607352495
taskonomy/normal,encoder.layer1.1.relu,VIP,train,sub-01,5919,203,rsa,0.00736848171800375
taskonomy/normal,encoder.layer1.1.relu,LIPd,train,sub-01,5919,122,rsa,0.010988385416567326
taskonomy/normal,encoder.layer1.1.relu,LIPv,train,sub-01,5919,173,rsa,0.01124525349587202
taskonomy/normal,encoder.layer1.1.relu,AIP,train,sub-01,5919,563,rsa,0.006528685335069895
taskonomy/normal,encoder.layer1.1.relu,7Pm,train,sub-01,5919,92,rsa,0.006459568627178669
taskonomy/normal,encoder.layer1.1.relu,7PL,train,sub-01,5919,155,rsa,0.016046255826950073
taskonomy/normal,encoder.layer1.1.relu,7PC,train,sub-01,5919,322,rsa,0.006146795582026243
taskonomy/normal,encoder.layer1.1.relu,7Am,train,sub-01,5919,321,rsa,0.005960246082395315
taskonomy/normal,encoder.layer1.1.relu,7AL,train,sub-01,5919,299,rsa,0.006820693612098694
taskonomy/normal,encoder.layer1.1.relu,VVC,train,sub-01,5919,209,rsa,0.01893388293683529
taskonomy/normal,encoder.layer1.1.relu,VMV2,train,sub-01,5919,115,rsa,0.009088544175028801
taskonomy/normal,encoder.layer1.1.relu,VMV3,train,sub-01,5919,115,rsa,0.009460294619202614
taskonomy/normal,encoder.layer1.1.relu,VMV1,train,sub-01,5919,121,rsa,0.009937183000147343
taskonomy/normal,encoder.layer1.1.relu,PHA2,train,sub-01,5919,91,rsa,0.006505460478365421
taskonomy/normal,encoder.layer1.1.relu,PHA3,train,sub-01,5919,182,rsa,0.011177613399922848
taskonomy/normal,encoder.layer1.1.relu,PH,train,sub-01,5919,371,rsa,0.015665961429476738
taskonomy/normal,encoder.layer1.2.relu,V1,train,sub-01,5919,1221,rsa,0.02508721686899662
taskonomy/normal,encoder.layer1.2.relu,V2,train,sub-01,5919,925,rsa,0.022110966965556145
taskonomy/normal,encoder.layer1.2.relu,V3,train,sub-01,5919,621,rsa,0.025602880865335464
taskonomy/normal,encoder.layer1.2.relu,V4,train,sub-01,5919,625,rsa,0.022545233368873596
taskonomy/normal,encoder.layer1.2.relu,V3A,train,sub-01,5919,238,rsa,0.009551415219902992
taskonomy/normal,encoder.layer1.2.relu,V3B,train,sub-01,5919,150,rsa,0.008703654631972313
taskonomy/normal,encoder.layer1.2.relu,V6,train,sub-01,5919,198,rsa,0.0125290397554636
taskonomy/normal,encoder.layer1.2.relu,V6A,train,sub-01,5919,91,rsa,0.015707848593592644
taskonomy/normal,encoder.layer1.2.relu,V7,train,sub-01,5919,89,rsa,0.009309637360274792
taskonomy/normal,encoder.layer1.2.relu,V8,train,sub-01,5919,112,rsa,0.013764298520982265
taskonomy/normal,encoder.layer1.2.relu,FFC,train,sub-01,5919,284,rsa,0.014055670239031315
taskonomy/normal,encoder.layer1.2.relu,PIT,train,sub-01,5919,103,rsa,0.011817239224910736
taskonomy/normal,encoder.layer1.2.relu,IPS1,train,sub-01,5919,235,rsa,0.008115612901747227
taskonomy/normal,encoder.layer1.2.relu,MST,train,sub-01,5919,149,rsa,0.02558237314224243
taskonomy/normal,encoder.layer1.2.relu,MT,train,sub-01,5919,100,rsa,0.02044687047600746
taskonomy/normal,encoder.layer1.2.relu,FST,train,sub-01,5919,175,rsa,0.018085358664393425
taskonomy/normal,encoder.layer1.2.relu,LO1,train,sub-01,5919,80,rsa,0.016257937997579575
taskonomy/normal,encoder.layer1.2.relu,LO2,train,sub-01,5919,67,rsa,0.013391250744462013
taskonomy/normal,encoder.layer1.2.relu,LO3,train,sub-01,5919,121,rsa,0.022754739969968796
taskonomy/normal,encoder.layer1.2.relu,V7,train,sub-01,5919,89,rsa,0.009309637360274792
taskonomy/normal,encoder.layer1.2.relu,IP0,train,sub-01,5919,169,rsa,0.005445203278213739
taskonomy/normal,encoder.layer1.2.relu,IP1,train,sub-01,5919,226,rsa,0.005694418214261532
taskonomy/normal,encoder.layer1.2.relu,MIP,train,sub-01,5919,296,rsa,0.005779200699180365
taskonomy/normal,encoder.layer1.2.relu,VIP,train,sub-01,5919,203,rsa,0.006844096817076206
taskonomy/normal,encoder.layer1.2.relu,LIPd,train,sub-01,5919,122,rsa,0.008047547191381454
taskonomy/normal,encoder.layer1.2.relu,LIPv,train,sub-01,5919,173,rsa,0.00914295855909586
taskonomy/normal,encoder.layer1.2.relu,AIP,train,sub-01,5919,563,rsa,0.005146129988133907
taskonomy/normal,encoder.layer1.2.relu,7Pm,train,sub-01,5919,92,rsa,0.004842871334403753
taskonomy/normal,encoder.layer1.2.relu,7PL,train,sub-01,5919,155,rsa,0.014482390135526657
taskonomy/normal,encoder.layer1.2.relu,7PC,train,sub-01,5919,322,rsa,0.004845527466386557
taskonomy/normal,encoder.layer1.2.relu,7Am,train,sub-01,5919,321,rsa,0.004362328909337521
taskonomy/normal,encoder.layer1.2.relu,7AL,train,sub-01,5919,299,rsa,0.005432036239653826
taskonomy/normal,encoder.layer1.2.relu,VVC,train,sub-01,5919,209,rsa,0.016330426558852196
taskonomy/normal,encoder.layer1.2.relu,VMV2,train,sub-01,5919,115,rsa,0.008097227662801743
taskonomy/normal,encoder.layer1.2.relu,VMV3,train,sub-01,5919,115,rsa,0.009423832409083843
taskonomy/normal,encoder.layer1.2.relu,VMV1,train,sub-01,5919,121,rsa,0.0082771647721529
taskonomy/normal,encoder.layer1.2.relu,PHA2,train,sub-01,5919,91,rsa,0.00566247571259737
taskonomy/normal,encoder.layer1.2.relu,PHA3,train,sub-01,5919,182,rsa,0.009546090848743916
taskonomy/normal,encoder.layer1.2.relu,PH,train,sub-01,5919,371,rsa,0.013593774288892746
taskonomy/normal,encoder.layer2.0.relu,V1,train,sub-01,5919,1221,rsa,0.029925135895609856
taskonomy/normal,encoder.layer2.0.relu,V2,train,sub-01,5919,925,rsa,0.02729956805706024
taskonomy/normal,encoder.layer2.0.relu,V3,train,sub-01,5919,621,rsa,0.030781462788581848
taskonomy/normal,encoder.layer2.0.relu,V4,train,sub-01,5919,625,rsa,0.02653883956372738
taskonomy/normal,encoder.layer2.0.relu,V3A,train,sub-01,5919,238,rsa,0.011787245981395245
taskonomy/normal,encoder.layer2.0.relu,V3B,train,sub-01,5919,150,rsa,0.010517039336264133
taskonomy/normal,encoder.layer2.0.relu,V6,train,sub-01,5919,198,rsa,0.017910124734044075
taskonomy/normal,encoder.layer2.0.relu,V6A,train,sub-01,5919,91,rsa,0.01935604214668274
taskonomy/normal,encoder.layer2.0.relu,V7,train,sub-01,5919,89,rsa,0.011689183302223682
taskonomy/normal,encoder.layer2.0.relu,V8,train,sub-01,5919,112,rsa,0.01573210582137108
taskonomy/normal,encoder.layer2.0.relu,FFC,train,sub-01,5919,284,rsa,0.015948094427585602
taskonomy/normal,encoder.layer2.0.relu,PIT,train,sub-01,5919,103,rsa,0.013879632577300072
taskonomy/normal,encoder.layer2.0.relu,IPS1,train,sub-01,5919,235,rsa,0.011113351210951805
taskonomy/normal,encoder.layer2.0.relu,MST,train,sub-01,5919,149,rsa,0.030546247959136963
taskonomy/normal,encoder.layer2.0.relu,MT,train,sub-01,5919,100,rsa,0.02366548590362072
taskonomy/normal,encoder.layer2.0.relu,FST,train,sub-01,5919,175,rsa,0.020036183297634125
taskonomy/normal,encoder.layer2.0.relu,LO1,train,sub-01,5919,80,rsa,0.01950300857424736
taskonomy/normal,encoder.layer2.0.relu,LO2,train,sub-01,5919,67,rsa,0.01466465275734663
taskonomy/normal,encoder.layer2.0.relu,LO3,train,sub-01,5919,121,rsa,0.025575486943125725
taskonomy/normal,encoder.layer2.0.relu,V7,train,sub-01,5919,89,rsa,0.011689183302223682
taskonomy/normal,encoder.layer2.0.relu,IP0,train,sub-01,5919,169,rsa,0.006322711240500212
taskonomy/normal,encoder.layer2.0.relu,IP1,train,sub-01,5919,226,rsa,0.007086336612701416
taskonomy/normal,encoder.layer2.0.relu,MIP,train,sub-01,5919,296,rsa,0.007119403220713139
taskonomy/normal,encoder.layer2.0.relu,VIP,train,sub-01,5919,203,rsa,0.00832299329340458
taskonomy/normal,encoder.layer2.0.relu,LIPd,train,sub-01,5919,122,rsa,0.009816419333219528
taskonomy/normal,encoder.layer2.0.relu,LIPv,train,sub-01,5919,173,rsa,0.011100432835519314
taskonomy/normal,encoder.layer2.0.relu,AIP,train,sub-01,5919,563,rsa,0.006484130397439003
taskonomy/normal,encoder.layer2.0.relu,7Pm,train,sub-01,5919,92,rsa,0.00660064909607172
taskonomy/normal,encoder.layer2.0.relu,7PL,train,sub-01,5919,155,rsa,0.01739957369863987
taskonomy/normal,encoder.layer2.0.relu,7PC,train,sub-01,5919,322,rsa,0.0059759547002613544
taskonomy/normal,encoder.layer2.0.relu,7Am,train,sub-01,5919,321,rsa,0.00506082596257329
taskonomy/normal,encoder.layer2.0.relu,7AL,train,sub-01,5919,299,rsa,0.0065650418400764465
taskonomy/normal,encoder.layer2.0.relu,VVC,train,sub-01,5919,209,rsa,0.01896587759256363
taskonomy/normal,encoder.layer2.0.relu,VMV2,train,sub-01,5919,115,rsa,0.009336201474070549
taskonomy/normal,encoder.layer2.0.relu,VMV3,train,sub-01,5919,115,rsa,0.010249586775898933
taskonomy/normal,encoder.layer2.0.relu,VMV1,train,sub-01,5919,121,rsa,0.010571768507361412
taskonomy/normal,encoder.layer2.0.relu,PHA2,train,sub-01,5919,91,rsa,0.007356666959822178
taskonomy/normal,encoder.layer2.0.relu,PHA3,train,sub-01,5919,182,rsa,0.011774505488574505
taskonomy/normal,encoder.layer2.0.relu,PH,train,sub-01,5919,371,rsa,0.015173384919762611
taskonomy/normal,encoder.layer2.1.relu,V1,train,sub-01,5919,1221,rsa,0.023905595764517784
taskonomy/normal,encoder.layer2.1.relu,V2,train,sub-01,5919,925,rsa,0.022524619475007057
taskonomy/normal,encoder.layer2.1.relu,V3,train,sub-01,5919,621,rsa,0.02583567053079605
taskonomy/normal,encoder.layer2.1.relu,V4,train,sub-01,5919,625,rsa,0.02267926186323166
taskonomy/normal,encoder.layer2.1.relu,V3A,train,sub-01,5919,238,rsa,0.009828731417655945
taskonomy/normal,encoder.layer2.1.relu,V3B,train,sub-01,5919,150,rsa,0.00929141417145729
taskonomy/normal,encoder.layer2.1.relu,V6,train,sub-01,5919,198,rsa,0.014096305705606937
taskonomy/normal,encoder.layer2.1.relu,V6A,train,sub-01,5919,91,rsa,0.016408931463956833
taskonomy/normal,encoder.layer2.1.relu,V7,train,sub-01,5919,89,rsa,0.010491777211427689
taskonomy/normal,encoder.layer2.1.relu,V8,train,sub-01,5919,112,rsa,0.013965162448585033
taskonomy/normal,encoder.layer2.1.relu,FFC,train,sub-01,5919,284,rsa,0.014619482681155205
taskonomy/normal,encoder.layer2.1.relu,PIT,train,sub-01,5919,103,rsa,0.012933741323649883
taskonomy/normal,encoder.layer2.1.relu,IPS1,train,sub-01,5919,235,rsa,0.009715636260807514
taskonomy/normal,encoder.layer2.1.relu,MST,train,sub-01,5919,149,rsa,0.02611597254872322
taskonomy/normal,encoder.layer2.1.relu,MT,train,sub-01,5919,100,rsa,0.01921408250927925
taskonomy/normal,encoder.layer2.1.relu,FST,train,sub-01,5919,175,rsa,0.01756301522254944
taskonomy/normal,encoder.layer2.1.relu,LO1,train,sub-01,5919,80,rsa,0.018069719895720482
taskonomy/normal,encoder.layer2.1.relu,LO2,train,sub-01,5919,67,rsa,0.013268111273646355
taskonomy/normal,encoder.layer2.1.relu,LO3,train,sub-01,5919,121,rsa,0.022612836211919785
taskonomy/normal,encoder.layer2.1.relu,V7,train,sub-01,5919,89,rsa,0.010491777211427689
taskonomy/normal,encoder.layer2.1.relu,IP0,train,sub-01,5919,169,rsa,0.005761036649346352
taskonomy/normal,encoder.layer2.1.relu,IP1,train,sub-01,5919,226,rsa,0.0058310749009251595
taskonomy/normal,encoder.layer2.1.relu,MIP,train,sub-01,5919,296,rsa,0.006400450132787228
taskonomy/normal,encoder.layer2.1.relu,VIP,train,sub-01,5919,203,rsa,0.0072776637971401215
taskonomy/normal,encoder.layer2.1.relu,LIPd,train,sub-01,5919,122,rsa,0.008668879047036171
taskonomy/normal,encoder.layer2.1.relu,LIPv,train,sub-01,5919,173,rsa,0.010448978282511234
taskonomy/normal,encoder.layer2.1.relu,AIP,train,sub-01,5919,563,rsa,0.005605684127658606
taskonomy/normal,encoder.layer2.1.relu,7Pm,train,sub-01,5919,92,rsa,0.005073835141956806
taskonomy/normal,encoder.layer2.1.relu,7PL,train,sub-01,5919,155,rsa,0.015680965036153793
taskonomy/normal,encoder.layer2.1.relu,7PC,train,sub-01,5919,322,rsa,0.005366576835513115
taskonomy/normal,encoder.layer2.1.relu,7Am,train,sub-01,5919,321,rsa,0.0033562742173671722
taskonomy/normal,encoder.layer2.1.relu,7AL,train,sub-01,5919,299,rsa,0.005054124165326357
taskonomy/normal,encoder.layer2.1.relu,VVC,train,sub-01,5919,209,rsa,0.017567535862326622
taskonomy/normal,encoder.layer2.1.relu,VMV2,train,sub-01,5919,115,rsa,0.008098007179796696
taskonomy/normal,encoder.layer2.1.relu,VMV3,train,sub-01,5919,115,rsa,0.009319992735981941
taskonomy/normal,encoder.layer2.1.relu,VMV1,train,sub-01,5919,121,rsa,0.008821388706564903
taskonomy/normal,encoder.layer2.1.relu,PHA2,train,sub-01,5919,91,rsa,0.0067028808407485485
taskonomy/normal,encoder.layer2.1.relu,PHA3,train,sub-01,5919,182,rsa,0.010666695423424244
taskonomy/normal,encoder.layer2.1.relu,PH,train,sub-01,5919,371,rsa,0.014246650040149689
taskonomy/normal,encoder.layer2.2.relu,V1,train,sub-01,5919,1221,rsa,0.021397395059466362
taskonomy/normal,encoder.layer2.2.relu,V2,train,sub-01,5919,925,rsa,0.020723076537251472
taskonomy/normal,encoder.layer2.2.relu,V3,train,sub-01,5919,621,rsa,0.024259693920612335
taskonomy/normal,encoder.layer2.2.relu,V4,train,sub-01,5919,625,rsa,0.02111142687499523
taskonomy/normal,encoder.layer2.2.relu,V3A,train,sub-01,5919,238,rsa,0.00949086993932724
taskonomy/normal,encoder.layer2.2.relu,V3B,train,sub-01,5919,150,rsa,0.008931281976401806
taskonomy/normal,encoder.layer2.2.relu,V6,train,sub-01,5919,198,rsa,0.013100039213895798
taskonomy/normal,encoder.layer2.2.relu,V6A,train,sub-01,5919,91,rsa,0.015266040340065956
taskonomy/normal,encoder.layer2.2.relu,V7,train,sub-01,5919,89,rsa,0.009314335882663727
taskonomy/normal,encoder.layer2.2.relu,V8,train,sub-01,5919,112,rsa,0.013383899815380573
taskonomy/normal,encoder.layer2.2.relu,FFC,train,sub-01,5919,284,rsa,0.01403534784913063
taskonomy/normal,encoder.layer2.2.relu,PIT,train,sub-01,5919,103,rsa,0.011856493540108204
taskonomy/normal,encoder.layer2.2.relu,IPS1,train,sub-01,5919,235,rsa,0.008125324733555317
taskonomy/normal,encoder.layer2.2.relu,MST,train,sub-01,5919,149,rsa,0.023755546659231186
taskonomy/normal,encoder.layer2.2.relu,MT,train,sub-01,5919,100,rsa,0.019027719274163246
taskonomy/normal,encoder.layer2.2.relu,FST,train,sub-01,5919,175,rsa,0.017068905755877495
taskonomy/normal,encoder.layer2.2.relu,LO1,train,sub-01,5919,80,rsa,0.01576337032020092
taskonomy/normal,encoder.layer2.2.relu,LO2,train,sub-01,5919,67,rsa,0.012493151240050793
taskonomy/normal,encoder.layer2.2.relu,LO3,train,sub-01,5919,121,rsa,0.021110953763127327
taskonomy/normal,encoder.layer2.2.relu,V7,train,sub-01,5919,89,rsa,0.009314335882663727
taskonomy/normal,encoder.layer2.2.relu,IP0,train,sub-01,5919,169,rsa,0.005170607008039951
taskonomy/normal,encoder.layer2.2.relu,IP1,train,sub-01,5919,226,rsa,0.004927648697048426
taskonomy/normal,encoder.layer2.2.relu,MIP,train,sub-01,5919,296,rsa,0.005850802641361952
taskonomy/normal,encoder.layer2.2.relu,VIP,train,sub-01,5919,203,rsa,0.007215110119432211
taskonomy/normal,encoder.layer2.2.relu,LIPd,train,sub-01,5919,122,rsa,0.007724170107394457
taskonomy/normal,encoder.layer2.2.relu,LIPv,train,sub-01,5919,173,rsa,0.010156840085983276
taskonomy/normal,encoder.layer2.2.relu,AIP,train,sub-01,5919,563,rsa,0.005173008423298597
taskonomy/normal,encoder.layer2.2.relu,7Pm,train,sub-01,5919,92,rsa,0.0037634330801665783
taskonomy/normal,encoder.layer2.2.relu,7PL,train,sub-01,5919,155,rsa,0.013944024220108986
taskonomy/normal,encoder.layer2.2.relu,7PC,train,sub-01,5919,322,rsa,0.005019342061132193
taskonomy/normal,encoder.layer2.2.relu,7Am,train,sub-01,5919,321,rsa,0.0029872599989175797
taskonomy/normal,encoder.layer2.2.relu,7AL,train,sub-01,5919,299,rsa,0.004351512528955936
taskonomy/normal,encoder.layer2.2.relu,VVC,train,sub-01,5919,209,rsa,0.01610572263598442
taskonomy/normal,encoder.layer2.2.relu,VMV2,train,sub-01,5919,115,rsa,0.007839403115212917
taskonomy/normal,encoder.layer2.2.relu,VMV3,train,sub-01,5919,115,rsa,0.009227448143064976
taskonomy/normal,encoder.layer2.2.relu,VMV1,train,sub-01,5919,121,rsa,0.008041665889322758
taskonomy/normal,encoder.layer2.2.relu,PHA2,train,sub-01,5919,91,rsa,0.006222206633538008
taskonomy/normal,encoder.layer2.2.relu,PHA3,train,sub-01,5919,182,rsa,0.009807181544601917
taskonomy/normal,encoder.layer2.2.relu,PH,train,sub-01,5919,371,rsa,0.012967199087142944
taskonomy/normal,encoder.layer3.0.relu,V1,train,sub-01,5919,1221,rsa,0.03205852583050728
taskonomy/normal,encoder.layer3.0.relu,V2,train,sub-01,5919,925,rsa,0.0320696122944355
taskonomy/normal,encoder.layer3.0.relu,V3,train,sub-01,5919,621,rsa,0.03659434989094734
taskonomy/normal,encoder.layer3.0.relu,V4,train,sub-01,5919,625,rsa,0.03557748720049858
taskonomy/normal,encoder.layer3.0.relu,V3A,train,sub-01,5919,238,rsa,0.015630459412932396
taskonomy/normal,encoder.layer3.0.relu,V3B,train,sub-01,5919,150,rsa,0.013967372477054596
taskonomy/normal,encoder.layer3.0.relu,V6,train,sub-01,5919,198,rsa,0.022970082238316536
taskonomy/normal,encoder.layer3.0.relu,V6A,train,sub-01,5919,91,rsa,0.023771921172738075
taskonomy/normal,encoder.layer3.0.relu,V7,train,sub-01,5919,89,rsa,0.017105743288993835
taskonomy/normal,encoder.layer3.0.relu,V8,train,sub-01,5919,112,rsa,0.02294609695672989
taskonomy/normal,encoder.layer3.0.relu,FFC,train,sub-01,5919,284,rsa,0.023860333487391472
taskonomy/normal,encoder.layer3.0.relu,PIT,train,sub-01,5919,103,rsa,0.021628234535455704
taskonomy/normal,encoder.layer3.0.relu,IPS1,train,sub-01,5919,235,rsa,0.017238983884453773
taskonomy/normal,encoder.layer3.0.relu,MST,train,sub-01,5919,149,rsa,0.04086952656507492
taskonomy/normal,encoder.layer3.0.relu,MT,train,sub-01,5919,100,rsa,0.029885897412896156
taskonomy/normal,encoder.layer3.0.relu,FST,train,sub-01,5919,175,rsa,0.027775757014751434
taskonomy/normal,encoder.layer3.0.relu,LO1,train,sub-01,5919,80,rsa,0.03188282623887062
taskonomy/normal,encoder.layer3.0.relu,LO2,train,sub-01,5919,67,rsa,0.021445808932185173
taskonomy/normal,encoder.layer3.0.relu,LO3,train,sub-01,5919,121,rsa,0.04057265818119049
taskonomy/normal,encoder.layer3.0.relu,V7,train,sub-01,5919,89,rsa,0.017105743288993835
taskonomy/normal,encoder.layer3.0.relu,IP0,train,sub-01,5919,169,rsa,0.007500357460230589
taskonomy/normal,encoder.layer3.0.relu,IP1,train,sub-01,5919,226,rsa,0.006864452734589577
taskonomy/normal,encoder.layer3.0.relu,MIP,train,sub-01,5919,296,rsa,0.00932183675467968
taskonomy/normal,encoder.layer3.0.relu,VIP,train,sub-01,5919,203,rsa,0.011562338098883629
taskonomy/normal,encoder.layer3.0.relu,LIPd,train,sub-01,5919,122,rsa,0.012659098021686077
taskonomy/normal,encoder.layer3.0.relu,LIPv,train,sub-01,5919,173,rsa,0.018931308761239052
taskonomy/normal,encoder.layer3.0.relu,AIP,train,sub-01,5919,563,rsa,0.009699016809463501
taskonomy/normal,encoder.layer3.0.relu,7Pm,train,sub-01,5919,92,rsa,0.009003585204482079
taskonomy/normal,encoder.layer3.0.relu,7PL,train,sub-01,5919,155,rsa,0.022596534341573715
taskonomy/normal,encoder.layer3.0.relu,7PC,train,sub-01,5919,322,rsa,0.009412238374352455
taskonomy/normal,encoder.layer3.0.relu,7Am,train,sub-01,5919,321,rsa,0.007044081576168537
taskonomy/normal,encoder.layer3.0.relu,7AL,train,sub-01,5919,299,rsa,0.009248098358511925
taskonomy/normal,encoder.layer3.0.relu,VVC,train,sub-01,5919,209,rsa,0.028302080929279327
taskonomy/normal,encoder.layer3.0.relu,VMV2,train,sub-01,5919,115,rsa,0.015664013102650642
taskonomy/normal,encoder.layer3.0.relu,VMV3,train,sub-01,5919,115,rsa,0.013913167640566826
taskonomy/normal,encoder.layer3.0.relu,VMV1,train,sub-01,5919,121,rsa,0.01521756500005722
taskonomy/normal,encoder.layer3.0.relu,PHA2,train,sub-01,5919,91,rsa,0.011675199493765831
taskonomy/normal,encoder.layer3.0.relu,PHA3,train,sub-01,5919,182,rsa,0.018812397494912148
taskonomy/normal,encoder.layer3.0.relu,PH,train,sub-01,5919,371,rsa,0.023199012503027916
