model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/normal,encoder.layer1.2.relu,V6A,train,sub-08,5919,84,rsa,0.00893189013004303
taskonomy/normal,encoder.layer1.2.relu,V7,train,sub-08,5919,78,rsa,0.01439287792891264
taskonomy/normal,encoder.layer1.2.relu,V8,train,sub-08,5919,112,rsa,0.01917336881160736
taskonomy/normal,encoder.layer1.2.relu,FFC,train,sub-08,5919,275,rsa,0.019378675147891045
taskonomy/normal,encoder.layer1.2.relu,PIT,train,sub-08,5919,117,rsa,0.013212566263973713
taskonomy/normal,encoder.layer1.2.relu,IPS1,train,sub-08,5919,219,rsa,0.009310525842010975
taskonomy/normal,encoder.layer1.2.relu,MST,train,sub-08,5919,140,rsa,0.025582097470760345
taskonomy/normal,encoder.layer1.2.relu,MT,train,sub-08,5919,99,rsa,0.014151303097605705
taskonomy/normal,encoder.layer1.2.relu,FST,train,sub-08,5919,149,rsa,0.024265499785542488
taskonomy/normal,encoder.layer1.2.relu,LO1,train,sub-08,5919,79,rsa,0.011640067212283611
taskonomy/normal,encoder.layer1.2.relu,LO2,train,sub-08,5919,83,rsa,0.027045590803027153
taskonomy/normal,encoder.layer1.2.relu,LO3,train,sub-08,5919,125,rsa,0.01658400520682335
taskonomy/normal,encoder.layer1.2.relu,V7,train,sub-08,5919,78,rsa,0.01439287792891264
taskonomy/normal,encoder.layer1.2.relu,IP0,train,sub-08,5919,151,rsa,0.006865960080176592
taskonomy/normal,encoder.layer1.2.relu,IP1,train,sub-08,5919,91,rsa,0.0016839508898556232
taskonomy/normal,encoder.layer1.2.relu,MIP,train,sub-08,5919,291,rsa,0.006747894454747438
taskonomy/normal,encoder.layer1.2.relu,VIP,train,sub-08,5919,184,rsa,0.0035095231141895056
taskonomy/normal,encoder.layer1.2.relu,LIPd,train,sub-08,5919,77,rsa,0.004022675566375256
taskonomy/normal,encoder.layer1.2.relu,LIPv,train,sub-08,5919,251,rsa,0.002664021449163556
taskonomy/normal,encoder.layer1.2.relu,AIP,train,sub-08,5919,387,rsa,0.0033657941967248917
taskonomy/normal,encoder.layer1.2.relu,7Pm,train,sub-08,5919,25,rsa,-0.0011917754309251904
taskonomy/normal,encoder.layer1.2.relu,7PL,train,sub-08,5919,91,rsa,0.0017880084924399853
taskonomy/normal,encoder.layer1.2.relu,7PC,train,sub-08,5919,231,rsa,0.002776221837848425
taskonomy/normal,encoder.layer1.2.relu,7Am,train,sub-08,5919,136,rsa,0.001616214169189334
taskonomy/normal,encoder.layer1.2.relu,7AL,train,sub-08,5919,234,rsa,0.0018873836379498243
taskonomy/normal,encoder.layer1.2.relu,VVC,train,sub-08,5919,199,rsa,0.014448488131165504
taskonomy/normal,encoder.layer1.2.relu,VMV2,train,sub-08,5919,94,rsa,0.0061327992007136345
taskonomy/normal,encoder.layer1.2.relu,VMV3,train,sub-08,5919,107,rsa,0.00908251665532589
taskonomy/normal,encoder.layer1.2.relu,VMV1,train,sub-08,5919,44,rsa,0.004643714055418968
taskonomy/normal,encoder.layer1.2.relu,PHA2,train,sub-08,5919,13,rsa,0.0016421538311988115
taskonomy/normal,encoder.layer1.2.relu,PHA3,train,sub-08,5919,55,rsa,0.00643615797162056
taskonomy/normal,encoder.layer1.2.relu,PH,train,sub-08,5919,350,rsa,0.023623555898666382
taskonomy/normal,encoder.layer2.0.relu,V1,train,sub-08,5919,560,rsa,0.041936203837394714
taskonomy/normal,encoder.layer2.0.relu,V2,train,sub-08,5919,482,rsa,0.036073237657547
taskonomy/normal,encoder.layer2.0.relu,V3,train,sub-08,5919,458,rsa,0.019660765305161476
taskonomy/normal,encoder.layer2.0.relu,V4,train,sub-08,5919,604,rsa,0.02584865316748619
taskonomy/normal,encoder.layer2.0.relu,V3A,train,sub-08,5919,226,rsa,0.015004176646471024
taskonomy/normal,encoder.layer2.0.relu,V3B,train,sub-08,5919,147,rsa,0.016558125615119934
taskonomy/normal,encoder.layer2.0.relu,V6,train,sub-08,5919,105,rsa,0.00699780136346817
taskonomy/normal,encoder.layer2.0.relu,V6A,train,sub-08,5919,84,rsa,0.0120948925614357
taskonomy/normal,encoder.layer2.0.relu,V7,train,sub-08,5919,78,rsa,0.016647610813379288
taskonomy/normal,encoder.layer2.0.relu,V8,train,sub-08,5919,112,rsa,0.02064342424273491
taskonomy/normal,encoder.layer2.0.relu,FFC,train,sub-08,5919,275,rsa,0.022381987422704697
taskonomy/normal,encoder.layer2.0.relu,PIT,train,sub-08,5919,117,rsa,0.015018008649349213
taskonomy/normal,encoder.layer2.0.relu,IPS1,train,sub-08,5919,219,rsa,0.011808878742158413
taskonomy/normal,encoder.layer2.0.relu,MST,train,sub-08,5919,140,rsa,0.030067050829529762
taskonomy/normal,encoder.layer2.0.relu,MT,train,sub-08,5919,99,rsa,0.017247498035430908
taskonomy/normal,encoder.layer2.0.relu,FST,train,sub-08,5919,149,rsa,0.027209093794226646
taskonomy/normal,encoder.layer2.0.relu,LO1,train,sub-08,5919,79,rsa,0.013639130629599094
taskonomy/normal,encoder.layer2.0.relu,LO2,train,sub-08,5919,83,rsa,0.03081393614411354
taskonomy/normal,encoder.layer2.0.relu,LO3,train,sub-08,5919,125,rsa,0.020031142979860306
taskonomy/normal,encoder.layer2.0.relu,V7,train,sub-08,5919,78,rsa,0.016647610813379288
taskonomy/normal,encoder.layer2.0.relu,IP0,train,sub-08,5919,151,rsa,0.008027464151382446
taskonomy/normal,encoder.layer2.0.relu,IP1,train,sub-08,5919,91,rsa,0.0024176500737667084
taskonomy/normal,encoder.layer2.0.relu,MIP,train,sub-08,5919,291,rsa,0.008364434354007244
taskonomy/normal,encoder.layer2.0.relu,VIP,train,sub-08,5919,184,rsa,0.0049059768207371235
taskonomy/normal,encoder.layer2.0.relu,LIPd,train,sub-08,5919,77,rsa,0.004805752541869879
taskonomy/normal,encoder.layer2.0.relu,LIPv,train,sub-08,5919,251,rsa,0.003468089271336794
taskonomy/normal,encoder.layer2.0.relu,AIP,train,sub-08,5919,387,rsa,0.003942625597119331
taskonomy/normal,encoder.layer2.0.relu,7Pm,train,sub-08,5919,25,rsa,-0.0009554123971611261
taskonomy/normal,encoder.layer2.0.relu,7PL,train,sub-08,5919,91,rsa,0.003188768634572625
taskonomy/normal,encoder.layer2.0.relu,7PC,train,sub-08,5919,231,rsa,0.0034843734465539455
taskonomy/normal,encoder.layer2.0.relu,7Am,train,sub-08,5919,136,rsa,0.0024560620076954365
taskonomy/normal,encoder.layer2.0.relu,7AL,train,sub-08,5919,234,rsa,0.0024581041652709246
taskonomy/normal,encoder.layer2.0.relu,VVC,train,sub-08,5919,199,rsa,0.01650288701057434
taskonomy/normal,encoder.layer2.0.relu,VMV2,train,sub-08,5919,94,rsa,0.00769241526722908
taskonomy/normal,encoder.layer2.0.relu,VMV3,train,sub-08,5919,107,rsa,0.010258244350552559
taskonomy/normal,encoder.layer2.0.relu,VMV1,train,sub-08,5919,44,rsa,0.0053802900947630405
taskonomy/normal,encoder.layer2.0.relu,PHA2,train,sub-08,5919,13,rsa,0.002105272840708494
taskonomy/normal,encoder.layer2.0.relu,PHA3,train,sub-08,5919,55,rsa,0.007597026415169239
taskonomy/normal,encoder.layer2.0.relu,PH,train,sub-08,5919,350,rsa,0.02647419087588787
taskonomy/normal,encoder.layer2.1.relu,V1,train,sub-08,5919,560,rsa,0.03157827630639076
taskonomy/normal,encoder.layer2.1.relu,V2,train,sub-08,5919,482,rsa,0.030219273641705513
taskonomy/normal,encoder.layer2.1.relu,V3,train,sub-08,5919,458,rsa,0.016833560541272163
taskonomy/normal,encoder.layer2.1.relu,V4,train,sub-08,5919,604,rsa,0.02302943915128708
taskonomy/normal,encoder.layer2.1.relu,V3A,train,sub-08,5919,226,rsa,0.012291669845581055
taskonomy/normal,encoder.layer2.1.relu,V3B,train,sub-08,5919,147,rsa,0.014642196707427502
taskonomy/normal,encoder.layer2.1.relu,V6,train,sub-08,5919,105,rsa,0.004105663858354092
taskonomy/normal,encoder.layer2.1.relu,V6A,train,sub-08,5919,84,rsa,0.009340292774140835
taskonomy/normal,encoder.layer2.1.relu,V7,train,sub-08,5919,78,rsa,0.014431612566113472
taskonomy/normal,encoder.layer2.1.relu,V8,train,sub-08,5919,112,rsa,0.018408454954624176
taskonomy/normal,encoder.layer2.1.relu,FFC,train,sub-08,5919,275,rsa,0.020123090595006943
taskonomy/normal,encoder.layer2.1.relu,PIT,train,sub-08,5919,117,rsa,0.013435609638690948
taskonomy/normal,encoder.layer2.1.relu,IPS1,train,sub-08,5919,219,rsa,0.010455727577209473
taskonomy/normal,encoder.layer2.1.relu,MST,train,sub-08,5919,140,rsa,0.026214607059955597
taskonomy/normal,encoder.layer2.1.relu,MT,train,sub-08,5919,99,rsa,0.01433994434773922
taskonomy/normal,encoder.layer2.1.relu,FST,train,sub-08,5919,149,rsa,0.023582566529512405
taskonomy/normal,encoder.layer2.1.relu,LO1,train,sub-08,5919,79,rsa,0.012025418691337109
taskonomy/normal,encoder.layer2.1.relu,LO2,train,sub-08,5919,83,rsa,0.028696071356534958
taskonomy/normal,encoder.layer2.1.relu,LO3,train,sub-08,5919,125,rsa,0.01762969419360161
taskonomy/normal,encoder.layer2.1.relu,V7,train,sub-08,5919,78,rsa,0.014431612566113472
taskonomy/normal,encoder.layer2.1.relu,IP0,train,sub-08,5919,151,rsa,0.006855379324406385
taskonomy/normal,encoder.layer2.1.relu,IP1,train,sub-08,5919,91,rsa,0.001861815806478262
taskonomy/normal,encoder.layer2.1.relu,MIP,train,sub-08,5919,291,rsa,0.007496329955756664
taskonomy/normal,encoder.layer2.1.relu,VIP,train,sub-08,5919,184,rsa,0.0036971273366361856
taskonomy/normal,encoder.layer2.1.relu,LIPd,train,sub-08,5919,77,rsa,0.0044268895871937275
taskonomy/normal,encoder.layer2.1.relu,LIPv,train,sub-08,5919,251,rsa,0.0031536277383565903
taskonomy/normal,encoder.layer2.1.relu,AIP,train,sub-08,5919,387,rsa,0.0037447998765856028
taskonomy/normal,encoder.layer2.1.relu,7Pm,train,sub-08,5919,25,rsa,-0.0010396118741482496
taskonomy/normal,encoder.layer2.1.relu,7PL,train,sub-08,5919,91,rsa,0.0014878246001899242
taskonomy/normal,encoder.layer2.1.relu,7PC,train,sub-08,5919,231,rsa,0.0026520160026848316
taskonomy/normal,encoder.layer2.1.relu,7Am,train,sub-08,5919,136,rsa,0.0016027003293856978
taskonomy/normal,encoder.layer2.1.relu,7AL,train,sub-08,5919,234,rsa,0.001541932811960578
taskonomy/normal,encoder.layer2.1.relu,VVC,train,sub-08,5919,199,rsa,0.014531086198985577
taskonomy/normal,encoder.layer2.1.relu,VMV2,train,sub-08,5919,94,rsa,0.007000430952757597
taskonomy/normal,encoder.layer2.1.relu,VMV3,train,sub-08,5919,107,rsa,0.00922897644340992
taskonomy/normal,encoder.layer2.1.relu,VMV1,train,sub-08,5919,44,rsa,0.004384235013276339
taskonomy/normal,encoder.layer2.1.relu,PHA2,train,sub-08,5919,13,rsa,0.0020121168345212936
taskonomy/normal,encoder.layer2.1.relu,PHA3,train,sub-08,5919,55,rsa,0.00674162432551384
taskonomy/normal,encoder.layer2.1.relu,PH,train,sub-08,5919,350,rsa,0.023810075595974922
taskonomy/normal,encoder.layer2.2.relu,V1,train,sub-08,5919,560,rsa,0.02807580679655075
taskonomy/normal,encoder.layer2.2.relu,V2,train,sub-08,5919,482,rsa,0.028719039633870125
taskonomy/normal,encoder.layer2.2.relu,V3,train,sub-08,5919,458,rsa,0.015891702845692635
taskonomy/normal,encoder.layer2.2.relu,V4,train,sub-08,5919,604,rsa,0.021056687459349632
taskonomy/normal,encoder.layer2.2.relu,V3A,train,sub-08,5919,226,rsa,0.011298858560621738
taskonomy/normal,encoder.layer2.2.relu,V3B,train,sub-08,5919,147,rsa,0.013493054546415806
taskonomy/normal,encoder.layer2.2.relu,V6,train,sub-08,5919,105,rsa,0.003606735495850444
taskonomy/normal,encoder.layer2.2.relu,V6A,train,sub-08,5919,84,rsa,0.008070211857557297
taskonomy/normal,encoder.layer2.2.relu,V7,train,sub-08,5919,78,rsa,0.013841529376804829
taskonomy/normal,encoder.layer2.2.relu,V8,train,sub-08,5919,112,rsa,0.018816441297531128
taskonomy/normal,encoder.layer2.2.relu,FFC,train,sub-08,5919,275,rsa,0.019114747643470764
taskonomy/normal,encoder.layer2.2.relu,PIT,train,sub-08,5919,117,rsa,0.012612448073923588
taskonomy/normal,encoder.layer2.2.relu,IPS1,train,sub-08,5919,219,rsa,0.009377716109156609
taskonomy/normal,encoder.layer2.2.relu,MST,train,sub-08,5919,140,rsa,0.025464143604040146
taskonomy/normal,encoder.layer2.2.relu,MT,train,sub-08,5919,99,rsa,0.013375744223594666
taskonomy/normal,encoder.layer2.2.relu,FST,train,sub-08,5919,149,rsa,0.02352082170546055
taskonomy/normal,encoder.layer2.2.relu,LO1,train,sub-08,5919,79,rsa,0.01157496776431799
taskonomy/normal,encoder.layer2.2.relu,LO2,train,sub-08,5919,83,rsa,0.026592358946800232
taskonomy/normal,encoder.layer2.2.relu,LO3,train,sub-08,5919,125,rsa,0.016848908737301826
taskonomy/normal,encoder.layer2.2.relu,V7,train,sub-08,5919,78,rsa,0.013841529376804829
taskonomy/normal,encoder.layer2.2.relu,IP0,train,sub-08,5919,151,rsa,0.006555700208991766
taskonomy/normal,encoder.layer2.2.relu,IP1,train,sub-08,5919,91,rsa,0.0018073403043672442
taskonomy/normal,encoder.layer2.2.relu,MIP,train,sub-08,5919,291,rsa,0.006282447371631861
taskonomy/normal,encoder.layer2.2.relu,VIP,train,sub-08,5919,184,rsa,0.0032953517511487007
taskonomy/normal,encoder.layer2.2.relu,LIPd,train,sub-08,5919,77,rsa,0.0043000876903533936
taskonomy/normal,encoder.layer2.2.relu,LIPv,train,sub-08,5919,251,rsa,0.0026845315005630255
taskonomy/normal,encoder.layer2.2.relu,AIP,train,sub-08,5919,387,rsa,0.0034881653264164925
taskonomy/normal,encoder.layer2.2.relu,7Pm,train,sub-08,5919,25,rsa,-0.0008260058821178973
taskonomy/normal,encoder.layer2.2.relu,7PL,train,sub-08,5919,91,rsa,0.0010065544629469514
taskonomy/normal,encoder.layer2.2.relu,7PC,train,sub-08,5919,231,rsa,0.002385977655649185
taskonomy/normal,encoder.layer2.2.relu,7Am,train,sub-08,5919,136,rsa,0.0014446851564571261
taskonomy/normal,encoder.layer2.2.relu,7AL,train,sub-08,5919,234,rsa,0.0013643995625898242
taskonomy/normal,encoder.layer2.2.relu,VVC,train,sub-08,5919,199,rsa,0.013890435919165611
taskonomy/normal,encoder.layer2.2.relu,VMV2,train,sub-08,5919,94,rsa,0.0067412895150482655
taskonomy/normal,encoder.layer2.2.relu,VMV3,train,sub-08,5919,107,rsa,0.009274469688534737
taskonomy/normal,encoder.layer2.2.relu,VMV1,train,sub-08,5919,44,rsa,0.004801756236702204
taskonomy/normal,encoder.layer2.2.relu,PHA2,train,sub-08,5919,13,rsa,0.0018280732911080122
taskonomy/normal,encoder.layer2.2.relu,PHA3,train,sub-08,5919,55,rsa,0.006802876014262438
taskonomy/normal,encoder.layer2.2.relu,PH,train,sub-08,5919,350,rsa,0.022569522261619568
taskonomy/normal,encoder.layer3.0.relu,V1,train,sub-08,5919,560,rsa,0.044246237725019455
taskonomy/normal,encoder.layer3.0.relu,V2,train,sub-08,5919,482,rsa,0.04239455610513687
taskonomy/normal,encoder.layer3.0.relu,V3,train,sub-08,5919,458,rsa,0.025351544842123985
taskonomy/normal,encoder.layer3.0.relu,V4,train,sub-08,5919,604,rsa,0.03548285365104675
taskonomy/normal,encoder.layer3.0.relu,V3A,train,sub-08,5919,226,rsa,0.022610707208514214
taskonomy/normal,encoder.layer3.0.relu,V3B,train,sub-08,5919,147,rsa,0.02430885285139084
taskonomy/normal,encoder.layer3.0.relu,V6,train,sub-08,5919,105,rsa,0.0105725834146142
taskonomy/normal,encoder.layer3.0.relu,V6A,train,sub-08,5919,84,rsa,0.020277705043554306
taskonomy/normal,encoder.layer3.0.relu,V7,train,sub-08,5919,78,rsa,0.020684214308857918
taskonomy/normal,encoder.layer3.0.relu,V8,train,sub-08,5919,112,rsa,0.033874012529850006
taskonomy/normal,encoder.layer3.0.relu,FFC,train,sub-08,5919,275,rsa,0.03362691402435303
taskonomy/normal,encoder.layer3.0.relu,PIT,train,sub-08,5919,117,rsa,0.022381894290447235
taskonomy/normal,encoder.layer3.0.relu,IPS1,train,sub-08,5919,219,rsa,0.016890903934836388
taskonomy/normal,encoder.layer3.0.relu,MST,train,sub-08,5919,140,rsa,0.0386723056435585
taskonomy/normal,encoder.layer3.0.relu,MT,train,sub-08,5919,99,rsa,0.027991756796836853
taskonomy/normal,encoder.layer3.0.relu,FST,train,sub-08,5919,149,rsa,0.04005277156829834
taskonomy/normal,encoder.layer3.0.relu,LO1,train,sub-08,5919,79,rsa,0.020634114742279053
taskonomy/normal,encoder.layer3.0.relu,LO2,train,sub-08,5919,83,rsa,0.04487357288599014
taskonomy/normal,encoder.layer3.0.relu,LO3,train,sub-08,5919,125,rsa,0.02892872504889965
taskonomy/normal,encoder.layer3.0.relu,V7,train,sub-08,5919,78,rsa,0.020684214308857918
taskonomy/normal,encoder.layer3.0.relu,IP0,train,sub-08,5919,151,rsa,0.012993840500712395
taskonomy/normal,encoder.layer3.0.relu,IP1,train,sub-08,5919,91,rsa,0.003915328532457352
taskonomy/normal,encoder.layer3.0.relu,MIP,train,sub-08,5919,291,rsa,0.011876290664076805
taskonomy/normal,encoder.layer3.0.relu,VIP,train,sub-08,5919,184,rsa,0.007912732660770416
taskonomy/normal,encoder.layer3.0.relu,LIPd,train,sub-08,5919,77,rsa,0.008536485955119133
taskonomy/normal,encoder.layer3.0.relu,LIPv,train,sub-08,5919,251,rsa,0.006072917953133583
taskonomy/normal,encoder.layer3.0.relu,AIP,train,sub-08,5919,387,rsa,0.005989627446979284
taskonomy/normal,encoder.layer3.0.relu,7Pm,train,sub-08,5919,25,rsa,0.001274620066396892
taskonomy/normal,encoder.layer3.0.relu,7PL,train,sub-08,5919,91,rsa,0.005198032129555941
taskonomy/normal,encoder.layer3.0.relu,7PC,train,sub-08,5919,231,rsa,0.005331648513674736
taskonomy/normal,encoder.layer3.0.relu,7Am,train,sub-08,5919,136,rsa,0.003963499329984188
taskonomy/normal,encoder.layer3.0.relu,7AL,train,sub-08,5919,234,rsa,0.0033160867169499397
taskonomy/normal,encoder.layer3.0.relu,VVC,train,sub-08,5919,199,rsa,0.024470029398798943
taskonomy/normal,encoder.layer3.0.relu,VMV2,train,sub-08,5919,94,rsa,0.013448509387671947
taskonomy/normal,encoder.layer3.0.relu,VMV3,train,sub-08,5919,107,rsa,0.01521843858063221
taskonomy/normal,encoder.layer3.0.relu,VMV1,train,sub-08,5919,44,rsa,0.01128458697348833
taskonomy/normal,encoder.layer3.0.relu,PHA2,train,sub-08,5919,13,rsa,0.003760254941880703
taskonomy/normal,encoder.layer3.0.relu,PHA3,train,sub-08,5919,55,rsa,0.013135493732988834
