model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/normal,encoder.layer1.1.relu,MST,train,sub-10,5919,135,rsa,0.0375979021191597
taskonomy/normal,encoder.layer1.1.relu,MT,train,sub-10,5919,86,rsa,0.025096340104937553
taskonomy/normal,encoder.layer1.1.relu,FST,train,sub-10,5919,167,rsa,0.010731845162808895
taskonomy/normal,encoder.layer1.1.relu,LO1,train,sub-10,5919,78,rsa,0.017180439084768295
taskonomy/normal,encoder.layer1.1.relu,LO2,train,sub-10,5919,80,rsa,0.014209208078682423
taskonomy/normal,encoder.layer1.1.relu,LO3,train,sub-10,5919,113,rsa,0.012882065959274769
taskonomy/normal,encoder.layer1.1.relu,V7,train,sub-10,5919,61,rsa,0.008776690810918808
taskonomy/normal,encoder.layer1.1.relu,IP0,train,sub-10,5919,103,rsa,0.009773707017302513
taskonomy/normal,encoder.layer1.1.relu,IP1,train,sub-10,5919,33,rsa,0.00019573714234866202
taskonomy/normal,encoder.layer1.1.relu,MIP,train,sub-10,5919,178,rsa,0.00350847071968019
taskonomy/normal,encoder.layer1.1.relu,VIP,train,sub-10,5919,100,rsa,0.003261926816776395
taskonomy/normal,encoder.layer1.1.relu,LIPd,train,sub-10,5919,31,rsa,0.0022103169467300177
taskonomy/normal,encoder.layer1.1.relu,LIPv,train,sub-10,5919,75,rsa,0.004138503689318895
taskonomy/normal,encoder.layer1.1.relu,AIP,train,sub-10,5919,409,rsa,0.003907197155058384
taskonomy/normal,encoder.layer1.1.relu,7Pm,train,sub-10,5919,21,rsa,0.0024963850155472755
taskonomy/normal,encoder.layer1.1.relu,7PL,train,sub-10,5919,106,rsa,0.0025353371165692806
taskonomy/normal,encoder.layer1.1.relu,7PC,train,sub-10,5919,224,rsa,0.0017872850876301527
taskonomy/normal,encoder.layer1.1.relu,7Am,train,sub-10,5919,186,rsa,0.0038029965944588184
taskonomy/normal,encoder.layer1.1.relu,7AL,train,sub-10,5919,158,rsa,0.002064249012619257
taskonomy/normal,encoder.layer1.1.relu,VVC,train,sub-10,5919,196,rsa,0.02615215815603733
taskonomy/normal,encoder.layer1.1.relu,VMV2,train,sub-10,5919,94,rsa,0.01657162234187126
taskonomy/normal,encoder.layer1.1.relu,VMV3,train,sub-10,5919,98,rsa,0.012793881818652153
taskonomy/normal,encoder.layer1.1.relu,VMV1,train,sub-10,5919,42,rsa,0.00879081804305315
taskonomy/normal,encoder.layer1.1.relu,PHA2,train,sub-10,5919,21,rsa,0.004208484198898077
taskonomy/normal,encoder.layer1.1.relu,PHA3,train,sub-10,5919,104,rsa,0.01636296510696411
taskonomy/normal,encoder.layer1.1.relu,PH,train,sub-10,5919,261,rsa,0.019193165004253387
taskonomy/normal,encoder.layer1.2.relu,V1,train,sub-10,5919,553,rsa,0.05345919728279114
taskonomy/normal,encoder.layer1.2.relu,V2,train,sub-10,5919,516,rsa,0.042945023626089096
taskonomy/normal,encoder.layer1.2.relu,V3,train,sub-10,5919,400,rsa,0.03607671707868576
taskonomy/normal,encoder.layer1.2.relu,V4,train,sub-10,5919,574,rsa,0.03505212813615799
taskonomy/normal,encoder.layer1.2.relu,V3A,train,sub-10,5919,85,rsa,0.02285541407763958
taskonomy/normal,encoder.layer1.2.relu,V3B,train,sub-10,5919,99,rsa,0.010568441823124886
taskonomy/normal,encoder.layer1.2.relu,V6,train,sub-10,5919,11,rsa,0.011922025121748447
taskonomy/normal,encoder.layer1.2.relu,V6A,train,sub-10,5919,45,rsa,0.006920720916241407
taskonomy/normal,encoder.layer1.2.relu,V7,train,sub-10,5919,61,rsa,0.007673216052353382
taskonomy/normal,encoder.layer1.2.relu,V8,train,sub-10,5919,96,rsa,0.01948421262204647
taskonomy/normal,encoder.layer1.2.relu,FFC,train,sub-10,5919,244,rsa,0.021952923387289047
taskonomy/normal,encoder.layer1.2.relu,PIT,train,sub-10,5919,100,rsa,0.013121342286467552
taskonomy/normal,encoder.layer1.2.relu,IPS1,train,sub-10,5919,166,rsa,0.004797504283487797
taskonomy/normal,encoder.layer1.2.relu,MST,train,sub-10,5919,135,rsa,0.03389400243759155
taskonomy/normal,encoder.layer1.2.relu,MT,train,sub-10,5919,86,rsa,0.021704332903027534
taskonomy/normal,encoder.layer1.2.relu,FST,train,sub-10,5919,167,rsa,0.009229985997080803
taskonomy/normal,encoder.layer1.2.relu,LO1,train,sub-10,5919,78,rsa,0.01606319658458233
taskonomy/normal,encoder.layer1.2.relu,LO2,train,sub-10,5919,80,rsa,0.012239508330821991
taskonomy/normal,encoder.layer1.2.relu,LO3,train,sub-10,5919,113,rsa,0.01157795824110508
taskonomy/normal,encoder.layer1.2.relu,V7,train,sub-10,5919,61,rsa,0.007673216052353382
taskonomy/normal,encoder.layer1.2.relu,IP0,train,sub-10,5919,103,rsa,0.00710189389064908
taskonomy/normal,encoder.layer1.2.relu,IP1,train,sub-10,5919,33,rsa,0.0002866352442651987
taskonomy/normal,encoder.layer1.2.relu,MIP,train,sub-10,5919,178,rsa,0.002791581442579627
taskonomy/normal,encoder.layer1.2.relu,VIP,train,sub-10,5919,100,rsa,0.0028822121676057577
taskonomy/normal,encoder.layer1.2.relu,LIPd,train,sub-10,5919,31,rsa,0.0015053472016006708
taskonomy/normal,encoder.layer1.2.relu,LIPv,train,sub-10,5919,75,rsa,0.003803302999585867
taskonomy/normal,encoder.layer1.2.relu,AIP,train,sub-10,5919,409,rsa,0.0036334495525807142
taskonomy/normal,encoder.layer1.2.relu,7Pm,train,sub-10,5919,21,rsa,0.002518223598599434
taskonomy/normal,encoder.layer1.2.relu,7PL,train,sub-10,5919,106,rsa,0.0010670250048860908
taskonomy/normal,encoder.layer1.2.relu,7PC,train,sub-10,5919,224,rsa,0.0013839409220963717
taskonomy/normal,encoder.layer1.2.relu,7Am,train,sub-10,5919,186,rsa,0.0025377352721989155
taskonomy/normal,encoder.layer1.2.relu,7AL,train,sub-10,5919,158,rsa,0.0022526851389557123
taskonomy/normal,encoder.layer1.2.relu,VVC,train,sub-10,5919,196,rsa,0.020692436024546623
taskonomy/normal,encoder.layer1.2.relu,VMV2,train,sub-10,5919,94,rsa,0.013665379956364632
taskonomy/normal,encoder.layer1.2.relu,VMV3,train,sub-10,5919,98,rsa,0.010405941866338253
taskonomy/normal,encoder.layer1.2.relu,VMV1,train,sub-10,5919,42,rsa,0.006809531711041927
taskonomy/normal,encoder.layer1.2.relu,PHA2,train,sub-10,5919,21,rsa,0.001975896768271923
taskonomy/normal,encoder.layer1.2.relu,PHA3,train,sub-10,5919,104,rsa,0.013317668810486794
taskonomy/normal,encoder.layer1.2.relu,PH,train,sub-10,5919,261,rsa,0.016711490228772163
taskonomy/normal,encoder.layer2.0.relu,V1,train,sub-10,5919,553,rsa,0.06157061830163002
taskonomy/normal,encoder.layer2.0.relu,V2,train,sub-10,5919,516,rsa,0.04911496862769127
taskonomy/normal,encoder.layer2.0.relu,V3,train,sub-10,5919,400,rsa,0.040884871035814285
taskonomy/normal,encoder.layer2.0.relu,V4,train,sub-10,5919,574,rsa,0.04101689159870148
taskonomy/normal,encoder.layer2.0.relu,V3A,train,sub-10,5919,85,rsa,0.026247043162584305
taskonomy/normal,encoder.layer2.0.relu,V3B,train,sub-10,5919,99,rsa,0.012147966772317886
taskonomy/normal,encoder.layer2.0.relu,V6,train,sub-10,5919,11,rsa,0.015482289716601372
taskonomy/normal,encoder.layer2.0.relu,V6A,train,sub-10,5919,45,rsa,0.008436979725956917
taskonomy/normal,encoder.layer2.0.relu,V7,train,sub-10,5919,61,rsa,0.008864937350153923
taskonomy/normal,encoder.layer2.0.relu,V8,train,sub-10,5919,96,rsa,0.022274231538176537
taskonomy/normal,encoder.layer2.0.relu,FFC,train,sub-10,5919,244,rsa,0.024913223460316658
taskonomy/normal,encoder.layer2.0.relu,PIT,train,sub-10,5919,100,rsa,0.015157075598835945
taskonomy/normal,encoder.layer2.0.relu,IPS1,train,sub-10,5919,166,rsa,0.005325829144567251
taskonomy/normal,encoder.layer2.0.relu,MST,train,sub-10,5919,135,rsa,0.040998425334692
taskonomy/normal,encoder.layer2.0.relu,MT,train,sub-10,5919,86,rsa,0.025551611557602882
taskonomy/normal,encoder.layer2.0.relu,FST,train,sub-10,5919,167,rsa,0.010693049989640713
taskonomy/normal,encoder.layer2.0.relu,LO1,train,sub-10,5919,78,rsa,0.017549719661474228
taskonomy/normal,encoder.layer2.0.relu,LO2,train,sub-10,5919,80,rsa,0.014001668430864811
taskonomy/normal,encoder.layer2.0.relu,LO3,train,sub-10,5919,113,rsa,0.012640770524740219
taskonomy/normal,encoder.layer2.0.relu,V7,train,sub-10,5919,61,rsa,0.008864937350153923
taskonomy/normal,encoder.layer2.0.relu,IP0,train,sub-10,5919,103,rsa,0.00901650357991457
taskonomy/normal,encoder.layer2.0.relu,IP1,train,sub-10,5919,33,rsa,0.00010810450476128608
taskonomy/normal,encoder.layer2.0.relu,MIP,train,sub-10,5919,178,rsa,0.003358139656484127
taskonomy/normal,encoder.layer2.0.relu,VIP,train,sub-10,5919,100,rsa,0.0035816049203276634
taskonomy/normal,encoder.layer2.0.relu,LIPd,train,sub-10,5919,31,rsa,0.00146558228880167
taskonomy/normal,encoder.layer2.0.relu,LIPv,train,sub-10,5919,75,rsa,0.004664633423089981
taskonomy/normal,encoder.layer2.0.relu,AIP,train,sub-10,5919,409,rsa,0.003631535917520523
taskonomy/normal,encoder.layer2.0.relu,7Pm,train,sub-10,5919,21,rsa,0.003068240825086832
taskonomy/normal,encoder.layer2.0.relu,7PL,train,sub-10,5919,106,rsa,0.0014467230066657066
taskonomy/normal,encoder.layer2.0.relu,7PC,train,sub-10,5919,224,rsa,0.0019301035208627582
taskonomy/normal,encoder.layer2.0.relu,7Am,train,sub-10,5919,186,rsa,0.0031054308637976646
taskonomy/normal,encoder.layer2.0.relu,7AL,train,sub-10,5919,158,rsa,0.0021909959614276886
taskonomy/normal,encoder.layer2.0.relu,VVC,train,sub-10,5919,196,rsa,0.023440338671207428
taskonomy/normal,encoder.layer2.0.relu,VMV2,train,sub-10,5919,94,rsa,0.01575002819299698
taskonomy/normal,encoder.layer2.0.relu,VMV3,train,sub-10,5919,98,rsa,0.011539008468389511
taskonomy/normal,encoder.layer2.0.relu,VMV1,train,sub-10,5919,42,rsa,0.008384804241359234
taskonomy/normal,encoder.layer2.0.relu,PHA2,train,sub-10,5919,21,rsa,0.002845900598913431
taskonomy/normal,encoder.layer2.0.relu,PHA3,train,sub-10,5919,104,rsa,0.01572478376328945
taskonomy/normal,encoder.layer2.0.relu,PH,train,sub-10,5919,261,rsa,0.018952473998069763
taskonomy/normal,encoder.layer2.1.relu,V1,train,sub-10,5919,553,rsa,0.05010874196887016
taskonomy/normal,encoder.layer2.1.relu,V2,train,sub-10,5919,516,rsa,0.04076787456870079
taskonomy/normal,encoder.layer2.1.relu,V3,train,sub-10,5919,400,rsa,0.034863781183958054
taskonomy/normal,encoder.layer2.1.relu,V4,train,sub-10,5919,574,rsa,0.03444180637598038
taskonomy/normal,encoder.layer2.1.relu,V3A,train,sub-10,5919,85,rsa,0.021877910941839218
taskonomy/normal,encoder.layer2.1.relu,V3B,train,sub-10,5919,99,rsa,0.01006363332271576
taskonomy/normal,encoder.layer2.1.relu,V6,train,sub-10,5919,11,rsa,0.01321529969573021
taskonomy/normal,encoder.layer2.1.relu,V6A,train,sub-10,5919,45,rsa,0.006991057191044092
taskonomy/normal,encoder.layer2.1.relu,V7,train,sub-10,5919,61,rsa,0.007026783190667629
taskonomy/normal,encoder.layer2.1.relu,V8,train,sub-10,5919,96,rsa,0.018963363021612167
taskonomy/normal,encoder.layer2.1.relu,FFC,train,sub-10,5919,244,rsa,0.022404884919524193
taskonomy/normal,encoder.layer2.1.relu,PIT,train,sub-10,5919,100,rsa,0.013519235886633396
taskonomy/normal,encoder.layer2.1.relu,IPS1,train,sub-10,5919,166,rsa,0.004526510369032621
taskonomy/normal,encoder.layer2.1.relu,MST,train,sub-10,5919,135,rsa,0.03594619035720825
taskonomy/normal,encoder.layer2.1.relu,MT,train,sub-10,5919,86,rsa,0.02115795388817787
taskonomy/normal,encoder.layer2.1.relu,FST,train,sub-10,5919,167,rsa,0.009694673120975494
taskonomy/normal,encoder.layer2.1.relu,LO1,train,sub-10,5919,78,rsa,0.01614377275109291
taskonomy/normal,encoder.layer2.1.relu,LO2,train,sub-10,5919,80,rsa,0.013138793408870697
taskonomy/normal,encoder.layer2.1.relu,LO3,train,sub-10,5919,113,rsa,0.011170832440257072
taskonomy/normal,encoder.layer2.1.relu,V7,train,sub-10,5919,61,rsa,0.007026783190667629
taskonomy/normal,encoder.layer2.1.relu,IP0,train,sub-10,5919,103,rsa,0.006954730022698641
taskonomy/normal,encoder.layer2.1.relu,IP1,train,sub-10,5919,33,rsa,-1.5833211364224553e-05
taskonomy/normal,encoder.layer2.1.relu,MIP,train,sub-10,5919,178,rsa,0.0026827894616872072
taskonomy/normal,encoder.layer2.1.relu,VIP,train,sub-10,5919,100,rsa,0.0026483831461519003
taskonomy/normal,encoder.layer2.1.relu,LIPd,train,sub-10,5919,31,rsa,0.0012865354074165225
taskonomy/normal,encoder.layer2.1.relu,LIPv,train,sub-10,5919,75,rsa,0.0043091014958918095
taskonomy/normal,encoder.layer2.1.relu,AIP,train,sub-10,5919,409,rsa,0.003121429355815053
taskonomy/normal,encoder.layer2.1.relu,7Pm,train,sub-10,5919,21,rsa,0.002437623217701912
taskonomy/normal,encoder.layer2.1.relu,7PL,train,sub-10,5919,106,rsa,0.0003444042522460222
taskonomy/normal,encoder.layer2.1.relu,7PC,train,sub-10,5919,224,rsa,0.001252210233360529
taskonomy/normal,encoder.layer2.1.relu,7Am,train,sub-10,5919,186,rsa,0.0017457830253988504
taskonomy/normal,encoder.layer2.1.relu,7AL,train,sub-10,5919,158,rsa,0.001792234368622303
taskonomy/normal,encoder.layer2.1.relu,VVC,train,sub-10,5919,196,rsa,0.019991854205727577
taskonomy/normal,encoder.layer2.1.relu,VMV2,train,sub-10,5919,94,rsa,0.012887265533208847
taskonomy/normal,encoder.layer2.1.relu,VMV3,train,sub-10,5919,98,rsa,0.009387917816638947
taskonomy/normal,encoder.layer2.1.relu,VMV1,train,sub-10,5919,42,rsa,0.006046853493899107
taskonomy/normal,encoder.layer2.1.relu,PHA2,train,sub-10,5919,21,rsa,0.0013790109660476446
taskonomy/normal,encoder.layer2.1.relu,PHA3,train,sub-10,5919,104,rsa,0.01280111912637949
taskonomy/normal,encoder.layer2.1.relu,PH,train,sub-10,5919,261,rsa,0.016768289729952812
taskonomy/normal,encoder.layer2.2.relu,V1,train,sub-10,5919,553,rsa,0.04347420111298561
taskonomy/normal,encoder.layer2.2.relu,V2,train,sub-10,5919,516,rsa,0.0367598794400692
taskonomy/normal,encoder.layer2.2.relu,V3,train,sub-10,5919,400,rsa,0.031218096613883972
taskonomy/normal,encoder.layer2.2.relu,V4,train,sub-10,5919,574,rsa,0.030707601457834244
taskonomy/normal,encoder.layer2.2.relu,V3A,train,sub-10,5919,85,rsa,0.020034076645970345
taskonomy/normal,encoder.layer2.2.relu,V3B,train,sub-10,5919,99,rsa,0.00937716756016016
taskonomy/normal,encoder.layer2.2.relu,V6,train,sub-10,5919,11,rsa,0.012721835635602474
taskonomy/normal,encoder.layer2.2.relu,V6A,train,sub-10,5919,45,rsa,0.0061169033870100975
taskonomy/normal,encoder.layer2.2.relu,V7,train,sub-10,5919,61,rsa,0.006036160048097372
taskonomy/normal,encoder.layer2.2.relu,V8,train,sub-10,5919,96,rsa,0.017008613795042038
taskonomy/normal,encoder.layer2.2.relu,FFC,train,sub-10,5919,244,rsa,0.021063614636659622
taskonomy/normal,encoder.layer2.2.relu,PIT,train,sub-10,5919,100,rsa,0.012182843871414661
taskonomy/normal,encoder.layer2.2.relu,IPS1,train,sub-10,5919,166,rsa,0.0041443416848778725
taskonomy/normal,encoder.layer2.2.relu,MST,train,sub-10,5919,135,rsa,0.034550826996564865
taskonomy/normal,encoder.layer2.2.relu,MT,train,sub-10,5919,86,rsa,0.02032708376646042
taskonomy/normal,encoder.layer2.2.relu,FST,train,sub-10,5919,167,rsa,0.008846339769661427
taskonomy/normal,encoder.layer2.2.relu,LO1,train,sub-10,5919,78,rsa,0.015122590586543083
taskonomy/normal,encoder.layer2.2.relu,LO2,train,sub-10,5919,80,rsa,0.01239317562431097
taskonomy/normal,encoder.layer2.2.relu,LO3,train,sub-10,5919,113,rsa,0.010901691392064095
taskonomy/normal,encoder.layer2.2.relu,V7,train,sub-10,5919,61,rsa,0.006036160048097372
taskonomy/normal,encoder.layer2.2.relu,IP0,train,sub-10,5919,103,rsa,0.005529302638024092
taskonomy/normal,encoder.layer2.2.relu,IP1,train,sub-10,5919,33,rsa,9.498548752162606e-05
taskonomy/normal,encoder.layer2.2.relu,MIP,train,sub-10,5919,178,rsa,0.002277153078466654
taskonomy/normal,encoder.layer2.2.relu,VIP,train,sub-10,5919,100,rsa,0.0024459324777126312
taskonomy/normal,encoder.layer2.2.relu,LIPd,train,sub-10,5919,31,rsa,0.0009842549916356802
taskonomy/normal,encoder.layer2.2.relu,LIPv,train,sub-10,5919,75,rsa,0.004029708448797464
taskonomy/normal,encoder.layer2.2.relu,AIP,train,sub-10,5919,409,rsa,0.0029432482551783323
taskonomy/normal,encoder.layer2.2.relu,7Pm,train,sub-10,5919,21,rsa,0.002074415562674403
taskonomy/normal,encoder.layer2.2.relu,7PL,train,sub-10,5919,106,rsa,9.02768224477768e-05
taskonomy/normal,encoder.layer2.2.relu,7PC,train,sub-10,5919,224,rsa,0.0011216517305001616
taskonomy/normal,encoder.layer2.2.relu,7Am,train,sub-10,5919,186,rsa,0.0013274422381073236
taskonomy/normal,encoder.layer2.2.relu,7AL,train,sub-10,5919,158,rsa,0.001631834194995463
taskonomy/normal,encoder.layer2.2.relu,VVC,train,sub-10,5919,196,rsa,0.018076105043292046
taskonomy/normal,encoder.layer2.2.relu,VMV2,train,sub-10,5919,94,rsa,0.011865231208503246
taskonomy/normal,encoder.layer2.2.relu,VMV3,train,sub-10,5919,98,rsa,0.008869062177836895
taskonomy/normal,encoder.layer2.2.relu,VMV1,train,sub-10,5919,42,rsa,0.005829294212162495
taskonomy/normal,encoder.layer2.2.relu,PHA2,train,sub-10,5919,21,rsa,0.0008200207957997918
taskonomy/normal,encoder.layer2.2.relu,PHA3,train,sub-10,5919,104,rsa,0.01191715244203806
taskonomy/normal,encoder.layer2.2.relu,PH,train,sub-10,5919,261,rsa,0.015488436445593834
taskonomy/normal,encoder.layer3.0.relu,V1,train,sub-10,5919,553,rsa,0.06682424247264862
taskonomy/normal,encoder.layer3.0.relu,V2,train,sub-10,5919,516,rsa,0.05443853512406349
taskonomy/normal,encoder.layer3.0.relu,V3,train,sub-10,5919,400,rsa,0.048203401267528534
taskonomy/normal,encoder.layer3.0.relu,V4,train,sub-10,5919,574,rsa,0.052056968212127686
taskonomy/normal,encoder.layer3.0.relu,V3A,train,sub-10,5919,85,rsa,0.028976211324334145
taskonomy/normal,encoder.layer3.0.relu,V3B,train,sub-10,5919,99,rsa,0.014462851919233799
taskonomy/normal,encoder.layer3.0.relu,V6,train,sub-10,5919,11,rsa,0.017309464514255524
taskonomy/normal,encoder.layer3.0.relu,V6A,train,sub-10,5919,45,rsa,0.010108140297234058
taskonomy/normal,encoder.layer3.0.relu,V7,train,sub-10,5919,61,rsa,0.010832414031028748
taskonomy/normal,encoder.layer3.0.relu,V8,train,sub-10,5919,96,rsa,0.028936434537172318
taskonomy/normal,encoder.layer3.0.relu,FFC,train,sub-10,5919,244,rsa,0.03815632313489914
taskonomy/normal,encoder.layer3.0.relu,PIT,train,sub-10,5919,100,rsa,0.021386999636888504
taskonomy/normal,encoder.layer3.0.relu,IPS1,train,sub-10,5919,166,rsa,0.007071294821798801
taskonomy/normal,encoder.layer3.0.relu,MST,train,sub-10,5919,135,rsa,0.05092177912592888
taskonomy/normal,encoder.layer3.0.relu,MT,train,sub-10,5919,86,rsa,0.03409530967473984
taskonomy/normal,encoder.layer3.0.relu,FST,train,sub-10,5919,167,rsa,0.016923293471336365
taskonomy/normal,encoder.layer3.0.relu,LO1,train,sub-10,5919,78,rsa,0.025587238371372223
taskonomy/normal,encoder.layer3.0.relu,LO2,train,sub-10,5919,80,rsa,0.022419817745685577
taskonomy/normal,encoder.layer3.0.relu,LO3,train,sub-10,5919,113,rsa,0.02020902931690216
taskonomy/normal,encoder.layer3.0.relu,V7,train,sub-10,5919,61,rsa,0.010832414031028748
taskonomy/normal,encoder.layer3.0.relu,IP0,train,sub-10,5919,103,rsa,0.012000760063529015
taskonomy/normal,encoder.layer3.0.relu,IP1,train,sub-10,5919,33,rsa,0.0007539167418144643
taskonomy/normal,encoder.layer3.0.relu,MIP,train,sub-10,5919,178,rsa,0.003971938043832779
taskonomy/normal,encoder.layer3.0.relu,VIP,train,sub-10,5919,100,rsa,0.004672435112297535
taskonomy/normal,encoder.layer3.0.relu,LIPd,train,sub-10,5919,31,rsa,0.0011131211649626493
taskonomy/normal,encoder.layer3.0.relu,LIPv,train,sub-10,5919,75,rsa,0.005568640306591988
taskonomy/normal,encoder.layer3.0.relu,AIP,train,sub-10,5919,409,rsa,0.00464812945574522
taskonomy/normal,encoder.layer3.0.relu,7Pm,train,sub-10,5919,21,rsa,0.003471498843282461
taskonomy/normal,encoder.layer3.0.relu,7PL,train,sub-10,5919,106,rsa,0.0013328439090400934
taskonomy/normal,encoder.layer3.0.relu,7PC,train,sub-10,5919,224,rsa,0.0030286165419965982
taskonomy/normal,encoder.layer3.0.relu,7Am,train,sub-10,5919,186,rsa,0.004595102742314339
taskonomy/normal,encoder.layer3.0.relu,7AL,train,sub-10,5919,158,rsa,0.00356000242754817
taskonomy/normal,encoder.layer3.0.relu,VVC,train,sub-10,5919,196,rsa,0.030350228771567345
taskonomy/normal,encoder.layer3.0.relu,VMV2,train,sub-10,5919,94,rsa,0.021318992599844933
taskonomy/normal,encoder.layer3.0.relu,VMV3,train,sub-10,5919,98,rsa,0.013635095208883286
taskonomy/normal,encoder.layer3.0.relu,VMV1,train,sub-10,5919,42,rsa,0.012867219746112823
taskonomy/normal,encoder.layer3.0.relu,PHA2,train,sub-10,5919,21,rsa,0.006266530603170395
taskonomy/normal,encoder.layer3.0.relu,PHA3,train,sub-10,5919,104,rsa,0.023691454902291298
