model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
v_jepa/vjepa2_vit_giant_384,blocks.5,V4,train,sub-08,5919,604,rsa,0.024066099897027016
v_jepa/vjepa2_vit_giant_384,blocks.5,V3A,train,sub-08,5919,226,rsa,0.021204646676778793
v_jepa/vjepa2_vit_giant_384,blocks.5,V3B,train,sub-08,5919,147,rsa,0.01508080493658781
v_jepa/vjepa2_vit_giant_384,blocks.5,V6,train,sub-08,5919,105,rsa,0.01803586073219776
v_jepa/vjepa2_vit_giant_384,blocks.5,V6A,train,sub-08,5919,84,rsa,0.0167012307792902
v_jepa/vjepa2_vit_giant_384,blocks.5,V7,train,sub-08,5919,78,rsa,0.019599642604589462
v_jepa/vjepa2_vit_giant_384,blocks.5,V8,train,sub-08,5919,112,rsa,0.027839791029691696
v_jepa/vjepa2_vit_giant_384,blocks.5,FFC,train,sub-08,5919,275,rsa,0.01985587552189827
v_jepa/vjepa2_vit_giant_384,blocks.5,PIT,train,sub-08,5919,117,rsa,0.015741651877760887
v_jepa/vjepa2_vit_giant_384,blocks.5,IPS1,train,sub-08,5919,219,rsa,0.008186359889805317
v_jepa/vjepa2_vit_giant_384,blocks.5,MST,train,sub-08,5919,140,rsa,0.023886818438768387
v_jepa/vjepa2_vit_giant_384,blocks.5,MT,train,sub-08,5919,99,rsa,0.020837323740124702
v_jepa/vjepa2_vit_giant_384,blocks.5,FST,train,sub-08,5919,149,rsa,0.025987768545746803
v_jepa/vjepa2_vit_giant_384,blocks.5,LO1,train,sub-08,5919,79,rsa,0.010990590788424015
v_jepa/vjepa2_vit_giant_384,blocks.5,LO2,train,sub-08,5919,83,rsa,0.021790431812405586
v_jepa/vjepa2_vit_giant_384,blocks.5,LO3,train,sub-08,5919,125,rsa,0.014637403190135956
v_jepa/vjepa2_vit_giant_384,blocks.5,V7,train,sub-08,5919,78,rsa,0.019599642604589462
v_jepa/vjepa2_vit_giant_384,blocks.5,IP0,train,sub-08,5919,151,rsa,0.011343872174620628
v_jepa/vjepa2_vit_giant_384,blocks.5,IP1,train,sub-08,5919,91,rsa,0.002539732726290822
v_jepa/vjepa2_vit_giant_384,blocks.5,MIP,train,sub-08,5919,291,rsa,0.006122758612036705
v_jepa/vjepa2_vit_giant_384,blocks.5,VIP,train,sub-08,5919,184,rsa,0.004530246369540691
v_jepa/vjepa2_vit_giant_384,blocks.5,LIPd,train,sub-08,5919,77,rsa,0.003683857386931777
v_jepa/vjepa2_vit_giant_384,blocks.5,LIPv,train,sub-08,5919,251,rsa,0.003823798382654786
v_jepa/vjepa2_vit_giant_384,blocks.5,AIP,train,sub-08,5919,387,rsa,0.004380120430141687
v_jepa/vjepa2_vit_giant_384,blocks.5,7Pm,train,sub-08,5919,25,rsa,0.002241496928036213
v_jepa/vjepa2_vit_giant_384,blocks.5,7PL,train,sub-08,5919,91,rsa,0.005670038517564535
v_jepa/vjepa2_vit_giant_384,blocks.5,7PC,train,sub-08,5919,231,rsa,0.005915711168199778
v_jepa/vjepa2_vit_giant_384,blocks.5,7Am,train,sub-08,5919,136,rsa,0.005615069065243006
v_jepa/vjepa2_vit_giant_384,blocks.5,7AL,train,sub-08,5919,234,rsa,0.004184912424534559
v_jepa/vjepa2_vit_giant_384,blocks.5,VVC,train,sub-08,5919,199,rsa,0.014572694897651672
v_jepa/vjepa2_vit_giant_384,blocks.5,VMV2,train,sub-08,5919,94,rsa,0.007793552242219448
v_jepa/vjepa2_vit_giant_384,blocks.5,VMV3,train,sub-08,5919,107,rsa,0.009889538399875164
v_jepa/vjepa2_vit_giant_384,blocks.5,VMV1,train,sub-08,5919,44,rsa,0.010531438514590263
v_jepa/vjepa2_vit_giant_384,blocks.5,PHA2,train,sub-08,5919,13,rsa,0.0012199054472148418
v_jepa/vjepa2_vit_giant_384,blocks.5,PHA3,train,sub-08,5919,55,rsa,0.009522108361124992
v_jepa/vjepa2_vit_giant_384,blocks.5,PH,train,sub-08,5919,350,rsa,0.019476337358355522
v_jepa/vjepa2_vit_giant_384,blocks.8,V1,train,sub-08,5919,560,rsa,0.06581800431013107
v_jepa/vjepa2_vit_giant_384,blocks.8,V2,train,sub-08,5919,482,rsa,0.050626907497644424
v_jepa/vjepa2_vit_giant_384,blocks.8,V3,train,sub-08,5919,458,rsa,0.030467014759778976
v_jepa/vjepa2_vit_giant_384,blocks.8,V4,train,sub-08,5919,604,rsa,0.028963742777705193
v_jepa/vjepa2_vit_giant_384,blocks.8,V3A,train,sub-08,5919,226,rsa,0.02714191935956478
v_jepa/vjepa2_vit_giant_384,blocks.8,V3B,train,sub-08,5919,147,rsa,0.019483080133795738
v_jepa/vjepa2_vit_giant_384,blocks.8,V6,train,sub-08,5919,105,rsa,0.021544286981225014
v_jepa/vjepa2_vit_giant_384,blocks.8,V6A,train,sub-08,5919,84,rsa,0.019639313220977783
v_jepa/vjepa2_vit_giant_384,blocks.8,V7,train,sub-08,5919,78,rsa,0.023803766816854477
v_jepa/vjepa2_vit_giant_384,blocks.8,V8,train,sub-08,5919,112,rsa,0.030498690903186798
v_jepa/vjepa2_vit_giant_384,blocks.8,FFC,train,sub-08,5919,275,rsa,0.022803377360105515
v_jepa/vjepa2_vit_giant_384,blocks.8,PIT,train,sub-08,5919,117,rsa,0.0182171743363142
v_jepa/vjepa2_vit_giant_384,blocks.8,IPS1,train,sub-08,5919,219,rsa,0.010689586400985718
v_jepa/vjepa2_vit_giant_384,blocks.8,MST,train,sub-08,5919,140,rsa,0.03117610700428486
v_jepa/vjepa2_vit_giant_384,blocks.8,MT,train,sub-08,5919,99,rsa,0.023526156321167946
v_jepa/vjepa2_vit_giant_384,blocks.8,FST,train,sub-08,5919,149,rsa,0.03051144629716873
v_jepa/vjepa2_vit_giant_384,blocks.8,LO1,train,sub-08,5919,79,rsa,0.01277987938374281
v_jepa/vjepa2_vit_giant_384,blocks.8,LO2,train,sub-08,5919,83,rsa,0.025939663872122765
v_jepa/vjepa2_vit_giant_384,blocks.8,LO3,train,sub-08,5919,125,rsa,0.018122388049960136
v_jepa/vjepa2_vit_giant_384,blocks.8,V7,train,sub-08,5919,78,rsa,0.023803766816854477
v_jepa/vjepa2_vit_giant_384,blocks.8,IP0,train,sub-08,5919,151,rsa,0.01297860499471426
v_jepa/vjepa2_vit_giant_384,blocks.8,IP1,train,sub-08,5919,91,rsa,0.0029579305555671453
v_jepa/vjepa2_vit_giant_384,blocks.8,MIP,train,sub-08,5919,291,rsa,0.007731496822088957
v_jepa/vjepa2_vit_giant_384,blocks.8,VIP,train,sub-08,5919,184,rsa,0.005936115514487028
v_jepa/vjepa2_vit_giant_384,blocks.8,LIPd,train,sub-08,5919,77,rsa,0.004572609439492226
v_jepa/vjepa2_vit_giant_384,blocks.8,LIPv,train,sub-08,5919,251,rsa,0.0046546803787350655
v_jepa/vjepa2_vit_giant_384,blocks.8,AIP,train,sub-08,5919,387,rsa,0.00489067193120718
v_jepa/vjepa2_vit_giant_384,blocks.8,7Pm,train,sub-08,5919,25,rsa,0.0025826117489486933
v_jepa/vjepa2_vit_giant_384,blocks.8,7PL,train,sub-08,5919,91,rsa,0.006463134195655584
v_jepa/vjepa2_vit_giant_384,blocks.8,7PC,train,sub-08,5919,231,rsa,0.006148470100015402
v_jepa/vjepa2_vit_giant_384,blocks.8,7Am,train,sub-08,5919,136,rsa,0.005852269474416971
v_jepa/vjepa2_vit_giant_384,blocks.8,7AL,train,sub-08,5919,234,rsa,0.0049302838742733
v_jepa/vjepa2_vit_giant_384,blocks.8,VVC,train,sub-08,5919,199,rsa,0.017055490985512733
v_jepa/vjepa2_vit_giant_384,blocks.8,VMV2,train,sub-08,5919,94,rsa,0.008857821114361286
v_jepa/vjepa2_vit_giant_384,blocks.8,VMV3,train,sub-08,5919,107,rsa,0.011605462059378624
v_jepa/vjepa2_vit_giant_384,blocks.8,VMV1,train,sub-08,5919,44,rsa,0.011987529695034027
v_jepa/vjepa2_vit_giant_384,blocks.8,PHA2,train,sub-08,5919,13,rsa,0.0015123463235795498
v_jepa/vjepa2_vit_giant_384,blocks.8,PHA3,train,sub-08,5919,55,rsa,0.010385754518210888
v_jepa/vjepa2_vit_giant_384,blocks.8,PH,train,sub-08,5919,350,rsa,0.02340061031281948
v_jepa/vjepa2_vit_giant_384,blocks.11,V1,train,sub-08,5919,560,rsa,0.07148876786231995
v_jepa/vjepa2_vit_giant_384,blocks.11,V2,train,sub-08,5919,482,rsa,0.06070845201611519
v_jepa/vjepa2_vit_giant_384,blocks.11,V3,train,sub-08,5919,458,rsa,0.03767600283026695
v_jepa/vjepa2_vit_giant_384,blocks.11,V4,train,sub-08,5919,604,rsa,0.03733101859688759
v_jepa/vjepa2_vit_giant_384,blocks.11,V3A,train,sub-08,5919,226,rsa,0.04120688512921333
v_jepa/vjepa2_vit_giant_384,blocks.11,V3B,train,sub-08,5919,147,rsa,0.029089372605085373
v_jepa/vjepa2_vit_giant_384,blocks.11,V6,train,sub-08,5919,105,rsa,0.031024886295199394
v_jepa/vjepa2_vit_giant_384,blocks.11,V6A,train,sub-08,5919,84,rsa,0.02770334668457508
v_jepa/vjepa2_vit_giant_384,blocks.11,V7,train,sub-08,5919,78,rsa,0.03272644430398941
v_jepa/vjepa2_vit_giant_384,blocks.11,V8,train,sub-08,5919,112,rsa,0.04045606032013893
v_jepa/vjepa2_vit_giant_384,blocks.11,FFC,train,sub-08,5919,275,rsa,0.029573556035757065
v_jepa/vjepa2_vit_giant_384,blocks.11,PIT,train,sub-08,5919,117,rsa,0.02448113262653351
v_jepa/vjepa2_vit_giant_384,blocks.11,IPS1,train,sub-08,5919,219,rsa,0.016904344782233238
v_jepa/vjepa2_vit_giant_384,blocks.11,MST,train,sub-08,5919,140,rsa,0.0477285273373127
v_jepa/vjepa2_vit_giant_384,blocks.11,MT,train,sub-08,5919,99,rsa,0.032974861562252045
v_jepa/vjepa2_vit_giant_384,blocks.11,FST,train,sub-08,5919,149,rsa,0.04272818937897682
v_jepa/vjepa2_vit_giant_384,blocks.11,LO1,train,sub-08,5919,79,rsa,0.01738879084587097
v_jepa/vjepa2_vit_giant_384,blocks.11,LO2,train,sub-08,5919,83,rsa,0.03160792216658592
v_jepa/vjepa2_vit_giant_384,blocks.11,LO3,train,sub-08,5919,125,rsa,0.027876242995262146
v_jepa/vjepa2_vit_giant_384,blocks.11,V7,train,sub-08,5919,78,rsa,0.03272644430398941
v_jepa/vjepa2_vit_giant_384,blocks.11,IP0,train,sub-08,5919,151,rsa,0.017885159701108932
v_jepa/vjepa2_vit_giant_384,blocks.11,IP1,train,sub-08,5919,91,rsa,0.004324070643633604
v_jepa/vjepa2_vit_giant_384,blocks.11,MIP,train,sub-08,5919,291,rsa,0.012380215339362621
v_jepa/vjepa2_vit_giant_384,blocks.11,VIP,train,sub-08,5919,184,rsa,0.009377828799188137
v_jepa/vjepa2_vit_giant_384,blocks.11,LIPd,train,sub-08,5919,77,rsa,0.006289585493505001
v_jepa/vjepa2_vit_giant_384,blocks.11,LIPv,train,sub-08,5919,251,rsa,0.007103410549461842
v_jepa/vjepa2_vit_giant_384,blocks.11,AIP,train,sub-08,5919,387,rsa,0.00647592032328248
v_jepa/vjepa2_vit_giant_384,blocks.11,7Pm,train,sub-08,5919,25,rsa,0.0033179393503814936
v_jepa/vjepa2_vit_giant_384,blocks.11,7PL,train,sub-08,5919,91,rsa,0.009486003778874874
v_jepa/vjepa2_vit_giant_384,blocks.11,7PC,train,sub-08,5919,231,rsa,0.00804141629487276
v_jepa/vjepa2_vit_giant_384,blocks.11,7Am,train,sub-08,5919,136,rsa,0.007382622919976711
v_jepa/vjepa2_vit_giant_384,blocks.11,7AL,train,sub-08,5919,234,rsa,0.006871472112834454
v_jepa/vjepa2_vit_giant_384,blocks.11,VVC,train,sub-08,5919,199,rsa,0.02324417605996132
v_jepa/vjepa2_vit_giant_384,blocks.11,VMV2,train,sub-08,5919,94,rsa,0.0124637046828866
v_jepa/vjepa2_vit_giant_384,blocks.11,VMV3,train,sub-08,5919,107,rsa,0.016542958095669746
v_jepa/vjepa2_vit_giant_384,blocks.11,VMV1,train,sub-08,5919,44,rsa,0.015923570841550827
v_jepa/vjepa2_vit_giant_384,blocks.11,PHA2,train,sub-08,5919,13,rsa,0.0026499140076339245
v_jepa/vjepa2_vit_giant_384,blocks.11,PHA3,train,sub-08,5919,55,rsa,0.013303403742611408
v_jepa/vjepa2_vit_giant_384,blocks.11,PH,train,sub-08,5919,350,rsa,0.03223823010921478
v_jepa/vjepa2_vit_giant_384,blocks.14,V1,train,sub-08,5919,560,rsa,0.08223407715559006
v_jepa/vjepa2_vit_giant_384,blocks.14,V2,train,sub-08,5919,482,rsa,0.07426145672798157
v_jepa/vjepa2_vit_giant_384,blocks.14,V3,train,sub-08,5919,458,rsa,0.046463534235954285
v_jepa/vjepa2_vit_giant_384,blocks.14,V4,train,sub-08,5919,604,rsa,0.045385900884866714
v_jepa/vjepa2_vit_giant_384,blocks.14,V3A,train,sub-08,5919,226,rsa,0.05131734535098076
v_jepa/vjepa2_vit_giant_384,blocks.14,V3B,train,sub-08,5919,147,rsa,0.03636534512042999
v_jepa/vjepa2_vit_giant_384,blocks.14,V6,train,sub-08,5919,105,rsa,0.03759468346834183
v_jepa/vjepa2_vit_giant_384,blocks.14,V6A,train,sub-08,5919,84,rsa,0.03378333896398544
v_jepa/vjepa2_vit_giant_384,blocks.14,V7,train,sub-08,5919,78,rsa,0.039226941764354706
v_jepa/vjepa2_vit_giant_384,blocks.14,V8,train,sub-08,5919,112,rsa,0.04700830951333046
v_jepa/vjepa2_vit_giant_384,blocks.14,FFC,train,sub-08,5919,275,rsa,0.03421640023589134
v_jepa/vjepa2_vit_giant_384,blocks.14,PIT,train,sub-08,5919,117,rsa,0.029051216319203377
v_jepa/vjepa2_vit_giant_384,blocks.14,IPS1,train,sub-08,5919,219,rsa,0.021026814356446266
v_jepa/vjepa2_vit_giant_384,blocks.14,MST,train,sub-08,5919,140,rsa,0.05778184160590172
v_jepa/vjepa2_vit_giant_384,blocks.14,MT,train,sub-08,5919,99,rsa,0.038393210619688034
v_jepa/vjepa2_vit_giant_384,blocks.14,FST,train,sub-08,5919,149,rsa,0.050802938640117645
v_jepa/vjepa2_vit_giant_384,blocks.14,LO1,train,sub-08,5919,79,rsa,0.020809423178434372
v_jepa/vjepa2_vit_giant_384,blocks.14,LO2,train,sub-08,5919,83,rsa,0.0369315966963768
v_jepa/vjepa2_vit_giant_384,blocks.14,LO3,train,sub-08,5919,125,rsa,0.033098239451646805
v_jepa/vjepa2_vit_giant_384,blocks.14,V7,train,sub-08,5919,78,rsa,0.039226941764354706
v_jepa/vjepa2_vit_giant_384,blocks.14,IP0,train,sub-08,5919,151,rsa,0.021048765629529953
v_jepa/vjepa2_vit_giant_384,blocks.14,IP1,train,sub-08,5919,91,rsa,0.00562659464776516
v_jepa/vjepa2_vit_giant_384,blocks.14,MIP,train,sub-08,5919,291,rsa,0.015383939258754253
v_jepa/vjepa2_vit_giant_384,blocks.14,VIP,train,sub-08,5919,184,rsa,0.011581596918404102
v_jepa/vjepa2_vit_giant_384,blocks.14,LIPd,train,sub-08,5919,77,rsa,0.0076713040471076965
v_jepa/vjepa2_vit_giant_384,blocks.14,LIPv,train,sub-08,5919,251,rsa,0.00871434435248375
v_jepa/vjepa2_vit_giant_384,blocks.14,AIP,train,sub-08,5919,387,rsa,0.007291998714208603
v_jepa/vjepa2_vit_giant_384,blocks.14,7Pm,train,sub-08,5919,25,rsa,0.004111368674784899
v_jepa/vjepa2_vit_giant_384,blocks.14,7PL,train,sub-08,5919,91,rsa,0.01203872635960579
v_jepa/vjepa2_vit_giant_384,blocks.14,7PC,train,sub-08,5919,231,rsa,0.00952884741127491
v_jepa/vjepa2_vit_giant_384,blocks.14,7Am,train,sub-08,5919,136,rsa,0.008791270665824413
v_jepa/vjepa2_vit_giant_384,blocks.14,7AL,train,sub-08,5919,234,rsa,0.008059212937951088
v_jepa/vjepa2_vit_giant_384,blocks.14,VVC,train,sub-08,5919,199,rsa,0.02674141526222229
v_jepa/vjepa2_vit_giant_384,blocks.14,VMV2,train,sub-08,5919,94,rsa,0.014794008806347847
v_jepa/vjepa2_vit_giant_384,blocks.14,VMV3,train,sub-08,5919,107,rsa,0.01999037154018879
v_jepa/vjepa2_vit_giant_384,blocks.14,VMV1,train,sub-08,5919,44,rsa,0.018843617290258408
v_jepa/vjepa2_vit_giant_384,blocks.14,PHA2,train,sub-08,5919,13,rsa,0.003264444414526224
v_jepa/vjepa2_vit_giant_384,blocks.14,PHA3,train,sub-08,5919,55,rsa,0.015673169866204262
v_jepa/vjepa2_vit_giant_384,blocks.14,PH,train,sub-08,5919,350,rsa,0.03815268352627754
v_jepa/vjepa2_vit_giant_384,blocks.17,V1,train,sub-08,5919,560,rsa,0.08637154847383499
v_jepa/vjepa2_vit_giant_384,blocks.17,V2,train,sub-08,5919,482,rsa,0.08345060050487518
v_jepa/vjepa2_vit_giant_384,blocks.17,V3,train,sub-08,5919,458,rsa,0.05366487801074982
v_jepa/vjepa2_vit_giant_384,blocks.17,V4,train,sub-08,5919,604,rsa,0.05587382987141609
v_jepa/vjepa2_vit_giant_384,blocks.17,V3A,train,sub-08,5919,226,rsa,0.06595857441425323
v_jepa/vjepa2_vit_giant_384,blocks.17,V3B,train,sub-08,5919,147,rsa,0.04846980422735214
v_jepa/vjepa2_vit_giant_384,blocks.17,V6,train,sub-08,5919,105,rsa,0.04772524908185005
v_jepa/vjepa2_vit_giant_384,blocks.17,V6A,train,sub-08,5919,84,rsa,0.04369736462831497
v_jepa/vjepa2_vit_giant_384,blocks.17,V7,train,sub-08,5919,78,rsa,0.047908589243888855
v_jepa/vjepa2_vit_giant_384,blocks.17,V8,train,sub-08,5919,112,rsa,0.05647379159927368
v_jepa/vjepa2_vit_giant_384,blocks.17,FFC,train,sub-08,5919,275,rsa,0.04432127624750137
v_jepa/vjepa2_vit_giant_384,blocks.17,PIT,train,sub-08,5919,117,rsa,0.0369131937623024
v_jepa/vjepa2_vit_giant_384,blocks.17,IPS1,train,sub-08,5919,219,rsa,0.02971554361283779
v_jepa/vjepa2_vit_giant_384,blocks.17,MST,train,sub-08,5919,140,rsa,0.07552903145551682
v_jepa/vjepa2_vit_giant_384,blocks.17,MT,train,sub-08,5919,99,rsa,0.049296602606773376
v_jepa/vjepa2_vit_giant_384,blocks.17,FST,train,sub-08,5919,149,rsa,0.06402292102575302
v_jepa/vjepa2_vit_giant_384,blocks.17,LO1,train,sub-08,5919,79,rsa,0.027523580938577652
v_jepa/vjepa2_vit_giant_384,blocks.17,LO2,train,sub-08,5919,83,rsa,0.04896554723381996
v_jepa/vjepa2_vit_giant_384,blocks.17,LO3,train,sub-08,5919,125,rsa,0.04494022950530052
