model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
v_jepa/vjepa2_vit_giant_384,blocks.8,VVC,train,sub-05,5919,174,rsa,0.016814542934298515
v_jepa/vjepa2_vit_giant_384,blocks.8,VMV2,train,sub-05,5919,117,rsa,0.016523195430636406
v_jepa/vjepa2_vit_giant_384,blocks.8,VMV3,train,sub-05,5919,106,rsa,0.01528225839138031
v_jepa/vjepa2_vit_giant_384,blocks.8,VMV1,train,sub-05,5919,43,rsa,0.008454622700810432
v_jepa/vjepa2_vit_giant_384,blocks.8,PHA2,train,sub-05,5919,50,rsa,0.006107868626713753
v_jepa/vjepa2_vit_giant_384,blocks.8,PHA3,train,sub-05,5919,147,rsa,0.014705617912113667
v_jepa/vjepa2_vit_giant_384,blocks.8,PH,train,sub-05,5919,359,rsa,0.02816731669008732
v_jepa/vjepa2_vit_giant_384,blocks.11,V1,train,sub-05,5919,608,rsa,0.05080229043960571
v_jepa/vjepa2_vit_giant_384,blocks.11,V2,train,sub-05,5919,559,rsa,0.04962410032749176
v_jepa/vjepa2_vit_giant_384,blocks.11,V3,train,sub-05,5919,451,rsa,0.03205273672938347
v_jepa/vjepa2_vit_giant_384,blocks.11,V4,train,sub-05,5919,564,rsa,0.04017820209264755
v_jepa/vjepa2_vit_giant_384,blocks.11,V3A,train,sub-05,5919,224,rsa,0.02781054936349392
v_jepa/vjepa2_vit_giant_384,blocks.11,V3B,train,sub-05,5919,136,rsa,0.017343448475003242
v_jepa/vjepa2_vit_giant_384,blocks.11,V6,train,sub-05,5919,115,rsa,0.02778424136340618
v_jepa/vjepa2_vit_giant_384,blocks.11,V6A,train,sub-05,5919,85,rsa,0.021091578528285027
v_jepa/vjepa2_vit_giant_384,blocks.11,V7,train,sub-05,5919,83,rsa,0.011621985584497452
v_jepa/vjepa2_vit_giant_384,blocks.11,V8,train,sub-05,5919,110,rsa,0.02564118802547455
v_jepa/vjepa2_vit_giant_384,blocks.11,FFC,train,sub-05,5919,263,rsa,0.024596111848950386
v_jepa/vjepa2_vit_giant_384,blocks.11,PIT,train,sub-05,5919,107,rsa,0.013925082050263882
v_jepa/vjepa2_vit_giant_384,blocks.11,IPS1,train,sub-05,5919,236,rsa,0.01787104457616806
v_jepa/vjepa2_vit_giant_384,blocks.11,MST,train,sub-05,5919,144,rsa,0.0222998708486557
v_jepa/vjepa2_vit_giant_384,blocks.11,MT,train,sub-05,5919,100,rsa,0.02604770101606846
v_jepa/vjepa2_vit_giant_384,blocks.11,FST,train,sub-05,5919,172,rsa,0.032577432692050934
v_jepa/vjepa2_vit_giant_384,blocks.11,LO1,train,sub-05,5919,80,rsa,0.024161171168088913
v_jepa/vjepa2_vit_giant_384,blocks.11,LO2,train,sub-05,5919,61,rsa,0.017730537801980972
v_jepa/vjepa2_vit_giant_384,blocks.11,LO3,train,sub-05,5919,123,rsa,0.020346982404589653
v_jepa/vjepa2_vit_giant_384,blocks.11,V7,train,sub-05,5919,83,rsa,0.011621985584497452
v_jepa/vjepa2_vit_giant_384,blocks.11,IP0,train,sub-05,5919,192,rsa,0.016402989625930786
v_jepa/vjepa2_vit_giant_384,blocks.11,IP1,train,sub-05,5919,46,rsa,0.0023237974382936954
v_jepa/vjepa2_vit_giant_384,blocks.11,MIP,train,sub-05,5919,256,rsa,0.011826731264591217
v_jepa/vjepa2_vit_giant_384,blocks.11,VIP,train,sub-05,5919,189,rsa,0.008004599250853062
v_jepa/vjepa2_vit_giant_384,blocks.11,LIPd,train,sub-05,5919,38,rsa,0.007238710764795542
v_jepa/vjepa2_vit_giant_384,blocks.11,LIPv,train,sub-05,5919,208,rsa,0.00622935825958848
v_jepa/vjepa2_vit_giant_384,blocks.11,AIP,train,sub-05,5919,260,rsa,0.0021663501393049955
v_jepa/vjepa2_vit_giant_384,blocks.11,7Pm,train,sub-05,5919,7,rsa,0.0026811345014721155
v_jepa/vjepa2_vit_giant_384,blocks.11,7PL,train,sub-05,5919,91,rsa,0.0031833425164222717
v_jepa/vjepa2_vit_giant_384,blocks.11,7PC,train,sub-05,5919,184,rsa,0.004167837090790272
v_jepa/vjepa2_vit_giant_384,blocks.11,7Am,train,sub-05,5919,120,rsa,0.009078885428607464
v_jepa/vjepa2_vit_giant_384,blocks.11,7AL,train,sub-05,5919,235,rsa,0.0031644725240767
v_jepa/vjepa2_vit_giant_384,blocks.11,VVC,train,sub-05,5919,174,rsa,0.0215712059289217
v_jepa/vjepa2_vit_giant_384,blocks.11,VMV2,train,sub-05,5919,117,rsa,0.023574573919177055
v_jepa/vjepa2_vit_giant_384,blocks.11,VMV3,train,sub-05,5919,106,rsa,0.021444763988256454
v_jepa/vjepa2_vit_giant_384,blocks.11,VMV1,train,sub-05,5919,43,rsa,0.012324044480919838
v_jepa/vjepa2_vit_giant_384,blocks.11,PHA2,train,sub-05,5919,50,rsa,0.008908611722290516
v_jepa/vjepa2_vit_giant_384,blocks.11,PHA3,train,sub-05,5919,147,rsa,0.018732409924268723
v_jepa/vjepa2_vit_giant_384,blocks.11,PH,train,sub-05,5919,359,rsa,0.03648854419589043
v_jepa/vjepa2_vit_giant_384,blocks.14,V1,train,sub-05,5919,608,rsa,0.05928262695670128
v_jepa/vjepa2_vit_giant_384,blocks.14,V2,train,sub-05,5919,559,rsa,0.0589163601398468
v_jepa/vjepa2_vit_giant_384,blocks.14,V3,train,sub-05,5919,451,rsa,0.039112579077482224
v_jepa/vjepa2_vit_giant_384,blocks.14,V4,train,sub-05,5919,564,rsa,0.048304032534360886
v_jepa/vjepa2_vit_giant_384,blocks.14,V3A,train,sub-05,5919,224,rsa,0.03455282747745514
v_jepa/vjepa2_vit_giant_384,blocks.14,V3B,train,sub-05,5919,136,rsa,0.021604949608445168
v_jepa/vjepa2_vit_giant_384,blocks.14,V6,train,sub-05,5919,115,rsa,0.033885255455970764
v_jepa/vjepa2_vit_giant_384,blocks.14,V6A,train,sub-05,5919,85,rsa,0.02565116249024868
v_jepa/vjepa2_vit_giant_384,blocks.14,V7,train,sub-05,5919,83,rsa,0.014840604737401009
v_jepa/vjepa2_vit_giant_384,blocks.14,V8,train,sub-05,5919,110,rsa,0.030206501483917236
v_jepa/vjepa2_vit_giant_384,blocks.14,FFC,train,sub-05,5919,263,rsa,0.02827022783458233
v_jepa/vjepa2_vit_giant_384,blocks.14,PIT,train,sub-05,5919,107,rsa,0.016872476786375046
v_jepa/vjepa2_vit_giant_384,blocks.14,IPS1,train,sub-05,5919,236,rsa,0.021746449172496796
v_jepa/vjepa2_vit_giant_384,blocks.14,MST,train,sub-05,5919,144,rsa,0.028547197580337524
v_jepa/vjepa2_vit_giant_384,blocks.14,MT,train,sub-05,5919,100,rsa,0.031917862594127655
v_jepa/vjepa2_vit_giant_384,blocks.14,FST,train,sub-05,5919,172,rsa,0.04026259854435921
v_jepa/vjepa2_vit_giant_384,blocks.14,LO1,train,sub-05,5919,80,rsa,0.02890908531844616
v_jepa/vjepa2_vit_giant_384,blocks.14,LO2,train,sub-05,5919,61,rsa,0.021035930141806602
v_jepa/vjepa2_vit_giant_384,blocks.14,LO3,train,sub-05,5919,123,rsa,0.02513268031179905
v_jepa/vjepa2_vit_giant_384,blocks.14,V7,train,sub-05,5919,83,rsa,0.014840604737401009
v_jepa/vjepa2_vit_giant_384,blocks.14,IP0,train,sub-05,5919,192,rsa,0.020036183297634125
v_jepa/vjepa2_vit_giant_384,blocks.14,IP1,train,sub-05,5919,46,rsa,0.0030279664788395166
v_jepa/vjepa2_vit_giant_384,blocks.14,MIP,train,sub-05,5919,256,rsa,0.013925273902714252
v_jepa/vjepa2_vit_giant_384,blocks.14,VIP,train,sub-05,5919,189,rsa,0.010188098065555096
v_jepa/vjepa2_vit_giant_384,blocks.14,LIPd,train,sub-05,5919,38,rsa,0.008398325182497501
v_jepa/vjepa2_vit_giant_384,blocks.14,LIPv,train,sub-05,5919,208,rsa,0.008328896015882492
v_jepa/vjepa2_vit_giant_384,blocks.14,AIP,train,sub-05,5919,260,rsa,0.002858362626284361
v_jepa/vjepa2_vit_giant_384,blocks.14,7Pm,train,sub-05,5919,7,rsa,0.003250488545745611
v_jepa/vjepa2_vit_giant_384,blocks.14,7PL,train,sub-05,5919,91,rsa,0.0038012973964214325
v_jepa/vjepa2_vit_giant_384,blocks.14,7PC,train,sub-05,5919,184,rsa,0.005134349688887596
v_jepa/vjepa2_vit_giant_384,blocks.14,7Am,train,sub-05,5919,120,rsa,0.011547869071364403
v_jepa/vjepa2_vit_giant_384,blocks.14,7AL,train,sub-05,5919,235,rsa,0.004000010900199413
v_jepa/vjepa2_vit_giant_384,blocks.14,VVC,train,sub-05,5919,174,rsa,0.025223735719919205
v_jepa/vjepa2_vit_giant_384,blocks.14,VMV2,train,sub-05,5919,117,rsa,0.0289338119328022
v_jepa/vjepa2_vit_giant_384,blocks.14,VMV3,train,sub-05,5919,106,rsa,0.025814779102802277
v_jepa/vjepa2_vit_giant_384,blocks.14,VMV1,train,sub-05,5919,43,rsa,0.014722257852554321
v_jepa/vjepa2_vit_giant_384,blocks.14,PHA2,train,sub-05,5919,50,rsa,0.010371394455432892
v_jepa/vjepa2_vit_giant_384,blocks.14,PHA3,train,sub-05,5919,147,rsa,0.02156313881278038
v_jepa/vjepa2_vit_giant_384,blocks.14,PH,train,sub-05,5919,359,rsa,0.0424477718770504
v_jepa/vjepa2_vit_giant_384,blocks.17,V1,train,sub-05,5919,608,rsa,0.06402932107448578
v_jepa/vjepa2_vit_giant_384,blocks.17,V2,train,sub-05,5919,559,rsa,0.06549784541130066
v_jepa/vjepa2_vit_giant_384,blocks.17,V3,train,sub-05,5919,451,rsa,0.04385526478290558
v_jepa/vjepa2_vit_giant_384,blocks.17,V4,train,sub-05,5919,564,rsa,0.05371206998825073
v_jepa/vjepa2_vit_giant_384,blocks.17,V3A,train,sub-05,5919,224,rsa,0.0430651530623436
v_jepa/vjepa2_vit_giant_384,blocks.17,V3B,train,sub-05,5919,136,rsa,0.0270112082362175
v_jepa/vjepa2_vit_giant_384,blocks.17,V6,train,sub-05,5919,115,rsa,0.043374307453632355
v_jepa/vjepa2_vit_giant_384,blocks.17,V6A,train,sub-05,5919,85,rsa,0.033155739307403564
v_jepa/vjepa2_vit_giant_384,blocks.17,V7,train,sub-05,5919,83,rsa,0.018413249403238297
v_jepa/vjepa2_vit_giant_384,blocks.17,V8,train,sub-05,5919,110,rsa,0.03491455689072609
v_jepa/vjepa2_vit_giant_384,blocks.17,FFC,train,sub-05,5919,263,rsa,0.03508844971656799
v_jepa/vjepa2_vit_giant_384,blocks.17,PIT,train,sub-05,5919,107,rsa,0.02157147228717804
v_jepa/vjepa2_vit_giant_384,blocks.17,IPS1,train,sub-05,5919,236,rsa,0.029283814132213593
v_jepa/vjepa2_vit_giant_384,blocks.17,MST,train,sub-05,5919,144,rsa,0.03573354706168175
v_jepa/vjepa2_vit_giant_384,blocks.17,MT,train,sub-05,5919,100,rsa,0.03884603828191757
v_jepa/vjepa2_vit_giant_384,blocks.17,FST,train,sub-05,5919,172,rsa,0.05139373615384102
v_jepa/vjepa2_vit_giant_384,blocks.17,LO1,train,sub-05,5919,80,rsa,0.03425513952970505
v_jepa/vjepa2_vit_giant_384,blocks.17,LO2,train,sub-05,5919,61,rsa,0.024941766634583473
