model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
v_jepa/vjepa2_vit_giant_384,blocks.5,FST,train,sub-09,5919,156,rsa,0.01385209895670414
v_jepa/vjepa2_vit_giant_384,blocks.5,LO1,train,sub-09,5919,79,rsa,0.013235013000667095
v_jepa/vjepa2_vit_giant_384,blocks.5,LO2,train,sub-09,5919,80,rsa,0.011274488642811775
v_jepa/vjepa2_vit_giant_384,blocks.5,LO3,train,sub-09,5919,125,rsa,0.020032105967402458
v_jepa/vjepa2_vit_giant_384,blocks.5,V7,train,sub-09,5919,87,rsa,0.014873335137963295
v_jepa/vjepa2_vit_giant_384,blocks.5,IP0,train,sub-09,5919,198,rsa,0.00908941961824894
v_jepa/vjepa2_vit_giant_384,blocks.5,IP1,train,sub-09,5919,114,rsa,0.00584704615175724
v_jepa/vjepa2_vit_giant_384,blocks.5,MIP,train,sub-09,5919,280,rsa,0.010328500531613827
v_jepa/vjepa2_vit_giant_384,blocks.5,VIP,train,sub-09,5919,180,rsa,0.005742425564676523
v_jepa/vjepa2_vit_giant_384,blocks.5,LIPd,train,sub-09,5919,69,rsa,0.003536082338541746
v_jepa/vjepa2_vit_giant_384,blocks.5,LIPv,train,sub-09,5919,239,rsa,0.007553688250482082
v_jepa/vjepa2_vit_giant_384,blocks.5,AIP,train,sub-09,5919,275,rsa,0.005325121805071831
v_jepa/vjepa2_vit_giant_384,blocks.5,7Pm,train,sub-09,5919,17,rsa,0.0015023958403617144
v_jepa/vjepa2_vit_giant_384,blocks.5,7PL,train,sub-09,5919,133,rsa,0.004514744505286217
v_jepa/vjepa2_vit_giant_384,blocks.5,7PC,train,sub-09,5919,315,rsa,0.006373696029186249
v_jepa/vjepa2_vit_giant_384,blocks.5,7Am,train,sub-09,5919,228,rsa,0.007875625044107437
v_jepa/vjepa2_vit_giant_384,blocks.5,7AL,train,sub-09,5919,178,rsa,0.0030760429799556732
v_jepa/vjepa2_vit_giant_384,blocks.5,VVC,train,sub-09,5919,151,rsa,0.011937403120100498
v_jepa/vjepa2_vit_giant_384,blocks.5,VMV2,train,sub-09,5919,119,rsa,0.018233494833111763
v_jepa/vjepa2_vit_giant_384,blocks.5,VMV3,train,sub-09,5919,109,rsa,0.009460372850298882
v_jepa/vjepa2_vit_giant_384,blocks.5,VMV1,train,sub-09,5919,96,rsa,0.015510029159486294
v_jepa/vjepa2_vit_giant_384,blocks.5,PHA2,train,sub-09,5919,17,rsa,0.00039141206070780754
v_jepa/vjepa2_vit_giant_384,blocks.5,PHA3,train,sub-09,5919,104,rsa,0.007704407908022404
v_jepa/vjepa2_vit_giant_384,blocks.5,PH,train,sub-09,5919,258,rsa,0.01889413595199585
v_jepa/vjepa2_vit_giant_384,blocks.8,V1,train,sub-09,5919,641,rsa,0.05894007533788681
v_jepa/vjepa2_vit_giant_384,blocks.8,V2,train,sub-09,5919,754,rsa,0.045210715383291245
v_jepa/vjepa2_vit_giant_384,blocks.8,V3,train,sub-09,5919,575,rsa,0.03506958484649658
v_jepa/vjepa2_vit_giant_384,blocks.8,V4,train,sub-09,5919,616,rsa,0.038819875568151474
v_jepa/vjepa2_vit_giant_384,blocks.8,V3A,train,sub-09,5919,270,rsa,0.019012384116649628
v_jepa/vjepa2_vit_giant_384,blocks.8,V3B,train,sub-09,5919,148,rsa,0.010991671122610569
v_jepa/vjepa2_vit_giant_384,blocks.8,V6,train,sub-09,5919,104,rsa,0.01472227368503809
v_jepa/vjepa2_vit_giant_384,blocks.8,V6A,train,sub-09,5919,85,rsa,0.01429702341556549
v_jepa/vjepa2_vit_giant_384,blocks.8,V7,train,sub-09,5919,87,rsa,0.018523648381233215
v_jepa/vjepa2_vit_giant_384,blocks.8,V8,train,sub-09,5919,101,rsa,0.01997491531074047
v_jepa/vjepa2_vit_giant_384,blocks.8,FFC,train,sub-09,5919,263,rsa,0.024817733094096184
v_jepa/vjepa2_vit_giant_384,blocks.8,PIT,train,sub-09,5919,123,rsa,0.01839299313724041
v_jepa/vjepa2_vit_giant_384,blocks.8,IPS1,train,sub-09,5919,243,rsa,0.014061474241316319
v_jepa/vjepa2_vit_giant_384,blocks.8,MST,train,sub-09,5919,149,rsa,0.024162650108337402
v_jepa/vjepa2_vit_giant_384,blocks.8,MT,train,sub-09,5919,100,rsa,0.02490070089697838
v_jepa/vjepa2_vit_giant_384,blocks.8,FST,train,sub-09,5919,156,rsa,0.015766222029924393
v_jepa/vjepa2_vit_giant_384,blocks.8,LO1,train,sub-09,5919,79,rsa,0.01629192754626274
v_jepa/vjepa2_vit_giant_384,blocks.8,LO2,train,sub-09,5919,80,rsa,0.013767071068286896
v_jepa/vjepa2_vit_giant_384,blocks.8,LO3,train,sub-09,5919,125,rsa,0.02332419343292713
v_jepa/vjepa2_vit_giant_384,blocks.8,V7,train,sub-09,5919,87,rsa,0.018523648381233215
v_jepa/vjepa2_vit_giant_384,blocks.8,IP0,train,sub-09,5919,198,rsa,0.010122960433363914
v_jepa/vjepa2_vit_giant_384,blocks.8,IP1,train,sub-09,5919,114,rsa,0.0071115982718765736
v_jepa/vjepa2_vit_giant_384,blocks.8,MIP,train,sub-09,5919,280,rsa,0.011466661468148232
v_jepa/vjepa2_vit_giant_384,blocks.8,VIP,train,sub-09,5919,180,rsa,0.007520659826695919
v_jepa/vjepa2_vit_giant_384,blocks.8,LIPd,train,sub-09,5919,69,rsa,0.003934703301638365
v_jepa/vjepa2_vit_giant_384,blocks.8,LIPv,train,sub-09,5919,239,rsa,0.009953372180461884
v_jepa/vjepa2_vit_giant_384,blocks.8,AIP,train,sub-09,5919,275,rsa,0.005651318468153477
v_jepa/vjepa2_vit_giant_384,blocks.8,7Pm,train,sub-09,5919,17,rsa,0.0015474171377718449
v_jepa/vjepa2_vit_giant_384,blocks.8,7PL,train,sub-09,5919,133,rsa,0.005544061306864023
v_jepa/vjepa2_vit_giant_384,blocks.8,7PC,train,sub-09,5919,315,rsa,0.007558284793049097
v_jepa/vjepa2_vit_giant_384,blocks.8,7Am,train,sub-09,5919,228,rsa,0.008482957258820534
v_jepa/vjepa2_vit_giant_384,blocks.8,7AL,train,sub-09,5919,178,rsa,0.003643513424322009
v_jepa/vjepa2_vit_giant_384,blocks.8,VVC,train,sub-09,5919,151,rsa,0.014331309124827385
v_jepa/vjepa2_vit_giant_384,blocks.8,VMV2,train,sub-09,5919,119,rsa,0.020674174651503563
v_jepa/vjepa2_vit_giant_384,blocks.8,VMV3,train,sub-09,5919,109,rsa,0.011432208120822906
v_jepa/vjepa2_vit_giant_384,blocks.8,VMV1,train,sub-09,5919,96,rsa,0.017924565821886063
v_jepa/vjepa2_vit_giant_384,blocks.8,PHA2,train,sub-09,5919,17,rsa,0.00043815551907755435
v_jepa/vjepa2_vit_giant_384,blocks.8,PHA3,train,sub-09,5919,104,rsa,0.008993280120193958
v_jepa/vjepa2_vit_giant_384,blocks.8,PH,train,sub-09,5919,258,rsa,0.022141339257359505
v_jepa/vjepa2_vit_giant_384,blocks.11,V1,train,sub-09,5919,641,rsa,0.06667610257863998
v_jepa/vjepa2_vit_giant_384,blocks.11,V2,train,sub-09,5919,754,rsa,0.05435304343700409
v_jepa/vjepa2_vit_giant_384,blocks.11,V3,train,sub-09,5919,575,rsa,0.043751347810029984
v_jepa/vjepa2_vit_giant_384,blocks.11,V4,train,sub-09,5919,616,rsa,0.048742204904556274
v_jepa/vjepa2_vit_giant_384,blocks.11,V3A,train,sub-09,5919,270,rsa,0.03157707676291466
v_jepa/vjepa2_vit_giant_384,blocks.11,V3B,train,sub-09,5919,148,rsa,0.01594049297273159
v_jepa/vjepa2_vit_giant_384,blocks.11,V6,train,sub-09,5919,104,rsa,0.023513874039053917
v_jepa/vjepa2_vit_giant_384,blocks.11,V6A,train,sub-09,5919,85,rsa,0.021423328667879105
v_jepa/vjepa2_vit_giant_384,blocks.11,V7,train,sub-09,5919,87,rsa,0.027698036283254623
v_jepa/vjepa2_vit_giant_384,blocks.11,V8,train,sub-09,5919,101,rsa,0.02634476311504841
v_jepa/vjepa2_vit_giant_384,blocks.11,FFC,train,sub-09,5919,263,rsa,0.03230598196387291
v_jepa/vjepa2_vit_giant_384,blocks.11,PIT,train,sub-09,5919,123,rsa,0.02326659858226776
v_jepa/vjepa2_vit_giant_384,blocks.11,IPS1,train,sub-09,5919,243,rsa,0.02300621196627617
v_jepa/vjepa2_vit_giant_384,blocks.11,MST,train,sub-09,5919,149,rsa,0.03545664623379707
v_jepa/vjepa2_vit_giant_384,blocks.11,MT,train,sub-09,5919,100,rsa,0.03740498423576355
v_jepa/vjepa2_vit_giant_384,blocks.11,FST,train,sub-09,5919,156,rsa,0.020759673789143562
v_jepa/vjepa2_vit_giant_384,blocks.11,LO1,train,sub-09,5919,79,rsa,0.022680439054965973
v_jepa/vjepa2_vit_giant_384,blocks.11,LO2,train,sub-09,5919,80,rsa,0.018020091578364372
v_jepa/vjepa2_vit_giant_384,blocks.11,LO3,train,sub-09,5919,125,rsa,0.03270846977829933
v_jepa/vjepa2_vit_giant_384,blocks.11,V7,train,sub-09,5919,87,rsa,0.027698036283254623
v_jepa/vjepa2_vit_giant_384,blocks.11,IP0,train,sub-09,5919,198,rsa,0.013685370795428753
v_jepa/vjepa2_vit_giant_384,blocks.11,IP1,train,sub-09,5919,114,rsa,0.009542949497699738
v_jepa/vjepa2_vit_giant_384,blocks.11,MIP,train,sub-09,5919,280,rsa,0.01567307859659195
v_jepa/vjepa2_vit_giant_384,blocks.11,VIP,train,sub-09,5919,180,rsa,0.011737094260752201
v_jepa/vjepa2_vit_giant_384,blocks.11,LIPd,train,sub-09,5919,69,rsa,0.005788956303149462
v_jepa/vjepa2_vit_giant_384,blocks.11,LIPv,train,sub-09,5919,239,rsa,0.01613389514386654
v_jepa/vjepa2_vit_giant_384,blocks.11,AIP,train,sub-09,5919,275,rsa,0.007024921476840973
v_jepa/vjepa2_vit_giant_384,blocks.11,7Pm,train,sub-09,5919,17,rsa,0.0013260635314509273
v_jepa/vjepa2_vit_giant_384,blocks.11,7PL,train,sub-09,5919,133,rsa,0.008687666617333889
v_jepa/vjepa2_vit_giant_384,blocks.11,7PC,train,sub-09,5919,315,rsa,0.010846547782421112
v_jepa/vjepa2_vit_giant_384,blocks.11,7Am,train,sub-09,5919,228,rsa,0.01178616750985384
v_jepa/vjepa2_vit_giant_384,blocks.11,7AL,train,sub-09,5919,178,rsa,0.005742045119404793
v_jepa/vjepa2_vit_giant_384,blocks.11,VVC,train,sub-09,5919,151,rsa,0.02014889568090439
v_jepa/vjepa2_vit_giant_384,blocks.11,VMV2,train,sub-09,5919,119,rsa,0.02864314615726471
v_jepa/vjepa2_vit_giant_384,blocks.11,VMV3,train,sub-09,5919,109,rsa,0.01510870922356844
v_jepa/vjepa2_vit_giant_384,blocks.11,VMV1,train,sub-09,5919,96,rsa,0.025290846824645996
v_jepa/vjepa2_vit_giant_384,blocks.11,PHA2,train,sub-09,5919,17,rsa,0.0013495072489604354
v_jepa/vjepa2_vit_giant_384,blocks.11,PHA3,train,sub-09,5919,104,rsa,0.013546591624617577
v_jepa/vjepa2_vit_giant_384,blocks.11,PH,train,sub-09,5919,258,rsa,0.027926325798034668
v_jepa/vjepa2_vit_giant_384,blocks.14,V1,train,sub-09,5919,641,rsa,0.07744600623846054
v_jepa/vjepa2_vit_giant_384,blocks.14,V2,train,sub-09,5919,754,rsa,0.06631850451231003
v_jepa/vjepa2_vit_giant_384,blocks.14,V3,train,sub-09,5919,575,rsa,0.05438710376620293
v_jepa/vjepa2_vit_giant_384,blocks.14,V4,train,sub-09,5919,616,rsa,0.05845579504966736
v_jepa/vjepa2_vit_giant_384,blocks.14,V3A,train,sub-09,5919,270,rsa,0.04116091877222061
v_jepa/vjepa2_vit_giant_384,blocks.14,V3B,train,sub-09,5919,148,rsa,0.020014138892292976
v_jepa/vjepa2_vit_giant_384,blocks.14,V6,train,sub-09,5919,104,rsa,0.02945718914270401
v_jepa/vjepa2_vit_giant_384,blocks.14,V6A,train,sub-09,5919,85,rsa,0.026060815900564194
v_jepa/vjepa2_vit_giant_384,blocks.14,V7,train,sub-09,5919,87,rsa,0.034062329679727554
v_jepa/vjepa2_vit_giant_384,blocks.14,V8,train,sub-09,5919,101,rsa,0.031524691730737686
v_jepa/vjepa2_vit_giant_384,blocks.14,FFC,train,sub-09,5919,263,rsa,0.03822418674826622
v_jepa/vjepa2_vit_giant_384,blocks.14,PIT,train,sub-09,5919,123,rsa,0.027693161740899086
v_jepa/vjepa2_vit_giant_384,blocks.14,IPS1,train,sub-09,5919,243,rsa,0.029017578810453415
v_jepa/vjepa2_vit_giant_384,blocks.14,MST,train,sub-09,5919,149,rsa,0.042725060135126114
v_jepa/vjepa2_vit_giant_384,blocks.14,MT,train,sub-09,5919,100,rsa,0.04597153514623642
v_jepa/vjepa2_vit_giant_384,blocks.14,FST,train,sub-09,5919,156,rsa,0.02405676245689392
v_jepa/vjepa2_vit_giant_384,blocks.14,LO1,train,sub-09,5919,79,rsa,0.02773876301944256
v_jepa/vjepa2_vit_giant_384,blocks.14,LO2,train,sub-09,5919,80,rsa,0.02141943946480751
v_jepa/vjepa2_vit_giant_384,blocks.14,LO3,train,sub-09,5919,125,rsa,0.03957438841462135
v_jepa/vjepa2_vit_giant_384,blocks.14,V7,train,sub-09,5919,87,rsa,0.034062329679727554
v_jepa/vjepa2_vit_giant_384,blocks.14,IP0,train,sub-09,5919,198,rsa,0.016394764184951782
v_jepa/vjepa2_vit_giant_384,blocks.14,IP1,train,sub-09,5919,114,rsa,0.01184574794024229
v_jepa/vjepa2_vit_giant_384,blocks.14,MIP,train,sub-09,5919,280,rsa,0.018593616783618927
v_jepa/vjepa2_vit_giant_384,blocks.14,VIP,train,sub-09,5919,180,rsa,0.014531672932207584
v_jepa/vjepa2_vit_giant_384,blocks.14,LIPd,train,sub-09,5919,69,rsa,0.007329172920435667
v_jepa/vjepa2_vit_giant_384,blocks.14,LIPv,train,sub-09,5919,239,rsa,0.02062710002064705
v_jepa/vjepa2_vit_giant_384,blocks.14,AIP,train,sub-09,5919,275,rsa,0.008037222549319267
v_jepa/vjepa2_vit_giant_384,blocks.14,7Pm,train,sub-09,5919,17,rsa,0.0015710234874859452
v_jepa/vjepa2_vit_giant_384,blocks.14,7PL,train,sub-09,5919,133,rsa,0.011234275996685028
v_jepa/vjepa2_vit_giant_384,blocks.14,7PC,train,sub-09,5919,315,rsa,0.013151838444173336
v_jepa/vjepa2_vit_giant_384,blocks.14,7Am,train,sub-09,5919,228,rsa,0.014595960266888142
v_jepa/vjepa2_vit_giant_384,blocks.14,7AL,train,sub-09,5919,178,rsa,0.007204273249953985
v_jepa/vjepa2_vit_giant_384,blocks.14,VVC,train,sub-09,5919,151,rsa,0.023498278111219406
v_jepa/vjepa2_vit_giant_384,blocks.14,VMV2,train,sub-09,5919,119,rsa,0.03392600640654564
v_jepa/vjepa2_vit_giant_384,blocks.14,VMV3,train,sub-09,5919,109,rsa,0.017845822498202324
v_jepa/vjepa2_vit_giant_384,blocks.14,VMV1,train,sub-09,5919,96,rsa,0.029770709574222565
v_jepa/vjepa2_vit_giant_384,blocks.14,PHA2,train,sub-09,5919,17,rsa,0.002062002895399928
v_jepa/vjepa2_vit_giant_384,blocks.14,PHA3,train,sub-09,5919,104,rsa,0.016142938286066055
v_jepa/vjepa2_vit_giant_384,blocks.14,PH,train,sub-09,5919,258,rsa,0.03307554870843887
v_jepa/vjepa2_vit_giant_384,blocks.17,V1,train,sub-09,5919,641,rsa,0.08339132368564606
v_jepa/vjepa2_vit_giant_384,blocks.17,V2,train,sub-09,5919,754,rsa,0.0775776132941246
v_jepa/vjepa2_vit_giant_384,blocks.17,V3,train,sub-09,5919,575,rsa,0.06361189484596252
v_jepa/vjepa2_vit_giant_384,blocks.17,V4,train,sub-09,5919,616,rsa,0.06559333950281143
v_jepa/vjepa2_vit_giant_384,blocks.17,V3A,train,sub-09,5919,270,rsa,0.05585458502173424
v_jepa/vjepa2_vit_giant_384,blocks.17,V3B,train,sub-09,5919,148,rsa,0.025685757398605347
v_jepa/vjepa2_vit_giant_384,blocks.17,V6,train,sub-09,5919,104,rsa,0.03940810635685921
v_jepa/vjepa2_vit_giant_384,blocks.17,V6A,train,sub-09,5919,85,rsa,0.032989852130413055
v_jepa/vjepa2_vit_giant_384,blocks.17,V7,train,sub-09,5919,87,rsa,0.0438489131629467
v_jepa/vjepa2_vit_giant_384,blocks.17,V8,train,sub-09,5919,101,rsa,0.03728033974766731
v_jepa/vjepa2_vit_giant_384,blocks.17,FFC,train,sub-09,5919,263,rsa,0.04904664680361748
v_jepa/vjepa2_vit_giant_384,blocks.17,PIT,train,sub-09,5919,123,rsa,0.03378165513277054
v_jepa/vjepa2_vit_giant_384,blocks.17,IPS1,train,sub-09,5919,243,rsa,0.040165916085243225
v_jepa/vjepa2_vit_giant_384,blocks.17,MST,train,sub-09,5919,149,rsa,0.05633493885397911
v_jepa/vjepa2_vit_giant_384,blocks.17,MT,train,sub-09,5919,100,rsa,0.059374481439590454
v_jepa/vjepa2_vit_giant_384,blocks.17,FST,train,sub-09,5919,156,rsa,0.030412619933485985
v_jepa/vjepa2_vit_giant_384,blocks.17,LO1,train,sub-09,5919,79,rsa,0.03481445461511612
v_jepa/vjepa2_vit_giant_384,blocks.17,LO2,train,sub-09,5919,80,rsa,0.027038749307394028
v_jepa/vjepa2_vit_giant_384,blocks.17,LO3,train,sub-09,5919,125,rsa,0.04894527792930603
