model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
v_jepa/vjepa2_vit_giant_384,blocks.0,7Am,train,sub-07,5919,78,rsa,-0.0012273781467229128
v_jepa/vjepa2_vit_giant_384,blocks.0,7AL,train,sub-07,5919,64,rsa,-0.0003189680865034461
v_jepa/vjepa2_vit_giant_384,blocks.0,VVC,train,sub-07,5919,157,rsa,0.011614863760769367
v_jepa/vjepa2_vit_giant_384,blocks.0,VMV2,train,sub-07,5919,66,rsa,0.004676475655287504
v_jepa/vjepa2_vit_giant_384,blocks.0,VMV3,train,sub-07,5919,82,rsa,0.006299254484474659
v_jepa/vjepa2_vit_giant_384,blocks.0,VMV1,train,sub-07,5919,27,rsa,0.0007124030962586403
v_jepa/vjepa2_vit_giant_384,blocks.0,PHA2,train,sub-07,5919,55,rsa,0.0025928812101483345
v_jepa/vjepa2_vit_giant_384,blocks.0,PHA3,train,sub-07,5919,149,rsa,0.010346643626689911
v_jepa/vjepa2_vit_giant_384,blocks.0,PH,train,sub-07,5919,304,rsa,0.0025160457007586956
v_jepa/vjepa2_vit_giant_384,blocks.2,V1,train,sub-07,5919,420,rsa,0.012510975822806358
v_jepa/vjepa2_vit_giant_384,blocks.2,V2,train,sub-07,5919,470,rsa,0.009117388166487217
v_jepa/vjepa2_vit_giant_384,blocks.2,V3,train,sub-07,5919,348,rsa,0.004849769175052643
v_jepa/vjepa2_vit_giant_384,blocks.2,V4,train,sub-07,5919,451,rsa,0.011840538121759892
v_jepa/vjepa2_vit_giant_384,blocks.2,V3A,train,sub-07,5919,55,rsa,-0.00030025068554095924
v_jepa/vjepa2_vit_giant_384,blocks.2,V3B,train,sub-07,5919,103,rsa,0.0013444405049085617
v_jepa/vjepa2_vit_giant_384,blocks.2,V6,train,sub-07,5919,94,rsa,0.0011769268894568086
v_jepa/vjepa2_vit_giant_384,blocks.2,V6A,train,sub-07,5919,63,rsa,0.002066287910565734
v_jepa/vjepa2_vit_giant_384,blocks.2,V7,train,sub-07,5919,37,rsa,0.0008244852651841938
v_jepa/vjepa2_vit_giant_384,blocks.2,V8,train,sub-07,5919,80,rsa,0.012227141298353672
v_jepa/vjepa2_vit_giant_384,blocks.2,FFC,train,sub-07,5919,265,rsa,0.011182747781276703
v_jepa/vjepa2_vit_giant_384,blocks.2,PIT,train,sub-07,5919,101,rsa,0.0070529417134821415
v_jepa/vjepa2_vit_giant_384,blocks.2,IPS1,train,sub-07,5919,191,rsa,0.0003530255635268986
v_jepa/vjepa2_vit_giant_384,blocks.2,MST,train,sub-07,5919,149,rsa,0.01370272133499384
v_jepa/vjepa2_vit_giant_384,blocks.2,MT,train,sub-07,5919,100,rsa,0.012125304900109768
v_jepa/vjepa2_vit_giant_384,blocks.2,FST,train,sub-07,5919,167,rsa,0.002516473876312375
v_jepa/vjepa2_vit_giant_384,blocks.2,LO1,train,sub-07,5919,80,rsa,0.010725914500653744
v_jepa/vjepa2_vit_giant_384,blocks.2,LO2,train,sub-07,5919,67,rsa,0.0062058838084340096
v_jepa/vjepa2_vit_giant_384,blocks.2,LO3,train,sub-07,5919,125,rsa,0.008120733313262463
v_jepa/vjepa2_vit_giant_384,blocks.2,V7,train,sub-07,5919,37,rsa,0.0008244852651841938
v_jepa/vjepa2_vit_giant_384,blocks.2,IP0,train,sub-07,5919,73,rsa,0.0009672610322013497
v_jepa/vjepa2_vit_giant_384,blocks.2,IP1,train,sub-07,5919,94,rsa,4.2845276766456664e-05
v_jepa/vjepa2_vit_giant_384,blocks.2,MIP,train,sub-07,5919,71,rsa,0.0006400005659088492
v_jepa/vjepa2_vit_giant_384,blocks.2,VIP,train,sub-07,5919,91,rsa,0.00028275192016735673
v_jepa/vjepa2_vit_giant_384,blocks.2,LIPd,train,sub-07,5919,65,rsa,0.0016812969697639346
v_jepa/vjepa2_vit_giant_384,blocks.2,LIPv,train,sub-07,5919,95,rsa,-8.429282388533466e-06
v_jepa/vjepa2_vit_giant_384,blocks.2,AIP,train,sub-07,5919,224,rsa,-0.0002120017888955772
v_jepa/vjepa2_vit_giant_384,blocks.2,7Pm,train,sub-07,5919,5,rsa,0.0007302562589757144
v_jepa/vjepa2_vit_giant_384,blocks.2,7PL,train,sub-07,5919,40,rsa,0.0003206662950105965
v_jepa/vjepa2_vit_giant_384,blocks.2,7PC,train,sub-07,5919,153,rsa,-0.0003499502199701965
v_jepa/vjepa2_vit_giant_384,blocks.2,7Am,train,sub-07,5919,78,rsa,-0.0011944022262468934
v_jepa/vjepa2_vit_giant_384,blocks.2,7AL,train,sub-07,5919,64,rsa,-0.0002979334385599941
v_jepa/vjepa2_vit_giant_384,blocks.2,VVC,train,sub-07,5919,157,rsa,0.01265829149633646
v_jepa/vjepa2_vit_giant_384,blocks.2,VMV2,train,sub-07,5919,66,rsa,0.005073150619864464
v_jepa/vjepa2_vit_giant_384,blocks.2,VMV3,train,sub-07,5919,82,rsa,0.0068026320077478886
v_jepa/vjepa2_vit_giant_384,blocks.2,VMV1,train,sub-07,5919,27,rsa,0.0009976064320653677
v_jepa/vjepa2_vit_giant_384,blocks.2,PHA2,train,sub-07,5919,55,rsa,0.0029149437323212624
v_jepa/vjepa2_vit_giant_384,blocks.2,PHA3,train,sub-07,5919,149,rsa,0.011379275470972061
v_jepa/vjepa2_vit_giant_384,blocks.2,PH,train,sub-07,5919,304,rsa,0.0029180236160755157
v_jepa/vjepa2_vit_giant_384,blocks.5,V1,train,sub-07,5919,420,rsa,0.03193723037838936
v_jepa/vjepa2_vit_giant_384,blocks.5,V2,train,sub-07,5919,470,rsa,0.027085434645414352
v_jepa/vjepa2_vit_giant_384,blocks.5,V3,train,sub-07,5919,348,rsa,0.01576114073395729
v_jepa/vjepa2_vit_giant_384,blocks.5,V4,train,sub-07,5919,451,rsa,0.02162560448050499
v_jepa/vjepa2_vit_giant_384,blocks.5,V3A,train,sub-07,5919,55,rsa,0.0013114962494000793
v_jepa/vjepa2_vit_giant_384,blocks.5,V3B,train,sub-07,5919,103,rsa,0.00614211056381464
v_jepa/vjepa2_vit_giant_384,blocks.5,V6,train,sub-07,5919,94,rsa,0.0034445191267877817
v_jepa/vjepa2_vit_giant_384,blocks.5,V6A,train,sub-07,5919,63,rsa,0.0040893652476370335
v_jepa/vjepa2_vit_giant_384,blocks.5,V7,train,sub-07,5919,37,rsa,0.003776049707084894
v_jepa/vjepa2_vit_giant_384,blocks.5,V8,train,sub-07,5919,80,rsa,0.018532769754529
v_jepa/vjepa2_vit_giant_384,blocks.5,FFC,train,sub-07,5919,265,rsa,0.018969574943184853
v_jepa/vjepa2_vit_giant_384,blocks.5,PIT,train,sub-07,5919,101,rsa,0.012876714579761028
v_jepa/vjepa2_vit_giant_384,blocks.5,IPS1,train,sub-07,5919,191,rsa,0.002099844627082348
v_jepa/vjepa2_vit_giant_384,blocks.5,MST,train,sub-07,5919,149,rsa,0.024317599833011627
v_jepa/vjepa2_vit_giant_384,blocks.5,MT,train,sub-07,5919,100,rsa,0.02050749771296978
v_jepa/vjepa2_vit_giant_384,blocks.5,FST,train,sub-07,5919,167,rsa,0.007038520649075508
v_jepa/vjepa2_vit_giant_384,blocks.5,LO1,train,sub-07,5919,80,rsa,0.016487285494804382
v_jepa/vjepa2_vit_giant_384,blocks.5,LO2,train,sub-07,5919,67,rsa,0.014096618629992008
v_jepa/vjepa2_vit_giant_384,blocks.5,LO3,train,sub-07,5919,125,rsa,0.015556173399090767
v_jepa/vjepa2_vit_giant_384,blocks.5,V7,train,sub-07,5919,37,rsa,0.003776049707084894
v_jepa/vjepa2_vit_giant_384,blocks.5,IP0,train,sub-07,5919,73,rsa,0.006044130772352219
v_jepa/vjepa2_vit_giant_384,blocks.5,IP1,train,sub-07,5919,94,rsa,-0.0003592358552850783
v_jepa/vjepa2_vit_giant_384,blocks.5,MIP,train,sub-07,5919,71,rsa,0.0008657359285280108
v_jepa/vjepa2_vit_giant_384,blocks.5,VIP,train,sub-07,5919,91,rsa,0.0005130178760737181
v_jepa/vjepa2_vit_giant_384,blocks.5,LIPd,train,sub-07,5919,65,rsa,0.002108729910105467
v_jepa/vjepa2_vit_giant_384,blocks.5,LIPv,train,sub-07,5919,95,rsa,0.00156405137386173
v_jepa/vjepa2_vit_giant_384,blocks.5,AIP,train,sub-07,5919,224,rsa,0.0008493400528095663
v_jepa/vjepa2_vit_giant_384,blocks.5,7Pm,train,sub-07,5919,5,rsa,0.00043463686597533524
v_jepa/vjepa2_vit_giant_384,blocks.5,7PL,train,sub-07,5919,40,rsa,0.0003062007308471948
v_jepa/vjepa2_vit_giant_384,blocks.5,7PC,train,sub-07,5919,153,rsa,0.0009505510679446161
v_jepa/vjepa2_vit_giant_384,blocks.5,7Am,train,sub-07,5919,78,rsa,-0.00029721445753239095
v_jepa/vjepa2_vit_giant_384,blocks.5,7AL,train,sub-07,5919,64,rsa,-0.0002899116952903569
v_jepa/vjepa2_vit_giant_384,blocks.5,VVC,train,sub-07,5919,157,rsa,0.018318481743335724
v_jepa/vjepa2_vit_giant_384,blocks.5,VMV2,train,sub-07,5919,66,rsa,0.006727233994752169
v_jepa/vjepa2_vit_giant_384,blocks.5,VMV3,train,sub-07,5919,82,rsa,0.010199090465903282
v_jepa/vjepa2_vit_giant_384,blocks.5,VMV1,train,sub-07,5919,27,rsa,0.0028058344032615423
v_jepa/vjepa2_vit_giant_384,blocks.5,PHA2,train,sub-07,5919,55,rsa,0.0043371934443712234
v_jepa/vjepa2_vit_giant_384,blocks.5,PHA3,train,sub-07,5919,149,rsa,0.01810923032462597
v_jepa/vjepa2_vit_giant_384,blocks.5,PH,train,sub-07,5919,304,rsa,0.006568829994648695
v_jepa/vjepa2_vit_giant_384,blocks.8,V1,train,sub-07,5919,420,rsa,0.036198921501636505
v_jepa/vjepa2_vit_giant_384,blocks.8,V2,train,sub-07,5919,470,rsa,0.03116477280855179
v_jepa/vjepa2_vit_giant_384,blocks.8,V3,train,sub-07,5919,348,rsa,0.019299840554594994
v_jepa/vjepa2_vit_giant_384,blocks.8,V4,train,sub-07,5919,451,rsa,0.025751914829015732
v_jepa/vjepa2_vit_giant_384,blocks.8,V3A,train,sub-07,5919,55,rsa,0.0024987980723381042
v_jepa/vjepa2_vit_giant_384,blocks.8,V3B,train,sub-07,5919,103,rsa,0.00789057556539774
v_jepa/vjepa2_vit_giant_384,blocks.8,V6,train,sub-07,5919,94,rsa,0.005552762653678656
v_jepa/vjepa2_vit_giant_384,blocks.8,V6A,train,sub-07,5919,63,rsa,0.005975821521133184
v_jepa/vjepa2_vit_giant_384,blocks.8,V7,train,sub-07,5919,37,rsa,0.0058361804112792015
v_jepa/vjepa2_vit_giant_384,blocks.8,V8,train,sub-07,5919,80,rsa,0.020859243348240852
v_jepa/vjepa2_vit_giant_384,blocks.8,FFC,train,sub-07,5919,265,rsa,0.022275451570749283
v_jepa/vjepa2_vit_giant_384,blocks.8,PIT,train,sub-07,5919,101,rsa,0.015502925962209702
v_jepa/vjepa2_vit_giant_384,blocks.8,IPS1,train,sub-07,5919,191,rsa,0.0030451577622443438
v_jepa/vjepa2_vit_giant_384,blocks.8,MST,train,sub-07,5919,149,rsa,0.03057178296148777
v_jepa/vjepa2_vit_giant_384,blocks.8,MT,train,sub-07,5919,100,rsa,0.024093877524137497
v_jepa/vjepa2_vit_giant_384,blocks.8,FST,train,sub-07,5919,167,rsa,0.010061809793114662
v_jepa/vjepa2_vit_giant_384,blocks.8,LO1,train,sub-07,5919,80,rsa,0.019416188821196556
v_jepa/vjepa2_vit_giant_384,blocks.8,LO2,train,sub-07,5919,67,rsa,0.01704876869916916
v_jepa/vjepa2_vit_giant_384,blocks.8,LO3,train,sub-07,5919,125,rsa,0.019199451431632042
v_jepa/vjepa2_vit_giant_384,blocks.8,V7,train,sub-07,5919,37,rsa,0.0058361804112792015
v_jepa/vjepa2_vit_giant_384,blocks.8,IP0,train,sub-07,5919,73,rsa,0.007069904822856188
v_jepa/vjepa2_vit_giant_384,blocks.8,IP1,train,sub-07,5919,94,rsa,-0.00029199509299360216
v_jepa/vjepa2_vit_giant_384,blocks.8,MIP,train,sub-07,5919,71,rsa,0.0009016130934469402
v_jepa/vjepa2_vit_giant_384,blocks.8,VIP,train,sub-07,5919,91,rsa,0.0007907177787274122
v_jepa/vjepa2_vit_giant_384,blocks.8,LIPd,train,sub-07,5919,65,rsa,0.002411553170531988
v_jepa/vjepa2_vit_giant_384,blocks.8,LIPv,train,sub-07,5919,95,rsa,0.001940830727107823
v_jepa/vjepa2_vit_giant_384,blocks.8,AIP,train,sub-07,5919,224,rsa,0.000877703248988837
v_jepa/vjepa2_vit_giant_384,blocks.8,7Pm,train,sub-07,5919,5,rsa,0.0003901809686794877
v_jepa/vjepa2_vit_giant_384,blocks.8,7PL,train,sub-07,5919,40,rsa,0.0004912482690997422
v_jepa/vjepa2_vit_giant_384,blocks.8,7PC,train,sub-07,5919,153,rsa,0.0016117120394483209
v_jepa/vjepa2_vit_giant_384,blocks.8,7Am,train,sub-07,5919,78,rsa,5.4266100050881505e-05
v_jepa/vjepa2_vit_giant_384,blocks.8,7AL,train,sub-07,5919,64,rsa,-0.00014738491154275835
v_jepa/vjepa2_vit_giant_384,blocks.8,VVC,train,sub-07,5919,157,rsa,0.02063211239874363
v_jepa/vjepa2_vit_giant_384,blocks.8,VMV2,train,sub-07,5919,66,rsa,0.007705833297222853
v_jepa/vjepa2_vit_giant_384,blocks.8,VMV3,train,sub-07,5919,82,rsa,0.011394077911973
v_jepa/vjepa2_vit_giant_384,blocks.8,VMV1,train,sub-07,5919,27,rsa,0.0037570318672806025
v_jepa/vjepa2_vit_giant_384,blocks.8,PHA2,train,sub-07,5919,55,rsa,0.004856418818235397
v_jepa/vjepa2_vit_giant_384,blocks.8,PHA3,train,sub-07,5919,149,rsa,0.019466087222099304
v_jepa/vjepa2_vit_giant_384,blocks.8,PH,train,sub-07,5919,304,rsa,0.008869891986250877
v_jepa/vjepa2_vit_giant_384,blocks.11,V1,train,sub-07,5919,420,rsa,0.042544398456811905
v_jepa/vjepa2_vit_giant_384,blocks.11,V2,train,sub-07,5919,470,rsa,0.038527537137269974
v_jepa/vjepa2_vit_giant_384,blocks.11,V3,train,sub-07,5919,348,rsa,0.02652384713292122
v_jepa/vjepa2_vit_giant_384,blocks.11,V4,train,sub-07,5919,451,rsa,0.034761980175971985
v_jepa/vjepa2_vit_giant_384,blocks.11,V3A,train,sub-07,5919,55,rsa,0.004227804951369762
v_jepa/vjepa2_vit_giant_384,blocks.11,V3B,train,sub-07,5919,103,rsa,0.012445701286196709
v_jepa/vjepa2_vit_giant_384,blocks.11,V6,train,sub-07,5919,94,rsa,0.01013176329433918
v_jepa/vjepa2_vit_giant_384,blocks.11,V6A,train,sub-07,5919,63,rsa,0.009565992280840874
v_jepa/vjepa2_vit_giant_384,blocks.11,V7,train,sub-07,5919,37,rsa,0.009496019221842289
v_jepa/vjepa2_vit_giant_384,blocks.11,V8,train,sub-07,5919,80,rsa,0.027309756726026535
v_jepa/vjepa2_vit_giant_384,blocks.11,FFC,train,sub-07,5919,265,rsa,0.029210811480879784
v_jepa/vjepa2_vit_giant_384,blocks.11,PIT,train,sub-07,5919,101,rsa,0.022136490792036057
v_jepa/vjepa2_vit_giant_384,blocks.11,IPS1,train,sub-07,5919,191,rsa,0.004728755913674831
v_jepa/vjepa2_vit_giant_384,blocks.11,MST,train,sub-07,5919,149,rsa,0.046363234519958496
v_jepa/vjepa2_vit_giant_384,blocks.11,MT,train,sub-07,5919,100,rsa,0.03443321958184242
v_jepa/vjepa2_vit_giant_384,blocks.11,FST,train,sub-07,5919,167,rsa,0.01684785820543766
v_jepa/vjepa2_vit_giant_384,blocks.11,LO1,train,sub-07,5919,80,rsa,0.025592023506760597
v_jepa/vjepa2_vit_giant_384,blocks.11,LO2,train,sub-07,5919,67,rsa,0.023429863154888153
v_jepa/vjepa2_vit_giant_384,blocks.11,LO3,train,sub-07,5919,125,rsa,0.026548508554697037
v_jepa/vjepa2_vit_giant_384,blocks.11,V7,train,sub-07,5919,37,rsa,0.009496019221842289
v_jepa/vjepa2_vit_giant_384,blocks.11,IP0,train,sub-07,5919,73,rsa,0.009724763222038746
v_jepa/vjepa2_vit_giant_384,blocks.11,IP1,train,sub-07,5919,94,rsa,-0.00011365785758243874
v_jepa/vjepa2_vit_giant_384,blocks.11,MIP,train,sub-07,5919,71,rsa,0.00145308009814471
v_jepa/vjepa2_vit_giant_384,blocks.11,VIP,train,sub-07,5919,91,rsa,0.001398604828864336
v_jepa/vjepa2_vit_giant_384,blocks.11,LIPd,train,sub-07,5919,65,rsa,0.00320711312815547
v_jepa/vjepa2_vit_giant_384,blocks.11,LIPv,train,sub-07,5919,95,rsa,0.002980723511427641
v_jepa/vjepa2_vit_giant_384,blocks.11,AIP,train,sub-07,5919,224,rsa,0.0011479503009468317
v_jepa/vjepa2_vit_giant_384,blocks.11,7Pm,train,sub-07,5919,5,rsa,4.2689698602771387e-05
v_jepa/vjepa2_vit_giant_384,blocks.11,7PL,train,sub-07,5919,40,rsa,0.0009150460828095675
v_jepa/vjepa2_vit_giant_384,blocks.11,7PC,train,sub-07,5919,153,rsa,0.0028958218172192574
v_jepa/vjepa2_vit_giant_384,blocks.11,7Am,train,sub-07,5919,78,rsa,0.0008406202541664243
v_jepa/vjepa2_vit_giant_384,blocks.11,7AL,train,sub-07,5919,64,rsa,0.00024259023484773934
v_jepa/vjepa2_vit_giant_384,blocks.11,VVC,train,sub-07,5919,157,rsa,0.02738381177186966
v_jepa/vjepa2_vit_giant_384,blocks.11,VMV2,train,sub-07,5919,66,rsa,0.010717770084738731
v_jepa/vjepa2_vit_giant_384,blocks.11,VMV3,train,sub-07,5919,82,rsa,0.015678750351071358
v_jepa/vjepa2_vit_giant_384,blocks.11,VMV1,train,sub-07,5919,27,rsa,0.006424767896533012
v_jepa/vjepa2_vit_giant_384,blocks.11,PHA2,train,sub-07,5919,55,rsa,0.006731306668370962
v_jepa/vjepa2_vit_giant_384,blocks.11,PHA3,train,sub-07,5919,149,rsa,0.024629143998026848
v_jepa/vjepa2_vit_giant_384,blocks.11,PH,train,sub-07,5919,304,rsa,0.012789533473551273
v_jepa/vjepa2_vit_giant_384,blocks.14,V1,train,sub-07,5919,420,rsa,0.049206897616386414
v_jepa/vjepa2_vit_giant_384,blocks.14,V2,train,sub-07,5919,470,rsa,0.04645232483744621
v_jepa/vjepa2_vit_giant_384,blocks.14,V3,train,sub-07,5919,348,rsa,0.033144768327474594
v_jepa/vjepa2_vit_giant_384,blocks.14,V4,train,sub-07,5919,451,rsa,0.04126597195863724
v_jepa/vjepa2_vit_giant_384,blocks.14,V3A,train,sub-07,5919,55,rsa,0.0058023943565785885
v_jepa/vjepa2_vit_giant_384,blocks.14,V3B,train,sub-07,5919,103,rsa,0.015279766172170639
v_jepa/vjepa2_vit_giant_384,blocks.14,V6,train,sub-07,5919,94,rsa,0.01314841490238905
v_jepa/vjepa2_vit_giant_384,blocks.14,V6A,train,sub-07,5919,63,rsa,0.012151751667261124
v_jepa/vjepa2_vit_giant_384,blocks.14,V7,train,sub-07,5919,37,rsa,0.011793158948421478
v_jepa/vjepa2_vit_giant_384,blocks.14,V8,train,sub-07,5919,80,rsa,0.03158105909824371
v_jepa/vjepa2_vit_giant_384,blocks.14,FFC,train,sub-07,5919,265,rsa,0.033208295702934265
v_jepa/vjepa2_vit_giant_384,blocks.14,PIT,train,sub-07,5919,101,rsa,0.026793278753757477
v_jepa/vjepa2_vit_giant_384,blocks.14,IPS1,train,sub-07,5919,191,rsa,0.005995985586196184
v_jepa/vjepa2_vit_giant_384,blocks.14,MST,train,sub-07,5919,149,rsa,0.05586756020784378
v_jepa/vjepa2_vit_giant_384,blocks.14,MT,train,sub-07,5919,100,rsa,0.041056107729673386
v_jepa/vjepa2_vit_giant_384,blocks.14,FST,train,sub-07,5919,167,rsa,0.02137632668018341
v_jepa/vjepa2_vit_giant_384,blocks.14,LO1,train,sub-07,5919,80,rsa,0.030329100787639618
v_jepa/vjepa2_vit_giant_384,blocks.14,LO2,train,sub-07,5919,67,rsa,0.02854040637612343
v_jepa/vjepa2_vit_giant_384,blocks.14,LO3,train,sub-07,5919,125,rsa,0.03167415410280228
v_jepa/vjepa2_vit_giant_384,blocks.14,V7,train,sub-07,5919,37,rsa,0.011793158948421478
v_jepa/vjepa2_vit_giant_384,blocks.14,IP0,train,sub-07,5919,73,rsa,0.011574964039027691
v_jepa/vjepa2_vit_giant_384,blocks.14,IP1,train,sub-07,5919,94,rsa,-0.00021210097474977374
v_jepa/vjepa2_vit_giant_384,blocks.14,MIP,train,sub-07,5919,71,rsa,0.0014711685944348574
v_jepa/vjepa2_vit_giant_384,blocks.14,VIP,train,sub-07,5919,91,rsa,0.0018501527374610305
v_jepa/vjepa2_vit_giant_384,blocks.14,LIPd,train,sub-07,5919,65,rsa,0.0037049681413918734
v_jepa/vjepa2_vit_giant_384,blocks.14,LIPv,train,sub-07,5919,95,rsa,0.003987334202975035
v_jepa/vjepa2_vit_giant_384,blocks.14,AIP,train,sub-07,5919,224,rsa,0.0016272991197183728
v_jepa/vjepa2_vit_giant_384,blocks.14,7Pm,train,sub-07,5919,5,rsa,-0.00022998893109615892
v_jepa/vjepa2_vit_giant_384,blocks.14,7PL,train,sub-07,5919,40,rsa,0.0010518901981413364
v_jepa/vjepa2_vit_giant_384,blocks.14,7PC,train,sub-07,5919,153,rsa,0.0036651394329965115
v_jepa/vjepa2_vit_giant_384,blocks.14,7Am,train,sub-07,5919,78,rsa,0.0011989031918346882
v_jepa/vjepa2_vit_giant_384,blocks.14,7AL,train,sub-07,5919,64,rsa,2.6993242499884218e-05
v_jepa/vjepa2_vit_giant_384,blocks.14,VVC,train,sub-07,5919,157,rsa,0.030893974006175995
v_jepa/vjepa2_vit_giant_384,blocks.14,VMV2,train,sub-07,5919,66,rsa,0.012501629069447517
v_jepa/vjepa2_vit_giant_384,blocks.14,VMV3,train,sub-07,5919,82,rsa,0.01844942197203636
v_jepa/vjepa2_vit_giant_384,blocks.14,VMV1,train,sub-07,5919,27,rsa,0.007988707162439823
v_jepa/vjepa2_vit_giant_384,blocks.14,PHA2,train,sub-07,5919,55,rsa,0.00800133403390646
v_jepa/vjepa2_vit_giant_384,blocks.14,PHA3,train,sub-07,5919,149,rsa,0.02796708233654499
v_jepa/vjepa2_vit_giant_384,blocks.14,PH,train,sub-07,5919,304,rsa,0.015882469713687897
v_jepa/vjepa2_vit_giant_384,blocks.17,V1,train,sub-07,5919,420,rsa,0.05290081724524498
v_jepa/vjepa2_vit_giant_384,blocks.17,V2,train,sub-07,5919,470,rsa,0.05273512005805969
v_jepa/vjepa2_vit_giant_384,blocks.17,V3,train,sub-07,5919,348,rsa,0.04026639834046364
v_jepa/vjepa2_vit_giant_384,blocks.17,V4,train,sub-07,5919,451,rsa,0.051378294825553894
v_jepa/vjepa2_vit_giant_384,blocks.17,V3A,train,sub-07,5919,55,rsa,0.007830124348402023
v_jepa/vjepa2_vit_giant_384,blocks.17,V3B,train,sub-07,5919,103,rsa,0.02111130952835083
v_jepa/vjepa2_vit_giant_384,blocks.17,V6,train,sub-07,5919,94,rsa,0.018841072916984558
v_jepa/vjepa2_vit_giant_384,blocks.17,V6A,train,sub-07,5919,63,rsa,0.016992170363664627
v_jepa/vjepa2_vit_giant_384,blocks.17,V7,train,sub-07,5919,37,rsa,0.017107250168919563
v_jepa/vjepa2_vit_giant_384,blocks.17,V8,train,sub-07,5919,80,rsa,0.03983185440301895
v_jepa/vjepa2_vit_giant_384,blocks.17,FFC,train,sub-07,5919,265,rsa,0.04027159512042999
v_jepa/vjepa2_vit_giant_384,blocks.17,PIT,train,sub-07,5919,101,rsa,0.034549180418252945
v_jepa/vjepa2_vit_giant_384,blocks.17,IPS1,train,sub-07,5919,191,rsa,0.008591757155954838
v_jepa/vjepa2_vit_giant_384,blocks.17,MST,train,sub-07,5919,149,rsa,0.07159197330474854
v_jepa/vjepa2_vit_giant_384,blocks.17,MT,train,sub-07,5919,100,rsa,0.050744395703077316
v_jepa/vjepa2_vit_giant_384,blocks.17,FST,train,sub-07,5919,167,rsa,0.028364907950162888
v_jepa/vjepa2_vit_giant_384,blocks.17,LO1,train,sub-07,5919,80,rsa,0.03642987087368965
