model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
v_jepa/vjepa2_vit_giant_384,blocks.2,V6A,train,sub-06,5919,73,rsa,0.008844316005706787
v_jepa/vjepa2_vit_giant_384,blocks.2,V7,train,sub-06,5919,83,rsa,0.004451091401278973
v_jepa/vjepa2_vit_giant_384,blocks.2,V8,train,sub-06,5919,107,rsa,0.01497392076998949
v_jepa/vjepa2_vit_giant_384,blocks.2,FFC,train,sub-06,5919,217,rsa,0.01033283956348896
v_jepa/vjepa2_vit_giant_384,blocks.2,PIT,train,sub-06,5919,105,rsa,0.005948200821876526
v_jepa/vjepa2_vit_giant_384,blocks.2,IPS1,train,sub-06,5919,150,rsa,0.0033756676129996777
v_jepa/vjepa2_vit_giant_384,blocks.2,MST,train,sub-06,5919,148,rsa,0.019926130771636963
v_jepa/vjepa2_vit_giant_384,blocks.2,MT,train,sub-06,5919,95,rsa,0.013741116970777512
v_jepa/vjepa2_vit_giant_384,blocks.2,FST,train,sub-06,5919,174,rsa,0.014395361766219139
v_jepa/vjepa2_vit_giant_384,blocks.2,LO1,train,sub-06,5919,75,rsa,0.006258565001189709
v_jepa/vjepa2_vit_giant_384,blocks.2,LO2,train,sub-06,5919,78,rsa,0.00552357966080308
v_jepa/vjepa2_vit_giant_384,blocks.2,LO3,train,sub-06,5919,115,rsa,0.007067318540066481
v_jepa/vjepa2_vit_giant_384,blocks.2,V7,train,sub-06,5919,83,rsa,0.004451091401278973
v_jepa/vjepa2_vit_giant_384,blocks.2,IP0,train,sub-06,5919,102,rsa,0.007491269614547491
v_jepa/vjepa2_vit_giant_384,blocks.2,IP1,train,sub-06,5919,14,rsa,0.000780408619903028
v_jepa/vjepa2_vit_giant_384,blocks.2,MIP,train,sub-06,5919,111,rsa,0.004920353181660175
v_jepa/vjepa2_vit_giant_384,blocks.2,VIP,train,sub-06,5919,150,rsa,0.0021475846879184246
v_jepa/vjepa2_vit_giant_384,blocks.2,LIPd,train,sub-06,5919,52,rsa,0.0006268118158914149
v_jepa/vjepa2_vit_giant_384,blocks.2,LIPv,train,sub-06,5919,205,rsa,0.004898745566606522
v_jepa/vjepa2_vit_giant_384,blocks.2,AIP,train,sub-06,5919,244,rsa,-0.0002949824556708336
v_jepa/vjepa2_vit_giant_384,blocks.2,7Pm,train,sub-06,5919,3,rsa,0.00015268090646713972
v_jepa/vjepa2_vit_giant_384,blocks.2,7PL,train,sub-06,5919,24,rsa,-0.00047903950326144695
v_jepa/vjepa2_vit_giant_384,blocks.2,7PC,train,sub-06,5919,276,rsa,-0.0017219636356458068
v_jepa/vjepa2_vit_giant_384,blocks.2,7Am,train,sub-06,5919,86,rsa,0.003783929394558072
v_jepa/vjepa2_vit_giant_384,blocks.2,7AL,train,sub-06,5919,236,rsa,0.0009689612779766321
v_jepa/vjepa2_vit_giant_384,blocks.2,VVC,train,sub-06,5919,202,rsa,0.012028373777866364
v_jepa/vjepa2_vit_giant_384,blocks.2,VMV2,train,sub-06,5919,69,rsa,0.006450770888477564
v_jepa/vjepa2_vit_giant_384,blocks.2,VMV3,train,sub-06,5919,103,rsa,0.01135147176682949
v_jepa/vjepa2_vit_giant_384,blocks.2,VMV1,train,sub-06,5919,21,rsa,0.002304061548784375
v_jepa/vjepa2_vit_giant_384,blocks.2,PHA2,train,sub-06,5919,49,rsa,0.005054748151451349
v_jepa/vjepa2_vit_giant_384,blocks.2,PHA3,train,sub-06,5919,156,rsa,0.012601030990481377
v_jepa/vjepa2_vit_giant_384,blocks.2,PH,train,sub-06,5919,327,rsa,0.008383733220398426
v_jepa/vjepa2_vit_giant_384,blocks.5,V1,train,sub-06,5919,597,rsa,0.0822383314371109
v_jepa/vjepa2_vit_giant_384,blocks.5,V2,train,sub-06,5919,631,rsa,0.05077929049730301
v_jepa/vjepa2_vit_giant_384,blocks.5,V3,train,sub-06,5919,432,rsa,0.03623378649353981
v_jepa/vjepa2_vit_giant_384,blocks.5,V4,train,sub-06,5919,560,rsa,0.03752664104104042
v_jepa/vjepa2_vit_giant_384,blocks.5,V3A,train,sub-06,5919,161,rsa,0.017585663124918938
v_jepa/vjepa2_vit_giant_384,blocks.5,V3B,train,sub-06,5919,86,rsa,0.009514397010207176
v_jepa/vjepa2_vit_giant_384,blocks.5,V6,train,sub-06,5919,86,rsa,0.028501085937023163
v_jepa/vjepa2_vit_giant_384,blocks.5,V6A,train,sub-06,5919,73,rsa,0.01564917154610157
v_jepa/vjepa2_vit_giant_384,blocks.5,V7,train,sub-06,5919,83,rsa,0.009165878407657146
v_jepa/vjepa2_vit_giant_384,blocks.5,V8,train,sub-06,5919,107,rsa,0.022134291008114815
v_jepa/vjepa2_vit_giant_384,blocks.5,FFC,train,sub-06,5919,217,rsa,0.020814677700400352
v_jepa/vjepa2_vit_giant_384,blocks.5,PIT,train,sub-06,5919,105,rsa,0.0168769471347332
v_jepa/vjepa2_vit_giant_384,blocks.5,IPS1,train,sub-06,5919,150,rsa,0.006646978668868542
v_jepa/vjepa2_vit_giant_384,blocks.5,MST,train,sub-06,5919,148,rsa,0.036119502037763596
v_jepa/vjepa2_vit_giant_384,blocks.5,MT,train,sub-06,5919,95,rsa,0.02663230709731579
v_jepa/vjepa2_vit_giant_384,blocks.5,FST,train,sub-06,5919,174,rsa,0.02458401955664158
v_jepa/vjepa2_vit_giant_384,blocks.5,LO1,train,sub-06,5919,75,rsa,0.014802461490035057
v_jepa/vjepa2_vit_giant_384,blocks.5,LO2,train,sub-06,5919,78,rsa,0.012101092375814915
v_jepa/vjepa2_vit_giant_384,blocks.5,LO3,train,sub-06,5919,115,rsa,0.011735848151147366
v_jepa/vjepa2_vit_giant_384,blocks.5,V7,train,sub-06,5919,83,rsa,0.009165878407657146
v_jepa/vjepa2_vit_giant_384,blocks.5,IP0,train,sub-06,5919,102,rsa,0.013085274025797844
v_jepa/vjepa2_vit_giant_384,blocks.5,IP1,train,sub-06,5919,14,rsa,0.002423094352707267
v_jepa/vjepa2_vit_giant_384,blocks.5,MIP,train,sub-06,5919,111,rsa,0.010980776511132717
v_jepa/vjepa2_vit_giant_384,blocks.5,VIP,train,sub-06,5919,150,rsa,0.0068694958463311195
v_jepa/vjepa2_vit_giant_384,blocks.5,LIPd,train,sub-06,5919,52,rsa,0.0006941942265257239
v_jepa/vjepa2_vit_giant_384,blocks.5,LIPv,train,sub-06,5919,205,rsa,0.009085014462471008
v_jepa/vjepa2_vit_giant_384,blocks.5,AIP,train,sub-06,5919,244,rsa,0.00019887385133188218
v_jepa/vjepa2_vit_giant_384,blocks.5,7Pm,train,sub-06,5919,3,rsa,0.0006238943315111101
v_jepa/vjepa2_vit_giant_384,blocks.5,7PL,train,sub-06,5919,24,rsa,0.0016999241197481751
v_jepa/vjepa2_vit_giant_384,blocks.5,7PC,train,sub-06,5919,276,rsa,0.0015651161083951592
v_jepa/vjepa2_vit_giant_384,blocks.5,7Am,train,sub-06,5919,86,rsa,0.008454030379652977
v_jepa/vjepa2_vit_giant_384,blocks.5,7AL,train,sub-06,5919,236,rsa,0.0030967132188379765
v_jepa/vjepa2_vit_giant_384,blocks.5,VVC,train,sub-06,5919,202,rsa,0.017979906871914864
v_jepa/vjepa2_vit_giant_384,blocks.5,VMV2,train,sub-06,5919,69,rsa,0.013004982843995094
v_jepa/vjepa2_vit_giant_384,blocks.5,VMV3,train,sub-06,5919,103,rsa,0.016090035438537598
v_jepa/vjepa2_vit_giant_384,blocks.5,VMV1,train,sub-06,5919,21,rsa,0.003977122716605663
v_jepa/vjepa2_vit_giant_384,blocks.5,PHA2,train,sub-06,5919,49,rsa,0.011259791441261768
v_jepa/vjepa2_vit_giant_384,blocks.5,PHA3,train,sub-06,5919,156,rsa,0.021970653906464577
v_jepa/vjepa2_vit_giant_384,blocks.5,PH,train,sub-06,5919,327,rsa,0.016743911430239677
v_jepa/vjepa2_vit_giant_384,blocks.8,V1,train,sub-06,5919,597,rsa,0.0941661074757576
v_jepa/vjepa2_vit_giant_384,blocks.8,V2,train,sub-06,5919,631,rsa,0.0608380101621151
v_jepa/vjepa2_vit_giant_384,blocks.8,V3,train,sub-06,5919,432,rsa,0.04455110430717468
v_jepa/vjepa2_vit_giant_384,blocks.8,V4,train,sub-06,5919,560,rsa,0.0435330830514431
v_jepa/vjepa2_vit_giant_384,blocks.8,V3A,train,sub-06,5919,161,rsa,0.020864808931946754
v_jepa/vjepa2_vit_giant_384,blocks.8,V3B,train,sub-06,5919,86,rsa,0.01091955229640007
v_jepa/vjepa2_vit_giant_384,blocks.8,V6,train,sub-06,5919,86,rsa,0.0366145558655262
v_jepa/vjepa2_vit_giant_384,blocks.8,V6A,train,sub-06,5919,73,rsa,0.022954348474740982
v_jepa/vjepa2_vit_giant_384,blocks.8,V7,train,sub-06,5919,83,rsa,0.012993166223168373
v_jepa/vjepa2_vit_giant_384,blocks.8,V8,train,sub-06,5919,107,rsa,0.02491670474410057
v_jepa/vjepa2_vit_giant_384,blocks.8,FFC,train,sub-06,5919,217,rsa,0.025578191503882408
v_jepa/vjepa2_vit_giant_384,blocks.8,PIT,train,sub-06,5919,105,rsa,0.019584545865654945
v_jepa/vjepa2_vit_giant_384,blocks.8,IPS1,train,sub-06,5919,150,rsa,0.008467803709208965
v_jepa/vjepa2_vit_giant_384,blocks.8,MST,train,sub-06,5919,148,rsa,0.04478296637535095
v_jepa/vjepa2_vit_giant_384,blocks.8,MT,train,sub-06,5919,95,rsa,0.03139606863260269
v_jepa/vjepa2_vit_giant_384,blocks.8,FST,train,sub-06,5919,174,rsa,0.02977580763399601
v_jepa/vjepa2_vit_giant_384,blocks.8,LO1,train,sub-06,5919,75,rsa,0.018544642254710197
v_jepa/vjepa2_vit_giant_384,blocks.8,LO2,train,sub-06,5919,78,rsa,0.014119227416813374
v_jepa/vjepa2_vit_giant_384,blocks.8,LO3,train,sub-06,5919,115,rsa,0.014391299337148666
v_jepa/vjepa2_vit_giant_384,blocks.8,V7,train,sub-06,5919,83,rsa,0.012993166223168373
v_jepa/vjepa2_vit_giant_384,blocks.8,IP0,train,sub-06,5919,102,rsa,0.014935855753719807
v_jepa/vjepa2_vit_giant_384,blocks.8,IP1,train,sub-06,5919,14,rsa,0.0021918844431638718
v_jepa/vjepa2_vit_giant_384,blocks.8,MIP,train,sub-06,5919,111,rsa,0.013906623236835003
v_jepa/vjepa2_vit_giant_384,blocks.8,VIP,train,sub-06,5919,150,rsa,0.009498161263763905
v_jepa/vjepa2_vit_giant_384,blocks.8,LIPd,train,sub-06,5919,52,rsa,0.000752590480260551
v_jepa/vjepa2_vit_giant_384,blocks.8,LIPv,train,sub-06,5919,205,rsa,0.0119590749964118
v_jepa/vjepa2_vit_giant_384,blocks.8,AIP,train,sub-06,5919,244,rsa,0.0006033064564689994
v_jepa/vjepa2_vit_giant_384,blocks.8,7Pm,train,sub-06,5919,3,rsa,0.0007320680888369679
v_jepa/vjepa2_vit_giant_384,blocks.8,7PL,train,sub-06,5919,24,rsa,0.00272132339887321
v_jepa/vjepa2_vit_giant_384,blocks.8,7PC,train,sub-06,5919,276,rsa,0.0036810857709497213
v_jepa/vjepa2_vit_giant_384,blocks.8,7Am,train,sub-06,5919,86,rsa,0.010278926230967045
v_jepa/vjepa2_vit_giant_384,blocks.8,7AL,train,sub-06,5919,236,rsa,0.004048255272209644
v_jepa/vjepa2_vit_giant_384,blocks.8,VVC,train,sub-06,5919,202,rsa,0.020714638754725456
v_jepa/vjepa2_vit_giant_384,blocks.8,VMV2,train,sub-06,5919,69,rsa,0.0150956641882658
v_jepa/vjepa2_vit_giant_384,blocks.8,VMV3,train,sub-06,5919,103,rsa,0.01797720231115818
v_jepa/vjepa2_vit_giant_384,blocks.8,VMV1,train,sub-06,5919,21,rsa,0.005044654477387667
v_jepa/vjepa2_vit_giant_384,blocks.8,PHA2,train,sub-06,5919,49,rsa,0.011994720436632633
v_jepa/vjepa2_vit_giant_384,blocks.8,PHA3,train,sub-06,5919,156,rsa,0.023239854723215103
v_jepa/vjepa2_vit_giant_384,blocks.8,PH,train,sub-06,5919,327,rsa,0.020788326859474182
v_jepa/vjepa2_vit_giant_384,blocks.11,V1,train,sub-06,5919,597,rsa,0.10569868981838226
v_jepa/vjepa2_vit_giant_384,blocks.11,V2,train,sub-06,5919,631,rsa,0.07688974589109421
v_jepa/vjepa2_vit_giant_384,blocks.11,V3,train,sub-06,5919,432,rsa,0.05673195421695709
v_jepa/vjepa2_vit_giant_384,blocks.11,V4,train,sub-06,5919,560,rsa,0.055340077728033066
v_jepa/vjepa2_vit_giant_384,blocks.11,V3A,train,sub-06,5919,161,rsa,0.028277404606342316
v_jepa/vjepa2_vit_giant_384,blocks.11,V3B,train,sub-06,5919,86,rsa,0.015235275961458683
v_jepa/vjepa2_vit_giant_384,blocks.11,V6,train,sub-06,5919,86,rsa,0.056113336235284805
v_jepa/vjepa2_vit_giant_384,blocks.11,V6A,train,sub-06,5919,73,rsa,0.036283012479543686
v_jepa/vjepa2_vit_giant_384,blocks.11,V7,train,sub-06,5919,83,rsa,0.02044353261590004
v_jepa/vjepa2_vit_giant_384,blocks.11,V8,train,sub-06,5919,107,rsa,0.03345245495438576
v_jepa/vjepa2_vit_giant_384,blocks.11,FFC,train,sub-06,5919,217,rsa,0.03536643832921982
v_jepa/vjepa2_vit_giant_384,blocks.11,PIT,train,sub-06,5919,105,rsa,0.02601531147956848
v_jepa/vjepa2_vit_giant_384,blocks.11,IPS1,train,sub-06,5919,150,rsa,0.011333977803587914
v_jepa/vjepa2_vit_giant_384,blocks.11,MST,train,sub-06,5919,148,rsa,0.06324878334999084
v_jepa/vjepa2_vit_giant_384,blocks.11,MT,train,sub-06,5919,95,rsa,0.04289329797029495
v_jepa/vjepa2_vit_giant_384,blocks.11,FST,train,sub-06,5919,174,rsa,0.041238561272621155
v_jepa/vjepa2_vit_giant_384,blocks.11,LO1,train,sub-06,5919,75,rsa,0.025650959461927414
v_jepa/vjepa2_vit_giant_384,blocks.11,LO2,train,sub-06,5919,78,rsa,0.01859181374311447
v_jepa/vjepa2_vit_giant_384,blocks.11,LO3,train,sub-06,5919,115,rsa,0.01859680563211441
v_jepa/vjepa2_vit_giant_384,blocks.11,V7,train,sub-06,5919,83,rsa,0.02044353261590004
v_jepa/vjepa2_vit_giant_384,blocks.11,IP0,train,sub-06,5919,102,rsa,0.01928803324699402
v_jepa/vjepa2_vit_giant_384,blocks.11,IP1,train,sub-06,5919,14,rsa,0.003430485026910901
v_jepa/vjepa2_vit_giant_384,blocks.11,MIP,train,sub-06,5919,111,rsa,0.021057676523923874
v_jepa/vjepa2_vit_giant_384,blocks.11,VIP,train,sub-06,5919,150,rsa,0.015710651874542236
v_jepa/vjepa2_vit_giant_384,blocks.11,LIPd,train,sub-06,5919,52,rsa,0.001496974378824234
v_jepa/vjepa2_vit_giant_384,blocks.11,LIPv,train,sub-06,5919,205,rsa,0.01630660519003868
v_jepa/vjepa2_vit_giant_384,blocks.11,AIP,train,sub-06,5919,244,rsa,0.0009843433508649468
v_jepa/vjepa2_vit_giant_384,blocks.11,7Pm,train,sub-06,5919,3,rsa,0.0009644656092859805
v_jepa/vjepa2_vit_giant_384,blocks.11,7PL,train,sub-06,5919,24,rsa,0.00496964855119586
v_jepa/vjepa2_vit_giant_384,blocks.11,7PC,train,sub-06,5919,276,rsa,0.005333887413144112
v_jepa/vjepa2_vit_giant_384,blocks.11,7Am,train,sub-06,5919,86,rsa,0.014577506110072136
v_jepa/vjepa2_vit_giant_384,blocks.11,7AL,train,sub-06,5919,236,rsa,0.006922100204974413
v_jepa/vjepa2_vit_giant_384,blocks.11,VVC,train,sub-06,5919,202,rsa,0.02735215798020363
v_jepa/vjepa2_vit_giant_384,blocks.11,VMV2,train,sub-06,5919,69,rsa,0.022047825157642365
v_jepa/vjepa2_vit_giant_384,blocks.11,VMV3,train,sub-06,5919,103,rsa,0.026345426216721535
v_jepa/vjepa2_vit_giant_384,blocks.11,VMV1,train,sub-06,5919,21,rsa,0.007259994279593229
v_jepa/vjepa2_vit_giant_384,blocks.11,PHA2,train,sub-06,5919,49,rsa,0.015553051605820656
v_jepa/vjepa2_vit_giant_384,blocks.11,PHA3,train,sub-06,5919,156,rsa,0.0295620858669281
v_jepa/vjepa2_vit_giant_384,blocks.11,PH,train,sub-06,5919,327,rsa,0.02704283595085144
v_jepa/vjepa2_vit_giant_384,blocks.14,V1,train,sub-06,5919,597,rsa,0.1242746114730835
v_jepa/vjepa2_vit_giant_384,blocks.14,V2,train,sub-06,5919,631,rsa,0.09543631970882416
v_jepa/vjepa2_vit_giant_384,blocks.14,V3,train,sub-06,5919,432,rsa,0.07179494202136993
v_jepa/vjepa2_vit_giant_384,blocks.14,V4,train,sub-06,5919,560,rsa,0.06840485334396362
v_jepa/vjepa2_vit_giant_384,blocks.14,V3A,train,sub-06,5919,161,rsa,0.03469176962971687
v_jepa/vjepa2_vit_giant_384,blocks.14,V3B,train,sub-06,5919,86,rsa,0.01936531253159046
v_jepa/vjepa2_vit_giant_384,blocks.14,V6,train,sub-06,5919,86,rsa,0.06812089681625366
v_jepa/vjepa2_vit_giant_384,blocks.14,V6A,train,sub-06,5919,73,rsa,0.04503069818019867
v_jepa/vjepa2_vit_giant_384,blocks.14,V7,train,sub-06,5919,83,rsa,0.02606426738202572
v_jepa/vjepa2_vit_giant_384,blocks.14,V8,train,sub-06,5919,107,rsa,0.03979194909334183
v_jepa/vjepa2_vit_giant_384,blocks.14,FFC,train,sub-06,5919,217,rsa,0.043286312371492386
v_jepa/vjepa2_vit_giant_384,blocks.14,PIT,train,sub-06,5919,105,rsa,0.0328364372253418
v_jepa/vjepa2_vit_giant_384,blocks.14,IPS1,train,sub-06,5919,150,rsa,0.014402873814105988
v_jepa/vjepa2_vit_giant_384,blocks.14,MST,train,sub-06,5919,148,rsa,0.07732753455638885
v_jepa/vjepa2_vit_giant_384,blocks.14,MT,train,sub-06,5919,95,rsa,0.052308447659015656
v_jepa/vjepa2_vit_giant_384,blocks.14,FST,train,sub-06,5919,174,rsa,0.04911718890070915
v_jepa/vjepa2_vit_giant_384,blocks.14,LO1,train,sub-06,5919,75,rsa,0.03172098845243454
v_jepa/vjepa2_vit_giant_384,blocks.14,LO2,train,sub-06,5919,78,rsa,0.02324964664876461
v_jepa/vjepa2_vit_giant_384,blocks.14,LO3,train,sub-06,5919,115,rsa,0.02267301268875599
v_jepa/vjepa2_vit_giant_384,blocks.14,V7,train,sub-06,5919,83,rsa,0.02606426738202572
v_jepa/vjepa2_vit_giant_384,blocks.14,IP0,train,sub-06,5919,102,rsa,0.02352873608469963
v_jepa/vjepa2_vit_giant_384,blocks.14,IP1,train,sub-06,5919,14,rsa,0.004423473961651325
v_jepa/vjepa2_vit_giant_384,blocks.14,MIP,train,sub-06,5919,111,rsa,0.026295898482203484
v_jepa/vjepa2_vit_giant_384,blocks.14,VIP,train,sub-06,5919,150,rsa,0.02009056694805622
v_jepa/vjepa2_vit_giant_384,blocks.14,LIPd,train,sub-06,5919,52,rsa,0.0026092608459293842
v_jepa/vjepa2_vit_giant_384,blocks.14,LIPv,train,sub-06,5919,205,rsa,0.02032245136797428
v_jepa/vjepa2_vit_giant_384,blocks.14,AIP,train,sub-06,5919,244,rsa,0.0017453362233936787
v_jepa/vjepa2_vit_giant_384,blocks.14,7Pm,train,sub-06,5919,3,rsa,0.0011298866011202335
v_jepa/vjepa2_vit_giant_384,blocks.14,7PL,train,sub-06,5919,24,rsa,0.006761699914932251
v_jepa/vjepa2_vit_giant_384,blocks.14,7PC,train,sub-06,5919,276,rsa,0.008042244240641594
v_jepa/vjepa2_vit_giant_384,blocks.14,7Am,train,sub-06,5919,86,rsa,0.01820349134504795
v_jepa/vjepa2_vit_giant_384,blocks.14,7AL,train,sub-06,5919,236,rsa,0.008797173388302326
v_jepa/vjepa2_vit_giant_384,blocks.14,VVC,train,sub-06,5919,202,rsa,0.032121509313583374
v_jepa/vjepa2_vit_giant_384,blocks.14,VMV2,train,sub-06,5919,69,rsa,0.026775749400258064
v_jepa/vjepa2_vit_giant_384,blocks.14,VMV3,train,sub-06,5919,103,rsa,0.032128430902957916
v_jepa/vjepa2_vit_giant_384,blocks.14,VMV1,train,sub-06,5919,21,rsa,0.008883281610906124
v_jepa/vjepa2_vit_giant_384,blocks.14,PHA2,train,sub-06,5919,49,rsa,0.018565380945801735
v_jepa/vjepa2_vit_giant_384,blocks.14,PHA3,train,sub-06,5919,156,rsa,0.03476296365261078
v_jepa/vjepa2_vit_giant_384,blocks.14,PH,train,sub-06,5919,327,rsa,0.03342737257480621
v_jepa/vjepa2_vit_giant_384,blocks.17,V1,train,sub-06,5919,597,rsa,0.13433362543582916
v_jepa/vjepa2_vit_giant_384,blocks.17,V2,train,sub-06,5919,631,rsa,0.11041000485420227
v_jepa/vjepa2_vit_giant_384,blocks.17,V3,train,sub-06,5919,432,rsa,0.08259013295173645
v_jepa/vjepa2_vit_giant_384,blocks.17,V4,train,sub-06,5919,560,rsa,0.07816915214061737
v_jepa/vjepa2_vit_giant_384,blocks.17,V3A,train,sub-06,5919,161,rsa,0.041757456958293915
v_jepa/vjepa2_vit_giant_384,blocks.17,V3B,train,sub-06,5919,86,rsa,0.025611460208892822
v_jepa/vjepa2_vit_giant_384,blocks.17,V6,train,sub-06,5919,86,rsa,0.08750351518392563
v_jepa/vjepa2_vit_giant_384,blocks.17,V6A,train,sub-06,5919,73,rsa,0.06138179823756218
v_jepa/vjepa2_vit_giant_384,blocks.17,V7,train,sub-06,5919,83,rsa,0.033896759152412415
v_jepa/vjepa2_vit_giant_384,blocks.17,V8,train,sub-06,5919,107,rsa,0.04958821460604668
v_jepa/vjepa2_vit_giant_384,blocks.17,FFC,train,sub-06,5919,217,rsa,0.05690016597509384
v_jepa/vjepa2_vit_giant_384,blocks.17,PIT,train,sub-06,5919,105,rsa,0.04137639328837395
v_jepa/vjepa2_vit_giant_384,blocks.17,IPS1,train,sub-06,5919,150,rsa,0.01920977793633938
v_jepa/vjepa2_vit_giant_384,blocks.17,MST,train,sub-06,5919,148,rsa,0.09784597903490067
v_jepa/vjepa2_vit_giant_384,blocks.17,MT,train,sub-06,5919,95,rsa,0.06262625753879547
v_jepa/vjepa2_vit_giant_384,blocks.17,FST,train,sub-06,5919,174,rsa,0.0624217726290226
v_jepa/vjepa2_vit_giant_384,blocks.17,LO1,train,sub-06,5919,75,rsa,0.040164798498153687
v_jepa/vjepa2_vit_giant_384,blocks.17,LO2,train,sub-06,5919,78,rsa,0.028965238481760025
v_jepa/vjepa2_vit_giant_384,blocks.17,LO3,train,sub-06,5919,115,rsa,0.032531674951314926
