model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
v_jepa/vjepa2_vit_giant_384,blocks.0,IP1,train,sub-03,linear_predictivity,5919,17,-0.012833679427354631,,"[316227.7660168379, 100000.0, 3162277.6601683795, 1000000000.0, 316227.7660168379]",0.03227544590158269,1.1210296519603666,0.9676135216582799,1.0079824415832113
v_jepa/vjepa2_vit_giant_384,blocks.0,IP1,test,sub-03,linear_predictivity,5919,17,-0.00865873017246479,"[-0.005929219952358687, -0.013533574717368171, -0.0017039302134690731, -0.004427477490197301, -0.01769944848893072]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,MIP,train,sub-03,linear_predictivity,5919,176,-0.009120162823996275,,"[1000000.0, 1000000.0, 100000.0, 316227.7660168379, 316227.7660168379]",0.035446917495839766,1.1172881097527414,0.9639819757829133,1.0033131367890427
v_jepa/vjepa2_vit_giant_384,blocks.0,MIP,test,sub-03,linear_predictivity,5919,176,-0.0022376482510202238,"[-0.005748707802590087, -0.0058004087927766125, 0.012680232238494854, -0.007560837935320785, -0.00475851896290849]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,VIP,train,sub-03,linear_predictivity,5919,150,-0.008240169048759917,,"[100000.0, 1000000.0, 100000.0, 316227.7660168379, 316227.7660168379]",0.051227997194722284,1.1150089408612405,0.9485504985769427,1.0025549695806248
v_jepa/vjepa2_vit_giant_384,blocks.0,VIP,test,sub-03,linear_predictivity,5919,150,-0.011212273617007298,"[-0.020918012282075616, -0.017914751866727877, -0.0008333218822862732, -0.010049647612818308, -0.006345634441128422]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,LIPd,train,sub-03,linear_predictivity,5919,22,-0.004960552686667796,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.04732007516886754,1.121142931827999,0.9521817500059863,0.9987698122164016
v_jepa/vjepa2_vit_giant_384,blocks.0,LIPd,test,sub-03,linear_predictivity,5919,22,-0.01082794496134257,"[-0.007765830779972661, -0.012225051491429691, -0.013897744436282318, -0.01089708405262761, -0.009354014046400561]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,LIPv,train,sub-03,linear_predictivity,5919,178,-0.004105737430926238,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0927869150003621,1.1145021960033081,0.9068008463421178,0.9968143525502638
v_jepa/vjepa2_vit_giant_384,blocks.0,LIPv,test,sub-03,linear_predictivity,5919,178,-0.01081739676913021,"[-0.012235761843487165, -0.012832045776865728, -0.008413560824249393, -0.007050162902784257, -0.013555452498264512]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,AIP,train,sub-03,linear_predictivity,5919,121,-0.004803553846758918,,"[1000000000.0, 1000000.0, 1000000.0, 1000000.0, 1000000.0]",0.009106407695581601,1.1230136395249892,0.9907072806450102,1.0016781099738705
v_jepa/vjepa2_vit_giant_384,blocks.0,AIP,test,sub-03,linear_predictivity,5919,121,-0.0053882925506087125,"[-0.003794390365537554, -0.004700677688795423, -0.005103417990614565, -0.007856942219524371, -0.005486034488571651]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,7Pm,train,sub-03,linear_predictivity,5919,23,-0.017241501181973786,,"[1000000.0, 100000.0, 1000000.0, 316227.7660168379, 316227.7660168379]",0.0361739494505202,1.1205091022157054,0.9630078479577593,1.0065422029606952
v_jepa/vjepa2_vit_giant_384,blocks.0,7Pm,test,sub-03,linear_predictivity,5919,23,-0.0016624955357368754,"[-0.0006223931212694281, -0.00013568733772881137, 0.0009717799896720218, -0.0037490472123062214, -0.004777129997051937]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,7PL,train,sub-03,linear_predictivity,5919,32,-0.005504436007276939,,"[1000000.0, 1000000.0, 100000.0, 316227.7660168379, 100000.0]",0.04766206994467415,1.123771432852303,0.952192532185119,1.001953807614064
v_jepa/vjepa2_vit_giant_384,blocks.0,7PL,test,sub-03,linear_predictivity,5919,32,0.028360719990410364,"[0.008965899935992123, 0.009051114885176226, 0.0549470092123335, 0.015919332385702267, 0.0529202435328477]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,7PC,train,sub-03,linear_predictivity,5919,241,-0.004808296054633257,,"[1000000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.02909460349143827,1.1228289212135567,0.9706877207981762,1.0010226607342136
v_jepa/vjepa2_vit_giant_384,blocks.0,7PC,test,sub-03,linear_predictivity,5919,241,-0.0035370541605040267,"[-0.0030038674258054225, -0.004442201552714142, -0.00195700883108224, -0.006333765143617871, -0.0019484278493004544]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,7Am,train,sub-03,linear_predictivity,5919,115,-0.008946597281359185,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.04534723764096326,1.1139351947475333,0.9543753245371839,1.002794593453278
v_jepa/vjepa2_vit_giant_384,blocks.0,7Am,test,sub-03,linear_predictivity,5919,115,0.0010781944198660948,"[0.005064232898936143, -0.000952739203682301, 0.0006977811429971477, -0.00097865517449258, 0.0015603524355720646]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,7AL,train,sub-03,linear_predictivity,5919,210,-0.006116819428103633,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 1000000.0]",0.028980673092432435,1.1213462508014342,0.9707013064116762,1.0012260567012574
v_jepa/vjepa2_vit_giant_384,blocks.0,7AL,test,sub-03,linear_predictivity,5919,210,-0.0065069378778812555,"[-0.006200931427817342, -0.008302786670181285, -0.001509152185905871, -0.010689763431726744, -0.005832055673775028]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,VVC,train,sub-03,linear_predictivity,5919,185,-0.0018899040884375533,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09321721425779106,1.1089466718912695,0.9065582524667704,0.9979045706150872
v_jepa/vjepa2_vit_giant_384,blocks.0,VVC,test,sub-03,linear_predictivity,5919,185,0.004821646595772344,"[0.005578218301013206, 0.0050167198956904335, 0.00557068775734262, 0.0017033453670531303, 0.00623926165776233]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,VMV2,train,sub-03,linear_predictivity,5919,108,0.014469879673687852,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23785569556033961,1.0903915015222831,0.761903721754094,0.9803745470439764
v_jepa/vjepa2_vit_giant_384,blocks.0,VMV2,test,sub-03,linear_predictivity,5919,108,0.05141336300740995,"[0.05674059017689787, 0.050455362454987746, 0.05464801457312337, 0.049035484245028634, 0.046187363587012135]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,VMV3,train,sub-03,linear_predictivity,5919,111,0.00976961143184735,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20850060361662415,1.0943852201130162,0.7913354868821976,0.9849463281606923
v_jepa/vjepa2_vit_giant_384,blocks.0,VMV3,test,sub-03,linear_predictivity,5919,111,0.020851433921509597,"[0.04072690296554004, 0.006192651408476352, 0.020406484956381254, 0.016026320995273062, 0.02090480928187728]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,VMV1,train,sub-03,linear_predictivity,5919,73,-0.00027003738302294473,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0973905928592087,1.1112273906106904,0.9023069272204005,0.9951907951336363
v_jepa/vjepa2_vit_giant_384,blocks.0,VMV1,test,sub-03,linear_predictivity,5919,73,0.017588248625176855,"[0.01634799662492263, 0.018965712924539444, 0.017228901491631626, 0.019391593499017413, 0.01600703858577316]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,PHA2,train,sub-03,linear_predictivity,5919,17,0.00846016751989338,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23146211634961053,1.0998508601092734,0.7682541090267059,0.9854534180513527
v_jepa/vjepa2_vit_giant_384,blocks.0,PHA2,test,sub-03,linear_predictivity,5919,17,0.04138877322279467,"[0.03955561497701383, 0.032873434996381, 0.03866784202174774, 0.05053953647595346, 0.04530743764287729]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,PHA3,train,sub-03,linear_predictivity,5919,86,0.010056694682318056,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20764266986708294,1.0936308344326382,0.7920064947767315,0.9857311146741219
v_jepa/vjepa2_vit_giant_384,blocks.0,PHA3,test,sub-03,linear_predictivity,5919,86,0.055732683575304365,"[0.057651476302496035, 0.039408973653190446, 0.0553754971625908, 0.06666844188035498, 0.059559028877889574]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.0,PH,train,sub-03,linear_predictivity,5919,280,0.00742758947180134,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09937695734319521,1.1037427713413135,0.900404982293676,0.9886082132272624
v_jepa/vjepa2_vit_giant_384,blocks.0,PH,test,sub-03,linear_predictivity,5919,280,0.02991517273519862,"[0.02576746909057546, 0.03175813743264752, 0.028369798706100038, 0.03483431605039376, 0.028846142396276305]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.2,V1,train,sub-03,linear_predictivity,5919,361,0.03921531444741822,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.256745099693738,1.0612748813306854,0.7430732394573676,0.9570558845995711
v_jepa/vjepa2_vit_giant_384,blocks.2,V1,test,sub-03,linear_predictivity,5919,361,0.05242959876769286,"[0.05104354586815905, 0.049163473939564876, 0.057089816151271795, 0.059079501518209475, 0.04577165636125915]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.2,V2,train,sub-03,linear_predictivity,5919,525,0.018465439965521264,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24077361203585212,1.07543248214867,0.7590166370619823,0.9770389031784967
v_jepa/vjepa2_vit_giant_384,blocks.2,V2,test,sub-03,linear_predictivity,5919,525,0.024481557984155133,"[0.02815869636326448, 0.013300450945298189, 0.03448189449301853, 0.03292227234344495, 0.013544475775749522]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.2,V3,train,sub-03,linear_predictivity,5919,361,0.033402314027520925,,"[31622.776601683796, 10000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.29957907301080855,1.0620753496964324,0.7006545565061622,0.9623136463722355
v_jepa/vjepa2_vit_giant_384,blocks.2,V3,test,sub-03,linear_predictivity,5919,361,0.042093912208805095,"[0.044694795341245604, 0.025339356827541758, 0.05091001375561156, 0.051778521227802875, 0.0377468738918237]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.2,V4,train,sub-03,linear_predictivity,5919,555,0.014397437170118923,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2398561218441996,1.0833983669641538,0.7599025003897879,0.980516792868665
v_jepa/vjepa2_vit_giant_384,blocks.2,V4,test,sub-03,linear_predictivity,5919,555,0.002371338278596309,"[0.006286250856384901, 0.0003914155599087582, 0.006837968453493862, 0.004947604643668343, -0.006606548120474318]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.2,V3A,train,sub-03,linear_predictivity,5919,198,0.005499435970775604,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20708638309875882,1.0868465317883285,0.7925327761372758,0.9894497074669728
v_jepa/vjepa2_vit_giant_384,blocks.2,V3A,test,sub-03,linear_predictivity,5919,198,-0.018753974047735537,"[-0.0043932295545535995, -0.02842453328320991, -0.02021669543131713, -0.012597692318339926, -0.028137719651257113]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.2,V3B,train,sub-03,linear_predictivity,5919,149,0.0035610213187688257,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2065534165428029,1.0817801950246728,0.7929989983638439,0.9910625848056828
v_jepa/vjepa2_vit_giant_384,blocks.2,V3B,test,sub-03,linear_predictivity,5919,149,-0.0017508077773353788,"[-0.00497277832549991, -0.0034019928353585605, 0.009544335654182664, -0.0032320374865233725, -0.0066915658934777154]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.2,V6,train,sub-03,linear_predictivity,5919,157,0.011464653528868933,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23692813698867193,1.075597599430406,0.7628335617407194,0.9836230227220113
v_jepa/vjepa2_vit_giant_384,blocks.2,V6,test,sub-03,linear_predictivity,5919,157,0.04610370005365872,"[0.04629228670424822, 0.04914637048688223, 0.0483272719843447, 0.045914134121765204, 0.04083843697105324]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.2,V6A,train,sub-03,linear_predictivity,5919,68,0.0015710201377439129,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09584484602984535,1.0956992255690712,0.9038876911609315,0.9937288753695157
v_jepa/vjepa2_vit_giant_384,blocks.2,V6A,test,sub-03,linear_predictivity,5919,68,0.019003918202034353,"[0.0212515628999506, 0.017785835861961877, 0.02281837207478506, 0.018904296347020663, 0.014259523826453572]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.2,V7,train,sub-03,linear_predictivity,5919,88,0.0027014811936800385,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.1807540830707227,1.083774264446067,0.8191370450762114,0.9911930418144994
v_jepa/vjepa2_vit_giant_384,blocks.2,V7,test,sub-03,linear_predictivity,5919,88,-0.0024153943091286454,"[0.005454297745432749, -0.019962056031887252, 0.00354980217728722, -0.0063951929461936695, 0.005276177509717727]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.2,V8,train,sub-03,linear_predictivity,5919,111,0.010367950466628896,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2396501887922387,1.078586925120981,0.7601133100444466,0.9849092332788801
v_jepa/vjepa2_vit_giant_384,blocks.2,V8,test,sub-03,linear_predictivity,5919,111,0.03295512262782329,"[0.03679503825226195, 0.03577737499561459, 0.043338918146027396, 0.030005903435670205, 0.01885837830954231]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.2,FFC,train,sub-03,linear_predictivity,5919,301,0.01244366534927408,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24099194431865478,1.087439463217855,0.7587691142803255,0.982552919113942
v_jepa/vjepa2_vit_giant_384,blocks.2,FFC,test,sub-03,linear_predictivity,5919,301,0.019040243514510714,"[0.02465986958132018, 0.015727994537804355, 0.021576775240289076, 0.015314224087401972, 0.017922354125737984]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.2,PIT,train,sub-03,linear_predictivity,5919,105,0.019240759075189684,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24076800161427775,1.0870210656913142,0.7590235707186126,0.9763917522581
v_jepa/vjepa2_vit_giant_384,blocks.2,PIT,test,sub-03,linear_predictivity,5919,105,0.05408169887717457,"[0.04734754616649856, 0.05195118045688293, 0.05295747523363787, 0.06875253280913984, 0.04939975971971362]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.2,IPS1,train,sub-03,linear_predictivity,5919,123,-0.005114509294177046,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 316227.7660168379]",0.058950926000056525,1.1071830429161948,0.9410750647183574,1.0005527375382899
v_jepa/vjepa2_vit_giant_384,blocks.2,IPS1,test,sub-03,linear_predictivity,5919,123,-0.0002813158299755041,"[-0.00477807639859566, -6.174957409569764e-05, 0.006776810698701773, -0.0056189370843139795, 0.002275373208426044]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.2,MST,train,sub-03,linear_predictivity,5919,147,0.032324759234056075,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.48594034461930147,1.0543704799944247,0.5138971390530134,0.9631047716171942
v_jepa/vjepa2_vit_giant_384,blocks.2,MST,test,sub-03,linear_predictivity,5919,147,0.03992871881972752,"[0.04314947768684794, 0.034759381525791985, 0.04971274575545141, 0.04859985875514744, 0.023422130375398816]",,,,,
v_jepa/vjepa2_vit_giant_384,blocks.2,MT,train,sub-03,linear_predictivity,5919,98,0.027265348970947276,,"[31622.776601683796, 10000.0, 10000.0, 10000.0, 31622.776601683796]",0.39279086431344107,1.0518944672478727,0.6068664529470184,0.9665041128724752
v_jepa/vjepa2_vit_giant_384,blocks.2,MT,test,sub-03,linear_predictivity,5919,98,0.047460733356768356,"[0.04806143119136805, 0.0393684030931067, 0.03315708902744263, 0.06463900082073255, 0.05207774265119183]",,,,,
