model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
v_jepa/vjepa2_vit_giant_384,blocks.2,IP0,train,sub-01,5919,169,rsa,0.0007110157166607678
v_jepa/vjepa2_vit_giant_384,blocks.2,IP1,train,sub-01,5919,226,rsa,0.0019989171996712685
v_jepa/vjepa2_vit_giant_384,blocks.2,MIP,train,sub-01,5919,296,rsa,0.0010421187616884708
v_jepa/vjepa2_vit_giant_384,blocks.2,VIP,train,sub-01,5919,203,rsa,0.0014355238527059555
v_jepa/vjepa2_vit_giant_384,blocks.2,LIPd,train,sub-01,5919,122,rsa,0.0051500145345926285
v_jepa/vjepa2_vit_giant_384,blocks.2,LIPv,train,sub-01,5919,173,rsa,0.00449903029948473
v_jepa/vjepa2_vit_giant_384,blocks.2,AIP,train,sub-01,5919,563,rsa,0.0019769668579101562
v_jepa/vjepa2_vit_giant_384,blocks.2,7Pm,train,sub-01,5919,92,rsa,0.0009280804661102593
v_jepa/vjepa2_vit_giant_384,blocks.2,7PL,train,sub-01,5919,155,rsa,0.0026338037569075823
v_jepa/vjepa2_vit_giant_384,blocks.2,7PC,train,sub-01,5919,322,rsa,0.0020598385017365217
v_jepa/vjepa2_vit_giant_384,blocks.2,7Am,train,sub-01,5919,321,rsa,0.003048837184906006
v_jepa/vjepa2_vit_giant_384,blocks.2,7AL,train,sub-01,5919,299,rsa,0.0018246916588395834
v_jepa/vjepa2_vit_giant_384,blocks.2,VVC,train,sub-01,5919,209,rsa,0.008237342350184917
v_jepa/vjepa2_vit_giant_384,blocks.2,VMV2,train,sub-01,5919,115,rsa,0.00661015510559082
v_jepa/vjepa2_vit_giant_384,blocks.2,VMV3,train,sub-01,5919,115,rsa,0.0039222766645252705
v_jepa/vjepa2_vit_giant_384,blocks.2,VMV1,train,sub-01,5919,121,rsa,0.006778517737984657
v_jepa/vjepa2_vit_giant_384,blocks.2,PHA2,train,sub-01,5919,91,rsa,0.0035516161005944014
v_jepa/vjepa2_vit_giant_384,blocks.2,PHA3,train,sub-01,5919,182,rsa,0.008230917155742645
v_jepa/vjepa2_vit_giant_384,blocks.2,PH,train,sub-01,5919,371,rsa,0.005684397183358669
v_jepa/vjepa2_vit_giant_384,blocks.5,V1,train,sub-01,5919,1221,rsa,0.03708938509225845
v_jepa/vjepa2_vit_giant_384,blocks.5,V2,train,sub-01,5919,925,rsa,0.03256405517458916
v_jepa/vjepa2_vit_giant_384,blocks.5,V3,train,sub-01,5919,621,rsa,0.03515147417783737
v_jepa/vjepa2_vit_giant_384,blocks.5,V4,train,sub-01,5919,625,rsa,0.03373835235834122
v_jepa/vjepa2_vit_giant_384,blocks.5,V3A,train,sub-01,5919,238,rsa,0.0116079431027174
v_jepa/vjepa2_vit_giant_384,blocks.5,V3B,train,sub-01,5919,150,rsa,0.007548837456852198
v_jepa/vjepa2_vit_giant_384,blocks.5,V6,train,sub-01,5919,198,rsa,0.0163832176476717
v_jepa/vjepa2_vit_giant_384,blocks.5,V6A,train,sub-01,5919,91,rsa,0.01183147169649601
v_jepa/vjepa2_vit_giant_384,blocks.5,V7,train,sub-01,5919,89,rsa,0.009061564691364765
v_jepa/vjepa2_vit_giant_384,blocks.5,V8,train,sub-01,5919,112,rsa,0.015968596562743187
v_jepa/vjepa2_vit_giant_384,blocks.5,FFC,train,sub-01,5919,284,rsa,0.012525364756584167
v_jepa/vjepa2_vit_giant_384,blocks.5,PIT,train,sub-01,5919,103,rsa,0.011076439172029495
v_jepa/vjepa2_vit_giant_384,blocks.5,IPS1,train,sub-01,5919,235,rsa,0.009868206456303596
v_jepa/vjepa2_vit_giant_384,blocks.5,MST,train,sub-01,5919,149,rsa,0.027322525158524513
v_jepa/vjepa2_vit_giant_384,blocks.5,MT,train,sub-01,5919,100,rsa,0.027291880920529366
v_jepa/vjepa2_vit_giant_384,blocks.5,FST,train,sub-01,5919,175,rsa,0.01643005572259426
v_jepa/vjepa2_vit_giant_384,blocks.5,LO1,train,sub-01,5919,80,rsa,0.019237123429775238
v_jepa/vjepa2_vit_giant_384,blocks.5,LO2,train,sub-01,5919,67,rsa,0.009000396355986595
v_jepa/vjepa2_vit_giant_384,blocks.5,LO3,train,sub-01,5919,121,rsa,0.02540220506489277
v_jepa/vjepa2_vit_giant_384,blocks.5,V7,train,sub-01,5919,89,rsa,0.009061564691364765
v_jepa/vjepa2_vit_giant_384,blocks.5,IP0,train,sub-01,5919,169,rsa,0.003160867840051651
v_jepa/vjepa2_vit_giant_384,blocks.5,IP1,train,sub-01,5919,226,rsa,0.0039997342973947525
v_jepa/vjepa2_vit_giant_384,blocks.5,MIP,train,sub-01,5919,296,rsa,0.00379141210578382
v_jepa/vjepa2_vit_giant_384,blocks.5,VIP,train,sub-01,5919,203,rsa,0.004226842429488897
v_jepa/vjepa2_vit_giant_384,blocks.5,LIPd,train,sub-01,5919,122,rsa,0.008840185590088367
v_jepa/vjepa2_vit_giant_384,blocks.5,LIPv,train,sub-01,5919,173,rsa,0.010380946099758148
v_jepa/vjepa2_vit_giant_384,blocks.5,AIP,train,sub-01,5919,563,rsa,0.004715423099696636
v_jepa/vjepa2_vit_giant_384,blocks.5,7Pm,train,sub-01,5919,92,rsa,0.00579657219350338
v_jepa/vjepa2_vit_giant_384,blocks.5,7PL,train,sub-01,5919,155,rsa,0.00815454963594675
v_jepa/vjepa2_vit_giant_384,blocks.5,7PC,train,sub-01,5919,322,rsa,0.0049449545331299305
v_jepa/vjepa2_vit_giant_384,blocks.5,7Am,train,sub-01,5919,321,rsa,0.007092795800417662
v_jepa/vjepa2_vit_giant_384,blocks.5,7AL,train,sub-01,5919,299,rsa,0.005300772376358509
v_jepa/vjepa2_vit_giant_384,blocks.5,VVC,train,sub-01,5919,209,rsa,0.013729782775044441
v_jepa/vjepa2_vit_giant_384,blocks.5,VMV2,train,sub-01,5919,115,rsa,0.012536728754639626
v_jepa/vjepa2_vit_giant_384,blocks.5,VMV3,train,sub-01,5919,115,rsa,0.006382254417985678
v_jepa/vjepa2_vit_giant_384,blocks.5,VMV1,train,sub-01,5919,121,rsa,0.01381774339824915
v_jepa/vjepa2_vit_giant_384,blocks.5,PHA2,train,sub-01,5919,91,rsa,0.006959016900509596
v_jepa/vjepa2_vit_giant_384,blocks.5,PHA3,train,sub-01,5919,182,rsa,0.013108116574585438
v_jepa/vjepa2_vit_giant_384,blocks.5,PH,train,sub-01,5919,371,rsa,0.010343755595386028
v_jepa/vjepa2_vit_giant_384,blocks.8,V1,train,sub-01,5919,1221,rsa,0.04199280962347984
v_jepa/vjepa2_vit_giant_384,blocks.8,V2,train,sub-01,5919,925,rsa,0.038301583379507065
v_jepa/vjepa2_vit_giant_384,blocks.8,V3,train,sub-01,5919,621,rsa,0.04022097960114479
v_jepa/vjepa2_vit_giant_384,blocks.8,V4,train,sub-01,5919,625,rsa,0.038794033229351044
v_jepa/vjepa2_vit_giant_384,blocks.8,V3A,train,sub-01,5919,238,rsa,0.014131844975054264
v_jepa/vjepa2_vit_giant_384,blocks.8,V3B,train,sub-01,5919,150,rsa,0.010134929791092873
v_jepa/vjepa2_vit_giant_384,blocks.8,V6,train,sub-01,5919,198,rsa,0.02392500638961792
v_jepa/vjepa2_vit_giant_384,blocks.8,V6A,train,sub-01,5919,91,rsa,0.015201745554804802
v_jepa/vjepa2_vit_giant_384,blocks.8,V7,train,sub-01,5919,89,rsa,0.011693418025970459
v_jepa/vjepa2_vit_giant_384,blocks.8,V8,train,sub-01,5919,112,rsa,0.01882430911064148
v_jepa/vjepa2_vit_giant_384,blocks.8,FFC,train,sub-01,5919,284,rsa,0.015762191265821457
v_jepa/vjepa2_vit_giant_384,blocks.8,PIT,train,sub-01,5919,103,rsa,0.014271184802055359
v_jepa/vjepa2_vit_giant_384,blocks.8,IPS1,train,sub-01,5919,235,rsa,0.011706007644534111
v_jepa/vjepa2_vit_giant_384,blocks.8,MST,train,sub-01,5919,149,rsa,0.034163083881139755
v_jepa/vjepa2_vit_giant_384,blocks.8,MT,train,sub-01,5919,100,rsa,0.0324498750269413
v_jepa/vjepa2_vit_giant_384,blocks.8,FST,train,sub-01,5919,175,rsa,0.019697973504662514
v_jepa/vjepa2_vit_giant_384,blocks.8,LO1,train,sub-01,5919,80,rsa,0.023063400760293007
v_jepa/vjepa2_vit_giant_384,blocks.8,LO2,train,sub-01,5919,67,rsa,0.011355530470609665
v_jepa/vjepa2_vit_giant_384,blocks.8,LO3,train,sub-01,5919,121,rsa,0.030030792579054832
v_jepa/vjepa2_vit_giant_384,blocks.8,V7,train,sub-01,5919,89,rsa,0.011693418025970459
v_jepa/vjepa2_vit_giant_384,blocks.8,IP0,train,sub-01,5919,169,rsa,0.0040182312950491905
v_jepa/vjepa2_vit_giant_384,blocks.8,IP1,train,sub-01,5919,226,rsa,0.004567170515656471
v_jepa/vjepa2_vit_giant_384,blocks.8,MIP,train,sub-01,5919,296,rsa,0.004797454923391342
v_jepa/vjepa2_vit_giant_384,blocks.8,VIP,train,sub-01,5919,203,rsa,0.006265678443014622
v_jepa/vjepa2_vit_giant_384,blocks.8,LIPd,train,sub-01,5919,122,rsa,0.009869813919067383
v_jepa/vjepa2_vit_giant_384,blocks.8,LIPv,train,sub-01,5919,173,rsa,0.012603468261659145
v_jepa/vjepa2_vit_giant_384,blocks.8,AIP,train,sub-01,5919,563,rsa,0.005575141403824091
v_jepa/vjepa2_vit_giant_384,blocks.8,7Pm,train,sub-01,5919,92,rsa,0.007269511930644512
v_jepa/vjepa2_vit_giant_384,blocks.8,7PL,train,sub-01,5919,155,rsa,0.010921679437160492
v_jepa/vjepa2_vit_giant_384,blocks.8,7PC,train,sub-01,5919,322,rsa,0.006098019424825907
v_jepa/vjepa2_vit_giant_384,blocks.8,7Am,train,sub-01,5919,321,rsa,0.008082312531769276
v_jepa/vjepa2_vit_giant_384,blocks.8,7AL,train,sub-01,5919,299,rsa,0.006692917086184025
v_jepa/vjepa2_vit_giant_384,blocks.8,VVC,train,sub-01,5919,209,rsa,0.015866130590438843
v_jepa/vjepa2_vit_giant_384,blocks.8,VMV2,train,sub-01,5919,115,rsa,0.013778517954051495
v_jepa/vjepa2_vit_giant_384,blocks.8,VMV3,train,sub-01,5919,115,rsa,0.006864221300929785
v_jepa/vjepa2_vit_giant_384,blocks.8,VMV1,train,sub-01,5919,121,rsa,0.01582072488963604
v_jepa/vjepa2_vit_giant_384,blocks.8,PHA2,train,sub-01,5919,91,rsa,0.0075329071842134
v_jepa/vjepa2_vit_giant_384,blocks.8,PHA3,train,sub-01,5919,182,rsa,0.014195124618709087
v_jepa/vjepa2_vit_giant_384,blocks.8,PH,train,sub-01,5919,371,rsa,0.012712239287793636
v_jepa/vjepa2_vit_giant_384,blocks.11,V1,train,sub-01,5919,1221,rsa,0.04887446016073227
v_jepa/vjepa2_vit_giant_384,blocks.11,V2,train,sub-01,5919,925,rsa,0.047621000558137894
v_jepa/vjepa2_vit_giant_384,blocks.11,V3,train,sub-01,5919,621,rsa,0.048911504447460175
v_jepa/vjepa2_vit_giant_384,blocks.11,V4,train,sub-01,5919,625,rsa,0.04955529794096947
v_jepa/vjepa2_vit_giant_384,blocks.11,V3A,train,sub-01,5919,238,rsa,0.021638503298163414
v_jepa/vjepa2_vit_giant_384,blocks.11,V3B,train,sub-01,5919,150,rsa,0.015992332249879837
v_jepa/vjepa2_vit_giant_384,blocks.11,V6,train,sub-01,5919,198,rsa,0.04233187437057495
v_jepa/vjepa2_vit_giant_384,blocks.11,V6A,train,sub-01,5919,91,rsa,0.023364286869764328
v_jepa/vjepa2_vit_giant_384,blocks.11,V7,train,sub-01,5919,89,rsa,0.016463521867990494
v_jepa/vjepa2_vit_giant_384,blocks.11,V8,train,sub-01,5919,112,rsa,0.02547253668308258
v_jepa/vjepa2_vit_giant_384,blocks.11,FFC,train,sub-01,5919,284,rsa,0.0214453786611557
v_jepa/vjepa2_vit_giant_384,blocks.11,PIT,train,sub-01,5919,103,rsa,0.01756756380200386
v_jepa/vjepa2_vit_giant_384,blocks.11,IPS1,train,sub-01,5919,235,rsa,0.017042851075530052
v_jepa/vjepa2_vit_giant_384,blocks.11,MST,train,sub-01,5919,149,rsa,0.0494396835565567
v_jepa/vjepa2_vit_giant_384,blocks.11,MT,train,sub-01,5919,100,rsa,0.04518946260213852
v_jepa/vjepa2_vit_giant_384,blocks.11,FST,train,sub-01,5919,175,rsa,0.025566093623638153
v_jepa/vjepa2_vit_giant_384,blocks.11,LO1,train,sub-01,5919,80,rsa,0.03245893865823746
v_jepa/vjepa2_vit_giant_384,blocks.11,LO2,train,sub-01,5919,67,rsa,0.01472258660942316
v_jepa/vjepa2_vit_giant_384,blocks.11,LO3,train,sub-01,5919,121,rsa,0.04220452159643173
v_jepa/vjepa2_vit_giant_384,blocks.11,V7,train,sub-01,5919,89,rsa,0.016463521867990494
v_jepa/vjepa2_vit_giant_384,blocks.11,IP0,train,sub-01,5919,169,rsa,0.005947209428995848
v_jepa/vjepa2_vit_giant_384,blocks.11,IP1,train,sub-01,5919,226,rsa,0.006924503482878208
v_jepa/vjepa2_vit_giant_384,blocks.11,MIP,train,sub-01,5919,296,rsa,0.007561123929917812
v_jepa/vjepa2_vit_giant_384,blocks.11,VIP,train,sub-01,5919,203,rsa,0.010496714152395725
v_jepa/vjepa2_vit_giant_384,blocks.11,LIPd,train,sub-01,5919,122,rsa,0.012107945047318935
v_jepa/vjepa2_vit_giant_384,blocks.11,LIPv,train,sub-01,5919,173,rsa,0.017490683123469353
v_jepa/vjepa2_vit_giant_384,blocks.11,AIP,train,sub-01,5919,563,rsa,0.0070996517315506935
v_jepa/vjepa2_vit_giant_384,blocks.11,7Pm,train,sub-01,5919,92,rsa,0.012881454080343246
v_jepa/vjepa2_vit_giant_384,blocks.11,7PL,train,sub-01,5919,155,rsa,0.01599539816379547
v_jepa/vjepa2_vit_giant_384,blocks.11,7PC,train,sub-01,5919,322,rsa,0.008922895416617393
v_jepa/vjepa2_vit_giant_384,blocks.11,7Am,train,sub-01,5919,321,rsa,0.011371633037924767
v_jepa/vjepa2_vit_giant_384,blocks.11,7AL,train,sub-01,5919,299,rsa,0.011667193844914436
v_jepa/vjepa2_vit_giant_384,blocks.11,VVC,train,sub-01,5919,209,rsa,0.021209195256233215
v_jepa/vjepa2_vit_giant_384,blocks.11,VMV2,train,sub-01,5919,115,rsa,0.018037298694252968
v_jepa/vjepa2_vit_giant_384,blocks.11,VMV3,train,sub-01,5919,115,rsa,0.009807462804019451
v_jepa/vjepa2_vit_giant_384,blocks.11,VMV1,train,sub-01,5919,121,rsa,0.021434471011161804
v_jepa/vjepa2_vit_giant_384,blocks.11,PHA2,train,sub-01,5919,91,rsa,0.010407349094748497
v_jepa/vjepa2_vit_giant_384,blocks.11,PHA3,train,sub-01,5919,182,rsa,0.01887499913573265
v_jepa/vjepa2_vit_giant_384,blocks.11,PH,train,sub-01,5919,371,rsa,0.017142226919531822
v_jepa/vjepa2_vit_giant_384,blocks.14,V1,train,sub-01,5919,1221,rsa,0.05651064217090607
v_jepa/vjepa2_vit_giant_384,blocks.14,V2,train,sub-01,5919,925,rsa,0.05695545673370361
v_jepa/vjepa2_vit_giant_384,blocks.14,V3,train,sub-01,5919,621,rsa,0.0588500089943409
v_jepa/vjepa2_vit_giant_384,blocks.14,V4,train,sub-01,5919,625,rsa,0.05932111293077469
v_jepa/vjepa2_vit_giant_384,blocks.14,V3A,train,sub-01,5919,238,rsa,0.026351485401391983
v_jepa/vjepa2_vit_giant_384,blocks.14,V3B,train,sub-01,5919,150,rsa,0.020141294226050377
v_jepa/vjepa2_vit_giant_384,blocks.14,V6,train,sub-01,5919,198,rsa,0.052971966564655304
v_jepa/vjepa2_vit_giant_384,blocks.14,V6A,train,sub-01,5919,91,rsa,0.027827465906739235
v_jepa/vjepa2_vit_giant_384,blocks.14,V7,train,sub-01,5919,89,rsa,0.01993868686258793
v_jepa/vjepa2_vit_giant_384,blocks.14,V8,train,sub-01,5919,112,rsa,0.030383286997675896
v_jepa/vjepa2_vit_giant_384,blocks.14,FFC,train,sub-01,5919,284,rsa,0.025994377210736275
v_jepa/vjepa2_vit_giant_384,blocks.14,PIT,train,sub-01,5919,103,rsa,0.0205227080732584
v_jepa/vjepa2_vit_giant_384,blocks.14,IPS1,train,sub-01,5919,235,rsa,0.02155321277678013
v_jepa/vjepa2_vit_giant_384,blocks.14,MST,train,sub-01,5919,149,rsa,0.060049835592508316
v_jepa/vjepa2_vit_giant_384,blocks.14,MT,train,sub-01,5919,100,rsa,0.05477139353752136
v_jepa/vjepa2_vit_giant_384,blocks.14,FST,train,sub-01,5919,175,rsa,0.031072407960891724
v_jepa/vjepa2_vit_giant_384,blocks.14,LO1,train,sub-01,5919,80,rsa,0.039902038872241974
v_jepa/vjepa2_vit_giant_384,blocks.14,LO2,train,sub-01,5919,67,rsa,0.018268609419465065
v_jepa/vjepa2_vit_giant_384,blocks.14,LO3,train,sub-01,5919,121,rsa,0.05164579302072525
v_jepa/vjepa2_vit_giant_384,blocks.14,V7,train,sub-01,5919,89,rsa,0.01993868686258793
v_jepa/vjepa2_vit_giant_384,blocks.14,IP0,train,sub-01,5919,169,rsa,0.007635707035660744
v_jepa/vjepa2_vit_giant_384,blocks.14,IP1,train,sub-01,5919,226,rsa,0.008050844073295593
v_jepa/vjepa2_vit_giant_384,blocks.14,MIP,train,sub-01,5919,296,rsa,0.009456426836550236
v_jepa/vjepa2_vit_giant_384,blocks.14,VIP,train,sub-01,5919,203,rsa,0.013603370636701584
v_jepa/vjepa2_vit_giant_384,blocks.14,LIPd,train,sub-01,5919,122,rsa,0.014094168320298195
v_jepa/vjepa2_vit_giant_384,blocks.14,LIPv,train,sub-01,5919,173,rsa,0.02200125902891159
v_jepa/vjepa2_vit_giant_384,blocks.14,AIP,train,sub-01,5919,563,rsa,0.00859670341014862
v_jepa/vjepa2_vit_giant_384,blocks.14,7Pm,train,sub-01,5919,92,rsa,0.016059773042798042
v_jepa/vjepa2_vit_giant_384,blocks.14,7PL,train,sub-01,5919,155,rsa,0.01981228217482567
v_jepa/vjepa2_vit_giant_384,blocks.14,7PC,train,sub-01,5919,322,rsa,0.011233982630074024
v_jepa/vjepa2_vit_giant_384,blocks.14,7Am,train,sub-01,5919,321,rsa,0.014406668953597546
v_jepa/vjepa2_vit_giant_384,blocks.14,7AL,train,sub-01,5919,299,rsa,0.015021517872810364
v_jepa/vjepa2_vit_giant_384,blocks.14,VVC,train,sub-01,5919,209,rsa,0.02535111829638481
v_jepa/vjepa2_vit_giant_384,blocks.14,VMV2,train,sub-01,5919,115,rsa,0.021406982094049454
v_jepa/vjepa2_vit_giant_384,blocks.14,VMV3,train,sub-01,5919,115,rsa,0.012033795937895775
v_jepa/vjepa2_vit_giant_384,blocks.14,VMV1,train,sub-01,5919,121,rsa,0.025744806975126266
v_jepa/vjepa2_vit_giant_384,blocks.14,PHA2,train,sub-01,5919,91,rsa,0.01282572653144598
v_jepa/vjepa2_vit_giant_384,blocks.14,PHA3,train,sub-01,5919,182,rsa,0.02259623259305954
v_jepa/vjepa2_vit_giant_384,blocks.14,PH,train,sub-01,5919,371,rsa,0.020998463034629822
v_jepa/vjepa2_vit_giant_384,blocks.17,V1,train,sub-01,5919,1221,rsa,0.06299631297588348
v_jepa/vjepa2_vit_giant_384,blocks.17,V2,train,sub-01,5919,925,rsa,0.06587834656238556
v_jepa/vjepa2_vit_giant_384,blocks.17,V3,train,sub-01,5919,621,rsa,0.06511778384447098
v_jepa/vjepa2_vit_giant_384,blocks.17,V4,train,sub-01,5919,625,rsa,0.0678379014134407
v_jepa/vjepa2_vit_giant_384,blocks.17,V3A,train,sub-01,5919,238,rsa,0.03408563509583473
v_jepa/vjepa2_vit_giant_384,blocks.17,V3B,train,sub-01,5919,150,rsa,0.028678590431809425
v_jepa/vjepa2_vit_giant_384,blocks.17,V6,train,sub-01,5919,198,rsa,0.07461433112621307
v_jepa/vjepa2_vit_giant_384,blocks.17,V6A,train,sub-01,5919,91,rsa,0.037961363792419434
v_jepa/vjepa2_vit_giant_384,blocks.17,V7,train,sub-01,5919,89,rsa,0.026551079005002975
v_jepa/vjepa2_vit_giant_384,blocks.17,V8,train,sub-01,5919,112,rsa,0.03583608195185661
v_jepa/vjepa2_vit_giant_384,blocks.17,FFC,train,sub-01,5919,284,rsa,0.03359878808259964
v_jepa/vjepa2_vit_giant_384,blocks.17,PIT,train,sub-01,5919,103,rsa,0.027312474325299263
v_jepa/vjepa2_vit_giant_384,blocks.17,IPS1,train,sub-01,5919,235,rsa,0.02961874008178711
v_jepa/vjepa2_vit_giant_384,blocks.17,MST,train,sub-01,5919,149,rsa,0.0785878375172615
v_jepa/vjepa2_vit_giant_384,blocks.17,MT,train,sub-01,5919,100,rsa,0.06506826728582382
v_jepa/vjepa2_vit_giant_384,blocks.17,FST,train,sub-01,5919,175,rsa,0.040696192532777786
v_jepa/vjepa2_vit_giant_384,blocks.17,LO1,train,sub-01,5919,80,rsa,0.05056919530034065
v_jepa/vjepa2_vit_giant_384,blocks.17,LO2,train,sub-01,5919,67,rsa,0.024985792115330696
v_jepa/vjepa2_vit_giant_384,blocks.17,LO3,train,sub-01,5919,121,rsa,0.06474576145410538
