model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
v_jepa/vjepa2_vit_giant_384,blocks.2,7PC,train,sub-04,5919,260,rsa,0.0013047449756413698
v_jepa/vjepa2_vit_giant_384,blocks.2,7Am,train,sub-04,5919,207,rsa,0.0010067581897601485
v_jepa/vjepa2_vit_giant_384,blocks.2,7AL,train,sub-04,5919,180,rsa,-0.00031576131004840136
v_jepa/vjepa2_vit_giant_384,blocks.2,VVC,train,sub-04,5919,170,rsa,0.00979545246809721
v_jepa/vjepa2_vit_giant_384,blocks.2,VMV2,train,sub-04,5919,115,rsa,0.007912789471447468
v_jepa/vjepa2_vit_giant_384,blocks.2,VMV3,train,sub-04,5919,115,rsa,0.006817754823714495
v_jepa/vjepa2_vit_giant_384,blocks.2,VMV1,train,sub-04,5919,53,rsa,0.005745749920606613
v_jepa/vjepa2_vit_giant_384,blocks.2,PHA2,train,sub-04,5919,11,rsa,0.0037958896718919277
v_jepa/vjepa2_vit_giant_384,blocks.2,PHA3,train,sub-04,5919,87,rsa,0.0004375982971396297
v_jepa/vjepa2_vit_giant_384,blocks.2,PH,train,sub-04,5919,340,rsa,0.011098319664597511
v_jepa/vjepa2_vit_giant_384,blocks.5,V1,train,sub-04,5919,523,rsa,0.07505442947149277
v_jepa/vjepa2_vit_giant_384,blocks.5,V2,train,sub-04,5919,638,rsa,0.05404360592365265
v_jepa/vjepa2_vit_giant_384,blocks.5,V3,train,sub-04,5919,520,rsa,0.03989962488412857
v_jepa/vjepa2_vit_giant_384,blocks.5,V4,train,sub-04,5919,610,rsa,0.04789430648088455
v_jepa/vjepa2_vit_giant_384,blocks.5,V3A,train,sub-04,5919,232,rsa,0.014806503430008888
v_jepa/vjepa2_vit_giant_384,blocks.5,V3B,train,sub-04,5919,150,rsa,0.010569163598120213
v_jepa/vjepa2_vit_giant_384,blocks.5,V6,train,sub-04,5919,58,rsa,0.005696503445506096
v_jepa/vjepa2_vit_giant_384,blocks.5,V6A,train,sub-04,5919,38,rsa,0.006831678561866283
v_jepa/vjepa2_vit_giant_384,blocks.5,V7,train,sub-04,5919,77,rsa,0.009908532723784447
v_jepa/vjepa2_vit_giant_384,blocks.5,V8,train,sub-04,5919,111,rsa,0.029505791142582893
v_jepa/vjepa2_vit_giant_384,blocks.5,FFC,train,sub-04,5919,312,rsa,0.02848677895963192
v_jepa/vjepa2_vit_giant_384,blocks.5,PIT,train,sub-04,5919,118,rsa,0.01691044680774212
v_jepa/vjepa2_vit_giant_384,blocks.5,IPS1,train,sub-04,5919,232,rsa,0.017398126423358917
v_jepa/vjepa2_vit_giant_384,blocks.5,MST,train,sub-04,5919,142,rsa,0.04075135663151741
v_jepa/vjepa2_vit_giant_384,blocks.5,MT,train,sub-04,5919,100,rsa,0.024529606103897095
v_jepa/vjepa2_vit_giant_384,blocks.5,FST,train,sub-04,5919,175,rsa,0.027061238884925842
v_jepa/vjepa2_vit_giant_384,blocks.5,LO1,train,sub-04,5919,80,rsa,0.019900983199477196
v_jepa/vjepa2_vit_giant_384,blocks.5,LO2,train,sub-04,5919,83,rsa,0.023127712309360504
v_jepa/vjepa2_vit_giant_384,blocks.5,LO3,train,sub-04,5919,118,rsa,0.026480838656425476
v_jepa/vjepa2_vit_giant_384,blocks.5,V7,train,sub-04,5919,77,rsa,0.009908532723784447
v_jepa/vjepa2_vit_giant_384,blocks.5,IP0,train,sub-04,5919,196,rsa,0.018426351249217987
v_jepa/vjepa2_vit_giant_384,blocks.5,IP1,train,sub-04,5919,49,rsa,0.004380799364298582
v_jepa/vjepa2_vit_giant_384,blocks.5,MIP,train,sub-04,5919,237,rsa,0.008939427323639393
v_jepa/vjepa2_vit_giant_384,blocks.5,VIP,train,sub-04,5919,198,rsa,0.005386602133512497
v_jepa/vjepa2_vit_giant_384,blocks.5,LIPd,train,sub-04,5919,28,rsa,0.00539481732994318
v_jepa/vjepa2_vit_giant_384,blocks.5,LIPv,train,sub-04,5919,149,rsa,0.004091479815542698
v_jepa/vjepa2_vit_giant_384,blocks.5,AIP,train,sub-04,5919,221,rsa,0.0011360981734469533
v_jepa/vjepa2_vit_giant_384,blocks.5,7Pm,train,sub-04,5919,39,rsa,0.0035567989107221365
v_jepa/vjepa2_vit_giant_384,blocks.5,7PL,train,sub-04,5919,104,rsa,0.00406153267249465
v_jepa/vjepa2_vit_giant_384,blocks.5,7PC,train,sub-04,5919,260,rsa,0.0056182160042226315
v_jepa/vjepa2_vit_giant_384,blocks.5,7Am,train,sub-04,5919,207,rsa,0.007166470400989056
v_jepa/vjepa2_vit_giant_384,blocks.5,7AL,train,sub-04,5919,180,rsa,0.003018328920006752
v_jepa/vjepa2_vit_giant_384,blocks.5,VVC,train,sub-04,5919,170,rsa,0.017276205122470856
v_jepa/vjepa2_vit_giant_384,blocks.5,VMV2,train,sub-04,5919,115,rsa,0.015200733207166195
v_jepa/vjepa2_vit_giant_384,blocks.5,VMV3,train,sub-04,5919,115,rsa,0.013500399887561798
v_jepa/vjepa2_vit_giant_384,blocks.5,VMV1,train,sub-04,5919,53,rsa,0.011976025067269802
v_jepa/vjepa2_vit_giant_384,blocks.5,PHA2,train,sub-04,5919,11,rsa,0.007078985217958689
v_jepa/vjepa2_vit_giant_384,blocks.5,PHA3,train,sub-04,5919,87,rsa,0.004124414641410112
v_jepa/vjepa2_vit_giant_384,blocks.5,PH,train,sub-04,5919,340,rsa,0.020567787811160088
v_jepa/vjepa2_vit_giant_384,blocks.8,V1,train,sub-04,5919,523,rsa,0.08548862487077713
v_jepa/vjepa2_vit_giant_384,blocks.8,V2,train,sub-04,5919,638,rsa,0.06334388256072998
v_jepa/vjepa2_vit_giant_384,blocks.8,V3,train,sub-04,5919,520,rsa,0.04878521338105202
v_jepa/vjepa2_vit_giant_384,blocks.8,V4,train,sub-04,5919,610,rsa,0.055692244321107864
v_jepa/vjepa2_vit_giant_384,blocks.8,V3A,train,sub-04,5919,232,rsa,0.019441159442067146
v_jepa/vjepa2_vit_giant_384,blocks.8,V3B,train,sub-04,5919,150,rsa,0.013450623489916325
v_jepa/vjepa2_vit_giant_384,blocks.8,V6,train,sub-04,5919,58,rsa,0.006492386106401682
v_jepa/vjepa2_vit_giant_384,blocks.8,V6A,train,sub-04,5919,38,rsa,0.009028792381286621
v_jepa/vjepa2_vit_giant_384,blocks.8,V7,train,sub-04,5919,77,rsa,0.01272799912840128
v_jepa/vjepa2_vit_giant_384,blocks.8,V8,train,sub-04,5919,111,rsa,0.03299679979681969
v_jepa/vjepa2_vit_giant_384,blocks.8,FFC,train,sub-04,5919,312,rsa,0.03323209658265114
v_jepa/vjepa2_vit_giant_384,blocks.8,PIT,train,sub-04,5919,118,rsa,0.020440498366951942
v_jepa/vjepa2_vit_giant_384,blocks.8,IPS1,train,sub-04,5919,232,rsa,0.023167705163359642
v_jepa/vjepa2_vit_giant_384,blocks.8,MST,train,sub-04,5919,142,rsa,0.05210597440600395
v_jepa/vjepa2_vit_giant_384,blocks.8,MT,train,sub-04,5919,100,rsa,0.032472383230924606
v_jepa/vjepa2_vit_giant_384,blocks.8,FST,train,sub-04,5919,175,rsa,0.034078095108270645
v_jepa/vjepa2_vit_giant_384,blocks.8,LO1,train,sub-04,5919,80,rsa,0.022709691897034645
v_jepa/vjepa2_vit_giant_384,blocks.8,LO2,train,sub-04,5919,83,rsa,0.026900647208094597
v_jepa/vjepa2_vit_giant_384,blocks.8,LO3,train,sub-04,5919,118,rsa,0.03259645402431488
v_jepa/vjepa2_vit_giant_384,blocks.8,V7,train,sub-04,5919,77,rsa,0.01272799912840128
v_jepa/vjepa2_vit_giant_384,blocks.8,IP0,train,sub-04,5919,196,rsa,0.02375987358391285
v_jepa/vjepa2_vit_giant_384,blocks.8,IP1,train,sub-04,5919,49,rsa,0.005065548699349165
v_jepa/vjepa2_vit_giant_384,blocks.8,MIP,train,sub-04,5919,237,rsa,0.011369490996003151
v_jepa/vjepa2_vit_giant_384,blocks.8,VIP,train,sub-04,5919,198,rsa,0.007600123528391123
v_jepa/vjepa2_vit_giant_384,blocks.8,LIPd,train,sub-04,5919,28,rsa,0.0054435101337730885
v_jepa/vjepa2_vit_giant_384,blocks.8,LIPv,train,sub-04,5919,149,rsa,0.006000975146889687
v_jepa/vjepa2_vit_giant_384,blocks.8,AIP,train,sub-04,5919,221,rsa,0.001877672504633665
v_jepa/vjepa2_vit_giant_384,blocks.8,7Pm,train,sub-04,5919,39,rsa,0.004451539367437363
v_jepa/vjepa2_vit_giant_384,blocks.8,7PL,train,sub-04,5919,104,rsa,0.006048907060176134
v_jepa/vjepa2_vit_giant_384,blocks.8,7PC,train,sub-04,5919,260,rsa,0.008490866050124168
v_jepa/vjepa2_vit_giant_384,blocks.8,7Am,train,sub-04,5919,207,rsa,0.00973012950271368
v_jepa/vjepa2_vit_giant_384,blocks.8,7AL,train,sub-04,5919,180,rsa,0.004785292316228151
v_jepa/vjepa2_vit_giant_384,blocks.8,VVC,train,sub-04,5919,170,rsa,0.02012150175869465
v_jepa/vjepa2_vit_giant_384,blocks.8,VMV2,train,sub-04,5919,115,rsa,0.01723053865134716
v_jepa/vjepa2_vit_giant_384,blocks.8,VMV3,train,sub-04,5919,115,rsa,0.01674412563443184
v_jepa/vjepa2_vit_giant_384,blocks.8,VMV1,train,sub-04,5919,53,rsa,0.014145852997899055
v_jepa/vjepa2_vit_giant_384,blocks.8,PHA2,train,sub-04,5919,11,rsa,0.007591176312416792
v_jepa/vjepa2_vit_giant_384,blocks.8,PHA3,train,sub-04,5919,87,rsa,0.005654355511069298
v_jepa/vjepa2_vit_giant_384,blocks.8,PH,train,sub-04,5919,340,rsa,0.025705866515636444
v_jepa/vjepa2_vit_giant_384,blocks.11,V1,train,sub-04,5919,523,rsa,0.09725899249315262
v_jepa/vjepa2_vit_giant_384,blocks.11,V2,train,sub-04,5919,638,rsa,0.07744143903255463
v_jepa/vjepa2_vit_giant_384,blocks.11,V3,train,sub-04,5919,520,rsa,0.061493147164583206
v_jepa/vjepa2_vit_giant_384,blocks.11,V4,train,sub-04,5919,610,rsa,0.07072106748819351
v_jepa/vjepa2_vit_giant_384,blocks.11,V3A,train,sub-04,5919,232,rsa,0.031240003183484077
v_jepa/vjepa2_vit_giant_384,blocks.11,V3B,train,sub-04,5919,150,rsa,0.020325584337115288
v_jepa/vjepa2_vit_giant_384,blocks.11,V6,train,sub-04,5919,58,rsa,0.008940299972891808
v_jepa/vjepa2_vit_giant_384,blocks.11,V6A,train,sub-04,5919,38,rsa,0.013819603249430656
v_jepa/vjepa2_vit_giant_384,blocks.11,V7,train,sub-04,5919,77,rsa,0.01879150979220867
v_jepa/vjepa2_vit_giant_384,blocks.11,V8,train,sub-04,5919,111,rsa,0.04200877249240875
v_jepa/vjepa2_vit_giant_384,blocks.11,FFC,train,sub-04,5919,312,rsa,0.04191210865974426
v_jepa/vjepa2_vit_giant_384,blocks.11,PIT,train,sub-04,5919,118,rsa,0.02605287730693817
v_jepa/vjepa2_vit_giant_384,blocks.11,IPS1,train,sub-04,5919,232,rsa,0.03449816629290581
v_jepa/vjepa2_vit_giant_384,blocks.11,MST,train,sub-04,5919,142,rsa,0.07572904974222183
v_jepa/vjepa2_vit_giant_384,blocks.11,MT,train,sub-04,5919,100,rsa,0.049558814615011215
v_jepa/vjepa2_vit_giant_384,blocks.11,FST,train,sub-04,5919,175,rsa,0.04775764048099518
v_jepa/vjepa2_vit_giant_384,blocks.11,LO1,train,sub-04,5919,80,rsa,0.031268492341041565
v_jepa/vjepa2_vit_giant_384,blocks.11,LO2,train,sub-04,5919,83,rsa,0.034754130989313126
v_jepa/vjepa2_vit_giant_384,blocks.11,LO3,train,sub-04,5919,118,rsa,0.04639827832579613
v_jepa/vjepa2_vit_giant_384,blocks.11,V7,train,sub-04,5919,77,rsa,0.01879150979220867
v_jepa/vjepa2_vit_giant_384,blocks.11,IP0,train,sub-04,5919,196,rsa,0.03474634140729904
v_jepa/vjepa2_vit_giant_384,blocks.11,IP1,train,sub-04,5919,49,rsa,0.006891902536153793
v_jepa/vjepa2_vit_giant_384,blocks.11,MIP,train,sub-04,5919,237,rsa,0.01737363263964653
v_jepa/vjepa2_vit_giant_384,blocks.11,VIP,train,sub-04,5919,198,rsa,0.013405787758529186
v_jepa/vjepa2_vit_giant_384,blocks.11,LIPd,train,sub-04,5919,28,rsa,0.006804570555686951
v_jepa/vjepa2_vit_giant_384,blocks.11,LIPv,train,sub-04,5919,149,rsa,0.0089249974116683
v_jepa/vjepa2_vit_giant_384,blocks.11,AIP,train,sub-04,5919,221,rsa,0.0027713042218238115
v_jepa/vjepa2_vit_giant_384,blocks.11,7Pm,train,sub-04,5919,39,rsa,0.0071779415011405945
v_jepa/vjepa2_vit_giant_384,blocks.11,7PL,train,sub-04,5919,104,rsa,0.011292815208435059
v_jepa/vjepa2_vit_giant_384,blocks.11,7PC,train,sub-04,5919,260,rsa,0.013054945506155491
v_jepa/vjepa2_vit_giant_384,blocks.11,7Am,train,sub-04,5919,207,rsa,0.01600617729127407
v_jepa/vjepa2_vit_giant_384,blocks.11,7AL,train,sub-04,5919,180,rsa,0.00925394706428051
v_jepa/vjepa2_vit_giant_384,blocks.11,VVC,train,sub-04,5919,170,rsa,0.02800077013671398
v_jepa/vjepa2_vit_giant_384,blocks.11,VMV2,train,sub-04,5919,115,rsa,0.02266887202858925
v_jepa/vjepa2_vit_giant_384,blocks.11,VMV3,train,sub-04,5919,115,rsa,0.02401512674987316
v_jepa/vjepa2_vit_giant_384,blocks.11,VMV1,train,sub-04,5919,53,rsa,0.021513458341360092
v_jepa/vjepa2_vit_giant_384,blocks.11,PHA2,train,sub-04,5919,11,rsa,0.010489135980606079
v_jepa/vjepa2_vit_giant_384,blocks.11,PHA3,train,sub-04,5919,87,rsa,0.01025249995291233
v_jepa/vjepa2_vit_giant_384,blocks.11,PH,train,sub-04,5919,340,rsa,0.03200598433613777
v_jepa/vjepa2_vit_giant_384,blocks.14,V1,train,sub-04,5919,523,rsa,0.11478105932474136
v_jepa/vjepa2_vit_giant_384,blocks.14,V2,train,sub-04,5919,638,rsa,0.09538963437080383
v_jepa/vjepa2_vit_giant_384,blocks.14,V3,train,sub-04,5919,520,rsa,0.07720228284597397
v_jepa/vjepa2_vit_giant_384,blocks.14,V4,train,sub-04,5919,610,rsa,0.08670443296432495
v_jepa/vjepa2_vit_giant_384,blocks.14,V3A,train,sub-04,5919,232,rsa,0.04046217352151871
v_jepa/vjepa2_vit_giant_384,blocks.14,V3B,train,sub-04,5919,150,rsa,0.02598888985812664
v_jepa/vjepa2_vit_giant_384,blocks.14,V6,train,sub-04,5919,58,rsa,0.010667911730706692
v_jepa/vjepa2_vit_giant_384,blocks.14,V6A,train,sub-04,5919,38,rsa,0.017908334732055664
v_jepa/vjepa2_vit_giant_384,blocks.14,V7,train,sub-04,5919,77,rsa,0.02366415411233902
v_jepa/vjepa2_vit_giant_384,blocks.14,V8,train,sub-04,5919,111,rsa,0.04963792487978935
v_jepa/vjepa2_vit_giant_384,blocks.14,FFC,train,sub-04,5919,312,rsa,0.04788845032453537
v_jepa/vjepa2_vit_giant_384,blocks.14,PIT,train,sub-04,5919,118,rsa,0.030968759208917618
v_jepa/vjepa2_vit_giant_384,blocks.14,IPS1,train,sub-04,5919,232,rsa,0.04203411564230919
v_jepa/vjepa2_vit_giant_384,blocks.14,MST,train,sub-04,5919,142,rsa,0.09156446903944016
v_jepa/vjepa2_vit_giant_384,blocks.14,MT,train,sub-04,5919,100,rsa,0.06235203146934509
v_jepa/vjepa2_vit_giant_384,blocks.14,FST,train,sub-04,5919,175,rsa,0.05717560648918152
v_jepa/vjepa2_vit_giant_384,blocks.14,LO1,train,sub-04,5919,80,rsa,0.03940088301897049
v_jepa/vjepa2_vit_giant_384,blocks.14,LO2,train,sub-04,5919,83,rsa,0.041656143963336945
v_jepa/vjepa2_vit_giant_384,blocks.14,LO3,train,sub-04,5919,118,rsa,0.05618848279118538
v_jepa/vjepa2_vit_giant_384,blocks.14,V7,train,sub-04,5919,77,rsa,0.02366415411233902
v_jepa/vjepa2_vit_giant_384,blocks.14,IP0,train,sub-04,5919,196,rsa,0.043051738291978836
v_jepa/vjepa2_vit_giant_384,blocks.14,IP1,train,sub-04,5919,49,rsa,0.00817921943962574
v_jepa/vjepa2_vit_giant_384,blocks.14,MIP,train,sub-04,5919,237,rsa,0.02104305475950241
v_jepa/vjepa2_vit_giant_384,blocks.14,VIP,train,sub-04,5919,198,rsa,0.017536668106913567
v_jepa/vjepa2_vit_giant_384,blocks.14,LIPd,train,sub-04,5919,28,rsa,0.0075333938002586365
v_jepa/vjepa2_vit_giant_384,blocks.14,LIPv,train,sub-04,5919,149,rsa,0.011128382757306099
v_jepa/vjepa2_vit_giant_384,blocks.14,AIP,train,sub-04,5919,221,rsa,0.0036820718087255955
v_jepa/vjepa2_vit_giant_384,blocks.14,7Pm,train,sub-04,5919,39,rsa,0.008929505944252014
v_jepa/vjepa2_vit_giant_384,blocks.14,7PL,train,sub-04,5919,104,rsa,0.014693165197968483
v_jepa/vjepa2_vit_giant_384,blocks.14,7PC,train,sub-04,5919,260,rsa,0.016635430976748466
v_jepa/vjepa2_vit_giant_384,blocks.14,7Am,train,sub-04,5919,207,rsa,0.02068505249917507
v_jepa/vjepa2_vit_giant_384,blocks.14,7AL,train,sub-04,5919,180,rsa,0.012433328665792942
v_jepa/vjepa2_vit_giant_384,blocks.14,VVC,train,sub-04,5919,170,rsa,0.03382322937250137
v_jepa/vjepa2_vit_giant_384,blocks.14,VMV2,train,sub-04,5919,115,rsa,0.026697833091020584
v_jepa/vjepa2_vit_giant_384,blocks.14,VMV3,train,sub-04,5919,115,rsa,0.029617633670568466
v_jepa/vjepa2_vit_giant_384,blocks.14,VMV1,train,sub-04,5919,53,rsa,0.02632032334804535
v_jepa/vjepa2_vit_giant_384,blocks.14,PHA2,train,sub-04,5919,11,rsa,0.012274028733372688
v_jepa/vjepa2_vit_giant_384,blocks.14,PHA3,train,sub-04,5919,87,rsa,0.013214434497058392
v_jepa/vjepa2_vit_giant_384,blocks.14,PH,train,sub-04,5919,340,rsa,0.037863973528146744
v_jepa/vjepa2_vit_giant_384,blocks.17,V1,train,sub-04,5919,523,rsa,0.12287214398384094
v_jepa/vjepa2_vit_giant_384,blocks.17,V2,train,sub-04,5919,638,rsa,0.10629010200500488
v_jepa/vjepa2_vit_giant_384,blocks.17,V3,train,sub-04,5919,520,rsa,0.0873359739780426
v_jepa/vjepa2_vit_giant_384,blocks.17,V4,train,sub-04,5919,610,rsa,0.09577431529760361
v_jepa/vjepa2_vit_giant_384,blocks.17,V3A,train,sub-04,5919,232,rsa,0.053573429584503174
v_jepa/vjepa2_vit_giant_384,blocks.17,V3B,train,sub-04,5919,150,rsa,0.034035444259643555
v_jepa/vjepa2_vit_giant_384,blocks.17,V6,train,sub-04,5919,58,rsa,0.01410095114260912
v_jepa/vjepa2_vit_giant_384,blocks.17,V6A,train,sub-04,5919,38,rsa,0.02336006984114647
v_jepa/vjepa2_vit_giant_384,blocks.17,V7,train,sub-04,5919,77,rsa,0.02973105199635029
v_jepa/vjepa2_vit_giant_384,blocks.17,V8,train,sub-04,5919,111,rsa,0.05650171637535095
v_jepa/vjepa2_vit_giant_384,blocks.17,FFC,train,sub-04,5919,312,rsa,0.060965199023485184
v_jepa/vjepa2_vit_giant_384,blocks.17,PIT,train,sub-04,5919,118,rsa,0.03720992058515549
v_jepa/vjepa2_vit_giant_384,blocks.17,IPS1,train,sub-04,5919,232,rsa,0.05650293827056885
v_jepa/vjepa2_vit_giant_384,blocks.17,MST,train,sub-04,5919,142,rsa,0.11983051151037216
v_jepa/vjepa2_vit_giant_384,blocks.17,MT,train,sub-04,5919,100,rsa,0.07883616536855698
v_jepa/vjepa2_vit_giant_384,blocks.17,FST,train,sub-04,5919,175,rsa,0.07432941347360611
v_jepa/vjepa2_vit_giant_384,blocks.17,LO1,train,sub-04,5919,80,rsa,0.045614153146743774
v_jepa/vjepa2_vit_giant_384,blocks.17,LO2,train,sub-04,5919,83,rsa,0.04991256818175316
