model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/class_scene,encoder.layer1.0.relu,7AL,train,sub-09,linear_predictivity,5919,178,-0.006702117457980993,,"[1000000000.0, 1000000.0, 316227.7660168379, 100000.0, 316227.7660168379]",0.03018783691679683,1.217695012322762,0.9696594491672871,1.0037149660221605
taskonomy/class_scene,encoder.layer1.0.relu,7AL,test,sub-09,linear_predictivity,5919,178,-0.030308941396799294,"[-0.03280268310378365, -0.029430643039152514, -0.029411622737067166, -0.023346086493083385, -0.03655367161090976]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,VVC,train,sub-09,linear_predictivity,5919,151,0.009102031254380683,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08956109451077617,1.1898485594982526,0.9102652765679498,0.9876608241841993
taskonomy/class_scene,encoder.layer1.0.relu,VVC,test,sub-09,linear_predictivity,5919,151,-0.00018724728264161403,"[0.002657180095002908, 0.0006550059059765049, -0.0008972808228369351, -0.008457632490925735, 0.005106490899575187]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,VMV2,train,sub-09,linear_predictivity,5919,119,0.03537731778076255,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21264526580809107,1.1726090444914052,0.7871965039218446,0.9614809597185998
taskonomy/class_scene,encoder.layer1.0.relu,VMV2,test,sub-09,linear_predictivity,5919,119,0.039090507165336616,"[0.03602944846516323, 0.03512539963201919, 0.05400417445921914, 0.03394997983553534, 0.0363435334347462]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,VMV3,train,sub-09,linear_predictivity,5919,109,0.0011346745639304941,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08350327088888639,1.212356908001932,0.9163199121377616,0.9952267478828831
taskonomy/class_scene,encoder.layer1.0.relu,VMV3,test,sub-09,linear_predictivity,5919,109,-0.06500659250168891,"[-0.05716105759933519, -0.07429137298078217, -0.058531206714915796, -0.06632460095214464, -0.06872472426126675]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,VMV1,train,sub-09,linear_predictivity,5919,96,0.024864487597895755,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20434995867207828,1.1743464796753087,0.7954941246419528,0.9718165276270858
taskonomy/class_scene,encoder.layer1.0.relu,VMV1,test,sub-09,linear_predictivity,5919,96,0.07572329483449595,"[0.07393091735285118, 0.06795402196767349, 0.0852922356087389, 0.07352343979894387, 0.07791585944427239]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,PHA2,train,sub-09,linear_predictivity,5919,17,0.0035615571056749665,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.06334738073994196,1.2053475364498318,0.9364338025335275,0.9945715074394471
taskonomy/class_scene,encoder.layer1.0.relu,PHA2,test,sub-09,linear_predictivity,5919,17,0.019877559938066107,"[0.01294861651513638, 0.013722512131961661, 0.01770114957263623, 0.029452343596497593, 0.02556317787409866]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,PHA3,train,sub-09,linear_predictivity,5919,104,0.01433082691648128,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09231287839944866,1.1896304358963357,0.9075240882134796,0.9829111491919138
taskonomy/class_scene,encoder.layer1.0.relu,PHA3,test,sub-09,linear_predictivity,5919,104,0.03891119667716579,"[0.04114379307210374, 0.03717106502867444, 0.03709531011270248, 0.03515964420526792, 0.0439861709670804]",,,,,
taskonomy/class_scene,encoder.layer1.0.relu,PH,train,sub-09,linear_predictivity,5919,258,0.012003819174563153,,"[31622.776601683796, 100000.0, 100000.0, 31622.776601683796, 31622.776601683796]",0.160591941159291,1.1716067717651362,0.8390662237965476,0.9842855191773348
taskonomy/class_scene,encoder.layer1.0.relu,PH,test,sub-09,linear_predictivity,5919,258,0.04047794512037082,"[0.03533887918425455, 0.03939325057392978, 0.029745048845244322, 0.04485912598140893, 0.053053421017016524]",,,,,
taskonomy/class_scene,encoder.layer1.1.relu,V1,train,sub-09,linear_predictivity,5919,641,0.05891059962622164,,"[31622.776601683796, 10000.0, 31622.776601683796, 31622.776601683796, 10000.0]",0.3240853792025199,1.1046390801496788,0.6759870580869857,0.937696040745448
taskonomy/class_scene,encoder.layer1.1.relu,V1,test,sub-09,linear_predictivity,5919,641,0.04725544181213811,"[0.05553293508831484, 0.03828678441471824, 0.055893244514610134, 0.052747625573291754, 0.03381661946975556]",,,,,
taskonomy/class_scene,encoder.layer1.1.relu,V2,train,sub-09,linear_predictivity,5919,754,0.03301693274324194,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.225354989305798,1.1273644430679544,0.7744466050440377,0.9629793825320195
taskonomy/class_scene,encoder.layer1.1.relu,V2,test,sub-09,linear_predictivity,5919,754,0.04288601101928321,"[0.043622517994309815, 0.040914689244937234, 0.04239054513265365, 0.03852795051981734, 0.048974352204698035]",,,,,
taskonomy/class_scene,encoder.layer1.1.relu,V3,train,sub-09,linear_predictivity,5919,575,0.03183251441055892,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22175041957997124,1.1328165230532847,0.7780755637057599,0.9647581346850927
taskonomy/class_scene,encoder.layer1.1.relu,V3,test,sub-09,linear_predictivity,5919,575,0.04943915479151693,"[0.04656411504605139, 0.04894198953162083, 0.04984708965605778, 0.045590353910859936, 0.05625222581299469]",,,,,
taskonomy/class_scene,encoder.layer1.1.relu,V4,train,sub-09,linear_predictivity,5919,616,0.033217017909253625,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22193944054964487,1.1344228667736989,0.7778901872182233,0.9636617006040289
taskonomy/class_scene,encoder.layer1.1.relu,V4,test,sub-09,linear_predictivity,5919,616,0.03634974032163762,"[0.03326290091958772, 0.039811751451725774, 0.03769298388877866, 0.0353939704131043, 0.03558709493499166]",,,,,
taskonomy/class_scene,encoder.layer1.1.relu,V3A,train,sub-09,linear_predictivity,5919,270,-0.0037279642338370585,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.07217508654868995,1.165967275343073,0.927418142271357,0.9985918341975901
taskonomy/class_scene,encoder.layer1.1.relu,V3A,test,sub-09,linear_predictivity,5919,270,-0.027609382226194617,"[-0.03560756441896362, -0.01894285487021196, -0.021017028587598338, -0.04388212079649202, -0.018597342457707156]",,,,,
taskonomy/class_scene,encoder.layer1.1.relu,V3B,train,sub-09,linear_predictivity,5919,148,0.009396900398833456,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20369733879294927,1.156789867427976,0.7961684016373946,0.9877336122646477
taskonomy/class_scene,encoder.layer1.1.relu,V3B,test,sub-09,linear_predictivity,5919,148,-0.00018460218101971904,"[-0.012472063013101664, 0.012210546351677789, -0.003887467371883799, -5.3214307980449326e-05, 0.0032791874361895283]",,,,,
taskonomy/class_scene,encoder.layer1.1.relu,V6,train,sub-09,linear_predictivity,5919,104,-0.0045421162537001986,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03222268397416857,1.1815324024393692,0.9674955863437044,0.9998510495677451
taskonomy/class_scene,encoder.layer1.1.relu,V6,test,sub-09,linear_predictivity,5919,104,-0.009690393551898598,"[-0.014579938453488208, -0.00595154165583638, -0.0117188368374526, -0.010464697993327256, -0.005736952819388552]",,,,,
taskonomy/class_scene,encoder.layer1.1.relu,V6A,train,sub-09,linear_predictivity,5919,85,0.006975026184504751,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.1552469092274978,1.1622063024201104,0.8456311288141511,0.9892870828674301
taskonomy/class_scene,encoder.layer1.1.relu,V6A,test,sub-09,linear_predictivity,5919,85,-0.010667775149837681,"[-0.022038193899250325, 0.002266143696134173, -0.015771968027235655, -0.019571713979792234, 0.0017768564609556344]",,,,,
taskonomy/class_scene,encoder.layer1.1.relu,V7,train,sub-09,linear_predictivity,5919,87,0.00581637324884083,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.158311960884106,1.153688617689194,0.8421253941481502,0.9907981638901031
taskonomy/class_scene,encoder.layer1.1.relu,V7,test,sub-09,linear_predictivity,5919,87,-0.04825514961188819,"[-0.06264938022415456, -0.028163243931898257, -0.05938461182364342, -0.04998820524080238, -0.04109030683894234]",,,,,
taskonomy/class_scene,encoder.layer1.1.relu,V8,train,sub-09,linear_predictivity,5919,101,0.011210970158665677,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20516259060068145,1.1611778961791865,0.7946346219923857,0.9849388137710469
taskonomy/class_scene,encoder.layer1.1.relu,V8,test,sub-09,linear_predictivity,5919,101,-0.0021440312306025824,"[-0.0011916337470671947, -0.0027820507477051433, 0.007834731862796361, -0.0129593102155252, -0.0016218933055117371]",,,,,
taskonomy/class_scene,encoder.layer1.1.relu,FFC,train,sub-09,linear_predictivity,5919,263,0.03129004799811994,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2214250538377293,1.1281707580215277,0.7783756783447092,0.9648509889498754
taskonomy/class_scene,encoder.layer1.1.relu,FFC,test,sub-09,linear_predictivity,5919,263,0.06583890495913503,"[0.06352861516010912, 0.07225585422478148, 0.06678135150540472, 0.06199638051304231, 0.06463232339233752]",,,,,
taskonomy/class_scene,encoder.layer1.1.relu,PIT,train,sub-09,linear_predictivity,5919,123,0.03605030282895958,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2242328667195046,1.1106560662750091,0.7755830991128427,0.9605632313430638
taskonomy/class_scene,encoder.layer1.1.relu,PIT,test,sub-09,linear_predictivity,5919,123,0.04811831315127058,"[0.047294645137067506, 0.05465724465598079, 0.04425968594632655, 0.05087820908053473, 0.04350178093644332]",,,,,
taskonomy/class_scene,encoder.layer1.1.relu,IPS1,train,sub-09,linear_predictivity,5919,243,0.005052075129207174,,"[31622.776601683796, 100000.0, 100000.0, 100000.0, 100000.0]",0.11323298943796967,1.1614624869821228,0.8865303765971522,0.9923867524332024
taskonomy/class_scene,encoder.layer1.1.relu,IPS1,test,sub-09,linear_predictivity,5919,243,0.0092618645203751,"[0.008108373801376913, 0.011697815455039402, -2.562588561962276e-06, 0.008418891898173025, 0.01808680403584812]",,,,,
taskonomy/class_scene,encoder.layer1.1.relu,MST,train,sub-09,linear_predictivity,5919,149,0.026546405347362027,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2205486784444053,1.1335417160053993,0.7792296701946173,0.9690933587942988
taskonomy/class_scene,encoder.layer1.1.relu,MST,test,sub-09,linear_predictivity,5919,149,0.022319503488443526,"[0.008675053803546422, 0.030008998534793673, 0.00940680416236786, 0.0324811778973363, 0.031025483044173387]",,,,,
taskonomy/class_scene,encoder.layer1.1.relu,MT,train,sub-09,linear_predictivity,5919,100,0.03439831601504969,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22769640789345874,1.1182522157903123,0.7720835735274402,0.9620209771439898
taskonomy/class_scene,encoder.layer1.1.relu,MT,test,sub-09,linear_predictivity,5919,100,0.0406348055603795,"[0.029222760255062194, 0.04348296808923866, 0.022134012189666027, 0.05624467290933012, 0.052089614358600496]",,,,,
taskonomy/class_scene,encoder.layer1.1.relu,FST,train,sub-09,linear_predictivity,5919,156,0.030287208767742563,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21923058737956186,1.1294602846368391,0.7806273909101942,0.96676330651045
taskonomy/class_scene,encoder.layer1.1.relu,FST,test,sub-09,linear_predictivity,5919,156,0.049144953821099485,"[0.03481238227850042, 0.05579486868308021, 0.04579923138356184, 0.05582196129905503, 0.053496325461299926]",,,,,
