model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/class_scene,encoder.layer1.1.relu,IPS1,train,sub-05,5919,236,rsa,0.01186145655810833
taskonomy/class_scene,encoder.layer1.1.relu,MST,train,sub-05,5919,144,rsa,0.011093128472566605
taskonomy/class_scene,encoder.layer1.1.relu,MT,train,sub-05,5919,100,rsa,0.01721612736582756
taskonomy/class_scene,encoder.layer1.1.relu,FST,train,sub-05,5919,172,rsa,0.022551896050572395
taskonomy/class_scene,encoder.layer1.1.relu,LO1,train,sub-05,5919,80,rsa,0.019494792446494102
taskonomy/class_scene,encoder.layer1.1.relu,LO2,train,sub-05,5919,61,rsa,0.012112237513065338
taskonomy/class_scene,encoder.layer1.1.relu,LO3,train,sub-05,5919,123,rsa,0.013494995422661304
taskonomy/class_scene,encoder.layer1.1.relu,V7,train,sub-05,5919,83,rsa,0.004818563815206289
taskonomy/class_scene,encoder.layer1.1.relu,IP0,train,sub-05,5919,192,rsa,0.007163040339946747
taskonomy/class_scene,encoder.layer1.1.relu,IP1,train,sub-05,5919,46,rsa,0.000825313210953027
taskonomy/class_scene,encoder.layer1.1.relu,MIP,train,sub-05,5919,256,rsa,0.009263298474252224
taskonomy/class_scene,encoder.layer1.1.relu,VIP,train,sub-05,5919,189,rsa,0.005897402297705412
taskonomy/class_scene,encoder.layer1.1.relu,LIPd,train,sub-05,5919,38,rsa,0.0038050615694373846
taskonomy/class_scene,encoder.layer1.1.relu,LIPv,train,sub-05,5919,208,rsa,0.002749403240159154
taskonomy/class_scene,encoder.layer1.1.relu,AIP,train,sub-05,5919,260,rsa,0.00023986134328879416
taskonomy/class_scene,encoder.layer1.1.relu,7Pm,train,sub-05,5919,7,rsa,0.0014086337760090828
taskonomy/class_scene,encoder.layer1.1.relu,7PL,train,sub-05,5919,91,rsa,0.0030646694358438253
taskonomy/class_scene,encoder.layer1.1.relu,7PC,train,sub-05,5919,184,rsa,0.001582226948812604
taskonomy/class_scene,encoder.layer1.1.relu,7Am,train,sub-05,5919,120,rsa,0.002906059380620718
taskonomy/class_scene,encoder.layer1.1.relu,7AL,train,sub-05,5919,235,rsa,0.0018811949994415045
taskonomy/class_scene,encoder.layer1.1.relu,VVC,train,sub-05,5919,174,rsa,0.017123466357588768
taskonomy/class_scene,encoder.layer1.1.relu,VMV2,train,sub-05,5919,117,rsa,0.01848583109676838
taskonomy/class_scene,encoder.layer1.1.relu,VMV3,train,sub-05,5919,106,rsa,0.011595353484153748
taskonomy/class_scene,encoder.layer1.1.relu,VMV1,train,sub-05,5919,43,rsa,0.007645581848919392
taskonomy/class_scene,encoder.layer1.1.relu,PHA2,train,sub-05,5919,50,rsa,0.007251626346260309
taskonomy/class_scene,encoder.layer1.1.relu,PHA3,train,sub-05,5919,147,rsa,0.018662000074982643
taskonomy/class_scene,encoder.layer1.1.relu,PH,train,sub-05,5919,359,rsa,0.028546757996082306
taskonomy/class_scene,encoder.layer1.2.relu,V1,train,sub-05,5919,608,rsa,0.026219170540571213
taskonomy/class_scene,encoder.layer1.2.relu,V2,train,sub-05,5919,559,rsa,0.023818807676434517
taskonomy/class_scene,encoder.layer1.2.relu,V3,train,sub-05,5919,451,rsa,0.015800202265381813
taskonomy/class_scene,encoder.layer1.2.relu,V4,train,sub-05,5919,564,rsa,0.018475543707609177
taskonomy/class_scene,encoder.layer1.2.relu,V3A,train,sub-05,5919,224,rsa,0.013768953271210194
taskonomy/class_scene,encoder.layer1.2.relu,V3B,train,sub-05,5919,136,rsa,0.006973371375352144
taskonomy/class_scene,encoder.layer1.2.relu,V6,train,sub-05,5919,115,rsa,0.010800828225910664
taskonomy/class_scene,encoder.layer1.2.relu,V6A,train,sub-05,5919,85,rsa,0.009131922386586666
taskonomy/class_scene,encoder.layer1.2.relu,V7,train,sub-05,5919,83,rsa,0.004311148542910814
taskonomy/class_scene,encoder.layer1.2.relu,V8,train,sub-05,5919,110,rsa,0.017545508220791817
taskonomy/class_scene,encoder.layer1.2.relu,FFC,train,sub-05,5919,263,rsa,0.01657349057495594
taskonomy/class_scene,encoder.layer1.2.relu,PIT,train,sub-05,5919,107,rsa,0.012723322957754135
taskonomy/class_scene,encoder.layer1.2.relu,IPS1,train,sub-05,5919,236,rsa,0.01084947120398283
taskonomy/class_scene,encoder.layer1.2.relu,MST,train,sub-05,5919,144,rsa,0.01006737444549799
taskonomy/class_scene,encoder.layer1.2.relu,MT,train,sub-05,5919,100,rsa,0.014782901853322983
taskonomy/class_scene,encoder.layer1.2.relu,FST,train,sub-05,5919,172,rsa,0.019272584468126297
taskonomy/class_scene,encoder.layer1.2.relu,LO1,train,sub-05,5919,80,rsa,0.018265916034579277
taskonomy/class_scene,encoder.layer1.2.relu,LO2,train,sub-05,5919,61,rsa,0.009782057255506516
taskonomy/class_scene,encoder.layer1.2.relu,LO3,train,sub-05,5919,123,rsa,0.013154620304703712
taskonomy/class_scene,encoder.layer1.2.relu,V7,train,sub-05,5919,83,rsa,0.004311148542910814
taskonomy/class_scene,encoder.layer1.2.relu,IP0,train,sub-05,5919,192,rsa,0.006180825177580118
taskonomy/class_scene,encoder.layer1.2.relu,IP1,train,sub-05,5919,46,rsa,0.0006209856946952641
taskonomy/class_scene,encoder.layer1.2.relu,MIP,train,sub-05,5919,256,rsa,0.00893966481089592
taskonomy/class_scene,encoder.layer1.2.relu,VIP,train,sub-05,5919,189,rsa,0.005374886095523834
taskonomy/class_scene,encoder.layer1.2.relu,LIPd,train,sub-05,5919,38,rsa,0.0030439584515988827
taskonomy/class_scene,encoder.layer1.2.relu,LIPv,train,sub-05,5919,208,rsa,0.0020848456770181656
taskonomy/class_scene,encoder.layer1.2.relu,AIP,train,sub-05,5919,260,rsa,7.940959767438471e-05
taskonomy/class_scene,encoder.layer1.2.relu,7Pm,train,sub-05,5919,7,rsa,0.0010277245892211795
taskonomy/class_scene,encoder.layer1.2.relu,7PL,train,sub-05,5919,91,rsa,0.0031837234273552895
taskonomy/class_scene,encoder.layer1.2.relu,7PC,train,sub-05,5919,184,rsa,0.0014241703320294619
taskonomy/class_scene,encoder.layer1.2.relu,7Am,train,sub-05,5919,120,rsa,0.00259942514821887
taskonomy/class_scene,encoder.layer1.2.relu,7AL,train,sub-05,5919,235,rsa,0.001711338758468628
taskonomy/class_scene,encoder.layer1.2.relu,VVC,train,sub-05,5919,174,rsa,0.015117775648832321
taskonomy/class_scene,encoder.layer1.2.relu,VMV2,train,sub-05,5919,117,rsa,0.016130099073052406
taskonomy/class_scene,encoder.layer1.2.relu,VMV3,train,sub-05,5919,106,rsa,0.009826330468058586
taskonomy/class_scene,encoder.layer1.2.relu,VMV1,train,sub-05,5919,43,rsa,0.007262976840138435
taskonomy/class_scene,encoder.layer1.2.relu,PHA2,train,sub-05,5919,50,rsa,0.007433321792632341
taskonomy/class_scene,encoder.layer1.2.relu,PHA3,train,sub-05,5919,147,rsa,0.016748975962400436
taskonomy/class_scene,encoder.layer1.2.relu,PH,train,sub-05,5919,359,rsa,0.023465164005756378
taskonomy/class_scene,encoder.layer2.0.relu,V1,train,sub-05,5919,608,rsa,0.03221208229660988
taskonomy/class_scene,encoder.layer2.0.relu,V2,train,sub-05,5919,559,rsa,0.029610348865389824
taskonomy/class_scene,encoder.layer2.0.relu,V3,train,sub-05,5919,451,rsa,0.019586671143770218
taskonomy/class_scene,encoder.layer2.0.relu,V4,train,sub-05,5919,564,rsa,0.0233176127076149
taskonomy/class_scene,encoder.layer2.0.relu,V3A,train,sub-05,5919,224,rsa,0.015460547991096973
taskonomy/class_scene,encoder.layer2.0.relu,V3B,train,sub-05,5919,136,rsa,0.008976470679044724
taskonomy/class_scene,encoder.layer2.0.relu,V6,train,sub-05,5919,115,rsa,0.012923345901072025
taskonomy/class_scene,encoder.layer2.0.relu,V6A,train,sub-05,5919,85,rsa,0.010550213977694511
taskonomy/class_scene,encoder.layer2.0.relu,V7,train,sub-05,5919,83,rsa,0.005341298412531614
taskonomy/class_scene,encoder.layer2.0.relu,V8,train,sub-05,5919,110,rsa,0.02020438201725483
taskonomy/class_scene,encoder.layer2.0.relu,FFC,train,sub-05,5919,263,rsa,0.01911889761686325
taskonomy/class_scene,encoder.layer2.0.relu,PIT,train,sub-05,5919,107,rsa,0.015444457530975342
taskonomy/class_scene,encoder.layer2.0.relu,IPS1,train,sub-05,5919,236,rsa,0.013270188122987747
taskonomy/class_scene,encoder.layer2.0.relu,MST,train,sub-05,5919,144,rsa,0.011637413874268532
taskonomy/class_scene,encoder.layer2.0.relu,MT,train,sub-05,5919,100,rsa,0.0172466691583395
taskonomy/class_scene,encoder.layer2.0.relu,FST,train,sub-05,5919,172,rsa,0.022866154089570045
taskonomy/class_scene,encoder.layer2.0.relu,LO1,train,sub-05,5919,80,rsa,0.022120997309684753
taskonomy/class_scene,encoder.layer2.0.relu,LO2,train,sub-05,5919,61,rsa,0.01166649628430605
taskonomy/class_scene,encoder.layer2.0.relu,LO3,train,sub-05,5919,123,rsa,0.016267145052552223
taskonomy/class_scene,encoder.layer2.0.relu,V7,train,sub-05,5919,83,rsa,0.005341298412531614
taskonomy/class_scene,encoder.layer2.0.relu,IP0,train,sub-05,5919,192,rsa,0.008785577490925789
taskonomy/class_scene,encoder.layer2.0.relu,IP1,train,sub-05,5919,46,rsa,0.0007160661043599248
taskonomy/class_scene,encoder.layer2.0.relu,MIP,train,sub-05,5919,256,rsa,0.010759630240499973
taskonomy/class_scene,encoder.layer2.0.relu,VIP,train,sub-05,5919,189,rsa,0.006605727598071098
taskonomy/class_scene,encoder.layer2.0.relu,LIPd,train,sub-05,5919,38,rsa,0.0038750399835407734
taskonomy/class_scene,encoder.layer2.0.relu,LIPv,train,sub-05,5919,208,rsa,0.003249178174883127
taskonomy/class_scene,encoder.layer2.0.relu,AIP,train,sub-05,5919,260,rsa,6.696538912365213e-05
taskonomy/class_scene,encoder.layer2.0.relu,7Pm,train,sub-05,5919,7,rsa,0.0014405307592824101
taskonomy/class_scene,encoder.layer2.0.relu,7PL,train,sub-05,5919,91,rsa,0.0038260917644947767
taskonomy/class_scene,encoder.layer2.0.relu,7PC,train,sub-05,5919,184,rsa,0.0020491573959589005
taskonomy/class_scene,encoder.layer2.0.relu,7Am,train,sub-05,5919,120,rsa,0.0037802450824528933
taskonomy/class_scene,encoder.layer2.0.relu,7AL,train,sub-05,5919,235,rsa,0.002215383341535926
taskonomy/class_scene,encoder.layer2.0.relu,VVC,train,sub-05,5919,174,rsa,0.017677880823612213
taskonomy/class_scene,encoder.layer2.0.relu,VMV2,train,sub-05,5919,117,rsa,0.01778912916779518
taskonomy/class_scene,encoder.layer2.0.relu,VMV3,train,sub-05,5919,106,rsa,0.011408837512135506
taskonomy/class_scene,encoder.layer2.0.relu,VMV1,train,sub-05,5919,43,rsa,0.008683769963681698
taskonomy/class_scene,encoder.layer2.0.relu,PHA2,train,sub-05,5919,50,rsa,0.008899825625121593
taskonomy/class_scene,encoder.layer2.0.relu,PHA3,train,sub-05,5919,147,rsa,0.019081147387623787
taskonomy/class_scene,encoder.layer2.0.relu,PH,train,sub-05,5919,359,rsa,0.027161145582795143
taskonomy/class_scene,encoder.layer2.1.relu,V1,train,sub-05,5919,608,rsa,0.028420832008123398
taskonomy/class_scene,encoder.layer2.1.relu,V2,train,sub-05,5919,559,rsa,0.02750658616423607
taskonomy/class_scene,encoder.layer2.1.relu,V3,train,sub-05,5919,451,rsa,0.017852582037448883
taskonomy/class_scene,encoder.layer2.1.relu,V4,train,sub-05,5919,564,rsa,0.02082287147641182
taskonomy/class_scene,encoder.layer2.1.relu,V3A,train,sub-05,5919,224,rsa,0.014197747223079205
taskonomy/class_scene,encoder.layer2.1.relu,V3B,train,sub-05,5919,136,rsa,0.007621437311172485
taskonomy/class_scene,encoder.layer2.1.relu,V6,train,sub-05,5919,115,rsa,0.011288953013718128
taskonomy/class_scene,encoder.layer2.1.relu,V6A,train,sub-05,5919,85,rsa,0.00860560592263937
taskonomy/class_scene,encoder.layer2.1.relu,V7,train,sub-05,5919,83,rsa,0.00495770713314414
taskonomy/class_scene,encoder.layer2.1.relu,V8,train,sub-05,5919,110,rsa,0.018195103853940964
taskonomy/class_scene,encoder.layer2.1.relu,FFC,train,sub-05,5919,263,rsa,0.016817137598991394
taskonomy/class_scene,encoder.layer2.1.relu,PIT,train,sub-05,5919,107,rsa,0.014042607508599758
taskonomy/class_scene,encoder.layer2.1.relu,IPS1,train,sub-05,5919,236,rsa,0.011928584426641464
taskonomy/class_scene,encoder.layer2.1.relu,MST,train,sub-05,5919,144,rsa,0.010487453080713749
taskonomy/class_scene,encoder.layer2.1.relu,MT,train,sub-05,5919,100,rsa,0.015176890417933464
taskonomy/class_scene,encoder.layer2.1.relu,FST,train,sub-05,5919,172,rsa,0.020168107002973557
taskonomy/class_scene,encoder.layer2.1.relu,LO1,train,sub-05,5919,80,rsa,0.020541168749332428
taskonomy/class_scene,encoder.layer2.1.relu,LO2,train,sub-05,5919,61,rsa,0.00997432041913271
taskonomy/class_scene,encoder.layer2.1.relu,LO3,train,sub-05,5919,123,rsa,0.014795519411563873
taskonomy/class_scene,encoder.layer2.1.relu,V7,train,sub-05,5919,83,rsa,0.00495770713314414
taskonomy/class_scene,encoder.layer2.1.relu,IP0,train,sub-05,5919,192,rsa,0.007288242690265179
taskonomy/class_scene,encoder.layer2.1.relu,IP1,train,sub-05,5919,46,rsa,0.0006308298907242715
taskonomy/class_scene,encoder.layer2.1.relu,MIP,train,sub-05,5919,256,rsa,0.009584822691977024
taskonomy/class_scene,encoder.layer2.1.relu,VIP,train,sub-05,5919,189,rsa,0.005859693977981806
taskonomy/class_scene,encoder.layer2.1.relu,LIPd,train,sub-05,5919,38,rsa,0.003366924123838544
taskonomy/class_scene,encoder.layer2.1.relu,LIPv,train,sub-05,5919,208,rsa,0.0027999472804367542
taskonomy/class_scene,encoder.layer2.1.relu,AIP,train,sub-05,5919,260,rsa,-7.297952106455341e-05
taskonomy/class_scene,encoder.layer2.1.relu,7Pm,train,sub-05,5919,7,rsa,0.0011934894137084484
taskonomy/class_scene,encoder.layer2.1.relu,7PL,train,sub-05,5919,91,rsa,0.0033943885937333107
taskonomy/class_scene,encoder.layer2.1.relu,7PC,train,sub-05,5919,184,rsa,0.0017652616370469332
taskonomy/class_scene,encoder.layer2.1.relu,7Am,train,sub-05,5919,120,rsa,0.0029700295999646187
taskonomy/class_scene,encoder.layer2.1.relu,7AL,train,sub-05,5919,235,rsa,0.0018725187983363867
taskonomy/class_scene,encoder.layer2.1.relu,VVC,train,sub-05,5919,174,rsa,0.01535750925540924
taskonomy/class_scene,encoder.layer2.1.relu,VMV2,train,sub-05,5919,117,rsa,0.015644650906324387
taskonomy/class_scene,encoder.layer2.1.relu,VMV3,train,sub-05,5919,106,rsa,0.00947063509374857
taskonomy/class_scene,encoder.layer2.1.relu,VMV1,train,sub-05,5919,43,rsa,0.00797555036842823
taskonomy/class_scene,encoder.layer2.1.relu,PHA2,train,sub-05,5919,50,rsa,0.008332052268087864
taskonomy/class_scene,encoder.layer2.1.relu,PHA3,train,sub-05,5919,147,rsa,0.01759178563952446
taskonomy/class_scene,encoder.layer2.1.relu,PH,train,sub-05,5919,359,rsa,0.023561490699648857
taskonomy/class_scene,encoder.layer2.2.relu,V1,train,sub-05,5919,608,rsa,0.026424933224916458
taskonomy/class_scene,encoder.layer2.2.relu,V2,train,sub-05,5919,559,rsa,0.02596885897219181
taskonomy/class_scene,encoder.layer2.2.relu,V3,train,sub-05,5919,451,rsa,0.01654934510588646
taskonomy/class_scene,encoder.layer2.2.relu,V4,train,sub-05,5919,564,rsa,0.020113294944167137
taskonomy/class_scene,encoder.layer2.2.relu,V3A,train,sub-05,5919,224,rsa,0.013588854111731052
taskonomy/class_scene,encoder.layer2.2.relu,V3B,train,sub-05,5919,136,rsa,0.008175984025001526
taskonomy/class_scene,encoder.layer2.2.relu,V6,train,sub-05,5919,115,rsa,0.010626224800944328
taskonomy/class_scene,encoder.layer2.2.relu,V6A,train,sub-05,5919,85,rsa,0.00800384022295475
taskonomy/class_scene,encoder.layer2.2.relu,V7,train,sub-05,5919,83,rsa,0.004968484863638878
taskonomy/class_scene,encoder.layer2.2.relu,V8,train,sub-05,5919,110,rsa,0.017783522605895996
taskonomy/class_scene,encoder.layer2.2.relu,FFC,train,sub-05,5919,263,rsa,0.01635672152042389
taskonomy/class_scene,encoder.layer2.2.relu,PIT,train,sub-05,5919,107,rsa,0.013594136573374271
taskonomy/class_scene,encoder.layer2.2.relu,IPS1,train,sub-05,5919,236,rsa,0.011536089703440666
taskonomy/class_scene,encoder.layer2.2.relu,MST,train,sub-05,5919,144,rsa,0.010671478696167469
taskonomy/class_scene,encoder.layer2.2.relu,MT,train,sub-05,5919,100,rsa,0.014816142618656158
taskonomy/class_scene,encoder.layer2.2.relu,FST,train,sub-05,5919,172,rsa,0.01961025968194008
taskonomy/class_scene,encoder.layer2.2.relu,LO1,train,sub-05,5919,80,rsa,0.01972200535237789
taskonomy/class_scene,encoder.layer2.2.relu,LO2,train,sub-05,5919,61,rsa,0.009795266203582287
taskonomy/class_scene,encoder.layer2.2.relu,LO3,train,sub-05,5919,123,rsa,0.014683088287711143
taskonomy/class_scene,encoder.layer2.2.relu,V7,train,sub-05,5919,83,rsa,0.004968484863638878
taskonomy/class_scene,encoder.layer2.2.relu,IP0,train,sub-05,5919,192,rsa,0.007580435369163752
taskonomy/class_scene,encoder.layer2.2.relu,IP1,train,sub-05,5919,46,rsa,0.0008615870028734207
taskonomy/class_scene,encoder.layer2.2.relu,MIP,train,sub-05,5919,256,rsa,0.009467575699090958
taskonomy/class_scene,encoder.layer2.2.relu,VIP,train,sub-05,5919,189,rsa,0.005885468330234289
taskonomy/class_scene,encoder.layer2.2.relu,LIPd,train,sub-05,5919,38,rsa,0.0038360669277608395
taskonomy/class_scene,encoder.layer2.2.relu,LIPv,train,sub-05,5919,208,rsa,0.0028341354336589575
taskonomy/class_scene,encoder.layer2.2.relu,AIP,train,sub-05,5919,260,rsa,5.183434404898435e-05
taskonomy/class_scene,encoder.layer2.2.relu,7Pm,train,sub-05,5919,7,rsa,0.0011170052457600832
taskonomy/class_scene,encoder.layer2.2.relu,7PL,train,sub-05,5919,91,rsa,0.0033954279497265816
taskonomy/class_scene,encoder.layer2.2.relu,7PC,train,sub-05,5919,184,rsa,0.001898942980915308
taskonomy/class_scene,encoder.layer2.2.relu,7Am,train,sub-05,5919,120,rsa,0.002803618088364601
taskonomy/class_scene,encoder.layer2.2.relu,7AL,train,sub-05,5919,235,rsa,0.0018741261446848512
taskonomy/class_scene,encoder.layer2.2.relu,VVC,train,sub-05,5919,174,rsa,0.015225149691104889
taskonomy/class_scene,encoder.layer2.2.relu,VMV2,train,sub-05,5919,117,rsa,0.015508579090237617
taskonomy/class_scene,encoder.layer2.2.relu,VMV3,train,sub-05,5919,106,rsa,0.00927332416176796
taskonomy/class_scene,encoder.layer2.2.relu,VMV1,train,sub-05,5919,43,rsa,0.007664881180971861
taskonomy/class_scene,encoder.layer2.2.relu,PHA2,train,sub-05,5919,50,rsa,0.008556685410439968
taskonomy/class_scene,encoder.layer2.2.relu,PHA3,train,sub-05,5919,147,rsa,0.017102820798754692
taskonomy/class_scene,encoder.layer2.2.relu,PH,train,sub-05,5919,359,rsa,0.023237979039549828
taskonomy/class_scene,encoder.layer3.0.relu,V1,train,sub-05,5919,608,rsa,0.03759485110640526
taskonomy/class_scene,encoder.layer3.0.relu,V2,train,sub-05,5919,559,rsa,0.03767520189285278
taskonomy/class_scene,encoder.layer3.0.relu,V3,train,sub-05,5919,451,rsa,0.023964839056134224
taskonomy/class_scene,encoder.layer3.0.relu,V4,train,sub-05,5919,564,rsa,0.030216027051210403
taskonomy/class_scene,encoder.layer3.0.relu,V3A,train,sub-05,5919,224,rsa,0.019661545753479004
taskonomy/class_scene,encoder.layer3.0.relu,V3B,train,sub-05,5919,136,rsa,0.014079589396715164
taskonomy/class_scene,encoder.layer3.0.relu,V6,train,sub-05,5919,115,rsa,0.016531724482774734
taskonomy/class_scene,encoder.layer3.0.relu,V6A,train,sub-05,5919,85,rsa,0.014503073878586292
taskonomy/class_scene,encoder.layer3.0.relu,V7,train,sub-05,5919,83,rsa,0.008173558861017227
taskonomy/class_scene,encoder.layer3.0.relu,V8,train,sub-05,5919,110,rsa,0.028829853981733322
taskonomy/class_scene,encoder.layer3.0.relu,FFC,train,sub-05,5919,263,rsa,0.02796359546482563
taskonomy/class_scene,encoder.layer3.0.relu,PIT,train,sub-05,5919,107,rsa,0.021281329914927483
taskonomy/class_scene,encoder.layer3.0.relu,IPS1,train,sub-05,5919,236,rsa,0.021640077233314514
taskonomy/class_scene,encoder.layer3.0.relu,MST,train,sub-05,5919,144,rsa,0.01566866599023342
taskonomy/class_scene,encoder.layer3.0.relu,MT,train,sub-05,5919,100,rsa,0.02403165027499199
taskonomy/class_scene,encoder.layer3.0.relu,FST,train,sub-05,5919,172,rsa,0.031663279980421066
taskonomy/class_scene,encoder.layer3.0.relu,LO1,train,sub-05,5919,80,rsa,0.03339075297117233
taskonomy/class_scene,encoder.layer3.0.relu,LO2,train,sub-05,5919,61,rsa,0.017103826627135277
taskonomy/class_scene,encoder.layer3.0.relu,LO3,train,sub-05,5919,123,rsa,0.029346171766519547
taskonomy/class_scene,encoder.layer3.0.relu,V7,train,sub-05,5919,83,rsa,0.008173558861017227
taskonomy/class_scene,encoder.layer3.0.relu,IP0,train,sub-05,5919,192,rsa,0.01637366972863674
taskonomy/class_scene,encoder.layer3.0.relu,IP1,train,sub-05,5919,46,rsa,0.0026032840833067894
taskonomy/class_scene,encoder.layer3.0.relu,MIP,train,sub-05,5919,256,rsa,0.017464252188801765
taskonomy/class_scene,encoder.layer3.0.relu,VIP,train,sub-05,5919,189,rsa,0.011846278794109821
taskonomy/class_scene,encoder.layer3.0.relu,LIPd,train,sub-05,5919,38,rsa,0.006422367412596941
taskonomy/class_scene,encoder.layer3.0.relu,LIPv,train,sub-05,5919,208,rsa,0.0042705051600933075
taskonomy/class_scene,encoder.layer3.0.relu,AIP,train,sub-05,5919,260,rsa,0.00036020984407514334
taskonomy/class_scene,encoder.layer3.0.relu,7Pm,train,sub-05,5919,7,rsa,0.002784182783216238
