model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/class_scene,encoder.layer1.1.relu,FST,train,sub-10,5919,167,rsa,0.01138354279100895
taskonomy/class_scene,encoder.layer1.1.relu,LO1,train,sub-10,5919,78,rsa,0.017353516072034836
taskonomy/class_scene,encoder.layer1.1.relu,LO2,train,sub-10,5919,80,rsa,0.01435376238077879
taskonomy/class_scene,encoder.layer1.1.relu,LO3,train,sub-10,5919,113,rsa,0.015476674772799015
taskonomy/class_scene,encoder.layer1.1.relu,V7,train,sub-10,5919,61,rsa,0.011153290048241615
taskonomy/class_scene,encoder.layer1.1.relu,IP0,train,sub-10,5919,103,rsa,0.01222187653183937
taskonomy/class_scene,encoder.layer1.1.relu,IP1,train,sub-10,5919,33,rsa,0.0010665081208571792
taskonomy/class_scene,encoder.layer1.1.relu,MIP,train,sub-10,5919,178,rsa,0.003912689164280891
taskonomy/class_scene,encoder.layer1.1.relu,VIP,train,sub-10,5919,100,rsa,0.005538802593946457
taskonomy/class_scene,encoder.layer1.1.relu,LIPd,train,sub-10,5919,31,rsa,0.003650106256827712
taskonomy/class_scene,encoder.layer1.1.relu,LIPv,train,sub-10,5919,75,rsa,0.004594027064740658
taskonomy/class_scene,encoder.layer1.1.relu,AIP,train,sub-10,5919,409,rsa,0.0055175656452775
taskonomy/class_scene,encoder.layer1.1.relu,7Pm,train,sub-10,5919,21,rsa,0.0031143531668931246
taskonomy/class_scene,encoder.layer1.1.relu,7PL,train,sub-10,5919,106,rsa,0.004263045731931925
taskonomy/class_scene,encoder.layer1.1.relu,7PC,train,sub-10,5919,224,rsa,0.003473711432889104
taskonomy/class_scene,encoder.layer1.1.relu,7Am,train,sub-10,5919,186,rsa,0.005472761578857899
taskonomy/class_scene,encoder.layer1.1.relu,7AL,train,sub-10,5919,158,rsa,0.003040789859369397
taskonomy/class_scene,encoder.layer1.1.relu,VVC,train,sub-10,5919,196,rsa,0.03101816587150097
taskonomy/class_scene,encoder.layer1.1.relu,VMV2,train,sub-10,5919,94,rsa,0.020814653486013412
taskonomy/class_scene,encoder.layer1.1.relu,VMV3,train,sub-10,5919,98,rsa,0.015503624454140663
taskonomy/class_scene,encoder.layer1.1.relu,VMV1,train,sub-10,5919,42,rsa,0.012096316553652287
taskonomy/class_scene,encoder.layer1.1.relu,PHA2,train,sub-10,5919,21,rsa,0.0075418842025101185
taskonomy/class_scene,encoder.layer1.1.relu,PHA3,train,sub-10,5919,104,rsa,0.020420577377080917
taskonomy/class_scene,encoder.layer1.1.relu,PH,train,sub-10,5919,261,rsa,0.021384606137871742
taskonomy/class_scene,encoder.layer1.2.relu,V1,train,sub-10,5919,553,rsa,0.05059584602713585
taskonomy/class_scene,encoder.layer1.2.relu,V2,train,sub-10,5919,516,rsa,0.04200906306505203
taskonomy/class_scene,encoder.layer1.2.relu,V3,train,sub-10,5919,400,rsa,0.03495926409959793
taskonomy/class_scene,encoder.layer1.2.relu,V4,train,sub-10,5919,574,rsa,0.035063277930021286
taskonomy/class_scene,encoder.layer1.2.relu,V3A,train,sub-10,5919,85,rsa,0.021683530882000923
taskonomy/class_scene,encoder.layer1.2.relu,V3B,train,sub-10,5919,99,rsa,0.009941494092345238
taskonomy/class_scene,encoder.layer1.2.relu,V6,train,sub-10,5919,11,rsa,0.012430431321263313
taskonomy/class_scene,encoder.layer1.2.relu,V6A,train,sub-10,5919,45,rsa,0.008659201674163342
taskonomy/class_scene,encoder.layer1.2.relu,V7,train,sub-10,5919,61,rsa,0.009422206319868565
taskonomy/class_scene,encoder.layer1.2.relu,V8,train,sub-10,5919,96,rsa,0.023757746443152428
taskonomy/class_scene,encoder.layer1.2.relu,FFC,train,sub-10,5919,244,rsa,0.023723946884274483
taskonomy/class_scene,encoder.layer1.2.relu,PIT,train,sub-10,5919,100,rsa,0.013224633410573006
taskonomy/class_scene,encoder.layer1.2.relu,IPS1,train,sub-10,5919,166,rsa,0.004954383708536625
taskonomy/class_scene,encoder.layer1.2.relu,MST,train,sub-10,5919,135,rsa,0.03593125194311142
taskonomy/class_scene,encoder.layer1.2.relu,MT,train,sub-10,5919,86,rsa,0.024225376546382904
taskonomy/class_scene,encoder.layer1.2.relu,FST,train,sub-10,5919,167,rsa,0.009699229151010513
taskonomy/class_scene,encoder.layer1.2.relu,LO1,train,sub-10,5919,78,rsa,0.015554985031485558
taskonomy/class_scene,encoder.layer1.2.relu,LO2,train,sub-10,5919,80,rsa,0.011537316255271435
taskonomy/class_scene,encoder.layer1.2.relu,LO3,train,sub-10,5919,113,rsa,0.01351454108953476
taskonomy/class_scene,encoder.layer1.2.relu,V7,train,sub-10,5919,61,rsa,0.009422206319868565
taskonomy/class_scene,encoder.layer1.2.relu,IP0,train,sub-10,5919,103,rsa,0.008972552604973316
taskonomy/class_scene,encoder.layer1.2.relu,IP1,train,sub-10,5919,33,rsa,0.0012610640842467546
taskonomy/class_scene,encoder.layer1.2.relu,MIP,train,sub-10,5919,178,rsa,0.0030503273010253906
taskonomy/class_scene,encoder.layer1.2.relu,VIP,train,sub-10,5919,100,rsa,0.0045314677990973
taskonomy/class_scene,encoder.layer1.2.relu,LIPd,train,sub-10,5919,31,rsa,0.003295929403975606
taskonomy/class_scene,encoder.layer1.2.relu,LIPv,train,sub-10,5919,75,rsa,0.004236234817653894
taskonomy/class_scene,encoder.layer1.2.relu,AIP,train,sub-10,5919,409,rsa,0.004547380842268467
taskonomy/class_scene,encoder.layer1.2.relu,7Pm,train,sub-10,5919,21,rsa,0.002877159509807825
taskonomy/class_scene,encoder.layer1.2.relu,7PL,train,sub-10,5919,106,rsa,0.002770019229501486
taskonomy/class_scene,encoder.layer1.2.relu,7PC,train,sub-10,5919,224,rsa,0.0024912438821047544
taskonomy/class_scene,encoder.layer1.2.relu,7Am,train,sub-10,5919,186,rsa,0.0038203878793865442
taskonomy/class_scene,encoder.layer1.2.relu,7AL,train,sub-10,5919,158,rsa,0.002393182599917054
taskonomy/class_scene,encoder.layer1.2.relu,VVC,train,sub-10,5919,196,rsa,0.026648027822375298
taskonomy/class_scene,encoder.layer1.2.relu,VMV2,train,sub-10,5919,94,rsa,0.018589936196804047
taskonomy/class_scene,encoder.layer1.2.relu,VMV3,train,sub-10,5919,98,rsa,0.013730136677622795
taskonomy/class_scene,encoder.layer1.2.relu,VMV1,train,sub-10,5919,42,rsa,0.00988907739520073
taskonomy/class_scene,encoder.layer1.2.relu,PHA2,train,sub-10,5919,21,rsa,0.004357484169304371
taskonomy/class_scene,encoder.layer1.2.relu,PHA3,train,sub-10,5919,104,rsa,0.016045408323407173
taskonomy/class_scene,encoder.layer1.2.relu,PH,train,sub-10,5919,261,rsa,0.017519332468509674
taskonomy/class_scene,encoder.layer2.0.relu,V1,train,sub-10,5919,553,rsa,0.06345342844724655
taskonomy/class_scene,encoder.layer2.0.relu,V2,train,sub-10,5919,516,rsa,0.05223479121923447
taskonomy/class_scene,encoder.layer2.0.relu,V3,train,sub-10,5919,400,rsa,0.04357796907424927
taskonomy/class_scene,encoder.layer2.0.relu,V4,train,sub-10,5919,574,rsa,0.04490681737661362
taskonomy/class_scene,encoder.layer2.0.relu,V3A,train,sub-10,5919,85,rsa,0.026623109355568886
taskonomy/class_scene,encoder.layer2.0.relu,V3B,train,sub-10,5919,99,rsa,0.012715010903775692
taskonomy/class_scene,encoder.layer2.0.relu,V6,train,sub-10,5919,11,rsa,0.015604524873197079
taskonomy/class_scene,encoder.layer2.0.relu,V6A,train,sub-10,5919,45,rsa,0.01088966429233551
taskonomy/class_scene,encoder.layer2.0.relu,V7,train,sub-10,5919,61,rsa,0.011722289957106113
taskonomy/class_scene,encoder.layer2.0.relu,V8,train,sub-10,5919,96,rsa,0.02698497660458088
taskonomy/class_scene,encoder.layer2.0.relu,FFC,train,sub-10,5919,244,rsa,0.027410797774791718
taskonomy/class_scene,encoder.layer2.0.relu,PIT,train,sub-10,5919,100,rsa,0.016121868044137955
taskonomy/class_scene,encoder.layer2.0.relu,IPS1,train,sub-10,5919,166,rsa,0.006616481114178896
taskonomy/class_scene,encoder.layer2.0.relu,MST,train,sub-10,5919,135,rsa,0.041976552456617355
taskonomy/class_scene,encoder.layer2.0.relu,MT,train,sub-10,5919,86,rsa,0.02883639745414257
taskonomy/class_scene,encoder.layer2.0.relu,FST,train,sub-10,5919,167,rsa,0.01216881163418293
taskonomy/class_scene,encoder.layer2.0.relu,LO1,train,sub-10,5919,78,rsa,0.018510011956095695
taskonomy/class_scene,encoder.layer2.0.relu,LO2,train,sub-10,5919,80,rsa,0.014197410084307194
taskonomy/class_scene,encoder.layer2.0.relu,LO3,train,sub-10,5919,113,rsa,0.01569627784192562
taskonomy/class_scene,encoder.layer2.0.relu,V7,train,sub-10,5919,61,rsa,0.011722289957106113
taskonomy/class_scene,encoder.layer2.0.relu,IP0,train,sub-10,5919,103,rsa,0.01160906720906496
taskonomy/class_scene,encoder.layer2.0.relu,IP1,train,sub-10,5919,33,rsa,0.002191693987697363
taskonomy/class_scene,encoder.layer2.0.relu,MIP,train,sub-10,5919,178,rsa,0.004306517541408539
taskonomy/class_scene,encoder.layer2.0.relu,VIP,train,sub-10,5919,100,rsa,0.006205418147146702
taskonomy/class_scene,encoder.layer2.0.relu,LIPd,train,sub-10,5919,31,rsa,0.003929289989173412
taskonomy/class_scene,encoder.layer2.0.relu,LIPv,train,sub-10,5919,75,rsa,0.005904277786612511
taskonomy/class_scene,encoder.layer2.0.relu,AIP,train,sub-10,5919,409,rsa,0.005410917568951845
taskonomy/class_scene,encoder.layer2.0.relu,7Pm,train,sub-10,5919,21,rsa,0.0039128875359892845
taskonomy/class_scene,encoder.layer2.0.relu,7PL,train,sub-10,5919,106,rsa,0.004628824535757303
taskonomy/class_scene,encoder.layer2.0.relu,7PC,train,sub-10,5919,224,rsa,0.0046304576098918915
taskonomy/class_scene,encoder.layer2.0.relu,7Am,train,sub-10,5919,186,rsa,0.006306670606136322
taskonomy/class_scene,encoder.layer2.0.relu,7AL,train,sub-10,5919,158,rsa,0.0027566938661038876
taskonomy/class_scene,encoder.layer2.0.relu,VVC,train,sub-10,5919,196,rsa,0.030392222106456757
taskonomy/class_scene,encoder.layer2.0.relu,VMV2,train,sub-10,5919,94,rsa,0.021372832357883453
taskonomy/class_scene,encoder.layer2.0.relu,VMV3,train,sub-10,5919,98,rsa,0.016691140830516815
taskonomy/class_scene,encoder.layer2.0.relu,VMV1,train,sub-10,5919,42,rsa,0.012375358492136002
taskonomy/class_scene,encoder.layer2.0.relu,PHA2,train,sub-10,5919,21,rsa,0.00605096947401762
taskonomy/class_scene,encoder.layer2.0.relu,PHA3,train,sub-10,5919,104,rsa,0.01864435523748398
taskonomy/class_scene,encoder.layer2.0.relu,PH,train,sub-10,5919,261,rsa,0.020556678995490074
taskonomy/class_scene,encoder.layer2.1.relu,V1,train,sub-10,5919,553,rsa,0.05661001428961754
taskonomy/class_scene,encoder.layer2.1.relu,V2,train,sub-10,5919,516,rsa,0.04794387146830559
taskonomy/class_scene,encoder.layer2.1.relu,V3,train,sub-10,5919,400,rsa,0.04010923206806183
taskonomy/class_scene,encoder.layer2.1.relu,V4,train,sub-10,5919,574,rsa,0.03957714885473251
taskonomy/class_scene,encoder.layer2.1.relu,V3A,train,sub-10,5919,85,rsa,0.02417747490108013
taskonomy/class_scene,encoder.layer2.1.relu,V3B,train,sub-10,5919,99,rsa,0.010844878852367401
taskonomy/class_scene,encoder.layer2.1.relu,V6,train,sub-10,5919,11,rsa,0.014265191741287708
taskonomy/class_scene,encoder.layer2.1.relu,V6A,train,sub-10,5919,45,rsa,0.008867265656590462
taskonomy/class_scene,encoder.layer2.1.relu,V7,train,sub-10,5919,61,rsa,0.009820044040679932
taskonomy/class_scene,encoder.layer2.1.relu,V8,train,sub-10,5919,96,rsa,0.023315083235502243
taskonomy/class_scene,encoder.layer2.1.relu,FFC,train,sub-10,5919,244,rsa,0.02412700466811657
taskonomy/class_scene,encoder.layer2.1.relu,PIT,train,sub-10,5919,100,rsa,0.014065970666706562
taskonomy/class_scene,encoder.layer2.1.relu,IPS1,train,sub-10,5919,166,rsa,0.0055176811292767525
taskonomy/class_scene,encoder.layer2.1.relu,MST,train,sub-10,5919,135,rsa,0.03857334703207016
taskonomy/class_scene,encoder.layer2.1.relu,MT,train,sub-10,5919,86,rsa,0.025653446093201637
taskonomy/class_scene,encoder.layer2.1.relu,FST,train,sub-10,5919,167,rsa,0.010690991766750813
taskonomy/class_scene,encoder.layer2.1.relu,LO1,train,sub-10,5919,78,rsa,0.016697779297828674
taskonomy/class_scene,encoder.layer2.1.relu,LO2,train,sub-10,5919,80,rsa,0.012899300083518028
taskonomy/class_scene,encoder.layer2.1.relu,LO3,train,sub-10,5919,113,rsa,0.013490644283592701
taskonomy/class_scene,encoder.layer2.1.relu,V7,train,sub-10,5919,61,rsa,0.009820044040679932
taskonomy/class_scene,encoder.layer2.1.relu,IP0,train,sub-10,5919,103,rsa,0.00888137798756361
taskonomy/class_scene,encoder.layer2.1.relu,IP1,train,sub-10,5919,33,rsa,0.0016805985942482948
taskonomy/class_scene,encoder.layer2.1.relu,MIP,train,sub-10,5919,178,rsa,0.003673437749966979
taskonomy/class_scene,encoder.layer2.1.relu,VIP,train,sub-10,5919,100,rsa,0.004998601973056793
taskonomy/class_scene,encoder.layer2.1.relu,LIPd,train,sub-10,5919,31,rsa,0.0030983106698840857
taskonomy/class_scene,encoder.layer2.1.relu,LIPv,train,sub-10,5919,75,rsa,0.005420573987066746
taskonomy/class_scene,encoder.layer2.1.relu,AIP,train,sub-10,5919,409,rsa,0.004469478037208319
taskonomy/class_scene,encoder.layer2.1.relu,7Pm,train,sub-10,5919,21,rsa,0.003484153188765049
taskonomy/class_scene,encoder.layer2.1.relu,7PL,train,sub-10,5919,106,rsa,0.003010825254023075
taskonomy/class_scene,encoder.layer2.1.relu,7PC,train,sub-10,5919,224,rsa,0.0038504977710545063
taskonomy/class_scene,encoder.layer2.1.relu,7Am,train,sub-10,5919,186,rsa,0.004849532153457403
taskonomy/class_scene,encoder.layer2.1.relu,7AL,train,sub-10,5919,158,rsa,0.002492711180821061
taskonomy/class_scene,encoder.layer2.1.relu,VVC,train,sub-10,5919,196,rsa,0.025697479024529457
taskonomy/class_scene,encoder.layer2.1.relu,VMV2,train,sub-10,5919,94,rsa,0.01844378560781479
taskonomy/class_scene,encoder.layer2.1.relu,VMV3,train,sub-10,5919,98,rsa,0.015011822804808617
taskonomy/class_scene,encoder.layer2.1.relu,VMV1,train,sub-10,5919,42,rsa,0.010302361100912094
taskonomy/class_scene,encoder.layer2.1.relu,PHA2,train,sub-10,5919,21,rsa,0.004006603267043829
taskonomy/class_scene,encoder.layer2.1.relu,PHA3,train,sub-10,5919,104,rsa,0.01617344841361046
taskonomy/class_scene,encoder.layer2.1.relu,PH,train,sub-10,5919,261,rsa,0.018321210518479347
taskonomy/class_scene,encoder.layer2.2.relu,V1,train,sub-10,5919,553,rsa,0.0516115166246891
taskonomy/class_scene,encoder.layer2.2.relu,V2,train,sub-10,5919,516,rsa,0.04417700693011284
taskonomy/class_scene,encoder.layer2.2.relu,V3,train,sub-10,5919,400,rsa,0.03738020732998848
taskonomy/class_scene,encoder.layer2.2.relu,V4,train,sub-10,5919,574,rsa,0.037703584879636765
taskonomy/class_scene,encoder.layer2.2.relu,V3A,train,sub-10,5919,85,rsa,0.022144529968500137
taskonomy/class_scene,encoder.layer2.2.relu,V3B,train,sub-10,5919,99,rsa,0.01092702429741621
taskonomy/class_scene,encoder.layer2.2.relu,V6,train,sub-10,5919,11,rsa,0.01364465057849884
taskonomy/class_scene,encoder.layer2.2.relu,V6A,train,sub-10,5919,45,rsa,0.00814362708479166
taskonomy/class_scene,encoder.layer2.2.relu,V7,train,sub-10,5919,61,rsa,0.009089470840990543
taskonomy/class_scene,encoder.layer2.2.relu,V8,train,sub-10,5919,96,rsa,0.021661430597305298
taskonomy/class_scene,encoder.layer2.2.relu,FFC,train,sub-10,5919,244,rsa,0.02364061214029789
taskonomy/class_scene,encoder.layer2.2.relu,PIT,train,sub-10,5919,100,rsa,0.013650891371071339
taskonomy/class_scene,encoder.layer2.2.relu,IPS1,train,sub-10,5919,166,rsa,0.005360930226743221
taskonomy/class_scene,encoder.layer2.2.relu,MST,train,sub-10,5919,135,rsa,0.03660593554377556
taskonomy/class_scene,encoder.layer2.2.relu,MT,train,sub-10,5919,86,rsa,0.024681968614459038
taskonomy/class_scene,encoder.layer2.2.relu,FST,train,sub-10,5919,167,rsa,0.010660411790013313
taskonomy/class_scene,encoder.layer2.2.relu,LO1,train,sub-10,5919,78,rsa,0.01609780080616474
taskonomy/class_scene,encoder.layer2.2.relu,LO2,train,sub-10,5919,80,rsa,0.012909851968288422
taskonomy/class_scene,encoder.layer2.2.relu,LO3,train,sub-10,5919,113,rsa,0.01324420515447855
taskonomy/class_scene,encoder.layer2.2.relu,V7,train,sub-10,5919,61,rsa,0.009089470840990543
taskonomy/class_scene,encoder.layer2.2.relu,IP0,train,sub-10,5919,103,rsa,0.008255846798419952
taskonomy/class_scene,encoder.layer2.2.relu,IP1,train,sub-10,5919,33,rsa,0.0015740646049380302
taskonomy/class_scene,encoder.layer2.2.relu,MIP,train,sub-10,5919,178,rsa,0.003387036034837365
taskonomy/class_scene,encoder.layer2.2.relu,VIP,train,sub-10,5919,100,rsa,0.004740386735647917
taskonomy/class_scene,encoder.layer2.2.relu,LIPd,train,sub-10,5919,31,rsa,0.0024457783438265324
taskonomy/class_scene,encoder.layer2.2.relu,LIPv,train,sub-10,5919,75,rsa,0.005065433215349913
taskonomy/class_scene,encoder.layer2.2.relu,AIP,train,sub-10,5919,409,rsa,0.004187295213341713
taskonomy/class_scene,encoder.layer2.2.relu,7Pm,train,sub-10,5919,21,rsa,0.003188247326761484
taskonomy/class_scene,encoder.layer2.2.relu,7PL,train,sub-10,5919,106,rsa,0.0024181227199733257
taskonomy/class_scene,encoder.layer2.2.relu,7PC,train,sub-10,5919,224,rsa,0.0033461586572229862
taskonomy/class_scene,encoder.layer2.2.relu,7Am,train,sub-10,5919,186,rsa,0.004802464973181486
taskonomy/class_scene,encoder.layer2.2.relu,7AL,train,sub-10,5919,158,rsa,0.002337286714464426
taskonomy/class_scene,encoder.layer2.2.relu,VVC,train,sub-10,5919,196,rsa,0.02452928014099598
taskonomy/class_scene,encoder.layer2.2.relu,VMV2,train,sub-10,5919,94,rsa,0.017566263675689697
taskonomy/class_scene,encoder.layer2.2.relu,VMV3,train,sub-10,5919,98,rsa,0.01423874031752348
taskonomy/class_scene,encoder.layer2.2.relu,VMV1,train,sub-10,5919,42,rsa,0.00997047871351242
taskonomy/class_scene,encoder.layer2.2.relu,PHA2,train,sub-10,5919,21,rsa,0.0033519368153065443
taskonomy/class_scene,encoder.layer2.2.relu,PHA3,train,sub-10,5919,104,rsa,0.015054501593112946
taskonomy/class_scene,encoder.layer2.2.relu,PH,train,sub-10,5919,261,rsa,0.01748533919453621
taskonomy/class_scene,encoder.layer3.0.relu,V1,train,sub-10,5919,553,rsa,0.0727592185139656
taskonomy/class_scene,encoder.layer3.0.relu,V2,train,sub-10,5919,516,rsa,0.05970464274287224
taskonomy/class_scene,encoder.layer3.0.relu,V3,train,sub-10,5919,400,rsa,0.0539240688085556
taskonomy/class_scene,encoder.layer3.0.relu,V4,train,sub-10,5919,574,rsa,0.059475287795066833
taskonomy/class_scene,encoder.layer3.0.relu,V3A,train,sub-10,5919,85,rsa,0.03242899104952812
taskonomy/class_scene,encoder.layer3.0.relu,V3B,train,sub-10,5919,99,rsa,0.016910523176193237
taskonomy/class_scene,encoder.layer3.0.relu,V6,train,sub-10,5919,11,rsa,0.01715504750609398
taskonomy/class_scene,encoder.layer3.0.relu,V6A,train,sub-10,5919,45,rsa,0.013335494324564934
taskonomy/class_scene,encoder.layer3.0.relu,V7,train,sub-10,5919,61,rsa,0.013819270767271519
taskonomy/class_scene,encoder.layer3.0.relu,V8,train,sub-10,5919,96,rsa,0.040990568697452545
taskonomy/class_scene,encoder.layer3.0.relu,FFC,train,sub-10,5919,244,rsa,0.03978128731250763
taskonomy/class_scene,encoder.layer3.0.relu,PIT,train,sub-10,5919,100,rsa,0.02292952500283718
taskonomy/class_scene,encoder.layer3.0.relu,IPS1,train,sub-10,5919,166,rsa,0.008764771744608879
taskonomy/class_scene,encoder.layer3.0.relu,MST,train,sub-10,5919,135,rsa,0.04883262515068054
taskonomy/class_scene,encoder.layer3.0.relu,MT,train,sub-10,5919,86,rsa,0.03932962194085121
taskonomy/class_scene,encoder.layer3.0.relu,FST,train,sub-10,5919,167,rsa,0.017828721553087234
taskonomy/class_scene,encoder.layer3.0.relu,LO1,train,sub-10,5919,78,rsa,0.03048115223646164
taskonomy/class_scene,encoder.layer3.0.relu,LO2,train,sub-10,5919,80,rsa,0.022009974345564842
taskonomy/class_scene,encoder.layer3.0.relu,LO3,train,sub-10,5919,113,rsa,0.025906991213560104
taskonomy/class_scene,encoder.layer3.0.relu,V7,train,sub-10,5919,61,rsa,0.013819270767271519
taskonomy/class_scene,encoder.layer3.0.relu,IP0,train,sub-10,5919,103,rsa,0.016676761209964752
taskonomy/class_scene,encoder.layer3.0.relu,IP1,train,sub-10,5919,33,rsa,0.0030306833796203136
taskonomy/class_scene,encoder.layer3.0.relu,MIP,train,sub-10,5919,178,rsa,0.005300453864037991
taskonomy/class_scene,encoder.layer3.0.relu,VIP,train,sub-10,5919,100,rsa,0.008317822590470314
taskonomy/class_scene,encoder.layer3.0.relu,LIPd,train,sub-10,5919,31,rsa,0.003200397128239274
taskonomy/class_scene,encoder.layer3.0.relu,LIPv,train,sub-10,5919,75,rsa,0.00755304703488946
taskonomy/class_scene,encoder.layer3.0.relu,AIP,train,sub-10,5919,409,rsa,0.005563541315495968
taskonomy/class_scene,encoder.layer3.0.relu,7Pm,train,sub-10,5919,21,rsa,0.005965122953057289
