model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/class_scene,encoder.layer1.1.relu,FFC,train,sub-02,5919,269,rsa,0.015871182084083557
taskonomy/class_scene,encoder.layer1.1.relu,PIT,train,sub-02,5919,110,rsa,0.010138451121747494
taskonomy/class_scene,encoder.layer1.1.relu,IPS1,train,sub-02,5919,212,rsa,0.012832381762564182
taskonomy/class_scene,encoder.layer1.1.relu,MST,train,sub-02,5919,149,rsa,0.024868221953511238
taskonomy/class_scene,encoder.layer1.1.relu,MT,train,sub-02,5919,99,rsa,0.02933136746287346
taskonomy/class_scene,encoder.layer1.1.relu,FST,train,sub-02,5919,171,rsa,0.030700944364070892
taskonomy/class_scene,encoder.layer1.1.relu,LO1,train,sub-02,5919,78,rsa,0.012158898636698723
taskonomy/class_scene,encoder.layer1.1.relu,LO2,train,sub-02,5919,82,rsa,0.014549699611961842
taskonomy/class_scene,encoder.layer1.1.relu,LO3,train,sub-02,5919,124,rsa,0.021161578595638275
taskonomy/class_scene,encoder.layer1.1.relu,V7,train,sub-02,5919,88,rsa,0.021036967635154724
taskonomy/class_scene,encoder.layer1.1.relu,IP0,train,sub-02,5919,151,rsa,0.011295456439256668
taskonomy/class_scene,encoder.layer1.1.relu,IP1,train,sub-02,5919,78,rsa,0.003029996994882822
taskonomy/class_scene,encoder.layer1.1.relu,MIP,train,sub-02,5919,198,rsa,0.004891610238701105
taskonomy/class_scene,encoder.layer1.1.relu,VIP,train,sub-02,5919,200,rsa,0.006164040416479111
taskonomy/class_scene,encoder.layer1.1.relu,LIPd,train,sub-02,5919,106,rsa,0.0067666638642549515
taskonomy/class_scene,encoder.layer1.1.relu,LIPv,train,sub-02,5919,239,rsa,0.00789523683488369
taskonomy/class_scene,encoder.layer1.1.relu,AIP,train,sub-02,5919,381,rsa,0.0024690809659659863
taskonomy/class_scene,encoder.layer1.1.relu,7Pm,train,sub-02,5919,37,rsa,0.0025308362673968077
taskonomy/class_scene,encoder.layer1.1.relu,7PL,train,sub-02,5919,38,rsa,0.0023483089171350002
taskonomy/class_scene,encoder.layer1.1.relu,7PC,train,sub-02,5919,234,rsa,0.003969446290284395
taskonomy/class_scene,encoder.layer1.1.relu,7Am,train,sub-02,5919,232,rsa,0.002013819757848978
taskonomy/class_scene,encoder.layer1.1.relu,7AL,train,sub-02,5919,259,rsa,0.001847511506639421
taskonomy/class_scene,encoder.layer1.1.relu,VVC,train,sub-02,5919,159,rsa,0.01735731028020382
taskonomy/class_scene,encoder.layer1.1.relu,VMV2,train,sub-02,5919,124,rsa,0.022710686549544334
taskonomy/class_scene,encoder.layer1.1.relu,VMV3,train,sub-02,5919,113,rsa,0.01995954103767872
taskonomy/class_scene,encoder.layer1.1.relu,VMV1,train,sub-02,5919,84,rsa,0.013807596638798714
taskonomy/class_scene,encoder.layer1.1.relu,PHA2,train,sub-02,5919,29,rsa,0.005679972469806671
taskonomy/class_scene,encoder.layer1.1.relu,PHA3,train,sub-02,5919,147,rsa,0.009338240139186382
taskonomy/class_scene,encoder.layer1.1.relu,PH,train,sub-02,5919,360,rsa,0.012587226927280426
taskonomy/class_scene,encoder.layer1.2.relu,V1,train,sub-02,5919,435,rsa,0.04324990510940552
taskonomy/class_scene,encoder.layer1.2.relu,V2,train,sub-02,5919,567,rsa,0.028203167021274567
taskonomy/class_scene,encoder.layer1.2.relu,V3,train,sub-02,5919,538,rsa,0.02152962051331997
taskonomy/class_scene,encoder.layer1.2.relu,V4,train,sub-02,5919,630,rsa,0.020640427246689796
taskonomy/class_scene,encoder.layer1.2.relu,V3A,train,sub-02,5919,273,rsa,0.018442871049046516
taskonomy/class_scene,encoder.layer1.2.relu,V3B,train,sub-02,5919,148,rsa,0.014003426767885685
taskonomy/class_scene,encoder.layer1.2.relu,V6,train,sub-02,5919,147,rsa,0.010363467037677765
taskonomy/class_scene,encoder.layer1.2.relu,V6A,train,sub-02,5919,82,rsa,0.010485256090760231
taskonomy/class_scene,encoder.layer1.2.relu,V7,train,sub-02,5919,88,rsa,0.018307529389858246
taskonomy/class_scene,encoder.layer1.2.relu,V8,train,sub-02,5919,105,rsa,0.020743735134601593
taskonomy/class_scene,encoder.layer1.2.relu,FFC,train,sub-02,5919,269,rsa,0.013400178402662277
taskonomy/class_scene,encoder.layer1.2.relu,PIT,train,sub-02,5919,110,rsa,0.008699506521224976
taskonomy/class_scene,encoder.layer1.2.relu,IPS1,train,sub-02,5919,212,rsa,0.01167574618011713
taskonomy/class_scene,encoder.layer1.2.relu,MST,train,sub-02,5919,149,rsa,0.021001804620027542
taskonomy/class_scene,encoder.layer1.2.relu,MT,train,sub-02,5919,99,rsa,0.024490995332598686
taskonomy/class_scene,encoder.layer1.2.relu,FST,train,sub-02,5919,171,rsa,0.027033867314457893
taskonomy/class_scene,encoder.layer1.2.relu,LO1,train,sub-02,5919,78,rsa,0.010506030172109604
taskonomy/class_scene,encoder.layer1.2.relu,LO2,train,sub-02,5919,82,rsa,0.01220687385648489
taskonomy/class_scene,encoder.layer1.2.relu,LO3,train,sub-02,5919,124,rsa,0.017977183684706688
taskonomy/class_scene,encoder.layer1.2.relu,V7,train,sub-02,5919,88,rsa,0.018307529389858246
taskonomy/class_scene,encoder.layer1.2.relu,IP0,train,sub-02,5919,151,rsa,0.01038026437163353
taskonomy/class_scene,encoder.layer1.2.relu,IP1,train,sub-02,5919,78,rsa,0.0021799542009830475
taskonomy/class_scene,encoder.layer1.2.relu,MIP,train,sub-02,5919,198,rsa,0.004763075616210699
taskonomy/class_scene,encoder.layer1.2.relu,VIP,train,sub-02,5919,200,rsa,0.005437224172055721
taskonomy/class_scene,encoder.layer1.2.relu,LIPd,train,sub-02,5919,106,rsa,0.005996174644678831
taskonomy/class_scene,encoder.layer1.2.relu,LIPv,train,sub-02,5919,239,rsa,0.006736568175256252
taskonomy/class_scene,encoder.layer1.2.relu,AIP,train,sub-02,5919,381,rsa,0.0019378992728888988
taskonomy/class_scene,encoder.layer1.2.relu,7Pm,train,sub-02,5919,37,rsa,0.002080493839457631
taskonomy/class_scene,encoder.layer1.2.relu,7PL,train,sub-02,5919,38,rsa,0.0020033465698361397
taskonomy/class_scene,encoder.layer1.2.relu,7PC,train,sub-02,5919,234,rsa,0.0031711433548480272
taskonomy/class_scene,encoder.layer1.2.relu,7Am,train,sub-02,5919,232,rsa,0.0008149085333570838
taskonomy/class_scene,encoder.layer1.2.relu,7AL,train,sub-02,5919,259,rsa,0.0016283633885905147
taskonomy/class_scene,encoder.layer1.2.relu,VVC,train,sub-02,5919,159,rsa,0.015243240632116795
taskonomy/class_scene,encoder.layer1.2.relu,VMV2,train,sub-02,5919,124,rsa,0.02092277631163597
taskonomy/class_scene,encoder.layer1.2.relu,VMV3,train,sub-02,5919,113,rsa,0.017696775496006012
taskonomy/class_scene,encoder.layer1.2.relu,VMV1,train,sub-02,5919,84,rsa,0.01169624738395214
taskonomy/class_scene,encoder.layer1.2.relu,PHA2,train,sub-02,5919,29,rsa,0.005801864434033632
taskonomy/class_scene,encoder.layer1.2.relu,PHA3,train,sub-02,5919,147,rsa,0.008877968415617943
taskonomy/class_scene,encoder.layer1.2.relu,PH,train,sub-02,5919,360,rsa,0.010900333523750305
taskonomy/class_scene,encoder.layer2.0.relu,V1,train,sub-02,5919,435,rsa,0.05426638573408127
taskonomy/class_scene,encoder.layer2.0.relu,V2,train,sub-02,5919,567,rsa,0.03511243686079979
taskonomy/class_scene,encoder.layer2.0.relu,V3,train,sub-02,5919,538,rsa,0.026525083929300308
taskonomy/class_scene,encoder.layer2.0.relu,V4,train,sub-02,5919,630,rsa,0.025563646107912064
taskonomy/class_scene,encoder.layer2.0.relu,V3A,train,sub-02,5919,273,rsa,0.02132520079612732
taskonomy/class_scene,encoder.layer2.0.relu,V3B,train,sub-02,5919,148,rsa,0.017978597432374954
taskonomy/class_scene,encoder.layer2.0.relu,V6,train,sub-02,5919,147,rsa,0.014186267741024494
taskonomy/class_scene,encoder.layer2.0.relu,V6A,train,sub-02,5919,82,rsa,0.012252209708094597
taskonomy/class_scene,encoder.layer2.0.relu,V7,train,sub-02,5919,88,rsa,0.022389093413949013
taskonomy/class_scene,encoder.layer2.0.relu,V8,train,sub-02,5919,105,rsa,0.024928024038672447
taskonomy/class_scene,encoder.layer2.0.relu,FFC,train,sub-02,5919,269,rsa,0.01584325172007084
taskonomy/class_scene,encoder.layer2.0.relu,PIT,train,sub-02,5919,110,rsa,0.010613597929477692
taskonomy/class_scene,encoder.layer2.0.relu,IPS1,train,sub-02,5919,212,rsa,0.014114392921328545
taskonomy/class_scene,encoder.layer2.0.relu,MST,train,sub-02,5919,149,rsa,0.023657601326704025
taskonomy/class_scene,encoder.layer2.0.relu,MT,train,sub-02,5919,99,rsa,0.028815431520342827
taskonomy/class_scene,encoder.layer2.0.relu,FST,train,sub-02,5919,171,rsa,0.031158529222011566
taskonomy/class_scene,encoder.layer2.0.relu,LO1,train,sub-02,5919,78,rsa,0.012985354289412498
taskonomy/class_scene,encoder.layer2.0.relu,LO2,train,sub-02,5919,82,rsa,0.015208798460662365
taskonomy/class_scene,encoder.layer2.0.relu,LO3,train,sub-02,5919,124,rsa,0.02038033865392208
taskonomy/class_scene,encoder.layer2.0.relu,V7,train,sub-02,5919,88,rsa,0.022389093413949013
taskonomy/class_scene,encoder.layer2.0.relu,IP0,train,sub-02,5919,151,rsa,0.012456420809030533
taskonomy/class_scene,encoder.layer2.0.relu,IP1,train,sub-02,5919,78,rsa,0.0028454973362386227
taskonomy/class_scene,encoder.layer2.0.relu,MIP,train,sub-02,5919,198,rsa,0.005565142724663019
taskonomy/class_scene,encoder.layer2.0.relu,VIP,train,sub-02,5919,200,rsa,0.006938133388757706
taskonomy/class_scene,encoder.layer2.0.relu,LIPd,train,sub-02,5919,106,rsa,0.007545392494648695
taskonomy/class_scene,encoder.layer2.0.relu,LIPv,train,sub-02,5919,239,rsa,0.008753218688070774
taskonomy/class_scene,encoder.layer2.0.relu,AIP,train,sub-02,5919,381,rsa,0.002541126450523734
taskonomy/class_scene,encoder.layer2.0.relu,7Pm,train,sub-02,5919,37,rsa,0.002725660800933838
taskonomy/class_scene,encoder.layer2.0.relu,7PL,train,sub-02,5919,38,rsa,0.0022498113103210926
taskonomy/class_scene,encoder.layer2.0.relu,7PC,train,sub-02,5919,234,rsa,0.004018994048237801
taskonomy/class_scene,encoder.layer2.0.relu,7Am,train,sub-02,5919,232,rsa,0.0019165464909747243
taskonomy/class_scene,encoder.layer2.0.relu,7AL,train,sub-02,5919,259,rsa,0.0020773750729858875
taskonomy/class_scene,encoder.layer2.0.relu,VVC,train,sub-02,5919,159,rsa,0.01772652007639408
taskonomy/class_scene,encoder.layer2.0.relu,VMV2,train,sub-02,5919,124,rsa,0.02354506030678749
taskonomy/class_scene,encoder.layer2.0.relu,VMV3,train,sub-02,5919,113,rsa,0.02039380557835102
taskonomy/class_scene,encoder.layer2.0.relu,VMV1,train,sub-02,5919,84,rsa,0.01501008216291666
taskonomy/class_scene,encoder.layer2.0.relu,PHA2,train,sub-02,5919,29,rsa,0.007239994127303362
taskonomy/class_scene,encoder.layer2.0.relu,PHA3,train,sub-02,5919,147,rsa,0.01109335944056511
taskonomy/class_scene,encoder.layer2.0.relu,PH,train,sub-02,5919,360,rsa,0.012559753842651844
taskonomy/class_scene,encoder.layer2.1.relu,V1,train,sub-02,5919,435,rsa,0.048766907304525375
taskonomy/class_scene,encoder.layer2.1.relu,V2,train,sub-02,5919,567,rsa,0.03249746188521385
taskonomy/class_scene,encoder.layer2.1.relu,V3,train,sub-02,5919,538,rsa,0.02409469336271286
taskonomy/class_scene,encoder.layer2.1.relu,V4,train,sub-02,5919,630,rsa,0.022804029285907745
taskonomy/class_scene,encoder.layer2.1.relu,V3A,train,sub-02,5919,273,rsa,0.018629109486937523
taskonomy/class_scene,encoder.layer2.1.relu,V3B,train,sub-02,5919,148,rsa,0.016731591895222664
taskonomy/class_scene,encoder.layer2.1.relu,V6,train,sub-02,5919,147,rsa,0.011105922982096672
taskonomy/class_scene,encoder.layer2.1.relu,V6A,train,sub-02,5919,82,rsa,0.010089263319969177
taskonomy/class_scene,encoder.layer2.1.relu,V7,train,sub-02,5919,88,rsa,0.020299898460507393
taskonomy/class_scene,encoder.layer2.1.relu,V8,train,sub-02,5919,105,rsa,0.022169649600982666
taskonomy/class_scene,encoder.layer2.1.relu,FFC,train,sub-02,5919,269,rsa,0.014685210771858692
taskonomy/class_scene,encoder.layer2.1.relu,PIT,train,sub-02,5919,110,rsa,0.00971340760588646
taskonomy/class_scene,encoder.layer2.1.relu,IPS1,train,sub-02,5919,212,rsa,0.013180956244468689
taskonomy/class_scene,encoder.layer2.1.relu,MST,train,sub-02,5919,149,rsa,0.021352920681238174
taskonomy/class_scene,encoder.layer2.1.relu,MT,train,sub-02,5919,99,rsa,0.025284823030233383
taskonomy/class_scene,encoder.layer2.1.relu,FST,train,sub-02,5919,171,rsa,0.028860576450824738
taskonomy/class_scene,encoder.layer2.1.relu,LO1,train,sub-02,5919,78,rsa,0.011545350775122643
taskonomy/class_scene,encoder.layer2.1.relu,LO2,train,sub-02,5919,82,rsa,0.013343705795705318
taskonomy/class_scene,encoder.layer2.1.relu,LO3,train,sub-02,5919,124,rsa,0.0177933257073164
taskonomy/class_scene,encoder.layer2.1.relu,V7,train,sub-02,5919,88,rsa,0.020299898460507393
taskonomy/class_scene,encoder.layer2.1.relu,IP0,train,sub-02,5919,151,rsa,0.011931532062590122
taskonomy/class_scene,encoder.layer2.1.relu,IP1,train,sub-02,5919,78,rsa,0.0025897324085235596
taskonomy/class_scene,encoder.layer2.1.relu,MIP,train,sub-02,5919,198,rsa,0.005178710911422968
taskonomy/class_scene,encoder.layer2.1.relu,VIP,train,sub-02,5919,200,rsa,0.006225248798727989
taskonomy/class_scene,encoder.layer2.1.relu,LIPd,train,sub-02,5919,106,rsa,0.006730341352522373
taskonomy/class_scene,encoder.layer2.1.relu,LIPv,train,sub-02,5919,239,rsa,0.007675978355109692
taskonomy/class_scene,encoder.layer2.1.relu,AIP,train,sub-02,5919,381,rsa,0.0023434937465935946
taskonomy/class_scene,encoder.layer2.1.relu,7Pm,train,sub-02,5919,37,rsa,0.0026114359498023987
taskonomy/class_scene,encoder.layer2.1.relu,7PL,train,sub-02,5919,38,rsa,0.0020365819800645113
taskonomy/class_scene,encoder.layer2.1.relu,7PC,train,sub-02,5919,234,rsa,0.003640196518972516
taskonomy/class_scene,encoder.layer2.1.relu,7Am,train,sub-02,5919,232,rsa,0.0008630937081761658
taskonomy/class_scene,encoder.layer2.1.relu,7AL,train,sub-02,5919,259,rsa,0.0017713613342493773
taskonomy/class_scene,encoder.layer2.1.relu,VVC,train,sub-02,5919,159,rsa,0.016245219856500626
taskonomy/class_scene,encoder.layer2.1.relu,VMV2,train,sub-02,5919,124,rsa,0.022528747096657753
taskonomy/class_scene,encoder.layer2.1.relu,VMV3,train,sub-02,5919,113,rsa,0.01814679615199566
taskonomy/class_scene,encoder.layer2.1.relu,VMV1,train,sub-02,5919,84,rsa,0.013303397223353386
taskonomy/class_scene,encoder.layer2.1.relu,PHA2,train,sub-02,5919,29,rsa,0.006650539580732584
taskonomy/class_scene,encoder.layer2.1.relu,PHA3,train,sub-02,5919,147,rsa,0.010134582407772541
taskonomy/class_scene,encoder.layer2.1.relu,PH,train,sub-02,5919,360,rsa,0.011085771024227142
taskonomy/class_scene,encoder.layer2.2.relu,V1,train,sub-02,5919,435,rsa,0.04524000734090805
taskonomy/class_scene,encoder.layer2.2.relu,V2,train,sub-02,5919,567,rsa,0.03064095973968506
taskonomy/class_scene,encoder.layer2.2.relu,V3,train,sub-02,5919,538,rsa,0.023609647527337074
taskonomy/class_scene,encoder.layer2.2.relu,V4,train,sub-02,5919,630,rsa,0.022025026381015778
taskonomy/class_scene,encoder.layer2.2.relu,V3A,train,sub-02,5919,273,rsa,0.018055550754070282
taskonomy/class_scene,encoder.layer2.2.relu,V3B,train,sub-02,5919,148,rsa,0.016680752858519554
taskonomy/class_scene,encoder.layer2.2.relu,V6,train,sub-02,5919,147,rsa,0.011330618523061275
taskonomy/class_scene,encoder.layer2.2.relu,V6A,train,sub-02,5919,82,rsa,0.009189397096633911
taskonomy/class_scene,encoder.layer2.2.relu,V7,train,sub-02,5919,88,rsa,0.019550174474716187
taskonomy/class_scene,encoder.layer2.2.relu,V8,train,sub-02,5919,105,rsa,0.02158057503402233
taskonomy/class_scene,encoder.layer2.2.relu,FFC,train,sub-02,5919,269,rsa,0.014780574478209019
taskonomy/class_scene,encoder.layer2.2.relu,PIT,train,sub-02,5919,110,rsa,0.009847245179116726
taskonomy/class_scene,encoder.layer2.2.relu,IPS1,train,sub-02,5919,212,rsa,0.013139123097062111
taskonomy/class_scene,encoder.layer2.2.relu,MST,train,sub-02,5919,149,rsa,0.02097942680120468
taskonomy/class_scene,encoder.layer2.2.relu,MT,train,sub-02,5919,99,rsa,0.023787908256053925
taskonomy/class_scene,encoder.layer2.2.relu,FST,train,sub-02,5919,171,rsa,0.02824726514518261
taskonomy/class_scene,encoder.layer2.2.relu,LO1,train,sub-02,5919,78,rsa,0.012100041843950748
taskonomy/class_scene,encoder.layer2.2.relu,LO2,train,sub-02,5919,82,rsa,0.0135240089148283
taskonomy/class_scene,encoder.layer2.2.relu,LO3,train,sub-02,5919,124,rsa,0.017060687765479088
taskonomy/class_scene,encoder.layer2.2.relu,V7,train,sub-02,5919,88,rsa,0.019550174474716187
taskonomy/class_scene,encoder.layer2.2.relu,IP0,train,sub-02,5919,151,rsa,0.011906513944268227
taskonomy/class_scene,encoder.layer2.2.relu,IP1,train,sub-02,5919,78,rsa,0.00274001550860703
taskonomy/class_scene,encoder.layer2.2.relu,MIP,train,sub-02,5919,198,rsa,0.005303697194904089
taskonomy/class_scene,encoder.layer2.2.relu,VIP,train,sub-02,5919,200,rsa,0.0059231906197965145
taskonomy/class_scene,encoder.layer2.2.relu,LIPd,train,sub-02,5919,106,rsa,0.006592120043933392
taskonomy/class_scene,encoder.layer2.2.relu,LIPv,train,sub-02,5919,239,rsa,0.007258361671119928
taskonomy/class_scene,encoder.layer2.2.relu,AIP,train,sub-02,5919,381,rsa,0.002411491237580776
taskonomy/class_scene,encoder.layer2.2.relu,7Pm,train,sub-02,5919,37,rsa,0.0025488852988928556
taskonomy/class_scene,encoder.layer2.2.relu,7PL,train,sub-02,5919,38,rsa,0.0021431727800518274
taskonomy/class_scene,encoder.layer2.2.relu,7PC,train,sub-02,5919,234,rsa,0.0034222921822220087
taskonomy/class_scene,encoder.layer2.2.relu,7Am,train,sub-02,5919,232,rsa,0.0007060628850013018
taskonomy/class_scene,encoder.layer2.2.relu,7AL,train,sub-02,5919,259,rsa,0.0016541576478630304
taskonomy/class_scene,encoder.layer2.2.relu,VVC,train,sub-02,5919,159,rsa,0.016434118151664734
taskonomy/class_scene,encoder.layer2.2.relu,VMV2,train,sub-02,5919,124,rsa,0.022197872400283813
taskonomy/class_scene,encoder.layer2.2.relu,VMV3,train,sub-02,5919,113,rsa,0.018437929451465607
taskonomy/class_scene,encoder.layer2.2.relu,VMV1,train,sub-02,5919,84,rsa,0.01298010814934969
taskonomy/class_scene,encoder.layer2.2.relu,PHA2,train,sub-02,5919,29,rsa,0.00611245958134532
taskonomy/class_scene,encoder.layer2.2.relu,PHA3,train,sub-02,5919,147,rsa,0.010291487909853458
taskonomy/class_scene,encoder.layer2.2.relu,PH,train,sub-02,5919,360,rsa,0.01105978898704052
taskonomy/class_scene,encoder.layer3.0.relu,V1,train,sub-02,5919,435,rsa,0.06464153528213501
taskonomy/class_scene,encoder.layer3.0.relu,V2,train,sub-02,5919,567,rsa,0.04391087591648102
taskonomy/class_scene,encoder.layer3.0.relu,V3,train,sub-02,5919,538,rsa,0.03606654331088066
taskonomy/class_scene,encoder.layer3.0.relu,V4,train,sub-02,5919,630,rsa,0.03463909029960632
taskonomy/class_scene,encoder.layer3.0.relu,V3A,train,sub-02,5919,273,rsa,0.025847969576716423
taskonomy/class_scene,encoder.layer3.0.relu,V3B,train,sub-02,5919,148,rsa,0.025495411828160286
taskonomy/class_scene,encoder.layer3.0.relu,V6,train,sub-02,5919,147,rsa,0.019829386845231056
taskonomy/class_scene,encoder.layer3.0.relu,V6A,train,sub-02,5919,82,rsa,0.015490775927901268
taskonomy/class_scene,encoder.layer3.0.relu,V7,train,sub-02,5919,88,rsa,0.02711043879389763
taskonomy/class_scene,encoder.layer3.0.relu,V8,train,sub-02,5919,105,rsa,0.03497445210814476
taskonomy/class_scene,encoder.layer3.0.relu,FFC,train,sub-02,5919,269,rsa,0.024890437722206116
taskonomy/class_scene,encoder.layer3.0.relu,PIT,train,sub-02,5919,110,rsa,0.016961192712187767
taskonomy/class_scene,encoder.layer3.0.relu,IPS1,train,sub-02,5919,212,rsa,0.021825700998306274
taskonomy/class_scene,encoder.layer3.0.relu,MST,train,sub-02,5919,149,rsa,0.03173604980111122
taskonomy/class_scene,encoder.layer3.0.relu,MT,train,sub-02,5919,99,rsa,0.0422891229391098
taskonomy/class_scene,encoder.layer3.0.relu,FST,train,sub-02,5919,171,rsa,0.042097389698028564
taskonomy/class_scene,encoder.layer3.0.relu,LO1,train,sub-02,5919,78,rsa,0.020504726096987724
taskonomy/class_scene,encoder.layer3.0.relu,LO2,train,sub-02,5919,82,rsa,0.022491388022899628
taskonomy/class_scene,encoder.layer3.0.relu,LO3,train,sub-02,5919,124,rsa,0.029820337891578674
taskonomy/class_scene,encoder.layer3.0.relu,V7,train,sub-02,5919,88,rsa,0.02711043879389763
taskonomy/class_scene,encoder.layer3.0.relu,IP0,train,sub-02,5919,151,rsa,0.018118761479854584
taskonomy/class_scene,encoder.layer3.0.relu,IP1,train,sub-02,5919,78,rsa,0.006242831703275442
taskonomy/class_scene,encoder.layer3.0.relu,MIP,train,sub-02,5919,198,rsa,0.010071009397506714
taskonomy/class_scene,encoder.layer3.0.relu,VIP,train,sub-02,5919,200,rsa,0.011017713695764542
taskonomy/class_scene,encoder.layer3.0.relu,LIPd,train,sub-02,5919,106,rsa,0.00894258078187704
taskonomy/class_scene,encoder.layer3.0.relu,LIPv,train,sub-02,5919,239,rsa,0.011825555935502052
taskonomy/class_scene,encoder.layer3.0.relu,AIP,train,sub-02,5919,381,rsa,0.004532009828835726
taskonomy/class_scene,encoder.layer3.0.relu,7Pm,train,sub-02,5919,37,rsa,0.004453976172953844
