model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/edge_occlusion,encoder.layer1.0.relu,LO1,train,sub-08,linear_predictivity,5919,79,0.005471469184994973,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09243056746292452,1.198094894017617,0.9073988075526174,0.9914262391236657
taskonomy/edge_occlusion,encoder.layer1.0.relu,LO1,test,sub-08,linear_predictivity,5919,79,-0.018738689154580556,"[-0.015834632966163543, -0.022562595472978803, -0.021524370423880862, -0.005790910036535009, -0.027980936873344554]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,LO2,train,sub-08,linear_predictivity,5919,83,0.058551505838110474,,"[10000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2872134406910212,1.1219865232178496,0.7122228149676557,0.9371860563672465
taskonomy/edge_occlusion,encoder.layer1.0.relu,LO2,test,sub-08,linear_predictivity,5919,83,0.13569682670883187,"[0.12997698619313014, 0.1338298114764417, 0.14127793111879566, 0.12941501943141073, 0.14398438532438118]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,LO3,train,sub-08,linear_predictivity,5919,125,0.0060695198301975424,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.11460264309230642,1.2126370670515705,0.8853517267793387,0.9913269338190727
taskonomy/edge_occlusion,encoder.layer1.0.relu,LO3,test,sub-08,linear_predictivity,5919,125,0.019662390893972693,"[0.022208254907558598, 0.018784251470127793, 0.014983000588126197, 0.026221286192274613, 0.016115161311776267]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,V7,train,sub-08,linear_predictivity,5919,78,0.023489439784183358,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1936573454940099,1.1783848829331776,0.8063667100424151,0.9727587168897681
taskonomy/edge_occlusion,encoder.layer1.0.relu,V7,test,sub-08,linear_predictivity,5919,78,0.022843440012415887,"[0.034503449384198706, 0.020896875661083326, 0.01143799558758646, 0.03617350171769692, 0.011205377711514017]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,IP0,train,sub-08,linear_predictivity,5919,151,-0.0009411665032336773,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08682916719685,1.215853235463076,0.9130132350611925,0.9981811115478283
taskonomy/edge_occlusion,encoder.layer1.0.relu,IP0,test,sub-08,linear_predictivity,5919,151,-0.008041476705485365,"[-0.010139240505486492, -0.0035557950061156736, -0.01026601244842968, -0.010070174649531425, -0.006176160917863556]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,IP1,train,sub-08,linear_predictivity,5919,91,-0.0034260558669551465,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.0328599253776901,1.2288577157388811,0.9669339357065498,0.9999955184935644
taskonomy/edge_occlusion,encoder.layer1.0.relu,IP1,test,sub-08,linear_predictivity,5919,91,-0.0024600775358538463,"[-0.0014011819470218997, -0.003389569313454257, -0.003393474031558825, -0.0015822528467173186, -0.002533909540516928]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,MIP,train,sub-08,linear_predictivity,5919,291,0.0005655022996582361,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.0649502292177947,1.2202899431237877,0.9351815542546642,0.9968875937778939
taskonomy/edge_occlusion,encoder.layer1.0.relu,MIP,test,sub-08,linear_predictivity,5919,291,0.008210932185310757,"[0.005719099854797601, 0.004922628342024058, 0.011602034351129128, 0.01053699048109395, 0.00827390789750904]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,VIP,train,sub-08,linear_predictivity,5919,184,-0.002603969219686161,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 100000.0]",0.05323123893025026,1.2205237974660332,0.9468106846683779,0.9988278997006592
taskonomy/edge_occlusion,encoder.layer1.0.relu,VIP,test,sub-08,linear_predictivity,5919,184,0.01088397006519085,"[0.010223041084732593, 0.004857161082550464, 0.01922552482621658, 0.007967060606492781, 0.012147062725961832]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,LIPd,train,sub-08,linear_predictivity,5919,77,0.002768789952374446,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08945056738496375,1.2044137905565944,0.9103695589238623,0.9937407831033507
taskonomy/edge_occlusion,encoder.layer1.0.relu,LIPd,test,sub-08,linear_predictivity,5919,77,-0.008183662430199728,"[-0.013001208859812487, -0.009463162714043337, -0.005850006241857725, -0.00657802015472774, -0.00602591418055735]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,LIPv,train,sub-08,linear_predictivity,5919,251,-0.002447234943001229,,"[316227.7660168379, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.06509106764935225,1.2177156776733362,0.9344856312481488,0.9986828543264815
taskonomy/edge_occlusion,encoder.layer1.0.relu,LIPv,test,sub-08,linear_predictivity,5919,251,0.010578721309325426,"[0.007104549936210156, 0.0072479839614009115, 0.015573419632414466, 0.011420005841996227, 0.011547647174605363]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,AIP,train,sub-08,linear_predictivity,5919,387,-0.0019582814669182997,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03429595011907195,1.2174631575081816,0.9655192266970941,0.9988690150605845
taskonomy/edge_occlusion,encoder.layer1.0.relu,AIP,test,sub-08,linear_predictivity,5919,387,-0.0033357838642710503,"[-0.0055722126618126646, -0.002461147809359684, -0.002006907678711248, -0.0030021376834181647, -0.003636513488053492]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,7Pm,train,sub-08,linear_predictivity,5919,25,-0.007590612695953672,,"[316227.7660168379, 316227.7660168379, 100000.0, 1000000.0, 316227.7660168379]",0.03883622247538142,1.22064577764188,0.9609946468636041,1.0033830900148595
taskonomy/edge_occlusion,encoder.layer1.0.relu,7Pm,test,sub-08,linear_predictivity,5919,25,-0.001307267718427539,"[-0.0013470212040838313, 0.0010122473259988984, -0.007888371852702924, 0.0013316075897566826, 0.00035519954889347895]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,7PL,train,sub-08,linear_predictivity,5919,91,0.011254815922055744,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09419051303893834,1.2051895054734234,0.9055414840289437,0.9841086330351472
taskonomy/edge_occlusion,encoder.layer1.0.relu,7PL,test,sub-08,linear_predictivity,5919,91,0.032887769255093166,"[0.036657697149008316, 0.022028105160978032, 0.039338356081803395, 0.030620389673660965, 0.035794298210015146]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,7PC,train,sub-08,linear_predictivity,5919,231,-0.0046807031214662394,,"[1000000.0, 316227.7660168379, 316227.7660168379, 1000000.0, 316227.7660168379]",0.024099003938465167,1.228830517174999,0.975622091099118,1.0010118537458168
taskonomy/edge_occlusion,encoder.layer1.0.relu,7PC,test,sub-08,linear_predictivity,5919,231,0.004854353605442869,"[0.0025235820864175688, 0.005608107372638693, 0.00804920640752849, 0.0014573639223275318, 0.006633508238302065]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,7Am,train,sub-08,linear_predictivity,5919,136,0.002087602628933439,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08951343159305272,1.2189079255277033,0.9102457691806105,0.9934504826269954
taskonomy/edge_occlusion,encoder.layer1.0.relu,7Am,test,sub-08,linear_predictivity,5919,136,0.027734200583752665,"[0.03248072648648838, 0.021164921621608733, 0.0310806977675503, 0.02671939846315391, 0.02722525857996202]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,7AL,train,sub-08,linear_predictivity,5919,234,-0.0001495317610150338,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08475220413916922,1.2213447552692718,0.9150161480261989,0.9958726077966125
taskonomy/edge_occlusion,encoder.layer1.0.relu,7AL,test,sub-08,linear_predictivity,5919,234,0.011326412855250755,"[0.008887316832119938, 0.007770502814755456, 0.017958023645012772, 0.01259730491449417, 0.009418916069871433]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,VVC,train,sub-08,linear_predictivity,5919,199,0.007004772381280138,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09190512812183567,1.1975548323032659,0.9079168415937,0.989769780584129
taskonomy/edge_occlusion,encoder.layer1.0.relu,VVC,test,sub-08,linear_predictivity,5919,199,0.011131484245151424,"[0.005785081146531784, 0.011053076907796625, 0.010340035679115563, 0.018126634317960005, 0.010352593174353143]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,VMV2,train,sub-08,linear_predictivity,5919,94,-0.0015854697029132957,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08515532564348857,1.2181564551274846,0.9146169966396048,0.9975162239032149
taskonomy/edge_occlusion,encoder.layer1.0.relu,VMV2,test,sub-08,linear_predictivity,5919,94,0.008084542950844468,"[0.005118634162093944, 0.009466388444094866, 0.008383276189314587, 0.0028071734878371934, 0.014647242470881748]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,VMV3,train,sub-08,linear_predictivity,5919,107,-2.8434097089844207e-05,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08372031455161241,1.2110037506772169,0.9161735760981292,0.9979954805017129
taskonomy/edge_occlusion,encoder.layer1.0.relu,VMV3,test,sub-08,linear_predictivity,5919,107,-0.014010967058232033,"[-0.015449019394655183, -0.010228174175270678, -0.022447042610768825, -0.01482771549570663, -0.007102883614758848]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,VMV1,train,sub-08,linear_predictivity,5919,44,0.0019311792489002913,,"[100000.0, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.07671594155118969,1.2202518714648247,0.9231332340765158,0.9954396331957364
taskonomy/edge_occlusion,encoder.layer1.0.relu,VMV1,test,sub-08,linear_predictivity,5919,44,0.01368212159463882,"[0.011888174820921537, 0.014804288571910858, 0.013922418506785265, 0.01493019984050082, 0.01286552623307561]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,PHA2,train,sub-08,linear_predictivity,5919,13,0.0062009187731551,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0898650074309787,1.2137842270927737,0.9099513621782169,0.990655042526021
taskonomy/edge_occlusion,encoder.layer1.0.relu,PHA2,test,sub-08,linear_predictivity,5919,13,0.04020532826248096,"[0.03816557270067343, 0.039625363128474096, 0.05130585062814917, 0.041452374159596135, 0.030477480695511944]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,PHA3,train,sub-08,linear_predictivity,5919,55,0.01960365815962,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20687902108325779,1.182659614005662,0.792928136480144,0.9765911220931889
taskonomy/edge_occlusion,encoder.layer1.0.relu,PHA3,test,sub-08,linear_predictivity,5919,55,0.011607111306204504,"[0.007186735911610686, 0.008813095530018206, 0.014741594678847357, 0.01659851744617754, 0.01069561296436873]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,PH,train,sub-08,linear_predictivity,5919,350,0.042569985139037196,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2347101208815084,1.1657111976700787,0.7650531684761372,0.9527473695041401
taskonomy/edge_occlusion,encoder.layer1.0.relu,PH,test,sub-08,linear_predictivity,5919,350,0.05418933944778338,"[0.05405686948618614, 0.055072546896275026, 0.0502698556943025, 0.05543064045897803, 0.05611678470317522]",,,,,
taskonomy/edge_occlusion,encoder.layer1.1.relu,V1,train,sub-08,linear_predictivity,5919,560,0.06161766008130178,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25192004271548163,1.106004060472554,0.7479045970498612,0.9348730078414939
taskonomy/edge_occlusion,encoder.layer1.1.relu,V1,test,sub-08,linear_predictivity,5919,560,0.06884682560785467,"[0.06383248247766528, 0.07397999739967394, 0.07432661024613009, 0.0641098929021392, 0.06798514501366484]",,,,,
taskonomy/edge_occlusion,encoder.layer1.1.relu,V2,train,sub-08,linear_predictivity,5919,482,0.031560546502770154,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22467209835826224,1.1308202745151301,0.7751433086121805,0.9648860841587558
taskonomy/edge_occlusion,encoder.layer1.1.relu,V2,test,sub-08,linear_predictivity,5919,482,0.035739623640748064,"[0.0317065919727468, 0.03266973723674426, 0.04186779888257777, 0.03627941296369812, 0.036174577147973376]",,,,,
taskonomy/edge_occlusion,encoder.layer1.1.relu,V3,train,sub-08,linear_predictivity,5919,458,0.01687304915385495,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21265161010678493,1.1465051491463463,0.7871840769834471,0.9798660397593919
taskonomy/edge_occlusion,encoder.layer1.1.relu,V3,test,sub-08,linear_predictivity,5919,458,0.025651019226685452,"[0.02219010995737759, 0.020163257353856573, 0.0321673800838712, 0.028134264185726638, 0.025600084552595263]",,,,,
taskonomy/edge_occlusion,encoder.layer1.1.relu,V4,train,sub-08,linear_predictivity,5919,604,0.016277234346538903,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.210391301279859,1.1641886687367013,0.7894531274401608,0.9806852109204429
taskonomy/edge_occlusion,encoder.layer1.1.relu,V4,test,sub-08,linear_predictivity,5919,604,0.014101862106469212,"[0.009855601793128025, 0.00933498025596011, 0.01648643861670067, 0.02215755719432097, 0.012674732672236294]",,,,,
taskonomy/edge_occlusion,encoder.layer1.1.relu,V3A,train,sub-08,linear_predictivity,5919,226,-0.0007252375256759944,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.07422975838776862,1.2027277567887869,0.9255282916808051,0.9971398417319339
taskonomy/edge_occlusion,encoder.layer1.1.relu,V3A,test,sub-08,linear_predictivity,5919,226,0.012874147393869148,"[0.004410956484609966, 0.01569135632751669, 0.014714395839896578, 0.01514039390884607, 0.014413634408476447]",,,,,
taskonomy/edge_occlusion,encoder.layer1.1.relu,V3B,train,sub-08,linear_predictivity,5919,147,0.011046050411391074,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09279611633907466,1.1858084374741613,0.9070355587431145,0.986150499713079
taskonomy/edge_occlusion,encoder.layer1.1.relu,V3B,test,sub-08,linear_predictivity,5919,147,0.005303035045475916,"[0.0022115310712740484, 0.006834958468504273, 0.0038206010337102, 0.010954727808568192, 0.0026933568453228634]",,,,,
taskonomy/edge_occlusion,encoder.layer1.1.relu,V6,train,sub-08,linear_predictivity,5919,105,-0.0026094751097542196,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.07465984299010958,1.207862919818966,0.9252080432305092,0.9990831906724302
taskonomy/edge_occlusion,encoder.layer1.1.relu,V6,test,sub-08,linear_predictivity,5919,105,0.016382987320555358,"[0.012265835306423294, 0.015325408309977398, 0.011825278538204047, 0.020634042888267583, 0.021864371559904467]",,,,,
taskonomy/edge_occlusion,encoder.layer1.1.relu,V6A,train,sub-08,linear_predictivity,5919,84,0.00681952072987758,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 31622.776601683796]",0.13943264721837512,1.187808911186733,0.860422649269432,0.9886371786061922
taskonomy/edge_occlusion,encoder.layer1.1.relu,V6A,test,sub-08,linear_predictivity,5919,84,0.03942248881606011,"[0.03972543543525231, 0.033985898584395095, 0.03538792670335149, 0.041394908262114526, 0.04661827509518714]",,,,,
taskonomy/edge_occlusion,encoder.layer1.1.relu,V7,train,sub-08,linear_predictivity,5919,78,0.026937738973473076,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21638310180598969,1.166724352843579,0.7834674452942668,0.969278613455075
taskonomy/edge_occlusion,encoder.layer1.1.relu,V7,test,sub-08,linear_predictivity,5919,78,0.028726419817968994,"[0.03875628448295137, 0.028866189545715713, 0.015691938610506887, 0.04037933580752256, 0.019938350643148438]",,,,,
taskonomy/edge_occlusion,encoder.layer1.1.relu,V8,train,sub-08,linear_predictivity,5919,112,0.02424843171662251,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21447142893766621,1.161635426515526,0.7854316585708118,0.973641982826144
taskonomy/edge_occlusion,encoder.layer1.1.relu,V8,test,sub-08,linear_predictivity,5919,112,0.03468659607921757,"[0.030240080988008938, 0.03216275363582649, 0.03049604386265626, 0.034442507066424335, 0.04609159484317184]",,,,,
taskonomy/edge_occlusion,encoder.layer1.1.relu,FFC,train,sub-08,linear_predictivity,5919,275,0.03660349545618285,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23035035028060072,1.1496784529263433,0.7694158499244257,0.9591398427154486
taskonomy/edge_occlusion,encoder.layer1.1.relu,FFC,test,sub-08,linear_predictivity,5919,275,0.07035113210913656,"[0.06756144628992176, 0.06860199779808211, 0.07432811294945663, 0.06455869895572454, 0.07670540455249775]",,,,,
taskonomy/edge_occlusion,encoder.layer1.1.relu,PIT,train,sub-08,linear_predictivity,5919,117,0.029122695263571887,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22145029169811759,1.151050648705574,0.7783437507718599,0.9672736294733445
taskonomy/edge_occlusion,encoder.layer1.1.relu,PIT,test,sub-08,linear_predictivity,5919,117,0.06375910027937426,"[0.05621586502425326, 0.055630380886800515, 0.06910617348700589, 0.06782206126412503, 0.07002102073468655]",,,,,
taskonomy/edge_occlusion,encoder.layer1.1.relu,IPS1,train,sub-08,linear_predictivity,5919,219,0.004055688194552055,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08726372245947248,1.20100160080163,0.9125303243368116,0.9922117344954005
taskonomy/edge_occlusion,encoder.layer1.1.relu,IPS1,test,sub-08,linear_predictivity,5919,219,0.011833181045558567,"[0.014300884222987998, 0.006192865342330723, 0.01135401192261216, 0.01441246795505609, 0.01290567578480587]",,,,,
taskonomy/edge_occlusion,encoder.layer1.1.relu,MST,train,sub-08,linear_predictivity,5919,140,0.021656434817913014,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21464339100149968,1.1731065451277538,0.7852396768975531,0.9763024706898698
taskonomy/edge_occlusion,encoder.layer1.1.relu,MST,test,sub-08,linear_predictivity,5919,140,0.0420622116170412,"[0.046031363662275206, 0.04343445799234082, 0.03276443999602694, 0.046619451093695974, 0.041461345340867053]",,,,,
taskonomy/edge_occlusion,encoder.layer1.1.relu,MT,train,sub-08,linear_predictivity,5919,99,0.01414704941947389,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1648552760568417,1.17651944050536,0.8351529493909707,0.9822102282268912
taskonomy/edge_occlusion,encoder.layer1.1.relu,MT,test,sub-08,linear_predictivity,5919,99,0.024389987245920536,"[0.027737423295685962, 0.019077310374244573, 0.02482522236846314, 0.02791299020293329, 0.02239698998827571]",,,,,
