model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/edge_occlusion,encoder.layer1.0.relu,LO2,train,sub-10,5919,80,rsa,0.01728447899222374
taskonomy/edge_occlusion,encoder.layer1.0.relu,LO3,train,sub-10,5919,113,rsa,0.017617590725421906
taskonomy/edge_occlusion,encoder.layer1.0.relu,V7,train,sub-10,5919,61,rsa,0.01145055890083313
taskonomy/edge_occlusion,encoder.layer1.0.relu,IP0,train,sub-10,5919,103,rsa,0.01408776268362999
taskonomy/edge_occlusion,encoder.layer1.0.relu,IP1,train,sub-10,5919,33,rsa,0.0008250075043179095
taskonomy/edge_occlusion,encoder.layer1.0.relu,MIP,train,sub-10,5919,178,rsa,0.0038030510768294334
taskonomy/edge_occlusion,encoder.layer1.0.relu,VIP,train,sub-10,5919,100,rsa,0.004654775373637676
taskonomy/edge_occlusion,encoder.layer1.0.relu,LIPd,train,sub-10,5919,31,rsa,0.0029376682359725237
taskonomy/edge_occlusion,encoder.layer1.0.relu,LIPv,train,sub-10,5919,75,rsa,0.00450314674526453
taskonomy/edge_occlusion,encoder.layer1.0.relu,AIP,train,sub-10,5919,409,rsa,0.0045866998843848705
taskonomy/edge_occlusion,encoder.layer1.0.relu,7Pm,train,sub-10,5919,21,rsa,0.0035305717028677464
taskonomy/edge_occlusion,encoder.layer1.0.relu,7PL,train,sub-10,5919,106,rsa,0.005189653020352125
taskonomy/edge_occlusion,encoder.layer1.0.relu,7PC,train,sub-10,5919,224,rsa,0.0027610184624791145
taskonomy/edge_occlusion,encoder.layer1.0.relu,7Am,train,sub-10,5919,186,rsa,0.0066922809928655624
taskonomy/edge_occlusion,encoder.layer1.0.relu,7AL,train,sub-10,5919,158,rsa,0.002796370070427656
taskonomy/edge_occlusion,encoder.layer1.0.relu,VVC,train,sub-10,5919,196,rsa,0.03403055667877197
taskonomy/edge_occlusion,encoder.layer1.0.relu,VMV2,train,sub-10,5919,94,rsa,0.022490544244647026
taskonomy/edge_occlusion,encoder.layer1.0.relu,VMV3,train,sub-10,5919,98,rsa,0.017352094873785973
taskonomy/edge_occlusion,encoder.layer1.0.relu,VMV1,train,sub-10,5919,42,rsa,0.01438597496598959
taskonomy/edge_occlusion,encoder.layer1.0.relu,PHA2,train,sub-10,5919,21,rsa,0.008484646677970886
taskonomy/edge_occlusion,encoder.layer1.0.relu,PHA3,train,sub-10,5919,104,rsa,0.02106553502380848
taskonomy/edge_occlusion,encoder.layer1.0.relu,PH,train,sub-10,5919,261,rsa,0.02288871258497238
taskonomy/edge_occlusion,encoder.layer1.1.relu,V1,train,sub-10,5919,553,rsa,0.06618185341358185
taskonomy/edge_occlusion,encoder.layer1.1.relu,V2,train,sub-10,5919,516,rsa,0.05098342150449753
taskonomy/edge_occlusion,encoder.layer1.1.relu,V3,train,sub-10,5919,400,rsa,0.042479436844587326
taskonomy/edge_occlusion,encoder.layer1.1.relu,V4,train,sub-10,5919,574,rsa,0.04445377364754677
taskonomy/edge_occlusion,encoder.layer1.1.relu,V3A,train,sub-10,5919,85,rsa,0.024602875113487244
taskonomy/edge_occlusion,encoder.layer1.1.relu,V3B,train,sub-10,5919,99,rsa,0.014048759825527668
taskonomy/edge_occlusion,encoder.layer1.1.relu,V6,train,sub-10,5919,11,rsa,0.013180105946958065
taskonomy/edge_occlusion,encoder.layer1.1.relu,V6A,train,sub-10,5919,45,rsa,0.008481938391923904
taskonomy/edge_occlusion,encoder.layer1.1.relu,V7,train,sub-10,5919,61,rsa,0.009423580020666122
taskonomy/edge_occlusion,encoder.layer1.1.relu,V8,train,sub-10,5919,96,rsa,0.024382861331105232
taskonomy/edge_occlusion,encoder.layer1.1.relu,FFC,train,sub-10,5919,244,rsa,0.02567916363477707
taskonomy/edge_occlusion,encoder.layer1.1.relu,PIT,train,sub-10,5919,100,rsa,0.01653146930038929
taskonomy/edge_occlusion,encoder.layer1.1.relu,IPS1,train,sub-10,5919,166,rsa,0.004871117416769266
taskonomy/edge_occlusion,encoder.layer1.1.relu,MST,train,sub-10,5919,135,rsa,0.03741055727005005
taskonomy/edge_occlusion,encoder.layer1.1.relu,MT,train,sub-10,5919,86,rsa,0.026196643710136414
taskonomy/edge_occlusion,encoder.layer1.1.relu,FST,train,sub-10,5919,167,rsa,0.010456863790750504
taskonomy/edge_occlusion,encoder.layer1.1.relu,LO1,train,sub-10,5919,78,rsa,0.01679227687418461
taskonomy/edge_occlusion,encoder.layer1.1.relu,LO2,train,sub-10,5919,80,rsa,0.013941309414803982
taskonomy/edge_occlusion,encoder.layer1.1.relu,LO3,train,sub-10,5919,113,rsa,0.013775824569165707
taskonomy/edge_occlusion,encoder.layer1.1.relu,V7,train,sub-10,5919,61,rsa,0.009423580020666122
taskonomy/edge_occlusion,encoder.layer1.1.relu,IP0,train,sub-10,5919,103,rsa,0.010542033240199089
taskonomy/edge_occlusion,encoder.layer1.1.relu,IP1,train,sub-10,5919,33,rsa,0.0009580351179465652
taskonomy/edge_occlusion,encoder.layer1.1.relu,MIP,train,sub-10,5919,178,rsa,0.0027946284972131252
taskonomy/edge_occlusion,encoder.layer1.1.relu,VIP,train,sub-10,5919,100,rsa,0.003712934907525778
taskonomy/edge_occlusion,encoder.layer1.1.relu,LIPd,train,sub-10,5919,31,rsa,0.0025489218533039093
taskonomy/edge_occlusion,encoder.layer1.1.relu,LIPv,train,sub-10,5919,75,rsa,0.004089107736945152
taskonomy/edge_occlusion,encoder.layer1.1.relu,AIP,train,sub-10,5919,409,rsa,0.004404779989272356
taskonomy/edge_occlusion,encoder.layer1.1.relu,7Pm,train,sub-10,5919,21,rsa,0.00258257775567472
taskonomy/edge_occlusion,encoder.layer1.1.relu,7PL,train,sub-10,5919,106,rsa,0.00304978433996439
taskonomy/edge_occlusion,encoder.layer1.1.relu,7PC,train,sub-10,5919,224,rsa,0.0021673780865967274
taskonomy/edge_occlusion,encoder.layer1.1.relu,7Am,train,sub-10,5919,186,rsa,0.004420778248459101
taskonomy/edge_occlusion,encoder.layer1.1.relu,7AL,train,sub-10,5919,158,rsa,0.002379871439188719
taskonomy/edge_occlusion,encoder.layer1.1.relu,VVC,train,sub-10,5919,196,rsa,0.027658337727189064
taskonomy/edge_occlusion,encoder.layer1.1.relu,VMV2,train,sub-10,5919,94,rsa,0.018074410036206245
taskonomy/edge_occlusion,encoder.layer1.1.relu,VMV3,train,sub-10,5919,98,rsa,0.013555658049881458
taskonomy/edge_occlusion,encoder.layer1.1.relu,VMV1,train,sub-10,5919,42,rsa,0.010519182309508324
taskonomy/edge_occlusion,encoder.layer1.1.relu,PHA2,train,sub-10,5919,21,rsa,0.004966102074831724
taskonomy/edge_occlusion,encoder.layer1.1.relu,PHA3,train,sub-10,5919,104,rsa,0.016674432903528214
taskonomy/edge_occlusion,encoder.layer1.1.relu,PH,train,sub-10,5919,261,rsa,0.01886291801929474
taskonomy/edge_occlusion,encoder.layer1.2.relu,V1,train,sub-10,5919,553,rsa,0.061120033264160156
taskonomy/edge_occlusion,encoder.layer1.2.relu,V2,train,sub-10,5919,516,rsa,0.049659013748168945
taskonomy/edge_occlusion,encoder.layer1.2.relu,V3,train,sub-10,5919,400,rsa,0.041870828717947006
taskonomy/edge_occlusion,encoder.layer1.2.relu,V4,train,sub-10,5919,574,rsa,0.04024207219481468
taskonomy/edge_occlusion,encoder.layer1.2.relu,V3A,train,sub-10,5919,85,rsa,0.023507583886384964
taskonomy/edge_occlusion,encoder.layer1.2.relu,V3B,train,sub-10,5919,99,rsa,0.011194383725523949
taskonomy/edge_occlusion,encoder.layer1.2.relu,V6,train,sub-10,5919,11,rsa,0.013060261495411396
taskonomy/edge_occlusion,encoder.layer1.2.relu,V6A,train,sub-10,5919,45,rsa,0.007914573885500431
taskonomy/edge_occlusion,encoder.layer1.2.relu,V7,train,sub-10,5919,61,rsa,0.008494838140904903
taskonomy/edge_occlusion,encoder.layer1.2.relu,V8,train,sub-10,5919,96,rsa,0.021301746368408203
taskonomy/edge_occlusion,encoder.layer1.2.relu,FFC,train,sub-10,5919,244,rsa,0.02340717613697052
taskonomy/edge_occlusion,encoder.layer1.2.relu,PIT,train,sub-10,5919,100,rsa,0.014957908540964127
taskonomy/edge_occlusion,encoder.layer1.2.relu,IPS1,train,sub-10,5919,166,rsa,0.004390458110719919
taskonomy/edge_occlusion,encoder.layer1.2.relu,MST,train,sub-10,5919,135,rsa,0.03583093360066414
taskonomy/edge_occlusion,encoder.layer1.2.relu,MT,train,sub-10,5919,86,rsa,0.02382422424852848
taskonomy/edge_occlusion,encoder.layer1.2.relu,FST,train,sub-10,5919,167,rsa,0.009415254928171635
taskonomy/edge_occlusion,encoder.layer1.2.relu,LO1,train,sub-10,5919,78,rsa,0.01661582477390766
taskonomy/edge_occlusion,encoder.layer1.2.relu,LO2,train,sub-10,5919,80,rsa,0.012567570433020592
taskonomy/edge_occlusion,encoder.layer1.2.relu,LO3,train,sub-10,5919,113,rsa,0.011943291872739792
taskonomy/edge_occlusion,encoder.layer1.2.relu,V7,train,sub-10,5919,61,rsa,0.008494838140904903
taskonomy/edge_occlusion,encoder.layer1.2.relu,IP0,train,sub-10,5919,103,rsa,0.008562084287405014
taskonomy/edge_occlusion,encoder.layer1.2.relu,IP1,train,sub-10,5919,33,rsa,0.0007030252600088716
taskonomy/edge_occlusion,encoder.layer1.2.relu,MIP,train,sub-10,5919,178,rsa,0.0026831580325961113
taskonomy/edge_occlusion,encoder.layer1.2.relu,VIP,train,sub-10,5919,100,rsa,0.0034720534458756447
taskonomy/edge_occlusion,encoder.layer1.2.relu,LIPd,train,sub-10,5919,31,rsa,0.0020447990391403437
taskonomy/edge_occlusion,encoder.layer1.2.relu,LIPv,train,sub-10,5919,75,rsa,0.004054985474795103
taskonomy/edge_occlusion,encoder.layer1.2.relu,AIP,train,sub-10,5919,409,rsa,0.0038686483167111874
taskonomy/edge_occlusion,encoder.layer1.2.relu,7Pm,train,sub-10,5919,21,rsa,0.0021492415107786655
taskonomy/edge_occlusion,encoder.layer1.2.relu,7PL,train,sub-10,5919,106,rsa,0.0017524500144645572
taskonomy/edge_occlusion,encoder.layer1.2.relu,7PC,train,sub-10,5919,224,rsa,0.0021192911081016064
taskonomy/edge_occlusion,encoder.layer1.2.relu,7Am,train,sub-10,5919,186,rsa,0.003448397619649768
taskonomy/edge_occlusion,encoder.layer1.2.relu,7AL,train,sub-10,5919,158,rsa,0.002234063111245632
taskonomy/edge_occlusion,encoder.layer1.2.relu,VVC,train,sub-10,5919,196,rsa,0.02388782985508442
taskonomy/edge_occlusion,encoder.layer1.2.relu,VMV2,train,sub-10,5919,94,rsa,0.01653466373682022
taskonomy/edge_occlusion,encoder.layer1.2.relu,VMV3,train,sub-10,5919,98,rsa,0.012213184498250484
taskonomy/edge_occlusion,encoder.layer1.2.relu,VMV1,train,sub-10,5919,42,rsa,0.00857544131577015
taskonomy/edge_occlusion,encoder.layer1.2.relu,PHA2,train,sub-10,5919,21,rsa,0.0031269709579646587
taskonomy/edge_occlusion,encoder.layer1.2.relu,PHA3,train,sub-10,5919,104,rsa,0.014947623014450073
taskonomy/edge_occlusion,encoder.layer1.2.relu,PH,train,sub-10,5919,261,rsa,0.017464788630604744
taskonomy/edge_occlusion,encoder.layer2.0.relu,V1,train,sub-10,5919,553,rsa,0.07142682373523712
taskonomy/edge_occlusion,encoder.layer2.0.relu,V2,train,sub-10,5919,516,rsa,0.05597731098532677
taskonomy/edge_occlusion,encoder.layer2.0.relu,V3,train,sub-10,5919,400,rsa,0.04692678898572922
taskonomy/edge_occlusion,encoder.layer2.0.relu,V4,train,sub-10,5919,574,rsa,0.04797732084989548
taskonomy/edge_occlusion,encoder.layer2.0.relu,V3A,train,sub-10,5919,85,rsa,0.028274016454815865
taskonomy/edge_occlusion,encoder.layer2.0.relu,V3B,train,sub-10,5919,99,rsa,0.01427033357322216
taskonomy/edge_occlusion,encoder.layer2.0.relu,V6,train,sub-10,5919,11,rsa,0.015215330757200718
taskonomy/edge_occlusion,encoder.layer2.0.relu,V6A,train,sub-10,5919,45,rsa,0.009740383364260197
taskonomy/edge_occlusion,encoder.layer2.0.relu,V7,train,sub-10,5919,61,rsa,0.010052713565528393
taskonomy/edge_occlusion,encoder.layer2.0.relu,V8,train,sub-10,5919,96,rsa,0.02708485908806324
taskonomy/edge_occlusion,encoder.layer2.0.relu,FFC,train,sub-10,5919,244,rsa,0.027880748733878136
taskonomy/edge_occlusion,encoder.layer2.0.relu,PIT,train,sub-10,5919,100,rsa,0.016851726919412613
taskonomy/edge_occlusion,encoder.layer2.0.relu,IPS1,train,sub-10,5919,166,rsa,0.0057533858343958855
taskonomy/edge_occlusion,encoder.layer2.0.relu,MST,train,sub-10,5919,135,rsa,0.040374744683504105
taskonomy/edge_occlusion,encoder.layer2.0.relu,MT,train,sub-10,5919,86,rsa,0.02942892722785473
taskonomy/edge_occlusion,encoder.layer2.0.relu,FST,train,sub-10,5919,167,rsa,0.011495468206703663
taskonomy/edge_occlusion,encoder.layer2.0.relu,LO1,train,sub-10,5919,78,rsa,0.019726064056158066
taskonomy/edge_occlusion,encoder.layer2.0.relu,LO2,train,sub-10,5919,80,rsa,0.015007060021162033
taskonomy/edge_occlusion,encoder.layer2.0.relu,LO3,train,sub-10,5919,113,rsa,0.015674909576773643
taskonomy/edge_occlusion,encoder.layer2.0.relu,V7,train,sub-10,5919,61,rsa,0.010052713565528393
taskonomy/edge_occlusion,encoder.layer2.0.relu,IP0,train,sub-10,5919,103,rsa,0.01096491888165474
taskonomy/edge_occlusion,encoder.layer2.0.relu,IP1,train,sub-10,5919,33,rsa,0.001297814305871725
taskonomy/edge_occlusion,encoder.layer2.0.relu,MIP,train,sub-10,5919,178,rsa,0.0034498146269470453
taskonomy/edge_occlusion,encoder.layer2.0.relu,VIP,train,sub-10,5919,100,rsa,0.004828338511288166
taskonomy/edge_occlusion,encoder.layer2.0.relu,LIPd,train,sub-10,5919,31,rsa,0.002121926750987768
taskonomy/edge_occlusion,encoder.layer2.0.relu,LIPv,train,sub-10,5919,75,rsa,0.005089097656309605
taskonomy/edge_occlusion,encoder.layer2.0.relu,AIP,train,sub-10,5919,409,rsa,0.00402770796790719
taskonomy/edge_occlusion,encoder.layer2.0.relu,7Pm,train,sub-10,5919,21,rsa,0.0033225067891180515
taskonomy/edge_occlusion,encoder.layer2.0.relu,7PL,train,sub-10,5919,106,rsa,0.003209428396075964
taskonomy/edge_occlusion,encoder.layer2.0.relu,7PC,train,sub-10,5919,224,rsa,0.003154868958517909
taskonomy/edge_occlusion,encoder.layer2.0.relu,7Am,train,sub-10,5919,186,rsa,0.004857337102293968
taskonomy/edge_occlusion,encoder.layer2.0.relu,7AL,train,sub-10,5919,158,rsa,0.003334896871820092
taskonomy/edge_occlusion,encoder.layer2.0.relu,VVC,train,sub-10,5919,196,rsa,0.029614698141813278
taskonomy/edge_occlusion,encoder.layer2.0.relu,VMV2,train,sub-10,5919,94,rsa,0.021336883306503296
taskonomy/edge_occlusion,encoder.layer2.0.relu,VMV3,train,sub-10,5919,98,rsa,0.014861280098557472
taskonomy/edge_occlusion,encoder.layer2.0.relu,VMV1,train,sub-10,5919,42,rsa,0.011820755898952484
taskonomy/edge_occlusion,encoder.layer2.0.relu,PHA2,train,sub-10,5919,21,rsa,0.005901148077100515
taskonomy/edge_occlusion,encoder.layer2.0.relu,PHA3,train,sub-10,5919,104,rsa,0.018702633678913116
taskonomy/edge_occlusion,encoder.layer2.0.relu,PH,train,sub-10,5919,261,rsa,0.02079611085355282
taskonomy/edge_occlusion,encoder.layer2.1.relu,V1,train,sub-10,5919,553,rsa,0.05802955850958824
taskonomy/edge_occlusion,encoder.layer2.1.relu,V2,train,sub-10,5919,516,rsa,0.047789257019758224
taskonomy/edge_occlusion,encoder.layer2.1.relu,V3,train,sub-10,5919,400,rsa,0.03958971053361893
taskonomy/edge_occlusion,encoder.layer2.1.relu,V4,train,sub-10,5919,574,rsa,0.03845500946044922
taskonomy/edge_occlusion,encoder.layer2.1.relu,V3A,train,sub-10,5919,85,rsa,0.02298133447766304
taskonomy/edge_occlusion,encoder.layer2.1.relu,V3B,train,sub-10,5919,99,rsa,0.01073743961751461
taskonomy/edge_occlusion,encoder.layer2.1.relu,V6,train,sub-10,5919,11,rsa,0.013295317068696022
taskonomy/edge_occlusion,encoder.layer2.1.relu,V6A,train,sub-10,5919,45,rsa,0.007395933382213116
taskonomy/edge_occlusion,encoder.layer2.1.relu,V7,train,sub-10,5919,61,rsa,0.007808766793459654
taskonomy/edge_occlusion,encoder.layer2.1.relu,V8,train,sub-10,5919,96,rsa,0.021165501326322556
taskonomy/edge_occlusion,encoder.layer2.1.relu,FFC,train,sub-10,5919,244,rsa,0.0228277575224638
taskonomy/edge_occlusion,encoder.layer2.1.relu,PIT,train,sub-10,5919,100,rsa,0.013401034288108349
taskonomy/edge_occlusion,encoder.layer2.1.relu,IPS1,train,sub-10,5919,166,rsa,0.004674035124480724
taskonomy/edge_occlusion,encoder.layer2.1.relu,MST,train,sub-10,5919,135,rsa,0.03517301008105278
taskonomy/edge_occlusion,encoder.layer2.1.relu,MT,train,sub-10,5919,86,rsa,0.023160217329859734
taskonomy/edge_occlusion,encoder.layer2.1.relu,FST,train,sub-10,5919,167,rsa,0.009669111110270023
taskonomy/edge_occlusion,encoder.layer2.1.relu,LO1,train,sub-10,5919,78,rsa,0.01604042947292328
taskonomy/edge_occlusion,encoder.layer2.1.relu,LO2,train,sub-10,5919,80,rsa,0.01246845256537199
taskonomy/edge_occlusion,encoder.layer2.1.relu,LO3,train,sub-10,5919,113,rsa,0.012080359272658825
taskonomy/edge_occlusion,encoder.layer2.1.relu,V7,train,sub-10,5919,61,rsa,0.007808766793459654
taskonomy/edge_occlusion,encoder.layer2.1.relu,IP0,train,sub-10,5919,103,rsa,0.007880624383687973
taskonomy/edge_occlusion,encoder.layer2.1.relu,IP1,train,sub-10,5919,33,rsa,0.0008637894643470645
taskonomy/edge_occlusion,encoder.layer2.1.relu,MIP,train,sub-10,5919,178,rsa,0.0028474703431129456
taskonomy/edge_occlusion,encoder.layer2.1.relu,VIP,train,sub-10,5919,100,rsa,0.003364225849509239
taskonomy/edge_occlusion,encoder.layer2.1.relu,LIPd,train,sub-10,5919,31,rsa,0.0019077543402090669
taskonomy/edge_occlusion,encoder.layer2.1.relu,LIPv,train,sub-10,5919,75,rsa,0.004322313237935305
taskonomy/edge_occlusion,encoder.layer2.1.relu,AIP,train,sub-10,5919,409,rsa,0.003802276449277997
taskonomy/edge_occlusion,encoder.layer2.1.relu,7Pm,train,sub-10,5919,21,rsa,0.002604057779535651
taskonomy/edge_occlusion,encoder.layer2.1.relu,7PL,train,sub-10,5919,106,rsa,0.0013643356505781412
taskonomy/edge_occlusion,encoder.layer2.1.relu,7PC,train,sub-10,5919,224,rsa,0.0021740689408034086
taskonomy/edge_occlusion,encoder.layer2.1.relu,7Am,train,sub-10,5919,186,rsa,0.0029902432579547167
taskonomy/edge_occlusion,encoder.layer2.1.relu,7AL,train,sub-10,5919,158,rsa,0.0023497005458921194
taskonomy/edge_occlusion,encoder.layer2.1.relu,VVC,train,sub-10,5919,196,rsa,0.022805606946349144
taskonomy/edge_occlusion,encoder.layer2.1.relu,VMV2,train,sub-10,5919,94,rsa,0.015755580738186836
taskonomy/edge_occlusion,encoder.layer2.1.relu,VMV3,train,sub-10,5919,98,rsa,0.011816529557108879
taskonomy/edge_occlusion,encoder.layer2.1.relu,VMV1,train,sub-10,5919,42,rsa,0.008120997808873653
taskonomy/edge_occlusion,encoder.layer2.1.relu,PHA2,train,sub-10,5919,21,rsa,0.0033124068286269903
taskonomy/edge_occlusion,encoder.layer2.1.relu,PHA3,train,sub-10,5919,104,rsa,0.014290565624833107
taskonomy/edge_occlusion,encoder.layer2.1.relu,PH,train,sub-10,5919,261,rsa,0.016924072057008743
taskonomy/edge_occlusion,encoder.layer2.2.relu,V1,train,sub-10,5919,553,rsa,0.05007036030292511
taskonomy/edge_occlusion,encoder.layer2.2.relu,V2,train,sub-10,5919,516,rsa,0.04259869083762169
taskonomy/edge_occlusion,encoder.layer2.2.relu,V3,train,sub-10,5919,400,rsa,0.0357954241335392
taskonomy/edge_occlusion,encoder.layer2.2.relu,V4,train,sub-10,5919,574,rsa,0.03422161191701889
taskonomy/edge_occlusion,encoder.layer2.2.relu,V3A,train,sub-10,5919,85,rsa,0.020531656220555305
taskonomy/edge_occlusion,encoder.layer2.2.relu,V3B,train,sub-10,5919,99,rsa,0.009550051763653755
taskonomy/edge_occlusion,encoder.layer2.2.relu,V6,train,sub-10,5919,11,rsa,0.011909193359315395
taskonomy/edge_occlusion,encoder.layer2.2.relu,V6A,train,sub-10,5919,45,rsa,0.006161793600767851
taskonomy/edge_occlusion,encoder.layer2.2.relu,V7,train,sub-10,5919,61,rsa,0.006728691980242729
taskonomy/edge_occlusion,encoder.layer2.2.relu,V8,train,sub-10,5919,96,rsa,0.01859808713197708
taskonomy/edge_occlusion,encoder.layer2.2.relu,FFC,train,sub-10,5919,244,rsa,0.021535277366638184
taskonomy/edge_occlusion,encoder.layer2.2.relu,PIT,train,sub-10,5919,100,rsa,0.012242564000189304
taskonomy/edge_occlusion,encoder.layer2.2.relu,IPS1,train,sub-10,5919,166,rsa,0.004143915139138699
taskonomy/edge_occlusion,encoder.layer2.2.relu,MST,train,sub-10,5919,135,rsa,0.03247269615530968
taskonomy/edge_occlusion,encoder.layer2.2.relu,MT,train,sub-10,5919,86,rsa,0.02104252576828003
taskonomy/edge_occlusion,encoder.layer2.2.relu,FST,train,sub-10,5919,167,rsa,0.009373367764055729
taskonomy/edge_occlusion,encoder.layer2.2.relu,LO1,train,sub-10,5919,78,rsa,0.015370052307844162
taskonomy/edge_occlusion,encoder.layer2.2.relu,LO2,train,sub-10,5919,80,rsa,0.01184770092368126
taskonomy/edge_occlusion,encoder.layer2.2.relu,LO3,train,sub-10,5919,113,rsa,0.01107446476817131
taskonomy/edge_occlusion,encoder.layer2.2.relu,V7,train,sub-10,5919,61,rsa,0.006728691980242729
taskonomy/edge_occlusion,encoder.layer2.2.relu,IP0,train,sub-10,5919,103,rsa,0.006819574162364006
taskonomy/edge_occlusion,encoder.layer2.2.relu,IP1,train,sub-10,5919,33,rsa,0.0007649513427168131
taskonomy/edge_occlusion,encoder.layer2.2.relu,MIP,train,sub-10,5919,178,rsa,0.00255601666867733
taskonomy/edge_occlusion,encoder.layer2.2.relu,VIP,train,sub-10,5919,100,rsa,0.0030443440191447735
taskonomy/edge_occlusion,encoder.layer2.2.relu,LIPd,train,sub-10,5919,31,rsa,0.001725120935589075
taskonomy/edge_occlusion,encoder.layer2.2.relu,LIPv,train,sub-10,5919,75,rsa,0.0039945985190570354
taskonomy/edge_occlusion,encoder.layer2.2.relu,AIP,train,sub-10,5919,409,rsa,0.003679037792608142
taskonomy/edge_occlusion,encoder.layer2.2.relu,7Pm,train,sub-10,5919,21,rsa,0.0024752577301114798
taskonomy/edge_occlusion,encoder.layer2.2.relu,7PL,train,sub-10,5919,106,rsa,0.0011128049809485674
taskonomy/edge_occlusion,encoder.layer2.2.relu,7PC,train,sub-10,5919,224,rsa,0.0018767935689538717
taskonomy/edge_occlusion,encoder.layer2.2.relu,7Am,train,sub-10,5919,186,rsa,0.0028760298155248165
taskonomy/edge_occlusion,encoder.layer2.2.relu,7AL,train,sub-10,5919,158,rsa,0.0020552899222820997
taskonomy/edge_occlusion,encoder.layer2.2.relu,VVC,train,sub-10,5919,196,rsa,0.020249957218766212
taskonomy/edge_occlusion,encoder.layer2.2.relu,VMV2,train,sub-10,5919,94,rsa,0.014035490341484547
taskonomy/edge_occlusion,encoder.layer2.2.relu,VMV3,train,sub-10,5919,98,rsa,0.01041850820183754
taskonomy/edge_occlusion,encoder.layer2.2.relu,VMV1,train,sub-10,5919,42,rsa,0.00720996456220746
taskonomy/edge_occlusion,encoder.layer2.2.relu,PHA2,train,sub-10,5919,21,rsa,0.0027831047773361206
taskonomy/edge_occlusion,encoder.layer2.2.relu,PHA3,train,sub-10,5919,104,rsa,0.0131114786490798
taskonomy/edge_occlusion,encoder.layer2.2.relu,PH,train,sub-10,5919,261,rsa,0.01592986471951008
taskonomy/edge_occlusion,encoder.layer3.0.relu,V1,train,sub-10,5919,553,rsa,0.06394843012094498
taskonomy/edge_occlusion,encoder.layer3.0.relu,V2,train,sub-10,5919,516,rsa,0.0547449104487896
taskonomy/edge_occlusion,encoder.layer3.0.relu,V3,train,sub-10,5919,400,rsa,0.04759000241756439
taskonomy/edge_occlusion,encoder.layer3.0.relu,V4,train,sub-10,5919,574,rsa,0.04855877161026001
taskonomy/edge_occlusion,encoder.layer3.0.relu,V3A,train,sub-10,5919,85,rsa,0.027712585404515266
taskonomy/edge_occlusion,encoder.layer3.0.relu,V3B,train,sub-10,5919,99,rsa,0.013652829453349113
taskonomy/edge_occlusion,encoder.layer3.0.relu,V6,train,sub-10,5919,11,rsa,0.016568873077630997
taskonomy/edge_occlusion,encoder.layer3.0.relu,V6A,train,sub-10,5919,45,rsa,0.010004648007452488
taskonomy/edge_occlusion,encoder.layer3.0.relu,V7,train,sub-10,5919,61,rsa,0.01019170880317688
taskonomy/edge_occlusion,encoder.layer3.0.relu,V8,train,sub-10,5919,96,rsa,0.028874250128865242
taskonomy/edge_occlusion,encoder.layer3.0.relu,FFC,train,sub-10,5919,244,rsa,0.034295808523893356
taskonomy/edge_occlusion,encoder.layer3.0.relu,PIT,train,sub-10,5919,100,rsa,0.018923316150903702
taskonomy/edge_occlusion,encoder.layer3.0.relu,IPS1,train,sub-10,5919,166,rsa,0.006001148838549852
taskonomy/edge_occlusion,encoder.layer3.0.relu,MST,train,sub-10,5919,135,rsa,0.04581732302904129
