model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/edge_occlusion,encoder.layer1.0.relu,MT,test,sub-03,linear_predictivity,5919,98,0.08391397843237416,"[0.08426844154024955, 0.09263159819279447, 0.06768317212065568, 0.10552635169665521, 0.06946032861151598]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,FST,train,sub-03,linear_predictivity,5919,166,0.011225878652982546,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.12134023656152162,1.189569220848767,0.8786351445155484,0.9849160787624374
taskonomy/edge_occlusion,encoder.layer1.0.relu,FST,test,sub-03,linear_predictivity,5919,166,0.028941287953691535,"[0.02459650437838633, 0.028832091224142167, 0.033151281026271406, 0.031899599767980465, 0.026226963371677327]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,LO1,train,sub-03,linear_predictivity,5919,74,0.02113185610803086,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21594271057007514,1.1698952907268647,0.7838199784868818,0.9741576227495292
taskonomy/edge_occlusion,encoder.layer1.0.relu,LO1,test,sub-03,linear_predictivity,5919,74,0.04989263613534742,"[0.047860498819502585, 0.04455105194011135, 0.060272441858775554, 0.05475952341159159, 0.042019664646755994]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,LO2,train,sub-03,linear_predictivity,5919,75,0.010198574859996106,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20671221136951523,1.1831916127312998,0.7930679660352068,0.9853294428229752
taskonomy/edge_occlusion,encoder.layer1.0.relu,LO2,test,sub-03,linear_predictivity,5919,75,0.021360480979223967,"[0.018595637496366176, 0.023444303460489806, 0.014277745820605415, 0.03885359009867747, 0.01163112801998098]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,LO3,train,sub-03,linear_predictivity,5919,124,0.028872355479383927,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22730106227719876,1.1462195279718614,0.7724328047782973,0.9657819296230352
taskonomy/edge_occlusion,encoder.layer1.0.relu,LO3,test,sub-03,linear_predictivity,5919,124,0.04975101814349232,"[0.04893774019618581, 0.05171292038455784, 0.054466305360973265, 0.05373868610292495, 0.03989943867281975]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,V7,train,sub-03,linear_predictivity,5919,88,0.0071497734408871765,,"[100000.0, 31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796]",0.16621328117820128,1.1706665880852585,0.8330421687781552,0.9870098535494056
taskonomy/edge_occlusion,encoder.layer1.0.relu,V7,test,sub-03,linear_predictivity,5919,88,0.01832686241613683,"[0.019562016287844763, 0.017804468394758147, 0.03040701526519565, 0.02610453290077239, -0.002243720767886794]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,IP0,train,sub-03,linear_predictivity,5919,110,0.0052877629952310864,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.11641164446036929,1.1861412629509687,0.8832126391845646,0.9901131986963143
taskonomy/edge_occlusion,encoder.layer1.0.relu,IP0,test,sub-03,linear_predictivity,5919,110,0.025749751553333526,"[0.03018661153562829, 0.023080833258538092, 0.022778779039834864, 0.027714429913468386, 0.024988104019198]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,IP1,train,sub-03,linear_predictivity,5919,17,-0.009641421680421841,,"[316227.7660168379, 316227.7660168379, 1000000.0, 10000000.0, 316227.7660168379]",0.02155726213512188,1.2376168003972907,0.9782250284551974,1.0047253594424774
taskonomy/edge_occlusion,encoder.layer1.0.relu,IP1,test,sub-03,linear_predictivity,5919,17,-0.0024644345068749567,"[-0.001600149649608013, -1.2591132583796588e-05, 0.0024239647724874996, -0.004022761083250288, -0.009110635441420186]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,MIP,train,sub-03,linear_predictivity,5919,176,-0.004141654822598265,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08494413296517682,1.201850497821727,0.9147232858444646,0.9982903944502087
taskonomy/edge_occlusion,encoder.layer1.0.relu,MIP,test,sub-03,linear_predictivity,5919,176,0.01161622070895131,"[0.015470023546965557, 0.013596113005528387, 0.017206420859966935, 0.00582571058257337, 0.005982835549722302]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,VIP,train,sub-03,linear_predictivity,5919,150,-0.0057472363800082195,,"[100000.0, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.053309480581445,1.2119089159859957,0.9464585056674293,0.9999773174265083
taskonomy/edge_occlusion,encoder.layer1.0.relu,VIP,test,sub-03,linear_predictivity,5919,150,0.001482730432311493,"[-0.005974471794304071, -0.004413621751158268, 0.012694924905967903, 0.0024588086801910986, 0.0026480121208608026]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,LIPd,train,sub-03,linear_predictivity,5919,22,-0.0006831507614862563,,"[100000.0, 316227.7660168379, 100000.0, 316227.7660168379, 100000.0]",0.06873375607273322,1.2125600307132274,0.9308440253376276,0.9944135116518531
taskonomy/edge_occlusion,encoder.layer1.0.relu,LIPd,test,sub-03,linear_predictivity,5919,22,0.009217066873357691,"[0.012803401816061316, 0.004224717478647292, 0.01911651726014885, 0.009864362025045209, 7.633578688579198e-05]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,LIPv,train,sub-03,linear_predictivity,5919,178,-0.0012023440268291532,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08929062390466627,1.2006576667769893,0.9102866598185697,0.993788092217522
taskonomy/edge_occlusion,encoder.layer1.0.relu,LIPv,test,sub-03,linear_predictivity,5919,178,0.008770663231407497,"[0.005991963724727761, 0.003116402516243125, 0.017179753100118465, 0.01404786899052785, 0.0035173278254202836]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,AIP,train,sub-03,linear_predictivity,5919,121,-0.004331265065901468,,"[1000000.0, 316227.7660168379, 316227.7660168379, 1000000.0, 1000000.0]",0.01967301924551256,1.2346989717208912,0.9800663215303296,1.0011472307661538
taskonomy/edge_occlusion,encoder.layer1.0.relu,AIP,test,sub-03,linear_predictivity,5919,121,0.0011033891770317954,"[-0.0009238353808048753, 0.0022971565499365575, 0.005433975497212577, -0.0014970694274506855, 0.00020671864626540268]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,7Pm,train,sub-03,linear_predictivity,5919,23,-0.015161390154342274,,"[316227.7660168379, 100000.0, 316227.7660168379, 100000.0, 316227.7660168379]",0.05422154617254783,1.215280783087417,0.9449791504188958,1.0043565457507484
taskonomy/edge_occlusion,encoder.layer1.0.relu,7Pm,test,sub-03,linear_predictivity,5919,23,0.012706421606129092,"[0.01041386397684767, 0.016757225799096234, 0.012656194018200975, 0.01855571740411801, 0.005149106832382571]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,7PL,train,sub-03,linear_predictivity,5919,32,0.006419092886532348,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08897360750509259,1.2151625500840917,0.9108230117803062,0.9900583778671905
taskonomy/edge_occlusion,encoder.layer1.0.relu,7PL,test,sub-03,linear_predictivity,5919,32,0.05631765677589544,"[0.05443748564725896, 0.05384089765821705, 0.05956055023178024, 0.04898209028205312, 0.06476726006016784]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,7PC,train,sub-03,linear_predictivity,5919,241,-0.002535807142652954,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03342463294195179,1.2102888834752712,0.9663543137182179,0.998707108864691
taskonomy/edge_occlusion,encoder.layer1.0.relu,7PC,test,sub-03,linear_predictivity,5919,241,0.005626166283098605,"[0.003201623867260905, 0.004514090692001295, 0.009824973536448357, 0.004562754112284968, 0.006027389207497499]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,7Am,train,sub-03,linear_predictivity,5919,115,-0.00826687365863703,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.04357830793961004,1.219568129585952,0.9561417986238994,1.0021244588580176
taskonomy/edge_occlusion,encoder.layer1.0.relu,7Am,test,sub-03,linear_predictivity,5919,115,0.001851247752610395,"[0.006486960755376655, -0.002355460688660804, 0.001774395562613229, 0.0007723067784483361, 0.002578036355274559]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,7AL,train,sub-03,linear_predictivity,5919,210,-0.004903144726520518,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 1000000.0]",0.028651633822864654,1.2307386588267402,0.9710312879104332,1.000027137551617
taskonomy/edge_occlusion,encoder.layer1.0.relu,7AL,test,sub-03,linear_predictivity,5919,210,0.002289842806020977,"[0.001369711544773688, 0.0018016813319492685, 0.009058776403869791, 0.001978327315967033, -0.0027592825664548965]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,VVC,train,sub-03,linear_predictivity,5919,185,0.0027997999479857007,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.11466132064240941,1.1963588973099886,0.8852409717301531,0.9931397705361513
taskonomy/edge_occlusion,encoder.layer1.0.relu,VVC,test,sub-03,linear_predictivity,5919,185,0.020215910553642587,"[0.02154334311539249, 0.021612519725503324, 0.0169183558394155, 0.015574026200220548, 0.025431307887681075]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,VMV2,train,sub-03,linear_predictivity,5919,108,0.03746698124209496,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2270159144597143,1.1563680765715054,0.7727293618189289,0.9574758132877218
taskonomy/edge_occlusion,encoder.layer1.0.relu,VMV2,test,sub-03,linear_predictivity,5919,108,0.05956802020302515,"[0.059302057957043706, 0.06000371594004331, 0.0586825510560079, 0.05778817749364973, 0.06206359856838111]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,VMV3,train,sub-03,linear_predictivity,5919,111,0.030474506449526154,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22070501751429158,1.1619629100522846,0.7790321490766914,0.9641842440197511
taskonomy/edge_occlusion,encoder.layer1.0.relu,VMV3,test,sub-03,linear_predictivity,5919,111,0.04079128514611617,"[0.05222190999504032, 0.04012794968715916, 0.036503201890842434, 0.028002994914929667, 0.04710036924260926]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,VMV1,train,sub-03,linear_predictivity,5919,73,0.011526663189390208,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.12196461108989695,1.1808851127297346,0.8777311030337669,0.9834237562238313
taskonomy/edge_occlusion,encoder.layer1.0.relu,VMV1,test,sub-03,linear_predictivity,5919,73,0.04264959720553908,"[0.039180346033835724, 0.048376531138377, 0.03876071573023086, 0.04581517808943311, 0.0411152150358187]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,PHA2,train,sub-03,linear_predictivity,5919,17,0.021724800519677144,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796]",0.19532988530895679,1.1803618647601568,0.8041108535655204,0.9724028686747813
taskonomy/edge_occlusion,encoder.layer1.0.relu,PHA2,test,sub-03,linear_predictivity,5919,17,0.011493665252618341,"[-0.004129592135193503, 0.006110908968473308, 0.0024780301956687824, 0.03583072252039459, 0.01717825671374853]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,PHA3,train,sub-03,linear_predictivity,5919,86,0.031124045256198933,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22090879118723397,1.1653472364874748,0.7788663899178329,0.964769191227995
taskonomy/edge_occlusion,encoder.layer1.0.relu,PHA3,test,sub-03,linear_predictivity,5919,86,0.03702899540472683,"[0.03034773158238271, 0.03491867817941764, 0.03033809350031743, 0.047183650632347, 0.042356823129169344]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,PH,train,sub-03,linear_predictivity,5919,280,0.015982306466137613,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21547284341023215,1.1808324628929099,0.7843431529759612,0.9799640380036134
taskonomy/edge_occlusion,encoder.layer1.0.relu,PH,test,sub-03,linear_predictivity,5919,280,0.05114056582800305,"[0.04108009696075302, 0.053210618046821666, 0.056997921048306706, 0.05468267664784524, 0.049731516436288634]",,,,,
taskonomy/edge_occlusion,encoder.layer1.1.relu,V1,train,sub-03,linear_predictivity,5919,361,0.053961224171778156,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2384460295238755,1.1186539273304512,0.7613620173250657,0.9423650380120918
taskonomy/edge_occlusion,encoder.layer1.1.relu,V1,test,sub-03,linear_predictivity,5919,361,0.06273645113836078,"[0.0642705186687863, 0.06331240424267823, 0.06929928243733835, 0.0657526666801665, 0.05104738366283449]",,,,,
taskonomy/edge_occlusion,encoder.layer1.1.relu,V2,train,sub-03,linear_predictivity,5919,525,0.02652595127525058,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2184707955636221,1.1490863633028021,0.7813108673894961,0.9690651367342455
taskonomy/edge_occlusion,encoder.layer1.1.relu,V2,test,sub-03,linear_predictivity,5919,525,0.03138157139172072,"[0.033591937325679104, 0.03209257027243452, 0.04068047978203621, 0.036706586788593794, 0.013836282789859988]",,,,,
taskonomy/edge_occlusion,encoder.layer1.1.relu,V3,train,sub-03,linear_predictivity,5919,361,0.0476688300731409,,"[31622.776601683796, 31622.776601683796, 10000.0, 31622.776601683796, 10000.0]",0.3134728548166,1.11162764858399,0.6857598217278338,0.9479997304792201
taskonomy/edge_occlusion,encoder.layer1.1.relu,V3,test,sub-03,linear_predictivity,5919,361,0.048985923501486395,"[0.05583764209048324, 0.0647384792097223, 0.04241010188108417, 0.06188673652260117, 0.020056657803541107]",,,,,
taskonomy/edge_occlusion,encoder.layer1.1.relu,V4,train,sub-03,linear_predictivity,5919,555,0.021428960388529438,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21512847401275156,1.1498925661853696,0.7846174758399309,0.9735332920937314
taskonomy/edge_occlusion,encoder.layer1.1.relu,V4,test,sub-03,linear_predictivity,5919,555,0.016335532178335714,"[0.014884746282620482, 0.022202404681125772, 0.018659347343494136, 0.015499287190875581, 0.010431875393562592]",,,,,
taskonomy/edge_occlusion,encoder.layer1.1.relu,V3A,train,sub-03,linear_predictivity,5919,198,0.008201882758259676,,"[100000.0, 31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796]",0.15965551355844038,1.1587549500830563,0.8398011078291863,0.986969920964011
taskonomy/edge_occlusion,encoder.layer1.1.relu,V3A,test,sub-03,linear_predictivity,5919,198,-0.00015953610518684158,"[0.004499572748950399, -0.004255968612063811, -0.0003037042208576425, 0.011757105486014226, -0.01249468592797738]",,,,,
taskonomy/edge_occlusion,encoder.layer1.1.relu,V3B,train,sub-03,linear_predictivity,5919,149,0.005338614395803046,,"[100000.0, 31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796]",0.15744387823085204,1.1832250074767283,0.8420767342353841,0.9894379937328427
taskonomy/edge_occlusion,encoder.layer1.1.relu,V3B,test,sub-03,linear_predictivity,5919,149,0.009937287089257858,"[0.0010210265558795986, 0.011269845409527747, 0.0160224208244489, 0.012076782904422349, 0.00929635975201069]",,,,,
taskonomy/edge_occlusion,encoder.layer1.1.relu,V6,train,sub-03,linear_predictivity,5919,157,0.00926643391013789,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09471858491381059,1.1748080513518833,0.9050032722768544,0.9858830153090625
taskonomy/edge_occlusion,encoder.layer1.1.relu,V6,test,sub-03,linear_predictivity,5919,157,0.04825778476831044,"[0.04611781169462548, 0.051778909486667746, 0.047044875815881446, 0.04929326142591493, 0.04705406541846258]",,,,,
taskonomy/edge_occlusion,encoder.layer1.1.relu,V6A,train,sub-03,linear_predictivity,5919,68,0.0035762484348830993,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08635299591521936,1.2008841385818614,0.9133850800619479,0.9917326652039838
taskonomy/edge_occlusion,encoder.layer1.1.relu,V6A,test,sub-03,linear_predictivity,5919,68,0.027682331749930074,"[0.029706768006150325, 0.027928900910784978, 0.029342901421135964, 0.029612613404658795, 0.021820475006920297]",,,,,
taskonomy/edge_occlusion,encoder.layer1.1.relu,V7,train,sub-03,linear_predictivity,5919,88,0.009871395588438492,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21166749718318037,1.163772406171002,0.7880713233828106,0.9841738759776051
taskonomy/edge_occlusion,encoder.layer1.1.relu,V7,test,sub-03,linear_predictivity,5919,88,0.024452942327175778,"[0.021337522210736926, 0.026533360030468398, 0.03720344549742067, 0.0279893254334871, 0.00920105846376579]",,,,,
taskonomy/edge_occlusion,encoder.layer1.1.relu,V8,train,sub-03,linear_predictivity,5919,111,0.012118898547256191,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2088827397043263,1.1619575532813284,0.7908776623266384,0.9832513048455047
taskonomy/edge_occlusion,encoder.layer1.1.relu,V8,test,sub-03,linear_predictivity,5919,111,0.042871697467251606,"[0.039918563591433, 0.054032778522937884, 0.04331565069925431, 0.044360459020231655, 0.032731035502401175]",,,,,
taskonomy/edge_occlusion,encoder.layer1.1.relu,FFC,train,sub-03,linear_predictivity,5919,301,0.019339654486294926,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21448813684279938,1.1630276026048896,0.7852784975821966,0.9757760391789866
taskonomy/edge_occlusion,encoder.layer1.1.relu,FFC,test,sub-03,linear_predictivity,5919,301,0.02420765214014927,"[0.024778347401555274, 0.028395134225772972, 0.019475140851416196, 0.02291541690310601, 0.025474221318895898]",,,,,
taskonomy/edge_occlusion,encoder.layer1.1.relu,PIT,train,sub-03,linear_predictivity,5919,105,0.027510863617734024,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21936656770036883,1.1388614455874468,0.7804168732552772,0.9682666924394331
taskonomy/edge_occlusion,encoder.layer1.1.relu,PIT,test,sub-03,linear_predictivity,5919,105,0.06239754704100675,"[0.052433382360583355, 0.06680349599435652, 0.053015218298221305, 0.07556089134068647, 0.06417474721118607]",,,,,
taskonomy/edge_occlusion,encoder.layer1.1.relu,IPS1,train,sub-03,linear_predictivity,5919,123,-0.002065178249394317,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08456430815960032,1.1904621520674734,0.9151854232466661,0.9973701434690343
taskonomy/edge_occlusion,encoder.layer1.1.relu,IPS1,test,sub-03,linear_predictivity,5919,123,0.011103498936812261,"[0.004423491840436245, 0.010674000095135326, 0.015044643083111717, 0.010863410295893154, 0.014511949369484871]",,,,,
taskonomy/edge_occlusion,encoder.layer1.1.relu,MST,train,sub-03,linear_predictivity,5919,147,0.026562561081286292,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22425788445646497,1.136234226949472,0.7755352288679083,0.9693544888415364
taskonomy/edge_occlusion,encoder.layer1.1.relu,MST,test,sub-03,linear_predictivity,5919,147,0.05669051705190022,"[0.058856900594683, 0.06475921706819153, 0.058165614353554274, 0.06194658040301526, 0.03972427284005707]",,,,,
taskonomy/edge_occlusion,encoder.layer1.1.relu,MT,train,sub-03,linear_predictivity,5919,98,0.04535748708575653,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.44092623525925834,1.0853115456908595,0.5588181871884439,0.9488265234162725
taskonomy/edge_occlusion,encoder.layer1.1.relu,MT,test,sub-03,linear_predictivity,5919,98,0.08661075981587374,"[0.09244429794914182, 0.08435560502311146, 0.07077619243604356, 0.11022072913757987, 0.075256974533492]",,,,,
