model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/edge_occlusion,encoder.layer1.0.relu,MT,train,sub-01,linear_predictivity,5919,100,0.03626540047377494,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2416819891511886,1.1412631596905718,0.7579915952780758,0.9577805479662882
taskonomy/edge_occlusion,encoder.layer1.0.relu,MT,test,sub-01,linear_predictivity,5919,100,0.05509508985954046,"[0.06580866025908677, 0.0644181155081042, 0.050615272446971275, 0.050680273070210904, 0.043953128013329144]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,FST,train,sub-01,linear_predictivity,5919,175,0.03071172284023367,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23012485978927827,1.156691163634371,0.7695501673386449,0.9627513918488143
taskonomy/edge_occlusion,encoder.layer1.0.relu,FST,test,sub-01,linear_predictivity,5919,175,0.057791233437386735,"[0.05271035694728778, 0.056717921245876206, 0.05021378816379013, 0.06926452012031781, 0.060049580709661744]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,LO1,train,sub-01,linear_predictivity,5919,80,0.016127009417811207,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21578972824722994,1.1753813030664297,0.7838637866894441,0.976562542637996
taskonomy/edge_occlusion,encoder.layer1.0.relu,LO1,test,sub-01,linear_predictivity,5919,80,0.03123421803173615,"[0.031027446669779763, 0.02741607206952274, 0.0341759774202122, 0.027753478550613647, 0.0357981154485524]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,LO2,train,sub-01,linear_predictivity,5919,67,0.010548437198070169,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.18588010274003924,1.1974057613858187,0.8144520652983438,0.9863237620582664
taskonomy/edge_occlusion,encoder.layer1.0.relu,LO2,test,sub-01,linear_predictivity,5919,67,0.007255353054130496,"[0.011345949411035585, 0.00554596406895838, 0.006531478515861585, 0.010047303440784664, 0.0028060698340122646]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,LO3,train,sub-01,linear_predictivity,5919,121,0.03369514478576587,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2308590698362707,1.1540278462547793,0.7688345409725927,0.9603065656883769
taskonomy/edge_occlusion,encoder.layer1.0.relu,LO3,test,sub-01,linear_predictivity,5919,121,0.02231325228168549,"[0.027122926599639087, 0.02133096480169209, 0.019674343466506955, 0.0250420685905389, 0.01839595795005042]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,V7,train,sub-01,linear_predictivity,5919,89,0.0015269111352182252,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.11534628587407134,1.1828707308390087,0.8845339933237308,0.9915218734269121
taskonomy/edge_occlusion,encoder.layer1.0.relu,V7,test,sub-01,linear_predictivity,5919,89,-0.005569799103547142,"[-0.00548341169237454, -0.010001636614711757, -0.00945141461882047, 0.0004658805710491028, -0.003378413162878042]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,IP0,train,sub-01,linear_predictivity,5919,169,-0.0042763095765298055,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.033313967861965096,1.2160656657191438,0.9664393286707771,1.0000669510095321
taskonomy/edge_occlusion,encoder.layer1.0.relu,IP0,test,sub-01,linear_predictivity,5919,169,-0.017016880737396187,"[-0.017085701218784645, -0.022226183207373112, -0.016396476035034496, -0.017742028384173058, -0.011634014841615617]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,IP1,train,sub-01,linear_predictivity,5919,226,-0.004993366437867135,,"[316227.7660168379, 100000.0, 316227.7660168379, 1000000.0, 316227.7660168379]",0.03875814489320806,1.2517534100930248,0.961000763515452,1.0011628848215441
taskonomy/edge_occlusion,encoder.layer1.0.relu,IP1,test,sub-01,linear_predictivity,5919,226,-0.02115316053615313,"[-0.016266864923408137, -0.03183325390297457, -0.02663542100353557, -0.028628286572478043, -0.0024019762783693333]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,MIP,train,sub-01,linear_predictivity,5919,296,-0.003017287184711259,,"[316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.04420750119316181,1.2356878555467614,0.9554519711109977,0.9994939664992817
taskonomy/edge_occlusion,encoder.layer1.0.relu,MIP,test,sub-01,linear_predictivity,5919,296,-0.013232030721985108,"[-0.01144824716719875, -0.01981759065123749, -0.013714280019095831, -0.0126591195203212, -0.008520916252072271]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,VIP,train,sub-01,linear_predictivity,5919,203,-0.004058000260430315,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03269128241424716,1.2075967765655153,0.9670203306465359,0.9992514430767651
taskonomy/edge_occlusion,encoder.layer1.0.relu,VIP,test,sub-01,linear_predictivity,5919,203,-0.019947049603323504,"[-0.017854061272725142, -0.024983137440084964, -0.019027299883884092, -0.01679269748518466, -0.02107805193473867]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,LIPd,train,sub-01,linear_predictivity,5919,122,0.0009579048284430287,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.07971567399776683,1.2229336780689735,0.9199793058235735,0.9953813460177454
taskonomy/edge_occlusion,encoder.layer1.0.relu,LIPd,test,sub-01,linear_predictivity,5919,122,-0.003310185233734073,"[-0.0028728328497896792, -0.005166974307903333, -0.0067203977887694225, -0.005624802129559523, 0.003834080907351591]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,LIPv,train,sub-01,linear_predictivity,5919,173,-0.0036803011361308123,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 316227.7660168379]",0.06586428441251704,1.2292735105550194,0.9338315287640722,0.9980962735126564
taskonomy/edge_occlusion,encoder.layer1.0.relu,LIPv,test,sub-01,linear_predictivity,5919,173,-0.01054942482061956,"[-0.007419614069866924, -0.013895385821879026, -0.01141453028336204, -0.012140551259604039, -0.007877042668385771]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,AIP,train,sub-01,linear_predictivity,5919,563,-0.0013897951770169658,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.07812572991074197,1.202210897281052,0.9212820309841693,0.9973998100447211
taskonomy/edge_occlusion,encoder.layer1.0.relu,AIP,test,sub-01,linear_predictivity,5919,563,-0.0037842126504810335,"[-0.004614244094060288, -0.00666742608306423, -0.0023981214348386044, -0.0018445762059889, -0.0033966954344531487]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,7Pm,train,sub-01,linear_predictivity,5919,92,0.005705589532630594,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09345722365258222,1.2204812183655593,0.9063403530662638,0.9906593781513354
taskonomy/edge_occlusion,encoder.layer1.0.relu,7Pm,test,sub-01,linear_predictivity,5919,92,0.005575548303480301,"[-0.0013955110052252904, -0.0019427690772173328, 0.008657969632248814, 0.00440819751093873, 0.018149854456656584]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,7PL,train,sub-01,linear_predictivity,5919,155,0.01004280719108492,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09812861300633807,1.1902209000915853,0.9016184630773683,0.985588172093468
taskonomy/edge_occlusion,encoder.layer1.0.relu,7PL,test,sub-01,linear_predictivity,5919,155,0.022317382464748754,"[0.01853174906225115, 0.018949648424620685, 0.023623118377958663, 0.028656810597599836, 0.02182558586131344]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,7PC,train,sub-01,linear_predictivity,5919,322,0.0018680371147575725,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09152632709052808,1.1912511122280234,0.9081418002375878,0.9923751442203639
taskonomy/edge_occlusion,encoder.layer1.0.relu,7PC,test,sub-01,linear_predictivity,5919,322,0.00862004306392226,"[0.005453615157302658, 0.007132116517635412, 0.010112063171180439, 0.009179172449366913, 0.011223248024125885]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,7Am,train,sub-01,linear_predictivity,5919,321,0.006499567889402932,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.11963291903291559,1.1989081092577032,0.8799740247773844,0.9871803474663678
taskonomy/edge_occlusion,encoder.layer1.0.relu,7Am,test,sub-01,linear_predictivity,5919,321,0.049281887690933765,"[0.04521943490488887, 0.04870295478778956, 0.05143430040110112, 0.05320071707706903, 0.04785203128382023]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,7AL,train,sub-01,linear_predictivity,5919,299,0.006765819365538142,,"[31622.776601683796, 100000.0, 100000.0, 100000.0, 100000.0]",0.1150876328913372,1.1965438198185783,0.8843633563771324,0.9883083149747754
taskonomy/edge_occlusion,encoder.layer1.0.relu,7AL,test,sub-01,linear_predictivity,5919,299,0.013463511346787346,"[0.006377962261195556, 0.012575748600093735, 0.014660343952289837, 0.021253653815223733, 0.012449848105133879]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,VVC,train,sub-01,linear_predictivity,5919,209,0.008268652901830518,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09420573881878538,1.200997423372034,0.9055361803274982,0.9872266829018563
taskonomy/edge_occlusion,encoder.layer1.0.relu,VVC,test,sub-01,linear_predictivity,5919,209,-0.005625480262525914,"[-0.005899971829161536, -0.01169539477410092, -0.005468249228971027, -0.003470861389010643, -0.0015929240913854445]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,VMV2,train,sub-01,linear_predictivity,5919,115,0.02034710831644169,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21444794014456714,1.1805116898307384,0.7853465081554202,0.975203992397933
taskonomy/edge_occlusion,encoder.layer1.0.relu,VMV2,test,sub-01,linear_predictivity,5919,115,-0.006296360816635806,"[0.0008046934794345078, -0.017013515460728254, 0.0005070120307920085, -0.012380107952272996, -0.003399886180404296]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,VMV3,train,sub-01,linear_predictivity,5919,115,0.007185806188395554,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.1592699621480461,1.1915924359522858,0.8405434135337941,0.9874582126197561
taskonomy/edge_occlusion,encoder.layer1.0.relu,VMV3,test,sub-01,linear_predictivity,5919,115,-0.005783279817584458,"[-0.0072262242196985725, -0.02286611650215613, 0.004779393294551682, 0.006218817642320664, -0.009822269302939932]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,VMV1,train,sub-01,linear_predictivity,5919,121,0.012089741980363054,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.17072827792985398,1.1696455314546923,0.829178321415001,0.9827766087525738
taskonomy/edge_occlusion,encoder.layer1.0.relu,VMV1,test,sub-01,linear_predictivity,5919,121,-0.009153620696611705,"[-0.006047732031134782, -0.002046720626523504, -0.004244907903281346, -0.02898715541625855, -0.00444158750586035]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,PHA2,train,sub-01,linear_predictivity,5919,91,0.010698345612649405,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09712945138126813,1.189654758348046,0.9024919051377178,0.9833584931889737
taskonomy/edge_occlusion,encoder.layer1.0.relu,PHA2,test,sub-01,linear_predictivity,5919,91,-0.008469496763993696,"[-0.006843978357283384, -0.012702240671703759, -0.008230509431248749, -0.012142731894106295, -0.0024280234656262937]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,PHA3,train,sub-01,linear_predictivity,5919,182,0.016269287773890855,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.16802862817250677,1.1881217352447204,0.8312065311902759,0.9785876511660192
taskonomy/edge_occlusion,encoder.layer1.0.relu,PHA3,test,sub-01,linear_predictivity,5919,182,-0.02273454280538081,"[-0.025471299630108336, -0.024607878552995673, -0.032624691155848894, -0.025186797628523435, -0.005782047059427713]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,PH,train,sub-01,linear_predictivity,5919,371,0.003797986544125129,,"[100000.0, 31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796]",0.16233558629506986,1.1850923146595576,0.8368998764320373,0.9910838318629992
taskonomy/edge_occlusion,encoder.layer1.0.relu,PH,test,sub-01,linear_predictivity,5919,371,0.026725572187242363,"[0.021292978486627662, 0.026164005319638563, 0.025657797444858892, 0.03030024530566715, 0.03021283437941955]",,,,,
taskonomy/edge_occlusion,encoder.layer1.1.relu,V1,train,sub-01,linear_predictivity,5919,1221,0.01216109259587438,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796]",0.1825975572967811,1.1738144107973774,0.8171468274915521,0.9841325664580994
taskonomy/edge_occlusion,encoder.layer1.1.relu,V1,test,sub-01,linear_predictivity,5919,1221,-0.026152647321343325,"[-0.037426455374805864, -0.027436018935790146, -0.01626675239468829, -0.015365224062145763, -0.03426878583928657]",,,,,
taskonomy/edge_occlusion,encoder.layer1.1.relu,V2,train,sub-01,linear_predictivity,5919,925,0.01245800481552789,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20570648098078997,1.1693290384111303,0.7940653024652844,0.9832461219111144
taskonomy/edge_occlusion,encoder.layer1.1.relu,V2,test,sub-01,linear_predictivity,5919,925,-0.01927670794368437,"[-0.02196068109812805, -0.023992011479678343, -0.01284301051076615, -0.020153025896022983, -0.017434810733826328]",,,,,
taskonomy/edge_occlusion,encoder.layer1.1.relu,V3,train,sub-01,linear_predictivity,5919,621,0.02229620431754781,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21592611429928626,1.1517705472615352,0.7838260102734818,0.9731047116056913
taskonomy/edge_occlusion,encoder.layer1.1.relu,V3,test,sub-01,linear_predictivity,5919,621,-0.013279633883926343,"[-0.023686875998700233, -0.014531664487876737, -0.006456762301362343, -0.012166603293323268, -0.009556263338369128]",,,,,
taskonomy/edge_occlusion,encoder.layer1.1.relu,V4,train,sub-01,linear_predictivity,5919,625,0.02034199220690172,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21381594833197598,1.1524775383299308,0.7859625411107082,0.9752537097220475
taskonomy/edge_occlusion,encoder.layer1.1.relu,V4,test,sub-01,linear_predictivity,5919,625,0.03373745948188771,"[0.03109151144414014, 0.03316311695884326, 0.03759732983026182, 0.030821101102496345, 0.036014238073697004]",,,,,
taskonomy/edge_occlusion,encoder.layer1.1.relu,V3A,train,sub-01,linear_predictivity,5919,238,0.0014186970676687816,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08514634733313606,1.183138724609239,0.9146433249394732,0.9948668517546734
taskonomy/edge_occlusion,encoder.layer1.1.relu,V3A,test,sub-01,linear_predictivity,5919,238,-0.0030422092043252227,"[-0.010035389130431166, -0.007769062779420544, 0.00012809249590035562, 0.001683549514054034, 0.0007817638782712067]",,,,,
taskonomy/edge_occlusion,encoder.layer1.1.relu,V3B,train,sub-01,linear_predictivity,5919,150,-0.0007576416971711909,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.1089142845136076,1.1832352636102903,0.8908474909400669,0.9959693413370717
taskonomy/edge_occlusion,encoder.layer1.1.relu,V3B,test,sub-01,linear_predictivity,5919,150,-0.007295279722890097,"[-0.005233680435612009, -0.009533847687891546, -0.009524260078888774, -0.004139832489731604, -0.008044777922326555]",,,,,
taskonomy/edge_occlusion,encoder.layer1.1.relu,V6,train,sub-01,linear_predictivity,5919,198,0.0014457498992787342,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08618573716013977,1.1888738937441172,0.9135156388029075,0.9935482558900974
taskonomy/edge_occlusion,encoder.layer1.1.relu,V6,test,sub-01,linear_predictivity,5919,198,-0.0058814975657704395,"[-0.00663307588796298, -0.010494549766924368, -0.006115485960622063, -0.004570935340722161, -0.0015934408726206266]",,,,,
taskonomy/edge_occlusion,encoder.layer1.1.relu,V6A,train,sub-01,linear_predictivity,5919,91,0.010251353357918627,,"[100000.0, 31622.776601683796, 31622.776601683796, 100000.0, 100000.0]",0.13873962471617526,1.1622868210775523,0.860799062971574,0.9854166332394394
taskonomy/edge_occlusion,encoder.layer1.1.relu,V6A,test,sub-01,linear_predictivity,5919,91,-0.0008665048544948524,"[0.0009474715323158558, -0.005531740025412154, -0.0016194131438559923, 0.0020066751786354245, -0.0001355178141573949]",,,,,
taskonomy/edge_occlusion,encoder.layer1.1.relu,V7,train,sub-01,linear_predictivity,5919,89,0.0004294217540159991,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 31622.776601683796]",0.13607815777045262,1.1592789754236843,0.8637006011723105,0.992682375260622
taskonomy/edge_occlusion,encoder.layer1.1.relu,V7,test,sub-01,linear_predictivity,5919,89,-0.008543477169870842,"[-0.006667140209811309, -0.01102863157218208, -0.009089041028981597, -0.0023117099749826505, -0.013620863063396571]",,,,,
taskonomy/edge_occlusion,encoder.layer1.1.relu,V8,train,sub-01,linear_predictivity,5919,112,0.025186144444828595,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21698153442775509,1.1486802614423206,0.7827606406813794,0.9699806710442452
taskonomy/edge_occlusion,encoder.layer1.1.relu,V8,test,sub-01,linear_predictivity,5919,112,0.050245611909766494,"[0.052556299047859155, 0.05032604414605884, 0.05144787232633325, 0.04104269303985107, 0.05585515098873019]",,,,,
taskonomy/edge_occlusion,encoder.layer1.1.relu,FFC,train,sub-01,linear_predictivity,5919,284,0.008326517030552203,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0, 100000.0]",0.16011245980796368,1.1770748958865536,0.8397990379945224,0.9878630600030345
taskonomy/edge_occlusion,encoder.layer1.1.relu,FFC,test,sub-01,linear_predictivity,5919,284,-0.015275759913884801,"[-0.009330023769043608, -0.010697772934889485, -0.022212599719101365, -0.021498376674408386, -0.01264002647198116]",,,,,
taskonomy/edge_occlusion,encoder.layer1.1.relu,PIT,train,sub-01,linear_predictivity,5919,103,0.029297554907066384,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22223865564799783,1.1390520420276027,0.7775817706399686,0.9671434186256489
taskonomy/edge_occlusion,encoder.layer1.1.relu,PIT,test,sub-01,linear_predictivity,5919,103,0.0422667950793344,"[0.051022058479871145, 0.03885390381997529, 0.04005949929661462, 0.04282351496449514, 0.03857499883571583]",,,,,
taskonomy/edge_occlusion,encoder.layer1.1.relu,IPS1,train,sub-01,linear_predictivity,5919,235,0.006273224418283223,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.18167793564705254,1.1618483211203112,0.8180762393746029,0.9880647058829144
taskonomy/edge_occlusion,encoder.layer1.1.relu,IPS1,test,sub-01,linear_predictivity,5919,235,0.024514682452351912,"[0.027154278106924543, 0.018954614559643784, 0.030743306186344528, 0.023790917640571587, 0.02193029576827511]",,,,,
taskonomy/edge_occlusion,encoder.layer1.1.relu,MST,train,sub-01,linear_predictivity,5919,149,0.03005331674125282,,"[31622.776601683796, 31622.776601683796, 10000.0, 31622.776601683796, 31622.776601683796]",0.2696797389817944,1.1125957383686411,0.7307702625163259,0.9650338625779277
taskonomy/edge_occlusion,encoder.layer1.1.relu,MST,test,sub-01,linear_predictivity,5919,149,0.05302430705883138,"[0.05864948513111447, 0.06237102426751949, 0.031956697726663895, 0.056262849745899686, 0.05588147842295933]",,,,,
taskonomy/edge_occlusion,encoder.layer1.1.relu,MT,train,sub-01,linear_predictivity,5919,100,0.03631880350014749,,"[31622.776601683796, 31622.776601683796, 10000.0, 10000.0, 31622.776601683796]",0.32048898783129365,1.1005714291471718,0.6798103912702226,0.957498284470004
taskonomy/edge_occlusion,encoder.layer1.1.relu,MT,test,sub-01,linear_predictivity,5919,100,0.05220836037781975,"[0.06587731242797391, 0.06684371783280456, 0.039697624590039095, 0.039787572075531866, 0.04883557496274932]",,,,,
