model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/edge_occlusion,encoder.layer1.1.relu,V7,train,sub-02,5919,88,rsa,0.019152576103806496
taskonomy/edge_occlusion,encoder.layer1.1.relu,V8,train,sub-02,5919,105,rsa,0.02360694855451584
taskonomy/edge_occlusion,encoder.layer1.1.relu,FFC,train,sub-02,5919,269,rsa,0.014830118045210838
taskonomy/edge_occlusion,encoder.layer1.1.relu,PIT,train,sub-02,5919,110,rsa,0.01098484918475151
taskonomy/edge_occlusion,encoder.layer1.1.relu,IPS1,train,sub-02,5919,212,rsa,0.012382985092699528
taskonomy/edge_occlusion,encoder.layer1.1.relu,MST,train,sub-02,5919,149,rsa,0.021769804880023003
taskonomy/edge_occlusion,encoder.layer1.1.relu,MT,train,sub-02,5919,99,rsa,0.027000606060028076
taskonomy/edge_occlusion,encoder.layer1.1.relu,FST,train,sub-02,5919,171,rsa,0.028390605002641678
taskonomy/edge_occlusion,encoder.layer1.1.relu,LO1,train,sub-02,5919,78,rsa,0.014096305705606937
taskonomy/edge_occlusion,encoder.layer1.1.relu,LO2,train,sub-02,5919,82,rsa,0.015350480563938618
taskonomy/edge_occlusion,encoder.layer1.1.relu,LO3,train,sub-02,5919,124,rsa,0.018220767378807068
taskonomy/edge_occlusion,encoder.layer1.1.relu,V7,train,sub-02,5919,88,rsa,0.019152576103806496
taskonomy/edge_occlusion,encoder.layer1.1.relu,IP0,train,sub-02,5919,151,rsa,0.0125679736956954
taskonomy/edge_occlusion,encoder.layer1.1.relu,IP1,train,sub-02,5919,78,rsa,0.003678584471344948
taskonomy/edge_occlusion,encoder.layer1.1.relu,MIP,train,sub-02,5919,198,rsa,0.004901127889752388
taskonomy/edge_occlusion,encoder.layer1.1.relu,VIP,train,sub-02,5919,200,rsa,0.005580721888691187
taskonomy/edge_occlusion,encoder.layer1.1.relu,LIPd,train,sub-02,5919,106,rsa,0.007031681481748819
taskonomy/edge_occlusion,encoder.layer1.1.relu,LIPv,train,sub-02,5919,239,rsa,0.007394226733595133
taskonomy/edge_occlusion,encoder.layer1.1.relu,AIP,train,sub-02,5919,381,rsa,0.0024331447202712297
taskonomy/edge_occlusion,encoder.layer1.1.relu,7Pm,train,sub-02,5919,37,rsa,0.0018748535076156259
taskonomy/edge_occlusion,encoder.layer1.1.relu,7PL,train,sub-02,5919,38,rsa,0.0024623090866953135
taskonomy/edge_occlusion,encoder.layer1.1.relu,7PC,train,sub-02,5919,234,rsa,0.003468254581093788
taskonomy/edge_occlusion,encoder.layer1.1.relu,7Am,train,sub-02,5919,232,rsa,0.0009643548401072621
taskonomy/edge_occlusion,encoder.layer1.1.relu,7AL,train,sub-02,5919,259,rsa,0.0011715803993865848
taskonomy/edge_occlusion,encoder.layer1.1.relu,VVC,train,sub-02,5919,159,rsa,0.015841979533433914
taskonomy/edge_occlusion,encoder.layer1.1.relu,VMV2,train,sub-02,5919,124,rsa,0.022385261952877045
taskonomy/edge_occlusion,encoder.layer1.1.relu,VMV3,train,sub-02,5919,113,rsa,0.0189697053283453
taskonomy/edge_occlusion,encoder.layer1.1.relu,VMV1,train,sub-02,5919,84,rsa,0.012744512408971786
taskonomy/edge_occlusion,encoder.layer1.1.relu,PHA2,train,sub-02,5919,29,rsa,0.005763456225395203
taskonomy/edge_occlusion,encoder.layer1.1.relu,PHA3,train,sub-02,5919,147,rsa,0.009870762936770916
taskonomy/edge_occlusion,encoder.layer1.1.relu,PH,train,sub-02,5919,360,rsa,0.011288999579846859
taskonomy/edge_occlusion,encoder.layer1.2.relu,V1,train,sub-02,5919,435,rsa,0.051821667701005936
taskonomy/edge_occlusion,encoder.layer1.2.relu,V2,train,sub-02,5919,567,rsa,0.033070728182792664
taskonomy/edge_occlusion,encoder.layer1.2.relu,V3,train,sub-02,5919,538,rsa,0.02434186078608036
taskonomy/edge_occlusion,encoder.layer1.2.relu,V4,train,sub-02,5919,630,rsa,0.02256803773343563
taskonomy/edge_occlusion,encoder.layer1.2.relu,V3A,train,sub-02,5919,273,rsa,0.01648619957268238
taskonomy/edge_occlusion,encoder.layer1.2.relu,V3B,train,sub-02,5919,148,rsa,0.015602127648890018
taskonomy/edge_occlusion,encoder.layer1.2.relu,V6,train,sub-02,5919,147,rsa,0.010420117527246475
taskonomy/edge_occlusion,encoder.layer1.2.relu,V6A,train,sub-02,5919,82,rsa,0.009592070244252682
taskonomy/edge_occlusion,encoder.layer1.2.relu,V7,train,sub-02,5919,88,rsa,0.01833142340183258
taskonomy/edge_occlusion,encoder.layer1.2.relu,V8,train,sub-02,5919,105,rsa,0.022153979167342186
taskonomy/edge_occlusion,encoder.layer1.2.relu,FFC,train,sub-02,5919,269,rsa,0.01364180538803339
taskonomy/edge_occlusion,encoder.layer1.2.relu,PIT,train,sub-02,5919,110,rsa,0.009799969382584095
taskonomy/edge_occlusion,encoder.layer1.2.relu,IPS1,train,sub-02,5919,212,rsa,0.0124275553971529
taskonomy/edge_occlusion,encoder.layer1.2.relu,MST,train,sub-02,5919,149,rsa,0.020135482773184776
taskonomy/edge_occlusion,encoder.layer1.2.relu,MT,train,sub-02,5919,99,rsa,0.024198871105909348
taskonomy/edge_occlusion,encoder.layer1.2.relu,FST,train,sub-02,5919,171,rsa,0.026217928156256676
taskonomy/edge_occlusion,encoder.layer1.2.relu,LO1,train,sub-02,5919,78,rsa,0.012231964617967606
taskonomy/edge_occlusion,encoder.layer1.2.relu,LO2,train,sub-02,5919,82,rsa,0.013691486790776253
taskonomy/edge_occlusion,encoder.layer1.2.relu,LO3,train,sub-02,5919,124,rsa,0.01662062481045723
taskonomy/edge_occlusion,encoder.layer1.2.relu,V7,train,sub-02,5919,88,rsa,0.01833142340183258
taskonomy/edge_occlusion,encoder.layer1.2.relu,IP0,train,sub-02,5919,151,rsa,0.012121753767132759
taskonomy/edge_occlusion,encoder.layer1.2.relu,IP1,train,sub-02,5919,78,rsa,0.0030755451880395412
taskonomy/edge_occlusion,encoder.layer1.2.relu,MIP,train,sub-02,5919,198,rsa,0.004986796993762255
taskonomy/edge_occlusion,encoder.layer1.2.relu,VIP,train,sub-02,5919,200,rsa,0.0056703053414821625
taskonomy/edge_occlusion,encoder.layer1.2.relu,LIPd,train,sub-02,5919,106,rsa,0.006428729277104139
taskonomy/edge_occlusion,encoder.layer1.2.relu,LIPv,train,sub-02,5919,239,rsa,0.006895505823194981
taskonomy/edge_occlusion,encoder.layer1.2.relu,AIP,train,sub-02,5919,381,rsa,0.0022208262234926224
taskonomy/edge_occlusion,encoder.layer1.2.relu,7Pm,train,sub-02,5919,37,rsa,0.0025753886438906193
taskonomy/edge_occlusion,encoder.layer1.2.relu,7PL,train,sub-02,5919,38,rsa,0.002400105120614171
taskonomy/edge_occlusion,encoder.layer1.2.relu,7PC,train,sub-02,5919,234,rsa,0.003477823454886675
taskonomy/edge_occlusion,encoder.layer1.2.relu,7Am,train,sub-02,5919,232,rsa,0.0004789175291080028
taskonomy/edge_occlusion,encoder.layer1.2.relu,7AL,train,sub-02,5919,259,rsa,0.0014321719063445926
taskonomy/edge_occlusion,encoder.layer1.2.relu,VVC,train,sub-02,5919,159,rsa,0.014730728231370449
taskonomy/edge_occlusion,encoder.layer1.2.relu,VMV2,train,sub-02,5919,124,rsa,0.02153986319899559
taskonomy/edge_occlusion,encoder.layer1.2.relu,VMV3,train,sub-02,5919,113,rsa,0.016918234527111053
taskonomy/edge_occlusion,encoder.layer1.2.relu,VMV1,train,sub-02,5919,84,rsa,0.011427219957113266
taskonomy/edge_occlusion,encoder.layer1.2.relu,PHA2,train,sub-02,5919,29,rsa,0.005402618087828159
taskonomy/edge_occlusion,encoder.layer1.2.relu,PHA3,train,sub-02,5919,147,rsa,0.008915197104215622
taskonomy/edge_occlusion,encoder.layer1.2.relu,PH,train,sub-02,5919,360,rsa,0.010310687124729156
taskonomy/edge_occlusion,encoder.layer2.0.relu,V1,train,sub-02,5919,435,rsa,0.06013547629117966
taskonomy/edge_occlusion,encoder.layer2.0.relu,V2,train,sub-02,5919,567,rsa,0.03717790171504021
taskonomy/edge_occlusion,encoder.layer2.0.relu,V3,train,sub-02,5919,538,rsa,0.027942119166254997
taskonomy/edge_occlusion,encoder.layer2.0.relu,V4,train,sub-02,5919,630,rsa,0.026213036850094795
taskonomy/edge_occlusion,encoder.layer2.0.relu,V3A,train,sub-02,5919,273,rsa,0.019244076684117317
taskonomy/edge_occlusion,encoder.layer2.0.relu,V3B,train,sub-02,5919,148,rsa,0.019322065636515617
taskonomy/edge_occlusion,encoder.layer2.0.relu,V6,train,sub-02,5919,147,rsa,0.015852319076657295
taskonomy/edge_occlusion,encoder.layer2.0.relu,V6A,train,sub-02,5919,82,rsa,0.011799419298768044
taskonomy/edge_occlusion,encoder.layer2.0.relu,V7,train,sub-02,5919,88,rsa,0.021861599758267403
taskonomy/edge_occlusion,encoder.layer2.0.relu,V8,train,sub-02,5919,105,rsa,0.02524818852543831
taskonomy/edge_occlusion,encoder.layer2.0.relu,FFC,train,sub-02,5919,269,rsa,0.01619640365242958
taskonomy/edge_occlusion,encoder.layer2.0.relu,PIT,train,sub-02,5919,110,rsa,0.012070688419044018
taskonomy/edge_occlusion,encoder.layer2.0.relu,IPS1,train,sub-02,5919,212,rsa,0.015050816349685192
taskonomy/edge_occlusion,encoder.layer2.0.relu,MST,train,sub-02,5919,149,rsa,0.0226595401763916
taskonomy/edge_occlusion,encoder.layer2.0.relu,MT,train,sub-02,5919,99,rsa,0.029088236391544342
taskonomy/edge_occlusion,encoder.layer2.0.relu,FST,train,sub-02,5919,171,rsa,0.030641937628388405
taskonomy/edge_occlusion,encoder.layer2.0.relu,LO1,train,sub-02,5919,78,rsa,0.016232391819357872
taskonomy/edge_occlusion,encoder.layer2.0.relu,LO2,train,sub-02,5919,82,rsa,0.016602270305156708
taskonomy/edge_occlusion,encoder.layer2.0.relu,LO3,train,sub-02,5919,124,rsa,0.02070670761168003
taskonomy/edge_occlusion,encoder.layer2.0.relu,V7,train,sub-02,5919,88,rsa,0.021861599758267403
taskonomy/edge_occlusion,encoder.layer2.0.relu,IP0,train,sub-02,5919,151,rsa,0.01425918098539114
taskonomy/edge_occlusion,encoder.layer2.0.relu,IP1,train,sub-02,5919,78,rsa,0.004229576792567968
taskonomy/edge_occlusion,encoder.layer2.0.relu,MIP,train,sub-02,5919,198,rsa,0.006506096571683884
taskonomy/edge_occlusion,encoder.layer2.0.relu,VIP,train,sub-02,5919,200,rsa,0.00731748016551137
taskonomy/edge_occlusion,encoder.layer2.0.relu,LIPd,train,sub-02,5919,106,rsa,0.008140566758811474
taskonomy/edge_occlusion,encoder.layer2.0.relu,LIPv,train,sub-02,5919,239,rsa,0.009140432812273502
taskonomy/edge_occlusion,encoder.layer2.0.relu,AIP,train,sub-02,5919,381,rsa,0.0024780109524726868
taskonomy/edge_occlusion,encoder.layer2.0.relu,7Pm,train,sub-02,5919,37,rsa,0.003137031802907586
taskonomy/edge_occlusion,encoder.layer2.0.relu,7PL,train,sub-02,5919,38,rsa,0.0029495838098227978
taskonomy/edge_occlusion,encoder.layer2.0.relu,7PC,train,sub-02,5919,234,rsa,0.00423095328733325
taskonomy/edge_occlusion,encoder.layer2.0.relu,7Am,train,sub-02,5919,232,rsa,0.0014732182025909424
taskonomy/edge_occlusion,encoder.layer2.0.relu,7AL,train,sub-02,5919,259,rsa,0.001973212230950594
taskonomy/edge_occlusion,encoder.layer2.0.relu,VVC,train,sub-02,5919,159,rsa,0.017466608434915543
taskonomy/edge_occlusion,encoder.layer2.0.relu,VMV2,train,sub-02,5919,124,rsa,0.025187378749251366
taskonomy/edge_occlusion,encoder.layer2.0.relu,VMV3,train,sub-02,5919,113,rsa,0.019739480689167976
taskonomy/edge_occlusion,encoder.layer2.0.relu,VMV1,train,sub-02,5919,84,rsa,0.014565986581146717
taskonomy/edge_occlusion,encoder.layer2.0.relu,PHA2,train,sub-02,5919,29,rsa,0.007231948431581259
taskonomy/edge_occlusion,encoder.layer2.0.relu,PHA3,train,sub-02,5919,147,rsa,0.01164297852665186
taskonomy/edge_occlusion,encoder.layer2.0.relu,PH,train,sub-02,5919,360,rsa,0.012689049355685711
taskonomy/edge_occlusion,encoder.layer2.1.relu,V1,train,sub-02,5919,435,rsa,0.049932584166526794
taskonomy/edge_occlusion,encoder.layer2.1.relu,V2,train,sub-02,5919,567,rsa,0.03225349634885788
taskonomy/edge_occlusion,encoder.layer2.1.relu,V3,train,sub-02,5919,538,rsa,0.02341029793024063
taskonomy/edge_occlusion,encoder.layer2.1.relu,V4,train,sub-02,5919,630,rsa,0.020716730505228043
taskonomy/edge_occlusion,encoder.layer2.1.relu,V3A,train,sub-02,5919,273,rsa,0.015171526931226254
taskonomy/edge_occlusion,encoder.layer2.1.relu,V3B,train,sub-02,5919,148,rsa,0.016474468633532524
taskonomy/edge_occlusion,encoder.layer2.1.relu,V6,train,sub-02,5919,147,rsa,0.010418111458420753
taskonomy/edge_occlusion,encoder.layer2.1.relu,V6A,train,sub-02,5919,82,rsa,0.008908383548259735
taskonomy/edge_occlusion,encoder.layer2.1.relu,V7,train,sub-02,5919,88,rsa,0.018246736377477646
taskonomy/edge_occlusion,encoder.layer2.1.relu,V8,train,sub-02,5919,105,rsa,0.020331183448433876
taskonomy/edge_occlusion,encoder.layer2.1.relu,FFC,train,sub-02,5919,269,rsa,0.0134762367233634
taskonomy/edge_occlusion,encoder.layer2.1.relu,PIT,train,sub-02,5919,110,rsa,0.010160667821764946
taskonomy/edge_occlusion,encoder.layer2.1.relu,IPS1,train,sub-02,5919,212,rsa,0.012641413137316704
taskonomy/edge_occlusion,encoder.layer2.1.relu,MST,train,sub-02,5919,149,rsa,0.01810106448829174
taskonomy/edge_occlusion,encoder.layer2.1.relu,MT,train,sub-02,5919,99,rsa,0.022349117323756218
taskonomy/edge_occlusion,encoder.layer2.1.relu,FST,train,sub-02,5919,171,rsa,0.025467609986662865
taskonomy/edge_occlusion,encoder.layer2.1.relu,LO1,train,sub-02,5919,78,rsa,0.01250564493238926
taskonomy/edge_occlusion,encoder.layer2.1.relu,LO2,train,sub-02,5919,82,rsa,0.013591593131422997
taskonomy/edge_occlusion,encoder.layer2.1.relu,LO3,train,sub-02,5919,124,rsa,0.016238166019320488
taskonomy/edge_occlusion,encoder.layer2.1.relu,V7,train,sub-02,5919,88,rsa,0.018246736377477646
taskonomy/edge_occlusion,encoder.layer2.1.relu,IP0,train,sub-02,5919,151,rsa,0.012455282732844353
taskonomy/edge_occlusion,encoder.layer2.1.relu,IP1,train,sub-02,5919,78,rsa,0.0032356639858335257
taskonomy/edge_occlusion,encoder.layer2.1.relu,MIP,train,sub-02,5919,198,rsa,0.005431687459349632
taskonomy/edge_occlusion,encoder.layer2.1.relu,VIP,train,sub-02,5919,200,rsa,0.005809866823256016
taskonomy/edge_occlusion,encoder.layer2.1.relu,LIPd,train,sub-02,5919,106,rsa,0.006855907384306192
taskonomy/edge_occlusion,encoder.layer2.1.relu,LIPv,train,sub-02,5919,239,rsa,0.007157415151596069
taskonomy/edge_occlusion,encoder.layer2.1.relu,AIP,train,sub-02,5919,381,rsa,0.0019449187675490975
taskonomy/edge_occlusion,encoder.layer2.1.relu,7Pm,train,sub-02,5919,37,rsa,0.0029239158611744642
taskonomy/edge_occlusion,encoder.layer2.1.relu,7PL,train,sub-02,5919,38,rsa,0.002381982048973441
taskonomy/edge_occlusion,encoder.layer2.1.relu,7PC,train,sub-02,5919,234,rsa,0.003420840483158827
taskonomy/edge_occlusion,encoder.layer2.1.relu,7Am,train,sub-02,5919,232,rsa,0.00042258802568539977
taskonomy/edge_occlusion,encoder.layer2.1.relu,7AL,train,sub-02,5919,259,rsa,0.0013737796107307076
taskonomy/edge_occlusion,encoder.layer2.1.relu,VVC,train,sub-02,5919,159,rsa,0.014456097967922688
taskonomy/edge_occlusion,encoder.layer2.1.relu,VMV2,train,sub-02,5919,124,rsa,0.022169213742017746
taskonomy/edge_occlusion,encoder.layer2.1.relu,VMV3,train,sub-02,5919,113,rsa,0.015582529827952385
taskonomy/edge_occlusion,encoder.layer2.1.relu,VMV1,train,sub-02,5919,84,rsa,0.011596552096307278
taskonomy/edge_occlusion,encoder.layer2.1.relu,PHA2,train,sub-02,5919,29,rsa,0.006133533548563719
taskonomy/edge_occlusion,encoder.layer2.1.relu,PHA3,train,sub-02,5919,147,rsa,0.009761949069797993
taskonomy/edge_occlusion,encoder.layer2.1.relu,PH,train,sub-02,5919,360,rsa,0.010446213185787201
taskonomy/edge_occlusion,encoder.layer2.2.relu,V1,train,sub-02,5919,435,rsa,0.04458186775445938
taskonomy/edge_occlusion,encoder.layer2.2.relu,V2,train,sub-02,5919,567,rsa,0.029898392036557198
taskonomy/edge_occlusion,encoder.layer2.2.relu,V3,train,sub-02,5919,538,rsa,0.02204778417944908
taskonomy/edge_occlusion,encoder.layer2.2.relu,V4,train,sub-02,5919,630,rsa,0.01924402080476284
taskonomy/edge_occlusion,encoder.layer2.2.relu,V3A,train,sub-02,5919,273,rsa,0.013974452391266823
taskonomy/edge_occlusion,encoder.layer2.2.relu,V3B,train,sub-02,5919,148,rsa,0.01587952859699726
taskonomy/edge_occlusion,encoder.layer2.2.relu,V6,train,sub-02,5919,147,rsa,0.008433327078819275
taskonomy/edge_occlusion,encoder.layer2.2.relu,V6A,train,sub-02,5919,82,rsa,0.007611687760800123
taskonomy/edge_occlusion,encoder.layer2.2.relu,V7,train,sub-02,5919,88,rsa,0.01685229502618313
taskonomy/edge_occlusion,encoder.layer2.2.relu,V8,train,sub-02,5919,105,rsa,0.0187434870749712
taskonomy/edge_occlusion,encoder.layer2.2.relu,FFC,train,sub-02,5919,269,rsa,0.012437714263796806
taskonomy/edge_occlusion,encoder.layer2.2.relu,PIT,train,sub-02,5919,110,rsa,0.009540620259940624
taskonomy/edge_occlusion,encoder.layer2.2.relu,IPS1,train,sub-02,5919,212,rsa,0.011985811404883862
taskonomy/edge_occlusion,encoder.layer2.2.relu,MST,train,sub-02,5919,149,rsa,0.016376744955778122
taskonomy/edge_occlusion,encoder.layer2.2.relu,MT,train,sub-02,5919,99,rsa,0.020425688475370407
taskonomy/edge_occlusion,encoder.layer2.2.relu,FST,train,sub-02,5919,171,rsa,0.023772038519382477
taskonomy/edge_occlusion,encoder.layer2.2.relu,LO1,train,sub-02,5919,78,rsa,0.011668683961033821
taskonomy/edge_occlusion,encoder.layer2.2.relu,LO2,train,sub-02,5919,82,rsa,0.012969855219125748
taskonomy/edge_occlusion,encoder.layer2.2.relu,LO3,train,sub-02,5919,124,rsa,0.014991093426942825
taskonomy/edge_occlusion,encoder.layer2.2.relu,V7,train,sub-02,5919,88,rsa,0.01685229502618313
taskonomy/edge_occlusion,encoder.layer2.2.relu,IP0,train,sub-02,5919,151,rsa,0.011455447413027287
taskonomy/edge_occlusion,encoder.layer2.2.relu,IP1,train,sub-02,5919,78,rsa,0.0031808146741241217
taskonomy/edge_occlusion,encoder.layer2.2.relu,MIP,train,sub-02,5919,198,rsa,0.004738300573080778
taskonomy/edge_occlusion,encoder.layer2.2.relu,VIP,train,sub-02,5919,200,rsa,0.005297732539474964
taskonomy/edge_occlusion,encoder.layer2.2.relu,LIPd,train,sub-02,5919,106,rsa,0.006261175964027643
taskonomy/edge_occlusion,encoder.layer2.2.relu,LIPv,train,sub-02,5919,239,rsa,0.006670243106782436
taskonomy/edge_occlusion,encoder.layer2.2.relu,AIP,train,sub-02,5919,381,rsa,0.001833611517213285
taskonomy/edge_occlusion,encoder.layer2.2.relu,7Pm,train,sub-02,5919,37,rsa,0.002967866836115718
taskonomy/edge_occlusion,encoder.layer2.2.relu,7PL,train,sub-02,5919,38,rsa,0.002134521258994937
taskonomy/edge_occlusion,encoder.layer2.2.relu,7PC,train,sub-02,5919,234,rsa,0.003230406902730465
taskonomy/edge_occlusion,encoder.layer2.2.relu,7Am,train,sub-02,5919,232,rsa,0.00014015354099683464
taskonomy/edge_occlusion,encoder.layer2.2.relu,7AL,train,sub-02,5919,259,rsa,0.0013360722223296762
taskonomy/edge_occlusion,encoder.layer2.2.relu,VVC,train,sub-02,5919,159,rsa,0.013660662807524204
taskonomy/edge_occlusion,encoder.layer2.2.relu,VMV2,train,sub-02,5919,124,rsa,0.020545300096273422
taskonomy/edge_occlusion,encoder.layer2.2.relu,VMV3,train,sub-02,5919,113,rsa,0.01466579083353281
taskonomy/edge_occlusion,encoder.layer2.2.relu,VMV1,train,sub-02,5919,84,rsa,0.010777533985674381
taskonomy/edge_occlusion,encoder.layer2.2.relu,PHA2,train,sub-02,5919,29,rsa,0.005527190864086151
taskonomy/edge_occlusion,encoder.layer2.2.relu,PHA3,train,sub-02,5919,147,rsa,0.009696138091385365
taskonomy/edge_occlusion,encoder.layer2.2.relu,PH,train,sub-02,5919,360,rsa,0.010034933686256409
taskonomy/edge_occlusion,encoder.layer3.0.relu,V1,train,sub-02,5919,435,rsa,0.059773143380880356
taskonomy/edge_occlusion,encoder.layer3.0.relu,V2,train,sub-02,5919,567,rsa,0.041185468435287476
taskonomy/edge_occlusion,encoder.layer3.0.relu,V3,train,sub-02,5919,538,rsa,0.03153720498085022
taskonomy/edge_occlusion,encoder.layer3.0.relu,V4,train,sub-02,5919,630,rsa,0.02745998278260231
taskonomy/edge_occlusion,encoder.layer3.0.relu,V3A,train,sub-02,5919,273,rsa,0.021624470129609108
taskonomy/edge_occlusion,encoder.layer3.0.relu,V3B,train,sub-02,5919,148,rsa,0.024022318422794342
taskonomy/edge_occlusion,encoder.layer3.0.relu,V6,train,sub-02,5919,147,rsa,0.01752099022269249
taskonomy/edge_occlusion,encoder.layer3.0.relu,V6A,train,sub-02,5919,82,rsa,0.012785636819899082
taskonomy/edge_occlusion,encoder.layer3.0.relu,V7,train,sub-02,5919,88,rsa,0.025430746376514435
taskonomy/edge_occlusion,encoder.layer3.0.relu,V8,train,sub-02,5919,105,rsa,0.028388742357492447
taskonomy/edge_occlusion,encoder.layer3.0.relu,FFC,train,sub-02,5919,269,rsa,0.020711854100227356
taskonomy/edge_occlusion,encoder.layer3.0.relu,PIT,train,sub-02,5919,110,rsa,0.014840939082205296
taskonomy/edge_occlusion,encoder.layer3.0.relu,IPS1,train,sub-02,5919,212,rsa,0.0187368243932724
taskonomy/edge_occlusion,encoder.layer3.0.relu,MST,train,sub-02,5919,149,rsa,0.02541213668882847
