model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/edge_occlusion,encoder.layer1.0.relu,V6A,train,sub-10,linear_predictivity,5919,45,0.0009126785071485247,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08605740953208867,1.1995632755719334,0.9137516734415472,0.9958019230477598
taskonomy/edge_occlusion,encoder.layer1.0.relu,V6A,test,sub-10,linear_predictivity,5919,45,-0.003661032826780019,"[-0.0033210270325238897, -3.009812206758876e-05, -0.002773092700348477, -0.007071065543076633, -0.0051098807358835084]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,V7,train,sub-10,linear_predictivity,5919,61,0.003086349886660253,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09037162651100294,1.2008473386169696,0.9094826361388417,0.9942301858177816
taskonomy/edge_occlusion,encoder.layer1.0.relu,V7,test,sub-10,linear_predictivity,5919,61,-0.023473780721424982,"[-0.023648079870541943, -0.014675204079194983, -0.025606922006878738, -0.03280490019074647, -0.020633797459762758]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,V8,train,sub-10,linear_predictivity,5919,96,0.024994739688730387,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21538505961641632,1.1794018646739688,0.7844013101024373,0.9711765933411559
taskonomy/edge_occlusion,encoder.layer1.0.relu,V8,test,sub-10,linear_predictivity,5919,96,0.029213670732064094,"[0.036660079223745784, 0.03368687838569418, 0.04370370221694478, 0.015619171832860967, 0.016398522001074767]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,FFC,train,sub-10,linear_predictivity,5919,244,0.02191406444632071,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.1957664403022898,1.1800235488127737,0.8041651432225926,0.9750741059249581
taskonomy/edge_occlusion,encoder.layer1.0.relu,FFC,test,sub-10,linear_predictivity,5919,244,0.026483211577261405,"[0.03418920420318554, 0.025004901702755326, 0.028713313422410337, 0.020518494312438643, 0.023990144245517184]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,PIT,train,sub-10,linear_predictivity,5919,100,0.027163383699242444,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2190421028442612,1.1683127838244218,0.7807977689641505,0.9695372853608827
taskonomy/edge_occlusion,encoder.layer1.0.relu,PIT,test,sub-10,linear_predictivity,5919,100,0.01007594130295481,"[0.01792717179240133, 0.007267694637052517, 0.004576826452235738, 0.008904226791481305, 0.011703786841603161]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,IPS1,train,sub-10,linear_predictivity,5919,166,-0.0007999663173561312,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08971136058911697,1.202559022122673,0.9100661695804477,0.9966965163366259
taskonomy/edge_occlusion,encoder.layer1.0.relu,IPS1,test,sub-10,linear_predictivity,5919,166,0.00937526513943212,"[0.007866474899731442, 0.005797949695801208, 0.011519130902629288, 0.010212511384031207, 0.011480258814967456]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,MST,train,sub-10,linear_predictivity,5919,135,0.0259071016968381,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2278791149912715,1.1841475182438512,0.7719942760281044,0.9714892234992354
taskonomy/edge_occlusion,encoder.layer1.0.relu,MST,test,sub-10,linear_predictivity,5919,135,0.03393606522619559,"[0.03739050991770634, 0.04075301870293486, 0.03051637156735572, 0.024263543214859646, 0.036756882728121415]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,MT,train,sub-10,linear_predictivity,5919,86,0.022007696055328763,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22416809586247316,1.183850960279056,0.7756901878200747,0.975371037630224
taskonomy/edge_occlusion,encoder.layer1.0.relu,MT,test,sub-10,linear_predictivity,5919,86,0.0150279580753882,"[0.026104460141483814, 0.014052722308941595, 0.013145500700840978, 0.008428306187154636, 0.013408801038519989]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,FST,train,sub-10,linear_predictivity,5919,167,0.016728656123856853,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21801376317874754,1.1742346667417476,0.7818096964544126,0.9794295920268276
taskonomy/edge_occlusion,encoder.layer1.0.relu,FST,test,sub-10,linear_predictivity,5919,167,0.009937559720421946,"[0.012597109940320064, 0.007813270929644314, 0.0034438181178931605, 0.008960564990113955, 0.016873034624138236]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,LO1,train,sub-10,linear_predictivity,5919,78,0.02486057526738845,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21681725109275427,1.1825962233998155,0.7830374610764268,0.9725139210341365
taskonomy/edge_occlusion,encoder.layer1.0.relu,LO1,test,sub-10,linear_predictivity,5919,78,0.04078721126160016,"[0.04613703609502114, 0.04482149456170403, 0.042507414364984175, 0.03330539301676789, 0.03716471826952358]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,LO2,train,sub-10,linear_predictivity,5919,80,0.03085824956895005,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21972023362934817,1.1683782218303784,0.7801538835867233,0.9665767524904701
taskonomy/edge_occlusion,encoder.layer1.0.relu,LO2,test,sub-10,linear_predictivity,5919,80,0.03903583934726949,"[0.0449719322911627, 0.03448039063118021, 0.03723708559332279, 0.03758091019549324, 0.040908878025188486]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,LO3,train,sub-10,linear_predictivity,5919,113,0.016069374593053277,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21413355187170965,1.1828982837837347,0.7856722940889445,0.9804046802410527
taskonomy/edge_occlusion,encoder.layer1.0.relu,LO3,test,sub-10,linear_predictivity,5919,113,0.009730704879358378,"[0.016312542789715563, 0.0034265109758753265, 0.012306840525983388, -0.0031333585793086767, 0.019740988684526287]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,V7,train,sub-10,linear_predictivity,5919,61,0.003086349886660253,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09037162651100294,1.2008473386169696,0.9094826361388417,0.9942301858177816
taskonomy/edge_occlusion,encoder.layer1.0.relu,V7,test,sub-10,linear_predictivity,5919,61,-0.023473780721424982,"[-0.023648079870541943, -0.014675204079194983, -0.025606922006878738, -0.03280490019074647, -0.020633797459762758]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,IP0,train,sub-10,linear_predictivity,5919,103,0.0044325379633589615,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0927930590823886,1.1946558806046743,0.9070015377960836,0.9916400067006765
taskonomy/edge_occlusion,encoder.layer1.0.relu,IP0,test,sub-10,linear_predictivity,5919,103,0.004161772437210994,"[0.0054396313288805715, 0.0013806147519933372, 0.00915656739698603, 0.0018396657610902686, 0.0029923829471047636]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,IP1,train,sub-10,linear_predictivity,5919,33,-0.004718552600321512,,"[316227.7660168379, 316227.7660168379, 100000.0, 1000000.0, 316227.7660168379]",0.038866554066203665,1.2066095952531017,0.9607290933488052,1.0016444124531614
taskonomy/edge_occlusion,encoder.layer1.0.relu,IP1,test,sub-10,linear_predictivity,5919,33,-0.0040625994640710135,"[-0.0053369629499096264, -0.007572305529878209, -0.0033441457929252343, -0.0037786023537885265, -0.0002809806938534727]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,MIP,train,sub-10,linear_predictivity,5919,178,-0.007052053820992987,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 100000.0]",0.05524655168827343,1.2006683159695881,0.9444580660731013,1.0015735633885285
taskonomy/edge_occlusion,encoder.layer1.0.relu,MIP,test,sub-10,linear_predictivity,5919,178,0.012560600158780697,"[0.009694782849944324, 0.007181011560325183, 0.023335086912965236, 0.011358094093356813, 0.011234025377311928]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,VIP,train,sub-10,linear_predictivity,5919,100,0.00657330843429427,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09093034609112538,1.219755699680055,0.9089170453610089,0.990511686969891
taskonomy/edge_occlusion,encoder.layer1.0.relu,VIP,test,sub-10,linear_predictivity,5919,100,0.002550541394892563,"[0.0067397158229820075, -0.0030145361171634655, 0.008452820405132322, -0.005882021834652522, 0.0064567286981644725]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,LIPd,train,sub-10,linear_predictivity,5919,31,-0.0043743717347549315,,"[1000000.0, 1000000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.02372070782051116,1.2111553379687414,0.9760863468434555,1.0012841193324362
taskonomy/edge_occlusion,encoder.layer1.0.relu,LIPd,test,sub-10,linear_predictivity,5919,31,-0.002913220545910525,"[-0.002038569304268353, -0.004760101429834038, -0.0002830469081457486, -0.005071326265430222, -0.0024130588218742623]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,LIPv,train,sub-10,linear_predictivity,5919,75,-0.003008302717520604,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.044340812016806105,1.2269951840725648,0.9554877246387322,0.9999447574614964
taskonomy/edge_occlusion,encoder.layer1.0.relu,LIPv,test,sub-10,linear_predictivity,5919,75,-6.717084072260446e-05,"[0.001990334147824694, -0.0004065688821559214, 0.0011829396809520457, -0.0006102522204614417, -0.002492306929772399]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,AIP,train,sub-10,linear_predictivity,5919,409,-0.0094247564804878,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 100000.0]",0.0541078781173556,1.2063861117828154,0.9455007389453295,1.0037936733916357
taskonomy/edge_occlusion,encoder.layer1.0.relu,AIP,test,sub-10,linear_predictivity,5919,409,-0.004039191040811478,"[-0.0023825174453220117, -0.0019789900265396324, -0.0019339214618511378, -0.0008790033327397936, -0.01302152293760481]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,7Pm,train,sub-10,linear_predictivity,5919,21,-0.002523622108917655,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.04534636942422647,1.235360385283224,0.9546608769823749,0.999655503487214
taskonomy/edge_occlusion,encoder.layer1.0.relu,7Pm,test,sub-10,linear_predictivity,5919,21,-0.0037015595532515723,"[-5.0917914292062226e-05, -0.006132577729717875, -0.00598561051283283, -0.001633116945334322, -0.004705574664080773]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,7PL,train,sub-10,linear_predictivity,5919,106,0.009278447570455492,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0936784720430753,1.2132092909379693,0.9061853940760786,0.9880946238901738
taskonomy/edge_occlusion,encoder.layer1.0.relu,7PL,test,sub-10,linear_predictivity,5919,106,0.020789240189120428,"[0.018258820566862583, 0.016136633811091844, 0.023036125656135838, 0.02525913198659256, 0.02125548892491932]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,7PC,train,sub-10,linear_predictivity,5919,224,-0.00674251696625744,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.04406530225332766,1.1985937727578686,0.9556690478922036,1.0010567296370596
taskonomy/edge_occlusion,encoder.layer1.0.relu,7PC,test,sub-10,linear_predictivity,5919,224,-0.0010884827230975458,"[-0.0006664776552142154, 0.0017442044399859481, -0.002891176102506167, -0.004704691638800794, 0.001075727341047499]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,7Am,train,sub-10,linear_predictivity,5919,186,-0.003444150894072635,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.06775285122584916,1.2166796204015893,0.9322319572991576,0.9985926507107473
taskonomy/edge_occlusion,encoder.layer1.0.relu,7Am,test,sub-10,linear_predictivity,5919,186,0.005484281812741382,"[0.003380289236850387, 0.007742552891737329, 0.0010936047709790508, 0.009614108020468026, 0.005590854143672115]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,7AL,train,sub-10,linear_predictivity,5919,158,-0.006230903705689279,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 316227.7660168379]",0.053981810700001895,1.2239523078715497,0.945773491620543,1.0006305233924624
taskonomy/edge_occlusion,encoder.layer1.0.relu,7AL,test,sub-10,linear_predictivity,5919,158,0.001869908031603681,"[0.00010073091429995818, 0.006220593553028427, -0.0018095573332254525, 0.0019786482739834973, 0.0028591247499319757]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,VVC,train,sub-10,linear_predictivity,5919,196,0.006024756352301869,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09167734871025393,1.198325830471605,0.9080854858371218,0.9899001788488789
taskonomy/edge_occlusion,encoder.layer1.0.relu,VVC,test,sub-10,linear_predictivity,5919,196,0.017332819855560462,"[0.019386131502605763, 0.016921450034641565, 0.017041184769604777, 0.0190013857113497, 0.014313947259600503]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,VMV2,train,sub-10,linear_predictivity,5919,94,0.029339516289284866,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21375111597851607,1.1843618466830885,0.7860369300566887,0.9662978440669745
taskonomy/edge_occlusion,encoder.layer1.0.relu,VMV2,test,sub-10,linear_predictivity,5919,94,0.056563572610761656,"[0.05898503326777672, 0.05023644591146061, 0.05258019585692193, 0.05878747740082418, 0.06222871061682484]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,VMV3,train,sub-10,linear_predictivity,5919,98,0.008974125565746342,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 31622.776601683796]",0.13631854401308202,1.200710400565321,0.8637578246805953,0.9866588116727473
taskonomy/edge_occlusion,encoder.layer1.0.relu,VMV3,test,sub-10,linear_predictivity,5919,98,-0.014335659554955337,"[-0.013278950695551, -0.023921253185004588, -0.0011662441654942577, -0.02961981038996027, -0.00369203933876658]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,VMV1,train,sub-10,linear_predictivity,5919,42,0.014261461566221312,,"[31622.776601683796, 100000.0, 100000.0, 100000.0, 100000.0]",0.12172057020735985,1.1809555030392127,0.8779435797350692,0.979880569487787
taskonomy/edge_occlusion,encoder.layer1.0.relu,VMV1,test,sub-10,linear_predictivity,5919,42,0.029811056301133954,"[0.030672602134325502, 0.034358908354035586, 0.0336386901688435, 0.02268719841504609, 0.027697882433419085]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,PHA2,train,sub-10,linear_predictivity,5919,21,0.0075282569276293645,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09467479916719608,1.213314645491166,0.9049844542768003,0.9865882337519377
taskonomy/edge_occlusion,encoder.layer1.0.relu,PHA2,test,sub-10,linear_predictivity,5919,21,0.038263116542277195,"[0.03925782814941906, 0.038038856434262795, 0.032012239652919446, 0.04395453914718153, 0.038052119327603134]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,PHA3,train,sub-10,linear_predictivity,5919,104,0.01459799155726921,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09778353826523292,1.2027532109201224,0.9019560035739612,0.9810376192123271
taskonomy/edge_occlusion,encoder.layer1.0.relu,PHA3,test,sub-10,linear_predictivity,5919,104,0.041625574491141105,"[0.04589858133284235, 0.036558621836212064, 0.037530527392699166, 0.04496582901102938, 0.04317431288292255]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,PH,train,sub-10,linear_predictivity,5919,261,0.01481402101214724,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21321852666925656,1.1840177756216337,0.7866172698179794,0.9818533724998837
taskonomy/edge_occlusion,encoder.layer1.0.relu,PH,test,sub-10,linear_predictivity,5919,261,0.016593800962217693,"[0.018878916986792133, 0.011676686364260057, 0.016076978385449366, 0.013358456611400072, 0.022977966463186828]",,,,,
taskonomy/edge_occlusion,encoder.layer1.1.relu,V1,train,sub-10,linear_predictivity,5919,553,0.10466084230466892,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.4634484253960006,1.0775952084253306,0.5363879972844285,0.891272245130249
taskonomy/edge_occlusion,encoder.layer1.1.relu,V1,test,sub-10,linear_predictivity,5919,553,0.0920213648533922,"[0.1068061723651803, 0.08454713273181118, 0.08873495010037753, 0.09363930217382156, 0.08637926689577043]",,,,,
taskonomy/edge_occlusion,encoder.layer1.1.relu,V2,train,sub-10,linear_predictivity,5919,516,0.06377644193302394,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24879741897964358,1.113166022424244,0.7509940411576682,0.9324686186786234
taskonomy/edge_occlusion,encoder.layer1.1.relu,V2,test,sub-10,linear_predictivity,5919,516,0.06118718599184646,"[0.06687302919649189, 0.0583534804182283, 0.061290741233877864, 0.06210249508122274, 0.057316184029411486]",,,,,
taskonomy/edge_occlusion,encoder.layer1.1.relu,V3,train,sub-10,linear_predictivity,5919,400,0.0604784265887609,,"[10000.0, 31622.776601683796, 10000.0, 10000.0, 31622.776601683796]",0.3605992734228035,1.112221577007391,0.6394501055786976,0.9362361953572702
taskonomy/edge_occlusion,encoder.layer1.1.relu,V3,test,sub-10,linear_predictivity,5919,400,0.05455810222312141,"[0.050613648327755154, 0.06270361228270917, 0.048787483935779, 0.0561075665295411, 0.05457820003982258]",,,,,
taskonomy/edge_occlusion,encoder.layer1.1.relu,V4,train,sub-10,linear_predictivity,5919,574,0.036270365691108815,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.226348254706628,1.1346554940417761,0.7734980983154379,0.960725252910961
taskonomy/edge_occlusion,encoder.layer1.1.relu,V4,test,sub-10,linear_predictivity,5919,574,0.0185867274197687,"[0.019951805844997266, 0.019900304453242996, 0.02318350794088283, 0.016893026576147656, 0.013004992283572743]",,,,,
taskonomy/edge_occlusion,encoder.layer1.1.relu,V3A,train,sub-10,linear_predictivity,5919,85,0.0064539647749471685,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.10897707942909532,1.1922767235885972,0.8910448196608488,0.9905023146953342
taskonomy/edge_occlusion,encoder.layer1.1.relu,V3A,test,sub-10,linear_predictivity,5919,85,-0.0033282673259074904,"[0.001613992370643889, 0.001681602325243908, -0.004982344287160821, -0.004192678567815954, -0.010761908470448474]",,,,,
taskonomy/edge_occlusion,encoder.layer1.1.relu,V3B,train,sub-10,linear_predictivity,5919,99,0.008138554884991938,,"[100000.0, 31622.776601683796, 31622.776601683796, 100000.0, 100000.0]",0.13867794501914593,1.172687631906522,0.8616678184107194,0.9889657806267594
taskonomy/edge_occlusion,encoder.layer1.1.relu,V3B,test,sub-10,linear_predictivity,5919,99,-0.013119982129881072,"[-0.006517400231721901, -0.024081753894074378, -0.0008224022476045209, -0.018626914317667123, -0.01555143995833744]",,,,,
taskonomy/edge_occlusion,encoder.layer1.1.relu,V6,train,sub-10,linear_predictivity,5919,11,0.015002285094355498,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0977300910090532,1.184521507054442,0.9020658147701808,0.9816858627773639
taskonomy/edge_occlusion,encoder.layer1.1.relu,V6,test,sub-10,linear_predictivity,5919,11,0.051125213996744356,"[0.0551360527963595, 0.05866497857754025, 0.04425268020333524, 0.05147196031675527, 0.04610039808973156]",,,,,
taskonomy/edge_occlusion,encoder.layer1.1.relu,V6A,train,sub-10,linear_predictivity,5919,45,0.0007897097971030753,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08392459953713631,1.196311736616305,0.9158879883904687,0.995913430128151
taskonomy/edge_occlusion,encoder.layer1.1.relu,V6A,test,sub-10,linear_predictivity,5919,45,-0.004873315405354484,"[-0.0028005345458174693, -0.0016629124034689908, -0.003105071133332826, -0.010892532062110962, -0.005905526882042173]",,,,,
taskonomy/edge_occlusion,encoder.layer1.1.relu,V7,train,sub-10,linear_predictivity,5919,61,0.00235733388705829,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.11194863540135089,1.1806131439870724,0.8884074911419073,0.9951006906025699
taskonomy/edge_occlusion,encoder.layer1.1.relu,V7,test,sub-10,linear_predictivity,5919,61,-0.03011912761797903,"[-0.022848061954691606, -0.017094215164404368, -0.05079221551238685, -0.03606037727366411, -0.023800768184748206]",,,,,
taskonomy/edge_occlusion,encoder.layer1.1.relu,V8,train,sub-10,linear_predictivity,5919,96,0.02440063682177874,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21352812598725368,1.1703811847622643,0.7862618261832771,0.9717894060526759
taskonomy/edge_occlusion,encoder.layer1.1.relu,V8,test,sub-10,linear_predictivity,5919,96,0.026141526709686946,"[0.034880465029489466, 0.029344627793881233, 0.04043770286542117, 0.014079119255692926, 0.01196571860394994]",,,,,
taskonomy/edge_occlusion,encoder.layer1.1.relu,FFC,train,sub-10,linear_predictivity,5919,244,0.02902184382655699,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2197133077137408,1.1538606463861663,0.7801359700427314,0.9679581195491327
taskonomy/edge_occlusion,encoder.layer1.1.relu,FFC,test,sub-10,linear_predictivity,5919,244,0.02452244325081423,"[0.03142825221968615, 0.02478529081642815, 0.02648378420730292, 0.014473626210449177, 0.02544126280020476]",,,,,
taskonomy/edge_occlusion,encoder.layer1.1.relu,PIT,train,sub-10,linear_predictivity,5919,100,0.030338594757627405,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21958625889843822,1.1460850779010672,0.7802559832643376,0.9664385960669362
taskonomy/edge_occlusion,encoder.layer1.1.relu,PIT,test,sub-10,linear_predictivity,5919,100,0.003124023736881307,"[0.011584197379719118, 0.0023409245566284975, -0.001449316690391066, -0.001342201591213048, 0.004486515029663033]",,,,,
taskonomy/edge_occlusion,encoder.layer1.1.relu,IPS1,train,sub-10,linear_predictivity,5919,166,-0.0029792267337964717,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.11076735703239957,1.1733180722607757,0.8888835406559148,0.9987967538262945
taskonomy/edge_occlusion,encoder.layer1.1.relu,IPS1,test,sub-10,linear_predictivity,5919,166,0.0022678164549992303,"[0.0023445299608162214, 0.0016264664845273365, -0.0003841422525655371, 0.003119244858267203, 0.004632983223950927]",,,,,
taskonomy/edge_occlusion,encoder.layer1.1.relu,MST,train,sub-10,linear_predictivity,5919,135,0.024935521095138625,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22489792090519342,1.1532606893935213,0.774976397947184,0.972541631959794
taskonomy/edge_occlusion,encoder.layer1.1.relu,MST,test,sub-10,linear_predictivity,5919,135,0.024584279855616935,"[0.028234859128225633, 0.028556647237760743, 0.02689045557573516, 0.013674742432654746, 0.025564694903708406]",,,,,
taskonomy/edge_occlusion,encoder.layer1.1.relu,MT,train,sub-10,linear_predictivity,5919,86,0.02297259226083518,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22273524746306053,1.142663623389761,0.7771152953306049,0.974340676644557
taskonomy/edge_occlusion,encoder.layer1.1.relu,MT,test,sub-10,linear_predictivity,5919,86,0.00738018753806865,"[0.017422282470239678, 0.005832022022659983, 0.007251948626263336, 0.0007900060466453601, 0.005604678524534898]",,,,,
