model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/edge_occlusion,encoder.layer1.1.relu,VIP,train,sub-01,5919,203,rsa,0.007681488990783691
taskonomy/edge_occlusion,encoder.layer1.1.relu,LIPd,train,sub-01,5919,122,rsa,0.01125770527869463
taskonomy/edge_occlusion,encoder.layer1.1.relu,LIPv,train,sub-01,5919,173,rsa,0.012438874691724777
taskonomy/edge_occlusion,encoder.layer1.1.relu,AIP,train,sub-01,5919,563,rsa,0.006511680781841278
taskonomy/edge_occlusion,encoder.layer1.1.relu,7Pm,train,sub-01,5919,92,rsa,0.00619607325643301
taskonomy/edge_occlusion,encoder.layer1.1.relu,7PL,train,sub-01,5919,155,rsa,0.015726810321211815
taskonomy/edge_occlusion,encoder.layer1.1.relu,7PC,train,sub-01,5919,322,rsa,0.00616603996604681
taskonomy/edge_occlusion,encoder.layer1.1.relu,7Am,train,sub-01,5919,321,rsa,0.007243018131703138
taskonomy/edge_occlusion,encoder.layer1.1.relu,7AL,train,sub-01,5919,299,rsa,0.0071145910769701
taskonomy/edge_occlusion,encoder.layer1.1.relu,VVC,train,sub-01,5919,209,rsa,0.020164886489510536
taskonomy/edge_occlusion,encoder.layer1.1.relu,VMV2,train,sub-01,5919,115,rsa,0.010785064660012722
taskonomy/edge_occlusion,encoder.layer1.1.relu,VMV3,train,sub-01,5919,115,rsa,0.009723454713821411
taskonomy/edge_occlusion,encoder.layer1.1.relu,VMV1,train,sub-01,5919,121,rsa,0.01052912138402462
taskonomy/edge_occlusion,encoder.layer1.1.relu,PHA2,train,sub-01,5919,91,rsa,0.0072340345941483974
taskonomy/edge_occlusion,encoder.layer1.1.relu,PHA3,train,sub-01,5919,182,rsa,0.01332714781165123
taskonomy/edge_occlusion,encoder.layer1.1.relu,PH,train,sub-01,5919,371,rsa,0.01586872898042202
taskonomy/edge_occlusion,encoder.layer1.2.relu,V1,train,sub-01,5919,1221,rsa,0.028002532199025154
taskonomy/edge_occlusion,encoder.layer1.2.relu,V2,train,sub-01,5919,925,rsa,0.025195380672812462
taskonomy/edge_occlusion,encoder.layer1.2.relu,V3,train,sub-01,5919,621,rsa,0.029694437980651855
taskonomy/edge_occlusion,encoder.layer1.2.relu,V4,train,sub-01,5919,625,rsa,0.02701207622885704
taskonomy/edge_occlusion,encoder.layer1.2.relu,V3A,train,sub-01,5919,238,rsa,0.011732089333236217
taskonomy/edge_occlusion,encoder.layer1.2.relu,V3B,train,sub-01,5919,150,rsa,0.009800885803997517
taskonomy/edge_occlusion,encoder.layer1.2.relu,V6,train,sub-01,5919,198,rsa,0.01409832388162613
taskonomy/edge_occlusion,encoder.layer1.2.relu,V6A,train,sub-01,5919,91,rsa,0.01770387962460518
taskonomy/edge_occlusion,encoder.layer1.2.relu,V7,train,sub-01,5919,89,rsa,0.010493203066289425
taskonomy/edge_occlusion,encoder.layer1.2.relu,V8,train,sub-01,5919,112,rsa,0.01566530577838421
taskonomy/edge_occlusion,encoder.layer1.2.relu,FFC,train,sub-01,5919,284,rsa,0.01428207103163004
taskonomy/edge_occlusion,encoder.layer1.2.relu,PIT,train,sub-01,5919,103,rsa,0.013231845572590828
taskonomy/edge_occlusion,encoder.layer1.2.relu,IPS1,train,sub-01,5919,235,rsa,0.008903659880161285
taskonomy/edge_occlusion,encoder.layer1.2.relu,MST,train,sub-01,5919,149,rsa,0.026813890784978867
taskonomy/edge_occlusion,encoder.layer1.2.relu,MT,train,sub-01,5919,100,rsa,0.022289322689175606
taskonomy/edge_occlusion,encoder.layer1.2.relu,FST,train,sub-01,5919,175,rsa,0.01774439588189125
taskonomy/edge_occlusion,encoder.layer1.2.relu,LO1,train,sub-01,5919,80,rsa,0.017755262553691864
taskonomy/edge_occlusion,encoder.layer1.2.relu,LO2,train,sub-01,5919,67,rsa,0.01332281343638897
taskonomy/edge_occlusion,encoder.layer1.2.relu,LO3,train,sub-01,5919,121,rsa,0.02351570688188076
taskonomy/edge_occlusion,encoder.layer1.2.relu,V7,train,sub-01,5919,89,rsa,0.010493203066289425
taskonomy/edge_occlusion,encoder.layer1.2.relu,IP0,train,sub-01,5919,169,rsa,0.0061749680899083614
taskonomy/edge_occlusion,encoder.layer1.2.relu,IP1,train,sub-01,5919,226,rsa,0.006407399196177721
taskonomy/edge_occlusion,encoder.layer1.2.relu,MIP,train,sub-01,5919,296,rsa,0.006019680295139551
taskonomy/edge_occlusion,encoder.layer1.2.relu,VIP,train,sub-01,5919,203,rsa,0.007347246166318655
taskonomy/edge_occlusion,encoder.layer1.2.relu,LIPd,train,sub-01,5919,122,rsa,0.008993471041321754
taskonomy/edge_occlusion,encoder.layer1.2.relu,LIPv,train,sub-01,5919,173,rsa,0.010396045632660389
taskonomy/edge_occlusion,encoder.layer1.2.relu,AIP,train,sub-01,5919,563,rsa,0.005834193900227547
taskonomy/edge_occlusion,encoder.layer1.2.relu,7Pm,train,sub-01,5919,92,rsa,0.005018763244152069
taskonomy/edge_occlusion,encoder.layer1.2.relu,7PL,train,sub-01,5919,155,rsa,0.014615043997764587
taskonomy/edge_occlusion,encoder.layer1.2.relu,7PC,train,sub-01,5919,322,rsa,0.0051073250360786915
taskonomy/edge_occlusion,encoder.layer1.2.relu,7Am,train,sub-01,5919,321,rsa,0.005477162078022957
taskonomy/edge_occlusion,encoder.layer1.2.relu,7AL,train,sub-01,5919,299,rsa,0.00612284429371357
taskonomy/edge_occlusion,encoder.layer1.2.relu,VVC,train,sub-01,5919,209,rsa,0.018054459244012833
taskonomy/edge_occlusion,encoder.layer1.2.relu,VMV2,train,sub-01,5919,115,rsa,0.009775009006261826
taskonomy/edge_occlusion,encoder.layer1.2.relu,VMV3,train,sub-01,5919,115,rsa,0.010039467364549637
taskonomy/edge_occlusion,encoder.layer1.2.relu,VMV1,train,sub-01,5919,121,rsa,0.009547688066959381
taskonomy/edge_occlusion,encoder.layer1.2.relu,PHA2,train,sub-01,5919,91,rsa,0.006874708458781242
taskonomy/edge_occlusion,encoder.layer1.2.relu,PHA3,train,sub-01,5919,182,rsa,0.011929894797503948
taskonomy/edge_occlusion,encoder.layer1.2.relu,PH,train,sub-01,5919,371,rsa,0.014240640215575695
taskonomy/edge_occlusion,encoder.layer2.0.relu,V1,train,sub-01,5919,1221,rsa,0.03348882868885994
taskonomy/edge_occlusion,encoder.layer2.0.relu,V2,train,sub-01,5919,925,rsa,0.030259624123573303
taskonomy/edge_occlusion,encoder.layer2.0.relu,V3,train,sub-01,5919,621,rsa,0.034388381987810135
taskonomy/edge_occlusion,encoder.layer2.0.relu,V4,train,sub-01,5919,625,rsa,0.03207382559776306
taskonomy/edge_occlusion,encoder.layer2.0.relu,V3A,train,sub-01,5919,238,rsa,0.013914618641138077
taskonomy/edge_occlusion,encoder.layer2.0.relu,V3B,train,sub-01,5919,150,rsa,0.011623484082520008
taskonomy/edge_occlusion,encoder.layer2.0.relu,V6,train,sub-01,5919,198,rsa,0.018204430118203163
taskonomy/edge_occlusion,encoder.layer2.0.relu,V6A,train,sub-01,5919,91,rsa,0.020827284082770348
taskonomy/edge_occlusion,encoder.layer2.0.relu,V7,train,sub-01,5919,89,rsa,0.013156134635210037
taskonomy/edge_occlusion,encoder.layer2.0.relu,V8,train,sub-01,5919,112,rsa,0.019000835716724396
taskonomy/edge_occlusion,encoder.layer2.0.relu,FFC,train,sub-01,5919,284,rsa,0.017645472660660744
taskonomy/edge_occlusion,encoder.layer2.0.relu,PIT,train,sub-01,5919,103,rsa,0.014339093118906021
taskonomy/edge_occlusion,encoder.layer2.0.relu,IPS1,train,sub-01,5919,235,rsa,0.01277611032128334
taskonomy/edge_occlusion,encoder.layer2.0.relu,MST,train,sub-01,5919,149,rsa,0.03225231543183327
taskonomy/edge_occlusion,encoder.layer2.0.relu,MT,train,sub-01,5919,100,rsa,0.02688448317348957
taskonomy/edge_occlusion,encoder.layer2.0.relu,FST,train,sub-01,5919,175,rsa,0.020960180088877678
taskonomy/edge_occlusion,encoder.layer2.0.relu,LO1,train,sub-01,5919,80,rsa,0.021465566009283066
taskonomy/edge_occlusion,encoder.layer2.0.relu,LO2,train,sub-01,5919,67,rsa,0.015243306756019592
taskonomy/edge_occlusion,encoder.layer2.0.relu,LO3,train,sub-01,5919,121,rsa,0.029736798256635666
taskonomy/edge_occlusion,encoder.layer2.0.relu,V7,train,sub-01,5919,89,rsa,0.013156134635210037
taskonomy/edge_occlusion,encoder.layer2.0.relu,IP0,train,sub-01,5919,169,rsa,0.0072780149057507515
taskonomy/edge_occlusion,encoder.layer2.0.relu,IP1,train,sub-01,5919,226,rsa,0.0083695063367486
taskonomy/edge_occlusion,encoder.layer2.0.relu,MIP,train,sub-01,5919,296,rsa,0.007932351902127266
taskonomy/edge_occlusion,encoder.layer2.0.relu,VIP,train,sub-01,5919,203,rsa,0.009473624639213085
taskonomy/edge_occlusion,encoder.layer2.0.relu,LIPd,train,sub-01,5919,122,rsa,0.01156240701675415
taskonomy/edge_occlusion,encoder.layer2.0.relu,LIPv,train,sub-01,5919,173,rsa,0.013528048992156982
taskonomy/edge_occlusion,encoder.layer2.0.relu,AIP,train,sub-01,5919,563,rsa,0.006812079343944788
taskonomy/edge_occlusion,encoder.layer2.0.relu,7Pm,train,sub-01,5919,92,rsa,0.00825713761150837
taskonomy/edge_occlusion,encoder.layer2.0.relu,7PL,train,sub-01,5919,155,rsa,0.017816312611103058
taskonomy/edge_occlusion,encoder.layer2.0.relu,7PC,train,sub-01,5919,322,rsa,0.0063006035052239895
taskonomy/edge_occlusion,encoder.layer2.0.relu,7Am,train,sub-01,5919,321,rsa,0.007824535481631756
taskonomy/edge_occlusion,encoder.layer2.0.relu,7AL,train,sub-01,5919,299,rsa,0.008622199296951294
taskonomy/edge_occlusion,encoder.layer2.0.relu,VVC,train,sub-01,5919,209,rsa,0.022552715614438057
taskonomy/edge_occlusion,encoder.layer2.0.relu,VMV2,train,sub-01,5919,115,rsa,0.012567338533699512
taskonomy/edge_occlusion,encoder.layer2.0.relu,VMV3,train,sub-01,5919,115,rsa,0.011305363848805428
taskonomy/edge_occlusion,encoder.layer2.0.relu,VMV1,train,sub-01,5919,121,rsa,0.012822320684790611
taskonomy/edge_occlusion,encoder.layer2.0.relu,PHA2,train,sub-01,5919,91,rsa,0.00915365107357502
taskonomy/edge_occlusion,encoder.layer2.0.relu,PHA3,train,sub-01,5919,182,rsa,0.015376259572803974
taskonomy/edge_occlusion,encoder.layer2.0.relu,PH,train,sub-01,5919,371,rsa,0.016973605379462242
taskonomy/edge_occlusion,encoder.layer2.1.relu,V1,train,sub-01,5919,1221,rsa,0.027334606274962425
taskonomy/edge_occlusion,encoder.layer2.1.relu,V2,train,sub-01,5919,925,rsa,0.02571112848818302
taskonomy/edge_occlusion,encoder.layer2.1.relu,V3,train,sub-01,5919,621,rsa,0.02964971400797367
taskonomy/edge_occlusion,encoder.layer2.1.relu,V4,train,sub-01,5919,625,rsa,0.02607528679072857
taskonomy/edge_occlusion,encoder.layer2.1.relu,V3A,train,sub-01,5919,238,rsa,0.011305785737931728
taskonomy/edge_occlusion,encoder.layer2.1.relu,V3B,train,sub-01,5919,150,rsa,0.009566360153257847
taskonomy/edge_occlusion,encoder.layer2.1.relu,V6,train,sub-01,5919,198,rsa,0.014545063488185406
taskonomy/edge_occlusion,encoder.layer2.1.relu,V6A,train,sub-01,5919,91,rsa,0.016675837337970734
taskonomy/edge_occlusion,encoder.layer2.1.relu,V7,train,sub-01,5919,89,rsa,0.010257236659526825
taskonomy/edge_occlusion,encoder.layer2.1.relu,V8,train,sub-01,5919,112,rsa,0.014964508824050426
taskonomy/edge_occlusion,encoder.layer2.1.relu,FFC,train,sub-01,5919,284,rsa,0.014712055213749409
taskonomy/edge_occlusion,encoder.layer2.1.relu,PIT,train,sub-01,5919,103,rsa,0.011704579927027225
taskonomy/edge_occlusion,encoder.layer2.1.relu,IPS1,train,sub-01,5919,235,rsa,0.009837719611823559
taskonomy/edge_occlusion,encoder.layer2.1.relu,MST,train,sub-01,5919,149,rsa,0.026101714000105858
taskonomy/edge_occlusion,encoder.layer2.1.relu,MT,train,sub-01,5919,100,rsa,0.021100839599967003
taskonomy/edge_occlusion,encoder.layer2.1.relu,FST,train,sub-01,5919,175,rsa,0.01773545891046524
taskonomy/edge_occlusion,encoder.layer2.1.relu,LO1,train,sub-01,5919,80,rsa,0.0168199110776186
taskonomy/edge_occlusion,encoder.layer2.1.relu,LO2,train,sub-01,5919,67,rsa,0.012973013333976269
taskonomy/edge_occlusion,encoder.layer2.1.relu,LO3,train,sub-01,5919,121,rsa,0.023503465577960014
taskonomy/edge_occlusion,encoder.layer2.1.relu,V7,train,sub-01,5919,89,rsa,0.010257236659526825
taskonomy/edge_occlusion,encoder.layer2.1.relu,IP0,train,sub-01,5919,169,rsa,0.005849891342222691
taskonomy/edge_occlusion,encoder.layer2.1.relu,IP1,train,sub-01,5919,226,rsa,0.006306122988462448
taskonomy/edge_occlusion,encoder.layer2.1.relu,MIP,train,sub-01,5919,296,rsa,0.006677357945591211
taskonomy/edge_occlusion,encoder.layer2.1.relu,VIP,train,sub-01,5919,203,rsa,0.007374111097306013
taskonomy/edge_occlusion,encoder.layer2.1.relu,LIPd,train,sub-01,5919,122,rsa,0.00898997113108635
taskonomy/edge_occlusion,encoder.layer2.1.relu,LIPv,train,sub-01,5919,173,rsa,0.010888281278312206
taskonomy/edge_occlusion,encoder.layer2.1.relu,AIP,train,sub-01,5919,563,rsa,0.0054232776165008545
taskonomy/edge_occlusion,encoder.layer2.1.relu,7Pm,train,sub-01,5919,92,rsa,0.005711021367460489
taskonomy/edge_occlusion,encoder.layer2.1.relu,7PL,train,sub-01,5919,155,rsa,0.014548166655004025
taskonomy/edge_occlusion,encoder.layer2.1.relu,7PC,train,sub-01,5919,322,rsa,0.005030264612287283
taskonomy/edge_occlusion,encoder.layer2.1.relu,7Am,train,sub-01,5919,321,rsa,0.004949226975440979
taskonomy/edge_occlusion,encoder.layer2.1.relu,7AL,train,sub-01,5919,299,rsa,0.005783820990473032
taskonomy/edge_occlusion,encoder.layer2.1.relu,VVC,train,sub-01,5919,209,rsa,0.018654707819223404
taskonomy/edge_occlusion,encoder.layer2.1.relu,VMV2,train,sub-01,5919,115,rsa,0.00969359464943409
taskonomy/edge_occlusion,encoder.layer2.1.relu,VMV3,train,sub-01,5919,115,rsa,0.009390282444655895
taskonomy/edge_occlusion,encoder.layer2.1.relu,VMV1,train,sub-01,5919,121,rsa,0.009646403603255749
taskonomy/edge_occlusion,encoder.layer2.1.relu,PHA2,train,sub-01,5919,91,rsa,0.007283030543476343
taskonomy/edge_occlusion,encoder.layer2.1.relu,PHA3,train,sub-01,5919,182,rsa,0.011490048840641975
taskonomy/edge_occlusion,encoder.layer2.1.relu,PH,train,sub-01,5919,371,rsa,0.014038684777915478
taskonomy/edge_occlusion,encoder.layer2.2.relu,V1,train,sub-01,5919,1221,rsa,0.024129070341587067
taskonomy/edge_occlusion,encoder.layer2.2.relu,V2,train,sub-01,5919,925,rsa,0.023297008126974106
taskonomy/edge_occlusion,encoder.layer2.2.relu,V3,train,sub-01,5919,621,rsa,0.02712113782763481
taskonomy/edge_occlusion,encoder.layer2.2.relu,V4,train,sub-01,5919,625,rsa,0.023721953853964806
taskonomy/edge_occlusion,encoder.layer2.2.relu,V3A,train,sub-01,5919,238,rsa,0.010567517019808292
taskonomy/edge_occlusion,encoder.layer2.2.relu,V3B,train,sub-01,5919,150,rsa,0.009012455120682716
taskonomy/edge_occlusion,encoder.layer2.2.relu,V6,train,sub-01,5919,198,rsa,0.01293862983584404
taskonomy/edge_occlusion,encoder.layer2.2.relu,V6A,train,sub-01,5919,91,rsa,0.015237691812217236
taskonomy/edge_occlusion,encoder.layer2.2.relu,V7,train,sub-01,5919,89,rsa,0.009628761559724808
taskonomy/edge_occlusion,encoder.layer2.2.relu,V8,train,sub-01,5919,112,rsa,0.014027991332113743
taskonomy/edge_occlusion,encoder.layer2.2.relu,FFC,train,sub-01,5919,284,rsa,0.01403105165809393
taskonomy/edge_occlusion,encoder.layer2.2.relu,PIT,train,sub-01,5919,103,rsa,0.011065634898841381
taskonomy/edge_occlusion,encoder.layer2.2.relu,IPS1,train,sub-01,5919,235,rsa,0.008868196047842503
taskonomy/edge_occlusion,encoder.layer2.2.relu,MST,train,sub-01,5919,149,rsa,0.02390756644308567
taskonomy/edge_occlusion,encoder.layer2.2.relu,MT,train,sub-01,5919,100,rsa,0.0196079108864069
taskonomy/edge_occlusion,encoder.layer2.2.relu,FST,train,sub-01,5919,175,rsa,0.016561593860387802
taskonomy/edge_occlusion,encoder.layer2.2.relu,LO1,train,sub-01,5919,80,rsa,0.016528446227312088
taskonomy/edge_occlusion,encoder.layer2.2.relu,LO2,train,sub-01,5919,67,rsa,0.012249067425727844
taskonomy/edge_occlusion,encoder.layer2.2.relu,LO3,train,sub-01,5919,121,rsa,0.022530654445290565
taskonomy/edge_occlusion,encoder.layer2.2.relu,V7,train,sub-01,5919,89,rsa,0.009628761559724808
taskonomy/edge_occlusion,encoder.layer2.2.relu,IP0,train,sub-01,5919,169,rsa,0.005613586399704218
taskonomy/edge_occlusion,encoder.layer2.2.relu,IP1,train,sub-01,5919,226,rsa,0.005472103599458933
taskonomy/edge_occlusion,encoder.layer2.2.relu,MIP,train,sub-01,5919,296,rsa,0.006103505380451679
taskonomy/edge_occlusion,encoder.layer2.2.relu,VIP,train,sub-01,5919,203,rsa,0.00697074132040143
taskonomy/edge_occlusion,encoder.layer2.2.relu,LIPd,train,sub-01,5919,122,rsa,0.007836764678359032
taskonomy/edge_occlusion,encoder.layer2.2.relu,LIPv,train,sub-01,5919,173,rsa,0.010483093559741974
taskonomy/edge_occlusion,encoder.layer2.2.relu,AIP,train,sub-01,5919,563,rsa,0.005084574222564697
taskonomy/edge_occlusion,encoder.layer2.2.relu,7Pm,train,sub-01,5919,92,rsa,0.004720831755548716
taskonomy/edge_occlusion,encoder.layer2.2.relu,7PL,train,sub-01,5919,155,rsa,0.013316302560269833
taskonomy/edge_occlusion,encoder.layer2.2.relu,7PC,train,sub-01,5919,322,rsa,0.004771646112203598
taskonomy/edge_occlusion,encoder.layer2.2.relu,7Am,train,sub-01,5919,321,rsa,0.00450415164232254
taskonomy/edge_occlusion,encoder.layer2.2.relu,7AL,train,sub-01,5919,299,rsa,0.004874103702604771
taskonomy/edge_occlusion,encoder.layer2.2.relu,VVC,train,sub-01,5919,209,rsa,0.01753782108426094
taskonomy/edge_occlusion,encoder.layer2.2.relu,VMV2,train,sub-01,5919,115,rsa,0.009032289497554302
taskonomy/edge_occlusion,encoder.layer2.2.relu,VMV3,train,sub-01,5919,115,rsa,0.008848528377711773
taskonomy/edge_occlusion,encoder.layer2.2.relu,VMV1,train,sub-01,5919,121,rsa,0.008676719851791859
taskonomy/edge_occlusion,encoder.layer2.2.relu,PHA2,train,sub-01,5919,91,rsa,0.006497340742498636
taskonomy/edge_occlusion,encoder.layer2.2.relu,PHA3,train,sub-01,5919,182,rsa,0.010196061804890633
taskonomy/edge_occlusion,encoder.layer2.2.relu,PH,train,sub-01,5919,371,rsa,0.013850918039679527
taskonomy/edge_occlusion,encoder.layer3.0.relu,V1,train,sub-01,5919,1221,rsa,0.031726159155368805
taskonomy/edge_occlusion,encoder.layer3.0.relu,V2,train,sub-01,5919,925,rsa,0.03168199211359024
taskonomy/edge_occlusion,encoder.layer3.0.relu,V3,train,sub-01,5919,621,rsa,0.03602885827422142
taskonomy/edge_occlusion,encoder.layer3.0.relu,V4,train,sub-01,5919,625,rsa,0.03433913365006447
taskonomy/edge_occlusion,encoder.layer3.0.relu,V3A,train,sub-01,5919,238,rsa,0.015260896645486355
taskonomy/edge_occlusion,encoder.layer3.0.relu,V3B,train,sub-01,5919,150,rsa,0.012105622328817844
taskonomy/edge_occlusion,encoder.layer3.0.relu,V6,train,sub-01,5919,198,rsa,0.021805275231599808
taskonomy/edge_occlusion,encoder.layer3.0.relu,V6A,train,sub-01,5919,91,rsa,0.022617947310209274
taskonomy/edge_occlusion,encoder.layer3.0.relu,V7,train,sub-01,5919,89,rsa,0.015410295687615871
taskonomy/edge_occlusion,encoder.layer3.0.relu,V8,train,sub-01,5919,112,rsa,0.022141771391034126
taskonomy/edge_occlusion,encoder.layer3.0.relu,FFC,train,sub-01,5919,284,rsa,0.021462691947817802
taskonomy/edge_occlusion,encoder.layer3.0.relu,PIT,train,sub-01,5919,103,rsa,0.017399882897734642
taskonomy/edge_occlusion,encoder.layer3.0.relu,IPS1,train,sub-01,5919,235,rsa,0.015704425051808357
taskonomy/edge_occlusion,encoder.layer3.0.relu,MST,train,sub-01,5919,149,rsa,0.03457538038492203
