model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/edge_occlusion,encoder.layer1.0.relu,7AL,train,sub-03,5919,210,rsa,0.004222136456519365
taskonomy/edge_occlusion,encoder.layer1.0.relu,VVC,train,sub-03,5919,185,rsa,0.018863297998905182
taskonomy/edge_occlusion,encoder.layer1.0.relu,VMV2,train,sub-03,5919,108,rsa,0.014398707076907158
taskonomy/edge_occlusion,encoder.layer1.0.relu,VMV3,train,sub-03,5919,111,rsa,0.010157112963497639
taskonomy/edge_occlusion,encoder.layer1.0.relu,VMV1,train,sub-03,5919,73,rsa,0.016711419448256493
taskonomy/edge_occlusion,encoder.layer1.0.relu,PHA2,train,sub-03,5919,17,rsa,0.008884711191058159
taskonomy/edge_occlusion,encoder.layer1.0.relu,PHA3,train,sub-03,5919,86,rsa,0.00943438708782196
taskonomy/edge_occlusion,encoder.layer1.0.relu,PH,train,sub-03,5919,280,rsa,0.019025422632694244
taskonomy/edge_occlusion,encoder.layer1.1.relu,V1,train,sub-03,5919,361,rsa,0.04337839409708977
taskonomy/edge_occlusion,encoder.layer1.1.relu,V2,train,sub-03,5919,525,rsa,0.031043503433465958
taskonomy/edge_occlusion,encoder.layer1.1.relu,V3,train,sub-03,5919,361,rsa,0.03364415094256401
taskonomy/edge_occlusion,encoder.layer1.1.relu,V4,train,sub-03,5919,555,rsa,0.02577350288629532
taskonomy/edge_occlusion,encoder.layer1.1.relu,V3A,train,sub-03,5919,198,rsa,0.009409795515239239
taskonomy/edge_occlusion,encoder.layer1.1.relu,V3B,train,sub-03,5919,149,rsa,0.010476410388946533
taskonomy/edge_occlusion,encoder.layer1.1.relu,V6,train,sub-03,5919,157,rsa,0.018068227916955948
taskonomy/edge_occlusion,encoder.layer1.1.relu,V6A,train,sub-03,5919,68,rsa,0.014283502474427223
taskonomy/edge_occlusion,encoder.layer1.1.relu,V7,train,sub-03,5919,88,rsa,0.010376861318945885
taskonomy/edge_occlusion,encoder.layer1.1.relu,V8,train,sub-03,5919,111,rsa,0.015013081952929497
taskonomy/edge_occlusion,encoder.layer1.1.relu,FFC,train,sub-03,5919,301,rsa,0.025843646377325058
taskonomy/edge_occlusion,encoder.layer1.1.relu,PIT,train,sub-03,5919,105,rsa,0.01747131533920765
taskonomy/edge_occlusion,encoder.layer1.1.relu,IPS1,train,sub-03,5919,123,rsa,0.008144354447722435
taskonomy/edge_occlusion,encoder.layer1.1.relu,MST,train,sub-03,5919,147,rsa,0.025062426924705505
taskonomy/edge_occlusion,encoder.layer1.1.relu,MT,train,sub-03,5919,98,rsa,0.02481544017791748
taskonomy/edge_occlusion,encoder.layer1.1.relu,FST,train,sub-03,5919,166,rsa,0.016133222728967667
taskonomy/edge_occlusion,encoder.layer1.1.relu,LO1,train,sub-03,5919,74,rsa,0.018357297405600548
taskonomy/edge_occlusion,encoder.layer1.1.relu,LO2,train,sub-03,5919,75,rsa,0.013757197186350822
taskonomy/edge_occlusion,encoder.layer1.1.relu,LO3,train,sub-03,5919,124,rsa,0.013210752047598362
taskonomy/edge_occlusion,encoder.layer1.1.relu,V7,train,sub-03,5919,88,rsa,0.010376861318945885
taskonomy/edge_occlusion,encoder.layer1.1.relu,IP0,train,sub-03,5919,110,rsa,0.009973214007914066
taskonomy/edge_occlusion,encoder.layer1.1.relu,IP1,train,sub-03,5919,17,rsa,0.002077939687296748
taskonomy/edge_occlusion,encoder.layer1.1.relu,MIP,train,sub-03,5919,176,rsa,0.007145455107092857
taskonomy/edge_occlusion,encoder.layer1.1.relu,VIP,train,sub-03,5919,150,rsa,0.005391392391175032
taskonomy/edge_occlusion,encoder.layer1.1.relu,LIPd,train,sub-03,5919,22,rsa,0.0028741054702550173
taskonomy/edge_occlusion,encoder.layer1.1.relu,LIPv,train,sub-03,5919,178,rsa,0.006618031766265631
taskonomy/edge_occlusion,encoder.layer1.1.relu,AIP,train,sub-03,5919,121,rsa,0.000846966402605176
taskonomy/edge_occlusion,encoder.layer1.1.relu,7Pm,train,sub-03,5919,23,rsa,0.0026781742926687002
taskonomy/edge_occlusion,encoder.layer1.1.relu,7PL,train,sub-03,5919,32,rsa,0.003881195094436407
taskonomy/edge_occlusion,encoder.layer1.1.relu,7PC,train,sub-03,5919,241,rsa,0.0053042639046907425
taskonomy/edge_occlusion,encoder.layer1.1.relu,7Am,train,sub-03,5919,115,rsa,0.0034722068812698126
taskonomy/edge_occlusion,encoder.layer1.1.relu,7AL,train,sub-03,5919,210,rsa,0.002800705609843135
taskonomy/edge_occlusion,encoder.layer1.1.relu,VVC,train,sub-03,5919,185,rsa,0.015882013365626335
taskonomy/edge_occlusion,encoder.layer1.1.relu,VMV2,train,sub-03,5919,108,rsa,0.011697512120008469
taskonomy/edge_occlusion,encoder.layer1.1.relu,VMV3,train,sub-03,5919,111,rsa,0.008203819394111633
taskonomy/edge_occlusion,encoder.layer1.1.relu,VMV1,train,sub-03,5919,73,rsa,0.01286809891462326
taskonomy/edge_occlusion,encoder.layer1.1.relu,PHA2,train,sub-03,5919,17,rsa,0.007331795059144497
taskonomy/edge_occlusion,encoder.layer1.1.relu,PHA3,train,sub-03,5919,86,rsa,0.00767531618475914
taskonomy/edge_occlusion,encoder.layer1.1.relu,PH,train,sub-03,5919,280,rsa,0.015374170616269112
taskonomy/edge_occlusion,encoder.layer1.2.relu,V1,train,sub-03,5919,361,rsa,0.04013722389936447
taskonomy/edge_occlusion,encoder.layer1.2.relu,V2,train,sub-03,5919,525,rsa,0.031341422349214554
taskonomy/edge_occlusion,encoder.layer1.2.relu,V3,train,sub-03,5919,361,rsa,0.033368878066539764
taskonomy/edge_occlusion,encoder.layer1.2.relu,V4,train,sub-03,5919,555,rsa,0.024571990594267845
taskonomy/edge_occlusion,encoder.layer1.2.relu,V3A,train,sub-03,5919,198,rsa,0.008370720781385899
taskonomy/edge_occlusion,encoder.layer1.2.relu,V3B,train,sub-03,5919,149,rsa,0.009299719706177711
taskonomy/edge_occlusion,encoder.layer1.2.relu,V6,train,sub-03,5919,157,rsa,0.01624051295220852
taskonomy/edge_occlusion,encoder.layer1.2.relu,V6A,train,sub-03,5919,68,rsa,0.013597147539258003
taskonomy/edge_occlusion,encoder.layer1.2.relu,V7,train,sub-03,5919,88,rsa,0.01001746580004692
taskonomy/edge_occlusion,encoder.layer1.2.relu,V8,train,sub-03,5919,111,rsa,0.013777891173958778
taskonomy/edge_occlusion,encoder.layer1.2.relu,FFC,train,sub-03,5919,301,rsa,0.022061318159103394
taskonomy/edge_occlusion,encoder.layer1.2.relu,PIT,train,sub-03,5919,105,rsa,0.01518243458122015
taskonomy/edge_occlusion,encoder.layer1.2.relu,IPS1,train,sub-03,5919,123,rsa,0.007575439754873514
taskonomy/edge_occlusion,encoder.layer1.2.relu,MST,train,sub-03,5919,147,rsa,0.022817522287368774
taskonomy/edge_occlusion,encoder.layer1.2.relu,MT,train,sub-03,5919,98,rsa,0.022231750190258026
taskonomy/edge_occlusion,encoder.layer1.2.relu,FST,train,sub-03,5919,166,rsa,0.014982831664383411
taskonomy/edge_occlusion,encoder.layer1.2.relu,LO1,train,sub-03,5919,74,rsa,0.01753043197095394
taskonomy/edge_occlusion,encoder.layer1.2.relu,LO2,train,sub-03,5919,75,rsa,0.01172073744237423
taskonomy/edge_occlusion,encoder.layer1.2.relu,LO3,train,sub-03,5919,124,rsa,0.012227887287735939
taskonomy/edge_occlusion,encoder.layer1.2.relu,V7,train,sub-03,5919,88,rsa,0.01001746580004692
taskonomy/edge_occlusion,encoder.layer1.2.relu,IP0,train,sub-03,5919,110,rsa,0.008516417816281319
taskonomy/edge_occlusion,encoder.layer1.2.relu,IP1,train,sub-03,5919,17,rsa,0.0016144051915034652
taskonomy/edge_occlusion,encoder.layer1.2.relu,MIP,train,sub-03,5919,176,rsa,0.0067037190310657024
taskonomy/edge_occlusion,encoder.layer1.2.relu,VIP,train,sub-03,5919,150,rsa,0.005165110342204571
taskonomy/edge_occlusion,encoder.layer1.2.relu,LIPd,train,sub-03,5919,22,rsa,0.0019385500345379114
taskonomy/edge_occlusion,encoder.layer1.2.relu,LIPv,train,sub-03,5919,178,rsa,0.005973621271550655
taskonomy/edge_occlusion,encoder.layer1.2.relu,AIP,train,sub-03,5919,121,rsa,0.00023455655900761485
taskonomy/edge_occlusion,encoder.layer1.2.relu,7Pm,train,sub-03,5919,23,rsa,0.00235532084479928
taskonomy/edge_occlusion,encoder.layer1.2.relu,7PL,train,sub-03,5919,32,rsa,0.003957219421863556
taskonomy/edge_occlusion,encoder.layer1.2.relu,7PC,train,sub-03,5919,241,rsa,0.004797276575118303
taskonomy/edge_occlusion,encoder.layer1.2.relu,7Am,train,sub-03,5919,115,rsa,0.0032258376013487577
taskonomy/edge_occlusion,encoder.layer1.2.relu,7AL,train,sub-03,5919,210,rsa,0.0027319493237882853
taskonomy/edge_occlusion,encoder.layer1.2.relu,VVC,train,sub-03,5919,185,rsa,0.013960739597678185
taskonomy/edge_occlusion,encoder.layer1.2.relu,VMV2,train,sub-03,5919,108,rsa,0.011490643955767155
taskonomy/edge_occlusion,encoder.layer1.2.relu,VMV3,train,sub-03,5919,111,rsa,0.00791731383651495
taskonomy/edge_occlusion,encoder.layer1.2.relu,VMV1,train,sub-03,5919,73,rsa,0.011428538709878922
taskonomy/edge_occlusion,encoder.layer1.2.relu,PHA2,train,sub-03,5919,17,rsa,0.006672058254480362
taskonomy/edge_occlusion,encoder.layer1.2.relu,PHA3,train,sub-03,5919,86,rsa,0.006905670277774334
taskonomy/edge_occlusion,encoder.layer1.2.relu,PH,train,sub-03,5919,280,rsa,0.013803316280245781
taskonomy/edge_occlusion,encoder.layer2.0.relu,V1,train,sub-03,5919,361,rsa,0.04665989428758621
taskonomy/edge_occlusion,encoder.layer2.0.relu,V2,train,sub-03,5919,525,rsa,0.035988908261060715
taskonomy/edge_occlusion,encoder.layer2.0.relu,V3,train,sub-03,5919,361,rsa,0.03756347671151161
taskonomy/edge_occlusion,encoder.layer2.0.relu,V4,train,sub-03,5919,555,rsa,0.02824530005455017
taskonomy/edge_occlusion,encoder.layer2.0.relu,V3A,train,sub-03,5919,198,rsa,0.00951746478676796
taskonomy/edge_occlusion,encoder.layer2.0.relu,V3B,train,sub-03,5919,149,rsa,0.011352608911693096
taskonomy/edge_occlusion,encoder.layer2.0.relu,V6,train,sub-03,5919,157,rsa,0.02148323319852352
taskonomy/edge_occlusion,encoder.layer2.0.relu,V6A,train,sub-03,5919,68,rsa,0.015324738807976246
taskonomy/edge_occlusion,encoder.layer2.0.relu,V7,train,sub-03,5919,88,rsa,0.011575509794056416
taskonomy/edge_occlusion,encoder.layer2.0.relu,V8,train,sub-03,5919,111,rsa,0.016824660822749138
taskonomy/edge_occlusion,encoder.layer2.0.relu,FFC,train,sub-03,5919,301,rsa,0.0273438673466444
taskonomy/edge_occlusion,encoder.layer2.0.relu,PIT,train,sub-03,5919,105,rsa,0.01759757101535797
taskonomy/edge_occlusion,encoder.layer2.0.relu,IPS1,train,sub-03,5919,123,rsa,0.008706456050276756
taskonomy/edge_occlusion,encoder.layer2.0.relu,MST,train,sub-03,5919,147,rsa,0.02782861515879631
taskonomy/edge_occlusion,encoder.layer2.0.relu,MT,train,sub-03,5919,98,rsa,0.02671102061867714
taskonomy/edge_occlusion,encoder.layer2.0.relu,FST,train,sub-03,5919,166,rsa,0.018180567771196365
taskonomy/edge_occlusion,encoder.layer2.0.relu,LO1,train,sub-03,5919,74,rsa,0.020712880417704582
taskonomy/edge_occlusion,encoder.layer2.0.relu,LO2,train,sub-03,5919,75,rsa,0.013767460361123085
taskonomy/edge_occlusion,encoder.layer2.0.relu,LO3,train,sub-03,5919,124,rsa,0.015858247876167297
taskonomy/edge_occlusion,encoder.layer2.0.relu,V7,train,sub-03,5919,88,rsa,0.011575509794056416
taskonomy/edge_occlusion,encoder.layer2.0.relu,IP0,train,sub-03,5919,110,rsa,0.011116305366158485
taskonomy/edge_occlusion,encoder.layer2.0.relu,IP1,train,sub-03,5919,17,rsa,0.002366241766139865
taskonomy/edge_occlusion,encoder.layer2.0.relu,MIP,train,sub-03,5919,176,rsa,0.00873675849288702
taskonomy/edge_occlusion,encoder.layer2.0.relu,VIP,train,sub-03,5919,150,rsa,0.00671297125518322
taskonomy/edge_occlusion,encoder.layer2.0.relu,LIPd,train,sub-03,5919,22,rsa,0.0026640600990504026
taskonomy/edge_occlusion,encoder.layer2.0.relu,LIPv,train,sub-03,5919,178,rsa,0.007407881319522858
taskonomy/edge_occlusion,encoder.layer2.0.relu,AIP,train,sub-03,5919,121,rsa,0.0005496111698448658
taskonomy/edge_occlusion,encoder.layer2.0.relu,7Pm,train,sub-03,5919,23,rsa,0.002626656787469983
taskonomy/edge_occlusion,encoder.layer2.0.relu,7PL,train,sub-03,5919,32,rsa,0.004491428378969431
taskonomy/edge_occlusion,encoder.layer2.0.relu,7PC,train,sub-03,5919,241,rsa,0.005732919089496136
taskonomy/edge_occlusion,encoder.layer2.0.relu,7Am,train,sub-03,5919,115,rsa,0.004011805634945631
taskonomy/edge_occlusion,encoder.layer2.0.relu,7AL,train,sub-03,5919,210,rsa,0.0031949749682098627
taskonomy/edge_occlusion,encoder.layer2.0.relu,VVC,train,sub-03,5919,185,rsa,0.017032409086823463
taskonomy/edge_occlusion,encoder.layer2.0.relu,VMV2,train,sub-03,5919,108,rsa,0.015351561829447746
taskonomy/edge_occlusion,encoder.layer2.0.relu,VMV3,train,sub-03,5919,111,rsa,0.010678754188120365
taskonomy/edge_occlusion,encoder.layer2.0.relu,VMV1,train,sub-03,5919,73,rsa,0.014742485247552395
taskonomy/edge_occlusion,encoder.layer2.0.relu,PHA2,train,sub-03,5919,17,rsa,0.00746673671528697
taskonomy/edge_occlusion,encoder.layer2.0.relu,PHA3,train,sub-03,5919,86,rsa,0.008450557477772236
taskonomy/edge_occlusion,encoder.layer2.0.relu,PH,train,sub-03,5919,280,rsa,0.017028285190463066
taskonomy/edge_occlusion,encoder.layer2.1.relu,V1,train,sub-03,5919,361,rsa,0.037443310022354126
taskonomy/edge_occlusion,encoder.layer2.1.relu,V2,train,sub-03,5919,525,rsa,0.03104628436267376
taskonomy/edge_occlusion,encoder.layer2.1.relu,V3,train,sub-03,5919,361,rsa,0.031705230474472046
taskonomy/edge_occlusion,encoder.layer2.1.relu,V4,train,sub-03,5919,555,rsa,0.022651413455605507
taskonomy/edge_occlusion,encoder.layer2.1.relu,V3A,train,sub-03,5919,198,rsa,0.007261817809194326
taskonomy/edge_occlusion,encoder.layer2.1.relu,V3B,train,sub-03,5919,149,rsa,0.009672419168055058
taskonomy/edge_occlusion,encoder.layer2.1.relu,V6,train,sub-03,5919,157,rsa,0.016744378954172134
taskonomy/edge_occlusion,encoder.layer2.1.relu,V6A,train,sub-03,5919,68,rsa,0.012870250269770622
taskonomy/edge_occlusion,encoder.layer2.1.relu,V7,train,sub-03,5919,88,rsa,0.009695097804069519
taskonomy/edge_occlusion,encoder.layer2.1.relu,V8,train,sub-03,5919,111,rsa,0.013297321274876595
taskonomy/edge_occlusion,encoder.layer2.1.relu,FFC,train,sub-03,5919,301,rsa,0.021326115354895592
taskonomy/edge_occlusion,encoder.layer2.1.relu,PIT,train,sub-03,5919,105,rsa,0.013841046020388603
taskonomy/edge_occlusion,encoder.layer2.1.relu,IPS1,train,sub-03,5919,123,rsa,0.00701477937400341
taskonomy/edge_occlusion,encoder.layer2.1.relu,MST,train,sub-03,5919,147,rsa,0.02292274869978428
taskonomy/edge_occlusion,encoder.layer2.1.relu,MT,train,sub-03,5919,98,rsa,0.022344687953591347
taskonomy/edge_occlusion,encoder.layer2.1.relu,FST,train,sub-03,5919,166,rsa,0.015086023136973381
taskonomy/edge_occlusion,encoder.layer2.1.relu,LO1,train,sub-03,5919,74,rsa,0.017196057364344597
taskonomy/edge_occlusion,encoder.layer2.1.relu,LO2,train,sub-03,5919,75,rsa,0.011187498457729816
taskonomy/edge_occlusion,encoder.layer2.1.relu,LO3,train,sub-03,5919,124,rsa,0.011960181407630444
taskonomy/edge_occlusion,encoder.layer2.1.relu,V7,train,sub-03,5919,88,rsa,0.009695097804069519
taskonomy/edge_occlusion,encoder.layer2.1.relu,IP0,train,sub-03,5919,110,rsa,0.00881627481430769
taskonomy/edge_occlusion,encoder.layer2.1.relu,IP1,train,sub-03,5919,17,rsa,0.001992130884900689
taskonomy/edge_occlusion,encoder.layer2.1.relu,MIP,train,sub-03,5919,176,rsa,0.007529894821345806
taskonomy/edge_occlusion,encoder.layer2.1.relu,VIP,train,sub-03,5919,150,rsa,0.006089101545512676
taskonomy/edge_occlusion,encoder.layer2.1.relu,LIPd,train,sub-03,5919,22,rsa,0.0018835377413779497
taskonomy/edge_occlusion,encoder.layer2.1.relu,LIPv,train,sub-03,5919,178,rsa,0.006218641996383667
taskonomy/edge_occlusion,encoder.layer2.1.relu,AIP,train,sub-03,5919,121,rsa,7.139139052014798e-05
taskonomy/edge_occlusion,encoder.layer2.1.relu,7Pm,train,sub-03,5919,23,rsa,0.002388231921941042
taskonomy/edge_occlusion,encoder.layer2.1.relu,7PL,train,sub-03,5919,32,rsa,0.003954019863158464
taskonomy/edge_occlusion,encoder.layer2.1.relu,7PC,train,sub-03,5919,241,rsa,0.005214053206145763
taskonomy/edge_occlusion,encoder.layer2.1.relu,7Am,train,sub-03,5919,115,rsa,0.003283426631242037
taskonomy/edge_occlusion,encoder.layer2.1.relu,7AL,train,sub-03,5919,210,rsa,0.0025615678168833256
taskonomy/edge_occlusion,encoder.layer2.1.relu,VVC,train,sub-03,5919,185,rsa,0.013728128746151924
taskonomy/edge_occlusion,encoder.layer2.1.relu,VMV2,train,sub-03,5919,108,rsa,0.012078729458153248
taskonomy/edge_occlusion,encoder.layer2.1.relu,VMV3,train,sub-03,5919,111,rsa,0.008317903615534306
taskonomy/edge_occlusion,encoder.layer2.1.relu,VMV1,train,sub-03,5919,73,rsa,0.011249424889683723
taskonomy/edge_occlusion,encoder.layer2.1.relu,PHA2,train,sub-03,5919,17,rsa,0.006344371009618044
taskonomy/edge_occlusion,encoder.layer2.1.relu,PHA3,train,sub-03,5919,86,rsa,0.007231069263070822
taskonomy/edge_occlusion,encoder.layer2.1.relu,PH,train,sub-03,5919,280,rsa,0.013322976417839527
taskonomy/edge_occlusion,encoder.layer2.2.relu,V1,train,sub-03,5919,361,rsa,0.03383666276931763
taskonomy/edge_occlusion,encoder.layer2.2.relu,V2,train,sub-03,5919,525,rsa,0.028786173090338707
taskonomy/edge_occlusion,encoder.layer2.2.relu,V3,train,sub-03,5919,361,rsa,0.030043160542845726
taskonomy/edge_occlusion,encoder.layer2.2.relu,V4,train,sub-03,5919,555,rsa,0.021536756306886673
taskonomy/edge_occlusion,encoder.layer2.2.relu,V3A,train,sub-03,5919,198,rsa,0.006678637582808733
taskonomy/edge_occlusion,encoder.layer2.2.relu,V3B,train,sub-03,5919,149,rsa,0.009521089494228363
taskonomy/edge_occlusion,encoder.layer2.2.relu,V6,train,sub-03,5919,157,rsa,0.014595462009310722
taskonomy/edge_occlusion,encoder.layer2.2.relu,V6A,train,sub-03,5919,68,rsa,0.012046325951814651
taskonomy/edge_occlusion,encoder.layer2.2.relu,V7,train,sub-03,5919,88,rsa,0.008949303068220615
taskonomy/edge_occlusion,encoder.layer2.2.relu,V8,train,sub-03,5919,111,rsa,0.012249813415110111
taskonomy/edge_occlusion,encoder.layer2.2.relu,FFC,train,sub-03,5919,301,rsa,0.019536620005965233
taskonomy/edge_occlusion,encoder.layer2.2.relu,PIT,train,sub-03,5919,105,rsa,0.012983518652617931
taskonomy/edge_occlusion,encoder.layer2.2.relu,IPS1,train,sub-03,5919,123,rsa,0.006519053131341934
taskonomy/edge_occlusion,encoder.layer2.2.relu,MST,train,sub-03,5919,147,rsa,0.02128535695374012
taskonomy/edge_occlusion,encoder.layer2.2.relu,MT,train,sub-03,5919,98,rsa,0.021538671106100082
taskonomy/edge_occlusion,encoder.layer2.2.relu,FST,train,sub-03,5919,166,rsa,0.014337250962853432
taskonomy/edge_occlusion,encoder.layer2.2.relu,LO1,train,sub-03,5919,74,rsa,0.016833597794175148
taskonomy/edge_occlusion,encoder.layer2.2.relu,LO2,train,sub-03,5919,75,rsa,0.010713883675634861
taskonomy/edge_occlusion,encoder.layer2.2.relu,LO3,train,sub-03,5919,124,rsa,0.011726947501301765
taskonomy/edge_occlusion,encoder.layer2.2.relu,V7,train,sub-03,5919,88,rsa,0.008949303068220615
taskonomy/edge_occlusion,encoder.layer2.2.relu,IP0,train,sub-03,5919,110,rsa,0.008172360248863697
taskonomy/edge_occlusion,encoder.layer2.2.relu,IP1,train,sub-03,5919,17,rsa,0.0016248223837465048
taskonomy/edge_occlusion,encoder.layer2.2.relu,MIP,train,sub-03,5919,176,rsa,0.007008042186498642
taskonomy/edge_occlusion,encoder.layer2.2.relu,VIP,train,sub-03,5919,150,rsa,0.005653367377817631
taskonomy/edge_occlusion,encoder.layer2.2.relu,LIPd,train,sub-03,5919,22,rsa,0.0018860776908695698
taskonomy/edge_occlusion,encoder.layer2.2.relu,LIPv,train,sub-03,5919,178,rsa,0.005782749969512224
taskonomy/edge_occlusion,encoder.layer2.2.relu,AIP,train,sub-03,5919,121,rsa,-0.00010655094956746325
taskonomy/edge_occlusion,encoder.layer2.2.relu,7Pm,train,sub-03,5919,23,rsa,0.0021251733414828777
taskonomy/edge_occlusion,encoder.layer2.2.relu,7PL,train,sub-03,5919,32,rsa,0.003711857134476304
taskonomy/edge_occlusion,encoder.layer2.2.relu,7PC,train,sub-03,5919,241,rsa,0.00482145044952631
taskonomy/edge_occlusion,encoder.layer2.2.relu,7Am,train,sub-03,5919,115,rsa,0.0033085790928453207
taskonomy/edge_occlusion,encoder.layer2.2.relu,7AL,train,sub-03,5919,210,rsa,0.0024681270588189363
taskonomy/edge_occlusion,encoder.layer2.2.relu,VVC,train,sub-03,5919,185,rsa,0.012997647747397423
taskonomy/edge_occlusion,encoder.layer2.2.relu,VMV2,train,sub-03,5919,108,rsa,0.011944721452891827
taskonomy/edge_occlusion,encoder.layer2.2.relu,VMV3,train,sub-03,5919,111,rsa,0.008074142038822174
taskonomy/edge_occlusion,encoder.layer2.2.relu,VMV1,train,sub-03,5919,73,rsa,0.010456171818077564
taskonomy/edge_occlusion,encoder.layer2.2.relu,PHA2,train,sub-03,5919,17,rsa,0.00614737905561924
taskonomy/edge_occlusion,encoder.layer2.2.relu,PHA3,train,sub-03,5919,86,rsa,0.006993576884269714
taskonomy/edge_occlusion,encoder.layer2.2.relu,PH,train,sub-03,5919,280,rsa,0.012123756110668182
taskonomy/edge_occlusion,encoder.layer3.0.relu,V1,train,sub-03,5919,361,rsa,0.048238784074783325
taskonomy/edge_occlusion,encoder.layer3.0.relu,V2,train,sub-03,5919,525,rsa,0.04073495790362358
taskonomy/edge_occlusion,encoder.layer3.0.relu,V3,train,sub-03,5919,361,rsa,0.04328657314181328
taskonomy/edge_occlusion,encoder.layer3.0.relu,V4,train,sub-03,5919,555,rsa,0.03147445246577263
taskonomy/edge_occlusion,encoder.layer3.0.relu,V3A,train,sub-03,5919,198,rsa,0.011452380567789078
taskonomy/edge_occlusion,encoder.layer3.0.relu,V3B,train,sub-03,5919,149,rsa,0.014397623017430305
taskonomy/edge_occlusion,encoder.layer3.0.relu,V6,train,sub-03,5919,157,rsa,0.023457909002900124
taskonomy/edge_occlusion,encoder.layer3.0.relu,V6A,train,sub-03,5919,68,rsa,0.01857401244342327
taskonomy/edge_occlusion,encoder.layer3.0.relu,V7,train,sub-03,5919,88,rsa,0.01391609013080597
taskonomy/edge_occlusion,encoder.layer3.0.relu,V8,train,sub-03,5919,111,rsa,0.01816687546670437
taskonomy/edge_occlusion,encoder.layer3.0.relu,FFC,train,sub-03,5919,301,rsa,0.029696574434638023
taskonomy/edge_occlusion,encoder.layer3.0.relu,PIT,train,sub-03,5919,105,rsa,0.01769610121846199
taskonomy/edge_occlusion,encoder.layer3.0.relu,IPS1,train,sub-03,5919,123,rsa,0.010884001851081848
taskonomy/edge_occlusion,encoder.layer3.0.relu,MST,train,sub-03,5919,147,rsa,0.03344697505235672
