model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V7,train,sub-06,linear_predictivity,5919,83,-0.006000130859707723,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 1000000.0, 316227.7660168379]",0.027337880011830205,1.2525016632382255,0.9722062262109509,1.0003393209562916
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V7,test,sub-06,linear_predictivity,5919,83,-0.00914201425466021,"[-0.004680138375944819, -0.007067771810657125, -0.011088140653167733, -0.01574584831664319, -0.007128172116888177]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V8,train,sub-06,linear_predictivity,5919,107,0.003702278733176821,,"[100000.0, 316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379]",0.05187994496832828,1.2135434787872383,0.9479837620937787,0.9929126711075403
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V8,test,sub-06,linear_predictivity,5919,107,-0.01453184502546261,"[-0.013301976483933787, -0.01491853043703005, -0.012823366678284908, -0.013850134581983382, -0.017765216946080905]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,FFC,train,sub-06,linear_predictivity,5919,217,0.005803652730041665,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07652580898845876,1.2296021991473656,0.9232681940844278,0.9905787076154082
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,FFC,test,sub-06,linear_predictivity,5919,217,-0.006534211511191769,"[-0.0013961184052265747, -0.008735669187947407, -0.01446472515498567, -0.0059429054692805225, -0.002131639338518667]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,PIT,train,sub-06,linear_predictivity,5919,105,0.007743929261713281,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07750386836944154,1.218448979316228,0.9223001604309612,0.9888359616838038
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,PIT,test,sub-06,linear_predictivity,5919,105,0.017144948274915913,"[0.01880943103957082, 0.01753953234956367, 0.015322534616077044, 0.013754587120420063, 0.020298656248947975]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,IPS1,train,sub-06,linear_predictivity,5919,150,-0.006499541741761382,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 1000000.0, 1000000.0]",0.022083210622375667,1.2464538419478615,0.9776554695405297,1.001971579735992
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,IPS1,test,sub-06,linear_predictivity,5919,150,0.010152806444835068,"[0.016998694965036722, 0.00715206547182865, 0.015663999530164983, 0.006776793251392761, 0.004172479005752228]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,MST,train,sub-06,linear_predictivity,5919,148,0.011883314329099105,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.10041523212219498,1.2051047784829414,0.899434572142747,0.984673904155765
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,MST,test,sub-06,linear_predictivity,5919,148,0.019015583247645986,"[0.02359716075025224, 0.018814546961712343, 0.014637988103410696, 0.015129024180404798, 0.02289919624244986]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,MT,train,sub-06,linear_predictivity,5919,95,0.007982714399848599,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 31622.776601683796]",0.11513527270304154,1.2024086240518908,0.8845720270084684,0.9874230479691691
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,MT,test,sub-06,linear_predictivity,5919,95,0.0037379103530052723,"[0.013018405161268839, 0.005159105316510975, -0.010289175162824332, -0.0042599919329486535, 0.015061208383019532]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,FST,train,sub-06,linear_predictivity,5919,174,0.010852153704987075,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.10225389757117971,1.219611025075829,0.8972868309098422,0.9847597303836411
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,FST,test,sub-06,linear_predictivity,5919,174,0.027710068010966187,"[0.03715247854473416, 0.015608490722035604, 0.015321587520512577, 0.03842994864762448, 0.032037834619924134]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,LO1,train,sub-06,linear_predictivity,5919,75,-0.0001365136966222998,,"[100000.0, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.06366818850522946,1.2225429104216603,0.9362516404337647,0.9975187324623572
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,LO1,test,sub-06,linear_predictivity,5919,75,-0.003656588156934719,"[-0.004893441565257288, -0.0003808799637338511, -0.00042506043627527746, -0.001900420540756221, -0.010683138278650956]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,LO2,train,sub-06,linear_predictivity,5919,78,0.02365894319164939,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1696255889558605,1.2130430064009807,0.8302292937196022,0.9735337463983356
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,LO2,test,sub-06,linear_predictivity,5919,78,0.06517053176497996,"[0.06690895537736398, 0.049131074497665746, 0.06078908920512612, 0.07079597282277741, 0.07822756692196649]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,LO3,train,sub-06,linear_predictivity,5919,115,-0.0033085563934454193,,"[316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03803492736004864,1.2357308242967382,0.9617210263064582,0.999462166868111
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,LO3,test,sub-06,linear_predictivity,5919,115,0.007349129081102244,"[0.009703827017407076, 0.009397078064966664, 0.00478702658381773, 0.00709744594490048, 0.005760267794419273]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V7,train,sub-06,linear_predictivity,5919,83,-0.006000130859707723,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 1000000.0, 316227.7660168379]",0.027337880011830205,1.2525016632382255,0.9722062262109509,1.0003393209562916
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V7,test,sub-06,linear_predictivity,5919,83,-0.00914201425466021,"[-0.004680138375944819, -0.007067771810657125, -0.011088140653167733, -0.01574584831664319, -0.007128172116888177]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,IP0,train,sub-06,linear_predictivity,5919,102,-0.0025376356363567528,,"[316227.7660168379, 1000000.0, 316227.7660168379, 316227.7660168379, 1000000.0]",0.022461024972662662,1.2643806931544144,0.9774729474929128,1.0001774805279648
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,IP0,test,sub-06,linear_predictivity,5919,102,-0.0014537317095091114,"[0.0008792059061859046, -0.006425328358989839, 0.0018445480007181982, 0.0034608271467911496, -0.0070279112422509706]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,IP1,train,sub-06,linear_predictivity,5919,14,-0.00597461026927728,,"[1000000.0, 10000000.0, 316227.7660168379, 10000000.0, 316227.7660168379]",0.014416888298028997,1.2361669501921448,0.9854160690233543,1.0031820413113983
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,IP1,test,sub-06,linear_predictivity,5919,14,-0.05799866965142879,"[-0.0460008952607084, -0.062042046928355035, -0.05420571021936078, -0.06290148316287655, -0.06484321268584323]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,MIP,train,sub-06,linear_predictivity,5919,111,-0.005871213141422891,,"[1000000.0, 1000000.0, 1000000.0, 3162277.6601683795, 3162277.6601683795]",0.00810335032057253,1.2652571652760671,0.9916619137198148,1.0020781543502821
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,MIP,test,sub-06,linear_predictivity,5919,111,-0.012096590453932144,"[-0.0093926658022783, -0.011043472623813645, -0.009629632054351559, -0.013933349467253464, -0.016483832321963758]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,VIP,train,sub-06,linear_predictivity,5919,150,-0.003268179698967906,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03021365405766757,1.2614782250126377,0.9695711744305828,0.9997562659855529
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,VIP,test,sub-06,linear_predictivity,5919,150,-0.0006474567490099614,"[0.00032531405318800315, -0.0010938591117211154, 0.003561419123579553, 0.004316369914524468, -0.010346527724620715]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,LIPd,train,sub-06,linear_predictivity,5919,52,-0.005481327759558148,,"[1000000.0, 3162277.6601683795, 3162277.6601683795, 10000000.0, 3162277.6601683795]",0.0046976763276662045,1.2621573986640815,0.9951015338148137,1.0021105151219094
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,LIPd,test,sub-06,linear_predictivity,5919,52,-0.020056369120361347,"[-0.01522940019336688, -0.022028628053244768, -0.024212042339419333, -0.02072608386270103, -0.018085691153074734]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,LIPv,train,sub-06,linear_predictivity,5919,205,0.00033940678177357876,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03227550780133229,1.245507121064501,0.9675553006407576,0.9969219730896729
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,LIPv,test,sub-06,linear_predictivity,5919,205,-0.013425527278480828,"[-0.007486525892580152, -0.022674291560611952, -0.012823537658530683, -0.012580380424693954, -0.011562900855987402]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,AIP,train,sub-06,linear_predictivity,5919,244,-0.009133515568602575,,"[1000000.0, 1000000.0, 3162277.6601683795, 1000000000.0, 1000000000.0]",0.005010362355579371,1.2460929057529915,0.9946509399169738,1.003785054980161
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,AIP,test,sub-06,linear_predictivity,5919,244,-0.003565837794819843,"[-0.0014375651168564276, -0.0055826108764284645, -0.0025099705574419466, -0.003917308380821152, -0.004381734042551225]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,7Pm,train,sub-06,linear_predictivity,5919,3,-0.008674701848546854,,"[1000000000.0, 31622776.60168379, 1000000000.0, 1000000000.0, 1000000.0]",0.0021351113430256937,1.268404597946008,0.9974773977644696,1.0032134715532905
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,7Pm,test,sub-06,linear_predictivity,5919,3,-0.0016433384976624575,"[-0.0002997948656938698, -0.002525404284913139, -0.005363641313909169, -0.0011453889914581812, 0.0011175369676620732]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,7PL,train,sub-06,linear_predictivity,5919,24,-0.014249839295636004,,"[1000000000.0, 316227.7660168379, 316227.7660168379, 1000000000.0, 1000000000.0]",0.012402851304369958,1.2392229370492138,0.987241106192059,1.0094977415219122
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,7PL,test,sub-06,linear_predictivity,5919,24,0.0036249828670871934,"[-0.0050493966208471535, 0.016412616721995774, 0.017477941560654475, -0.004462992670223547, -0.006253254656143584]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,7PC,train,sub-06,linear_predictivity,5919,276,-0.007250701232082107,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 3162277.6601683795, 316227.7660168379]",0.024507210577499362,1.2408640808199642,0.9749515821163195,1.0021493933224452
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,7PC,test,sub-06,linear_predictivity,5919,276,0.0018785141297115618,"[0.006982384133766072, -0.0010169722032570563, 0.00561550643355223, -0.00530069445661383, 0.0031123467411103937]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,7Am,train,sub-06,linear_predictivity,5919,86,-0.008340793524817277,,"[1000000.0, 316227.7660168379, 1000000.0, 1000000.0, 316227.7660168379]",0.018695429954265437,1.2442285728967302,0.9810030223284285,1.0032928520314481
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,7Am,test,sub-06,linear_predictivity,5919,86,-0.0007037294918515553,"[0.0010122633865188393, 0.0013220055244118041, 0.001268904035857096, -0.001616131442277114, -0.005505688963768402]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,7AL,train,sub-06,linear_predictivity,5919,236,-0.008190640150597358,,"[1000000.0, 1000000.0, 316227.7660168379, 316227.7660168379, 1000000.0]",0.018172893596194284,1.2508121782751298,0.9814170343501291,1.002548804071243
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,7AL,test,sub-06,linear_predictivity,5919,236,-0.0072573130246045585,"[-0.0026319010679765847, -0.0027713669685612433, -0.007072342163047676, -0.011650189196219036, -0.012160765727218255]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,VVC,train,sub-06,linear_predictivity,5919,202,0.0026776955908109842,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07513438936373856,1.221650263882433,0.924675297692611,0.9940864622416136
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,VVC,test,sub-06,linear_predictivity,5919,202,0.006811243648425507,"[0.007637334646787947, 0.0004743048245443362, 0.00517030422756987, 0.010827167254091715, 0.009947107289133667]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,VMV2,train,sub-06,linear_predictivity,5919,69,0.007316611649756221,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.09410887404285542,1.2024897398562016,0.9056489257057612,0.9879658900313789
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,VMV2,test,sub-06,linear_predictivity,5919,69,0.0317313542028818,"[0.0377739798415153, 0.0285719952897165, 0.022088549939087692, 0.039076957133680035, 0.031145288810409448]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,VMV3,train,sub-06,linear_predictivity,5919,103,0.003664329317809902,,"[100000.0, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.0669216445059376,1.2268617680215794,0.9329770557385265,0.9931964405537806
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,VMV3,test,sub-06,linear_predictivity,5919,103,-0.017156359089275507,"[-0.01846405631259109, -0.01405280604544964, -0.011456684465917785, -0.02286500231463608, -0.018943246307782945]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,VMV1,train,sub-06,linear_predictivity,5919,21,-0.004082338608901483,,"[316227.7660168379, 3162277.6601683795, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.02523636393464066,1.226062892709717,0.9744851467009455,1.0012492465685974
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,VMV1,test,sub-06,linear_predictivity,5919,21,0.009949588459560626,"[0.01770520366631963, -0.0013930622756011032, 0.010582799050702427, 0.015715933654937446, 0.0071370682014447314]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,PHA2,train,sub-06,linear_predictivity,5919,49,0.01043060488787383,,"[31622.776601683796, 100000.0, 100000.0, 100000.0, 100000.0]",0.09685060475894008,1.2049603500507966,0.9028095043958503,0.9863623606192075
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,PHA2,test,sub-06,linear_predictivity,5919,49,0.019048435811207264,"[0.012840813627958893, 0.0159472329533157, 0.020824782465108212, 0.023677270019762928, 0.02195207998989059]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,PHA3,train,sub-06,linear_predictivity,5919,156,0.0059554128307621945,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07752342288102157,1.221003472564681,0.9222118523110183,0.98949617183982
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,PHA3,test,sub-06,linear_predictivity,5919,156,0.01785369969243878,"[0.021306908750321794, 0.01625601843750598, 0.01902420468861118, 0.0166955369978818, 0.01598582958787313]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,PH,train,sub-06,linear_predictivity,5919,327,0.00611507785959217,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07937611981243928,1.2290094119671138,0.9203775704833841,0.9898239957135886
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,PH,test,sub-06,linear_predictivity,5919,327,0.02652021107719314,"[0.034930849882040975, 0.00956965645415684, 0.01803693780669168, 0.04116378792796094, 0.02889982331511527]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V1,train,sub-06,linear_predictivity,5919,597,0.04939422299358616,,"[31622.776601683796, 31622.776601683796, 10000.0, 31622.776601683796, 31622.776601683796]",0.27945489220975694,1.0908138512116394,0.7205292120279388,0.9460966812378458
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V1,test,sub-06,linear_predictivity,5919,597,0.0003853382538451855,"[0.014431188816480926, -0.0017738279567491085, -0.022652560069216118, 0.0021271464354751094, 0.00979474404323512]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V2,train,sub-06,linear_predictivity,5919,631,0.02176225897814287,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21836892195194743,1.1189836475745945,0.78137687164089,0.9731466972342975
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V2,test,sub-06,linear_predictivity,5919,631,-0.03309458552909917,"[-0.030011283488368904, -0.03839837237500089, -0.02829849509730659, -0.036739645614492375, -0.03202513107032708]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V3,train,sub-06,linear_predictivity,5919,432,0.015673887193708373,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21495635124616924,1.1228910007669648,0.7848111616029472,0.9795446933237197
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V3,test,sub-06,linear_predictivity,5919,432,-0.02536209481929751,"[-0.030307638401804032, -0.025371471771890548, -0.02502150824968088, -0.028345932783022873, -0.0177639228900892]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V4,train,sub-06,linear_predictivity,5919,560,0.019597586005917024,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2167582279791668,1.1213187887979001,0.7830093171382609,0.9756549327883075
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V4,test,sub-06,linear_predictivity,5919,560,-0.010946352577786613,"[-0.013498663664558624, -0.008767814239683027, -0.013011734561045173, -0.014108132732497307, -0.0053454176911489305]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V3A,train,sub-06,linear_predictivity,5919,161,-0.0007285489641556035,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08696021516207719,1.1472817341359183,0.9128152695076469,0.9968789450620065
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V3A,test,sub-06,linear_predictivity,5919,161,-0.026906962858444912,"[-0.024933873742116704, -0.02959711273068485, -0.02835954704962273, -0.025236275066011466, -0.0264080057037888]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V3B,train,sub-06,linear_predictivity,5919,86,-0.002000072548403023,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.034493670912382327,1.178353392271136,0.9652764322958545,0.998253237684757
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V3B,test,sub-06,linear_predictivity,5919,86,0.008768817239986985,"[0.00934545674953588, 0.010054752021983315, 0.008373847700686254, 0.010234905805525165, 0.005835123922204319]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V6,train,sub-06,linear_predictivity,5919,86,0.011225044609751395,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21599583116217444,1.1288822108356704,0.7836681436765455,0.9819849708363713
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V6,test,sub-06,linear_predictivity,5919,86,0.03252764703626736,"[0.0387726361092377, 0.03086723302329908, 0.029376118182085974, 0.03503222660693492, 0.028590021259779108]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V6A,train,sub-06,linear_predictivity,5919,73,0.01132438228449303,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2128570841654962,1.1226142964056869,0.7868266869079328,0.9825391239585508
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V6A,test,sub-06,linear_predictivity,5919,73,0.04305660411518353,"[0.0512634261885132, 0.040667088504810836, 0.03709487664841905, 0.05087350995182675, 0.03538411928234784]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V7,train,sub-06,linear_predictivity,5919,83,-0.002345947561159291,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.07772042308951552,1.1494064547783827,0.921625208821552,0.9963942908543189
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V7,test,sub-06,linear_predictivity,5919,83,0.005677250300395458,"[-0.002863987611151645, 0.012354705580794509, 0.002516070927640493, 0.008373969212949159, 0.008005493391744773]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V8,train,sub-06,linear_predictivity,5919,107,0.011687090444791522,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.1670513834067955,1.129614771191704,0.8328951674559668,0.9848856354022886
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V8,test,sub-06,linear_predictivity,5919,107,-0.010187374619883175,"[-0.01839295741484091, -0.007436806192006866, -0.005796215876412389, -0.010862407674457855, -0.008448485941697859]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,FFC,train,sub-06,linear_predictivity,5919,217,0.009280321715425439,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.11906488281594521,1.1532480332760087,0.880652714926959,0.9871291924939529
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,FFC,test,sub-06,linear_predictivity,5919,217,-0.008315465364715046,"[-0.008472300775113186, -0.007853443826724319, -0.005781599274408692, -0.009171334000565459, -0.010298648946763569]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,PIT,train,sub-06,linear_predictivity,5919,105,0.020011627195550403,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21246949255205191,1.1300543749185414,0.7873773808297659,0.976525462186087
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,PIT,test,sub-06,linear_predictivity,5919,105,0.020120915683216136,"[0.01822373211213584, 0.021000424576844607, 0.020535418125893427, 0.019704525157231034, 0.02114047844397578]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,IPS1,train,sub-06,linear_predictivity,5919,150,-0.0017829674978262144,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03607607948832241,1.1783386087721421,0.9636603980599858,0.9973337268202792
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,IPS1,test,sub-06,linear_predictivity,5919,150,0.021488721588944798,"[0.023075372084849076, 0.016316347114211423, 0.023053556394359156, 0.023636786851729458, 0.021361545499574874]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,MST,train,sub-06,linear_predictivity,5919,148,0.03519907947300874,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23280056207782307,1.1056975852004722,0.7670047091837279,0.961235206524982
