model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,IP1,train,sub-02,5919,78,rsa,0.00165589340031147
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,MIP,train,sub-02,5919,198,rsa,0.0030547380447387695
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,VIP,train,sub-02,5919,200,rsa,0.005084704142063856
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,LIPd,train,sub-02,5919,106,rsa,0.0037925264332443476
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,LIPv,train,sub-02,5919,239,rsa,0.005913727916777134
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,AIP,train,sub-02,5919,381,rsa,0.002403708640486002
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,7Pm,train,sub-02,5919,37,rsa,0.00274150213226676
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,7PL,train,sub-02,5919,38,rsa,0.0006365831359289587
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,7PC,train,sub-02,5919,234,rsa,0.0028509688563644886
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,7Am,train,sub-02,5919,232,rsa,0.0032239584252238274
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,7AL,train,sub-02,5919,259,rsa,0.0011543295113369823
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,VVC,train,sub-02,5919,159,rsa,0.010936306789517403
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,VMV2,train,sub-02,5919,124,rsa,0.015516885556280613
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,VMV3,train,sub-02,5919,113,rsa,0.01274657342582941
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,VMV1,train,sub-02,5919,84,rsa,0.010572592727839947
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,PHA2,train,sub-02,5919,29,rsa,0.003272783011198044
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,PHA3,train,sub-02,5919,147,rsa,0.004915670957416296
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,PH,train,sub-02,5919,360,rsa,0.006834942381829023
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V1,train,sub-02,5919,435,rsa,0.032496482133865356
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V2,train,sub-02,5919,567,rsa,0.018315980210900307
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V3,train,sub-02,5919,538,rsa,0.016062313690781593
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V4,train,sub-02,5919,630,rsa,0.014036490581929684
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V3A,train,sub-02,5919,273,rsa,0.013523937202990055
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V3B,train,sub-02,5919,148,rsa,0.008710822090506554
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V6,train,sub-02,5919,147,rsa,0.01174241118133068
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V6A,train,sub-02,5919,82,rsa,0.0048859333619475365
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V7,train,sub-02,5919,88,rsa,0.012636691331863403
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V8,train,sub-02,5919,105,rsa,0.012508566491305828
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,FFC,train,sub-02,5919,269,rsa,0.010205087251961231
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,PIT,train,sub-02,5919,110,rsa,0.009260846301913261
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,IPS1,train,sub-02,5919,212,rsa,0.008136059157550335
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,MST,train,sub-02,5919,149,rsa,0.013221660628914833
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,MT,train,sub-02,5919,99,rsa,0.01015152595937252
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,FST,train,sub-02,5919,171,rsa,0.017265120521187782
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,LO1,train,sub-02,5919,78,rsa,0.015038400888442993
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,LO2,train,sub-02,5919,82,rsa,0.010448829270899296
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,LO3,train,sub-02,5919,124,rsa,0.012813202105462551
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V7,train,sub-02,5919,88,rsa,0.012636691331863403
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,IP0,train,sub-02,5919,151,rsa,0.0074394261464476585
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,IP1,train,sub-02,5919,78,rsa,0.0029245454352349043
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,MIP,train,sub-02,5919,198,rsa,0.00366972666233778
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,VIP,train,sub-02,5919,200,rsa,0.0037155356258153915
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,LIPd,train,sub-02,5919,106,rsa,0.003514189040288329
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,LIPv,train,sub-02,5919,239,rsa,0.005030135624110699
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,AIP,train,sub-02,5919,381,rsa,0.0018966750940307975
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,7Pm,train,sub-02,5919,37,rsa,0.0016497428296133876
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,7PL,train,sub-02,5919,38,rsa,0.0012780079850926995
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,7PC,train,sub-02,5919,234,rsa,0.0023143307771533728
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,7Am,train,sub-02,5919,232,rsa,0.001588248647749424
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,7AL,train,sub-02,5919,259,rsa,0.0006400254205800593
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,VVC,train,sub-02,5919,159,rsa,0.010933544486761093
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,VMV2,train,sub-02,5919,124,rsa,0.015573200769722462
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,VMV3,train,sub-02,5919,113,rsa,0.01621077209711075
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,VMV1,train,sub-02,5919,84,rsa,0.008882477879524231
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,PHA2,train,sub-02,5919,29,rsa,0.002413094276562333
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,PHA3,train,sub-02,5919,147,rsa,0.005859824363142252
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,PH,train,sub-02,5919,360,rsa,0.006342083215713501
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,V1,train,sub-02,5919,435,rsa,0.033959921449422836
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,V2,train,sub-02,5919,567,rsa,0.02336115576326847
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,V3,train,sub-02,5919,538,rsa,0.018317079171538353
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,V4,train,sub-02,5919,630,rsa,0.016074078157544136
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,V3A,train,sub-02,5919,273,rsa,0.013281400315463543
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,V3B,train,sub-02,5919,148,rsa,0.011855042539536953
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,V6,train,sub-02,5919,147,rsa,0.009814148768782616
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,V6A,train,sub-02,5919,82,rsa,0.0063232677057385445
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,V7,train,sub-02,5919,88,rsa,0.015091484412550926
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,V8,train,sub-02,5919,105,rsa,0.01488388329744339
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,FFC,train,sub-02,5919,269,rsa,0.011636856943368912
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,PIT,train,sub-02,5919,110,rsa,0.008498006500303745
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,IPS1,train,sub-02,5919,212,rsa,0.007022128440439701
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,MST,train,sub-02,5919,149,rsa,0.0157978106290102
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,MT,train,sub-02,5919,99,rsa,0.01327762845903635
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,FST,train,sub-02,5919,171,rsa,0.0207066647708416
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,LO1,train,sub-02,5919,78,rsa,0.01284004282206297
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,LO2,train,sub-02,5919,82,rsa,0.010319370776414871
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,LO3,train,sub-02,5919,124,rsa,0.013164958916604519
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,V7,train,sub-02,5919,88,rsa,0.015091484412550926
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,IP0,train,sub-02,5919,151,rsa,0.00732852378860116
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,IP1,train,sub-02,5919,78,rsa,0.0019203487318009138
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,MIP,train,sub-02,5919,198,rsa,0.0032620520796626806
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,VIP,train,sub-02,5919,200,rsa,0.004054609686136246
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,LIPd,train,sub-02,5919,106,rsa,0.005536574870347977
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,LIPv,train,sub-02,5919,239,rsa,0.004987525288015604
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,AIP,train,sub-02,5919,381,rsa,0.0012210694840177894
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,7Pm,train,sub-02,5919,37,rsa,0.0018467232584953308
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,7PL,train,sub-02,5919,38,rsa,0.001932003302499652
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,7PC,train,sub-02,5919,234,rsa,0.0019525988027453423
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,7Am,train,sub-02,5919,232,rsa,0.0008590272045694292
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,7AL,train,sub-02,5919,259,rsa,0.0006237401394173503
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,VVC,train,sub-02,5919,159,rsa,0.010747789405286312
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,VMV2,train,sub-02,5919,124,rsa,0.012350835837423801
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,VMV3,train,sub-02,5919,113,rsa,0.012034977786242962
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,VMV1,train,sub-02,5919,84,rsa,0.0069037871435284615
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,PHA2,train,sub-02,5919,29,rsa,0.0022632000036537647
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,PHA3,train,sub-02,5919,147,rsa,0.006121667567640543
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,PH,train,sub-02,5919,360,rsa,0.006483698729425669
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,V1,train,sub-02,5919,435,rsa,0.04975534602999687
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,V2,train,sub-02,5919,567,rsa,0.038407161831855774
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,V3,train,sub-02,5919,538,rsa,0.025764891877770424
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,V4,train,sub-02,5919,630,rsa,0.021968143060803413
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,V3A,train,sub-02,5919,273,rsa,0.022951284423470497
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,V3B,train,sub-02,5919,148,rsa,0.020850906148552895
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,V6,train,sub-02,5919,147,rsa,0.017885493114590645
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,V6A,train,sub-02,5919,82,rsa,0.009006001055240631
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,V7,train,sub-02,5919,88,rsa,0.024694425985217094
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,V8,train,sub-02,5919,105,rsa,0.01896912232041359
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,FFC,train,sub-02,5919,269,rsa,0.015153732150793076
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,PIT,train,sub-02,5919,110,rsa,0.010929329320788383
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,IPS1,train,sub-02,5919,212,rsa,0.010857729241251945
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,MST,train,sub-02,5919,149,rsa,0.016154278069734573
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,MT,train,sub-02,5919,99,rsa,0.014633677899837494
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,FST,train,sub-02,5919,171,rsa,0.022957921028137207
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,LO1,train,sub-02,5919,78,rsa,0.01768007129430771
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,LO2,train,sub-02,5919,82,rsa,0.015126978047192097
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,LO3,train,sub-02,5919,124,rsa,0.01668243482708931
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,V7,train,sub-02,5919,88,rsa,0.024694425985217094
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,IP0,train,sub-02,5919,151,rsa,0.012074662372469902
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,IP1,train,sub-02,5919,78,rsa,0.0034627059940248728
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,MIP,train,sub-02,5919,198,rsa,0.005979158449918032
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,VIP,train,sub-02,5919,200,rsa,0.00688973069190979
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,LIPd,train,sub-02,5919,106,rsa,0.00932356994599104
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,LIPv,train,sub-02,5919,239,rsa,0.014017019420862198
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,AIP,train,sub-02,5919,381,rsa,0.0034442369360476732
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,7Pm,train,sub-02,5919,37,rsa,0.0039874473586678505
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,7PL,train,sub-02,5919,38,rsa,0.00263546803034842
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,7PC,train,sub-02,5919,234,rsa,0.005176226608455181
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,7Am,train,sub-02,5919,232,rsa,0.0017070211470127106
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,7AL,train,sub-02,5919,259,rsa,0.0030042994767427444
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,VVC,train,sub-02,5919,159,rsa,0.015194563195109367
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,VMV2,train,sub-02,5919,124,rsa,0.016991814598441124
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,VMV3,train,sub-02,5919,113,rsa,0.01626558229327202
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,VMV1,train,sub-02,5919,84,rsa,0.013044594787061214
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,PHA2,train,sub-02,5919,29,rsa,0.003721000161021948
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,PHA3,train,sub-02,5919,147,rsa,0.006699694786220789
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,PH,train,sub-02,5919,360,rsa,0.010117793455719948
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,V1,train,sub-02,5919,435,rsa,0.05646468698978424
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,V2,train,sub-02,5919,567,rsa,0.04267125576734543
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,V3,train,sub-02,5919,538,rsa,0.03313202038407326
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,V4,train,sub-02,5919,630,rsa,0.029954301193356514
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,V3A,train,sub-02,5919,273,rsa,0.029926177114248276
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,V3B,train,sub-02,5919,148,rsa,0.02905196137726307
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,V6,train,sub-02,5919,147,rsa,0.027036992833018303
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,V6A,train,sub-02,5919,82,rsa,0.016125833615660667
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,V7,train,sub-02,5919,88,rsa,0.03589615970849991
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,V8,train,sub-02,5919,105,rsa,0.02518340013921261
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,FFC,train,sub-02,5919,269,rsa,0.02011432871222496
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,PIT,train,sub-02,5919,110,rsa,0.01325102150440216
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,IPS1,train,sub-02,5919,212,rsa,0.013475717045366764
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,MST,train,sub-02,5919,149,rsa,0.027728905901312828
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,MT,train,sub-02,5919,99,rsa,0.02348371222615242
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,FST,train,sub-02,5919,171,rsa,0.03747444972395897
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,LO1,train,sub-02,5919,78,rsa,0.01735413633286953
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,LO2,train,sub-02,5919,82,rsa,0.01702149584889412
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,LO3,train,sub-02,5919,124,rsa,0.021163085475564003
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,V7,train,sub-02,5919,88,rsa,0.03589615970849991
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,IP0,train,sub-02,5919,151,rsa,0.01439734362065792
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,IP1,train,sub-02,5919,78,rsa,0.00492182606831193
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,MIP,train,sub-02,5919,198,rsa,0.007175224833190441
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,VIP,train,sub-02,5919,200,rsa,0.008471197448670864
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,LIPd,train,sub-02,5919,106,rsa,0.01445161085575819
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,LIPv,train,sub-02,5919,239,rsa,0.017319636419415474
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,AIP,train,sub-02,5919,381,rsa,0.003915582317858934
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,7Pm,train,sub-02,5919,37,rsa,0.004614139907062054
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,7PL,train,sub-02,5919,38,rsa,0.0023627609480172396
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,7PC,train,sub-02,5919,234,rsa,0.005306534934788942
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,7Am,train,sub-02,5919,232,rsa,0.0024935470428317785
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,7AL,train,sub-02,5919,259,rsa,0.003079888178035617
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,VVC,train,sub-02,5919,159,rsa,0.016826070845127106
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,VMV2,train,sub-02,5919,124,rsa,0.024489959701895714
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,VMV3,train,sub-02,5919,113,rsa,0.023212159052491188
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,VMV1,train,sub-02,5919,84,rsa,0.014576289802789688
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,PHA2,train,sub-02,5919,29,rsa,0.0036346414126455784
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,PHA3,train,sub-02,5919,147,rsa,0.008032026700675488
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,PH,train,sub-02,5919,360,rsa,0.01171880029141903
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,V1,train,sub-02,5919,435,rsa,0.059451617300510406
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,V2,train,sub-02,5919,567,rsa,0.05329160392284393
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,V3,train,sub-02,5919,538,rsa,0.0398007407784462
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,V4,train,sub-02,5919,630,rsa,0.03419315814971924
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,V3A,train,sub-02,5919,273,rsa,0.037699077278375626
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,V3B,train,sub-02,5919,148,rsa,0.037229374051094055
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,V6,train,sub-02,5919,147,rsa,0.04016474261879921
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,V6A,train,sub-02,5919,82,rsa,0.022789500653743744
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,V7,train,sub-02,5919,88,rsa,0.04513309895992279
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,V8,train,sub-02,5919,105,rsa,0.025889474898576736
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,FFC,train,sub-02,5919,269,rsa,0.023747965693473816
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,PIT,train,sub-02,5919,110,rsa,0.014278315007686615
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,IPS1,train,sub-02,5919,212,rsa,0.017051326110959053
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,MST,train,sub-02,5919,149,rsa,0.02968546934425831
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,MT,train,sub-02,5919,99,rsa,0.031035248190164566
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,FST,train,sub-02,5919,171,rsa,0.043860431760549545
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,LO1,train,sub-02,5919,78,rsa,0.01973087713122368
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,LO2,train,sub-02,5919,82,rsa,0.020593801513314247
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,LO3,train,sub-02,5919,124,rsa,0.021600838750600815
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,V7,train,sub-02,5919,88,rsa,0.04513309895992279
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,IP0,train,sub-02,5919,151,rsa,0.018714869394898415
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,IP1,train,sub-02,5919,78,rsa,0.007674569264054298
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,MIP,train,sub-02,5919,198,rsa,0.008545552380383015
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,VIP,train,sub-02,5919,200,rsa,0.011834092438220978
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,LIPd,train,sub-02,5919,106,rsa,0.02011643350124359
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,LIPv,train,sub-02,5919,239,rsa,0.02399791218340397
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,AIP,train,sub-02,5919,381,rsa,0.0038138777017593384
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,7Pm,train,sub-02,5919,37,rsa,0.005985329393297434
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,7PL,train,sub-02,5919,38,rsa,0.0027854826766997576
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,7PC,train,sub-02,5919,234,rsa,0.005796153098344803
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,7Am,train,sub-02,5919,232,rsa,0.0043500373139977455
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,7AL,train,sub-02,5919,259,rsa,0.0036959273274987936
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,VVC,train,sub-02,5919,159,rsa,0.0179964080452919
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,VMV2,train,sub-02,5919,124,rsa,0.025994012132287025
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,VMV3,train,sub-02,5919,113,rsa,0.023230573162436485
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,VMV1,train,sub-02,5919,84,rsa,0.01587478443980217
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,PHA2,train,sub-02,5919,29,rsa,0.0056245760060846806
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,PHA3,train,sub-02,5919,147,rsa,0.01088225468993187
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,PH,train,sub-02,5919,360,rsa,0.012894694693386555
opt_cwm/opt_cwm,cwm_model.encoder.blocks.6,V1,train,sub-02,5919,435,rsa,0.0734080821275711
