model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,VIP,train,sub-03,5919,150,rsa,0.0031719773542135954
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,LIPd,train,sub-03,5919,22,rsa,0.001465285662561655
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,LIPv,train,sub-03,5919,178,rsa,0.003782900283113122
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,AIP,train,sub-03,5919,121,rsa,-0.00017922733968589455
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,7Pm,train,sub-03,5919,23,rsa,0.0006535736029036343
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,7PL,train,sub-03,5919,32,rsa,0.0011769658885896206
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,7PC,train,sub-03,5919,241,rsa,0.003266329877078533
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,7Am,train,sub-03,5919,115,rsa,0.002631706651300192
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,7AL,train,sub-03,5919,210,rsa,0.002405531005933881
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,VVC,train,sub-03,5919,185,rsa,0.011843578889966011
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,VMV2,train,sub-03,5919,108,rsa,0.010055454447865486
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,VMV3,train,sub-03,5919,111,rsa,0.008041780441999435
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,VMV1,train,sub-03,5919,73,rsa,0.012069273740053177
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,PHA2,train,sub-03,5919,17,rsa,0.002901035826653242
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,PHA3,train,sub-03,5919,86,rsa,0.005159241613000631
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,PH,train,sub-03,5919,280,rsa,0.011629934422671795
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V1,train,sub-03,5919,361,rsa,0.025644022971391678
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V2,train,sub-03,5919,525,rsa,0.01729336939752102
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V3,train,sub-03,5919,361,rsa,0.021299388259649277
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V4,train,sub-03,5919,555,rsa,0.017443472519516945
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V3A,train,sub-03,5919,198,rsa,0.004437761846929789
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V3B,train,sub-03,5919,149,rsa,0.010127613320946693
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V6,train,sub-03,5919,157,rsa,0.009896645322442055
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V6A,train,sub-03,5919,68,rsa,0.004858371801674366
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V7,train,sub-03,5919,88,rsa,0.007824896834790707
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V8,train,sub-03,5919,111,rsa,0.009150545112788677
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,FFC,train,sub-03,5919,301,rsa,0.018073227256536484
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,PIT,train,sub-03,5919,105,rsa,0.011383661068975925
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,IPS1,train,sub-03,5919,123,rsa,0.0032435895409435034
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,MST,train,sub-03,5919,147,rsa,0.014278826303780079
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,MT,train,sub-03,5919,98,rsa,0.01256190612912178
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,FST,train,sub-03,5919,166,rsa,0.00824725441634655
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,LO1,train,sub-03,5919,74,rsa,0.013086077757179737
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,LO2,train,sub-03,5919,75,rsa,0.005903895013034344
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,LO3,train,sub-03,5919,124,rsa,0.008625579997897148
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V7,train,sub-03,5919,88,rsa,0.007824896834790707
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,IP0,train,sub-03,5919,110,rsa,0.006413447670638561
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,IP1,train,sub-03,5919,17,rsa,0.0003050477826036513
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,MIP,train,sub-03,5919,176,rsa,0.0035600196570158005
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,VIP,train,sub-03,5919,150,rsa,0.002307496266439557
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,LIPd,train,sub-03,5919,22,rsa,0.0009757012012414634
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,LIPv,train,sub-03,5919,178,rsa,0.004136644769459963
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,AIP,train,sub-03,5919,121,rsa,-0.0007741455337963998
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,7Pm,train,sub-03,5919,23,rsa,0.0018654665909707546
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,7PL,train,sub-03,5919,32,rsa,0.001506814849562943
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,7PC,train,sub-03,5919,241,rsa,0.002795763546600938
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,7Am,train,sub-03,5919,115,rsa,0.0014223214238882065
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,7AL,train,sub-03,5919,210,rsa,0.0012050991645082831
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,VVC,train,sub-03,5919,185,rsa,0.011711849831044674
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,VMV2,train,sub-03,5919,108,rsa,0.009045007638633251
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,VMV3,train,sub-03,5919,111,rsa,0.007267288397997618
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,VMV1,train,sub-03,5919,73,rsa,0.011827369220554829
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,PHA2,train,sub-03,5919,17,rsa,0.0027041605208069086
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,PHA3,train,sub-03,5919,86,rsa,0.0050667147152125835
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,PH,train,sub-03,5919,280,rsa,0.009739663451910019
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,V1,train,sub-03,5919,361,rsa,0.027055496349930763
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,V2,train,sub-03,5919,525,rsa,0.021056242287158966
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,V3,train,sub-03,5919,361,rsa,0.02544322982430458
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,V4,train,sub-03,5919,555,rsa,0.018243663012981415
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,V3A,train,sub-03,5919,198,rsa,0.006043614353984594
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,V3B,train,sub-03,5919,149,rsa,0.007865418680012226
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,V6,train,sub-03,5919,157,rsa,0.013479819521307945
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,V6A,train,sub-03,5919,68,rsa,0.008308175019919872
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,V7,train,sub-03,5919,88,rsa,0.008321214467287064
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,V8,train,sub-03,5919,111,rsa,0.010988338850438595
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,FFC,train,sub-03,5919,301,rsa,0.015907224267721176
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,PIT,train,sub-03,5919,105,rsa,0.010520579293370247
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,IPS1,train,sub-03,5919,123,rsa,0.003782684914767742
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,MST,train,sub-03,5919,147,rsa,0.018236910924315453
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,MT,train,sub-03,5919,98,rsa,0.015803087502717972
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,FST,train,sub-03,5919,166,rsa,0.01112855039536953
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,LO1,train,sub-03,5919,74,rsa,0.012563438154757023
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,LO2,train,sub-03,5919,75,rsa,0.007535368204116821
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,LO3,train,sub-03,5919,124,rsa,0.009157479740679264
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,V7,train,sub-03,5919,88,rsa,0.008321214467287064
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,IP0,train,sub-03,5919,110,rsa,0.005895367357879877
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,IP1,train,sub-03,5919,17,rsa,0.0013308044290170074
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,MIP,train,sub-03,5919,176,rsa,0.0045133354142308235
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,VIP,train,sub-03,5919,150,rsa,0.0045445263385772705
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,LIPd,train,sub-03,5919,22,rsa,0.0013338776770979166
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,LIPv,train,sub-03,5919,178,rsa,0.005123836454004049
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,AIP,train,sub-03,5919,121,rsa,-0.0006088819354772568
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,7Pm,train,sub-03,5919,23,rsa,0.0019098666962236166
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,7PL,train,sub-03,5919,32,rsa,0.002729448489844799
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,7PC,train,sub-03,5919,241,rsa,0.004541691392660141
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,7Am,train,sub-03,5919,115,rsa,0.001679072855040431
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,7AL,train,sub-03,5919,210,rsa,0.001959320390596986
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,VVC,train,sub-03,5919,185,rsa,0.00970476120710373
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,VMV2,train,sub-03,5919,108,rsa,0.005135328508913517
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,VMV3,train,sub-03,5919,111,rsa,0.003784582484513521
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,VMV1,train,sub-03,5919,73,rsa,0.00881555862724781
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,PHA2,train,sub-03,5919,17,rsa,0.0031155734322965145
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,PHA3,train,sub-03,5919,86,rsa,0.003800839651376009
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,PH,train,sub-03,5919,280,rsa,0.010534416884183884
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,V1,train,sub-03,5919,361,rsa,0.03930927440524101
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,V2,train,sub-03,5919,525,rsa,0.03698492422699928
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,V3,train,sub-03,5919,361,rsa,0.03203151747584343
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,V4,train,sub-03,5919,555,rsa,0.02379794418811798
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,V3A,train,sub-03,5919,198,rsa,0.012453450821340084
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,V3B,train,sub-03,5919,149,rsa,0.012364387512207031
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,V6,train,sub-03,5919,157,rsa,0.020037025213241577
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,V6A,train,sub-03,5919,68,rsa,0.011934095993638039
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,V7,train,sub-03,5919,88,rsa,0.014326948672533035
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,V8,train,sub-03,5919,111,rsa,0.01544432993978262
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,FFC,train,sub-03,5919,301,rsa,0.020974716171622276
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,PIT,train,sub-03,5919,105,rsa,0.014396017417311668
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,IPS1,train,sub-03,5919,123,rsa,0.007938834838569164
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,MST,train,sub-03,5919,147,rsa,0.021492432802915573
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,MT,train,sub-03,5919,98,rsa,0.020220408216118813
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,FST,train,sub-03,5919,166,rsa,0.01648322120308876
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,LO1,train,sub-03,5919,74,rsa,0.016230536624789238
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,LO2,train,sub-03,5919,75,rsa,0.009160291403532028
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,LO3,train,sub-03,5919,124,rsa,0.013382142409682274
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,V7,train,sub-03,5919,88,rsa,0.014326948672533035
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,IP0,train,sub-03,5919,110,rsa,0.01151092816144228
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,IP1,train,sub-03,5919,17,rsa,0.0012723790714517236
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,MIP,train,sub-03,5919,176,rsa,0.009599033743143082
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,VIP,train,sub-03,5919,150,rsa,0.008355707861483097
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,LIPd,train,sub-03,5919,22,rsa,0.0020515231881290674
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,LIPv,train,sub-03,5919,178,rsa,0.007822851650416851
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,AIP,train,sub-03,5919,121,rsa,-0.00018453206575941294
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,7Pm,train,sub-03,5919,23,rsa,0.0031875427812337875
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,7PL,train,sub-03,5919,32,rsa,0.006310203578323126
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,7PC,train,sub-03,5919,241,rsa,0.00648755906149745
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,7Am,train,sub-03,5919,115,rsa,0.0039046783931553364
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,7AL,train,sub-03,5919,210,rsa,0.004100324586033821
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,VVC,train,sub-03,5919,185,rsa,0.011442288756370544
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,VMV2,train,sub-03,5919,108,rsa,0.006788162514567375
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,VMV3,train,sub-03,5919,111,rsa,0.0062092505395412445
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,VMV1,train,sub-03,5919,73,rsa,0.01137164793908596
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,PHA2,train,sub-03,5919,17,rsa,0.003657611785456538
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,PHA3,train,sub-03,5919,86,rsa,0.006289592012763023
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,PH,train,sub-03,5919,280,rsa,0.016670048236846924
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,V1,train,sub-03,5919,361,rsa,0.04586012661457062
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,V2,train,sub-03,5919,525,rsa,0.04481706768274307
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,V3,train,sub-03,5919,361,rsa,0.05023705214262009
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,V4,train,sub-03,5919,555,rsa,0.03268880397081375
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,V3A,train,sub-03,5919,198,rsa,0.013076442293822765
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,V3B,train,sub-03,5919,149,rsa,0.017822928726673126
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,V6,train,sub-03,5919,157,rsa,0.03615420311689377
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,V6A,train,sub-03,5919,68,rsa,0.018415167927742004
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,V7,train,sub-03,5919,88,rsa,0.016105588525533676
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,V8,train,sub-03,5919,111,rsa,0.018872294574975967
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,FFC,train,sub-03,5919,301,rsa,0.02327912673354149
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,PIT,train,sub-03,5919,105,rsa,0.018121108412742615
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,IPS1,train,sub-03,5919,123,rsa,0.009694114327430725
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,MST,train,sub-03,5919,147,rsa,0.0337543822824955
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,MT,train,sub-03,5919,98,rsa,0.030805248767137527
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,FST,train,sub-03,5919,166,rsa,0.02129741944372654
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,LO1,train,sub-03,5919,74,rsa,0.0196620374917984
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,LO2,train,sub-03,5919,75,rsa,0.014071553945541382
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,LO3,train,sub-03,5919,124,rsa,0.017755601555109024
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,V7,train,sub-03,5919,88,rsa,0.016105588525533676
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,IP0,train,sub-03,5919,110,rsa,0.014428000897169113
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,IP1,train,sub-03,5919,17,rsa,0.0010679032420739532
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,MIP,train,sub-03,5919,176,rsa,0.009847280569374561
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,VIP,train,sub-03,5919,150,rsa,0.009491879492998123
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,LIPd,train,sub-03,5919,22,rsa,0.0024343468248844147
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,LIPv,train,sub-03,5919,178,rsa,0.009321753866970539
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,AIP,train,sub-03,5919,121,rsa,0.00166263896971941
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,7Pm,train,sub-03,5919,23,rsa,0.0033408033195883036
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,7PL,train,sub-03,5919,32,rsa,0.008076352067291737
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,7PC,train,sub-03,5919,241,rsa,0.006776598747819662
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,7Am,train,sub-03,5919,115,rsa,0.004407003987580538
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,7AL,train,sub-03,5919,210,rsa,0.00538017088547349
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,VVC,train,sub-03,5919,185,rsa,0.014394071884453297
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,VMV2,train,sub-03,5919,108,rsa,0.008907708339393139
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,VMV3,train,sub-03,5919,111,rsa,0.00902535766363144
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,VMV1,train,sub-03,5919,73,rsa,0.012351442128419876
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,PHA2,train,sub-03,5919,17,rsa,0.0038505648262798786
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,PHA3,train,sub-03,5919,86,rsa,0.006601006258279085
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,PH,train,sub-03,5919,280,rsa,0.01768595539033413
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,V1,train,sub-03,5919,361,rsa,0.04551797732710838
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,V2,train,sub-03,5919,525,rsa,0.05426960065960884
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,V3,train,sub-03,5919,361,rsa,0.05295679718255997
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,V4,train,sub-03,5919,555,rsa,0.035239078104496
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,V3A,train,sub-03,5919,198,rsa,0.0191792119294405
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,V3B,train,sub-03,5919,149,rsa,0.026537001132965088
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,V6,train,sub-03,5919,157,rsa,0.05227683112025261
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,V6A,train,sub-03,5919,68,rsa,0.025698715820908546
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,V7,train,sub-03,5919,88,rsa,0.02027782052755356
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,V8,train,sub-03,5919,111,rsa,0.01960776001214981
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,FFC,train,sub-03,5919,301,rsa,0.025817500427365303
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,PIT,train,sub-03,5919,105,rsa,0.017927566543221474
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,IPS1,train,sub-03,5919,123,rsa,0.013369608670473099
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,MST,train,sub-03,5919,147,rsa,0.04500071704387665
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,MT,train,sub-03,5919,98,rsa,0.038549069315195084
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,FST,train,sub-03,5919,166,rsa,0.02805977500975132
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,LO1,train,sub-03,5919,74,rsa,0.022628730162978172
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,LO2,train,sub-03,5919,75,rsa,0.018973886966705322
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,LO3,train,sub-03,5919,124,rsa,0.02085026539862156
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,V7,train,sub-03,5919,88,rsa,0.02027782052755356
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,IP0,train,sub-03,5919,110,rsa,0.01982123963534832
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,IP1,train,sub-03,5919,17,rsa,0.0005213135154917836
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,MIP,train,sub-03,5919,176,rsa,0.013098145835101604
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,VIP,train,sub-03,5919,150,rsa,0.0129853505641222
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,LIPd,train,sub-03,5919,22,rsa,0.0031052115373313427
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,LIPv,train,sub-03,5919,178,rsa,0.014594550244510174
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,AIP,train,sub-03,5919,121,rsa,0.003544132225215435
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,7Pm,train,sub-03,5919,23,rsa,0.003494490869343281
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,7PL,train,sub-03,5919,32,rsa,0.011737962253391743
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,7PC,train,sub-03,5919,241,rsa,0.00982760637998581
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,7Am,train,sub-03,5919,115,rsa,0.007188781630247831
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,7AL,train,sub-03,5919,210,rsa,0.00977241713553667
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,VVC,train,sub-03,5919,185,rsa,0.01846946030855179
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,VMV2,train,sub-03,5919,108,rsa,0.010837334208190441
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,VMV3,train,sub-03,5919,111,rsa,0.012008626945316792
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,VMV1,train,sub-03,5919,73,rsa,0.01508648507297039
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,PHA2,train,sub-03,5919,17,rsa,0.004193805158138275
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,PHA3,train,sub-03,5919,86,rsa,0.00747996661812067
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,PH,train,sub-03,5919,280,rsa,0.017256859689950943
opt_cwm/opt_cwm,cwm_model.encoder.blocks.6,V1,train,sub-03,5919,361,rsa,0.05508261173963547
