model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,V4,train,sub-04,5919,610,rsa,0.027173642069101334
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,V3A,train,sub-04,5919,232,rsa,0.0019199270755052567
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,V3B,train,sub-04,5919,150,rsa,0.0038509469013661146
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,V6,train,sub-04,5919,58,rsa,0.003838517237454653
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,V6A,train,sub-04,5919,38,rsa,0.00019721215358003974
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,V7,train,sub-04,5919,77,rsa,0.0033792778849601746
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,V8,train,sub-04,5919,111,rsa,0.018107319250702858
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,FFC,train,sub-04,5919,312,rsa,0.02341477945446968
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,PIT,train,sub-04,5919,118,rsa,0.012471340596675873
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,IPS1,train,sub-04,5919,232,rsa,0.01189892366528511
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,MST,train,sub-04,5919,142,rsa,0.03571990877389908
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,MT,train,sub-04,5919,100,rsa,0.01938289776444435
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,FST,train,sub-04,5919,175,rsa,0.019918253645300865
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,LO1,train,sub-04,5919,80,rsa,0.013878082856535912
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,LO2,train,sub-04,5919,83,rsa,0.014441290870308876
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,LO3,train,sub-04,5919,118,rsa,0.016051538288593292
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,V7,train,sub-04,5919,77,rsa,0.0033792778849601746
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,IP0,train,sub-04,5919,196,rsa,0.010165768675506115
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,IP1,train,sub-04,5919,49,rsa,0.0014990322524681687
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,MIP,train,sub-04,5919,237,rsa,0.0022594367619603872
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,VIP,train,sub-04,5919,198,rsa,-0.001325867953710258
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,LIPd,train,sub-04,5919,28,rsa,0.003402931150048971
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,LIPv,train,sub-04,5919,149,rsa,0.0009093057597056031
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,AIP,train,sub-04,5919,221,rsa,0.0005015064962208271
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,7Pm,train,sub-04,5919,39,rsa,0.0021363520063459873
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,7PL,train,sub-04,5919,104,rsa,-0.0011015711352229118
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,7PC,train,sub-04,5919,260,rsa,0.002350582042708993
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,7Am,train,sub-04,5919,207,rsa,0.0022483663633465767
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,7AL,train,sub-04,5919,180,rsa,-6.006231706123799e-05
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,VVC,train,sub-04,5919,170,rsa,0.012840972281992435
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,VMV2,train,sub-04,5919,115,rsa,0.008066583424806595
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,VMV3,train,sub-04,5919,115,rsa,0.009744970127940178
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,VMV1,train,sub-04,5919,53,rsa,0.005138631910085678
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,PHA2,train,sub-04,5919,11,rsa,0.0018019371200352907
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,PHA3,train,sub-04,5919,87,rsa,0.0012878893176093698
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,PH,train,sub-04,5919,340,rsa,0.017514241859316826
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,V1,train,sub-04,5919,523,rsa,0.05373960733413696
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,V2,train,sub-04,5919,638,rsa,0.04707479849457741
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,V3,train,sub-04,5919,520,rsa,0.039249237626791
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,V4,train,sub-04,5919,610,rsa,0.03646345064043999
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,V3A,train,sub-04,5919,232,rsa,0.0199185311794281
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,V3B,train,sub-04,5919,150,rsa,0.008997887372970581
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,V6,train,sub-04,5919,58,rsa,0.006531698163598776
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,V6A,train,sub-04,5919,38,rsa,0.004678999073803425
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,V7,train,sub-04,5919,77,rsa,0.010780793614685535
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,V8,train,sub-04,5919,111,rsa,0.023782137781381607
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,FFC,train,sub-04,5919,312,rsa,0.027943652123212814
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,PIT,train,sub-04,5919,118,rsa,0.016157574951648712
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,IPS1,train,sub-04,5919,232,rsa,0.020825965330004692
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,MST,train,sub-04,5919,142,rsa,0.044010113924741745
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,MT,train,sub-04,5919,100,rsa,0.026145175099372864
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,FST,train,sub-04,5919,175,rsa,0.02753259800374508
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,LO1,train,sub-04,5919,80,rsa,0.017389504238963127
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,LO2,train,sub-04,5919,83,rsa,0.02014610357582569
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,LO3,train,sub-04,5919,118,rsa,0.021868228912353516
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,V7,train,sub-04,5919,77,rsa,0.010780793614685535
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,IP0,train,sub-04,5919,196,rsa,0.020547838881611824
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,IP1,train,sub-04,5919,49,rsa,0.0029357795137912035
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,MIP,train,sub-04,5919,237,rsa,0.007945413701236248
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,VIP,train,sub-04,5919,198,rsa,0.002041609026491642
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,LIPd,train,sub-04,5919,28,rsa,0.0029040444642305374
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,LIPv,train,sub-04,5919,149,rsa,0.0039632488042116165
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,AIP,train,sub-04,5919,221,rsa,0.0015813035424798727
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,7Pm,train,sub-04,5919,39,rsa,0.0025070509873330593
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,7PL,train,sub-04,5919,104,rsa,0.0023796758614480495
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,7PC,train,sub-04,5919,260,rsa,0.00817435048520565
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,7Am,train,sub-04,5919,207,rsa,0.008305943571031094
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,7AL,train,sub-04,5919,180,rsa,0.0021162566263228655
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,VVC,train,sub-04,5919,170,rsa,0.01656346023082733
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,VMV2,train,sub-04,5919,115,rsa,0.012935061007738113
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,VMV3,train,sub-04,5919,115,rsa,0.013658503070473671
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,VMV1,train,sub-04,5919,53,rsa,0.008590800687670708
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,PHA2,train,sub-04,5919,11,rsa,0.0027081486769020557
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,PHA3,train,sub-04,5919,87,rsa,0.0022366386838257313
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,PH,train,sub-04,5919,340,rsa,0.022799057886004448
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,V1,train,sub-04,5919,523,rsa,0.05716235935688019
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,V2,train,sub-04,5919,638,rsa,0.05001803860068321
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,V3,train,sub-04,5919,520,rsa,0.04197195544838905
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,V4,train,sub-04,5919,610,rsa,0.0472811684012413
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,V3A,train,sub-04,5919,232,rsa,0.019494252279400826
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,V3B,train,sub-04,5919,150,rsa,0.011693553999066353
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,V6,train,sub-04,5919,58,rsa,0.007933404296636581
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,V6A,train,sub-04,5919,38,rsa,0.007334480993449688
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,V7,train,sub-04,5919,77,rsa,0.010613523423671722
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,V8,train,sub-04,5919,111,rsa,0.026980707421898842
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,FFC,train,sub-04,5919,312,rsa,0.03608514741063118
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,PIT,train,sub-04,5919,118,rsa,0.0205325186252594
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,IPS1,train,sub-04,5919,232,rsa,0.027087483555078506
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,MST,train,sub-04,5919,142,rsa,0.06492532044649124
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,MT,train,sub-04,5919,100,rsa,0.03785668686032295
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,FST,train,sub-04,5919,175,rsa,0.03715742379426956
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,LO1,train,sub-04,5919,80,rsa,0.022493191063404083
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,LO2,train,sub-04,5919,83,rsa,0.026366056874394417
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,LO3,train,sub-04,5919,118,rsa,0.033633314073085785
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,V7,train,sub-04,5919,77,rsa,0.010613523423671722
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,IP0,train,sub-04,5919,196,rsa,0.02462749369442463
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,IP1,train,sub-04,5919,49,rsa,0.005540432874113321
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,MIP,train,sub-04,5919,237,rsa,0.010106286033987999
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,VIP,train,sub-04,5919,198,rsa,0.006893691141158342
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,LIPd,train,sub-04,5919,28,rsa,0.004496608395129442
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,LIPv,train,sub-04,5919,149,rsa,0.006591712590306997
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,AIP,train,sub-04,5919,221,rsa,0.0028606585692614317
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,7Pm,train,sub-04,5919,39,rsa,0.005475316196680069
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,7PL,train,sub-04,5919,104,rsa,0.003814518917351961
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,7PC,train,sub-04,5919,260,rsa,0.011560565792024136
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,7Am,train,sub-04,5919,207,rsa,0.011879033409059048
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,7AL,train,sub-04,5919,180,rsa,0.007275265175849199
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,VVC,train,sub-04,5919,170,rsa,0.019538158550858498
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,VMV2,train,sub-04,5919,115,rsa,0.015732737258076668
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,VMV3,train,sub-04,5919,115,rsa,0.019788891077041626
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,VMV1,train,sub-04,5919,53,rsa,0.011418169364333153
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,PHA2,train,sub-04,5919,11,rsa,0.005194870289415121
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,PHA3,train,sub-04,5919,87,rsa,0.004620779305696487
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,PH,train,sub-04,5919,340,rsa,0.029796913266181946
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,V1,train,sub-04,5919,523,rsa,0.06111578643321991
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,V2,train,sub-04,5919,638,rsa,0.06044382229447365
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,V3,train,sub-04,5919,520,rsa,0.04809800535440445
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,V4,train,sub-04,5919,610,rsa,0.04856063798069954
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,V3A,train,sub-04,5919,232,rsa,0.03706943243741989
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,V3B,train,sub-04,5919,150,rsa,0.017215609550476074
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,V6,train,sub-04,5919,58,rsa,0.009962206706404686
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,V6A,train,sub-04,5919,38,rsa,0.012128165923058987
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,V7,train,sub-04,5919,77,rsa,0.017051707953214645
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,V8,train,sub-04,5919,111,rsa,0.024879256263375282
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,FFC,train,sub-04,5919,312,rsa,0.04129716381430626
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,PIT,train,sub-04,5919,118,rsa,0.021550245583057404
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,IPS1,train,sub-04,5919,232,rsa,0.035613179206848145
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,MST,train,sub-04,5919,142,rsa,0.08528787642717361
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,MT,train,sub-04,5919,100,rsa,0.053473178297281265
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,FST,train,sub-04,5919,175,rsa,0.04638556018471718
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,LO1,train,sub-04,5919,80,rsa,0.025104869157075882
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,LO2,train,sub-04,5919,83,rsa,0.02818063646554947
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,LO3,train,sub-04,5919,118,rsa,0.04228786379098892
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,V7,train,sub-04,5919,77,rsa,0.017051707953214645
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,IP0,train,sub-04,5919,196,rsa,0.03376580402255058
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,IP1,train,sub-04,5919,49,rsa,0.008709045127034187
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,MIP,train,sub-04,5919,237,rsa,0.017106514424085617
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,VIP,train,sub-04,5919,198,rsa,0.014407011680305004
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,LIPd,train,sub-04,5919,28,rsa,0.004550877492874861
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,LIPv,train,sub-04,5919,149,rsa,0.011878110468387604
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,AIP,train,sub-04,5919,221,rsa,0.004430260043591261
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,7Pm,train,sub-04,5919,39,rsa,0.005049993749707937
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,7PL,train,sub-04,5919,104,rsa,0.0064151291735470295
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,7PC,train,sub-04,5919,260,rsa,0.016941700130701065
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,7Am,train,sub-04,5919,207,rsa,0.01787818968296051
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,7AL,train,sub-04,5919,180,rsa,0.011805159039795399
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,VVC,train,sub-04,5919,170,rsa,0.02244901843369007
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,VMV2,train,sub-04,5919,115,rsa,0.021555451676249504
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,VMV3,train,sub-04,5919,115,rsa,0.024305595085024834
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,VMV1,train,sub-04,5919,53,rsa,0.015290338546037674
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,PHA2,train,sub-04,5919,11,rsa,0.00681941257789731
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,PHA3,train,sub-04,5919,87,rsa,0.008162224665284157
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,PH,train,sub-04,5919,340,rsa,0.036865100264549255
opt_cwm/opt_cwm,cwm_model.encoder.blocks.6,V1,train,sub-04,5919,523,rsa,0.07211325317621231
