model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,LIPv,train,sub-10,5919,75,rsa,0.0019013568526133895
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,AIP,train,sub-10,5919,409,rsa,0.0013107049744576216
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,7Pm,train,sub-10,5919,21,rsa,0.0019244435243308544
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,7PL,train,sub-10,5919,106,rsa,0.0009170324774459004
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,7PC,train,sub-10,5919,224,rsa,0.0004892447032034397
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,7Am,train,sub-10,5919,186,rsa,0.0015596774173900485
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,7AL,train,sub-10,5919,158,rsa,0.00030106157646514475
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,VVC,train,sub-10,5919,196,rsa,0.0170951709151268
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,VMV2,train,sub-10,5919,94,rsa,0.010220746509730816
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,VMV3,train,sub-10,5919,98,rsa,0.008875278756022453
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,VMV1,train,sub-10,5919,42,rsa,0.005980648100376129
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,PHA2,train,sub-10,5919,21,rsa,0.0012071637902408838
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,PHA3,train,sub-10,5919,104,rsa,0.008434529416263103
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,PH,train,sub-10,5919,261,rsa,0.011080129072070122
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,V1,train,sub-10,5919,553,rsa,0.038370586931705475
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,V2,train,sub-10,5919,516,rsa,0.031063757836818695
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,V3,train,sub-10,5919,400,rsa,0.027220992371439934
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,V4,train,sub-10,5919,574,rsa,0.027945496141910553
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,V3A,train,sub-10,5919,85,rsa,0.01675424911081791
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,V3B,train,sub-10,5919,99,rsa,0.009559494443237782
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,V6,train,sub-10,5919,11,rsa,0.009634890593588352
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,V6A,train,sub-10,5919,45,rsa,0.00317611382342875
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,V7,train,sub-10,5919,61,rsa,0.0025151539593935013
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,V8,train,sub-10,5919,96,rsa,0.013912581838667393
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,FFC,train,sub-10,5919,244,rsa,0.018938591703772545
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,PIT,train,sub-10,5919,100,rsa,0.010864158160984516
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,IPS1,train,sub-10,5919,166,rsa,0.0031358571723103523
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,MST,train,sub-10,5919,135,rsa,0.02724435180425644
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,MT,train,sub-10,5919,86,rsa,0.018678896129131317
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,FST,train,sub-10,5919,167,rsa,0.008424364030361176
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,LO1,train,sub-10,5919,78,rsa,0.01119235996156931
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,LO2,train,sub-10,5919,80,rsa,0.011056236922740936
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,LO3,train,sub-10,5919,113,rsa,0.010089725255966187
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,V7,train,sub-10,5919,61,rsa,0.0025151539593935013
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,IP0,train,sub-10,5919,103,rsa,0.0051455129869282246
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,IP1,train,sub-10,5919,33,rsa,0.0006510800449177623
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,MIP,train,sub-10,5919,178,rsa,0.001994205405935645
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,VIP,train,sub-10,5919,100,rsa,0.0017650292720645666
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,LIPd,train,sub-10,5919,31,rsa,0.0008008101140148938
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,LIPv,train,sub-10,5919,75,rsa,0.0027022487483918667
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,AIP,train,sub-10,5919,409,rsa,0.002469341503456235
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,7Pm,train,sub-10,5919,21,rsa,0.0015676484908908606
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,7PL,train,sub-10,5919,106,rsa,-0.0012218246702104807
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,7PC,train,sub-10,5919,224,rsa,0.0017579267732799053
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,7Am,train,sub-10,5919,186,rsa,0.0018617298919707537
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,7AL,train,sub-10,5919,158,rsa,0.0014182277955114841
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,VVC,train,sub-10,5919,196,rsa,0.01443986501544714
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,VMV2,train,sub-10,5919,94,rsa,0.008822322823107243
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,VMV3,train,sub-10,5919,98,rsa,0.0069365776143968105
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,VMV1,train,sub-10,5919,42,rsa,0.005694112274795771
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,PHA2,train,sub-10,5919,21,rsa,-0.00044330116361379623
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,PHA3,train,sub-10,5919,104,rsa,0.007755949627608061
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,PH,train,sub-10,5919,261,rsa,0.013672394677996635
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,V1,train,sub-10,5919,553,rsa,0.05416380241513252
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,V2,train,sub-10,5919,516,rsa,0.04693884402513504
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,V3,train,sub-10,5919,400,rsa,0.03820262476801872
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,V4,train,sub-10,5919,574,rsa,0.038090117275714874
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,V3A,train,sub-10,5919,85,rsa,0.02708500623703003
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,V3B,train,sub-10,5919,99,rsa,0.015153774991631508
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,V6,train,sub-10,5919,11,rsa,0.015255248174071312
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,V6A,train,sub-10,5919,45,rsa,0.008651523850858212
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,V7,train,sub-10,5919,61,rsa,0.007667733356356621
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,V8,train,sub-10,5919,96,rsa,0.020196989178657532
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,FFC,train,sub-10,5919,244,rsa,0.02193903736770153
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,PIT,train,sub-10,5919,100,rsa,0.015078568831086159
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,IPS1,train,sub-10,5919,166,rsa,0.004741159733384848
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,MST,train,sub-10,5919,135,rsa,0.03517797589302063
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,MT,train,sub-10,5919,86,rsa,0.025053024291992188
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,FST,train,sub-10,5919,167,rsa,0.01156349666416645
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,LO1,train,sub-10,5919,78,rsa,0.015226610004901886
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,LO2,train,sub-10,5919,80,rsa,0.014546073041856289
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,LO3,train,sub-10,5919,113,rsa,0.014215804636478424
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,V7,train,sub-10,5919,61,rsa,0.007667733356356621
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,IP0,train,sub-10,5919,103,rsa,0.007335857953876257
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,IP1,train,sub-10,5919,33,rsa,0.0010376248974353075
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,MIP,train,sub-10,5919,178,rsa,0.0019482083152979612
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,VIP,train,sub-10,5919,100,rsa,0.0024213867727667093
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,LIPd,train,sub-10,5919,31,rsa,0.0012127473019063473
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,LIPv,train,sub-10,5919,75,rsa,0.005304661579430103
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,AIP,train,sub-10,5919,409,rsa,0.0029221512377262115
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,7Pm,train,sub-10,5919,21,rsa,0.0032844585366547108
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,7PL,train,sub-10,5919,106,rsa,-0.000811986334156245
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,7PC,train,sub-10,5919,224,rsa,0.0040869698859751225
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,7Am,train,sub-10,5919,186,rsa,0.0027352208271622658
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,7AL,train,sub-10,5919,158,rsa,0.0014214846305549145
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,VVC,train,sub-10,5919,196,rsa,0.01671072095632553
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,VMV2,train,sub-10,5919,94,rsa,0.010012039914727211
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,VMV3,train,sub-10,5919,98,rsa,0.01004611887037754
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,VMV1,train,sub-10,5919,42,rsa,0.006484890356659889
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,PHA2,train,sub-10,5919,21,rsa,-0.0018765178974717855
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,PHA3,train,sub-10,5919,104,rsa,0.007850637659430504
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,PH,train,sub-10,5919,261,rsa,0.01890997402369976
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,V1,train,sub-10,5919,553,rsa,0.05889350548386574
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,V2,train,sub-10,5919,516,rsa,0.051549702882766724
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,V3,train,sub-10,5919,400,rsa,0.048922792077064514
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,V4,train,sub-10,5919,574,rsa,0.053166791796684265
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,V3A,train,sub-10,5919,85,rsa,0.03377329185605049
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,V3B,train,sub-10,5919,99,rsa,0.018336288630962372
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,V6,train,sub-10,5919,11,rsa,0.026366906240582466
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,V6A,train,sub-10,5919,45,rsa,0.01006894651800394
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,V7,train,sub-10,5919,61,rsa,0.009624924510717392
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,V8,train,sub-10,5919,96,rsa,0.024472353979945183
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,FFC,train,sub-10,5919,244,rsa,0.027275603264570236
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,PIT,train,sub-10,5919,100,rsa,0.018121585249900818
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,IPS1,train,sub-10,5919,166,rsa,0.0058693187311291695
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,MST,train,sub-10,5919,135,rsa,0.054603300988674164
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,MT,train,sub-10,5919,86,rsa,0.03427194058895111
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,FST,train,sub-10,5919,167,rsa,0.016522379592061043
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,LO1,train,sub-10,5919,78,rsa,0.017097432166337967
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,LO2,train,sub-10,5919,80,rsa,0.01752469316124916
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,LO3,train,sub-10,5919,113,rsa,0.01545439288020134
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,V7,train,sub-10,5919,61,rsa,0.009624924510717392
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,IP0,train,sub-10,5919,103,rsa,0.011349032633006573
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,IP1,train,sub-10,5919,33,rsa,0.0021232939325273037
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,MIP,train,sub-10,5919,178,rsa,0.0033919992856681347
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,VIP,train,sub-10,5919,100,rsa,0.005016427952796221
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,LIPd,train,sub-10,5919,31,rsa,0.002611081348732114
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,LIPv,train,sub-10,5919,75,rsa,0.007531531620770693
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,AIP,train,sub-10,5919,409,rsa,0.004459083080291748
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,7Pm,train,sub-10,5919,21,rsa,0.00324723101221025
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,7PL,train,sub-10,5919,106,rsa,-0.00045947200851514935
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,7PC,train,sub-10,5919,224,rsa,0.005136722698807716
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,7Am,train,sub-10,5919,186,rsa,0.006286580581218004
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,7AL,train,sub-10,5919,158,rsa,0.0038412180729210377
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,VVC,train,sub-10,5919,196,rsa,0.02295583300292492
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,VMV2,train,sub-10,5919,94,rsa,0.015135006979107857
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,VMV3,train,sub-10,5919,98,rsa,0.01339567732065916
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,VMV1,train,sub-10,5919,42,rsa,0.009704039432108402
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,PHA2,train,sub-10,5919,21,rsa,0.004257339984178543
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,PHA3,train,sub-10,5919,104,rsa,0.018158402293920517
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,PH,train,sub-10,5919,261,rsa,0.024401333183050156
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,V1,train,sub-10,5919,553,rsa,0.0609830804169178
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,V2,train,sub-10,5919,516,rsa,0.05720844119787216
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,V3,train,sub-10,5919,400,rsa,0.05375499650835991
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,V4,train,sub-10,5919,574,rsa,0.05856150761246681
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,V3A,train,sub-10,5919,85,rsa,0.04048378765583038
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,V3B,train,sub-10,5919,99,rsa,0.02306610345840454
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,V6,train,sub-10,5919,11,rsa,0.038689106702804565
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,V6A,train,sub-10,5919,45,rsa,0.0153976334258914
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,V7,train,sub-10,5919,61,rsa,0.014493652619421482
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,V8,train,sub-10,5919,96,rsa,0.02545084059238434
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,FFC,train,sub-10,5919,244,rsa,0.02877063862979412
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,PIT,train,sub-10,5919,100,rsa,0.018733743578195572
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,IPS1,train,sub-10,5919,166,rsa,0.008505461737513542
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,MST,train,sub-10,5919,135,rsa,0.0708005502820015
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,MT,train,sub-10,5919,86,rsa,0.0393497534096241
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,FST,train,sub-10,5919,167,rsa,0.021292956545948982
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,LO1,train,sub-10,5919,78,rsa,0.016699079424142838
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,LO2,train,sub-10,5919,80,rsa,0.019881615415215492
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,LO3,train,sub-10,5919,113,rsa,0.019950591027736664
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,V7,train,sub-10,5919,61,rsa,0.014493652619421482
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,IP0,train,sub-10,5919,103,rsa,0.01612149365246296
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,IP1,train,sub-10,5919,33,rsa,0.0024113766849040985
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,MIP,train,sub-10,5919,178,rsa,0.004504394717514515
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,VIP,train,sub-10,5919,100,rsa,0.008471797220408916
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,LIPd,train,sub-10,5919,31,rsa,0.003697759471833706
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,LIPv,train,sub-10,5919,75,rsa,0.011357239447534084
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,AIP,train,sub-10,5919,409,rsa,0.005957785528153181
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,7Pm,train,sub-10,5919,21,rsa,0.005086896475404501
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,7PL,train,sub-10,5919,106,rsa,0.0022099800407886505
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,7PC,train,sub-10,5919,224,rsa,0.00838467013090849
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,7Am,train,sub-10,5919,186,rsa,0.009343748912215233
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,7AL,train,sub-10,5919,158,rsa,0.005452229641377926
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,VVC,train,sub-10,5919,196,rsa,0.022241413593292236
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,VMV2,train,sub-10,5919,94,rsa,0.016789734363555908
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,VMV3,train,sub-10,5919,98,rsa,0.012918622232973576
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,VMV1,train,sub-10,5919,42,rsa,0.009296833537518978
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,PHA2,train,sub-10,5919,21,rsa,0.006416471675038338
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,PHA3,train,sub-10,5919,104,rsa,0.020637337118387222
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,PH,train,sub-10,5919,261,rsa,0.022734384983778
opt_cwm/opt_cwm,cwm_model.encoder.blocks.6,V1,train,sub-10,5919,553,rsa,0.07031729072332382
