model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,FFC,test,sub-01,linear_predictivity,5919,284,-0.03258687789022715,"[-0.03331026639490193, -0.03897224419163231, -0.031619494895945996, -0.02993815006184597, -0.029094233906809534]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,PIT,train,sub-01,linear_predictivity,5919,103,0.016939761484938972,,"[31622.776601683796, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.12030904790442523,1.195401514864341,0.8793795647252782,0.9791772930045874
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,PIT,test,sub-01,linear_predictivity,5919,103,0.016094398454701384,"[0.009691099443052397, 0.0168706400336658, 0.003986196907828345, 0.02438188224167398, 0.0255421736472864]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,IPS1,train,sub-01,linear_predictivity,5919,235,-0.0037273760412292974,,"[316227.7660168379, 100000.0, 316227.7660168379, 100000.0, 100000.0]",0.0564712596831821,1.2069386807364457,0.9431915149275086,0.9981192420318334
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,IPS1,test,sub-01,linear_predictivity,5919,235,-0.007396651832343318,"[-0.002271963094873811, -0.008490199568277129, -0.0011191454006064339, -0.011373310110488897, -0.013728640987470321]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,MST,train,sub-01,linear_predictivity,5919,149,0.005432639785486434,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08162231486757855,1.1928958200917659,0.9180944127564313,0.9898200482921883
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,MST,test,sub-01,linear_predictivity,5919,149,0.014360014842599078,"[0.020207717512667017, 0.010210379393988974, 0.012115964309179437, 0.01703920993652073, 0.012226803060639233]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,MT,train,sub-01,linear_predictivity,5919,100,0.010378373524779336,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.087637671884665,1.1882662306645473,0.912034224100382,0.984298430018107
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,MT,test,sub-01,linear_predictivity,5919,100,-0.0014940156187612898,"[0.008082616382339878, -0.006207519964130115, -0.00499735932586021, 0.005000846349745094, -0.009348661535901095]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,FST,train,sub-01,linear_predictivity,5919,175,0.0005866226489982983,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08012506673298028,1.201216889333554,0.9195020704063639,0.992905990139195
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,FST,test,sub-01,linear_predictivity,5919,175,0.02202007850986719,"[0.023370703270141565, 0.017126578831298072, 0.017530472273904776, 0.025763990033175994, 0.02630864814081554]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,LO1,train,sub-01,linear_predictivity,5919,80,0.0017594585313436665,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07978235905648298,1.1947235592796364,0.9198103474001501,0.9906715712369806
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,LO1,test,sub-01,linear_predictivity,5919,80,-0.007426973732726573,"[-0.0028539030901621855, -0.014297323145816854, -0.006737806710866147, -0.011000424946735924, -0.0022454107700517548]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,LO2,train,sub-01,linear_predictivity,5919,67,0.004659457757959308,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07570943118952496,1.2188241538150968,0.9240738833584162,0.9918081791175958
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,LO2,test,sub-01,linear_predictivity,5919,67,-9.013310098241877e-05,"[-0.001542347700959494, -0.0036984760444775033, 0.0004858301717667589, 0.0048788040793722055, -0.0005744760106140614]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,LO3,train,sub-01,linear_predictivity,5919,121,0.007742022071222022,,"[31622.776601683796, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.11749268077279944,1.1878744812407827,0.8825145083893261,0.9863138509174618
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,LO3,test,sub-01,linear_predictivity,5919,121,-0.01016908776788238,"[-0.014338915934789306, -0.012501345305346644, -0.012694861865520568, -0.0006800339049413523, -0.010630281828814021]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V7,train,sub-01,linear_predictivity,5919,89,-0.007214806267468154,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379]",0.040077335345108586,1.2288181534403015,0.9595957600596741,1.0001775632698378
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V7,test,sub-01,linear_predictivity,5919,89,-0.023385918372628583,"[-0.020425337436609684, -0.0227895836302247, -0.019672927866102165, -0.03557305029317268, -0.018468692637033678]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,IP0,train,sub-01,linear_predictivity,5919,169,-0.006763860049442862,,"[3162277.6601683795, 1000000.0, 1000000.0, 1000000.0, 316227.7660168379]",0.01329346061382583,1.21051420333285,0.986467848138384,1.0026620458005446
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,IP0,test,sub-01,linear_predictivity,5919,169,-0.02540854362817896,"[-0.02547947545972513, -0.029546784529849976, -0.02306665200530556, -0.023238437627857923, -0.025711368518156207]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,IP1,train,sub-01,linear_predictivity,5919,226,-0.0063201260218996805,,"[1000000000.0, 31622776.60168379, 1000000000.0, 1000000000.0, 3162277.6601683795]",0.0008031011625132761,1.2246799336812833,0.9989595928604171,1.002462210460172
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,IP1,test,sub-01,linear_predictivity,5919,226,-0.026309369664636893,"[-0.024623464519813912, -0.03547078857816273, -0.02624786818632377, -0.029257664495639324, -0.01594706254324473]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,MIP,train,sub-01,linear_predictivity,5919,296,-0.005381806355380229,,"[3162277.6601683795, 1000000.0, 3162277.6601683795, 10000000.0, 1000000.0]",0.005939845486146477,1.2113368775902025,0.9938218760622167,1.0019277153772328
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,MIP,test,sub-01,linear_predictivity,5919,296,-0.018275426203605144,"[-0.017131729977236058, -0.023387876748481085, -0.017628615778932915, -0.015894270200807525, -0.017334638312568137]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,VIP,train,sub-01,linear_predictivity,5919,203,-0.006448341357419286,,"[1000000.0, 1000000.0, 1000000.0, 1000000.0, 1000000.0]",0.010764433435151238,1.2379445568700995,0.9889416943529572,1.0016305237002343
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,VIP,test,sub-01,linear_predictivity,5919,203,-0.02589821337754224,"[-0.02468098762192323, -0.030249523849092106, -0.024365140107937073, -0.023319108118778825, -0.026876307189979954]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,LIPd,train,sub-01,linear_predictivity,5919,122,-0.0035357016760730916,,"[316227.7660168379, 316227.7660168379, 1000000.0, 1000000.0, 316227.7660168379]",0.02285006422874889,1.2142379108815289,0.9769090170233549,0.9998861641432034
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,LIPd,test,sub-01,linear_predictivity,5919,122,-0.011134955937125594,"[-0.011646644728819516, -0.012282003811346181, -0.009254975569262983, -0.01231610073420979, -0.010175054841989502]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,LIPv,train,sub-01,linear_predictivity,5919,173,-0.0051229878683912225,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.029967621877301127,1.2177951260357833,0.9696997258393905,0.9995222081683659
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,LIPv,test,sub-01,linear_predictivity,5919,173,-0.02500570620243628,"[-0.023116678350313346, -0.02966827268191382, -0.023442477470623682, -0.023743718902425277, -0.025057383606905254]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,AIP,train,sub-01,linear_predictivity,5919,563,-0.0052504277120820775,,"[1000000.0, 316227.7660168379, 316227.7660168379, 1000000.0, 316227.7660168379]",0.022560825325618324,1.220773570374065,0.9770988641729609,1.0013818750570072
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,AIP,test,sub-01,linear_predictivity,5919,563,-0.012557280154353275,"[-0.0074316911188636505, -0.018797298782494497, -0.01684270595596623, -0.008254483592947448, -0.011460221321494551]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,7Pm,train,sub-01,linear_predictivity,5919,92,-0.004086703484901625,,"[316227.7660168379, 316227.7660168379, 1000000.0, 316227.7660168379, 316227.7660168379]",0.026346006265393906,1.2186572558925644,0.9734683135587285,1.0004841919884877
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,7Pm,test,sub-01,linear_predictivity,5919,92,-0.005841840253782608,"[-0.006151561781557526, -0.008030590931525586, -0.01104530053913539, -0.005947804687714181, 0.001966056671019647]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,7PL,train,sub-01,linear_predictivity,5919,155,-0.002953602564538473,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0]",0.03937664124073214,1.1926452331711488,0.9603708462471946,0.9985575355291948
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,7PL,test,sub-01,linear_predictivity,5919,155,0.010064550499851683,"[0.010428785064116904, 0.008296221211233017, 0.011606668210453154, 0.014025130374756598, 0.005965947638698748]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,7PC,train,sub-01,linear_predictivity,5919,322,-0.007234273894203492,,"[316227.7660168379, 316227.7660168379, 1000000.0, 316227.7660168379, 316227.7660168379]",0.026131348644523,1.2212049270821712,0.9735266588981233,1.0016023944692212
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,7PC,test,sub-01,linear_predictivity,5919,322,-0.0061552412255806745,"[-0.006092528917455408, -0.008829594946399379, -0.004635654967725231, -0.009076715262503705, -0.002141712033819649]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,7Am,train,sub-01,linear_predictivity,5919,321,-0.004207643864009402,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379]",0.04171684906316704,1.201090126015178,0.9578916770413148,0.9978812669467481
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,7Am,test,sub-01,linear_predictivity,5919,321,0.014946242332411444,"[0.01469291741647448, 0.016843759622219758, 0.014197961258547593, 0.012695637884048877, 0.01630093548076651]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,7AL,train,sub-01,linear_predictivity,5919,299,-0.002557948859914952,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379]",0.041168904674305576,1.2138489087442428,0.9585798042567826,0.9975906949617486
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,7AL,test,sub-01,linear_predictivity,5919,299,-0.007306210335630317,"[-0.0052912290996379886, -0.006833544550889385, -0.004635911308625836, -0.014828131597935015, -0.004942235121063357]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,VVC,train,sub-01,linear_predictivity,5919,209,0.002309234146094722,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07396058541502992,1.2106543642891052,0.9257806799857645,0.9931915401525636
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,VVC,test,sub-01,linear_predictivity,5919,209,-0.02863100710193812,"[-0.02875490899003633, -0.030951186045953, -0.02771953216717658, -0.02940308861451949, -0.026326319692005207]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,VMV2,train,sub-01,linear_predictivity,5919,115,0.006785187652019276,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07813834610157318,1.2032050250323334,0.9216158489608575,0.9888306746236726
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,VMV2,test,sub-01,linear_predictivity,5919,115,-0.028802959378683046,"[-0.020028236172428878, -0.033772495996647514, -0.03227134082399754, -0.023243634376750054, -0.03469908952359123]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,VMV3,train,sub-01,linear_predictivity,5919,115,-0.0011872107907901664,,"[100000.0, 316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379]",0.04877627166931533,1.2137800874680589,0.9509178434345925,0.9958378267585575
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,VMV3,test,sub-01,linear_predictivity,5919,115,-0.03809032073761426,"[-0.04835774688699047, -0.03949794857747384, -0.0326258622351482, -0.03984843763439905, -0.030121608354059744]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,VMV1,train,sub-01,linear_predictivity,5919,121,-0.002931932786688803,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.066810476153494,1.2052607784892966,0.9329100484542474,0.9979279027419597
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,VMV1,test,sub-01,linear_predictivity,5919,121,-0.010505027611140192,"[-0.0022244800532911857, -0.00912054483886205, -0.00837138193749094, -0.01709942019082888, -0.015709311035227908]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,PHA2,train,sub-01,linear_predictivity,5919,91,-0.0017768967830879155,,"[100000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.041272942611876466,1.2058802035090512,0.9582766880395491,0.9959015636252646
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,PHA2,test,sub-01,linear_predictivity,5919,91,-0.021500079395324372,"[-0.03150902213922762, -0.021596285078127848, -0.018085974414147696, -0.021995933448633116, -0.014313181896485592]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,PHA3,train,sub-01,linear_predictivity,5919,182,0.003023009646521763,,"[100000.0, 316227.7660168379, 100000.0, 100000.0, 316227.7660168379]",0.05952476245202437,1.2038916637270667,0.9399806087684762,0.9919010032316422
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,PHA3,test,sub-01,linear_predictivity,5919,182,-0.03653601276400833,"[-0.0372282468951369, -0.03656111335527802, -0.03999191647581524, -0.04785672047228571, -0.021042066621525787]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,PH,train,sub-01,linear_predictivity,5919,371,-0.0004926048537142097,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07424514881485353,1.2033900155426718,0.9254622443366352,0.9955222170549037
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,PH,test,sub-01,linear_predictivity,5919,371,-0.007007086201966608,"[-0.008240368608456346, -0.004449541417412668, -0.015404422714529653, -0.0019717206285848566, -0.004969377640849523]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V1,train,sub-01,linear_predictivity,5919,1221,0.006676898754715212,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.11589658932725552,1.1334310189404362,0.8840553987925575,0.9895224211903269
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V1,test,sub-01,linear_predictivity,5919,1221,-0.05729010744640352,"[-0.0554258077236645, -0.05162517048665899, -0.0736706044319676, -0.043995210925351004, -0.06173374366437549]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V2,train,sub-01,linear_predictivity,5919,925,0.0029696939257163523,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09122451121438149,1.13782684826837,0.9085259498938958,0.9927841338669271
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V2,test,sub-01,linear_predictivity,5919,925,-0.0326984899973503,"[-0.03433421374149643, -0.03459282469667717, -0.028777460266173262, -0.038191729393911605, -0.027596221888493006]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V3,train,sub-01,linear_predictivity,5919,621,0.005271210759491297,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1869138907947562,1.1323107061072806,0.8126918808529748,0.9900842284181091
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V3,test,sub-01,linear_predictivity,5919,621,-0.05788806042493697,"[-0.0494266854415041, -0.05201782327407112, -0.06001234518885449, -0.07303215273128946, -0.054951295488965705]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V4,train,sub-01,linear_predictivity,5919,625,0.009946145145114068,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21229506336385112,1.1298633691940538,0.7874811364777173,0.9854588752780815
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V4,test,sub-01,linear_predictivity,5919,625,-0.002957817421972433,"[-0.009280872729035732, 0.007173135154172579, 0.0014206724043222714, -0.01010444223683444, -0.003997579702486843]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V3A,train,sub-01,linear_predictivity,5919,238,-0.003234688535563188,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.034179775354498454,1.1543504455575473,0.9655985502847816,0.9994946574760182
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V3A,test,sub-01,linear_predictivity,5919,238,-0.016129614181029407,"[-0.019414390436452194, -0.019803575487110207, -0.0159108727722618, -0.014390061014271325, -0.011129171195051489]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V3B,train,sub-01,linear_predictivity,5919,150,-0.0017362215316896817,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.06813865939792371,1.1543057894015678,0.9316959769037279,0.9970352215159132
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V3B,test,sub-01,linear_predictivity,5919,150,-0.013116603497996083,"[-0.011582519994074766, -0.011461002855032116, -0.014479846213075555, -0.009272106590355897, -0.01878754183744207]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V6,train,sub-01,linear_predictivity,5919,198,-0.00484704250130691,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03367489407752651,1.1359554062925068,0.9660214835702519,0.9998994153021699
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V6,test,sub-01,linear_predictivity,5919,198,-0.019768708135563536,"[-0.023503133312285072, -0.02387867666515678, -0.021197940122999973, -0.017172921885298086, -0.01309086869207777]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V6A,train,sub-01,linear_predictivity,5919,91,0.004357544046754157,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09201466782490811,1.1382039205252117,0.9077309351640898,0.9913323086192067
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V6A,test,sub-01,linear_predictivity,5919,91,-0.024134600221064173,"[-0.02239143255279837, -0.02525111142511011, -0.024441466731899564, -0.02215049525258707, -0.02643849514292574]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V7,train,sub-01,linear_predictivity,5919,89,0.0006959358414330624,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09269783059264805,1.1561259963622315,0.9069211638639775,0.9923455021723692
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V7,test,sub-01,linear_predictivity,5919,89,-0.02327390491914244,"[-0.02633313880395213, -0.022778132056841795, -0.02648800065061211, -0.022750144788990397, -0.018020108295315782]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V8,train,sub-01,linear_predictivity,5919,112,0.014329001597665363,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2150785810033921,1.1258628249005942,0.7846919868118338,0.9810026740887752
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V8,test,sub-01,linear_predictivity,5919,112,0.027739332067952132,"[0.021251721902722627, 0.03610319475719803, 0.04104235279714812, 0.0158821743518403, 0.024417216530851566]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,FFC,train,sub-01,linear_predictivity,5919,284,0.007397007747827942,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09424145441291054,1.149890035390869,0.9055409456516432,0.9887956517828407
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,FFC,test,sub-01,linear_predictivity,5919,284,-0.024139407107290525,"[-0.026115693587865727, -0.02662298149689632, -0.02399371795524442, -0.02447979988202268, -0.019484842614423473]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,PIT,train,sub-01,linear_predictivity,5919,103,0.015417144716882561,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21361130833716374,1.1431487344756568,0.7862016218827386,0.9805138744857673
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,PIT,test,sub-01,linear_predictivity,5919,103,0.018123939073647483,"[0.014150276165223031, 0.02205940232920711, 0.011514281811967779, 0.024216339514920127, 0.01867939554691938]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,IPS1,train,sub-01,linear_predictivity,5919,235,0.0025997216289735934,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09286299228232513,1.1479918467199284,0.9068332257792502,0.9918269480102124
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,IPS1,test,sub-01,linear_predictivity,5919,235,0.005538744729599519,"[0.00534799229309991, 0.009405408447233476, 0.0063466160047517175, 0.0030508992182848773, 0.0035428076846276096]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,MST,train,sub-01,linear_predictivity,5919,149,0.017748344764043064,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.221744851869839,1.1233173711267592,0.7779966971685888,0.9771213258699447
