model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,7PL,train,sub-07,5919,40,rsa,-0.0002213977713836357
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,7PC,train,sub-07,5919,153,rsa,0.0010099394712597132
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,7Am,train,sub-07,5919,78,rsa,-0.0003122821799479425
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,7AL,train,sub-07,5919,64,rsa,4.840114706894383e-05
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,VVC,train,sub-07,5919,157,rsa,0.01424327865242958
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,VMV2,train,sub-07,5919,66,rsa,0.0040377043187618256
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,VMV3,train,sub-07,5919,82,rsa,0.004782821983098984
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,VMV1,train,sub-07,5919,27,rsa,0.0015885650645941496
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,PHA2,train,sub-07,5919,55,rsa,0.001288548344746232
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,PHA3,train,sub-07,5919,149,rsa,0.008903970941901207
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,PH,train,sub-07,5919,304,rsa,0.005814873613417149
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,V1,train,sub-07,5919,420,rsa,0.026367956772446632
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,V2,train,sub-07,5919,470,rsa,0.02575199492275715
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,V3,train,sub-07,5919,348,rsa,0.01730624958872795
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,V4,train,sub-07,5919,451,rsa,0.02001611515879631
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,V3A,train,sub-07,5919,55,rsa,0.0025267801247537136
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,V3B,train,sub-07,5919,103,rsa,0.005901542026549578
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,V6,train,sub-07,5919,94,rsa,0.006644609849900007
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,V6A,train,sub-07,5919,63,rsa,0.0065133958123624325
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,V7,train,sub-07,5919,37,rsa,0.005734662525355816
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,V8,train,sub-07,5919,80,rsa,0.015561480075120926
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,FFC,train,sub-07,5919,265,rsa,0.01742164045572281
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,PIT,train,sub-07,5919,101,rsa,0.013211943209171295
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,IPS1,train,sub-07,5919,191,rsa,0.0037680421955883503
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,MST,train,sub-07,5919,149,rsa,0.022202949970960617
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,MT,train,sub-07,5919,100,rsa,0.014854670502245426
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,FST,train,sub-07,5919,167,rsa,0.007739834487438202
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,LO1,train,sub-07,5919,80,rsa,0.01291758380830288
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,LO2,train,sub-07,5919,67,rsa,0.015285921283066273
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,LO3,train,sub-07,5919,125,rsa,0.016501370817422867
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,V7,train,sub-07,5919,37,rsa,0.005734662525355816
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,IP0,train,sub-07,5919,73,rsa,0.0033934307284653187
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,IP1,train,sub-07,5919,94,rsa,-0.0001917922927532345
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,MIP,train,sub-07,5919,71,rsa,0.0005006454885005951
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,VIP,train,sub-07,5919,91,rsa,0.0014990289928391576
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,LIPd,train,sub-07,5919,65,rsa,0.0020320022013038397
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,LIPv,train,sub-07,5919,95,rsa,0.0033114715479314327
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,AIP,train,sub-07,5919,224,rsa,0.0009454485261812806
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,7Pm,train,sub-07,5919,5,rsa,0.0005249805399216712
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,7PL,train,sub-07,5919,40,rsa,0.0003885131736751646
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,7PC,train,sub-07,5919,153,rsa,0.0020725082140415907
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,7Am,train,sub-07,5919,78,rsa,-0.0001627817691769451
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,7AL,train,sub-07,5919,64,rsa,0.00018322136020287871
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,VVC,train,sub-07,5919,157,rsa,0.014414981007575989
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,VMV2,train,sub-07,5919,66,rsa,0.005290565080940723
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,VMV3,train,sub-07,5919,82,rsa,0.006664141546934843
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,VMV1,train,sub-07,5919,27,rsa,0.0035488707944750786
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,PHA2,train,sub-07,5919,55,rsa,0.0023869804572314024
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,PHA3,train,sub-07,5919,149,rsa,0.01138215884566307
opt_cwm/opt_cwm,cwm_model.encoder.blocks.3,PH,train,sub-07,5919,304,rsa,0.009944004938006401
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,V1,train,sub-07,5919,420,rsa,0.030569979920983315
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,V2,train,sub-07,5919,470,rsa,0.027286827564239502
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,V3,train,sub-07,5919,348,rsa,0.021635254845023155
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,V4,train,sub-07,5919,451,rsa,0.02744373492896557
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,V3A,train,sub-07,5919,55,rsa,0.0033600942697376013
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,V3B,train,sub-07,5919,103,rsa,0.008826827630400658
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,V6,train,sub-07,5919,94,rsa,0.0074125840328633785
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,V6A,train,sub-07,5919,63,rsa,0.008982252329587936
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,V7,train,sub-07,5919,37,rsa,0.009376508183777332
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,V8,train,sub-07,5919,80,rsa,0.01876232586801052
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,FFC,train,sub-07,5919,265,rsa,0.022618800401687622
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,PIT,train,sub-07,5919,101,rsa,0.018453499302268028
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,IPS1,train,sub-07,5919,191,rsa,0.004783154930919409
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,MST,train,sub-07,5919,149,rsa,0.0360330268740654
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,MT,train,sub-07,5919,100,rsa,0.02397923357784748
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,FST,train,sub-07,5919,167,rsa,0.013074781745672226
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,LO1,train,sub-07,5919,80,rsa,0.015346255153417587
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,LO2,train,sub-07,5919,67,rsa,0.018613364547491074
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,LO3,train,sub-07,5919,125,rsa,0.01936645247042179
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,V7,train,sub-07,5919,37,rsa,0.009376508183777332
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,IP0,train,sub-07,5919,73,rsa,0.0035511841997504234
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,IP1,train,sub-07,5919,94,rsa,0.0004622044216375798
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,MIP,train,sub-07,5919,71,rsa,0.0005448061274364591
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,VIP,train,sub-07,5919,91,rsa,0.0012502798344939947
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,LIPd,train,sub-07,5919,65,rsa,0.002679380588233471
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,LIPv,train,sub-07,5919,95,rsa,0.002977453637868166
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,AIP,train,sub-07,5919,224,rsa,0.0006247622077353299
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,7Pm,train,sub-07,5919,5,rsa,-0.0006600383785553277
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,7PL,train,sub-07,5919,40,rsa,0.0006146944360807538
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,7PC,train,sub-07,5919,153,rsa,0.0030430410988628864
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,7Am,train,sub-07,5919,78,rsa,-4.3480620661284775e-05
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,7AL,train,sub-07,5919,64,rsa,8.17043473944068e-05
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,VVC,train,sub-07,5919,157,rsa,0.020320791751146317
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,VMV2,train,sub-07,5919,66,rsa,0.007253782823681831
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,VMV3,train,sub-07,5919,82,rsa,0.012132382951676846
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,VMV1,train,sub-07,5919,27,rsa,0.003710917429998517
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,PHA2,train,sub-07,5919,55,rsa,0.004047658294439316
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,PHA3,train,sub-07,5919,149,rsa,0.014546253718435764
opt_cwm/opt_cwm,cwm_model.encoder.blocks.4,PH,train,sub-07,5919,304,rsa,0.011423182673752308
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,V1,train,sub-07,5919,420,rsa,0.02619277499616146
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,V2,train,sub-07,5919,470,rsa,0.028262048959732056
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,V3,train,sub-07,5919,348,rsa,0.02371981553733349
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,V4,train,sub-07,5919,451,rsa,0.027652142569422722
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,V3A,train,sub-07,5919,55,rsa,0.005699646193534136
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,V3B,train,sub-07,5919,103,rsa,0.011963569559156895
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,V6,train,sub-07,5919,94,rsa,0.012325959280133247
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,V6A,train,sub-07,5919,63,rsa,0.012515624985098839
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,V7,train,sub-07,5919,37,rsa,0.013284214772284031
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,V8,train,sub-07,5919,80,rsa,0.022992324084043503
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,FFC,train,sub-07,5919,265,rsa,0.01980620250105858
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,PIT,train,sub-07,5919,101,rsa,0.019492195919156075
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,IPS1,train,sub-07,5919,191,rsa,0.005018049851059914
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,MST,train,sub-07,5919,149,rsa,0.04531604051589966
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,MT,train,sub-07,5919,100,rsa,0.02658550627529621
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,FST,train,sub-07,5919,167,rsa,0.0202258862555027
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,LO1,train,sub-07,5919,80,rsa,0.016000567004084587
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,LO2,train,sub-07,5919,67,rsa,0.018605053424835205
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,LO3,train,sub-07,5919,125,rsa,0.02154882252216339
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,V7,train,sub-07,5919,37,rsa,0.013284214772284031
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,IP0,train,sub-07,5919,73,rsa,0.006257731467485428
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,IP1,train,sub-07,5919,94,rsa,9.743377449922264e-05
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,MIP,train,sub-07,5919,71,rsa,0.0003294454945717007
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,VIP,train,sub-07,5919,91,rsa,0.0015855891397222877
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,LIPd,train,sub-07,5919,65,rsa,0.0022541871294379234
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,LIPv,train,sub-07,5919,95,rsa,0.0037040109746158123
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,AIP,train,sub-07,5919,224,rsa,0.0015106273349374533
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,7Pm,train,sub-07,5919,5,rsa,-0.000165163233759813
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,7PL,train,sub-07,5919,40,rsa,0.0009093154221773148
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,7PC,train,sub-07,5919,153,rsa,0.0031619868241250515
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,7Am,train,sub-07,5919,78,rsa,-1.8808350432664156e-06
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,7AL,train,sub-07,5919,64,rsa,-8.662632899358869e-05
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,VVC,train,sub-07,5919,157,rsa,0.01958128623664379
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,VMV2,train,sub-07,5919,66,rsa,0.00848870724439621
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,VMV3,train,sub-07,5919,82,rsa,0.014096465893089771
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,VMV1,train,sub-07,5919,27,rsa,0.005699373781681061
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,PHA2,train,sub-07,5919,55,rsa,0.005556067917495966
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,PHA3,train,sub-07,5919,149,rsa,0.018036779016256332
opt_cwm/opt_cwm,cwm_model.encoder.blocks.5,PH,train,sub-07,5919,304,rsa,0.014855515211820602
