model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
v_jepa/vjepa2_vit_giant,blocks.5,V6,train,sub-07,5919,94,rsa,0.0035940841771662235
v_jepa/vjepa2_vit_giant,blocks.5,V6A,train,sub-07,5919,63,rsa,0.003664172487333417
v_jepa/vjepa2_vit_giant,blocks.5,V7,train,sub-07,5919,37,rsa,0.00331305549480021
v_jepa/vjepa2_vit_giant,blocks.5,V8,train,sub-07,5919,80,rsa,0.01757674477994442
v_jepa/vjepa2_vit_giant,blocks.5,FFC,train,sub-07,5919,265,rsa,0.01813511550426483
v_jepa/vjepa2_vit_giant,blocks.5,PIT,train,sub-07,5919,101,rsa,0.012302983552217484
v_jepa/vjepa2_vit_giant,blocks.5,IPS1,train,sub-07,5919,191,rsa,0.00202898564748466
v_jepa/vjepa2_vit_giant,blocks.5,MST,train,sub-07,5919,149,rsa,0.023089807480573654
v_jepa/vjepa2_vit_giant,blocks.5,MT,train,sub-07,5919,100,rsa,0.01942998729646206
v_jepa/vjepa2_vit_giant,blocks.5,FST,train,sub-07,5919,167,rsa,0.006568395998328924
v_jepa/vjepa2_vit_giant,blocks.5,LO1,train,sub-07,5919,80,rsa,0.01632249914109707
v_jepa/vjepa2_vit_giant,blocks.5,LO2,train,sub-07,5919,67,rsa,0.01396981067955494
v_jepa/vjepa2_vit_giant,blocks.5,LO3,train,sub-07,5919,125,rsa,0.014540914446115494
v_jepa/vjepa2_vit_giant,blocks.5,V7,train,sub-07,5919,37,rsa,0.00331305549480021
v_jepa/vjepa2_vit_giant,blocks.5,IP0,train,sub-07,5919,73,rsa,0.005603935569524765
v_jepa/vjepa2_vit_giant,blocks.5,IP1,train,sub-07,5919,94,rsa,-3.534893039613962e-05
v_jepa/vjepa2_vit_giant,blocks.5,MIP,train,sub-07,5919,71,rsa,0.0009054159163497388
v_jepa/vjepa2_vit_giant,blocks.5,VIP,train,sub-07,5919,91,rsa,0.0004441416240297258
v_jepa/vjepa2_vit_giant,blocks.5,LIPd,train,sub-07,5919,65,rsa,0.0020019584335386753
v_jepa/vjepa2_vit_giant,blocks.5,LIPv,train,sub-07,5919,95,rsa,0.0017134385416284204
v_jepa/vjepa2_vit_giant,blocks.5,AIP,train,sub-07,5919,224,rsa,0.0010109151480719447
v_jepa/vjepa2_vit_giant,blocks.5,7Pm,train,sub-07,5919,5,rsa,-5.4222917242441326e-05
v_jepa/vjepa2_vit_giant,blocks.5,7PL,train,sub-07,5919,40,rsa,0.00030640640761703253
v_jepa/vjepa2_vit_giant,blocks.5,7PC,train,sub-07,5919,153,rsa,0.0010319208959117532
v_jepa/vjepa2_vit_giant,blocks.5,7Am,train,sub-07,5919,78,rsa,0.00023106065054889768
v_jepa/vjepa2_vit_giant,blocks.5,7AL,train,sub-07,5919,64,rsa,-0.0001655760279390961
v_jepa/vjepa2_vit_giant,blocks.5,VVC,train,sub-07,5919,157,rsa,0.018029406666755676
v_jepa/vjepa2_vit_giant,blocks.5,VMV2,train,sub-07,5919,66,rsa,0.006511932238936424
v_jepa/vjepa2_vit_giant,blocks.5,VMV3,train,sub-07,5919,82,rsa,0.010115914046764374
v_jepa/vjepa2_vit_giant,blocks.5,VMV1,train,sub-07,5919,27,rsa,0.002650344278663397
v_jepa/vjepa2_vit_giant,blocks.5,PHA2,train,sub-07,5919,55,rsa,0.004303683061152697
v_jepa/vjepa2_vit_giant,blocks.5,PHA3,train,sub-07,5919,149,rsa,0.01727887988090515
v_jepa/vjepa2_vit_giant,blocks.5,PH,train,sub-07,5919,304,rsa,0.006733499467372894
v_jepa/vjepa2_vit_giant,blocks.8,V1,train,sub-07,5919,420,rsa,0.03597594425082207
v_jepa/vjepa2_vit_giant,blocks.8,V2,train,sub-07,5919,470,rsa,0.030851904302835464
v_jepa/vjepa2_vit_giant,blocks.8,V3,train,sub-07,5919,348,rsa,0.018868645653128624
v_jepa/vjepa2_vit_giant,blocks.8,V4,train,sub-07,5919,451,rsa,0.025560913607478142
v_jepa/vjepa2_vit_giant,blocks.8,V3A,train,sub-07,5919,55,rsa,0.0022852993570268154
v_jepa/vjepa2_vit_giant,blocks.8,V3B,train,sub-07,5919,103,rsa,0.007510732393711805
v_jepa/vjepa2_vit_giant,blocks.8,V6,train,sub-07,5919,94,rsa,0.005366760306060314
v_jepa/vjepa2_vit_giant,blocks.8,V6A,train,sub-07,5919,63,rsa,0.0052781421691179276
v_jepa/vjepa2_vit_giant,blocks.8,V7,train,sub-07,5919,37,rsa,0.005026115570217371
v_jepa/vjepa2_vit_giant,blocks.8,V8,train,sub-07,5919,80,rsa,0.01985875517129898
v_jepa/vjepa2_vit_giant,blocks.8,FFC,train,sub-07,5919,265,rsa,0.02143942378461361
v_jepa/vjepa2_vit_giant,blocks.8,PIT,train,sub-07,5919,101,rsa,0.0149017833173275
v_jepa/vjepa2_vit_giant,blocks.8,IPS1,train,sub-07,5919,191,rsa,0.0028411129023879766
v_jepa/vjepa2_vit_giant,blocks.8,MST,train,sub-07,5919,149,rsa,0.028723832219839096
v_jepa/vjepa2_vit_giant,blocks.8,MT,train,sub-07,5919,100,rsa,0.022953877225518227
v_jepa/vjepa2_vit_giant,blocks.8,FST,train,sub-07,5919,167,rsa,0.009128079749643803
v_jepa/vjepa2_vit_giant,blocks.8,LO1,train,sub-07,5919,80,rsa,0.019289806485176086
v_jepa/vjepa2_vit_giant,blocks.8,LO2,train,sub-07,5919,67,rsa,0.017055166885256767
v_jepa/vjepa2_vit_giant,blocks.8,LO3,train,sub-07,5919,125,rsa,0.018217094242572784
v_jepa/vjepa2_vit_giant,blocks.8,V7,train,sub-07,5919,37,rsa,0.005026115570217371
v_jepa/vjepa2_vit_giant,blocks.8,IP0,train,sub-07,5919,73,rsa,0.006643686909228563
v_jepa/vjepa2_vit_giant,blocks.8,IP1,train,sub-07,5919,94,rsa,-0.00016311995568685234
v_jepa/vjepa2_vit_giant,blocks.8,MIP,train,sub-07,5919,71,rsa,0.0009504821500740945
v_jepa/vjepa2_vit_giant,blocks.8,VIP,train,sub-07,5919,91,rsa,0.0007072831504046917
v_jepa/vjepa2_vit_giant,blocks.8,LIPd,train,sub-07,5919,65,rsa,0.0022957874462008476
v_jepa/vjepa2_vit_giant,blocks.8,LIPv,train,sub-07,5919,95,rsa,0.0021409052424132824
v_jepa/vjepa2_vit_giant,blocks.8,AIP,train,sub-07,5919,224,rsa,0.0010632616467773914
v_jepa/vjepa2_vit_giant,blocks.8,7Pm,train,sub-07,5919,5,rsa,5.279067772789858e-05
v_jepa/vjepa2_vit_giant,blocks.8,7PL,train,sub-07,5919,40,rsa,0.0004728797357529402
v_jepa/vjepa2_vit_giant,blocks.8,7PC,train,sub-07,5919,153,rsa,0.0016198672819882631
v_jepa/vjepa2_vit_giant,blocks.8,7Am,train,sub-07,5919,78,rsa,0.0004296244296710938
v_jepa/vjepa2_vit_giant,blocks.8,7AL,train,sub-07,5919,64,rsa,-0.00010851123806787655
v_jepa/vjepa2_vit_giant,blocks.8,VVC,train,sub-07,5919,157,rsa,0.020025713369250298
v_jepa/vjepa2_vit_giant,blocks.8,VMV2,train,sub-07,5919,66,rsa,0.007578907534480095
v_jepa/vjepa2_vit_giant,blocks.8,VMV3,train,sub-07,5919,82,rsa,0.011127499863505363
v_jepa/vjepa2_vit_giant,blocks.8,VMV1,train,sub-07,5919,27,rsa,0.0036558492574840784
v_jepa/vjepa2_vit_giant,blocks.8,PHA2,train,sub-07,5919,55,rsa,0.0046980297192931175
v_jepa/vjepa2_vit_giant,blocks.8,PHA3,train,sub-07,5919,149,rsa,0.018491078168153763
v_jepa/vjepa2_vit_giant,blocks.8,PH,train,sub-07,5919,304,rsa,0.008699067868292332
v_jepa/vjepa2_vit_giant,blocks.11,V1,train,sub-07,5919,420,rsa,0.04015057906508446
v_jepa/vjepa2_vit_giant,blocks.11,V2,train,sub-07,5919,470,rsa,0.036052852869033813
v_jepa/vjepa2_vit_giant,blocks.11,V3,train,sub-07,5919,348,rsa,0.024318110197782516
v_jepa/vjepa2_vit_giant,blocks.11,V4,train,sub-07,5919,451,rsa,0.03302851691842079
v_jepa/vjepa2_vit_giant,blocks.11,V3A,train,sub-07,5919,55,rsa,0.003791163908317685
v_jepa/vjepa2_vit_giant,blocks.11,V3B,train,sub-07,5919,103,rsa,0.011237927712500095
v_jepa/vjepa2_vit_giant,blocks.11,V6,train,sub-07,5919,94,rsa,0.009517206810414791
v_jepa/vjepa2_vit_giant,blocks.11,V6A,train,sub-07,5919,63,rsa,0.00801798328757286
v_jepa/vjepa2_vit_giant,blocks.11,V7,train,sub-07,5919,37,rsa,0.00817701406776905
v_jepa/vjepa2_vit_giant,blocks.11,V8,train,sub-07,5919,80,rsa,0.024917524307966232
v_jepa/vjepa2_vit_giant,blocks.11,FFC,train,sub-07,5919,265,rsa,0.027150895446538925
v_jepa/vjepa2_vit_giant,blocks.11,PIT,train,sub-07,5919,101,rsa,0.020215831696987152
v_jepa/vjepa2_vit_giant,blocks.11,IPS1,train,sub-07,5919,191,rsa,0.004316409584134817
v_jepa/vjepa2_vit_giant,blocks.11,MST,train,sub-07,5919,149,rsa,0.041753508150577545
v_jepa/vjepa2_vit_giant,blocks.11,MT,train,sub-07,5919,100,rsa,0.030917000025510788
v_jepa/vjepa2_vit_giant,blocks.11,FST,train,sub-07,5919,167,rsa,0.014670268632471561
v_jepa/vjepa2_vit_giant,blocks.11,LO1,train,sub-07,5919,80,rsa,0.024290502071380615
v_jepa/vjepa2_vit_giant,blocks.11,LO2,train,sub-07,5919,67,rsa,0.022271547466516495
v_jepa/vjepa2_vit_giant,blocks.11,LO3,train,sub-07,5919,125,rsa,0.024106236174702644
v_jepa/vjepa2_vit_giant,blocks.11,V7,train,sub-07,5919,37,rsa,0.00817701406776905
v_jepa/vjepa2_vit_giant,blocks.11,IP0,train,sub-07,5919,73,rsa,0.008862566202878952
v_jepa/vjepa2_vit_giant,blocks.11,IP1,train,sub-07,5919,94,rsa,1.5316960343625396e-05
v_jepa/vjepa2_vit_giant,blocks.11,MIP,train,sub-07,5919,71,rsa,0.0014266441576182842
v_jepa/vjepa2_vit_giant,blocks.11,VIP,train,sub-07,5919,91,rsa,0.0011811699951067567
v_jepa/vjepa2_vit_giant,blocks.11,LIPd,train,sub-07,5919,65,rsa,0.0029320712201297283
v_jepa/vjepa2_vit_giant,blocks.11,LIPv,train,sub-07,5919,95,rsa,0.0029968530870974064
v_jepa/vjepa2_vit_giant,blocks.11,AIP,train,sub-07,5919,224,rsa,0.0013929945416748524
v_jepa/vjepa2_vit_giant,blocks.11,7Pm,train,sub-07,5919,5,rsa,-0.00028403635951690376
v_jepa/vjepa2_vit_giant,blocks.11,7PL,train,sub-07,5919,40,rsa,0.0008493702625855803
v_jepa/vjepa2_vit_giant,blocks.11,7PC,train,sub-07,5919,153,rsa,0.002586694434285164
v_jepa/vjepa2_vit_giant,blocks.11,7Am,train,sub-07,5919,78,rsa,0.0011238590814173222
v_jepa/vjepa2_vit_giant,blocks.11,7AL,train,sub-07,5919,64,rsa,0.00032908786670304835
v_jepa/vjepa2_vit_giant,blocks.11,VVC,train,sub-07,5919,157,rsa,0.02539905533194542
v_jepa/vjepa2_vit_giant,blocks.11,VMV2,train,sub-07,5919,66,rsa,0.010032218880951405
v_jepa/vjepa2_vit_giant,blocks.11,VMV3,train,sub-07,5919,82,rsa,0.014497803524136543
v_jepa/vjepa2_vit_giant,blocks.11,VMV1,train,sub-07,5919,27,rsa,0.006096920929849148
v_jepa/vjepa2_vit_giant,blocks.11,PHA2,train,sub-07,5919,55,rsa,0.006029907613992691
v_jepa/vjepa2_vit_giant,blocks.11,PHA3,train,sub-07,5919,149,rsa,0.022512685507535934
v_jepa/vjepa2_vit_giant,blocks.11,PH,train,sub-07,5919,304,rsa,0.011922354809939861
v_jepa/vjepa2_vit_giant,blocks.14,V1,train,sub-07,5919,420,rsa,0.045965857803821564
v_jepa/vjepa2_vit_giant,blocks.14,V2,train,sub-07,5919,470,rsa,0.04388105124235153
v_jepa/vjepa2_vit_giant,blocks.14,V3,train,sub-07,5919,348,rsa,0.030605873093008995
v_jepa/vjepa2_vit_giant,blocks.14,V4,train,sub-07,5919,451,rsa,0.03946856036782265
v_jepa/vjepa2_vit_giant,blocks.14,V3A,train,sub-07,5919,55,rsa,0.005481186788529158
v_jepa/vjepa2_vit_giant,blocks.14,V3B,train,sub-07,5919,103,rsa,0.013679539784789085
v_jepa/vjepa2_vit_giant,blocks.14,V6,train,sub-07,5919,94,rsa,0.012551471590995789
v_jepa/vjepa2_vit_giant,blocks.14,V6A,train,sub-07,5919,63,rsa,0.010529090650379658
v_jepa/vjepa2_vit_giant,blocks.14,V7,train,sub-07,5919,37,rsa,0.010685954242944717
v_jepa/vjepa2_vit_giant,blocks.14,V8,train,sub-07,5919,80,rsa,0.02870103530585766
v_jepa/vjepa2_vit_giant,blocks.14,FFC,train,sub-07,5919,265,rsa,0.030747950077056885
v_jepa/vjepa2_vit_giant,blocks.14,PIT,train,sub-07,5919,101,rsa,0.02457393892109394
v_jepa/vjepa2_vit_giant,blocks.14,IPS1,train,sub-07,5919,191,rsa,0.005480343010276556
v_jepa/vjepa2_vit_giant,blocks.14,MST,train,sub-07,5919,149,rsa,0.051042523235082626
v_jepa/vjepa2_vit_giant,blocks.14,MT,train,sub-07,5919,100,rsa,0.037096548825502396
v_jepa/vjepa2_vit_giant,blocks.14,FST,train,sub-07,5919,167,rsa,0.019156083464622498
v_jepa/vjepa2_vit_giant,blocks.14,LO1,train,sub-07,5919,80,rsa,0.029055429622530937
v_jepa/vjepa2_vit_giant,blocks.14,LO2,train,sub-07,5919,67,rsa,0.027524108067154884
v_jepa/vjepa2_vit_giant,blocks.14,LO3,train,sub-07,5919,125,rsa,0.029087984934449196
v_jepa/vjepa2_vit_giant,blocks.14,V7,train,sub-07,5919,37,rsa,0.010685954242944717
v_jepa/vjepa2_vit_giant,blocks.14,IP0,train,sub-07,5919,73,rsa,0.010500307194888592
v_jepa/vjepa2_vit_giant,blocks.14,IP1,train,sub-07,5919,94,rsa,-0.00018104343325830996
v_jepa/vjepa2_vit_giant,blocks.14,MIP,train,sub-07,5919,71,rsa,0.0016487257089465857
v_jepa/vjepa2_vit_giant,blocks.14,VIP,train,sub-07,5919,91,rsa,0.0015217580366879702
v_jepa/vjepa2_vit_giant,blocks.14,LIPd,train,sub-07,5919,65,rsa,0.003230018075555563
v_jepa/vjepa2_vit_giant,blocks.14,LIPv,train,sub-07,5919,95,rsa,0.00390692288056016
v_jepa/vjepa2_vit_giant,blocks.14,AIP,train,sub-07,5919,224,rsa,0.0020520142279565334
v_jepa/vjepa2_vit_giant,blocks.14,7Pm,train,sub-07,5919,5,rsa,-0.00040894802077673376
v_jepa/vjepa2_vit_giant,blocks.14,7PL,train,sub-07,5919,40,rsa,0.0009018040145747364
v_jepa/vjepa2_vit_giant,blocks.14,7PC,train,sub-07,5919,153,rsa,0.0034630566369742155
v_jepa/vjepa2_vit_giant,blocks.14,7Am,train,sub-07,5919,78,rsa,0.001536584342829883
v_jepa/vjepa2_vit_giant,blocks.14,7AL,train,sub-07,5919,64,rsa,0.0004890115233138204
v_jepa/vjepa2_vit_giant,blocks.14,VVC,train,sub-07,5919,157,rsa,0.028487136587500572
v_jepa/vjepa2_vit_giant,blocks.14,VMV2,train,sub-07,5919,66,rsa,0.01161126233637333
v_jepa/vjepa2_vit_giant,blocks.14,VMV3,train,sub-07,5919,82,rsa,0.017170041799545288
v_jepa/vjepa2_vit_giant,blocks.14,VMV1,train,sub-07,5919,27,rsa,0.007796252612024546
v_jepa/vjepa2_vit_giant,blocks.14,PHA2,train,sub-07,5919,55,rsa,0.007012966554611921
v_jepa/vjepa2_vit_giant,blocks.14,PHA3,train,sub-07,5919,149,rsa,0.024946769699454308
v_jepa/vjepa2_vit_giant,blocks.14,PH,train,sub-07,5919,304,rsa,0.014848235994577408
v_jepa/vjepa2_vit_giant,blocks.17,V1,train,sub-07,5919,420,rsa,0.04643074423074722
v_jepa/vjepa2_vit_giant,blocks.17,V2,train,sub-07,5919,470,rsa,0.04654119536280632
v_jepa/vjepa2_vit_giant,blocks.17,V3,train,sub-07,5919,348,rsa,0.03536616638302803
v_jepa/vjepa2_vit_giant,blocks.17,V4,train,sub-07,5919,451,rsa,0.04642457142472267
v_jepa/vjepa2_vit_giant,blocks.17,V3A,train,sub-07,5919,55,rsa,0.00693620415404439
v_jepa/vjepa2_vit_giant,blocks.17,V3B,train,sub-07,5919,103,rsa,0.01786091923713684
v_jepa/vjepa2_vit_giant,blocks.17,V6,train,sub-07,5919,94,rsa,0.017555247992277145
v_jepa/vjepa2_vit_giant,blocks.17,V6A,train,sub-07,5919,63,rsa,0.014762415550649166
v_jepa/vjepa2_vit_giant,blocks.17,V7,train,sub-07,5919,37,rsa,0.014981343410909176
v_jepa/vjepa2_vit_giant,blocks.17,V8,train,sub-07,5919,80,rsa,0.03483238071203232
v_jepa/vjepa2_vit_giant,blocks.17,FFC,train,sub-07,5919,265,rsa,0.03580528870224953
v_jepa/vjepa2_vit_giant,blocks.17,PIT,train,sub-07,5919,101,rsa,0.030560461804270744
v_jepa/vjepa2_vit_giant,blocks.17,IPS1,train,sub-07,5919,191,rsa,0.007373207714408636
v_jepa/vjepa2_vit_giant,blocks.17,MST,train,sub-07,5919,149,rsa,0.06453096866607666
v_jepa/vjepa2_vit_giant,blocks.17,MT,train,sub-07,5919,100,rsa,0.044859595596790314
v_jepa/vjepa2_vit_giant,blocks.17,FST,train,sub-07,5919,167,rsa,0.025081787258386612
v_jepa/vjepa2_vit_giant,blocks.17,LO1,train,sub-07,5919,80,rsa,0.0330340601503849
v_jepa/vjepa2_vit_giant,blocks.17,LO2,train,sub-07,5919,67,rsa,0.032663047313690186
v_jepa/vjepa2_vit_giant,blocks.17,LO3,train,sub-07,5919,125,rsa,0.03423956409096718
v_jepa/vjepa2_vit_giant,blocks.17,V7,train,sub-07,5919,37,rsa,0.014981343410909176
v_jepa/vjepa2_vit_giant,blocks.17,IP0,train,sub-07,5919,73,rsa,0.012937345542013645
v_jepa/vjepa2_vit_giant,blocks.17,IP1,train,sub-07,5919,94,rsa,9.552657138556242e-05
v_jepa/vjepa2_vit_giant,blocks.17,MIP,train,sub-07,5919,71,rsa,0.0021643666550517082
v_jepa/vjepa2_vit_giant,blocks.17,VIP,train,sub-07,5919,91,rsa,0.002317344304174185
v_jepa/vjepa2_vit_giant,blocks.17,LIPd,train,sub-07,5919,65,rsa,0.003637210698798299
v_jepa/vjepa2_vit_giant,blocks.17,LIPv,train,sub-07,5919,95,rsa,0.005000916309654713
v_jepa/vjepa2_vit_giant,blocks.17,AIP,train,sub-07,5919,224,rsa,0.002607094356790185
