model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
v_jepa/vjepa2_vit_giant,blocks.0,V3B,train,sub-10,linear_predictivity,5919,99,0.0014336496288832544,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.17019580404112183,1.1060026655004207,0.8300895712053699,0.9957809795770602
v_jepa/vjepa2_vit_giant,blocks.0,V3B,test,sub-10,linear_predictivity,5919,99,-0.012284299110223834,"[-0.0027732444012735355, -0.008595218590150541, -0.013555403682503828, -0.0302753131214978, -0.006222315755693465]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,V6,train,sub-10,linear_predictivity,5919,11,0.006059686967501739,,"[100000.0, 100000.0, 100000.0, 100000.0, 31622.776601683796]",0.12514484671944998,1.100033867669146,0.8742984063200689,0.990664296685884
v_jepa/vjepa2_vit_giant,blocks.0,V6,test,sub-10,linear_predictivity,5919,11,0.028509221226131566,"[0.03662758323800082, 0.03991580588104055, 0.01866198563191984, 0.04030608214239508, 0.007034649237301521]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,V6A,train,sub-10,linear_predictivity,5919,45,-0.004036128406232193,,"[100000.0, 100000.0, 316227.7660168379, 100000.0, 316227.7660168379]",0.06691703035801758,1.1101981728281651,0.9324921278698529,1.0007489696623417
v_jepa/vjepa2_vit_giant,blocks.0,V6A,test,sub-10,linear_predictivity,5919,45,-0.014954687756297848,"[-0.020497476781475916, -0.013728426266045014, -0.007551373165559728, -0.02675886099491393, -0.0062373015734946595]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,V7,train,sub-10,linear_predictivity,5919,61,-0.002530252760901744,,"[100000.0, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.07883203731571177,1.1163426276366852,0.9209930124761174,0.9997357801148883
v_jepa/vjepa2_vit_giant,blocks.0,V7,test,sub-10,linear_predictivity,5919,61,-0.02941215500777301,"[-0.03459422290014262, -0.022424817168040408, -0.03251000989947904, -0.04182442445503834, -0.015707300616164665]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,V8,train,sub-10,linear_predictivity,5919,96,0.00512300370690275,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.19910854402367034,1.0847371034564113,0.8004605939925682,0.9910679693767189
v_jepa/vjepa2_vit_giant,blocks.0,V8,test,sub-10,linear_predictivity,5919,96,-0.025773323529139736,"[-0.0251676674686087, -0.013970828424770779, -0.016005607362070632, -0.03495219466928003, -0.03877031972096854]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,FFC,train,sub-10,linear_predictivity,5919,244,0.01124995235546547,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.20222217562974026,1.0943804809902682,0.797740133034555,0.9859483129033657
v_jepa/vjepa2_vit_giant,blocks.0,FFC,test,sub-10,linear_predictivity,5919,244,0.014743418559193627,"[0.015785721598929374, 0.018834075767428342, 0.012278663978388062, 0.012874248491341984, 0.01394438295988038]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,PIT,train,sub-10,linear_predictivity,5919,100,0.016890216804466136,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22812904144217785,1.092833092424549,0.7717174743221373,0.9799066670987765
v_jepa/vjepa2_vit_giant,blocks.0,PIT,test,sub-10,linear_predictivity,5919,100,0.014862010302589986,"[0.014478974450196705, 0.016584789513500266, 0.010088611850937113, 0.017765746745795626, 0.015391928952520223]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,IPS1,train,sub-10,linear_predictivity,5919,166,-0.00413515496524803,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.06983213032079615,1.116085571888997,0.9300405059991295,1.0001728296885886
v_jepa/vjepa2_vit_giant,blocks.0,IPS1,test,sub-10,linear_predictivity,5919,166,0.003419447728870726,"[0.0031048413379452544, 0.003445033561755394, 0.003548730519523152, -0.00031986580865471764, 0.007318499033784547]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,MST,train,sub-10,linear_predictivity,5919,135,0.019160308335266784,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23354271275196944,1.0920219871615735,0.766304810571253,0.9779600905364563
v_jepa/vjepa2_vit_giant,blocks.0,MST,test,sub-10,linear_predictivity,5919,135,0.014165608965912384,"[0.012963837295788948, 0.02033656831049787, 0.005364217176885557, 0.0027654918963887615, 0.02939793015000078]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,MT,train,sub-10,linear_predictivity,5919,86,0.0065457321541193235,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.17622031807451038,1.0994443414717228,0.8236818718999613,0.9907924504138845
v_jepa/vjepa2_vit_giant,blocks.0,MT,test,sub-10,linear_predictivity,5919,86,-0.0022778897336644165,"[0.004950929547669233, -0.005095155641171387, -0.003314845237904026, -0.010299258877296632, 0.002368881540380731]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,FST,train,sub-10,linear_predictivity,5919,167,0.0056914128204698395,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.20013004686003458,1.1027516666989006,0.7998877852323254,0.9902836937315964
v_jepa/vjepa2_vit_giant,blocks.0,FST,test,sub-10,linear_predictivity,5919,167,-0.012045772497080193,"[-0.016264774100718745, -0.008528730046641854, -0.018082940987382008, -0.019513461170208014, 0.0021610438195496548]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,LO1,train,sub-10,linear_predictivity,5919,78,0.012247191089331876,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22488480981937214,1.1002872557083057,0.7749710864893464,0.9849084505326438
v_jepa/vjepa2_vit_giant,blocks.0,LO1,test,sub-10,linear_predictivity,5919,78,0.015284825232558344,"[0.013908304177011535, 0.015854194733547107, 0.012917952308992136, 0.006464106593295777, 0.027279568349945167]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,LO2,train,sub-10,linear_predictivity,5919,80,0.024221286600852748,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2313684875362739,1.0999403855734822,0.7685022148468514,0.9732184230024818
v_jepa/vjepa2_vit_giant,blocks.0,LO2,test,sub-10,linear_predictivity,5919,80,0.02338859891890239,"[0.029663527747752456, 0.02820600336886811, 0.013876084382745863, 0.023230206387670413, 0.021967172707475124]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,LO3,train,sub-10,linear_predictivity,5919,113,0.005402862260640017,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.20053032149988873,1.0880371976593484,0.7989886240164488,0.9908826893143591
v_jepa/vjepa2_vit_giant,blocks.0,LO3,test,sub-10,linear_predictivity,5919,113,-0.022610372053718318,"[-0.02507837718479196, -0.02812793178846474, -0.015825431350665237, -0.04110002355688219, -0.00292009638778745]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,V7,train,sub-10,linear_predictivity,5919,61,-0.002530252760901744,,"[100000.0, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.07883203731571177,1.1163426276366852,0.9209930124761174,0.9997357801148883
v_jepa/vjepa2_vit_giant,blocks.0,V7,test,sub-10,linear_predictivity,5919,61,-0.02941215500777301,"[-0.03459422290014262, -0.022424817168040408, -0.03251000989947904, -0.04182442445503834, -0.015707300616164665]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,IP0,train,sub-10,linear_predictivity,5919,103,0.0007098765900749696,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09283121896184136,1.108447871373443,0.9069868639716907,0.9956259853898409
v_jepa/vjepa2_vit_giant,blocks.0,IP0,test,sub-10,linear_predictivity,5919,103,0.004254458368410341,"[0.0075398083409189826, 0.005357555741000704, 0.004498775327773097, 0.0021790313475261855, 0.0016971210848327346]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,IP1,train,sub-10,linear_predictivity,5919,33,-0.003907205560248012,,"[1000000.0, 316227.7660168379, 316227.7660168379, 1000000.0, 316227.7660168379]",0.024820087713426968,1.1268928914729774,0.9749461775607482,1.0010293568055264
v_jepa/vjepa2_vit_giant,blocks.0,IP1,test,sub-10,linear_predictivity,5919,33,-0.0009792767506349733,"[-0.0033549537989584557, -0.0014654554560376144, -0.0015937881174562822, -0.0019442919571412806, 0.003462105576418768]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,MIP,train,sub-10,linear_predictivity,5919,178,-0.005193774780593225,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03477425788330614,1.1292553908261591,0.9649250945566876,0.9996853492296568
v_jepa/vjepa2_vit_giant,blocks.0,MIP,test,sub-10,linear_predictivity,5919,178,0.010428567865168298,"[0.009407047775088277, 0.007735193540349517, 0.013256785594119703, 0.010232805828608384, 0.01151100658767561]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,VIP,train,sub-10,linear_predictivity,5919,100,-0.0007393881052401917,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 316227.7660168379]",0.05969938628878905,1.1211159587542496,0.940302321702059,0.9977064515516444
v_jepa/vjepa2_vit_giant,blocks.0,VIP,test,sub-10,linear_predictivity,5919,100,0.005590707355456009,"[0.008650619370494045, 0.006585375165028106, 0.005183839667107751, -0.004112622431753148, 0.01164632500640329]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,LIPd,train,sub-10,linear_predictivity,5919,31,-0.0048392470355047915,,"[1000000.0, 1000000.0, 10000000.0, 316227.7660168379, 1000000.0]",0.013612252616194647,1.1386597867908574,0.986211230620046,1.0017431777107066
v_jepa/vjepa2_vit_giant,blocks.0,LIPd,test,sub-10,linear_predictivity,5919,31,-0.0002208857111736942,"[0.002355330888268806, -0.0013908386965298875, -0.0021360537975060683, 0.0003322451905795484, -0.0002651121406808694]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,LIPv,train,sub-10,linear_predictivity,5919,75,-0.003122311049531937,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.04532247002930514,1.1253367356708448,0.9544935400805903,0.9999793751382432
v_jepa/vjepa2_vit_giant,blocks.0,LIPv,test,sub-10,linear_predictivity,5919,75,0.0011686520589591252,"[0.0030818980103542513, 0.004002009142304432, -0.0018313004634801426, -0.00035690463531476386, 0.0009475582409318495]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,AIP,train,sub-10,linear_predictivity,5919,409,-0.008345397294141261,,"[1000000.0, 1000000.0, 316227.7660168379, 1000000.0, 316227.7660168379]",0.01999191315186341,1.1300825512951391,0.9796571869208914,1.0027808985264886
v_jepa/vjepa2_vit_giant,blocks.0,AIP,test,sub-10,linear_predictivity,5919,409,-0.0036985971297599693,"[-0.002655165429941429, -0.003387456218179981, -0.0028177805058513137, -0.0036668503285636105, -0.005965733166263515]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,7Pm,train,sub-10,linear_predictivity,5919,21,-0.003587561966092784,,"[1000000.0, 1000000.0, 316227.7660168379, 316227.7660168379, 1000000.0]",0.02112101065061183,1.1239546771738407,0.9787860360921169,1.0005107502160897
v_jepa/vjepa2_vit_giant,blocks.0,7Pm,test,sub-10,linear_predictivity,5919,21,-0.0038786649644980582,"[-0.002439668081406097, -0.0058020327474661414, -0.004378006978918959, -0.004399396256161523, -0.00237422075853757]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,7PL,train,sub-10,linear_predictivity,5919,106,0.00018082521008377784,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.047573835766129946,1.1269001177099454,0.9523269728986199,0.9970065166391333
v_jepa/vjepa2_vit_giant,blocks.0,7PL,test,sub-10,linear_predictivity,5919,106,0.012926656841883422,"[0.010029073997796007, 0.011505713792600486, 0.014007001937265662, 0.014972468160599653, 0.014119026321155298]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,7PC,train,sub-10,linear_predictivity,5919,224,-0.008293602319423318,,"[3162277.6601683795, 316227.7660168379, 316227.7660168379, 316227.7660168379, 1000000.0]",0.022700762813430322,1.1323450579886154,0.9769853403123763,1.0026349883835592
v_jepa/vjepa2_vit_giant,blocks.0,7PC,test,sub-10,linear_predictivity,5919,224,-0.008406621660348227,"[-0.0048152272322519235, -0.0068016500860009505, -0.009526989021981859, -0.014839811921810098, -0.006049430039696294]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,7Am,train,sub-10,linear_predictivity,5919,186,-0.0034117353449218167,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.035181943241550426,1.1238549740752826,0.9645229395899225,0.9984820425862144
v_jepa/vjepa2_vit_giant,blocks.0,7Am,test,sub-10,linear_predictivity,5919,186,-0.00010647309424476788,"[-0.002228151855761641, 0.0043370367055818905, -0.003457612406060045, -0.0014136927160590881, 0.0022300548010750444]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,7AL,train,sub-10,linear_predictivity,5919,158,-0.006239222439599396,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.033518782461519,1.1332625133758292,0.966152663780081,1.0006147456745922
v_jepa/vjepa2_vit_giant,blocks.0,7AL,test,sub-10,linear_predictivity,5919,158,-0.0032515464184873846,"[-0.0052715818289538864, 0.002338997643966878, -0.005824449273170716, -0.005837366674429715, -0.0016633319598494847]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,VVC,train,sub-10,linear_predictivity,5919,196,0.00041567609680027447,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.11813154080460564,1.1007906566272876,0.8815171645259884,0.9954843201341659
v_jepa/vjepa2_vit_giant,blocks.0,VVC,test,sub-10,linear_predictivity,5919,196,0.010139800740593053,"[0.011143258223602187, 0.014778274429252074, 0.010897720814733449, 0.006056616403942678, 0.007823133831434884]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,VMV2,train,sub-10,linear_predictivity,5919,94,0.006917041064869262,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22391620185324018,1.0885579854900898,0.7758576109923598,0.9884949000288341
v_jepa/vjepa2_vit_giant,blocks.0,VMV2,test,sub-10,linear_predictivity,5919,94,0.025965810816126415,"[0.029101895137535475, 0.02704054262588017, 0.01576501675407502, 0.029405461186636023, 0.028516138376505393]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,VMV3,train,sub-10,linear_predictivity,5919,98,0.0017258697072138067,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.19590583912029244,1.0841579996988364,0.8037822809449893,0.9936787346167293
v_jepa/vjepa2_vit_giant,blocks.0,VMV3,test,sub-10,linear_predictivity,5919,98,-0.039038571723263006,"[-0.028813324885071597, -0.034688400784752604, -0.04020207766625884, -0.05272650928699169, -0.03876254599324028]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,VMV1,train,sub-10,linear_predictivity,5919,42,-0.0009154296143362441,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09473739619369245,1.103012883480341,0.9049330094461814,0.9949247354759077
v_jepa/vjepa2_vit_giant,blocks.0,VMV1,test,sub-10,linear_predictivity,5919,42,0.009904700590875623,"[0.010562086668908984, 0.014863942284173384, 0.01116688529023269, 0.003927420046158996, 0.009003168664904072]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,PHA2,train,sub-10,linear_predictivity,5919,21,-0.003979362318138886,,"[100000.0, 100000.0, 316227.7660168379, 100000.0, 100000.0]",0.08261135387238129,1.1173877338129876,0.9168982980475887,0.9979218090648322
v_jepa/vjepa2_vit_giant,blocks.0,PHA2,test,sub-10,linear_predictivity,5919,21,0.0190848506180386,"[0.014695258871869806, 0.01740651124492783, 0.010904180802885466, 0.029014889368330108, 0.023403412802179783]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,PHA3,train,sub-10,linear_predictivity,5919,104,0.004363345015068721,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09559892325433514,1.102043620062796,0.9041345578179723,0.99126296552887
v_jepa/vjepa2_vit_giant,blocks.0,PHA3,test,sub-10,linear_predictivity,5919,104,0.033551374453703306,"[0.034404261274734324, 0.02877067626856259, 0.02637120059060433, 0.040448072478884795, 0.03776266165573049]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,PH,train,sub-10,linear_predictivity,5919,261,0.008703711652880683,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.19981437714463984,1.095585287833941,0.8000533147705742,0.9879673264581308
v_jepa/vjepa2_vit_giant,blocks.0,PH,test,sub-10,linear_predictivity,5919,261,0.006114201974585609,"[0.001540327681889316, 0.011442943029082126, 0.0005761397650613249, 0.001610878131835072, 0.015400721265060207]",,,,,
v_jepa/vjepa2_vit_giant,blocks.2,V1,train,sub-10,linear_predictivity,5919,553,0.09353228990855428,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5132139087855401,1.0137834418034128,0.48663519734099026,0.9023641388544261
v_jepa/vjepa2_vit_giant,blocks.2,V1,test,sub-10,linear_predictivity,5919,553,0.08093855166931921,"[0.08357148838954254, 0.08069660211194611, 0.08023409445462544, 0.08053088476157451, 0.07965968862890749]",,,,,
v_jepa/vjepa2_vit_giant,blocks.2,V2,train,sub-10,linear_predictivity,5919,516,0.051316441713818384,,"[10000.0, 10000.0, 10000.0, 10000.0, 31622.776601683796]",0.44440048248557185,1.04503728001961,0.5549672264161114,0.9447048725771099
v_jepa/vjepa2_vit_giant,blocks.2,V2,test,sub-10,linear_predictivity,5919,516,0.036390411443993846,"[0.03261881106395893, 0.03434148960870251, 0.04469573514727487, 0.02409622901079193, 0.046199792389241]",,,,,
v_jepa/vjepa2_vit_giant,blocks.2,V3,train,sub-10,linear_predictivity,5919,400,0.05754895810219287,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.49002932163121304,1.0378776264093967,0.5098402472427974,0.9387792678408411
v_jepa/vjepa2_vit_giant,blocks.2,V3,test,sub-10,linear_predictivity,5919,400,0.053918830901804805,"[0.04319370440046077, 0.06283567203522092, 0.05851912630852627, 0.05486393850015169, 0.050181713264664335]",,,,,
v_jepa/vjepa2_vit_giant,blocks.2,V4,train,sub-10,linear_predictivity,5919,574,0.025122154775957074,,"[31622.776601683796, 10000.0, 10000.0, 10000.0, 31622.776601683796]",0.38177127905327335,1.0609829921959755,0.6183442389115942,0.9714913423016831
v_jepa/vjepa2_vit_giant,blocks.2,V4,test,sub-10,linear_predictivity,5919,574,0.0028287418314310356,"[0.010918608463494543, 0.006276827863216068, -0.005040669263348724, -0.006631078525528672, 0.008620020619321964]",,,,,
v_jepa/vjepa2_vit_giant,blocks.2,V3A,train,sub-10,linear_predictivity,5919,85,0.003210644365727923,,"[31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796, 100000.0]",0.17455158480481764,1.0903610122876717,0.8249780477674353,0.993530480906115
v_jepa/vjepa2_vit_giant,blocks.2,V3A,test,sub-10,linear_predictivity,5919,85,0.013554734985418598,"[0.013973685600026107, 0.032188047117426545, 0.0038416870109307644, 0.009541422763016196, 0.008228832435693374]",,,,,
v_jepa/vjepa2_vit_giant,blocks.2,V3B,train,sub-10,linear_predictivity,5919,99,0.006048975796723774,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.17869648250954898,1.0889088498340183,0.8216087054618095,0.9912292463543814
v_jepa/vjepa2_vit_giant,blocks.2,V3B,test,sub-10,linear_predictivity,5919,99,-0.0041278199702298145,"[0.0022212950076296776, 0.0034122376336735726, -0.0033448505089286778, -0.022246577426087995, -0.0006812045574356525]",,,,,
v_jepa/vjepa2_vit_giant,blocks.2,V6,train,sub-10,linear_predictivity,5919,11,0.01774810694255485,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23814001366208126,1.0645104849305898,0.761668621702251,0.9787342150180234
v_jepa/vjepa2_vit_giant,blocks.2,V6,test,sub-10,linear_predictivity,5919,11,0.051564151631459644,"[0.05804641285996492, 0.059235269479522464, 0.04264105687120526, 0.06024590787124396, 0.03765211107536162]",,,,,
v_jepa/vjepa2_vit_giant,blocks.2,V6A,train,sub-10,linear_predictivity,5919,45,-0.001743481325721514,,"[100000.0, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.08061027089156463,1.1007822166364665,0.9190612598468002,0.9984212593174527
v_jepa/vjepa2_vit_giant,blocks.2,V6A,test,sub-10,linear_predictivity,5919,45,-0.015108898620755488,"[-0.01818681264778742, -0.010791884874577365, -0.01860042144881507, -0.02342605902238522, -0.00453931511021236]",,,,,
v_jepa/vjepa2_vit_giant,blocks.2,V7,train,sub-10,linear_predictivity,5919,61,-0.0008625316374650495,,"[100000.0, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.08190027261458958,1.0952643099346708,0.9179216615187904,0.998072533727964
v_jepa/vjepa2_vit_giant,blocks.2,V7,test,sub-10,linear_predictivity,5919,61,-0.029944291996399686,"[-0.03507042740210743, -0.023427276742870606, -0.0333667832448631, -0.04286418153591962, -0.014992791056237664]",,,,,
v_jepa/vjepa2_vit_giant,blocks.2,V8,train,sub-10,linear_predictivity,5919,96,0.011200004233398871,,"[31622.776601683796, 31622.776601683796, 10000.0, 10000.0, 31622.776601683796]",0.32975284269366384,1.0672684812349853,0.6697810634392272,0.9846868951279687
v_jepa/vjepa2_vit_giant,blocks.2,V8,test,sub-10,linear_predictivity,5919,96,-0.013961690862537129,"[-0.006014203144322873, 0.0070268558700774045, -0.010999396373853712, -0.040324161971686874, -0.01949754869289959]",,,,,
v_jepa/vjepa2_vit_giant,blocks.2,FFC,train,sub-10,linear_predictivity,5919,244,0.020047031858154218,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23746092962549406,1.0764854541541105,0.7624075510397862,0.9771720011296562
v_jepa/vjepa2_vit_giant,blocks.2,FFC,test,sub-10,linear_predictivity,5919,244,0.02723061345501026,"[0.03005915989055084, 0.03104478510673631, 0.02593417854384793, 0.026069696739254435, 0.023045246994661782]",,,,,
v_jepa/vjepa2_vit_giant,blocks.2,PIT,train,sub-10,linear_predictivity,5919,100,0.02397049624632567,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2377382551557532,1.071879164030708,0.7621088453048624,0.9728744503130727
v_jepa/vjepa2_vit_giant,blocks.2,PIT,test,sub-10,linear_predictivity,5919,100,0.026676690687385218,"[0.026471617997050476, 0.027298078616019506, 0.02021164613082221, 0.030800087825612957, 0.028602022867420952]",,,,,
v_jepa/vjepa2_vit_giant,blocks.2,IPS1,train,sub-10,linear_predictivity,5919,166,-0.0030054374372482187,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.07233753085315062,1.1071333430087016,0.9275354325392557,0.9990195475108823
v_jepa/vjepa2_vit_giant,blocks.2,IPS1,test,sub-10,linear_predictivity,5919,166,0.004063732321444389,"[0.0039282762333996985, 0.0029200922248346474, 0.0054148745224523245, 0.00018055939270117995, 0.007874859233834094]",,,,,
v_jepa/vjepa2_vit_giant,blocks.2,MST,train,sub-10,linear_predictivity,5919,135,0.03269556042912247,,"[31622.776601683796, 10000.0, 10000.0, 10000.0, 10000.0]",0.43326094891875655,1.0530684669464012,0.56597987801448,0.963973194428484
v_jepa/vjepa2_vit_giant,blocks.2,MST,test,sub-10,linear_predictivity,5919,135,0.019983356126031148,"[0.02869379253366143, 0.03428287507118746, -0.009609215406780752, 0.005061416386886776, 0.04148791204520083]",,,,,
v_jepa/vjepa2_vit_giant,blocks.2,MT,train,sub-10,linear_predictivity,5919,86,0.018182145942153807,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24046337085534492,1.0691534241431226,0.7593948685203546,0.9791086253253093
v_jepa/vjepa2_vit_giant,blocks.2,MT,test,sub-10,linear_predictivity,5919,86,0.013510139182580866,"[0.0192716908271622, 0.011857813629611701, 0.009255940070927513, 0.007214732959754624, 0.01995051842544829]",,,,,
v_jepa/vjepa2_vit_giant,blocks.2,FST,train,sub-10,linear_predictivity,5919,167,0.009411029286095182,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23217257627058013,1.0897583612093624,0.7676226973073288,0.9865252121189754
v_jepa/vjepa2_vit_giant,blocks.2,FST,test,sub-10,linear_predictivity,5919,167,-0.01373994726435138,"[-0.01618748045447105, -0.008902021699576358, -0.020351883814952895, -0.017040182811026833, -0.006218167541729756]",,,,,
