model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
v_jepa/vjepa2_vit_giant,blocks.0,LIPd,test,sub-07,linear_predictivity,5919,65,-0.000306405709549085,"[0.0005110232903711581, -0.008011079758912696, -0.0005247492582407344, 0.0031340175985801327, 0.003358759580456715]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,LIPv,train,sub-07,linear_predictivity,5919,95,-0.011723827834284812,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0]",0.04414497774749213,1.1331960875188258,0.9551741224792849,1.0030865624643464
v_jepa/vjepa2_vit_giant,blocks.0,LIPv,test,sub-07,linear_predictivity,5919,95,0.0052974236165146595,"[0.0029175895744997134, -0.00041788922631243484, 0.006112297637435939, 0.005997850286435126, 0.011877269810514957]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,AIP,train,sub-07,linear_predictivity,5919,224,-0.010285831292260612,,"[1000000.0, 31622776.60168379, 1000000.0, 1000000.0, 1000000.0]",0.008907868559802655,1.1285323475371294,0.990698482399911,1.003486126967956
v_jepa/vjepa2_vit_giant,blocks.0,AIP,test,sub-07,linear_predictivity,5919,224,-0.0014867299205583381,"[-0.00046850695895447186, -0.007252847594727421, 0.0006498592324978525, 0.0017778186647026326, -0.002139972946310283]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,7Pm,train,sub-07,linear_predictivity,5919,5,-0.005827849273302133,,"[1000000000.0, 1000000.0, 1000000.0, 1000000.0, 1000000000.0]",0.0069951708398342,1.1353593298573315,0.992797456759978,1.0022973636710588
v_jepa/vjepa2_vit_giant,blocks.0,7Pm,test,sub-07,linear_predictivity,5919,5,-0.0015899109618542795,"[-0.0028489371133527896, -0.0017746088754312828, 0.0009506897495726863, -0.0037987428320887416, -0.00047795573797126956]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,7PL,train,sub-07,linear_predictivity,5919,40,-0.015044802950176493,,"[1000000.0, 1000000000.0, 316227.7660168379, 1000000.0, 316227.7660168379]",0.017972568706468097,1.1278648055931555,0.9814751899188383,1.005410911036535
v_jepa/vjepa2_vit_giant,blocks.0,7PL,test,sub-07,linear_predictivity,5919,40,0.005182319492590489,"[0.004531715479481083, -0.014421308541533251, 0.01669383369043924, 0.0017589881986852297, 0.01734836863588014]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,7PC,train,sub-07,linear_predictivity,5919,153,-0.010519713820183225,,"[316227.7660168379, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.06534895998371068,1.1245336069974463,0.9338485393114491,1.0026284380285455
v_jepa/vjepa2_vit_giant,blocks.0,7PC,test,sub-07,linear_predictivity,5919,153,0.015932058689369626,"[0.009590034047088173, 0.017964147418672617, 0.02012650467304318, 0.007203403456471474, 0.024776203851572687]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,7Am,train,sub-07,linear_predictivity,5919,78,-0.013058205614816841,,"[1000000.0, 1000000.0, 316227.7660168379, 1000000.0, 1000000.0]",0.016151743292466512,1.1229398232256185,0.9833300698937324,1.0046341203839206
v_jepa/vjepa2_vit_giant,blocks.0,7Am,test,sub-07,linear_predictivity,5919,78,0.004755251827475495,"[0.002996025535444826, -5.070885200974668e-05, 0.01497969814831646, 0.002012003276283069, 0.003839241029342866]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,7AL,train,sub-07,linear_predictivity,5919,64,-0.013612151721467416,,"[1000000000.0, 31622776.60168379, 316227.7660168379, 316227.7660168379, 1000000000.0]",0.013390509058637517,1.1264284123204944,0.9859777077598034,1.0057948359702262
v_jepa/vjepa2_vit_giant,blocks.0,7AL,test,sub-07,linear_predictivity,5919,64,0.00023654898471350965,"[-0.0022846628539833873, -0.00474529765417527, 0.008197199607374377, 0.0026812224829978783, -0.0026657166586460494]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,VVC,train,sub-07,linear_predictivity,5919,157,0.0003433354156161054,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09575668776284073,1.112337521734445,0.9039020596140641,0.993427787686168
v_jepa/vjepa2_vit_giant,blocks.0,VVC,test,sub-07,linear_predictivity,5919,157,0.004222662331593947,"[0.0006922377000962117, 0.007221362738773066, 0.00983354007910995, -0.0015896357061833872, 0.004955806846173895]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,VMV2,train,sub-07,linear_predictivity,5919,66,0.005133564321193265,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796]",0.20022885535690121,1.108606816529121,0.7996960924241674,0.9896375097306127
v_jepa/vjepa2_vit_giant,blocks.0,VMV2,test,sub-07,linear_predictivity,5919,66,0.01639614319661138,"[0.02257628875371304, 0.0008960461976391446, 0.01562033879111932, 0.0195661472232564, 0.023321895017328995]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,VMV3,train,sub-07,linear_predictivity,5919,82,0.0016574267786263277,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09449408503259737,1.1085384459948529,0.905205204314945,0.9923534776278181
v_jepa/vjepa2_vit_giant,blocks.0,VMV3,test,sub-07,linear_predictivity,5919,82,0.009808201197813773,"[0.013813435007526872, 0.00254259736365483, 0.0118754074733608, 0.007662333279040924, 0.01314723286548544]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,VMV1,train,sub-07,linear_predictivity,5919,27,-0.006279780182408386,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0]",0.04417970407276931,1.1192456461766542,0.9555782025112668,1.0020777655637092
v_jepa/vjepa2_vit_giant,blocks.0,VMV1,test,sub-07,linear_predictivity,5919,27,0.003103115727111053,"[0.0022363536876987577, -0.00014058576704996847, 0.006700032620881472, 0.00492588707142042, 0.0017938910226045829]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,PHA2,train,sub-07,linear_predictivity,5919,55,-0.010810851712493604,,"[316227.7660168379, 100000.0, 100000.0, 316227.7660168379, 316227.7660168379]",0.05658725779378289,1.1212867297469802,0.9429479230499094,1.0023253898687208
v_jepa/vjepa2_vit_giant,blocks.0,PHA2,test,sub-07,linear_predictivity,5919,55,0.0016518610619996217,"[0.0054929850582646125, -0.00294448199564571, -0.0019378877955812874, 0.0014057108207855772, 0.006242979222174916]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,PHA3,train,sub-07,linear_predictivity,5919,149,-0.0024723831814037166,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09633714393599128,1.108380798421467,0.9032579379584582,0.9945813724053731
v_jepa/vjepa2_vit_giant,blocks.0,PHA3,test,sub-07,linear_predictivity,5919,149,0.010942856997580509,"[0.013726242614611686, 0.00445869854408827, 0.013613520971908563, 0.005059060280515477, 0.017856762576778543]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,PH,train,sub-07,linear_predictivity,5919,304,-0.0072826385441801455,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.06734173333450862,1.127944089139121,0.932392673260875,1.0008511562158122
v_jepa/vjepa2_vit_giant,blocks.0,PH,test,sub-07,linear_predictivity,5919,304,0.0023590123539393277,"[0.00012265034371323707, -0.0062718047638826505, 0.005578743188208453, 0.005925300820670459, 0.00644017218098714]",,,,,
v_jepa/vjepa2_vit_giant,blocks.2,V1,train,sub-07,linear_predictivity,5919,420,0.033720556582132674,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2523548726653148,1.0631157548825876,0.7474154696064125,0.9616508692229402
v_jepa/vjepa2_vit_giant,blocks.2,V1,test,sub-07,linear_predictivity,5919,420,0.01980667982345851,"[0.0236574138333853, 0.021886329343575723, 0.02319015237118628, 0.012382361581044235, 0.01791714198810102]",,,,,
v_jepa/vjepa2_vit_giant,blocks.2,V2,train,sub-07,linear_predictivity,5919,470,0.013746165381443357,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23855003905312788,1.074622966193163,0.761199305777363,0.9812121887291317
v_jepa/vjepa2_vit_giant,blocks.2,V2,test,sub-07,linear_predictivity,5919,470,0.008971173634944245,"[0.01592009299881964, 0.01274275722059859, 0.014144190809463558, -0.004641855472450678, 0.006690682618290114]",,,,,
v_jepa/vjepa2_vit_giant,blocks.2,V3,train,sub-07,linear_predictivity,5919,348,0.0001311671388304294,,"[100000.0, 31622.776601683796, 100000.0, 100000.0, 31622.776601683796]",0.14908513702821058,1.0904602072594307,0.8499238199485731,0.994084129428788
v_jepa/vjepa2_vit_giant,blocks.2,V3,test,sub-07,linear_predictivity,5919,348,-0.003944270524244517,"[0.0027758543086339755, 0.0005369198727904022, 0.003584397376595089, -0.010601969157934496, -0.016016555021307555]",,,,,
v_jepa/vjepa2_vit_giant,blocks.2,V4,train,sub-07,linear_predictivity,5919,451,0.0028878339671965588,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09555378541628132,1.1067052014904892,0.9041591489015364,0.9917414920303562
v_jepa/vjepa2_vit_giant,blocks.2,V4,test,sub-07,linear_predictivity,5919,451,-0.00825358397009906,"[-0.009341492255378126, -0.002455396709269631, -0.005331177769272067, -0.017095117811021146, -0.007044735305554329]",,,,,
v_jepa/vjepa2_vit_giant,blocks.2,V3A,train,sub-07,linear_predictivity,5919,55,-0.006724533925550732,,"[316227.7660168379, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.06723054987217489,1.140112128433552,0.9323903468978706,1.0009107963298667
v_jepa/vjepa2_vit_giant,blocks.2,V3A,test,sub-07,linear_predictivity,5919,55,0.0018776004379682278,"[0.0005907006546416747, -0.005638044064207143, 0.00808595889069583, 0.0027871040949681057, 0.003562282613742671]",,,,,
v_jepa/vjepa2_vit_giant,blocks.2,V3B,train,sub-07,linear_predictivity,5919,103,0.007299429389546825,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22841739949341072,1.1121515565896756,0.7712987656013732,0.9865382122849322
v_jepa/vjepa2_vit_giant,blocks.2,V3B,test,sub-07,linear_predictivity,5919,103,0.03423820669226771,"[0.031444538566907564, 0.026919050014541618, 0.04584407240171472, 0.03213327138982598, 0.03485010108834866]",,,,,
v_jepa/vjepa2_vit_giant,blocks.2,V6,train,sub-07,linear_predictivity,5919,94,-0.012042001054457832,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 1000000.0, 316227.7660168379]",0.029638512625812612,1.107482408759554,0.9698661880326238,1.004209081962215
v_jepa/vjepa2_vit_giant,blocks.2,V6,test,sub-07,linear_predictivity,5919,94,0.0015977678290471458,"[0.0008118992764154261, 0.003002853645656727, 0.002591513610036069, 0.00017400059288373777, 0.0014085720202437681]",,,,,
v_jepa/vjepa2_vit_giant,blocks.2,V6A,train,sub-07,linear_predictivity,5919,63,-0.00969102799175598,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0]",0.046159594514600236,1.1314330860046344,0.9532823069953531,1.0016607015484242
v_jepa/vjepa2_vit_giant,blocks.2,V6A,test,sub-07,linear_predictivity,5919,63,0.007371410542342098,"[0.0041739877175272526, 0.008316208367407847, 0.010224014705262302, 0.002249046947000922, 0.011893794974512168]",,,,,
v_jepa/vjepa2_vit_giant,blocks.2,V7,train,sub-07,linear_predictivity,5919,37,-0.0076769350099204145,,"[100000.0, 316227.7660168379, 100000.0, 316227.7660168379, 100000.0]",0.06792644822157884,1.1276905081574613,0.9317490894317111,1.0000629634521376
v_jepa/vjepa2_vit_giant,blocks.2,V7,test,sub-07,linear_predictivity,5919,37,0.008134046090427874,"[0.011876292689748444, 0.005390922260594176, 0.01643269665175136, -0.0005155171006830879, 0.007485835950728468]",,,,,
v_jepa/vjepa2_vit_giant,blocks.2,V8,train,sub-07,linear_predictivity,5919,80,0.013959051673079335,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23491736284664383,1.0867193524045278,0.7647596417111867,0.9790762058065466
v_jepa/vjepa2_vit_giant,blocks.2,V8,test,sub-07,linear_predictivity,5919,80,0.026187118797385955,"[0.021829304420902862, 0.029323792193524923, 0.03402777512514343, 0.017500776901584608, 0.028253945345773968]",,,,,
v_jepa/vjepa2_vit_giant,blocks.2,FFC,train,sub-07,linear_predictivity,5919,265,0.010260622041644686,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21099248581670946,1.0881598047884111,0.7885733806210948,0.9843513369340066
v_jepa/vjepa2_vit_giant,blocks.2,FFC,test,sub-07,linear_predictivity,5919,265,0.036739374238213295,"[0.03460882627005507, 0.034899947171239364, 0.040377804716351565, 0.028470901679283386, 0.045339391354137094]",,,,,
v_jepa/vjepa2_vit_giant,blocks.2,PIT,train,sub-07,linear_predictivity,5919,101,0.008428765850679115,,"[31622.776601683796, 100000.0, 31622.776601683796, 100000.0, 31622.776601683796]",0.1776954543783969,1.0959986451853085,0.8219774695266177,0.9864509752869722
v_jepa/vjepa2_vit_giant,blocks.2,PIT,test,sub-07,linear_predictivity,5919,101,0.012529393872647714,"[0.012589603282669153, 0.02231002688624223, 0.01730926313202764, -0.0028722116710326786, 0.013310287733332232]",,,,,
v_jepa/vjepa2_vit_giant,blocks.2,IPS1,train,sub-07,linear_predictivity,5919,191,-0.009197534320733605,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 100000.0]",0.05734015970328963,1.1328761286533788,0.9422368583547381,1.001942172606468
v_jepa/vjepa2_vit_giant,blocks.2,IPS1,test,sub-07,linear_predictivity,5919,191,0.009350573051607946,"[0.00897903612020726, -0.00018780073386192908, 0.015053247446600063, 0.005622164580824755, 0.01728621784426958]",,,,,
v_jepa/vjepa2_vit_giant,blocks.2,MST,train,sub-07,linear_predictivity,5919,149,0.006176427779314822,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796]",0.20283704925121193,1.0847956646868993,0.797218939123846,0.9896920409151491
v_jepa/vjepa2_vit_giant,blocks.2,MST,test,sub-07,linear_predictivity,5919,149,0.04185666263325685,"[0.04836046164716674, 0.045768616775082496, 0.0437495527936291, 0.026353125654258295, 0.04505155629614762]",,,,,
v_jepa/vjepa2_vit_giant,blocks.2,MT,train,sub-07,linear_predictivity,5919,100,0.017944910244064687,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2348394962649564,1.0683071175765617,0.7649538894776522,0.9779809013551223
v_jepa/vjepa2_vit_giant,blocks.2,MT,test,sub-07,linear_predictivity,5919,100,0.04847129110863291,"[0.0509371598720411, 0.05034562406237033, 0.05045776433480887, 0.042262829275732196, 0.04835307799821206]",,,,,
v_jepa/vjepa2_vit_giant,blocks.2,FST,train,sub-07,linear_predictivity,5919,167,-0.005384582040145997,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.08034933451623365,1.1064098904047117,0.9194278797114691,0.9990992589065458
v_jepa/vjepa2_vit_giant,blocks.2,FST,test,sub-07,linear_predictivity,5919,167,0.015494933514948609,"[0.00837274658159669, 0.011704140199113323, 0.019970627213466333, 0.015310706442553324, 0.02211644713801338]",,,,,
