model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
v_jepa/vjepa2_vit_giant,blocks.5,V1,train,sub-01,5919,1221,rsa,0.036381643265485764
v_jepa/vjepa2_vit_giant,blocks.5,V2,train,sub-01,5919,925,rsa,0.031604304909706116
v_jepa/vjepa2_vit_giant,blocks.5,V3,train,sub-01,5919,621,rsa,0.03323033079504967
v_jepa/vjepa2_vit_giant,blocks.5,V4,train,sub-01,5919,625,rsa,0.03221634402871132
v_jepa/vjepa2_vit_giant,blocks.5,V3A,train,sub-01,5919,238,rsa,0.010929683223366737
v_jepa/vjepa2_vit_giant,blocks.5,V3B,train,sub-01,5919,150,rsa,0.007083012722432613
v_jepa/vjepa2_vit_giant,blocks.5,V6,train,sub-01,5919,198,rsa,0.015569629147648811
v_jepa/vjepa2_vit_giant,blocks.5,V6A,train,sub-01,5919,91,rsa,0.011605702340602875
v_jepa/vjepa2_vit_giant,blocks.5,V7,train,sub-01,5919,89,rsa,0.008798190392553806
v_jepa/vjepa2_vit_giant,blocks.5,V8,train,sub-01,5919,112,rsa,0.01495402306318283
v_jepa/vjepa2_vit_giant,blocks.5,FFC,train,sub-01,5919,284,rsa,0.012529345229268074
v_jepa/vjepa2_vit_giant,blocks.5,PIT,train,sub-01,5919,103,rsa,0.010952753014862537
v_jepa/vjepa2_vit_giant,blocks.5,IPS1,train,sub-01,5919,235,rsa,0.009597639553248882
v_jepa/vjepa2_vit_giant,blocks.5,MST,train,sub-01,5919,149,rsa,0.02642240934073925
v_jepa/vjepa2_vit_giant,blocks.5,MT,train,sub-01,5919,100,rsa,0.0275250431150198
v_jepa/vjepa2_vit_giant,blocks.5,FST,train,sub-01,5919,175,rsa,0.0170462504029274
v_jepa/vjepa2_vit_giant,blocks.5,LO1,train,sub-01,5919,80,rsa,0.018240442499518394
v_jepa/vjepa2_vit_giant,blocks.5,LO2,train,sub-01,5919,67,rsa,0.008936417289078236
v_jepa/vjepa2_vit_giant,blocks.5,LO3,train,sub-01,5919,121,rsa,0.024852784350514412
v_jepa/vjepa2_vit_giant,blocks.5,V7,train,sub-01,5919,89,rsa,0.008798190392553806
v_jepa/vjepa2_vit_giant,blocks.5,IP0,train,sub-01,5919,169,rsa,0.002995625138282776
v_jepa/vjepa2_vit_giant,blocks.5,IP1,train,sub-01,5919,226,rsa,0.0035357926972210407
v_jepa/vjepa2_vit_giant,blocks.5,MIP,train,sub-01,5919,296,rsa,0.003465136745944619
v_jepa/vjepa2_vit_giant,blocks.5,VIP,train,sub-01,5919,203,rsa,0.004170070867985487
v_jepa/vjepa2_vit_giant,blocks.5,LIPd,train,sub-01,5919,122,rsa,0.008380090817809105
v_jepa/vjepa2_vit_giant,blocks.5,LIPv,train,sub-01,5919,173,rsa,0.010167166590690613
v_jepa/vjepa2_vit_giant,blocks.5,AIP,train,sub-01,5919,563,rsa,0.005043513607233763
v_jepa/vjepa2_vit_giant,blocks.5,7Pm,train,sub-01,5919,92,rsa,0.0054290276020765305
v_jepa/vjepa2_vit_giant,blocks.5,7PL,train,sub-01,5919,155,rsa,0.008204401470720768
v_jepa/vjepa2_vit_giant,blocks.5,7PC,train,sub-01,5919,322,rsa,0.0053000738844275475
v_jepa/vjepa2_vit_giant,blocks.5,7Am,train,sub-01,5919,321,rsa,0.007094905711710453
v_jepa/vjepa2_vit_giant,blocks.5,7AL,train,sub-01,5919,299,rsa,0.00530698848888278
v_jepa/vjepa2_vit_giant,blocks.5,VVC,train,sub-01,5919,209,rsa,0.012905917130410671
v_jepa/vjepa2_vit_giant,blocks.5,VMV2,train,sub-01,5919,115,rsa,0.011768536642193794
v_jepa/vjepa2_vit_giant,blocks.5,VMV3,train,sub-01,5919,115,rsa,0.005783504340797663
v_jepa/vjepa2_vit_giant,blocks.5,VMV1,train,sub-01,5919,121,rsa,0.013508651405572891
v_jepa/vjepa2_vit_giant,blocks.5,PHA2,train,sub-01,5919,91,rsa,0.006952532567083836
v_jepa/vjepa2_vit_giant,blocks.5,PHA3,train,sub-01,5919,182,rsa,0.012881564907729626
v_jepa/vjepa2_vit_giant,blocks.5,PH,train,sub-01,5919,371,rsa,0.010378105565905571
v_jepa/vjepa2_vit_giant,blocks.8,V1,train,sub-01,5919,1221,rsa,0.04185890033841133
v_jepa/vjepa2_vit_giant,blocks.8,V2,train,sub-01,5919,925,rsa,0.03759314492344856
v_jepa/vjepa2_vit_giant,blocks.8,V3,train,sub-01,5919,621,rsa,0.038848742842674255
v_jepa/vjepa2_vit_giant,blocks.8,V4,train,sub-01,5919,625,rsa,0.03761860728263855
v_jepa/vjepa2_vit_giant,blocks.8,V3A,train,sub-01,5919,238,rsa,0.013148194178938866
v_jepa/vjepa2_vit_giant,blocks.8,V3B,train,sub-01,5919,150,rsa,0.009487034752964973
v_jepa/vjepa2_vit_giant,blocks.8,V6,train,sub-01,5919,198,rsa,0.022062020376324654
v_jepa/vjepa2_vit_giant,blocks.8,V6A,train,sub-01,5919,91,rsa,0.014149315655231476
v_jepa/vjepa2_vit_giant,blocks.8,V7,train,sub-01,5919,89,rsa,0.011278260499238968
v_jepa/vjepa2_vit_giant,blocks.8,V8,train,sub-01,5919,112,rsa,0.017917441204190254
v_jepa/vjepa2_vit_giant,blocks.8,FFC,train,sub-01,5919,284,rsa,0.015481683425605297
v_jepa/vjepa2_vit_giant,blocks.8,PIT,train,sub-01,5919,103,rsa,0.013589682057499886
v_jepa/vjepa2_vit_giant,blocks.8,IPS1,train,sub-01,5919,235,rsa,0.01135560218244791
v_jepa/vjepa2_vit_giant,blocks.8,MST,train,sub-01,5919,149,rsa,0.03260092809796333
v_jepa/vjepa2_vit_giant,blocks.8,MT,train,sub-01,5919,100,rsa,0.03209191933274269
v_jepa/vjepa2_vit_giant,blocks.8,FST,train,sub-01,5919,175,rsa,0.019963258877396584
v_jepa/vjepa2_vit_giant,blocks.8,LO1,train,sub-01,5919,80,rsa,0.02184412255883217
v_jepa/vjepa2_vit_giant,blocks.8,LO2,train,sub-01,5919,67,rsa,0.011165469884872437
v_jepa/vjepa2_vit_giant,blocks.8,LO3,train,sub-01,5919,121,rsa,0.029592052102088928
v_jepa/vjepa2_vit_giant,blocks.8,V7,train,sub-01,5919,89,rsa,0.011278260499238968
v_jepa/vjepa2_vit_giant,blocks.8,IP0,train,sub-01,5919,169,rsa,0.0037257957737892866
v_jepa/vjepa2_vit_giant,blocks.8,IP1,train,sub-01,5919,226,rsa,0.004110046662390232
v_jepa/vjepa2_vit_giant,blocks.8,MIP,train,sub-01,5919,296,rsa,0.004480577073991299
v_jepa/vjepa2_vit_giant,blocks.8,VIP,train,sub-01,5919,203,rsa,0.005911979824304581
v_jepa/vjepa2_vit_giant,blocks.8,LIPd,train,sub-01,5919,122,rsa,0.009761568158864975
v_jepa/vjepa2_vit_giant,blocks.8,LIPv,train,sub-01,5919,173,rsa,0.012493148446083069
v_jepa/vjepa2_vit_giant,blocks.8,AIP,train,sub-01,5919,563,rsa,0.005642290692776442
v_jepa/vjepa2_vit_giant,blocks.8,7Pm,train,sub-01,5919,92,rsa,0.006909511983394623
v_jepa/vjepa2_vit_giant,blocks.8,7PL,train,sub-01,5919,155,rsa,0.010312063619494438
v_jepa/vjepa2_vit_giant,blocks.8,7PC,train,sub-01,5919,322,rsa,0.006161251105368137
v_jepa/vjepa2_vit_giant,blocks.8,7Am,train,sub-01,5919,321,rsa,0.008189813233911991
v_jepa/vjepa2_vit_giant,blocks.8,7AL,train,sub-01,5919,299,rsa,0.0065331547521054745
v_jepa/vjepa2_vit_giant,blocks.8,VVC,train,sub-01,5919,209,rsa,0.015236726962029934
v_jepa/vjepa2_vit_giant,blocks.8,VMV2,train,sub-01,5919,115,rsa,0.013444971293210983
v_jepa/vjepa2_vit_giant,blocks.8,VMV3,train,sub-01,5919,115,rsa,0.006682306993752718
v_jepa/vjepa2_vit_giant,blocks.8,VMV1,train,sub-01,5919,121,rsa,0.01588323339819908
v_jepa/vjepa2_vit_giant,blocks.8,PHA2,train,sub-01,5919,91,rsa,0.007508854381740093
v_jepa/vjepa2_vit_giant,blocks.8,PHA3,train,sub-01,5919,182,rsa,0.014068477787077427
v_jepa/vjepa2_vit_giant,blocks.8,PH,train,sub-01,5919,371,rsa,0.012475207448005676
v_jepa/vjepa2_vit_giant,blocks.11,V1,train,sub-01,5919,1221,rsa,0.046954069286584854
v_jepa/vjepa2_vit_giant,blocks.11,V2,train,sub-01,5919,925,rsa,0.045006394386291504
v_jepa/vjepa2_vit_giant,blocks.11,V3,train,sub-01,5919,621,rsa,0.04445790871977806
v_jepa/vjepa2_vit_giant,blocks.11,V4,train,sub-01,5919,625,rsa,0.04540826752781868
v_jepa/vjepa2_vit_giant,blocks.11,V3A,train,sub-01,5919,238,rsa,0.019151899963617325
v_jepa/vjepa2_vit_giant,blocks.11,V3B,train,sub-01,5919,150,rsa,0.014474173076450825
v_jepa/vjepa2_vit_giant,blocks.11,V6,train,sub-01,5919,198,rsa,0.038243282586336136
v_jepa/vjepa2_vit_giant,blocks.11,V6A,train,sub-01,5919,91,rsa,0.021194780245423317
v_jepa/vjepa2_vit_giant,blocks.11,V7,train,sub-01,5919,89,rsa,0.015332897193729877
v_jepa/vjepa2_vit_giant,blocks.11,V8,train,sub-01,5919,112,rsa,0.02297927439212799
v_jepa/vjepa2_vit_giant,blocks.11,FFC,train,sub-01,5919,284,rsa,0.020272621884942055
v_jepa/vjepa2_vit_giant,blocks.11,PIT,train,sub-01,5919,103,rsa,0.01622352935373783
v_jepa/vjepa2_vit_giant,blocks.11,IPS1,train,sub-01,5919,235,rsa,0.015993090346455574
v_jepa/vjepa2_vit_giant,blocks.11,MST,train,sub-01,5919,149,rsa,0.045817844569683075
v_jepa/vjepa2_vit_giant,blocks.11,MT,train,sub-01,5919,100,rsa,0.04244152456521988
v_jepa/vjepa2_vit_giant,blocks.11,FST,train,sub-01,5919,175,rsa,0.025040283799171448
v_jepa/vjepa2_vit_giant,blocks.11,LO1,train,sub-01,5919,80,rsa,0.028989383950829506
v_jepa/vjepa2_vit_giant,blocks.11,LO2,train,sub-01,5919,67,rsa,0.013866684399545193
v_jepa/vjepa2_vit_giant,blocks.11,LO3,train,sub-01,5919,121,rsa,0.038876116275787354
v_jepa/vjepa2_vit_giant,blocks.11,V7,train,sub-01,5919,89,rsa,0.015332897193729877
v_jepa/vjepa2_vit_giant,blocks.11,IP0,train,sub-01,5919,169,rsa,0.00531486701220274
v_jepa/vjepa2_vit_giant,blocks.11,IP1,train,sub-01,5919,226,rsa,0.006124149076640606
v_jepa/vjepa2_vit_giant,blocks.11,MIP,train,sub-01,5919,296,rsa,0.006882759276777506
v_jepa/vjepa2_vit_giant,blocks.11,VIP,train,sub-01,5919,203,rsa,0.009535165503621101
v_jepa/vjepa2_vit_giant,blocks.11,LIPd,train,sub-01,5919,122,rsa,0.011697273701429367
v_jepa/vjepa2_vit_giant,blocks.11,LIPv,train,sub-01,5919,173,rsa,0.016684139147400856
v_jepa/vjepa2_vit_giant,blocks.11,AIP,train,sub-01,5919,563,rsa,0.006953077390789986
v_jepa/vjepa2_vit_giant,blocks.11,7Pm,train,sub-01,5919,92,rsa,0.011780301108956337
v_jepa/vjepa2_vit_giant,blocks.11,7PL,train,sub-01,5919,155,rsa,0.01483970321714878
v_jepa/vjepa2_vit_giant,blocks.11,7PC,train,sub-01,5919,322,rsa,0.008441378362476826
v_jepa/vjepa2_vit_giant,blocks.11,7Am,train,sub-01,5919,321,rsa,0.010886098258197308
v_jepa/vjepa2_vit_giant,blocks.11,7AL,train,sub-01,5919,299,rsa,0.010651607997715473
v_jepa/vjepa2_vit_giant,blocks.11,VVC,train,sub-01,5919,209,rsa,0.020036501809954643
v_jepa/vjepa2_vit_giant,blocks.11,VMV2,train,sub-01,5919,115,rsa,0.01698903553187847
v_jepa/vjepa2_vit_giant,blocks.11,VMV3,train,sub-01,5919,115,rsa,0.009308086708188057
v_jepa/vjepa2_vit_giant,blocks.11,VMV1,train,sub-01,5919,121,rsa,0.02058647759258747
v_jepa/vjepa2_vit_giant,blocks.11,PHA2,train,sub-01,5919,91,rsa,0.009969796985387802
v_jepa/vjepa2_vit_giant,blocks.11,PHA3,train,sub-01,5919,182,rsa,0.018250981345772743
v_jepa/vjepa2_vit_giant,blocks.11,PH,train,sub-01,5919,371,rsa,0.015677964314818382
v_jepa/vjepa2_vit_giant,blocks.14,V1,train,sub-01,5919,1221,rsa,0.05381472036242485
v_jepa/vjepa2_vit_giant,blocks.14,V2,train,sub-01,5919,925,rsa,0.05404474958777428
v_jepa/vjepa2_vit_giant,blocks.14,V3,train,sub-01,5919,621,rsa,0.05403880402445793
v_jepa/vjepa2_vit_giant,blocks.14,V4,train,sub-01,5919,625,rsa,0.05477527901530266
v_jepa/vjepa2_vit_giant,blocks.14,V3A,train,sub-01,5919,238,rsa,0.023425282910466194
v_jepa/vjepa2_vit_giant,blocks.14,V3B,train,sub-01,5919,150,rsa,0.018717598170042038
v_jepa/vjepa2_vit_giant,blocks.14,V6,train,sub-01,5919,198,rsa,0.048336245119571686
v_jepa/vjepa2_vit_giant,blocks.14,V6A,train,sub-01,5919,91,rsa,0.025666432455182076
v_jepa/vjepa2_vit_giant,blocks.14,V7,train,sub-01,5919,89,rsa,0.018491486087441444
v_jepa/vjepa2_vit_giant,blocks.14,V8,train,sub-01,5919,112,rsa,0.02747332490980625
v_jepa/vjepa2_vit_giant,blocks.14,FFC,train,sub-01,5919,284,rsa,0.024563750252127647
v_jepa/vjepa2_vit_giant,blocks.14,PIT,train,sub-01,5919,103,rsa,0.01849941350519657
v_jepa/vjepa2_vit_giant,blocks.14,IPS1,train,sub-01,5919,235,rsa,0.020014310255646706
v_jepa/vjepa2_vit_giant,blocks.14,MST,train,sub-01,5919,149,rsa,0.05648026987910271
v_jepa/vjepa2_vit_giant,blocks.14,MT,train,sub-01,5919,100,rsa,0.05060125142335892
v_jepa/vjepa2_vit_giant,blocks.14,FST,train,sub-01,5919,175,rsa,0.030077211558818817
v_jepa/vjepa2_vit_giant,blocks.14,LO1,train,sub-01,5919,80,rsa,0.0356672964990139
v_jepa/vjepa2_vit_giant,blocks.14,LO2,train,sub-01,5919,67,rsa,0.01713480055332184
v_jepa/vjepa2_vit_giant,blocks.14,LO3,train,sub-01,5919,121,rsa,0.046731121838092804
v_jepa/vjepa2_vit_giant,blocks.14,V7,train,sub-01,5919,89,rsa,0.018491486087441444
v_jepa/vjepa2_vit_giant,blocks.14,IP0,train,sub-01,5919,169,rsa,0.006758995819836855
v_jepa/vjepa2_vit_giant,blocks.14,IP1,train,sub-01,5919,226,rsa,0.006672728806734085
v_jepa/vjepa2_vit_giant,blocks.14,MIP,train,sub-01,5919,296,rsa,0.008445671759545803
v_jepa/vjepa2_vit_giant,blocks.14,VIP,train,sub-01,5919,203,rsa,0.01217375323176384
v_jepa/vjepa2_vit_giant,blocks.14,LIPd,train,sub-01,5919,122,rsa,0.012986425310373306
v_jepa/vjepa2_vit_giant,blocks.14,LIPv,train,sub-01,5919,173,rsa,0.020391304045915604
v_jepa/vjepa2_vit_giant,blocks.14,AIP,train,sub-01,5919,563,rsa,0.00831098947674036
v_jepa/vjepa2_vit_giant,blocks.14,7Pm,train,sub-01,5919,92,rsa,0.014571834355592728
v_jepa/vjepa2_vit_giant,blocks.14,7PL,train,sub-01,5919,155,rsa,0.018650593236088753
v_jepa/vjepa2_vit_giant,blocks.14,7PC,train,sub-01,5919,322,rsa,0.010167842730879784
v_jepa/vjepa2_vit_giant,blocks.14,7Am,train,sub-01,5919,321,rsa,0.013853439129889011
v_jepa/vjepa2_vit_giant,blocks.14,7AL,train,sub-01,5919,299,rsa,0.013593791984021664
v_jepa/vjepa2_vit_giant,blocks.14,VVC,train,sub-01,5919,209,rsa,0.023370962589979172
v_jepa/vjepa2_vit_giant,blocks.14,VMV2,train,sub-01,5919,115,rsa,0.019936729222536087
v_jepa/vjepa2_vit_giant,blocks.14,VMV3,train,sub-01,5919,115,rsa,0.011277426965534687
v_jepa/vjepa2_vit_giant,blocks.14,VMV1,train,sub-01,5919,121,rsa,0.024117907509207726
v_jepa/vjepa2_vit_giant,blocks.14,PHA2,train,sub-01,5919,91,rsa,0.012192285619676113
v_jepa/vjepa2_vit_giant,blocks.14,PHA3,train,sub-01,5919,182,rsa,0.021540148183703423
v_jepa/vjepa2_vit_giant,blocks.14,PH,train,sub-01,5919,371,rsa,0.01899094507098198
v_jepa/vjepa2_vit_giant,blocks.17,V1,train,sub-01,5919,1221,rsa,0.055997103452682495
v_jepa/vjepa2_vit_giant,blocks.17,V2,train,sub-01,5919,925,rsa,0.0580257773399353
v_jepa/vjepa2_vit_giant,blocks.17,V3,train,sub-01,5919,621,rsa,0.05494324862957001
v_jepa/vjepa2_vit_giant,blocks.17,V4,train,sub-01,5919,625,rsa,0.05898871645331383
v_jepa/vjepa2_vit_giant,blocks.17,V3A,train,sub-01,5919,238,rsa,0.029428774490952492
v_jepa/vjepa2_vit_giant,blocks.17,V3B,train,sub-01,5919,150,rsa,0.02568013221025467
v_jepa/vjepa2_vit_giant,blocks.17,V6,train,sub-01,5919,198,rsa,0.06629779934883118
v_jepa/vjepa2_vit_giant,blocks.17,V6A,train,sub-01,5919,91,rsa,0.034818243235349655
v_jepa/vjepa2_vit_giant,blocks.17,V7,train,sub-01,5919,89,rsa,0.023597726598381996
v_jepa/vjepa2_vit_giant,blocks.17,V8,train,sub-01,5919,112,rsa,0.031033802777528763
v_jepa/vjepa2_vit_giant,blocks.17,FFC,train,sub-01,5919,284,rsa,0.030214307829737663
v_jepa/vjepa2_vit_giant,blocks.17,PIT,train,sub-01,5919,103,rsa,0.023242909461259842
v_jepa/vjepa2_vit_giant,blocks.17,IPS1,train,sub-01,5919,235,rsa,0.0263128113001585
v_jepa/vjepa2_vit_giant,blocks.17,MST,train,sub-01,5919,149,rsa,0.07103882730007172
v_jepa/vjepa2_vit_giant,blocks.17,MT,train,sub-01,5919,100,rsa,0.05855958163738251
v_jepa/vjepa2_vit_giant,blocks.17,FST,train,sub-01,5919,175,rsa,0.03746061399579048
v_jepa/vjepa2_vit_giant,blocks.17,LO1,train,sub-01,5919,80,rsa,0.04415705427527428
v_jepa/vjepa2_vit_giant,blocks.17,LO2,train,sub-01,5919,67,rsa,0.02177095226943493
v_jepa/vjepa2_vit_giant,blocks.17,LO3,train,sub-01,5919,121,rsa,0.05658886209130287
v_jepa/vjepa2_vit_giant,blocks.17,V7,train,sub-01,5919,89,rsa,0.023597726598381996
v_jepa/vjepa2_vit_giant,blocks.17,IP0,train,sub-01,5919,169,rsa,0.00907895527780056
v_jepa/vjepa2_vit_giant,blocks.17,IP1,train,sub-01,5919,226,rsa,0.008397059515118599
v_jepa/vjepa2_vit_giant,blocks.17,MIP,train,sub-01,5919,296,rsa,0.0113906841725111
v_jepa/vjepa2_vit_giant,blocks.17,VIP,train,sub-01,5919,203,rsa,0.016697658225893974
v_jepa/vjepa2_vit_giant,blocks.17,LIPd,train,sub-01,5919,122,rsa,0.014499271288514137
v_jepa/vjepa2_vit_giant,blocks.17,LIPv,train,sub-01,5919,173,rsa,0.02612302266061306
v_jepa/vjepa2_vit_giant,blocks.17,AIP,train,sub-01,5919,563,rsa,0.010542534291744232
v_jepa/vjepa2_vit_giant,blocks.17,7Pm,train,sub-01,5919,92,rsa,0.020138882100582123
