model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
timm/convnext_large.fb_in1k,stages.0.blocks.0,7PC,train,sub-02,5919,234,rsa,0.004252946004271507
timm/convnext_large.fb_in1k,stages.0.blocks.0,7Am,train,sub-02,5919,232,rsa,0.0015764657873660326
timm/convnext_large.fb_in1k,stages.0.blocks.0,7AL,train,sub-02,5919,259,rsa,0.001229780144058168
timm/convnext_large.fb_in1k,stages.0.blocks.0,VVC,train,sub-02,5919,159,rsa,0.01620425283908844
timm/convnext_large.fb_in1k,stages.0.blocks.0,VMV2,train,sub-02,5919,124,rsa,0.01997392438352108
timm/convnext_large.fb_in1k,stages.0.blocks.0,VMV3,train,sub-02,5919,113,rsa,0.016122881323099136
timm/convnext_large.fb_in1k,stages.0.blocks.0,VMV1,train,sub-02,5919,84,rsa,0.012261881493031979
timm/convnext_large.fb_in1k,stages.0.blocks.0,PHA2,train,sub-02,5919,29,rsa,0.004689469002187252
timm/convnext_large.fb_in1k,stages.0.blocks.0,PHA3,train,sub-02,5919,147,rsa,0.006216059438884258
timm/convnext_large.fb_in1k,stages.0.blocks.0,PH,train,sub-02,5919,360,rsa,0.014427386224269867
timm/convnext_large.fb_in1k,stages.0.blocks.2,V1,train,sub-02,5919,435,rsa,0.04920606315135956
timm/convnext_large.fb_in1k,stages.0.blocks.2,V2,train,sub-02,5919,567,rsa,0.029034780338406563
timm/convnext_large.fb_in1k,stages.0.blocks.2,V3,train,sub-02,5919,538,rsa,0.017695777118206024
timm/convnext_large.fb_in1k,stages.0.blocks.2,V4,train,sub-02,5919,630,rsa,0.013447917997837067
timm/convnext_large.fb_in1k,stages.0.blocks.2,V3A,train,sub-02,5919,273,rsa,0.00933655072003603
timm/convnext_large.fb_in1k,stages.0.blocks.2,V3B,train,sub-02,5919,148,rsa,0.00870329700410366
timm/convnext_large.fb_in1k,stages.0.blocks.2,V6,train,sub-02,5919,147,rsa,0.00396734569221735
timm/convnext_large.fb_in1k,stages.0.blocks.2,V6A,train,sub-02,5919,82,rsa,0.003297841874882579
timm/convnext_large.fb_in1k,stages.0.blocks.2,V7,train,sub-02,5919,88,rsa,0.009221108630299568
timm/convnext_large.fb_in1k,stages.0.blocks.2,V8,train,sub-02,5919,105,rsa,0.014098943211138248
timm/convnext_large.fb_in1k,stages.0.blocks.2,FFC,train,sub-02,5919,269,rsa,0.008283697068691254
timm/convnext_large.fb_in1k,stages.0.blocks.2,PIT,train,sub-02,5919,110,rsa,0.005039512179791927
timm/convnext_large.fb_in1k,stages.0.blocks.2,IPS1,train,sub-02,5919,212,rsa,0.00452322605997324
timm/convnext_large.fb_in1k,stages.0.blocks.2,MST,train,sub-02,5919,149,rsa,0.012056345120072365
timm/convnext_large.fb_in1k,stages.0.blocks.2,MT,train,sub-02,5919,99,rsa,0.010814731009304523
timm/convnext_large.fb_in1k,stages.0.blocks.2,FST,train,sub-02,5919,171,rsa,0.014776586554944515
timm/convnext_large.fb_in1k,stages.0.blocks.2,LO1,train,sub-02,5919,78,rsa,0.005211773794144392
timm/convnext_large.fb_in1k,stages.0.blocks.2,LO2,train,sub-02,5919,82,rsa,0.007739626802504063
timm/convnext_large.fb_in1k,stages.0.blocks.2,LO3,train,sub-02,5919,124,rsa,0.009511572308838367
timm/convnext_large.fb_in1k,stages.0.blocks.2,V7,train,sub-02,5919,88,rsa,0.009221108630299568
timm/convnext_large.fb_in1k,stages.0.blocks.2,IP0,train,sub-02,5919,151,rsa,0.005645814351737499
timm/convnext_large.fb_in1k,stages.0.blocks.2,IP1,train,sub-02,5919,78,rsa,0.0014585963217541575
timm/convnext_large.fb_in1k,stages.0.blocks.2,MIP,train,sub-02,5919,198,rsa,0.0025970430579036474
timm/convnext_large.fb_in1k,stages.0.blocks.2,VIP,train,sub-02,5919,200,rsa,0.0018420492997393012
timm/convnext_large.fb_in1k,stages.0.blocks.2,LIPd,train,sub-02,5919,106,rsa,0.0033904435113072395
timm/convnext_large.fb_in1k,stages.0.blocks.2,LIPv,train,sub-02,5919,239,rsa,0.0018876339308917522
timm/convnext_large.fb_in1k,stages.0.blocks.2,AIP,train,sub-02,5919,381,rsa,0.0012188245309516788
timm/convnext_large.fb_in1k,stages.0.blocks.2,7Pm,train,sub-02,5919,37,rsa,0.0008543878793716431
timm/convnext_large.fb_in1k,stages.0.blocks.2,7PL,train,sub-02,5919,38,rsa,0.0010895688319578767
timm/convnext_large.fb_in1k,stages.0.blocks.2,7PC,train,sub-02,5919,234,rsa,0.0018152063712477684
timm/convnext_large.fb_in1k,stages.0.blocks.2,7Am,train,sub-02,5919,232,rsa,-0.001114464015699923
timm/convnext_large.fb_in1k,stages.0.blocks.2,7AL,train,sub-02,5919,259,rsa,0.00024433183716610074
timm/convnext_large.fb_in1k,stages.0.blocks.2,VVC,train,sub-02,5919,159,rsa,0.007949178107082844
timm/convnext_large.fb_in1k,stages.0.blocks.2,VMV2,train,sub-02,5919,124,rsa,0.012322590686380863
timm/convnext_large.fb_in1k,stages.0.blocks.2,VMV3,train,sub-02,5919,113,rsa,0.008784126490354538
timm/convnext_large.fb_in1k,stages.0.blocks.2,VMV1,train,sub-02,5919,84,rsa,0.005944414064288139
timm/convnext_large.fb_in1k,stages.0.blocks.2,PHA2,train,sub-02,5919,29,rsa,0.003205837681889534
timm/convnext_large.fb_in1k,stages.0.blocks.2,PHA3,train,sub-02,5919,147,rsa,0.0037892020773142576
timm/convnext_large.fb_in1k,stages.0.blocks.2,PH,train,sub-02,5919,360,rsa,0.004978539422154427
timm/convnext_large.fb_in1k,stages.1.blocks.2,V1,train,sub-02,5919,435,rsa,0.04786081612110138
timm/convnext_large.fb_in1k,stages.1.blocks.2,V2,train,sub-02,5919,567,rsa,0.032923247665166855
timm/convnext_large.fb_in1k,stages.1.blocks.2,V3,train,sub-02,5919,538,rsa,0.024112163111567497
timm/convnext_large.fb_in1k,stages.1.blocks.2,V4,train,sub-02,5919,630,rsa,0.019236117601394653
timm/convnext_large.fb_in1k,stages.1.blocks.2,V3A,train,sub-02,5919,273,rsa,0.01033404003828764
timm/convnext_large.fb_in1k,stages.1.blocks.2,V3B,train,sub-02,5919,148,rsa,0.009717694483697414
timm/convnext_large.fb_in1k,stages.1.blocks.2,V6,train,sub-02,5919,147,rsa,0.003476907731965184
timm/convnext_large.fb_in1k,stages.1.blocks.2,V6A,train,sub-02,5919,82,rsa,0.0031180717051029205
timm/convnext_large.fb_in1k,stages.1.blocks.2,V7,train,sub-02,5919,88,rsa,0.009475384838879108
timm/convnext_large.fb_in1k,stages.1.blocks.2,V8,train,sub-02,5919,105,rsa,0.015954717993736267
timm/convnext_large.fb_in1k,stages.1.blocks.2,FFC,train,sub-02,5919,269,rsa,0.01031400728970766
timm/convnext_large.fb_in1k,stages.1.blocks.2,PIT,train,sub-02,5919,110,rsa,0.006783206015825272
timm/convnext_large.fb_in1k,stages.1.blocks.2,IPS1,train,sub-02,5919,212,rsa,0.0062888688407838345
timm/convnext_large.fb_in1k,stages.1.blocks.2,MST,train,sub-02,5919,149,rsa,0.014801157638430595
timm/convnext_large.fb_in1k,stages.1.blocks.2,MT,train,sub-02,5919,99,rsa,0.014509085565805435
timm/convnext_large.fb_in1k,stages.1.blocks.2,FST,train,sub-02,5919,171,rsa,0.01721421256661415
timm/convnext_large.fb_in1k,stages.1.blocks.2,LO1,train,sub-02,5919,78,rsa,0.007483965251594782
timm/convnext_large.fb_in1k,stages.1.blocks.2,LO2,train,sub-02,5919,82,rsa,0.00980793684720993
timm/convnext_large.fb_in1k,stages.1.blocks.2,LO3,train,sub-02,5919,124,rsa,0.00925035122781992
timm/convnext_large.fb_in1k,stages.1.blocks.2,V7,train,sub-02,5919,88,rsa,0.009475384838879108
timm/convnext_large.fb_in1k,stages.1.blocks.2,IP0,train,sub-02,5919,151,rsa,0.007099635899066925
timm/convnext_large.fb_in1k,stages.1.blocks.2,IP1,train,sub-02,5919,78,rsa,0.0016685042064636946
timm/convnext_large.fb_in1k,stages.1.blocks.2,MIP,train,sub-02,5919,198,rsa,0.0032012814190238714
timm/convnext_large.fb_in1k,stages.1.blocks.2,VIP,train,sub-02,5919,200,rsa,0.0019723421428352594
timm/convnext_large.fb_in1k,stages.1.blocks.2,LIPd,train,sub-02,5919,106,rsa,0.00347519526258111
timm/convnext_large.fb_in1k,stages.1.blocks.2,LIPv,train,sub-02,5919,239,rsa,0.0015616361051797867
timm/convnext_large.fb_in1k,stages.1.blocks.2,AIP,train,sub-02,5919,381,rsa,0.0020689060911536217
timm/convnext_large.fb_in1k,stages.1.blocks.2,7Pm,train,sub-02,5919,37,rsa,0.0012131227413192391
timm/convnext_large.fb_in1k,stages.1.blocks.2,7PL,train,sub-02,5919,38,rsa,0.0013674923684448004
timm/convnext_large.fb_in1k,stages.1.blocks.2,7PC,train,sub-02,5919,234,rsa,0.0021016194950789213
timm/convnext_large.fb_in1k,stages.1.blocks.2,7Am,train,sub-02,5919,232,rsa,-0.0001713258243398741
timm/convnext_large.fb_in1k,stages.1.blocks.2,7AL,train,sub-02,5919,259,rsa,0.0005144569440744817
timm/convnext_large.fb_in1k,stages.1.blocks.2,VVC,train,sub-02,5919,159,rsa,0.007710323669016361
timm/convnext_large.fb_in1k,stages.1.blocks.2,VMV2,train,sub-02,5919,124,rsa,0.01125724520534277
timm/convnext_large.fb_in1k,stages.1.blocks.2,VMV3,train,sub-02,5919,113,rsa,0.008855321444571018
timm/convnext_large.fb_in1k,stages.1.blocks.2,VMV1,train,sub-02,5919,84,rsa,0.0059564849361777306
timm/convnext_large.fb_in1k,stages.1.blocks.2,PHA2,train,sub-02,5919,29,rsa,0.001934553380124271
timm/convnext_large.fb_in1k,stages.1.blocks.2,PHA3,train,sub-02,5919,147,rsa,0.0035461867228150368
timm/convnext_large.fb_in1k,stages.1.blocks.2,PH,train,sub-02,5919,360,rsa,0.005997202824801207
timm/convnext_large.fb_in1k,stages.2.blocks.1,V1,train,sub-02,5919,435,rsa,0.06028280779719353
timm/convnext_large.fb_in1k,stages.2.blocks.1,V2,train,sub-02,5919,567,rsa,0.04475414380431175
timm/convnext_large.fb_in1k,stages.2.blocks.1,V3,train,sub-02,5919,538,rsa,0.035720594227313995
timm/convnext_large.fb_in1k,stages.2.blocks.1,V4,train,sub-02,5919,630,rsa,0.033490631729364395
timm/convnext_large.fb_in1k,stages.2.blocks.1,V3A,train,sub-02,5919,273,rsa,0.02477181889116764
timm/convnext_large.fb_in1k,stages.2.blocks.1,V3B,train,sub-02,5919,148,rsa,0.02564956806600094
timm/convnext_large.fb_in1k,stages.2.blocks.1,V6,train,sub-02,5919,147,rsa,0.020969875156879425
timm/convnext_large.fb_in1k,stages.2.blocks.1,V6A,train,sub-02,5919,82,rsa,0.014063100330531597
timm/convnext_large.fb_in1k,stages.2.blocks.1,V7,train,sub-02,5919,88,rsa,0.028211576864123344
timm/convnext_large.fb_in1k,stages.2.blocks.1,V8,train,sub-02,5919,105,rsa,0.03213929012417793
timm/convnext_large.fb_in1k,stages.2.blocks.1,FFC,train,sub-02,5919,269,rsa,0.02500619925558567
timm/convnext_large.fb_in1k,stages.2.blocks.1,PIT,train,sub-02,5919,110,rsa,0.016638433560729027
timm/convnext_large.fb_in1k,stages.2.blocks.1,IPS1,train,sub-02,5919,212,rsa,0.016849862411618233
timm/convnext_large.fb_in1k,stages.2.blocks.1,MST,train,sub-02,5919,149,rsa,0.03346133977174759
timm/convnext_large.fb_in1k,stages.2.blocks.1,MT,train,sub-02,5919,99,rsa,0.03829226642847061
timm/convnext_large.fb_in1k,stages.2.blocks.1,FST,train,sub-02,5919,171,rsa,0.04292736202478409
timm/convnext_large.fb_in1k,stages.2.blocks.1,LO1,train,sub-02,5919,78,rsa,0.020989466458559036
timm/convnext_large.fb_in1k,stages.2.blocks.1,LO2,train,sub-02,5919,82,rsa,0.022754399105906487
timm/convnext_large.fb_in1k,stages.2.blocks.1,LO3,train,sub-02,5919,124,rsa,0.02877872623503208
timm/convnext_large.fb_in1k,stages.2.blocks.1,V7,train,sub-02,5919,88,rsa,0.028211576864123344
timm/convnext_large.fb_in1k,stages.2.blocks.1,IP0,train,sub-02,5919,151,rsa,0.016412971541285515
timm/convnext_large.fb_in1k,stages.2.blocks.1,IP1,train,sub-02,5919,78,rsa,0.006232055835425854
timm/convnext_large.fb_in1k,stages.2.blocks.1,MIP,train,sub-02,5919,198,rsa,0.0077430810779333115
timm/convnext_large.fb_in1k,stages.2.blocks.1,VIP,train,sub-02,5919,200,rsa,0.008778790012001991
timm/convnext_large.fb_in1k,stages.2.blocks.1,LIPd,train,sub-02,5919,106,rsa,0.009307147935032845
timm/convnext_large.fb_in1k,stages.2.blocks.1,LIPv,train,sub-02,5919,239,rsa,0.010282965376973152
timm/convnext_large.fb_in1k,stages.2.blocks.1,AIP,train,sub-02,5919,381,rsa,0.00421332661062479
timm/convnext_large.fb_in1k,stages.2.blocks.1,7Pm,train,sub-02,5919,37,rsa,0.004147057421505451
timm/convnext_large.fb_in1k,stages.2.blocks.1,7PL,train,sub-02,5919,38,rsa,0.00370477931573987
timm/convnext_large.fb_in1k,stages.2.blocks.1,7PC,train,sub-02,5919,234,rsa,0.005928596016019583
timm/convnext_large.fb_in1k,stages.2.blocks.1,7Am,train,sub-02,5919,232,rsa,0.0027142888866364956
timm/convnext_large.fb_in1k,stages.2.blocks.1,7AL,train,sub-02,5919,259,rsa,0.003305216087028384
timm/convnext_large.fb_in1k,stages.2.blocks.1,VVC,train,sub-02,5919,159,rsa,0.023101164028048515
timm/convnext_large.fb_in1k,stages.2.blocks.1,VMV2,train,sub-02,5919,124,rsa,0.027709394693374634
timm/convnext_large.fb_in1k,stages.2.blocks.1,VMV3,train,sub-02,5919,113,rsa,0.024917203933000565
timm/convnext_large.fb_in1k,stages.2.blocks.1,VMV1,train,sub-02,5919,84,rsa,0.019443530589342117
timm/convnext_large.fb_in1k,stages.2.blocks.1,PHA2,train,sub-02,5919,29,rsa,0.005370943807065487
timm/convnext_large.fb_in1k,stages.2.blocks.1,PHA3,train,sub-02,5919,147,rsa,0.010798351839184761
timm/convnext_large.fb_in1k,stages.2.blocks.1,PH,train,sub-02,5919,360,rsa,0.018738964572548866
timm/convnext_large.fb_in1k,stages.2.blocks.4,V1,train,sub-02,5919,435,rsa,0.05564255267381668
timm/convnext_large.fb_in1k,stages.2.blocks.4,V2,train,sub-02,5919,567,rsa,0.0435996912419796
timm/convnext_large.fb_in1k,stages.2.blocks.4,V3,train,sub-02,5919,538,rsa,0.034632399678230286
timm/convnext_large.fb_in1k,stages.2.blocks.4,V4,train,sub-02,5919,630,rsa,0.03310251235961914
timm/convnext_large.fb_in1k,stages.2.blocks.4,V3A,train,sub-02,5919,273,rsa,0.023423945531249046
timm/convnext_large.fb_in1k,stages.2.blocks.4,V3B,train,sub-02,5919,148,rsa,0.023866409435868263
timm/convnext_large.fb_in1k,stages.2.blocks.4,V6,train,sub-02,5919,147,rsa,0.01811339147388935
timm/convnext_large.fb_in1k,stages.2.blocks.4,V6A,train,sub-02,5919,82,rsa,0.012512488290667534
timm/convnext_large.fb_in1k,stages.2.blocks.4,V7,train,sub-02,5919,88,rsa,0.026565784588456154
timm/convnext_large.fb_in1k,stages.2.blocks.4,V8,train,sub-02,5919,105,rsa,0.030469438061118126
timm/convnext_large.fb_in1k,stages.2.blocks.4,FFC,train,sub-02,5919,269,rsa,0.025124842301011086
timm/convnext_large.fb_in1k,stages.2.blocks.4,PIT,train,sub-02,5919,110,rsa,0.01612103544175625
timm/convnext_large.fb_in1k,stages.2.blocks.4,IPS1,train,sub-02,5919,212,rsa,0.015484107658267021
timm/convnext_large.fb_in1k,stages.2.blocks.4,MST,train,sub-02,5919,149,rsa,0.03388402983546257
timm/convnext_large.fb_in1k,stages.2.blocks.4,MT,train,sub-02,5919,99,rsa,0.03612036257982254
timm/convnext_large.fb_in1k,stages.2.blocks.4,FST,train,sub-02,5919,171,rsa,0.04146244376897812
timm/convnext_large.fb_in1k,stages.2.blocks.4,LO1,train,sub-02,5919,78,rsa,0.020144717767834663
timm/convnext_large.fb_in1k,stages.2.blocks.4,LO2,train,sub-02,5919,82,rsa,0.022830631583929062
timm/convnext_large.fb_in1k,stages.2.blocks.4,LO3,train,sub-02,5919,124,rsa,0.027369558811187744
timm/convnext_large.fb_in1k,stages.2.blocks.4,V7,train,sub-02,5919,88,rsa,0.026565784588456154
timm/convnext_large.fb_in1k,stages.2.blocks.4,IP0,train,sub-02,5919,151,rsa,0.015797320753335953
timm/convnext_large.fb_in1k,stages.2.blocks.4,IP1,train,sub-02,5919,78,rsa,0.005416328553110361
timm/convnext_large.fb_in1k,stages.2.blocks.4,MIP,train,sub-02,5919,198,rsa,0.006711918860673904
timm/convnext_large.fb_in1k,stages.2.blocks.4,VIP,train,sub-02,5919,200,rsa,0.007920902222394943
timm/convnext_large.fb_in1k,stages.2.blocks.4,LIPd,train,sub-02,5919,106,rsa,0.008830662816762924
timm/convnext_large.fb_in1k,stages.2.blocks.4,LIPv,train,sub-02,5919,239,rsa,0.008960837498307228
timm/convnext_large.fb_in1k,stages.2.blocks.4,AIP,train,sub-02,5919,381,rsa,0.003622615011408925
timm/convnext_large.fb_in1k,stages.2.blocks.4,7Pm,train,sub-02,5919,37,rsa,0.0038053274620324373
timm/convnext_large.fb_in1k,stages.2.blocks.4,7PL,train,sub-02,5919,38,rsa,0.0034430965315550566
timm/convnext_large.fb_in1k,stages.2.blocks.4,7PC,train,sub-02,5919,234,rsa,0.00499462615698576
timm/convnext_large.fb_in1k,stages.2.blocks.4,7Am,train,sub-02,5919,232,rsa,0.0026826492976397276
timm/convnext_large.fb_in1k,stages.2.blocks.4,7AL,train,sub-02,5919,259,rsa,0.0030373684130609035
timm/convnext_large.fb_in1k,stages.2.blocks.4,VVC,train,sub-02,5919,159,rsa,0.021285805851221085
timm/convnext_large.fb_in1k,stages.2.blocks.4,VMV2,train,sub-02,5919,124,rsa,0.024152260273694992
timm/convnext_large.fb_in1k,stages.2.blocks.4,VMV3,train,sub-02,5919,113,rsa,0.02223338559269905
timm/convnext_large.fb_in1k,stages.2.blocks.4,VMV1,train,sub-02,5919,84,rsa,0.018446024507284164
timm/convnext_large.fb_in1k,stages.2.blocks.4,PHA2,train,sub-02,5919,29,rsa,0.004708562046289444
timm/convnext_large.fb_in1k,stages.2.blocks.4,PHA3,train,sub-02,5919,147,rsa,0.009820151142776012
timm/convnext_large.fb_in1k,stages.2.blocks.4,PH,train,sub-02,5919,360,rsa,0.01767249032855034
timm/convnext_large.fb_in1k,stages.2.blocks.6,V1,train,sub-02,5919,435,rsa,0.05456531420350075
timm/convnext_large.fb_in1k,stages.2.blocks.6,V2,train,sub-02,5919,567,rsa,0.04374672472476959
timm/convnext_large.fb_in1k,stages.2.blocks.6,V3,train,sub-02,5919,538,rsa,0.035850889980793
timm/convnext_large.fb_in1k,stages.2.blocks.6,V4,train,sub-02,5919,630,rsa,0.03444773331284523
timm/convnext_large.fb_in1k,stages.2.blocks.6,V3A,train,sub-02,5919,273,rsa,0.02405182085931301
timm/convnext_large.fb_in1k,stages.2.blocks.6,V3B,train,sub-02,5919,148,rsa,0.02446136064827442
timm/convnext_large.fb_in1k,stages.2.blocks.6,V6,train,sub-02,5919,147,rsa,0.01902424544095993
timm/convnext_large.fb_in1k,stages.2.blocks.6,V6A,train,sub-02,5919,82,rsa,0.012869919650256634
timm/convnext_large.fb_in1k,stages.2.blocks.6,V7,train,sub-02,5919,88,rsa,0.027172939851880074
timm/convnext_large.fb_in1k,stages.2.blocks.6,V8,train,sub-02,5919,105,rsa,0.0308292955160141
timm/convnext_large.fb_in1k,stages.2.blocks.6,FFC,train,sub-02,5919,269,rsa,0.02674728073179722
timm/convnext_large.fb_in1k,stages.2.blocks.6,PIT,train,sub-02,5919,110,rsa,0.01691204309463501
timm/convnext_large.fb_in1k,stages.2.blocks.6,IPS1,train,sub-02,5919,212,rsa,0.016399642452597618
timm/convnext_large.fb_in1k,stages.2.blocks.6,MST,train,sub-02,5919,149,rsa,0.034760091453790665
timm/convnext_large.fb_in1k,stages.2.blocks.6,MT,train,sub-02,5919,99,rsa,0.03622152656316757
timm/convnext_large.fb_in1k,stages.2.blocks.6,FST,train,sub-02,5919,171,rsa,0.04234608635306358
timm/convnext_large.fb_in1k,stages.2.blocks.6,LO1,train,sub-02,5919,78,rsa,0.021762635558843613
timm/convnext_large.fb_in1k,stages.2.blocks.6,LO2,train,sub-02,5919,82,rsa,0.023966889828443527
timm/convnext_large.fb_in1k,stages.2.blocks.6,LO3,train,sub-02,5919,124,rsa,0.028619777411222458
timm/convnext_large.fb_in1k,stages.2.blocks.6,V7,train,sub-02,5919,88,rsa,0.027172939851880074
timm/convnext_large.fb_in1k,stages.2.blocks.6,IP0,train,sub-02,5919,151,rsa,0.016931694000959396
timm/convnext_large.fb_in1k,stages.2.blocks.6,IP1,train,sub-02,5919,78,rsa,0.005768224596977234
timm/convnext_large.fb_in1k,stages.2.blocks.6,MIP,train,sub-02,5919,198,rsa,0.006980510428547859
timm/convnext_large.fb_in1k,stages.2.blocks.6,VIP,train,sub-02,5919,200,rsa,0.008395332843065262
timm/convnext_large.fb_in1k,stages.2.blocks.6,LIPd,train,sub-02,5919,106,rsa,0.009381556883454323
timm/convnext_large.fb_in1k,stages.2.blocks.6,LIPv,train,sub-02,5919,239,rsa,0.00917909387499094
timm/convnext_large.fb_in1k,stages.2.blocks.6,AIP,train,sub-02,5919,381,rsa,0.0037173645105212927
timm/convnext_large.fb_in1k,stages.2.blocks.6,7Pm,train,sub-02,5919,37,rsa,0.004196679685264826
timm/convnext_large.fb_in1k,stages.2.blocks.6,7PL,train,sub-02,5919,38,rsa,0.0036308562848716974
timm/convnext_large.fb_in1k,stages.2.blocks.6,7PC,train,sub-02,5919,234,rsa,0.0049985842779278755
timm/convnext_large.fb_in1k,stages.2.blocks.6,7Am,train,sub-02,5919,232,rsa,0.0030534067191183567
timm/convnext_large.fb_in1k,stages.2.blocks.6,7AL,train,sub-02,5919,259,rsa,0.0032333056442439556
timm/convnext_large.fb_in1k,stages.2.blocks.6,VVC,train,sub-02,5919,159,rsa,0.02237115055322647
timm/convnext_large.fb_in1k,stages.2.blocks.6,VMV2,train,sub-02,5919,124,rsa,0.025241447612643242
timm/convnext_large.fb_in1k,stages.2.blocks.6,VMV3,train,sub-02,5919,113,rsa,0.022251097485423088
timm/convnext_large.fb_in1k,stages.2.blocks.6,VMV1,train,sub-02,5919,84,rsa,0.019654888659715652
timm/convnext_large.fb_in1k,stages.2.blocks.6,PHA2,train,sub-02,5919,29,rsa,0.004585655406117439
timm/convnext_large.fb_in1k,stages.2.blocks.6,PHA3,train,sub-02,5919,147,rsa,0.01028895378112793
timm/convnext_large.fb_in1k,stages.2.blocks.6,PH,train,sub-02,5919,360,rsa,0.01827375590801239
timm/convnext_large.fb_in1k,stages.2.blocks.9,V1,train,sub-02,5919,435,rsa,0.053268589079380035
timm/convnext_large.fb_in1k,stages.2.blocks.9,V2,train,sub-02,5919,567,rsa,0.04386146739125252
timm/convnext_large.fb_in1k,stages.2.blocks.9,V3,train,sub-02,5919,538,rsa,0.037253718823194504
timm/convnext_large.fb_in1k,stages.2.blocks.9,V4,train,sub-02,5919,630,rsa,0.03654839098453522
timm/convnext_large.fb_in1k,stages.2.blocks.9,V3A,train,sub-02,5919,273,rsa,0.02497514896094799
timm/convnext_large.fb_in1k,stages.2.blocks.9,V3B,train,sub-02,5919,148,rsa,0.02520751766860485
timm/convnext_large.fb_in1k,stages.2.blocks.9,V6,train,sub-02,5919,147,rsa,0.019732102751731873
timm/convnext_large.fb_in1k,stages.2.blocks.9,V6A,train,sub-02,5919,82,rsa,0.013813127763569355
timm/convnext_large.fb_in1k,stages.2.blocks.9,V7,train,sub-02,5919,88,rsa,0.027820289134979248
timm/convnext_large.fb_in1k,stages.2.blocks.9,V8,train,sub-02,5919,105,rsa,0.03264009207487106
timm/convnext_large.fb_in1k,stages.2.blocks.9,FFC,train,sub-02,5919,269,rsa,0.02924417331814766
timm/convnext_large.fb_in1k,stages.2.blocks.9,PIT,train,sub-02,5919,110,rsa,0.018395939841866493
timm/convnext_large.fb_in1k,stages.2.blocks.9,IPS1,train,sub-02,5919,212,rsa,0.017877908423542976
timm/convnext_large.fb_in1k,stages.2.blocks.9,MST,train,sub-02,5919,149,rsa,0.036855559796094894
