model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
timm/convnext_large.fb_in1k,stages.0.blocks.0,V3B,train,sub-01,linear_predictivity,5919,150,0.001987603541709693,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.12258169113253699,1.1506777341686043,0.8774691336083441,0.9932653878670777
timm/convnext_large.fb_in1k,stages.0.blocks.0,V3B,test,sub-01,linear_predictivity,5919,150,-0.0008215583121200378,"[0.0010256432870049447, -0.002713368102096415, -0.002870906081451965, 0.005440455653819454, -0.004989616317876208]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,V6,train,sub-01,linear_predictivity,5919,198,-0.00192844208909905,,"[100000.0, 100000.0, 316227.7660168379, 100000.0, 316227.7660168379]",0.07226624519749736,1.1583026268587315,0.9273964694486759,0.9969882268716626
timm/convnext_large.fb_in1k,stages.0.blocks.0,V6,test,sub-01,linear_predictivity,5919,198,0.0005383886698257978,"[0.003187287447483981, -0.004195587337404219, 0.001090535869996793, -0.0009716392881134949, 0.0035813466571659293]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,V6A,train,sub-01,linear_predictivity,5919,91,0.016562310468441546,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.20864599751057042,1.1345742249215074,0.7907837086008651,0.97932176290687
timm/convnext_large.fb_in1k,stages.0.blocks.0,V6A,test,sub-01,linear_predictivity,5919,91,0.0016070573821877522,"[0.0048395481752424524, -0.0032549765206507323, 0.0019080772683133093, 0.002978288572435017, 0.001564349415598715]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,V7,train,sub-01,linear_predictivity,5919,89,0.017646293521536897,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.238547264878303,1.110495778927314,0.7611093049162445,0.9751943702152552
timm/convnext_large.fb_in1k,stages.0.blocks.0,V7,test,sub-01,linear_predictivity,5919,89,-0.015965720633132528,"[-0.020163692850643157, -0.015876220140235885, -0.016491566175407677, -0.005768677523118999, -0.02152844647625693]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,V8,train,sub-01,linear_predictivity,5919,112,0.02987839204718081,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24378946302265878,1.1202422478814626,0.7559588883986443,0.965313749124222
timm/convnext_large.fb_in1k,stages.0.blocks.0,V8,test,sub-01,linear_predictivity,5919,112,0.07549340775393275,"[0.08121437602105804, 0.07295040369342744, 0.08131496194606345, 0.06354105832375627, 0.07844623878535854]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,FFC,train,sub-01,linear_predictivity,5919,284,0.01423883990089117,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23210247797281786,1.1446875780473666,0.7677053239537897,0.9818844583933994
timm/convnext_large.fb_in1k,stages.0.blocks.0,FFC,test,sub-01,linear_predictivity,5919,284,0.001382519064122259,"[0.0008510021896960387, -0.001373131132029515, 0.0012462674249046001, -0.0027272087828391933, 0.008915665620879365]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,PIT,train,sub-01,linear_predictivity,5919,103,0.043976280251280135,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25681478450715167,1.1065594589865144,0.7430008681663278,0.9522400667394567
timm/convnext_large.fb_in1k,stages.0.blocks.0,PIT,test,sub-01,linear_predictivity,5919,103,0.07788734202632004,"[0.07878869407974362, 0.07330628008991938, 0.07945700730200465, 0.07273843832085382, 0.08514629033907874]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,IPS1,train,sub-01,linear_predictivity,5919,235,0.01820082986811423,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23364105186346323,1.1232160667200959,0.7661037428238082,0.9762880808872699
timm/convnext_large.fb_in1k,stages.0.blocks.0,IPS1,test,sub-01,linear_predictivity,5919,235,0.027601739550090543,"[0.028977746102325518, 0.025439575117190583, 0.03165421702374145, 0.02677002250288867, 0.025167137004306502]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,MST,train,sub-01,linear_predictivity,5919,149,0.03549184063951673,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25710304884637614,1.1148249963207235,0.7426164656043452,0.9592542225993755
timm/convnext_large.fb_in1k,stages.0.blocks.0,MST,test,sub-01,linear_predictivity,5919,149,0.06065231065658564,"[0.06792530430186959, 0.06611308389161631, 0.0542602169363982, 0.05744511297591264, 0.05751783517713142]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,MT,train,sub-01,linear_predictivity,5919,100,0.041502814987333436,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.26503967790688787,1.1044535839402863,0.7346226762446445,0.9523134688970926
timm/convnext_large.fb_in1k,stages.0.blocks.0,MT,test,sub-01,linear_predictivity,5919,100,0.05162917706675907,"[0.06428007328402083, 0.058276345245478, 0.043746124734172616, 0.0523396451213268, 0.03950369694879708]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,FST,train,sub-01,linear_predictivity,5919,175,0.03753053619929621,,"[31622.776601683796, 31622.776601683796, 10000.0, 31622.776601683796, 31622.776601683796]",0.30034761988420416,1.10027460229059,0.6996072781865925,0.9561529346977734
timm/convnext_large.fb_in1k,stages.0.blocks.0,FST,test,sub-01,linear_predictivity,5919,175,0.06301949364899855,"[0.051238969696125826, 0.06496691429953962, 0.07735748831267669, 0.060174639690754504, 0.06135945624589613]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,LO1,train,sub-01,linear_predictivity,5919,80,0.02492323635132533,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24509050759288425,1.113061056307172,0.7545309791736666,0.967366956830649
timm/convnext_large.fb_in1k,stages.0.blocks.0,LO1,test,sub-01,linear_predictivity,5919,80,0.02827718501632697,"[0.027013323191857175, 0.01906511502704874, 0.03721220324156403, 0.024303211194567402, 0.03379207242659751]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,LO2,train,sub-01,linear_predictivity,5919,67,0.022485683472292056,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2377385426119612,1.141521091422318,0.7621175929606384,0.9744322306048396
timm/convnext_large.fb_in1k,stages.0.blocks.0,LO2,test,sub-01,linear_predictivity,5919,67,0.042822069150806254,"[0.04477761471624358, 0.03929876742196106, 0.05050322646099444, 0.04230556399774181, 0.03722517315709035]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,LO3,train,sub-01,linear_predictivity,5919,121,0.042379274806150245,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2594814004507777,1.1026401019108987,0.7402022900204521,0.9513947291157561
timm/convnext_large.fb_in1k,stages.0.blocks.0,LO3,test,sub-01,linear_predictivity,5919,121,0.036337053001958865,"[0.04295995356272144, 0.03114234465964626, 0.040449694213555355, 0.03529824008223658, 0.03183503249163465]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,V7,train,sub-01,linear_predictivity,5919,89,0.017646293521536897,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.238547264878303,1.110495778927314,0.7611093049162445,0.9751943702152552
timm/convnext_large.fb_in1k,stages.0.blocks.0,V7,test,sub-01,linear_predictivity,5919,89,-0.015965720633132528,"[-0.020163692850643157, -0.015876220140235885, -0.016491566175407677, -0.005768677523118999, -0.02152844647625693]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,IP0,train,sub-01,linear_predictivity,5919,169,-0.001999911752840679,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09302705838268581,1.152081947844381,0.9067523066795928,0.9979145914193202
timm/convnext_large.fb_in1k,stages.0.blocks.0,IP0,test,sub-01,linear_predictivity,5919,169,-0.013399132820174428,"[-0.015971306794097688, -0.020572312732276863, -0.01124393450333524, -0.00970125442073832, -0.009506855650424032]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,IP1,train,sub-01,linear_predictivity,5919,226,-0.005320072169587721,,"[316227.7660168379, 316227.7660168379, 1000000.0, 1000000.0, 316227.7660168379]",0.024940959554843257,1.1661140031007615,0.9748480441619616,1.0014622147277055
timm/convnext_large.fb_in1k,stages.0.blocks.0,IP1,test,sub-01,linear_predictivity,5919,226,-0.024848006796374285,"[-0.024587841768037917, -0.035531770623864936, -0.026558133124604547, -0.029907535666610363, -0.007654752798753677]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,MIP,train,sub-01,linear_predictivity,5919,296,-0.0027449198427263646,,"[316227.7660168379, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.06917721897507059,1.1622823239558588,0.93038185985079,0.9992229030562838
timm/convnext_large.fb_in1k,stages.0.blocks.0,MIP,test,sub-01,linear_predictivity,5919,296,-0.009902848360575088,"[-0.011482839803726825, -0.017947164810209415, -0.009536679388967875, -0.009773348053129278, -0.000774209746842052]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,VIP,train,sub-01,linear_predictivity,5919,203,-0.0006300796979712578,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09294991242283517,1.1493385542432368,0.9067783324799077,0.9958353778947224
timm/convnext_large.fb_in1k,stages.0.blocks.0,VIP,test,sub-01,linear_predictivity,5919,203,-0.015010086038432572,"[-0.009410201400078949, -0.022805590859637844, -0.011807673744385579, -0.011833006833321872, -0.019193957354738608]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,LIPd,train,sub-01,linear_predictivity,5919,122,9.045587797661356e-08,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.08421600342556612,1.1613434887354026,0.9154637761166846,0.996310831957064
timm/convnext_large.fb_in1k,stages.0.blocks.0,LIPd,test,sub-01,linear_predictivity,5919,122,-0.009438775057465217,"[-0.008997612052236122, -0.013013810217574633, -0.010587778429710589, -0.0088769071630674, -0.005717767424737349]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,LIPv,train,sub-01,linear_predictivity,5919,173,-0.0021045088312198817,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09360234363153352,1.157389016340862,0.9060812711390266,0.9965074891665913
timm/convnext_large.fb_in1k,stages.0.blocks.0,LIPv,test,sub-01,linear_predictivity,5919,173,-0.010759376093791885,"[-0.008102480580054488, -0.01728555925127835, -0.009926981258636705, -0.012277079238004033, -0.00620478014098585]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,AIP,train,sub-01,linear_predictivity,5919,563,0.0010172808317771753,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09825241743951227,1.1465822035640207,0.9015225997513173,0.995088072524911
timm/convnext_large.fb_in1k,stages.0.blocks.0,AIP,test,sub-01,linear_predictivity,5919,563,0.00421379603381404,"[0.0013507966903015829, -6.071093119232232e-05, 0.004486491590564851, 0.006179432841177506, 0.009112969978218583]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,7Pm,train,sub-01,linear_predictivity,5919,92,0.0078018014082874825,,"[100000.0, 31622.776601683796, 100000.0, 100000.0, 100000.0]",0.12813692813347316,1.1437429578171794,0.8718595063023342,0.9886380089960353
timm/convnext_large.fb_in1k,stages.0.blocks.0,7Pm,test,sub-01,linear_predictivity,5919,92,0.015024090718893787,"[0.009850211496403976, 0.00465929571727669, 0.015736246911619057, 0.016768285591750105, 0.028106413877419103]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,7PL,train,sub-01,linear_predictivity,5919,155,0.015553722723334154,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23820117576081143,1.1333321554973363,0.761587987570313,0.9800566527847355
timm/convnext_large.fb_in1k,stages.0.blocks.0,7PL,test,sub-01,linear_predictivity,5919,155,0.04116086511487489,"[0.040870316997638524, 0.029987892029140952, 0.03860693432017952, 0.05515024672296932, 0.04118893550444617]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,7PC,train,sub-01,linear_predictivity,5919,322,0.0012170222270200138,,"[31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796, 100000.0]",0.1777583725388031,1.1373230459742394,0.8223318232415912,0.9930618009905586
timm/convnext_large.fb_in1k,stages.0.blocks.0,7PC,test,sub-01,linear_predictivity,5919,322,0.008847249433377943,"[0.0026717862114692273, 0.00442428069809627, 0.012182962082276367, 0.010857586453578016, 0.014099631721469837]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,7Am,train,sub-01,linear_predictivity,5919,321,0.009804678558175779,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.20813509374574254,1.139113477331987,0.7911947890336681,0.9837053446236593
timm/convnext_large.fb_in1k,stages.0.blocks.0,7Am,test,sub-01,linear_predictivity,5919,321,0.05493867199356842,"[0.06028200956077954, 0.05781906001042526, 0.05001485308802918, 0.05407127298191963, 0.052506164326688524]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,7AL,train,sub-01,linear_predictivity,5919,299,0.01029765780698698,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.20377793090344434,1.141716715822167,0.7958020917781498,0.9848710358538467
timm/convnext_large.fb_in1k,stages.0.blocks.0,7AL,test,sub-01,linear_predictivity,5919,299,0.016778345017205598,"[0.018572312460233917, 0.014719939802324224, 0.00944053312572369, 0.02443014708040049, 0.016728792617345674]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,VVC,train,sub-01,linear_predictivity,5919,209,0.00794058941139334,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.17840578171710625,1.141131463277881,0.8214965906005938,0.9874417312298007
timm/convnext_large.fb_in1k,stages.0.blocks.0,VVC,test,sub-01,linear_predictivity,5919,209,0.007064489968769835,"[0.008252097233699603, 0.0019152605693812856, 0.009027185533261439, 0.006225608500773113, 0.009902298006733739]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,VMV2,train,sub-01,linear_predictivity,5919,115,0.02429346485411672,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2362013647870171,1.1327001418344596,0.7636025576430255,0.9712356670826073
timm/convnext_large.fb_in1k,stages.0.blocks.0,VMV2,test,sub-01,linear_predictivity,5919,115,0.014089526362708221,"[0.023948954019919245, 0.008797299687420872, 0.012597371296515348, 0.011789621763423314, 0.013314385046262324]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,VMV3,train,sub-01,linear_predictivity,5919,115,0.008710858463398944,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.20708228144397095,1.1346963653064257,0.7926774900128205,0.9859610675016016
timm/convnext_large.fb_in1k,stages.0.blocks.0,VMV3,test,sub-01,linear_predictivity,5919,115,0.011301175591011878,"[0.011155732742775272, 0.0057443420762954165, 0.01743228473761419, 0.02262443073914342, -0.00045091234076891106]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,VMV1,train,sub-01,linear_predictivity,5919,121,0.015185350559010834,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23693000828835492,1.1243708906817047,0.7628245184933401,0.9796691803991813
timm/convnext_large.fb_in1k,stages.0.blocks.0,VMV1,test,sub-01,linear_predictivity,5919,121,0.00037191564530311813,"[0.012878060776734847, 0.00024308305499252407, 0.006872901768759364, -0.014051379555470929, -0.0040830878185002155]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,PHA2,train,sub-01,linear_predictivity,5919,91,0.012385751104044062,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10585143889779106,1.1497603468055106,0.8937664466561651,0.9816632028955266
timm/convnext_large.fb_in1k,stages.0.blocks.0,PHA2,test,sub-01,linear_predictivity,5919,91,0.015298554287997456,"[0.017090109640730284, 0.010141856481688005, 0.015045367457078091, 0.012725208776533941, 0.021490229083956962]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,PHA3,train,sub-01,linear_predictivity,5919,182,0.016318733655779443,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.20887235393567982,1.134682588443172,0.7904797131687322,0.9784155116248374
timm/convnext_large.fb_in1k,stages.0.blocks.0,PHA3,test,sub-01,linear_predictivity,5919,182,0.01095546839869957,"[0.019274963778150283, -0.0015172428071362563, 0.014118725676935392, 0.0032815948858491662, 0.019619300459699264]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,PH,train,sub-01,linear_predictivity,5919,371,0.01551101891380876,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23548370944199637,1.1221466734170762,0.7642842004868177,0.9797196907305457
timm/convnext_large.fb_in1k,stages.0.blocks.0,PH,test,sub-01,linear_predictivity,5919,371,0.03950989916968546,"[0.03365571182755652, 0.04048989312316153, 0.04077098515873787, 0.04482585426829014, 0.03780705147068123]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.2,V1,train,sub-01,linear_predictivity,5919,1221,0.018537813083231363,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23048840668749002,1.1027095994820286,0.7693143925545336,0.9773848810636547
timm/convnext_large.fb_in1k,stages.0.blocks.2,V1,test,sub-01,linear_predictivity,5919,1221,-0.005641121493050872,"[-0.004921814706395252, -0.014187981833703388, 0.001812213876779736, 0.007289188910532956, -0.018197213712468407]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.2,V2,train,sub-01,linear_predictivity,5919,925,0.019247322133330403,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23110281281825143,1.108264899182654,0.7686710314237528,0.9764602766935029
timm/convnext_large.fb_in1k,stages.0.blocks.2,V2,test,sub-01,linear_predictivity,5919,925,0.007777838675641904,"[0.009924563062345976, 0.011552937968562172, 0.00866181956385151, 0.0016877931876859917, 0.007062079595763873]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.2,V3,train,sub-01,linear_predictivity,5919,621,0.035404555637451776,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24604207146171558,1.0891641538278927,0.7537073056925558,0.9599020992088775
timm/convnext_large.fb_in1k,stages.0.blocks.2,V3,test,sub-01,linear_predictivity,5919,621,0.03094639803908686,"[0.029428336742323005, 0.03197747742658226, 0.02912099610161574, 0.0306868660318512, 0.03351831389306209]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.2,V4,train,sub-01,linear_predictivity,5919,625,0.03354181031969888,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24405283737278438,1.0884642809679512,0.7557446827057934,0.9623498711487326
timm/convnext_large.fb_in1k,stages.0.blocks.2,V4,test,sub-01,linear_predictivity,5919,625,0.061951929103621815,"[0.06340313191422012, 0.05979086465374215, 0.06390147937977483, 0.0595541562328561, 0.06311001333751587]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.2,V3A,train,sub-01,linear_predictivity,5919,238,0.002929228852331064,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09475681987747571,1.1195375542786512,0.9050362536078176,0.9934492282691092
timm/convnext_large.fb_in1k,stages.0.blocks.2,V3A,test,sub-01,linear_predictivity,5919,238,-0.004200779112371765,"[-0.005647795352771567, -0.011246914591993618, -0.003580715826517787, -0.0009035573557195707, 0.000375087565143717]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.2,V3B,train,sub-01,linear_predictivity,5919,150,0.00901722333104186,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22563105348622486,1.1083135067111478,0.7741501710787455,0.9863021031048873
timm/convnext_large.fb_in1k,stages.0.blocks.2,V3B,test,sub-01,linear_predictivity,5919,150,0.01353487517439023,"[0.01764558089845721, 0.011735092691748812, 0.018153226033255823, 0.009935098969347012, 0.01020537727914229]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.2,V6,train,sub-01,linear_predictivity,5919,198,0.003949356518160715,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09568615149959574,1.1270851180566204,0.9040309313088566,0.9911731920647927
timm/convnext_large.fb_in1k,stages.0.blocks.2,V6,test,sub-01,linear_predictivity,5919,198,0.0033670009082145264,"[0.0014108400471876394, 0.005039798168257593, 0.0008822395756128599, 0.0015126711624504933, 0.007989455587564047]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.2,V6A,train,sub-01,linear_predictivity,5919,91,0.020835305907397645,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23464713357391642,1.106097819842875,0.765115824200724,0.9746494384514065
timm/convnext_large.fb_in1k,stages.0.blocks.2,V6A,test,sub-01,linear_predictivity,5919,91,0.021510968531578824,"[0.02446406441171196, 0.021517718327961725, 0.02101774437641334, 0.017748574882837837, 0.022806740658969277]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.2,V7,train,sub-01,linear_predictivity,5919,89,0.0209969159837361,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2388487351936998,1.0956209150367329,0.7608151370951292,0.9721443662970385
timm/convnext_large.fb_in1k,stages.0.blocks.2,V7,test,sub-01,linear_predictivity,5919,89,0.008915193758369452,"[0.012487168642204935, 0.005946373462214144, 0.008982807632552544, 0.009392159574687564, 0.007767459480188071]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.2,V8,train,sub-01,linear_predictivity,5919,112,0.030957679566340834,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24182190351815733,1.0853973163542645,0.7579316865173452,0.9643343691271097
timm/convnext_large.fb_in1k,stages.0.blocks.2,V8,test,sub-01,linear_predictivity,5919,112,0.07401264799030534,"[0.08202335248984927, 0.06957395037612996, 0.07304828182501952, 0.06945155892356045, 0.07596609633696748]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.2,FFC,train,sub-01,linear_predictivity,5919,284,0.018217279196544374,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23061727081428302,1.1007943354699403,0.7691858156017994,0.9778880882955144
timm/convnext_large.fb_in1k,stages.0.blocks.2,FFC,test,sub-01,linear_predictivity,5919,284,-0.004735470889008302,"[-0.0020384106226376307, -0.0010219165559535279, -0.0076428948357498425, -0.008671143340651324, -0.004302989090049186]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.2,PIT,train,sub-01,linear_predictivity,5919,103,0.04885639232841174,,"[10000.0, 31622.776601683796, 10000.0, 10000.0, 31622.776601683796]",0.3857840148020808,1.0659711178760207,0.6143956569478128,0.9471546753353473
timm/convnext_large.fb_in1k,stages.0.blocks.2,PIT,test,sub-01,linear_predictivity,5919,103,0.06502164951203329,"[0.06899692855013445, 0.06631385532943367, 0.07016608358056906, 0.052965588326360155, 0.06666579177366914]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.2,IPS1,train,sub-01,linear_predictivity,5919,235,0.018292587341946092,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2321880046271137,1.0959432732411893,0.7675468022456855,0.9761857786201631
timm/convnext_large.fb_in1k,stages.0.blocks.2,IPS1,test,sub-01,linear_predictivity,5919,235,0.03366402573086209,"[0.034491362721180675, 0.03241387588116962, 0.03885513676515342, 0.03059203557386704, 0.03196771771293972]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.2,MST,train,sub-01,linear_predictivity,5919,149,0.044833017141869935,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.4795471271051303,1.0562538369800891,0.5202175832873243,0.9488928730347397
timm/convnext_large.fb_in1k,stages.0.blocks.2,MST,test,sub-01,linear_predictivity,5919,149,0.024406377991796492,"[0.041054380992613486, 0.03930669126679089, 0.012994855605001096, 0.017324492042431496, 0.011351470052145504]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.2,MT,train,sub-01,linear_predictivity,5919,100,0.06165443983934633,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.4898143543362683,1.0328193561204952,0.509897137400041,0.9314856710019621
