model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
timm/convnext_large.fb_in1k,stages.0.blocks.0,LIPd,train,sub-01,5919,122,rsa,0.007093573920428753
timm/convnext_large.fb_in1k,stages.0.blocks.0,LIPv,train,sub-01,5919,173,rsa,0.007542848587036133
timm/convnext_large.fb_in1k,stages.0.blocks.0,AIP,train,sub-01,5919,563,rsa,0.00509411096572876
timm/convnext_large.fb_in1k,stages.0.blocks.0,7Pm,train,sub-01,5919,92,rsa,0.0056451465934515
timm/convnext_large.fb_in1k,stages.0.blocks.0,7PL,train,sub-01,5919,155,rsa,0.01287439838051796
timm/convnext_large.fb_in1k,stages.0.blocks.0,7PC,train,sub-01,5919,322,rsa,0.005186750553548336
timm/convnext_large.fb_in1k,stages.0.blocks.0,7Am,train,sub-01,5919,321,rsa,0.006671426817774773
timm/convnext_large.fb_in1k,stages.0.blocks.0,7AL,train,sub-01,5919,299,rsa,0.008398392237722874
timm/convnext_large.fb_in1k,stages.0.blocks.0,VVC,train,sub-01,5919,209,rsa,0.01810484007000923
timm/convnext_large.fb_in1k,stages.0.blocks.0,VMV2,train,sub-01,5919,115,rsa,0.009800168685615063
timm/convnext_large.fb_in1k,stages.0.blocks.0,VMV3,train,sub-01,5919,115,rsa,0.008461007848381996
timm/convnext_large.fb_in1k,stages.0.blocks.0,VMV1,train,sub-01,5919,121,rsa,0.009734508581459522
timm/convnext_large.fb_in1k,stages.0.blocks.0,PHA2,train,sub-01,5919,91,rsa,0.007494758814573288
timm/convnext_large.fb_in1k,stages.0.blocks.0,PHA3,train,sub-01,5919,182,rsa,0.013919935561716557
timm/convnext_large.fb_in1k,stages.0.blocks.0,PH,train,sub-01,5919,371,rsa,0.014841219410300255
timm/convnext_large.fb_in1k,stages.0.blocks.2,V1,train,sub-01,5919,1221,rsa,0.02249404788017273
timm/convnext_large.fb_in1k,stages.0.blocks.2,V2,train,sub-01,5919,925,rsa,0.019298341125249863
timm/convnext_large.fb_in1k,stages.0.blocks.2,V3,train,sub-01,5919,621,rsa,0.02281646430492401
timm/convnext_large.fb_in1k,stages.0.blocks.2,V4,train,sub-01,5919,625,rsa,0.019527176395058632
timm/convnext_large.fb_in1k,stages.0.blocks.2,V3A,train,sub-01,5919,238,rsa,0.008411530405282974
timm/convnext_large.fb_in1k,stages.0.blocks.2,V3B,train,sub-01,5919,150,rsa,0.005420893896371126
timm/convnext_large.fb_in1k,stages.0.blocks.2,V6,train,sub-01,5919,198,rsa,0.004353810101747513
timm/convnext_large.fb_in1k,stages.0.blocks.2,V6A,train,sub-01,5919,91,rsa,0.010703741572797298
timm/convnext_large.fb_in1k,stages.0.blocks.2,V7,train,sub-01,5919,89,rsa,0.006132849492132664
timm/convnext_large.fb_in1k,stages.0.blocks.2,V8,train,sub-01,5919,112,rsa,0.007734185550361872
timm/convnext_large.fb_in1k,stages.0.blocks.2,FFC,train,sub-01,5919,284,rsa,0.009264238178730011
timm/convnext_large.fb_in1k,stages.0.blocks.2,PIT,train,sub-01,5919,103,rsa,0.006154780741780996
timm/convnext_large.fb_in1k,stages.0.blocks.2,IPS1,train,sub-01,5919,235,rsa,0.0036951452493667603
timm/convnext_large.fb_in1k,stages.0.blocks.2,MST,train,sub-01,5919,149,rsa,0.014435491524636745
timm/convnext_large.fb_in1k,stages.0.blocks.2,MT,train,sub-01,5919,100,rsa,0.014500618912279606
timm/convnext_large.fb_in1k,stages.0.blocks.2,FST,train,sub-01,5919,175,rsa,0.011544570326805115
timm/convnext_large.fb_in1k,stages.0.blocks.2,LO1,train,sub-01,5919,80,rsa,0.006414798088371754
timm/convnext_large.fb_in1k,stages.0.blocks.2,LO2,train,sub-01,5919,67,rsa,0.006956400815397501
timm/convnext_large.fb_in1k,stages.0.blocks.2,LO3,train,sub-01,5919,121,rsa,0.011456217616796494
timm/convnext_large.fb_in1k,stages.0.blocks.2,V7,train,sub-01,5919,89,rsa,0.006132849492132664
timm/convnext_large.fb_in1k,stages.0.blocks.2,IP0,train,sub-01,5919,169,rsa,0.003141380613669753
timm/convnext_large.fb_in1k,stages.0.blocks.2,IP1,train,sub-01,5919,226,rsa,0.005469482392072678
timm/convnext_large.fb_in1k,stages.0.blocks.2,MIP,train,sub-01,5919,296,rsa,0.0025763893499970436
timm/convnext_large.fb_in1k,stages.0.blocks.2,VIP,train,sub-01,5919,203,rsa,0.004253077320754528
timm/convnext_large.fb_in1k,stages.0.blocks.2,LIPd,train,sub-01,5919,122,rsa,0.004252336453646421
timm/convnext_large.fb_in1k,stages.0.blocks.2,LIPv,train,sub-01,5919,173,rsa,0.004729486536234617
timm/convnext_large.fb_in1k,stages.0.blocks.2,AIP,train,sub-01,5919,563,rsa,0.004331305157393217
timm/convnext_large.fb_in1k,stages.0.blocks.2,7Pm,train,sub-01,5919,92,rsa,0.0011100939009338617
timm/convnext_large.fb_in1k,stages.0.blocks.2,7PL,train,sub-01,5919,155,rsa,0.007799952756613493
timm/convnext_large.fb_in1k,stages.0.blocks.2,7PC,train,sub-01,5919,322,rsa,0.0034649092704057693
timm/convnext_large.fb_in1k,stages.0.blocks.2,7Am,train,sub-01,5919,321,rsa,0.0012646017130464315
timm/convnext_large.fb_in1k,stages.0.blocks.2,7AL,train,sub-01,5919,299,rsa,0.002268094103783369
timm/convnext_large.fb_in1k,stages.0.blocks.2,VVC,train,sub-01,5919,209,rsa,0.008747645653784275
timm/convnext_large.fb_in1k,stages.0.blocks.2,VMV2,train,sub-01,5919,115,rsa,0.0049570174887776375
timm/convnext_large.fb_in1k,stages.0.blocks.2,VMV3,train,sub-01,5919,115,rsa,0.005275519099086523
timm/convnext_large.fb_in1k,stages.0.blocks.2,VMV1,train,sub-01,5919,121,rsa,0.0060988073237240314
timm/convnext_large.fb_in1k,stages.0.blocks.2,PHA2,train,sub-01,5919,91,rsa,0.0029184087179601192
timm/convnext_large.fb_in1k,stages.0.blocks.2,PHA3,train,sub-01,5919,182,rsa,0.004367093555629253
timm/convnext_large.fb_in1k,stages.0.blocks.2,PH,train,sub-01,5919,371,rsa,0.006734175607562065
timm/convnext_large.fb_in1k,stages.1.blocks.2,V1,train,sub-01,5919,1221,rsa,0.019464580342173576
timm/convnext_large.fb_in1k,stages.1.blocks.2,V2,train,sub-01,5919,925,rsa,0.0187411829829216
timm/convnext_large.fb_in1k,stages.1.blocks.2,V3,train,sub-01,5919,621,rsa,0.02310296893119812
timm/convnext_large.fb_in1k,stages.1.blocks.2,V4,train,sub-01,5919,625,rsa,0.020897774025797844
timm/convnext_large.fb_in1k,stages.1.blocks.2,V3A,train,sub-01,5919,238,rsa,0.006624407134950161
timm/convnext_large.fb_in1k,stages.1.blocks.2,V3B,train,sub-01,5919,150,rsa,0.006331369746476412
timm/convnext_large.fb_in1k,stages.1.blocks.2,V6,train,sub-01,5919,198,rsa,0.0040107904933393
timm/convnext_large.fb_in1k,stages.1.blocks.2,V6A,train,sub-01,5919,91,rsa,0.012105370871722698
timm/convnext_large.fb_in1k,stages.1.blocks.2,V7,train,sub-01,5919,89,rsa,0.007456901483237743
timm/convnext_large.fb_in1k,stages.1.blocks.2,V8,train,sub-01,5919,112,rsa,0.010544566437602043
timm/convnext_large.fb_in1k,stages.1.blocks.2,FFC,train,sub-01,5919,284,rsa,0.009822973981499672
timm/convnext_large.fb_in1k,stages.1.blocks.2,PIT,train,sub-01,5919,103,rsa,0.01107142586261034
timm/convnext_large.fb_in1k,stages.1.blocks.2,IPS1,train,sub-01,5919,235,rsa,0.004972822032868862
timm/convnext_large.fb_in1k,stages.1.blocks.2,MST,train,sub-01,5919,149,rsa,0.016127929091453552
timm/convnext_large.fb_in1k,stages.1.blocks.2,MT,train,sub-01,5919,100,rsa,0.017258571460843086
timm/convnext_large.fb_in1k,stages.1.blocks.2,FST,train,sub-01,5919,175,rsa,0.010982806794345379
timm/convnext_large.fb_in1k,stages.1.blocks.2,LO1,train,sub-01,5919,80,rsa,0.010580829344689846
timm/convnext_large.fb_in1k,stages.1.blocks.2,LO2,train,sub-01,5919,67,rsa,0.008184995502233505
timm/convnext_large.fb_in1k,stages.1.blocks.2,LO3,train,sub-01,5919,121,rsa,0.01292388141155243
timm/convnext_large.fb_in1k,stages.1.blocks.2,V7,train,sub-01,5919,89,rsa,0.007456901483237743
timm/convnext_large.fb_in1k,stages.1.blocks.2,IP0,train,sub-01,5919,169,rsa,0.004367255140095949
timm/convnext_large.fb_in1k,stages.1.blocks.2,IP1,train,sub-01,5919,226,rsa,0.004068187903612852
timm/convnext_large.fb_in1k,stages.1.blocks.2,MIP,train,sub-01,5919,296,rsa,0.003108788514509797
timm/convnext_large.fb_in1k,stages.1.blocks.2,VIP,train,sub-01,5919,203,rsa,0.004564974457025528
timm/convnext_large.fb_in1k,stages.1.blocks.2,LIPd,train,sub-01,5919,122,rsa,0.0040795328095555305
timm/convnext_large.fb_in1k,stages.1.blocks.2,LIPv,train,sub-01,5919,173,rsa,0.0050527798011898994
timm/convnext_large.fb_in1k,stages.1.blocks.2,AIP,train,sub-01,5919,563,rsa,0.005310751032084227
timm/convnext_large.fb_in1k,stages.1.blocks.2,7Pm,train,sub-01,5919,92,rsa,0.0011947855819016695
timm/convnext_large.fb_in1k,stages.1.blocks.2,7PL,train,sub-01,5919,155,rsa,0.009019183926284313
timm/convnext_large.fb_in1k,stages.1.blocks.2,7PC,train,sub-01,5919,322,rsa,0.003997660242021084
timm/convnext_large.fb_in1k,stages.1.blocks.2,7Am,train,sub-01,5919,321,rsa,0.0016298142727464437
timm/convnext_large.fb_in1k,stages.1.blocks.2,7AL,train,sub-01,5919,299,rsa,0.0019221599213778973
timm/convnext_large.fb_in1k,stages.1.blocks.2,VVC,train,sub-01,5919,209,rsa,0.008620643988251686
timm/convnext_large.fb_in1k,stages.1.blocks.2,VMV2,train,sub-01,5919,115,rsa,0.005088198464363813
timm/convnext_large.fb_in1k,stages.1.blocks.2,VMV3,train,sub-01,5919,115,rsa,0.005116630811244249
timm/convnext_large.fb_in1k,stages.1.blocks.2,VMV1,train,sub-01,5919,121,rsa,0.006766667123883963
timm/convnext_large.fb_in1k,stages.1.blocks.2,PHA2,train,sub-01,5919,91,rsa,0.002923436928540468
timm/convnext_large.fb_in1k,stages.1.blocks.2,PHA3,train,sub-01,5919,182,rsa,0.004446088802069426
timm/convnext_large.fb_in1k,stages.1.blocks.2,PH,train,sub-01,5919,371,rsa,0.007836194708943367
timm/convnext_large.fb_in1k,stages.2.blocks.1,V1,train,sub-01,5919,1221,rsa,0.031211327761411667
timm/convnext_large.fb_in1k,stages.2.blocks.1,V2,train,sub-01,5919,925,rsa,0.03312741592526436
timm/convnext_large.fb_in1k,stages.2.blocks.1,V3,train,sub-01,5919,621,rsa,0.03843647986650467
timm/convnext_large.fb_in1k,stages.2.blocks.1,V4,train,sub-01,5919,625,rsa,0.041192375123500824
timm/convnext_large.fb_in1k,stages.2.blocks.1,V3A,train,sub-01,5919,238,rsa,0.017721883952617645
timm/convnext_large.fb_in1k,stages.2.blocks.1,V3B,train,sub-01,5919,150,rsa,0.015661172568798065
timm/convnext_large.fb_in1k,stages.2.blocks.1,V6,train,sub-01,5919,198,rsa,0.021427324041724205
timm/convnext_large.fb_in1k,stages.2.blocks.1,V6A,train,sub-01,5919,91,rsa,0.02650478668510914
timm/convnext_large.fb_in1k,stages.2.blocks.1,V7,train,sub-01,5919,89,rsa,0.01816209778189659
timm/convnext_large.fb_in1k,stages.2.blocks.1,V8,train,sub-01,5919,112,rsa,0.02641989290714264
timm/convnext_large.fb_in1k,stages.2.blocks.1,FFC,train,sub-01,5919,284,rsa,0.024710601195693016
timm/convnext_large.fb_in1k,stages.2.blocks.1,PIT,train,sub-01,5919,103,rsa,0.021623393520712852
timm/convnext_large.fb_in1k,stages.2.blocks.1,IPS1,train,sub-01,5919,235,rsa,0.014450516551733017
timm/convnext_large.fb_in1k,stages.2.blocks.1,MST,train,sub-01,5919,149,rsa,0.039957594126462936
timm/convnext_large.fb_in1k,stages.2.blocks.1,MT,train,sub-01,5919,100,rsa,0.036848463118076324
timm/convnext_large.fb_in1k,stages.2.blocks.1,FST,train,sub-01,5919,175,rsa,0.027757667005062103
timm/convnext_large.fb_in1k,stages.2.blocks.1,LO1,train,sub-01,5919,80,rsa,0.03057917207479477
timm/convnext_large.fb_in1k,stages.2.blocks.1,LO2,train,sub-01,5919,67,rsa,0.019573455676436424
timm/convnext_large.fb_in1k,stages.2.blocks.1,LO3,train,sub-01,5919,121,rsa,0.04298856481909752
timm/convnext_large.fb_in1k,stages.2.blocks.1,V7,train,sub-01,5919,89,rsa,0.01816209778189659
timm/convnext_large.fb_in1k,stages.2.blocks.1,IP0,train,sub-01,5919,169,rsa,0.008366703055799007
timm/convnext_large.fb_in1k,stages.2.blocks.1,IP1,train,sub-01,5919,226,rsa,0.00844087079167366
timm/convnext_large.fb_in1k,stages.2.blocks.1,MIP,train,sub-01,5919,296,rsa,0.008459172211587429
timm/convnext_large.fb_in1k,stages.2.blocks.1,VIP,train,sub-01,5919,203,rsa,0.012969858944416046
timm/convnext_large.fb_in1k,stages.2.blocks.1,LIPd,train,sub-01,5919,122,rsa,0.010218680836260319
timm/convnext_large.fb_in1k,stages.2.blocks.1,LIPv,train,sub-01,5919,173,rsa,0.01607210747897625
timm/convnext_large.fb_in1k,stages.2.blocks.1,AIP,train,sub-01,5919,563,rsa,0.008944356814026833
timm/convnext_large.fb_in1k,stages.2.blocks.1,7Pm,train,sub-01,5919,92,rsa,0.008243503980338573
timm/convnext_large.fb_in1k,stages.2.blocks.1,7PL,train,sub-01,5919,155,rsa,0.01980333775281906
timm/convnext_large.fb_in1k,stages.2.blocks.1,7PC,train,sub-01,5919,322,rsa,0.009120753966271877
timm/convnext_large.fb_in1k,stages.2.blocks.1,7Am,train,sub-01,5919,321,rsa,0.009224587120115757
timm/convnext_large.fb_in1k,stages.2.blocks.1,7AL,train,sub-01,5919,299,rsa,0.01171309594064951
timm/convnext_large.fb_in1k,stages.2.blocks.1,VVC,train,sub-01,5919,209,rsa,0.027172131463885307
timm/convnext_large.fb_in1k,stages.2.blocks.1,VMV2,train,sub-01,5919,115,rsa,0.01785670407116413
timm/convnext_large.fb_in1k,stages.2.blocks.1,VMV3,train,sub-01,5919,115,rsa,0.014519867487251759
timm/convnext_large.fb_in1k,stages.2.blocks.1,VMV1,train,sub-01,5919,121,rsa,0.018494054675102234
timm/convnext_large.fb_in1k,stages.2.blocks.1,PHA2,train,sub-01,5919,91,rsa,0.011147955432534218
timm/convnext_large.fb_in1k,stages.2.blocks.1,PHA3,train,sub-01,5919,182,rsa,0.018356110900640488
timm/convnext_large.fb_in1k,stages.2.blocks.1,PH,train,sub-01,5919,371,rsa,0.02216183766722679
timm/convnext_large.fb_in1k,stages.2.blocks.4,V1,train,sub-01,5919,1221,rsa,0.028873056173324585
timm/convnext_large.fb_in1k,stages.2.blocks.4,V2,train,sub-01,5919,925,rsa,0.03127603605389595
timm/convnext_large.fb_in1k,stages.2.blocks.4,V3,train,sub-01,5919,621,rsa,0.036460746079683304
timm/convnext_large.fb_in1k,stages.2.blocks.4,V4,train,sub-01,5919,625,rsa,0.03971580043435097
timm/convnext_large.fb_in1k,stages.2.blocks.4,V3A,train,sub-01,5919,238,rsa,0.017385011538863182
timm/convnext_large.fb_in1k,stages.2.blocks.4,V3B,train,sub-01,5919,150,rsa,0.015367542393505573
timm/convnext_large.fb_in1k,stages.2.blocks.4,V6,train,sub-01,5919,198,rsa,0.018906893208622932
timm/convnext_large.fb_in1k,stages.2.blocks.4,V6A,train,sub-01,5919,91,rsa,0.02551387809216976
timm/convnext_large.fb_in1k,stages.2.blocks.4,V7,train,sub-01,5919,89,rsa,0.017739947885274887
timm/convnext_large.fb_in1k,stages.2.blocks.4,V8,train,sub-01,5919,112,rsa,0.025127844884991646
timm/convnext_large.fb_in1k,stages.2.blocks.4,FFC,train,sub-01,5919,284,rsa,0.02386760152876377
timm/convnext_large.fb_in1k,stages.2.blocks.4,PIT,train,sub-01,5919,103,rsa,0.02427780069410801
timm/convnext_large.fb_in1k,stages.2.blocks.4,IPS1,train,sub-01,5919,235,rsa,0.012410685420036316
timm/convnext_large.fb_in1k,stages.2.blocks.4,MST,train,sub-01,5919,149,rsa,0.038791000843048096
timm/convnext_large.fb_in1k,stages.2.blocks.4,MT,train,sub-01,5919,100,rsa,0.036952681839466095
timm/convnext_large.fb_in1k,stages.2.blocks.4,FST,train,sub-01,5919,175,rsa,0.02652297168970108
timm/convnext_large.fb_in1k,stages.2.blocks.4,LO1,train,sub-01,5919,80,rsa,0.028719032183289528
timm/convnext_large.fb_in1k,stages.2.blocks.4,LO2,train,sub-01,5919,67,rsa,0.01954484172165394
timm/convnext_large.fb_in1k,stages.2.blocks.4,LO3,train,sub-01,5919,121,rsa,0.03936440125107765
timm/convnext_large.fb_in1k,stages.2.blocks.4,V7,train,sub-01,5919,89,rsa,0.017739947885274887
timm/convnext_large.fb_in1k,stages.2.blocks.4,IP0,train,sub-01,5919,169,rsa,0.007977171801030636
timm/convnext_large.fb_in1k,stages.2.blocks.4,IP1,train,sub-01,5919,226,rsa,0.007018782664090395
timm/convnext_large.fb_in1k,stages.2.blocks.4,MIP,train,sub-01,5919,296,rsa,0.007509088609367609
timm/convnext_large.fb_in1k,stages.2.blocks.4,VIP,train,sub-01,5919,203,rsa,0.011956393718719482
timm/convnext_large.fb_in1k,stages.2.blocks.4,LIPd,train,sub-01,5919,122,rsa,0.008910476230084896
timm/convnext_large.fb_in1k,stages.2.blocks.4,LIPv,train,sub-01,5919,173,rsa,0.0143304243683815
timm/convnext_large.fb_in1k,stages.2.blocks.4,AIP,train,sub-01,5919,563,rsa,0.008308973163366318
timm/convnext_large.fb_in1k,stages.2.blocks.4,7Pm,train,sub-01,5919,92,rsa,0.006125441286712885
timm/convnext_large.fb_in1k,stages.2.blocks.4,7PL,train,sub-01,5919,155,rsa,0.018248820677399635
timm/convnext_large.fb_in1k,stages.2.blocks.4,7PC,train,sub-01,5919,322,rsa,0.008760642260313034
timm/convnext_large.fb_in1k,stages.2.blocks.4,7Am,train,sub-01,5919,321,rsa,0.007988442666828632
timm/convnext_large.fb_in1k,stages.2.blocks.4,7AL,train,sub-01,5919,299,rsa,0.00942949391901493
timm/convnext_large.fb_in1k,stages.2.blocks.4,VVC,train,sub-01,5919,209,rsa,0.02475614845752716
timm/convnext_large.fb_in1k,stages.2.blocks.4,VMV2,train,sub-01,5919,115,rsa,0.016622884199023247
timm/convnext_large.fb_in1k,stages.2.blocks.4,VMV3,train,sub-01,5919,115,rsa,0.01390779484063387
timm/convnext_large.fb_in1k,stages.2.blocks.4,VMV1,train,sub-01,5919,121,rsa,0.01787552237510681
timm/convnext_large.fb_in1k,stages.2.blocks.4,PHA2,train,sub-01,5919,91,rsa,0.009013872593641281
timm/convnext_large.fb_in1k,stages.2.blocks.4,PHA3,train,sub-01,5919,182,rsa,0.015397454611957073
timm/convnext_large.fb_in1k,stages.2.blocks.4,PH,train,sub-01,5919,371,rsa,0.020033687353134155
timm/convnext_large.fb_in1k,stages.2.blocks.6,V1,train,sub-01,5919,1221,rsa,0.028611691668629646
timm/convnext_large.fb_in1k,stages.2.blocks.6,V2,train,sub-01,5919,925,rsa,0.03145512565970421
timm/convnext_large.fb_in1k,stages.2.blocks.6,V3,train,sub-01,5919,621,rsa,0.03685777261853218
timm/convnext_large.fb_in1k,stages.2.blocks.6,V4,train,sub-01,5919,625,rsa,0.04077991843223572
timm/convnext_large.fb_in1k,stages.2.blocks.6,V3A,train,sub-01,5919,238,rsa,0.017896948382258415
timm/convnext_large.fb_in1k,stages.2.blocks.6,V3B,train,sub-01,5919,150,rsa,0.0161057710647583
timm/convnext_large.fb_in1k,stages.2.blocks.6,V6,train,sub-01,5919,198,rsa,0.019228054210543633
timm/convnext_large.fb_in1k,stages.2.blocks.6,V6A,train,sub-01,5919,91,rsa,0.025936072692275047
timm/convnext_large.fb_in1k,stages.2.blocks.6,V7,train,sub-01,5919,89,rsa,0.01801076903939247
timm/convnext_large.fb_in1k,stages.2.blocks.6,V8,train,sub-01,5919,112,rsa,0.025530919432640076
timm/convnext_large.fb_in1k,stages.2.blocks.6,FFC,train,sub-01,5919,284,rsa,0.02502674050629139
timm/convnext_large.fb_in1k,stages.2.blocks.6,PIT,train,sub-01,5919,103,rsa,0.025289643555879593
timm/convnext_large.fb_in1k,stages.2.blocks.6,IPS1,train,sub-01,5919,235,rsa,0.012793630361557007
timm/convnext_large.fb_in1k,stages.2.blocks.6,MST,train,sub-01,5919,149,rsa,0.039961352944374084
timm/convnext_large.fb_in1k,stages.2.blocks.6,MT,train,sub-01,5919,100,rsa,0.03800347447395325
timm/convnext_large.fb_in1k,stages.2.blocks.6,FST,train,sub-01,5919,175,rsa,0.02732384391129017
timm/convnext_large.fb_in1k,stages.2.blocks.6,LO1,train,sub-01,5919,80,rsa,0.028773684054613113
timm/convnext_large.fb_in1k,stages.2.blocks.6,LO2,train,sub-01,5919,67,rsa,0.020730694755911827
timm/convnext_large.fb_in1k,stages.2.blocks.6,LO3,train,sub-01,5919,121,rsa,0.03987808898091316
timm/convnext_large.fb_in1k,stages.2.blocks.6,V7,train,sub-01,5919,89,rsa,0.01801076903939247
timm/convnext_large.fb_in1k,stages.2.blocks.6,IP0,train,sub-01,5919,169,rsa,0.00846416037529707
timm/convnext_large.fb_in1k,stages.2.blocks.6,IP1,train,sub-01,5919,226,rsa,0.006907256320118904
timm/convnext_large.fb_in1k,stages.2.blocks.6,MIP,train,sub-01,5919,296,rsa,0.007791707757860422
timm/convnext_large.fb_in1k,stages.2.blocks.6,VIP,train,sub-01,5919,203,rsa,0.012471477501094341
timm/convnext_large.fb_in1k,stages.2.blocks.6,LIPd,train,sub-01,5919,122,rsa,0.009556767530739307
timm/convnext_large.fb_in1k,stages.2.blocks.6,LIPv,train,sub-01,5919,173,rsa,0.015232598409056664
timm/convnext_large.fb_in1k,stages.2.blocks.6,AIP,train,sub-01,5919,563,rsa,0.008418980054557323
timm/convnext_large.fb_in1k,stages.2.blocks.6,7Pm,train,sub-01,5919,92,rsa,0.006342058070003986
timm/convnext_large.fb_in1k,stages.2.blocks.6,7PL,train,sub-01,5919,155,rsa,0.018600761890411377
timm/convnext_large.fb_in1k,stages.2.blocks.6,7PC,train,sub-01,5919,322,rsa,0.009004026651382446
timm/convnext_large.fb_in1k,stages.2.blocks.6,7Am,train,sub-01,5919,321,rsa,0.008475768379867077
timm/convnext_large.fb_in1k,stages.2.blocks.6,7AL,train,sub-01,5919,299,rsa,0.009461007080972195
timm/convnext_large.fb_in1k,stages.2.blocks.6,VVC,train,sub-01,5919,209,rsa,0.025905169546604156
timm/convnext_large.fb_in1k,stages.2.blocks.6,VMV2,train,sub-01,5919,115,rsa,0.018389122560620308
timm/convnext_large.fb_in1k,stages.2.blocks.6,VMV3,train,sub-01,5919,115,rsa,0.014888622798025608
timm/convnext_large.fb_in1k,stages.2.blocks.6,VMV1,train,sub-01,5919,121,rsa,0.01894623413681984
timm/convnext_large.fb_in1k,stages.2.blocks.6,PHA2,train,sub-01,5919,91,rsa,0.0089339017868042
timm/convnext_large.fb_in1k,stages.2.blocks.6,PHA3,train,sub-01,5919,182,rsa,0.01546760369092226
timm/convnext_large.fb_in1k,stages.2.blocks.6,PH,train,sub-01,5919,371,rsa,0.020663244649767876
timm/convnext_large.fb_in1k,stages.2.blocks.9,V1,train,sub-01,5919,1221,rsa,0.02805301360785961
timm/convnext_large.fb_in1k,stages.2.blocks.9,V2,train,sub-01,5919,925,rsa,0.03148598596453667
timm/convnext_large.fb_in1k,stages.2.blocks.9,V3,train,sub-01,5919,621,rsa,0.037814971059560776
timm/convnext_large.fb_in1k,stages.2.blocks.9,V4,train,sub-01,5919,625,rsa,0.04261374846100807
timm/convnext_large.fb_in1k,stages.2.blocks.9,V3A,train,sub-01,5919,238,rsa,0.019340263679623604
timm/convnext_large.fb_in1k,stages.2.blocks.9,V3B,train,sub-01,5919,150,rsa,0.01792309246957302
timm/convnext_large.fb_in1k,stages.2.blocks.9,V6,train,sub-01,5919,198,rsa,0.01933032087981701
timm/convnext_large.fb_in1k,stages.2.blocks.9,V6A,train,sub-01,5919,91,rsa,0.027344370260834694
timm/convnext_large.fb_in1k,stages.2.blocks.9,V7,train,sub-01,5919,89,rsa,0.019778858870267868
timm/convnext_large.fb_in1k,stages.2.blocks.9,V8,train,sub-01,5919,112,rsa,0.027141157537698746
timm/convnext_large.fb_in1k,stages.2.blocks.9,FFC,train,sub-01,5919,284,rsa,0.02778930589556694
timm/convnext_large.fb_in1k,stages.2.blocks.9,PIT,train,sub-01,5919,103,rsa,0.02742335945367813
timm/convnext_large.fb_in1k,stages.2.blocks.9,IPS1,train,sub-01,5919,235,rsa,0.014012690633535385
timm/convnext_large.fb_in1k,stages.2.blocks.9,MST,train,sub-01,5919,149,rsa,0.04258850961923599
