model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
timm/convnext_large.fb_in1k,stages.0.blocks.2,VIP,train,sub-04,5919,198,rsa,-0.0030528241768479347
timm/convnext_large.fb_in1k,stages.0.blocks.2,LIPd,train,sub-04,5919,28,rsa,0.0015731682069599628
timm/convnext_large.fb_in1k,stages.0.blocks.2,LIPv,train,sub-04,5919,149,rsa,0.0012924151960760355
timm/convnext_large.fb_in1k,stages.0.blocks.2,AIP,train,sub-04,5919,221,rsa,0.0015746420249342918
timm/convnext_large.fb_in1k,stages.0.blocks.2,7Pm,train,sub-04,5919,39,rsa,0.0003721979446709156
timm/convnext_large.fb_in1k,stages.0.blocks.2,7PL,train,sub-04,5919,104,rsa,-0.0005447770236060023
timm/convnext_large.fb_in1k,stages.0.blocks.2,7PC,train,sub-04,5919,260,rsa,0.002331193070858717
timm/convnext_large.fb_in1k,stages.0.blocks.2,7Am,train,sub-04,5919,207,rsa,0.0005731695564463735
timm/convnext_large.fb_in1k,stages.0.blocks.2,7AL,train,sub-04,5919,180,rsa,-0.0009905090555548668
timm/convnext_large.fb_in1k,stages.0.blocks.2,VVC,train,sub-04,5919,170,rsa,0.007642955519258976
timm/convnext_large.fb_in1k,stages.0.blocks.2,VMV2,train,sub-04,5919,115,rsa,0.006873379927128553
timm/convnext_large.fb_in1k,stages.0.blocks.2,VMV3,train,sub-04,5919,115,rsa,0.008135044947266579
timm/convnext_large.fb_in1k,stages.0.blocks.2,VMV1,train,sub-04,5919,53,rsa,0.0029754021670669317
timm/convnext_large.fb_in1k,stages.0.blocks.2,PHA2,train,sub-04,5919,11,rsa,0.002883212873712182
timm/convnext_large.fb_in1k,stages.0.blocks.2,PHA3,train,sub-04,5919,87,rsa,0.0006163917714729905
timm/convnext_large.fb_in1k,stages.0.blocks.2,PH,train,sub-04,5919,340,rsa,0.01476559042930603
timm/convnext_large.fb_in1k,stages.1.blocks.2,V1,train,sub-04,5919,523,rsa,0.04985399544239044
timm/convnext_large.fb_in1k,stages.1.blocks.2,V2,train,sub-04,5919,638,rsa,0.03747301921248436
timm/convnext_large.fb_in1k,stages.1.blocks.2,V3,train,sub-04,5919,520,rsa,0.031087925657629967
timm/convnext_large.fb_in1k,stages.1.blocks.2,V4,train,sub-04,5919,610,rsa,0.031350404024124146
timm/convnext_large.fb_in1k,stages.1.blocks.2,V3A,train,sub-04,5919,232,rsa,-0.0028563544619828463
timm/convnext_large.fb_in1k,stages.1.blocks.2,V3B,train,sub-04,5919,150,rsa,0.004654164891690016
timm/convnext_large.fb_in1k,stages.1.blocks.2,V6,train,sub-04,5919,58,rsa,0.00260899867862463
timm/convnext_large.fb_in1k,stages.1.blocks.2,V6A,train,sub-04,5919,38,rsa,-0.0015834653750061989
timm/convnext_large.fb_in1k,stages.1.blocks.2,V7,train,sub-04,5919,77,rsa,0.0019175405614078045
timm/convnext_large.fb_in1k,stages.1.blocks.2,V8,train,sub-04,5919,111,rsa,0.014680253341794014
timm/convnext_large.fb_in1k,stages.1.blocks.2,FFC,train,sub-04,5919,312,rsa,0.02299152873456478
timm/convnext_large.fb_in1k,stages.1.blocks.2,PIT,train,sub-04,5919,118,rsa,0.012388895265758038
timm/convnext_large.fb_in1k,stages.1.blocks.2,IPS1,train,sub-04,5919,232,rsa,0.010339392349123955
timm/convnext_large.fb_in1k,stages.1.blocks.2,MST,train,sub-04,5919,142,rsa,0.03346861153841019
timm/convnext_large.fb_in1k,stages.1.blocks.2,MT,train,sub-04,5919,100,rsa,0.01754401996731758
timm/convnext_large.fb_in1k,stages.1.blocks.2,FST,train,sub-04,5919,175,rsa,0.017180100083351135
timm/convnext_large.fb_in1k,stages.1.blocks.2,LO1,train,sub-04,5919,80,rsa,0.01422126218676567
timm/convnext_large.fb_in1k,stages.1.blocks.2,LO2,train,sub-04,5919,83,rsa,0.01675381511449814
timm/convnext_large.fb_in1k,stages.1.blocks.2,LO3,train,sub-04,5919,118,rsa,0.014959564432501793
timm/convnext_large.fb_in1k,stages.1.blocks.2,V7,train,sub-04,5919,77,rsa,0.0019175405614078045
timm/convnext_large.fb_in1k,stages.1.blocks.2,IP0,train,sub-04,5919,196,rsa,0.00830442737787962
timm/convnext_large.fb_in1k,stages.1.blocks.2,IP1,train,sub-04,5919,49,rsa,0.001210333895869553
timm/convnext_large.fb_in1k,stages.1.blocks.2,MIP,train,sub-04,5919,237,rsa,0.0008671435643918812
timm/convnext_large.fb_in1k,stages.1.blocks.2,VIP,train,sub-04,5919,198,rsa,-0.0036216184962540865
timm/convnext_large.fb_in1k,stages.1.blocks.2,LIPd,train,sub-04,5919,28,rsa,0.0024824810680001974
timm/convnext_large.fb_in1k,stages.1.blocks.2,LIPv,train,sub-04,5919,149,rsa,0.0007979656802490354
timm/convnext_large.fb_in1k,stages.1.blocks.2,AIP,train,sub-04,5919,221,rsa,0.0004779067530762404
timm/convnext_large.fb_in1k,stages.1.blocks.2,7Pm,train,sub-04,5919,39,rsa,0.0005521998973563313
timm/convnext_large.fb_in1k,stages.1.blocks.2,7PL,train,sub-04,5919,104,rsa,-0.0015849540941417217
timm/convnext_large.fb_in1k,stages.1.blocks.2,7PC,train,sub-04,5919,260,rsa,0.0007633950444869697
timm/convnext_large.fb_in1k,stages.1.blocks.2,7Am,train,sub-04,5919,207,rsa,0.0014537529787048697
timm/convnext_large.fb_in1k,stages.1.blocks.2,7AL,train,sub-04,5919,180,rsa,-0.0015717308269813657
timm/convnext_large.fb_in1k,stages.1.blocks.2,VVC,train,sub-04,5919,170,rsa,0.007282234728336334
timm/convnext_large.fb_in1k,stages.1.blocks.2,VMV2,train,sub-04,5919,115,rsa,0.008517940528690815
timm/convnext_large.fb_in1k,stages.1.blocks.2,VMV3,train,sub-04,5919,115,rsa,0.006913907825946808
timm/convnext_large.fb_in1k,stages.1.blocks.2,VMV1,train,sub-04,5919,53,rsa,0.0027777585200965405
timm/convnext_large.fb_in1k,stages.1.blocks.2,PHA2,train,sub-04,5919,11,rsa,0.0033370007295161486
timm/convnext_large.fb_in1k,stages.1.blocks.2,PHA3,train,sub-04,5919,87,rsa,0.0006051374366506934
timm/convnext_large.fb_in1k,stages.1.blocks.2,PH,train,sub-04,5919,340,rsa,0.018114250153303146
timm/convnext_large.fb_in1k,stages.2.blocks.1,V1,train,sub-04,5919,523,rsa,0.06816480308771133
timm/convnext_large.fb_in1k,stages.2.blocks.1,V2,train,sub-04,5919,638,rsa,0.05185291916131973
timm/convnext_large.fb_in1k,stages.2.blocks.1,V3,train,sub-04,5919,520,rsa,0.04443090409040451
timm/convnext_large.fb_in1k,stages.2.blocks.1,V4,train,sub-04,5919,610,rsa,0.05431196093559265
timm/convnext_large.fb_in1k,stages.2.blocks.1,V3A,train,sub-04,5919,232,rsa,0.005746071692556143
timm/convnext_large.fb_in1k,stages.2.blocks.1,V3B,train,sub-04,5919,150,rsa,0.01617778092622757
timm/convnext_large.fb_in1k,stages.2.blocks.1,V6,train,sub-04,5919,58,rsa,0.006744673941284418
timm/convnext_large.fb_in1k,stages.2.blocks.1,V6A,train,sub-04,5919,38,rsa,0.004564732778817415
timm/convnext_large.fb_in1k,stages.2.blocks.1,V7,train,sub-04,5919,77,rsa,0.009125195443630219
timm/convnext_large.fb_in1k,stages.2.blocks.1,V8,train,sub-04,5919,111,rsa,0.03391175717115402
timm/convnext_large.fb_in1k,stages.2.blocks.1,FFC,train,sub-04,5919,312,rsa,0.05112416669726372
timm/convnext_large.fb_in1k,stages.2.blocks.1,PIT,train,sub-04,5919,118,rsa,0.02548564225435257
timm/convnext_large.fb_in1k,stages.2.blocks.1,IPS1,train,sub-04,5919,232,rsa,0.029841624200344086
timm/convnext_large.fb_in1k,stages.2.blocks.1,MST,train,sub-04,5919,142,rsa,0.07168358564376831
timm/convnext_large.fb_in1k,stages.2.blocks.1,MT,train,sub-04,5919,100,rsa,0.037963010370731354
timm/convnext_large.fb_in1k,stages.2.blocks.1,FST,train,sub-04,5919,175,rsa,0.04345335811376572
timm/convnext_large.fb_in1k,stages.2.blocks.1,LO1,train,sub-04,5919,80,rsa,0.02590198628604412
timm/convnext_large.fb_in1k,stages.2.blocks.1,LO2,train,sub-04,5919,83,rsa,0.03243063762784004
timm/convnext_large.fb_in1k,stages.2.blocks.1,LO3,train,sub-04,5919,118,rsa,0.03883648291230202
timm/convnext_large.fb_in1k,stages.2.blocks.1,V7,train,sub-04,5919,77,rsa,0.009125195443630219
timm/convnext_large.fb_in1k,stages.2.blocks.1,IP0,train,sub-04,5919,196,rsa,0.026452433317899704
timm/convnext_large.fb_in1k,stages.2.blocks.1,IP1,train,sub-04,5919,49,rsa,0.006700773257762194
timm/convnext_large.fb_in1k,stages.2.blocks.1,MIP,train,sub-04,5919,237,rsa,0.010244693607091904
timm/convnext_large.fb_in1k,stages.2.blocks.1,VIP,train,sub-04,5919,198,rsa,0.0030384068377316
timm/convnext_large.fb_in1k,stages.2.blocks.1,LIPd,train,sub-04,5919,28,rsa,0.004156237468123436
timm/convnext_large.fb_in1k,stages.2.blocks.1,LIPv,train,sub-04,5919,149,rsa,0.004036244470626116
timm/convnext_large.fb_in1k,stages.2.blocks.1,AIP,train,sub-04,5919,221,rsa,0.0030863210558891296
timm/convnext_large.fb_in1k,stages.2.blocks.1,7Pm,train,sub-04,5919,39,rsa,0.004800907801836729
timm/convnext_large.fb_in1k,stages.2.blocks.1,7PL,train,sub-04,5919,104,rsa,0.0037884381599724293
timm/convnext_large.fb_in1k,stages.2.blocks.1,7PC,train,sub-04,5919,260,rsa,0.005094264633953571
timm/convnext_large.fb_in1k,stages.2.blocks.1,7Am,train,sub-04,5919,207,rsa,0.007618783041834831
timm/convnext_large.fb_in1k,stages.2.blocks.1,7AL,train,sub-04,5919,180,rsa,0.00532147940248251
timm/convnext_large.fb_in1k,stages.2.blocks.1,VVC,train,sub-04,5919,170,rsa,0.03113238513469696
timm/convnext_large.fb_in1k,stages.2.blocks.1,VMV2,train,sub-04,5919,115,rsa,0.02353479154407978
timm/convnext_large.fb_in1k,stages.2.blocks.1,VMV3,train,sub-04,5919,115,rsa,0.022720038890838623
timm/convnext_large.fb_in1k,stages.2.blocks.1,VMV1,train,sub-04,5919,53,rsa,0.01763869635760784
timm/convnext_large.fb_in1k,stages.2.blocks.1,PHA2,train,sub-04,5919,11,rsa,0.010438362136483192
timm/convnext_large.fb_in1k,stages.2.blocks.1,PHA3,train,sub-04,5919,87,rsa,0.010441912338137627
timm/convnext_large.fb_in1k,stages.2.blocks.1,PH,train,sub-04,5919,340,rsa,0.04183528199791908
timm/convnext_large.fb_in1k,stages.2.blocks.4,V1,train,sub-04,5919,523,rsa,0.06338867545127869
timm/convnext_large.fb_in1k,stages.2.blocks.4,V2,train,sub-04,5919,638,rsa,0.04989352449774742
timm/convnext_large.fb_in1k,stages.2.blocks.4,V3,train,sub-04,5919,520,rsa,0.04412839189171791
timm/convnext_large.fb_in1k,stages.2.blocks.4,V4,train,sub-04,5919,610,rsa,0.05200907960534096
timm/convnext_large.fb_in1k,stages.2.blocks.4,V3A,train,sub-04,5919,232,rsa,0.00393048208206892
timm/convnext_large.fb_in1k,stages.2.blocks.4,V3B,train,sub-04,5919,150,rsa,0.013932688161730766
timm/convnext_large.fb_in1k,stages.2.blocks.4,V6,train,sub-04,5919,58,rsa,0.006271523889154196
timm/convnext_large.fb_in1k,stages.2.blocks.4,V6A,train,sub-04,5919,38,rsa,0.0035771005786955357
timm/convnext_large.fb_in1k,stages.2.blocks.4,V7,train,sub-04,5919,77,rsa,0.00818784348666668
timm/convnext_large.fb_in1k,stages.2.blocks.4,V8,train,sub-04,5919,111,rsa,0.030384009703993797
timm/convnext_large.fb_in1k,stages.2.blocks.4,FFC,train,sub-04,5919,312,rsa,0.05164841562509537
timm/convnext_large.fb_in1k,stages.2.blocks.4,PIT,train,sub-04,5919,118,rsa,0.02621196024119854
timm/convnext_large.fb_in1k,stages.2.blocks.4,IPS1,train,sub-04,5919,232,rsa,0.027286052703857422
timm/convnext_large.fb_in1k,stages.2.blocks.4,MST,train,sub-04,5919,142,rsa,0.06932216137647629
timm/convnext_large.fb_in1k,stages.2.blocks.4,MT,train,sub-04,5919,100,rsa,0.03650530055165291
timm/convnext_large.fb_in1k,stages.2.blocks.4,FST,train,sub-04,5919,175,rsa,0.041194334626197815
timm/convnext_large.fb_in1k,stages.2.blocks.4,LO1,train,sub-04,5919,80,rsa,0.024411093443632126
timm/convnext_large.fb_in1k,stages.2.blocks.4,LO2,train,sub-04,5919,83,rsa,0.03261521831154823
timm/convnext_large.fb_in1k,stages.2.blocks.4,LO3,train,sub-04,5919,118,rsa,0.03615614399313927
timm/convnext_large.fb_in1k,stages.2.blocks.4,V7,train,sub-04,5919,77,rsa,0.00818784348666668
timm/convnext_large.fb_in1k,stages.2.blocks.4,IP0,train,sub-04,5919,196,rsa,0.023618027567863464
timm/convnext_large.fb_in1k,stages.2.blocks.4,IP1,train,sub-04,5919,49,rsa,0.005407653283327818
timm/convnext_large.fb_in1k,stages.2.blocks.4,MIP,train,sub-04,5919,237,rsa,0.007444754242897034
timm/convnext_large.fb_in1k,stages.2.blocks.4,VIP,train,sub-04,5919,198,rsa,0.001053277519531548
timm/convnext_large.fb_in1k,stages.2.blocks.4,LIPd,train,sub-04,5919,28,rsa,0.0038063896354287863
timm/convnext_large.fb_in1k,stages.2.blocks.4,LIPv,train,sub-04,5919,149,rsa,0.003014997811987996
timm/convnext_large.fb_in1k,stages.2.blocks.4,AIP,train,sub-04,5919,221,rsa,0.002683423925191164
timm/convnext_large.fb_in1k,stages.2.blocks.4,7Pm,train,sub-04,5919,39,rsa,0.004281153436750174
timm/convnext_large.fb_in1k,stages.2.blocks.4,7PL,train,sub-04,5919,104,rsa,0.0009972205152735114
timm/convnext_large.fb_in1k,stages.2.blocks.4,7PC,train,sub-04,5919,260,rsa,0.0044943299144506454
timm/convnext_large.fb_in1k,stages.2.blocks.4,7Am,train,sub-04,5919,207,rsa,0.0065770442597568035
timm/convnext_large.fb_in1k,stages.2.blocks.4,7AL,train,sub-04,5919,180,rsa,0.0038848905824124813
timm/convnext_large.fb_in1k,stages.2.blocks.4,VVC,train,sub-04,5919,170,rsa,0.026772798970341682
timm/convnext_large.fb_in1k,stages.2.blocks.4,VMV2,train,sub-04,5919,115,rsa,0.01967010088264942
timm/convnext_large.fb_in1k,stages.2.blocks.4,VMV3,train,sub-04,5919,115,rsa,0.01924275979399681
timm/convnext_large.fb_in1k,stages.2.blocks.4,VMV1,train,sub-04,5919,53,rsa,0.014734502881765366
timm/convnext_large.fb_in1k,stages.2.blocks.4,PHA2,train,sub-04,5919,11,rsa,0.008315050043165684
timm/convnext_large.fb_in1k,stages.2.blocks.4,PHA3,train,sub-04,5919,87,rsa,0.00789501890540123
timm/convnext_large.fb_in1k,stages.2.blocks.4,PH,train,sub-04,5919,340,rsa,0.0407940037548542
timm/convnext_large.fb_in1k,stages.2.blocks.6,V1,train,sub-04,5919,523,rsa,0.06392166763544083
timm/convnext_large.fb_in1k,stages.2.blocks.6,V2,train,sub-04,5919,638,rsa,0.05128037929534912
timm/convnext_large.fb_in1k,stages.2.blocks.6,V3,train,sub-04,5919,520,rsa,0.045725706964731216
timm/convnext_large.fb_in1k,stages.2.blocks.6,V4,train,sub-04,5919,610,rsa,0.05372999981045723
timm/convnext_large.fb_in1k,stages.2.blocks.6,V3A,train,sub-04,5919,232,rsa,0.004413173068314791
timm/convnext_large.fb_in1k,stages.2.blocks.6,V3B,train,sub-04,5919,150,rsa,0.014461965300142765
timm/convnext_large.fb_in1k,stages.2.blocks.6,V6,train,sub-04,5919,58,rsa,0.0066057732328772545
timm/convnext_large.fb_in1k,stages.2.blocks.6,V6A,train,sub-04,5919,38,rsa,0.0036578557919710875
timm/convnext_large.fb_in1k,stages.2.blocks.6,V7,train,sub-04,5919,77,rsa,0.00867913942784071
timm/convnext_large.fb_in1k,stages.2.blocks.6,V8,train,sub-04,5919,111,rsa,0.03110254555940628
timm/convnext_large.fb_in1k,stages.2.blocks.6,FFC,train,sub-04,5919,312,rsa,0.053448062390089035
timm/convnext_large.fb_in1k,stages.2.blocks.6,PIT,train,sub-04,5919,118,rsa,0.0273941308259964
timm/convnext_large.fb_in1k,stages.2.blocks.6,IPS1,train,sub-04,5919,232,rsa,0.027770785614848137
timm/convnext_large.fb_in1k,stages.2.blocks.6,MST,train,sub-04,5919,142,rsa,0.07063739001750946
timm/convnext_large.fb_in1k,stages.2.blocks.6,MT,train,sub-04,5919,100,rsa,0.03807742893695831
timm/convnext_large.fb_in1k,stages.2.blocks.6,FST,train,sub-04,5919,175,rsa,0.042523499578237534
timm/convnext_large.fb_in1k,stages.2.blocks.6,LO1,train,sub-04,5919,80,rsa,0.02550128847360611
timm/convnext_large.fb_in1k,stages.2.blocks.6,LO2,train,sub-04,5919,83,rsa,0.03425787761807442
timm/convnext_large.fb_in1k,stages.2.blocks.6,LO3,train,sub-04,5919,118,rsa,0.03716170787811279
timm/convnext_large.fb_in1k,stages.2.blocks.6,V7,train,sub-04,5919,77,rsa,0.00867913942784071
timm/convnext_large.fb_in1k,stages.2.blocks.6,IP0,train,sub-04,5919,196,rsa,0.024510487914085388
timm/convnext_large.fb_in1k,stages.2.blocks.6,IP1,train,sub-04,5919,49,rsa,0.005483699031174183
timm/convnext_large.fb_in1k,stages.2.blocks.6,MIP,train,sub-04,5919,237,rsa,0.0077310786582529545
timm/convnext_large.fb_in1k,stages.2.blocks.6,VIP,train,sub-04,5919,198,rsa,0.001376145170070231
timm/convnext_large.fb_in1k,stages.2.blocks.6,LIPd,train,sub-04,5919,28,rsa,0.0038603602442890406
timm/convnext_large.fb_in1k,stages.2.blocks.6,LIPv,train,sub-04,5919,149,rsa,0.003318621078506112
timm/convnext_large.fb_in1k,stages.2.blocks.6,AIP,train,sub-04,5919,221,rsa,0.002828347496688366
timm/convnext_large.fb_in1k,stages.2.blocks.6,7Pm,train,sub-04,5919,39,rsa,0.004302358254790306
timm/convnext_large.fb_in1k,stages.2.blocks.6,7PL,train,sub-04,5919,104,rsa,0.001026897574774921
timm/convnext_large.fb_in1k,stages.2.blocks.6,7PC,train,sub-04,5919,260,rsa,0.004536347463726997
timm/convnext_large.fb_in1k,stages.2.blocks.6,7Am,train,sub-04,5919,207,rsa,0.00707605667412281
timm/convnext_large.fb_in1k,stages.2.blocks.6,7AL,train,sub-04,5919,180,rsa,0.00406425166875124
timm/convnext_large.fb_in1k,stages.2.blocks.6,VVC,train,sub-04,5919,170,rsa,0.027953438460826874
timm/convnext_large.fb_in1k,stages.2.blocks.6,VMV2,train,sub-04,5919,115,rsa,0.0214440505951643
timm/convnext_large.fb_in1k,stages.2.blocks.6,VMV3,train,sub-04,5919,115,rsa,0.018922841176390648
timm/convnext_large.fb_in1k,stages.2.blocks.6,VMV1,train,sub-04,5919,53,rsa,0.01528354175388813
timm/convnext_large.fb_in1k,stages.2.blocks.6,PHA2,train,sub-04,5919,11,rsa,0.008502793498337269
timm/convnext_large.fb_in1k,stages.2.blocks.6,PHA3,train,sub-04,5919,87,rsa,0.008012950420379639
timm/convnext_large.fb_in1k,stages.2.blocks.6,PH,train,sub-04,5919,340,rsa,0.0430292934179306
timm/convnext_large.fb_in1k,stages.2.blocks.9,V1,train,sub-04,5919,523,rsa,0.06175181269645691
timm/convnext_large.fb_in1k,stages.2.blocks.9,V2,train,sub-04,5919,638,rsa,0.05085843801498413
timm/convnext_large.fb_in1k,stages.2.blocks.9,V3,train,sub-04,5919,520,rsa,0.04551826789975166
timm/convnext_large.fb_in1k,stages.2.blocks.9,V4,train,sub-04,5919,610,rsa,0.05445781722664833
timm/convnext_large.fb_in1k,stages.2.blocks.9,V3A,train,sub-04,5919,232,rsa,0.004503740929067135
timm/convnext_large.fb_in1k,stages.2.blocks.9,V3B,train,sub-04,5919,150,rsa,0.015744516626000404
timm/convnext_large.fb_in1k,stages.2.blocks.9,V6,train,sub-04,5919,58,rsa,0.006901149172335863
timm/convnext_large.fb_in1k,stages.2.blocks.9,V6A,train,sub-04,5919,38,rsa,0.004283457063138485
timm/convnext_large.fb_in1k,stages.2.blocks.9,V7,train,sub-04,5919,77,rsa,0.009456152096390724
timm/convnext_large.fb_in1k,stages.2.blocks.9,V8,train,sub-04,5919,111,rsa,0.032329969108104706
timm/convnext_large.fb_in1k,stages.2.blocks.9,FFC,train,sub-04,5919,312,rsa,0.05791183561086655
timm/convnext_large.fb_in1k,stages.2.blocks.9,PIT,train,sub-04,5919,118,rsa,0.02893049828708172
timm/convnext_large.fb_in1k,stages.2.blocks.9,IPS1,train,sub-04,5919,232,rsa,0.029160667210817337
timm/convnext_large.fb_in1k,stages.2.blocks.9,MST,train,sub-04,5919,142,rsa,0.07348387688398361
