model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
timm/convnext_large.fb_in1k,stages.0.blocks.0,7AL,train,sub-10,5919,158,rsa,0.0030814269557595253
timm/convnext_large.fb_in1k,stages.0.blocks.0,VVC,train,sub-10,5919,196,rsa,0.028172342106699944
timm/convnext_large.fb_in1k,stages.0.blocks.0,VMV2,train,sub-10,5919,94,rsa,0.020559214055538177
timm/convnext_large.fb_in1k,stages.0.blocks.0,VMV3,train,sub-10,5919,98,rsa,0.014342588372528553
timm/convnext_large.fb_in1k,stages.0.blocks.0,VMV1,train,sub-10,5919,42,rsa,0.012239962816238403
timm/convnext_large.fb_in1k,stages.0.blocks.0,PHA2,train,sub-10,5919,21,rsa,0.006363245192915201
timm/convnext_large.fb_in1k,stages.0.blocks.0,PHA3,train,sub-10,5919,104,rsa,0.020381689071655273
timm/convnext_large.fb_in1k,stages.0.blocks.0,PH,train,sub-10,5919,261,rsa,0.02274901233613491
timm/convnext_large.fb_in1k,stages.0.blocks.2,V1,train,sub-10,5919,553,rsa,0.04560157284140587
timm/convnext_large.fb_in1k,stages.0.blocks.2,V2,train,sub-10,5919,516,rsa,0.03455924987792969
timm/convnext_large.fb_in1k,stages.0.blocks.2,V3,train,sub-10,5919,400,rsa,0.028224218636751175
timm/convnext_large.fb_in1k,stages.0.blocks.2,V4,train,sub-10,5919,574,rsa,0.02429111860692501
timm/convnext_large.fb_in1k,stages.0.blocks.2,V3A,train,sub-10,5919,85,rsa,0.016395872458815575
timm/convnext_large.fb_in1k,stages.0.blocks.2,V3B,train,sub-10,5919,99,rsa,0.00605367636308074
timm/convnext_large.fb_in1k,stages.0.blocks.2,V6,train,sub-10,5919,11,rsa,0.005566706415265799
timm/convnext_large.fb_in1k,stages.0.blocks.2,V6A,train,sub-10,5919,45,rsa,0.004694698844105005
timm/convnext_large.fb_in1k,stages.0.blocks.2,V7,train,sub-10,5919,61,rsa,0.0039316085167229176
timm/convnext_large.fb_in1k,stages.0.blocks.2,V8,train,sub-10,5919,96,rsa,0.009792822413146496
timm/convnext_large.fb_in1k,stages.0.blocks.2,FFC,train,sub-10,5919,244,rsa,0.013575990684330463
timm/convnext_large.fb_in1k,stages.0.blocks.2,PIT,train,sub-10,5919,100,rsa,0.007531021721661091
timm/convnext_large.fb_in1k,stages.0.blocks.2,IPS1,train,sub-10,5919,166,rsa,0.002232789294794202
timm/convnext_large.fb_in1k,stages.0.blocks.2,MST,train,sub-10,5919,135,rsa,0.020453527569770813
timm/convnext_large.fb_in1k,stages.0.blocks.2,MT,train,sub-10,5919,86,rsa,0.012621169909834862
timm/convnext_large.fb_in1k,stages.0.blocks.2,FST,train,sub-10,5919,167,rsa,0.0051849838346242905
timm/convnext_large.fb_in1k,stages.0.blocks.2,LO1,train,sub-10,5919,78,rsa,0.008390672504901886
timm/convnext_large.fb_in1k,stages.0.blocks.2,LO2,train,sub-10,5919,80,rsa,0.006300763227045536
timm/convnext_large.fb_in1k,stages.0.blocks.2,LO3,train,sub-10,5919,113,rsa,0.00647312868386507
timm/convnext_large.fb_in1k,stages.0.blocks.2,V7,train,sub-10,5919,61,rsa,0.0039316085167229176
timm/convnext_large.fb_in1k,stages.0.blocks.2,IP0,train,sub-10,5919,103,rsa,0.0030026687309145927
timm/convnext_large.fb_in1k,stages.0.blocks.2,IP1,train,sub-10,5919,33,rsa,0.00026196998078376055
timm/convnext_large.fb_in1k,stages.0.blocks.2,MIP,train,sub-10,5919,178,rsa,0.0023522127885371447
timm/convnext_large.fb_in1k,stages.0.blocks.2,VIP,train,sub-10,5919,100,rsa,0.0012218916090205312
timm/convnext_large.fb_in1k,stages.0.blocks.2,LIPd,train,sub-10,5919,31,rsa,0.0012335184728726745
timm/convnext_large.fb_in1k,stages.0.blocks.2,LIPv,train,sub-10,5919,75,rsa,0.002015087055042386
timm/convnext_large.fb_in1k,stages.0.blocks.2,AIP,train,sub-10,5919,409,rsa,0.0025208094157278538
timm/convnext_large.fb_in1k,stages.0.blocks.2,7Pm,train,sub-10,5919,21,rsa,0.0011692114640027285
timm/convnext_large.fb_in1k,stages.0.blocks.2,7PL,train,sub-10,5919,106,rsa,-5.119704292155802e-05
timm/convnext_large.fb_in1k,stages.0.blocks.2,7PC,train,sub-10,5919,224,rsa,0.0010938060004264116
timm/convnext_large.fb_in1k,stages.0.blocks.2,7Am,train,sub-10,5919,186,rsa,0.0014407545095309615
timm/convnext_large.fb_in1k,stages.0.blocks.2,7AL,train,sub-10,5919,158,rsa,0.0015742878895252943
timm/convnext_large.fb_in1k,stages.0.blocks.2,VVC,train,sub-10,5919,196,rsa,0.01126945111900568
timm/convnext_large.fb_in1k,stages.0.blocks.2,VMV2,train,sub-10,5919,94,rsa,0.0069413091987371445
timm/convnext_large.fb_in1k,stages.0.blocks.2,VMV3,train,sub-10,5919,98,rsa,0.009106338955461979
timm/convnext_large.fb_in1k,stages.0.blocks.2,VMV1,train,sub-10,5919,42,rsa,0.004283336456865072
timm/convnext_large.fb_in1k,stages.0.blocks.2,PHA2,train,sub-10,5919,21,rsa,-0.0008712861454114318
timm/convnext_large.fb_in1k,stages.0.blocks.2,PHA3,train,sub-10,5919,104,rsa,0.005981006193906069
timm/convnext_large.fb_in1k,stages.0.blocks.2,PH,train,sub-10,5919,261,rsa,0.009903740137815475
timm/convnext_large.fb_in1k,stages.1.blocks.2,V1,train,sub-10,5919,553,rsa,0.0473644956946373
timm/convnext_large.fb_in1k,stages.1.blocks.2,V2,train,sub-10,5919,516,rsa,0.04084017872810364
timm/convnext_large.fb_in1k,stages.1.blocks.2,V3,train,sub-10,5919,400,rsa,0.0377516932785511
timm/convnext_large.fb_in1k,stages.1.blocks.2,V4,train,sub-10,5919,574,rsa,0.03093675710260868
timm/convnext_large.fb_in1k,stages.1.blocks.2,V3A,train,sub-10,5919,85,rsa,0.01574588008224964
timm/convnext_large.fb_in1k,stages.1.blocks.2,V3B,train,sub-10,5919,99,rsa,0.0064596496522426605
timm/convnext_large.fb_in1k,stages.1.blocks.2,V6,train,sub-10,5919,11,rsa,0.0059880828484892845
timm/convnext_large.fb_in1k,stages.1.blocks.2,V6A,train,sub-10,5919,45,rsa,0.004344813525676727
timm/convnext_large.fb_in1k,stages.1.blocks.2,V7,train,sub-10,5919,61,rsa,0.0038938785437494516
timm/convnext_large.fb_in1k,stages.1.blocks.2,V8,train,sub-10,5919,96,rsa,0.011019254103302956
timm/convnext_large.fb_in1k,stages.1.blocks.2,FFC,train,sub-10,5919,244,rsa,0.01482432335615158
timm/convnext_large.fb_in1k,stages.1.blocks.2,PIT,train,sub-10,5919,100,rsa,0.010190627537667751
timm/convnext_large.fb_in1k,stages.1.blocks.2,IPS1,train,sub-10,5919,166,rsa,0.0019551212899386883
timm/convnext_large.fb_in1k,stages.1.blocks.2,MST,train,sub-10,5919,135,rsa,0.022191742435097694
timm/convnext_large.fb_in1k,stages.1.blocks.2,MT,train,sub-10,5919,86,rsa,0.01370496116578579
timm/convnext_large.fb_in1k,stages.1.blocks.2,FST,train,sub-10,5919,167,rsa,0.005937834270298481
timm/convnext_large.fb_in1k,stages.1.blocks.2,LO1,train,sub-10,5919,78,rsa,0.010615652427077293
timm/convnext_large.fb_in1k,stages.1.blocks.2,LO2,train,sub-10,5919,80,rsa,0.008960413746535778
timm/convnext_large.fb_in1k,stages.1.blocks.2,LO3,train,sub-10,5919,113,rsa,0.007288794964551926
timm/convnext_large.fb_in1k,stages.1.blocks.2,V7,train,sub-10,5919,61,rsa,0.0038938785437494516
timm/convnext_large.fb_in1k,stages.1.blocks.2,IP0,train,sub-10,5919,103,rsa,0.0030903099104762077
timm/convnext_large.fb_in1k,stages.1.blocks.2,IP1,train,sub-10,5919,33,rsa,0.00016196515935007483
timm/convnext_large.fb_in1k,stages.1.blocks.2,MIP,train,sub-10,5919,178,rsa,0.0026411451399326324
timm/convnext_large.fb_in1k,stages.1.blocks.2,VIP,train,sub-10,5919,100,rsa,0.0008162023150362074
timm/convnext_large.fb_in1k,stages.1.blocks.2,LIPd,train,sub-10,5919,31,rsa,0.0006540941540151834
timm/convnext_large.fb_in1k,stages.1.blocks.2,LIPv,train,sub-10,5919,75,rsa,0.0014688227092847228
timm/convnext_large.fb_in1k,stages.1.blocks.2,AIP,train,sub-10,5919,409,rsa,0.0022144285030663013
timm/convnext_large.fb_in1k,stages.1.blocks.2,7Pm,train,sub-10,5919,21,rsa,0.0009320125100202858
timm/convnext_large.fb_in1k,stages.1.blocks.2,7PL,train,sub-10,5919,106,rsa,-0.00023754211724735796
timm/convnext_large.fb_in1k,stages.1.blocks.2,7PC,train,sub-10,5919,224,rsa,0.0004676397074945271
timm/convnext_large.fb_in1k,stages.1.blocks.2,7Am,train,sub-10,5919,186,rsa,0.001601164462044835
timm/convnext_large.fb_in1k,stages.1.blocks.2,7AL,train,sub-10,5919,158,rsa,0.00156678375788033
timm/convnext_large.fb_in1k,stages.1.blocks.2,VVC,train,sub-10,5919,196,rsa,0.009663769043982029
timm/convnext_large.fb_in1k,stages.1.blocks.2,VMV2,train,sub-10,5919,94,rsa,0.00613261666148901
timm/convnext_large.fb_in1k,stages.1.blocks.2,VMV3,train,sub-10,5919,98,rsa,0.007096577901393175
timm/convnext_large.fb_in1k,stages.1.blocks.2,VMV1,train,sub-10,5919,42,rsa,0.0040786489844322205
timm/convnext_large.fb_in1k,stages.1.blocks.2,PHA2,train,sub-10,5919,21,rsa,-0.00012894236715510488
timm/convnext_large.fb_in1k,stages.1.blocks.2,PHA3,train,sub-10,5919,104,rsa,0.006880673114210367
timm/convnext_large.fb_in1k,stages.1.blocks.2,PH,train,sub-10,5919,261,rsa,0.011988906189799309
timm/convnext_large.fb_in1k,stages.2.blocks.1,V1,train,sub-10,5919,553,rsa,0.06324786692857742
timm/convnext_large.fb_in1k,stages.2.blocks.1,V2,train,sub-10,5919,516,rsa,0.054261524230241776
timm/convnext_large.fb_in1k,stages.2.blocks.1,V3,train,sub-10,5919,400,rsa,0.05083608254790306
timm/convnext_large.fb_in1k,stages.2.blocks.1,V4,train,sub-10,5919,574,rsa,0.053667306900024414
timm/convnext_large.fb_in1k,stages.2.blocks.1,V3A,train,sub-10,5919,85,rsa,0.03043203242123127
timm/convnext_large.fb_in1k,stages.2.blocks.1,V3B,train,sub-10,5919,99,rsa,0.017045840620994568
timm/convnext_large.fb_in1k,stages.2.blocks.1,V6,train,sub-10,5919,11,rsa,0.018464108929038048
timm/convnext_large.fb_in1k,stages.2.blocks.1,V6A,train,sub-10,5919,45,rsa,0.011643432080745697
timm/convnext_large.fb_in1k,stages.2.blocks.1,V7,train,sub-10,5919,61,rsa,0.011289447546005249
timm/convnext_large.fb_in1k,stages.2.blocks.1,V8,train,sub-10,5919,96,rsa,0.030845658853650093
timm/convnext_large.fb_in1k,stages.2.blocks.1,FFC,train,sub-10,5919,244,rsa,0.0378183014690876
timm/convnext_large.fb_in1k,stages.2.blocks.1,PIT,train,sub-10,5919,100,rsa,0.02113550715148449
timm/convnext_large.fb_in1k,stages.2.blocks.1,IPS1,train,sub-10,5919,166,rsa,0.006274798419326544
timm/convnext_large.fb_in1k,stages.2.blocks.1,MST,train,sub-10,5919,135,rsa,0.051207516342401505
timm/convnext_large.fb_in1k,stages.2.blocks.1,MT,train,sub-10,5919,86,rsa,0.03986836224794388
timm/convnext_large.fb_in1k,stages.2.blocks.1,FST,train,sub-10,5919,167,rsa,0.015015751123428345
timm/convnext_large.fb_in1k,stages.2.blocks.1,LO1,train,sub-10,5919,78,rsa,0.027657190337777138
timm/convnext_large.fb_in1k,stages.2.blocks.1,LO2,train,sub-10,5919,80,rsa,0.02136862277984619
timm/convnext_large.fb_in1k,stages.2.blocks.1,LO3,train,sub-10,5919,113,rsa,0.022901535034179688
timm/convnext_large.fb_in1k,stages.2.blocks.1,V7,train,sub-10,5919,61,rsa,0.011289447546005249
timm/convnext_large.fb_in1k,stages.2.blocks.1,IP0,train,sub-10,5919,103,rsa,0.012139356695115566
timm/convnext_large.fb_in1k,stages.2.blocks.1,IP1,train,sub-10,5919,33,rsa,0.0013759672874584794
timm/convnext_large.fb_in1k,stages.2.blocks.1,MIP,train,sub-10,5919,178,rsa,0.004610377363860607
timm/convnext_large.fb_in1k,stages.2.blocks.1,VIP,train,sub-10,5919,100,rsa,0.005605410784482956
timm/convnext_large.fb_in1k,stages.2.blocks.1,LIPd,train,sub-10,5919,31,rsa,0.0016796571435406804
timm/convnext_large.fb_in1k,stages.2.blocks.1,LIPv,train,sub-10,5919,75,rsa,0.0062428489327430725
timm/convnext_large.fb_in1k,stages.2.blocks.1,AIP,train,sub-10,5919,409,rsa,0.004685242660343647
timm/convnext_large.fb_in1k,stages.2.blocks.1,7Pm,train,sub-10,5919,21,rsa,0.00443155225366354
timm/convnext_large.fb_in1k,stages.2.blocks.1,7PL,train,sub-10,5919,106,rsa,0.0017247365321964025
timm/convnext_large.fb_in1k,stages.2.blocks.1,7PC,train,sub-10,5919,224,rsa,0.0039238762110471725
timm/convnext_large.fb_in1k,stages.2.blocks.1,7Am,train,sub-10,5919,186,rsa,0.005406136624515057
timm/convnext_large.fb_in1k,stages.2.blocks.1,7AL,train,sub-10,5919,158,rsa,0.004492308013141155
timm/convnext_large.fb_in1k,stages.2.blocks.1,VVC,train,sub-10,5919,196,rsa,0.03227957338094711
timm/convnext_large.fb_in1k,stages.2.blocks.1,VMV2,train,sub-10,5919,94,rsa,0.026018736883997917
timm/convnext_large.fb_in1k,stages.2.blocks.1,VMV3,train,sub-10,5919,98,rsa,0.01629858836531639
timm/convnext_large.fb_in1k,stages.2.blocks.1,VMV1,train,sub-10,5919,42,rsa,0.01720290631055832
timm/convnext_large.fb_in1k,stages.2.blocks.1,PHA2,train,sub-10,5919,21,rsa,0.008355761878192425
timm/convnext_large.fb_in1k,stages.2.blocks.1,PHA3,train,sub-10,5919,104,rsa,0.023873768746852875
timm/convnext_large.fb_in1k,stages.2.blocks.1,PH,train,sub-10,5919,261,rsa,0.029941720888018608
timm/convnext_large.fb_in1k,stages.2.blocks.4,V1,train,sub-10,5919,553,rsa,0.05564519390463829
timm/convnext_large.fb_in1k,stages.2.blocks.4,V2,train,sub-10,5919,516,rsa,0.05011601746082306
timm/convnext_large.fb_in1k,stages.2.blocks.4,V3,train,sub-10,5919,400,rsa,0.04809301719069481
timm/convnext_large.fb_in1k,stages.2.blocks.4,V4,train,sub-10,5919,574,rsa,0.049872152507305145
timm/convnext_large.fb_in1k,stages.2.blocks.4,V3A,train,sub-10,5919,85,rsa,0.0286371111869812
timm/convnext_large.fb_in1k,stages.2.blocks.4,V3B,train,sub-10,5919,99,rsa,0.015389622189104557
timm/convnext_large.fb_in1k,stages.2.blocks.4,V6,train,sub-10,5919,11,rsa,0.017239157110452652
timm/convnext_large.fb_in1k,stages.2.blocks.4,V6A,train,sub-10,5919,45,rsa,0.010515216737985611
timm/convnext_large.fb_in1k,stages.2.blocks.4,V7,train,sub-10,5919,61,rsa,0.01103122066706419
timm/convnext_large.fb_in1k,stages.2.blocks.4,V8,train,sub-10,5919,96,rsa,0.026094714179635048
timm/convnext_large.fb_in1k,stages.2.blocks.4,FFC,train,sub-10,5919,244,rsa,0.03664771839976311
timm/convnext_large.fb_in1k,stages.2.blocks.4,PIT,train,sub-10,5919,100,rsa,0.02071855217218399
timm/convnext_large.fb_in1k,stages.2.blocks.4,IPS1,train,sub-10,5919,166,rsa,0.0058882469311356544
timm/convnext_large.fb_in1k,stages.2.blocks.4,MST,train,sub-10,5919,135,rsa,0.04968247562646866
timm/convnext_large.fb_in1k,stages.2.blocks.4,MT,train,sub-10,5919,86,rsa,0.03774027153849602
timm/convnext_large.fb_in1k,stages.2.blocks.4,FST,train,sub-10,5919,167,rsa,0.01448008231818676
timm/convnext_large.fb_in1k,stages.2.blocks.4,LO1,train,sub-10,5919,78,rsa,0.02563849836587906
timm/convnext_large.fb_in1k,stages.2.blocks.4,LO2,train,sub-10,5919,80,rsa,0.021672911942005157
timm/convnext_large.fb_in1k,stages.2.blocks.4,LO3,train,sub-10,5919,113,rsa,0.021460847929120064
timm/convnext_large.fb_in1k,stages.2.blocks.4,V7,train,sub-10,5919,61,rsa,0.01103122066706419
timm/convnext_large.fb_in1k,stages.2.blocks.4,IP0,train,sub-10,5919,103,rsa,0.010199100710451603
timm/convnext_large.fb_in1k,stages.2.blocks.4,IP1,train,sub-10,5919,33,rsa,0.001061145681887865
timm/convnext_large.fb_in1k,stages.2.blocks.4,MIP,train,sub-10,5919,178,rsa,0.004360913764685392
timm/convnext_large.fb_in1k,stages.2.blocks.4,VIP,train,sub-10,5919,100,rsa,0.004313891287893057
timm/convnext_large.fb_in1k,stages.2.blocks.4,LIPd,train,sub-10,5919,31,rsa,0.0013133909087628126
timm/convnext_large.fb_in1k,stages.2.blocks.4,LIPv,train,sub-10,5919,75,rsa,0.005256900563836098
timm/convnext_large.fb_in1k,stages.2.blocks.4,AIP,train,sub-10,5919,409,rsa,0.004339090548455715
timm/convnext_large.fb_in1k,stages.2.blocks.4,7Pm,train,sub-10,5919,21,rsa,0.003579213283956051
timm/convnext_large.fb_in1k,stages.2.blocks.4,7PL,train,sub-10,5919,106,rsa,0.0006527220830321312
timm/convnext_large.fb_in1k,stages.2.blocks.4,7PC,train,sub-10,5919,224,rsa,0.00391670735552907
timm/convnext_large.fb_in1k,stages.2.blocks.4,7Am,train,sub-10,5919,186,rsa,0.004487781785428524
timm/convnext_large.fb_in1k,stages.2.blocks.4,7AL,train,sub-10,5919,158,rsa,0.0041882675141096115
timm/convnext_large.fb_in1k,stages.2.blocks.4,VVC,train,sub-10,5919,196,rsa,0.026657838374376297
timm/convnext_large.fb_in1k,stages.2.blocks.4,VMV2,train,sub-10,5919,94,rsa,0.02114148996770382
timm/convnext_large.fb_in1k,stages.2.blocks.4,VMV3,train,sub-10,5919,98,rsa,0.013960113748908043
timm/convnext_large.fb_in1k,stages.2.blocks.4,VMV1,train,sub-10,5919,42,rsa,0.014573423191905022
timm/convnext_large.fb_in1k,stages.2.blocks.4,PHA2,train,sub-10,5919,21,rsa,0.005427119322121143
timm/convnext_large.fb_in1k,stages.2.blocks.4,PHA3,train,sub-10,5919,104,rsa,0.020559510216116905
timm/convnext_large.fb_in1k,stages.2.blocks.4,PH,train,sub-10,5919,261,rsa,0.029589343816041946
timm/convnext_large.fb_in1k,stages.2.blocks.6,V1,train,sub-10,5919,553,rsa,0.054182641208171844
timm/convnext_large.fb_in1k,stages.2.blocks.6,V2,train,sub-10,5919,516,rsa,0.04971562325954437
timm/convnext_large.fb_in1k,stages.2.blocks.6,V3,train,sub-10,5919,400,rsa,0.04853573068976402
timm/convnext_large.fb_in1k,stages.2.blocks.6,V4,train,sub-10,5919,574,rsa,0.0508645698428154
timm/convnext_large.fb_in1k,stages.2.blocks.6,V3A,train,sub-10,5919,85,rsa,0.02841316908597946
timm/convnext_large.fb_in1k,stages.2.blocks.6,V3B,train,sub-10,5919,99,rsa,0.016306916251778603
timm/convnext_large.fb_in1k,stages.2.blocks.6,V6,train,sub-10,5919,11,rsa,0.01741587370634079
timm/convnext_large.fb_in1k,stages.2.blocks.6,V6A,train,sub-10,5919,45,rsa,0.010388299822807312
timm/convnext_large.fb_in1k,stages.2.blocks.6,V7,train,sub-10,5919,61,rsa,0.011096516624093056
timm/convnext_large.fb_in1k,stages.2.blocks.6,V8,train,sub-10,5919,96,rsa,0.025559106841683388
timm/convnext_large.fb_in1k,stages.2.blocks.6,FFC,train,sub-10,5919,244,rsa,0.03810629993677139
timm/convnext_large.fb_in1k,stages.2.blocks.6,PIT,train,sub-10,5919,100,rsa,0.021432459354400635
timm/convnext_large.fb_in1k,stages.2.blocks.6,IPS1,train,sub-10,5919,166,rsa,0.00635066581889987
timm/convnext_large.fb_in1k,stages.2.blocks.6,MST,train,sub-10,5919,135,rsa,0.05057889595627785
timm/convnext_large.fb_in1k,stages.2.blocks.6,MT,train,sub-10,5919,86,rsa,0.03848540037870407
timm/convnext_large.fb_in1k,stages.2.blocks.6,FST,train,sub-10,5919,167,rsa,0.01510751061141491
timm/convnext_large.fb_in1k,stages.2.blocks.6,LO1,train,sub-10,5919,78,rsa,0.026086512953042984
timm/convnext_large.fb_in1k,stages.2.blocks.6,LO2,train,sub-10,5919,80,rsa,0.02326192520558834
timm/convnext_large.fb_in1k,stages.2.blocks.6,LO3,train,sub-10,5919,113,rsa,0.022930366918444633
timm/convnext_large.fb_in1k,stages.2.blocks.6,V7,train,sub-10,5919,61,rsa,0.011096516624093056
timm/convnext_large.fb_in1k,stages.2.blocks.6,IP0,train,sub-10,5919,103,rsa,0.010461910627782345
timm/convnext_large.fb_in1k,stages.2.blocks.6,IP1,train,sub-10,5919,33,rsa,0.0011911744950339198
timm/convnext_large.fb_in1k,stages.2.blocks.6,MIP,train,sub-10,5919,178,rsa,0.00416981615126133
timm/convnext_large.fb_in1k,stages.2.blocks.6,VIP,train,sub-10,5919,100,rsa,0.004160304553806782
timm/convnext_large.fb_in1k,stages.2.blocks.6,LIPd,train,sub-10,5919,31,rsa,0.0013371974928304553
timm/convnext_large.fb_in1k,stages.2.blocks.6,LIPv,train,sub-10,5919,75,rsa,0.005438897293061018
timm/convnext_large.fb_in1k,stages.2.blocks.6,AIP,train,sub-10,5919,409,rsa,0.004396735690534115
timm/convnext_large.fb_in1k,stages.2.blocks.6,7Pm,train,sub-10,5919,21,rsa,0.0033776084892451763
timm/convnext_large.fb_in1k,stages.2.blocks.6,7PL,train,sub-10,5919,106,rsa,0.0005147506017237902
timm/convnext_large.fb_in1k,stages.2.blocks.6,7PC,train,sub-10,5919,224,rsa,0.004110819660127163
timm/convnext_large.fb_in1k,stages.2.blocks.6,7Am,train,sub-10,5919,186,rsa,0.004595472477376461
timm/convnext_large.fb_in1k,stages.2.blocks.6,7AL,train,sub-10,5919,158,rsa,0.004123054910451174
timm/convnext_large.fb_in1k,stages.2.blocks.6,VVC,train,sub-10,5919,196,rsa,0.026356523856520653
timm/convnext_large.fb_in1k,stages.2.blocks.6,VMV2,train,sub-10,5919,94,rsa,0.021272847428917885
timm/convnext_large.fb_in1k,stages.2.blocks.6,VMV3,train,sub-10,5919,98,rsa,0.014314709231257439
timm/convnext_large.fb_in1k,stages.2.blocks.6,VMV1,train,sub-10,5919,42,rsa,0.01519826240837574
timm/convnext_large.fb_in1k,stages.2.blocks.6,PHA2,train,sub-10,5919,21,rsa,0.0053637041710317135
timm/convnext_large.fb_in1k,stages.2.blocks.6,PHA3,train,sub-10,5919,104,rsa,0.02051149681210518
timm/convnext_large.fb_in1k,stages.2.blocks.6,PH,train,sub-10,5919,261,rsa,0.03014138527214527
timm/convnext_large.fb_in1k,stages.2.blocks.9,V1,train,sub-10,5919,553,rsa,0.05026702210307121
timm/convnext_large.fb_in1k,stages.2.blocks.9,V2,train,sub-10,5919,516,rsa,0.0476662777364254
timm/convnext_large.fb_in1k,stages.2.blocks.9,V3,train,sub-10,5919,400,rsa,0.047531772404909134
timm/convnext_large.fb_in1k,stages.2.blocks.9,V4,train,sub-10,5919,574,rsa,0.051631055772304535
timm/convnext_large.fb_in1k,stages.2.blocks.9,V3A,train,sub-10,5919,85,rsa,0.029013995081186295
timm/convnext_large.fb_in1k,stages.2.blocks.9,V3B,train,sub-10,5919,99,rsa,0.017634816467761993
timm/convnext_large.fb_in1k,stages.2.blocks.9,V6,train,sub-10,5919,11,rsa,0.01739218644797802
timm/convnext_large.fb_in1k,stages.2.blocks.9,V6A,train,sub-10,5919,45,rsa,0.010794606059789658
timm/convnext_large.fb_in1k,stages.2.blocks.9,V7,train,sub-10,5919,61,rsa,0.01214800588786602
timm/convnext_large.fb_in1k,stages.2.blocks.9,V8,train,sub-10,5919,96,rsa,0.026369979605078697
timm/convnext_large.fb_in1k,stages.2.blocks.9,FFC,train,sub-10,5919,244,rsa,0.04199497401714325
timm/convnext_large.fb_in1k,stages.2.blocks.9,PIT,train,sub-10,5919,100,rsa,0.02293187566101551
timm/convnext_large.fb_in1k,stages.2.blocks.9,IPS1,train,sub-10,5919,166,rsa,0.007551936432719231
timm/convnext_large.fb_in1k,stages.2.blocks.9,MST,train,sub-10,5919,135,rsa,0.05220732465386391
