model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
timm/convnext_large.fb_in1k,stages.0.blocks.0,IP1,train,sub-09,5919,114,rsa,0.005931441206485033
timm/convnext_large.fb_in1k,stages.0.blocks.0,MIP,train,sub-09,5919,280,rsa,0.010175150819122791
timm/convnext_large.fb_in1k,stages.0.blocks.0,VIP,train,sub-09,5919,180,rsa,0.007547551300376654
timm/convnext_large.fb_in1k,stages.0.blocks.0,LIPd,train,sub-09,5919,69,rsa,0.0032197239343076944
timm/convnext_large.fb_in1k,stages.0.blocks.0,LIPv,train,sub-09,5919,239,rsa,0.006023561116307974
timm/convnext_large.fb_in1k,stages.0.blocks.0,AIP,train,sub-09,5919,275,rsa,0.005560747347772121
timm/convnext_large.fb_in1k,stages.0.blocks.0,7Pm,train,sub-09,5919,17,rsa,0.0004959467332810163
timm/convnext_large.fb_in1k,stages.0.blocks.0,7PL,train,sub-09,5919,133,rsa,0.005399931687861681
timm/convnext_large.fb_in1k,stages.0.blocks.0,7PC,train,sub-09,5919,315,rsa,0.006736859679222107
timm/convnext_large.fb_in1k,stages.0.blocks.0,7Am,train,sub-09,5919,228,rsa,0.005515169817954302
timm/convnext_large.fb_in1k,stages.0.blocks.0,7AL,train,sub-09,5919,178,rsa,0.0023279411252588034
timm/convnext_large.fb_in1k,stages.0.blocks.0,VVC,train,sub-09,5919,151,rsa,0.01759323850274086
timm/convnext_large.fb_in1k,stages.0.blocks.0,VMV2,train,sub-09,5919,119,rsa,0.023796848952770233
timm/convnext_large.fb_in1k,stages.0.blocks.0,VMV3,train,sub-09,5919,109,rsa,0.010066081769764423
timm/convnext_large.fb_in1k,stages.0.blocks.0,VMV1,train,sub-09,5919,96,rsa,0.019381387159228325
timm/convnext_large.fb_in1k,stages.0.blocks.0,PHA2,train,sub-09,5919,17,rsa,0.0009214484016411006
timm/convnext_large.fb_in1k,stages.0.blocks.0,PHA3,train,sub-09,5919,104,rsa,0.01072757225483656
timm/convnext_large.fb_in1k,stages.0.blocks.0,PH,train,sub-09,5919,258,rsa,0.02174382470548153
timm/convnext_large.fb_in1k,stages.0.blocks.2,V1,train,sub-09,5919,641,rsa,0.03183771297335625
timm/convnext_large.fb_in1k,stages.0.blocks.2,V2,train,sub-09,5919,754,rsa,0.02400825545191765
timm/convnext_large.fb_in1k,stages.0.blocks.2,V3,train,sub-09,5919,575,rsa,0.01747879385948181
timm/convnext_large.fb_in1k,stages.0.blocks.2,V4,train,sub-09,5919,616,rsa,0.017640722915530205
timm/convnext_large.fb_in1k,stages.0.blocks.2,V3A,train,sub-09,5919,270,rsa,0.007825677283108234
timm/convnext_large.fb_in1k,stages.0.blocks.2,V3B,train,sub-09,5919,148,rsa,0.0033395776990801096
timm/convnext_large.fb_in1k,stages.0.blocks.2,V6,train,sub-09,5919,104,rsa,0.001164117711596191
timm/convnext_large.fb_in1k,stages.0.blocks.2,V6A,train,sub-09,5919,85,rsa,0.004754524677991867
timm/convnext_large.fb_in1k,stages.0.blocks.2,V7,train,sub-09,5919,87,rsa,0.009075657464563847
timm/convnext_large.fb_in1k,stages.0.blocks.2,V8,train,sub-09,5919,101,rsa,0.008716240525245667
timm/convnext_large.fb_in1k,stages.0.blocks.2,FFC,train,sub-09,5919,263,rsa,0.01352159958332777
timm/convnext_large.fb_in1k,stages.0.blocks.2,PIT,train,sub-09,5919,123,rsa,0.008944532833993435
timm/convnext_large.fb_in1k,stages.0.blocks.2,IPS1,train,sub-09,5919,243,rsa,0.008492516353726387
timm/convnext_large.fb_in1k,stages.0.blocks.2,MST,train,sub-09,5919,149,rsa,0.00768221914768219
timm/convnext_large.fb_in1k,stages.0.blocks.2,MT,train,sub-09,5919,100,rsa,0.008758069947361946
timm/convnext_large.fb_in1k,stages.0.blocks.2,FST,train,sub-09,5919,156,rsa,0.006810563150793314
timm/convnext_large.fb_in1k,stages.0.blocks.2,LO1,train,sub-09,5919,79,rsa,0.005485599394887686
timm/convnext_large.fb_in1k,stages.0.blocks.2,LO2,train,sub-09,5919,80,rsa,0.007655871566385031
timm/convnext_large.fb_in1k,stages.0.blocks.2,LO3,train,sub-09,5919,125,rsa,0.00989747978746891
timm/convnext_large.fb_in1k,stages.0.blocks.2,V7,train,sub-09,5919,87,rsa,0.009075657464563847
timm/convnext_large.fb_in1k,stages.0.blocks.2,IP0,train,sub-09,5919,198,rsa,0.0035416579339653254
timm/convnext_large.fb_in1k,stages.0.blocks.2,IP1,train,sub-09,5919,114,rsa,0.0028559966012835503
timm/convnext_large.fb_in1k,stages.0.blocks.2,MIP,train,sub-09,5919,280,rsa,0.0037599527277052402
timm/convnext_large.fb_in1k,stages.0.blocks.2,VIP,train,sub-09,5919,180,rsa,0.002991233952343464
timm/convnext_large.fb_in1k,stages.0.blocks.2,LIPd,train,sub-09,5919,69,rsa,0.0016601391835138202
timm/convnext_large.fb_in1k,stages.0.blocks.2,LIPv,train,sub-09,5919,239,rsa,0.003698012325912714
timm/convnext_large.fb_in1k,stages.0.blocks.2,AIP,train,sub-09,5919,275,rsa,0.002514415420591831
timm/convnext_large.fb_in1k,stages.0.blocks.2,7Pm,train,sub-09,5919,17,rsa,7.977243512868881e-06
timm/convnext_large.fb_in1k,stages.0.blocks.2,7PL,train,sub-09,5919,133,rsa,0.0015858347760513425
timm/convnext_large.fb_in1k,stages.0.blocks.2,7PC,train,sub-09,5919,315,rsa,0.004145613871514797
timm/convnext_large.fb_in1k,stages.0.blocks.2,7Am,train,sub-09,5919,228,rsa,0.0020382057409733534
timm/convnext_large.fb_in1k,stages.0.blocks.2,7AL,train,sub-09,5919,178,rsa,0.0010835574939846992
timm/convnext_large.fb_in1k,stages.0.blocks.2,VVC,train,sub-09,5919,151,rsa,0.0069839078933000565
timm/convnext_large.fb_in1k,stages.0.blocks.2,VMV2,train,sub-09,5919,119,rsa,0.009304274804890156
timm/convnext_large.fb_in1k,stages.0.blocks.2,VMV3,train,sub-09,5919,109,rsa,0.005271175876259804
timm/convnext_large.fb_in1k,stages.0.blocks.2,VMV1,train,sub-09,5919,96,rsa,0.007632988039404154
timm/convnext_large.fb_in1k,stages.0.blocks.2,PHA2,train,sub-09,5919,17,rsa,-0.0002660648024175316
timm/convnext_large.fb_in1k,stages.0.blocks.2,PHA3,train,sub-09,5919,104,rsa,0.0038764781784266233
timm/convnext_large.fb_in1k,stages.0.blocks.2,PH,train,sub-09,5919,258,rsa,0.013849555514752865
timm/convnext_large.fb_in1k,stages.1.blocks.2,V1,train,sub-09,5919,641,rsa,0.03269709274172783
timm/convnext_large.fb_in1k,stages.1.blocks.2,V2,train,sub-09,5919,754,rsa,0.02830721251666546
timm/convnext_large.fb_in1k,stages.1.blocks.2,V3,train,sub-09,5919,575,rsa,0.022196244448423386
timm/convnext_large.fb_in1k,stages.1.blocks.2,V4,train,sub-09,5919,616,rsa,0.02248384617269039
timm/convnext_large.fb_in1k,stages.1.blocks.2,V3A,train,sub-09,5919,270,rsa,0.0083341458812356
timm/convnext_large.fb_in1k,stages.1.blocks.2,V3B,train,sub-09,5919,148,rsa,0.004918896127492189
timm/convnext_large.fb_in1k,stages.1.blocks.2,V6,train,sub-09,5919,104,rsa,0.0005708729149773717
timm/convnext_large.fb_in1k,stages.1.blocks.2,V6A,train,sub-09,5919,85,rsa,0.006441853940486908
timm/convnext_large.fb_in1k,stages.1.blocks.2,V7,train,sub-09,5919,87,rsa,0.011048829182982445
timm/convnext_large.fb_in1k,stages.1.blocks.2,V8,train,sub-09,5919,101,rsa,0.0100572993978858
timm/convnext_large.fb_in1k,stages.1.blocks.2,FFC,train,sub-09,5919,263,rsa,0.014408412389457226
timm/convnext_large.fb_in1k,stages.1.blocks.2,PIT,train,sub-09,5919,123,rsa,0.010984309948980808
timm/convnext_large.fb_in1k,stages.1.blocks.2,IPS1,train,sub-09,5919,243,rsa,0.006766133476048708
timm/convnext_large.fb_in1k,stages.1.blocks.2,MST,train,sub-09,5919,149,rsa,0.009351483546197414
timm/convnext_large.fb_in1k,stages.1.blocks.2,MT,train,sub-09,5919,100,rsa,0.010147149674594402
timm/convnext_large.fb_in1k,stages.1.blocks.2,FST,train,sub-09,5919,156,rsa,0.006266049575060606
timm/convnext_large.fb_in1k,stages.1.blocks.2,LO1,train,sub-09,5919,79,rsa,0.006981994956731796
timm/convnext_large.fb_in1k,stages.1.blocks.2,LO2,train,sub-09,5919,80,rsa,0.00659811170771718
timm/convnext_large.fb_in1k,stages.1.blocks.2,LO3,train,sub-09,5919,125,rsa,0.011082795448601246
timm/convnext_large.fb_in1k,stages.1.blocks.2,V7,train,sub-09,5919,87,rsa,0.011048829182982445
timm/convnext_large.fb_in1k,stages.1.blocks.2,IP0,train,sub-09,5919,198,rsa,0.004345662891864777
timm/convnext_large.fb_in1k,stages.1.blocks.2,IP1,train,sub-09,5919,114,rsa,0.0029847624246031046
timm/convnext_large.fb_in1k,stages.1.blocks.2,MIP,train,sub-09,5919,280,rsa,0.005037358030676842
timm/convnext_large.fb_in1k,stages.1.blocks.2,VIP,train,sub-09,5919,180,rsa,0.003850569250062108
timm/convnext_large.fb_in1k,stages.1.blocks.2,LIPd,train,sub-09,5919,69,rsa,0.0026119318790733814
timm/convnext_large.fb_in1k,stages.1.blocks.2,LIPv,train,sub-09,5919,239,rsa,0.0032134505454450846
timm/convnext_large.fb_in1k,stages.1.blocks.2,AIP,train,sub-09,5919,275,rsa,0.002044283552095294
timm/convnext_large.fb_in1k,stages.1.blocks.2,7Pm,train,sub-09,5919,17,rsa,0.00021157978335395455
timm/convnext_large.fb_in1k,stages.1.blocks.2,7PL,train,sub-09,5919,133,rsa,0.002045487053692341
timm/convnext_large.fb_in1k,stages.1.blocks.2,7PC,train,sub-09,5919,315,rsa,0.0034568768460303545
timm/convnext_large.fb_in1k,stages.1.blocks.2,7Am,train,sub-09,5919,228,rsa,0.0031251152977347374
timm/convnext_large.fb_in1k,stages.1.blocks.2,7AL,train,sub-09,5919,178,rsa,0.0004785984056070447
timm/convnext_large.fb_in1k,stages.1.blocks.2,VVC,train,sub-09,5919,151,rsa,0.006489761173725128
timm/convnext_large.fb_in1k,stages.1.blocks.2,VMV2,train,sub-09,5919,119,rsa,0.01067266333848238
timm/convnext_large.fb_in1k,stages.1.blocks.2,VMV3,train,sub-09,5919,109,rsa,0.0046662152744829655
timm/convnext_large.fb_in1k,stages.1.blocks.2,VMV1,train,sub-09,5919,96,rsa,0.007488739211112261
timm/convnext_large.fb_in1k,stages.1.blocks.2,PHA2,train,sub-09,5919,17,rsa,-5.2074945415370166e-05
timm/convnext_large.fb_in1k,stages.1.blocks.2,PHA3,train,sub-09,5919,104,rsa,0.00358125870116055
timm/convnext_large.fb_in1k,stages.1.blocks.2,PH,train,sub-09,5919,258,rsa,0.012151658535003662
timm/convnext_large.fb_in1k,stages.2.blocks.1,V1,train,sub-09,5919,641,rsa,0.047792911529541016
timm/convnext_large.fb_in1k,stages.2.blocks.1,V2,train,sub-09,5919,754,rsa,0.044946569949388504
timm/convnext_large.fb_in1k,stages.2.blocks.1,V3,train,sub-09,5919,575,rsa,0.03444630280137062
timm/convnext_large.fb_in1k,stages.2.blocks.1,V4,train,sub-09,5919,616,rsa,0.04161636158823967
timm/convnext_large.fb_in1k,stages.2.blocks.1,V3A,train,sub-09,5919,270,rsa,0.021271876990795135
timm/convnext_large.fb_in1k,stages.2.blocks.1,V3B,train,sub-09,5919,148,rsa,0.015303435735404491
timm/convnext_large.fb_in1k,stages.2.blocks.1,V6,train,sub-09,5919,104,rsa,0.009134272113442421
timm/convnext_large.fb_in1k,stages.2.blocks.1,V6A,train,sub-09,5919,85,rsa,0.018790656700730324
timm/convnext_large.fb_in1k,stages.2.blocks.1,V7,train,sub-09,5919,87,rsa,0.02539524994790554
timm/convnext_large.fb_in1k,stages.2.blocks.1,V8,train,sub-09,5919,101,rsa,0.025056714192032814
timm/convnext_large.fb_in1k,stages.2.blocks.1,FFC,train,sub-09,5919,263,rsa,0.03576935455203056
timm/convnext_large.fb_in1k,stages.2.blocks.1,PIT,train,sub-09,5919,123,rsa,0.02404739148914814
timm/convnext_large.fb_in1k,stages.2.blocks.1,IPS1,train,sub-09,5919,243,rsa,0.019112078472971916
timm/convnext_large.fb_in1k,stages.2.blocks.1,MST,train,sub-09,5919,149,rsa,0.027973076328635216
timm/convnext_large.fb_in1k,stages.2.blocks.1,MT,train,sub-09,5919,100,rsa,0.028528418391942978
timm/convnext_large.fb_in1k,stages.2.blocks.1,FST,train,sub-09,5919,156,rsa,0.01729123480618
timm/convnext_large.fb_in1k,stages.2.blocks.1,LO1,train,sub-09,5919,79,rsa,0.01649133488535881
timm/convnext_large.fb_in1k,stages.2.blocks.1,LO2,train,sub-09,5919,80,rsa,0.01640983857214451
timm/convnext_large.fb_in1k,stages.2.blocks.1,LO3,train,sub-09,5919,125,rsa,0.033751241862773895
timm/convnext_large.fb_in1k,stages.2.blocks.1,V7,train,sub-09,5919,87,rsa,0.02539524994790554
timm/convnext_large.fb_in1k,stages.2.blocks.1,IP0,train,sub-09,5919,198,rsa,0.013110087253153324
timm/convnext_large.fb_in1k,stages.2.blocks.1,IP1,train,sub-09,5919,114,rsa,0.007509811315685511
timm/convnext_large.fb_in1k,stages.2.blocks.1,MIP,train,sub-09,5919,280,rsa,0.015153950080275536
timm/convnext_large.fb_in1k,stages.2.blocks.1,VIP,train,sub-09,5919,180,rsa,0.012308753095567226
timm/convnext_large.fb_in1k,stages.2.blocks.1,LIPd,train,sub-09,5919,69,rsa,0.005439316388219595
timm/convnext_large.fb_in1k,stages.2.blocks.1,LIPv,train,sub-09,5919,239,rsa,0.010534770786762238
timm/convnext_large.fb_in1k,stages.2.blocks.1,AIP,train,sub-09,5919,275,rsa,0.005875402130186558
timm/convnext_large.fb_in1k,stages.2.blocks.1,7Pm,train,sub-09,5919,17,rsa,0.0007280021673068404
timm/convnext_large.fb_in1k,stages.2.blocks.1,7PL,train,sub-09,5919,133,rsa,0.007825379259884357
timm/convnext_large.fb_in1k,stages.2.blocks.1,7PC,train,sub-09,5919,315,rsa,0.00957969855517149
timm/convnext_large.fb_in1k,stages.2.blocks.1,7Am,train,sub-09,5919,228,rsa,0.01006722915917635
timm/convnext_large.fb_in1k,stages.2.blocks.1,7AL,train,sub-09,5919,178,rsa,0.0036844839341938496
timm/convnext_large.fb_in1k,stages.2.blocks.1,VVC,train,sub-09,5919,151,rsa,0.02164546772837639
timm/convnext_large.fb_in1k,stages.2.blocks.1,VMV2,train,sub-09,5919,119,rsa,0.0329773873090744
timm/convnext_large.fb_in1k,stages.2.blocks.1,VMV3,train,sub-09,5919,109,rsa,0.01429982390254736
timm/convnext_large.fb_in1k,stages.2.blocks.1,VMV1,train,sub-09,5919,96,rsa,0.02627573348581791
timm/convnext_large.fb_in1k,stages.2.blocks.1,PHA2,train,sub-09,5919,17,rsa,0.0018509711371734738
timm/convnext_large.fb_in1k,stages.2.blocks.1,PHA3,train,sub-09,5919,104,rsa,0.014339763671159744
timm/convnext_large.fb_in1k,stages.2.blocks.1,PH,train,sub-09,5919,258,rsa,0.030564583837985992
timm/convnext_large.fb_in1k,stages.2.blocks.4,V1,train,sub-09,5919,641,rsa,0.04374200105667114
timm/convnext_large.fb_in1k,stages.2.blocks.4,V2,train,sub-09,5919,754,rsa,0.04227433353662491
timm/convnext_large.fb_in1k,stages.2.blocks.4,V3,train,sub-09,5919,575,rsa,0.033062323927879333
timm/convnext_large.fb_in1k,stages.2.blocks.4,V4,train,sub-09,5919,616,rsa,0.039268117398023605
timm/convnext_large.fb_in1k,stages.2.blocks.4,V3A,train,sub-09,5919,270,rsa,0.020752189680933952
timm/convnext_large.fb_in1k,stages.2.blocks.4,V3B,train,sub-09,5919,148,rsa,0.013943943195044994
timm/convnext_large.fb_in1k,stages.2.blocks.4,V6,train,sub-09,5919,104,rsa,0.00803335104137659
timm/convnext_large.fb_in1k,stages.2.blocks.4,V6A,train,sub-09,5919,85,rsa,0.017590181902050972
timm/convnext_large.fb_in1k,stages.2.blocks.4,V7,train,sub-09,5919,87,rsa,0.025005269795656204
timm/convnext_large.fb_in1k,stages.2.blocks.4,V8,train,sub-09,5919,101,rsa,0.022901685908436775
timm/convnext_large.fb_in1k,stages.2.blocks.4,FFC,train,sub-09,5919,263,rsa,0.03515082970261574
timm/convnext_large.fb_in1k,stages.2.blocks.4,PIT,train,sub-09,5919,123,rsa,0.024294445291161537
timm/convnext_large.fb_in1k,stages.2.blocks.4,IPS1,train,sub-09,5919,243,rsa,0.017614465206861496
timm/convnext_large.fb_in1k,stages.2.blocks.4,MST,train,sub-09,5919,149,rsa,0.027377573773264885
timm/convnext_large.fb_in1k,stages.2.blocks.4,MT,train,sub-09,5919,100,rsa,0.027767198160290718
timm/convnext_large.fb_in1k,stages.2.blocks.4,FST,train,sub-09,5919,156,rsa,0.016473401337862015
timm/convnext_large.fb_in1k,stages.2.blocks.4,LO1,train,sub-09,5919,79,rsa,0.01552573125809431
timm/convnext_large.fb_in1k,stages.2.blocks.4,LO2,train,sub-09,5919,80,rsa,0.015759805217385292
timm/convnext_large.fb_in1k,stages.2.blocks.4,LO3,train,sub-09,5919,125,rsa,0.03202925622463226
timm/convnext_large.fb_in1k,stages.2.blocks.4,V7,train,sub-09,5919,87,rsa,0.025005269795656204
timm/convnext_large.fb_in1k,stages.2.blocks.4,IP0,train,sub-09,5919,198,rsa,0.01116069033741951
timm/convnext_large.fb_in1k,stages.2.blocks.4,IP1,train,sub-09,5919,114,rsa,0.006901399232447147
timm/convnext_large.fb_in1k,stages.2.blocks.4,MIP,train,sub-09,5919,280,rsa,0.012994146905839443
timm/convnext_large.fb_in1k,stages.2.blocks.4,VIP,train,sub-09,5919,180,rsa,0.01108477171510458
timm/convnext_large.fb_in1k,stages.2.blocks.4,LIPd,train,sub-09,5919,69,rsa,0.004999191500246525
timm/convnext_large.fb_in1k,stages.2.blocks.4,LIPv,train,sub-09,5919,239,rsa,0.009308631531894207
timm/convnext_large.fb_in1k,stages.2.blocks.4,AIP,train,sub-09,5919,275,rsa,0.0055832150392234325
timm/convnext_large.fb_in1k,stages.2.blocks.4,7Pm,train,sub-09,5919,17,rsa,0.00044084107503294945
timm/convnext_large.fb_in1k,stages.2.blocks.4,7PL,train,sub-09,5919,133,rsa,0.0065868995152413845
timm/convnext_large.fb_in1k,stages.2.blocks.4,7PC,train,sub-09,5919,315,rsa,0.009076534770429134
timm/convnext_large.fb_in1k,stages.2.blocks.4,7Am,train,sub-09,5919,228,rsa,0.00878420751541853
timm/convnext_large.fb_in1k,stages.2.blocks.4,7AL,train,sub-09,5919,178,rsa,0.003204832086339593
timm/convnext_large.fb_in1k,stages.2.blocks.4,VVC,train,sub-09,5919,151,rsa,0.018498234450817108
timm/convnext_large.fb_in1k,stages.2.blocks.4,VMV2,train,sub-09,5919,119,rsa,0.02920841984450817
timm/convnext_large.fb_in1k,stages.2.blocks.4,VMV3,train,sub-09,5919,109,rsa,0.012491540051996708
timm/convnext_large.fb_in1k,stages.2.blocks.4,VMV1,train,sub-09,5919,96,rsa,0.023800963535904884
timm/convnext_large.fb_in1k,stages.2.blocks.4,PHA2,train,sub-09,5919,17,rsa,0.0014969103503972292
timm/convnext_large.fb_in1k,stages.2.blocks.4,PHA3,train,sub-09,5919,104,rsa,0.01222522184252739
timm/convnext_large.fb_in1k,stages.2.blocks.4,PH,train,sub-09,5919,258,rsa,0.029093842953443527
timm/convnext_large.fb_in1k,stages.2.blocks.6,V1,train,sub-09,5919,641,rsa,0.043368831276893616
timm/convnext_large.fb_in1k,stages.2.blocks.6,V2,train,sub-09,5919,754,rsa,0.042076226323843
timm/convnext_large.fb_in1k,stages.2.blocks.6,V3,train,sub-09,5919,575,rsa,0.033575572073459625
timm/convnext_large.fb_in1k,stages.2.blocks.6,V4,train,sub-09,5919,616,rsa,0.039730627089738846
timm/convnext_large.fb_in1k,stages.2.blocks.6,V3A,train,sub-09,5919,270,rsa,0.02128727361559868
timm/convnext_large.fb_in1k,stages.2.blocks.6,V3B,train,sub-09,5919,148,rsa,0.014383772388100624
timm/convnext_large.fb_in1k,stages.2.blocks.6,V6,train,sub-09,5919,104,rsa,0.008340582251548767
timm/convnext_large.fb_in1k,stages.2.blocks.6,V6A,train,sub-09,5919,85,rsa,0.017650634050369263
timm/convnext_large.fb_in1k,stages.2.blocks.6,V7,train,sub-09,5919,87,rsa,0.025523051619529724
timm/convnext_large.fb_in1k,stages.2.blocks.6,V8,train,sub-09,5919,101,rsa,0.02336941473186016
timm/convnext_large.fb_in1k,stages.2.blocks.6,FFC,train,sub-09,5919,263,rsa,0.037018682807683945
timm/convnext_large.fb_in1k,stages.2.blocks.6,PIT,train,sub-09,5919,123,rsa,0.02475726790726185
timm/convnext_large.fb_in1k,stages.2.blocks.6,IPS1,train,sub-09,5919,243,rsa,0.017981503158807755
timm/convnext_large.fb_in1k,stages.2.blocks.6,MST,train,sub-09,5919,149,rsa,0.028288459405303
timm/convnext_large.fb_in1k,stages.2.blocks.6,MT,train,sub-09,5919,100,rsa,0.02940145879983902
timm/convnext_large.fb_in1k,stages.2.blocks.6,FST,train,sub-09,5919,156,rsa,0.017185965552926064
timm/convnext_large.fb_in1k,stages.2.blocks.6,LO1,train,sub-09,5919,79,rsa,0.016285091638565063
timm/convnext_large.fb_in1k,stages.2.blocks.6,LO2,train,sub-09,5919,80,rsa,0.01656476780772209
timm/convnext_large.fb_in1k,stages.2.blocks.6,LO3,train,sub-09,5919,125,rsa,0.03234315663576126
timm/convnext_large.fb_in1k,stages.2.blocks.6,V7,train,sub-09,5919,87,rsa,0.025523051619529724
timm/convnext_large.fb_in1k,stages.2.blocks.6,IP0,train,sub-09,5919,198,rsa,0.011104228906333447
timm/convnext_large.fb_in1k,stages.2.blocks.6,IP1,train,sub-09,5919,114,rsa,0.007260396610945463
timm/convnext_large.fb_in1k,stages.2.blocks.6,MIP,train,sub-09,5919,280,rsa,0.013097468763589859
timm/convnext_large.fb_in1k,stages.2.blocks.6,VIP,train,sub-09,5919,180,rsa,0.011006404645740986
timm/convnext_large.fb_in1k,stages.2.blocks.6,LIPd,train,sub-09,5919,69,rsa,0.005206318572163582
timm/convnext_large.fb_in1k,stages.2.blocks.6,LIPv,train,sub-09,5919,239,rsa,0.00959409773349762
timm/convnext_large.fb_in1k,stages.2.blocks.6,AIP,train,sub-09,5919,275,rsa,0.005629261024296284
timm/convnext_large.fb_in1k,stages.2.blocks.6,7Pm,train,sub-09,5919,17,rsa,0.0005310167325660586
timm/convnext_large.fb_in1k,stages.2.blocks.6,7PL,train,sub-09,5919,133,rsa,0.006489291321486235
timm/convnext_large.fb_in1k,stages.2.blocks.6,7PC,train,sub-09,5919,315,rsa,0.009103966876864433
timm/convnext_large.fb_in1k,stages.2.blocks.6,7Am,train,sub-09,5919,228,rsa,0.009366021491587162
timm/convnext_large.fb_in1k,stages.2.blocks.6,7AL,train,sub-09,5919,178,rsa,0.0033599722664803267
timm/convnext_large.fb_in1k,stages.2.blocks.6,VVC,train,sub-09,5919,151,rsa,0.018599046394228935
timm/convnext_large.fb_in1k,stages.2.blocks.6,VMV2,train,sub-09,5919,119,rsa,0.029727302491664886
timm/convnext_large.fb_in1k,stages.2.blocks.6,VMV3,train,sub-09,5919,109,rsa,0.012660034000873566
timm/convnext_large.fb_in1k,stages.2.blocks.6,VMV1,train,sub-09,5919,96,rsa,0.024116910994052887
timm/convnext_large.fb_in1k,stages.2.blocks.6,PHA2,train,sub-09,5919,17,rsa,0.0014020493254065514
timm/convnext_large.fb_in1k,stages.2.blocks.6,PHA3,train,sub-09,5919,104,rsa,0.0120423324406147
timm/convnext_large.fb_in1k,stages.2.blocks.6,PH,train,sub-09,5919,258,rsa,0.030464202165603638
timm/convnext_large.fb_in1k,stages.2.blocks.9,V1,train,sub-09,5919,641,rsa,0.042329348623752594
timm/convnext_large.fb_in1k,stages.2.blocks.9,V2,train,sub-09,5919,754,rsa,0.04142627492547035
timm/convnext_large.fb_in1k,stages.2.blocks.9,V3,train,sub-09,5919,575,rsa,0.03381217643618584
timm/convnext_large.fb_in1k,stages.2.blocks.9,V4,train,sub-09,5919,616,rsa,0.04020041227340698
timm/convnext_large.fb_in1k,stages.2.blocks.9,V3A,train,sub-09,5919,270,rsa,0.021530944854021072
timm/convnext_large.fb_in1k,stages.2.blocks.9,V3B,train,sub-09,5919,148,rsa,0.015604055486619473
timm/convnext_large.fb_in1k,stages.2.blocks.9,V6,train,sub-09,5919,104,rsa,0.008559197187423706
timm/convnext_large.fb_in1k,stages.2.blocks.9,V6A,train,sub-09,5919,85,rsa,0.018610786646604538
timm/convnext_large.fb_in1k,stages.2.blocks.9,V7,train,sub-09,5919,87,rsa,0.02670269086956978
timm/convnext_large.fb_in1k,stages.2.blocks.9,V8,train,sub-09,5919,101,rsa,0.02505662478506565
timm/convnext_large.fb_in1k,stages.2.blocks.9,FFC,train,sub-09,5919,263,rsa,0.04037029668688774
timm/convnext_large.fb_in1k,stages.2.blocks.9,PIT,train,sub-09,5919,123,rsa,0.0264007318764925
timm/convnext_large.fb_in1k,stages.2.blocks.9,IPS1,train,sub-09,5919,243,rsa,0.019098510965704918
timm/convnext_large.fb_in1k,stages.2.blocks.9,MST,train,sub-09,5919,149,rsa,0.030779151245951653
