model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
timm/convnext_large.fb_in1k,stages.0.blocks.0,V6,train,sub-10,linear_predictivity,5919,11,0.013751289215609698,,"[100000.0, 100000.0, 100000.0, 100000.0, 31622.776601683796]",0.13347140030413374,1.1507671922447746,0.8659625836284777,0.9826687825725673
timm/convnext_large.fb_in1k,stages.0.blocks.0,V6,test,sub-10,linear_predictivity,5919,11,0.04681982562559145,"[0.05205286392509004, 0.05454428404965394, 0.03894692684381296, 0.051317488689724744, 0.037237564619675555]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,V6A,train,sub-10,linear_predictivity,5919,45,0.0014328967364340345,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09375850469326645,1.1484117486618022,0.9060371278187593,0.9951292722044943
timm/convnext_large.fb_in1k,stages.0.blocks.0,V6A,test,sub-10,linear_predictivity,5919,45,0.0013779461471601963,"[0.0011032326452020606, 0.004845331989530536, 0.0018046463629578784, -0.0023267860688835364, 0.001463305806994043]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,V7,train,sub-10,linear_predictivity,5919,61,0.004764655979322111,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09816082090717457,1.130864599752247,0.9016776491650201,0.9924269345615429
timm/convnext_large.fb_in1k,stages.0.blocks.0,V7,test,sub-10,linear_predictivity,5919,61,-0.018759565683679383,"[-0.021840578738193336, -0.011336564032704697, -0.02135894783544656, -0.022821294409300974, -0.016440443402751345]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,V8,train,sub-10,linear_predictivity,5919,96,0.04051707829376434,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24878527491007843,1.1020414656587083,0.7510043656223164,0.955686871659019
timm/convnext_large.fb_in1k,stages.0.blocks.0,V8,test,sub-10,linear_predictivity,5919,96,0.056879338396510784,"[0.061146434632131846, 0.056979294781584255, 0.06505926028543574, 0.05420960062446336, 0.0470021016589387]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,FFC,train,sub-10,linear_predictivity,5919,244,0.034329099503680925,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24535511153421113,1.1148035106599063,0.7545035238926575,0.9627498996578676
timm/convnext_large.fb_in1k,stages.0.blocks.0,FFC,test,sub-10,linear_predictivity,5919,244,0.04337741986888195,"[0.05045324697915519, 0.04129865896948458, 0.04083869342665988, 0.041203972906327775, 0.04309252706278231]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,PIT,train,sub-10,linear_predictivity,5919,100,0.04169492514644794,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2503958797239696,1.0974082271502912,0.7494405463612034,0.9549754097463177
timm/convnext_large.fb_in1k,stages.0.blocks.0,PIT,test,sub-10,linear_predictivity,5919,100,0.041980562297116525,"[0.050292225686719455, 0.03543224152199451, 0.034124526162827296, 0.043086086226008964, 0.0469677318880324]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,IPS1,train,sub-10,linear_predictivity,5919,166,0.0023721100184602457,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09833291678949987,1.1446456702694878,0.901450604310719,0.9936586924568533
timm/convnext_large.fb_in1k,stages.0.blocks.0,IPS1,test,sub-10,linear_predictivity,5919,166,0.009934366341319507,"[0.005369285982080565, 0.009638609670974683, 0.010584529594847025, 0.012282141278528303, 0.011797265180166957]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,MST,train,sub-10,linear_predictivity,5919,135,0.025840476639792012,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24976693670995959,1.116381999006628,0.7500921638259197,0.9713230695730767
timm/convnext_large.fb_in1k,stages.0.blocks.0,MST,test,sub-10,linear_predictivity,5919,135,0.028012905455374486,"[0.03248053911171725, 0.03316713860620029, 0.023301240533171185, 0.015681822630223975, 0.035433786395559726]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,MT,train,sub-10,linear_predictivity,5919,86,0.019170777194695083,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.21870351244677252,1.1214919961848748,0.781263411335485,0.9781253793512974
timm/convnext_large.fb_in1k,stages.0.blocks.0,MT,test,sub-10,linear_predictivity,5919,86,0.013830237188244141,"[0.023357121793046595, 0.01687528338989571, 0.009981239934447769, 0.003354817179200322, 0.015582723644630309]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,FST,train,sub-10,linear_predictivity,5919,167,0.02127317859969714,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24072024822181035,1.1115752909510304,0.7590745716460218,0.9745051405055154
timm/convnext_large.fb_in1k,stages.0.blocks.0,FST,test,sub-10,linear_predictivity,5919,167,0.007351839077052842,"[0.005215919039259753, 0.00842242360262361, 0.011701522036985542, 0.0010507270478404469, 0.010368603658554857]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,LO1,train,sub-10,linear_predictivity,5919,78,0.03295767617157428,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24195795993367475,1.1109842226666253,0.7578795817147419,0.9642792144531123
timm/convnext_large.fb_in1k,stages.0.blocks.0,LO1,test,sub-10,linear_predictivity,5919,78,0.03591750511540247,"[0.04305006439936291, 0.03481409577875253, 0.03716593934386585, 0.028236360173411263, 0.03632106588161976]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,LO2,train,sub-10,linear_predictivity,5919,80,0.04596241219533723,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2495053106669473,1.0991783484859114,0.7503658730937859,0.9513290691440144
timm/convnext_large.fb_in1k,stages.0.blocks.0,LO2,test,sub-10,linear_predictivity,5919,80,0.04353809087136001,"[0.050805412993185674, 0.037069366355240586, 0.04065132890205421, 0.045005781868287645, 0.044158564238031946]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,LO3,train,sub-10,linear_predictivity,5919,113,0.01993223113852381,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23703255405564055,1.1166093544746594,0.7627502274571778,0.9761747963263989
timm/convnext_large.fb_in1k,stages.0.blocks.0,LO3,test,sub-10,linear_predictivity,5919,113,0.010247968551645656,"[0.019018148707709952, -0.0003224066233658145, 0.015146481236662674, -0.0020173510217510117, 0.01941497045897248]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,V7,train,sub-10,linear_predictivity,5919,61,0.004764655979322111,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09816082090717457,1.130864599752247,0.9016776491650201,0.9924269345615429
timm/convnext_large.fb_in1k,stages.0.blocks.0,V7,test,sub-10,linear_predictivity,5919,61,-0.018759565683679383,"[-0.021840578738193336, -0.011336564032704697, -0.02135894783544656, -0.022821294409300974, -0.016440443402751345]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,IP0,train,sub-10,linear_predictivity,5919,103,0.006525509436897756,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10035330305239556,1.1390050517626436,0.8994493023085077,0.9896492384584377
timm/convnext_large.fb_in1k,stages.0.blocks.0,IP0,test,sub-10,linear_predictivity,5919,103,0.0014139026108602928,"[0.004480618536728465, -0.002721575959664538, 0.004379983299742353, 0.00400161052496366, -0.003071123347468476]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,IP1,train,sub-10,linear_predictivity,5919,33,-0.003414127172585714,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 1000000.0, 316227.7660168379]",0.030169113600078908,1.1715102241334683,0.969571014737755,1.0005652403625382
timm/convnext_large.fb_in1k,stages.0.blocks.0,IP1,test,sub-10,linear_predictivity,5919,33,-0.0038326822176637477,"[-0.004285245800228017, -0.00690159145010586, -0.004195993214068562, -0.002745771569718962, -0.0010348090541973404]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,MIP,train,sub-10,linear_predictivity,5919,178,-1.7735969611032153e-05,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09660070565097462,1.1448561123271295,0.9031242585717415,0.9945859353475172
timm/convnext_large.fb_in1k,stages.0.blocks.0,MIP,test,sub-10,linear_predictivity,5919,178,0.009656268338418168,"[0.00882405535747893, 0.005572135564633845, 0.014874554713248353, 0.012340846322272545, 0.006669749734457174]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,VIP,train,sub-10,linear_predictivity,5919,100,0.009860439474306506,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.1010084432883543,1.1384042984820932,0.8988375376588712,0.9872213243849354
timm/convnext_large.fb_in1k,stages.0.blocks.0,VIP,test,sub-10,linear_predictivity,5919,100,0.016537272511015836,"[0.017864741940442498, 0.014605593452865016, 0.01852095496490754, 0.011729675498237845, 0.019965396698626278]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,LIPd,train,sub-10,linear_predictivity,5919,31,-0.0038780270596691104,,"[316227.7660168379, 316227.7660168379, 1000000.0, 316227.7660168379, 316227.7660168379]",0.029923588280815806,1.1675822874807682,0.9699221298347556,1.0007781018199151
timm/convnext_large.fb_in1k,stages.0.blocks.0,LIPd,test,sub-10,linear_predictivity,5919,31,-0.0013352722754689217,"[0.0008240776756016393, -0.0008154528035196358, -0.0014665486088551968, -0.004171268756875686, -0.0010471688836957292]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,LIPv,train,sub-10,linear_predictivity,5919,75,-3.97713380860566e-05,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03676496800120706,1.1602535972843018,0.9630648249900936,0.9970216144689585
timm/convnext_large.fb_in1k,stages.0.blocks.0,LIPv,test,sub-10,linear_predictivity,5919,75,-0.0027196818678979374,"[-0.00174879712154552, -0.003022987812168007, -0.002432861111259331, -0.0031494486927303913, -0.003244314601786438]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,AIP,train,sub-10,linear_predictivity,5919,409,-0.007910493941807265,,"[1000000.0, 316227.7660168379, 316227.7660168379, 1000000.0, 316227.7660168379]",0.026303943891984823,1.1549423245996386,0.9732518059017338,1.0023909825150068
timm/convnext_large.fb_in1k,stages.0.blocks.0,AIP,test,sub-10,linear_predictivity,5919,409,-0.002675749389995687,"[-0.002756328637241938, -0.0019916423753558385, -0.0026197086418902208, -0.002568514935520402, -0.0034425523599700344]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,7Pm,train,sub-10,linear_predictivity,5919,21,-0.0009020043663497651,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.04838333721961886,1.1684846328912912,0.9516311622060346,0.9979205258844953
timm/convnext_large.fb_in1k,stages.0.blocks.0,7Pm,test,sub-10,linear_predictivity,5919,21,0.003390166190035278,"[0.00907360739639734, -0.002904267964187291, 0.006417020447439256, 0.0036888787843078713, 0.000675592286219215]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,7PL,train,sub-10,linear_predictivity,5919,106,0.016690121180332397,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10559829029207954,1.142756179831675,0.8942598213807689,0.9806671191309901
timm/convnext_large.fb_in1k,stages.0.blocks.0,7PL,test,sub-10,linear_predictivity,5919,106,0.03514562738261329,"[0.036108088750223914, 0.02847413790203642, 0.03609852145406481, 0.03824955559469006, 0.03679783321205125]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,7PC,train,sub-10,linear_predictivity,5919,224,-0.00623895005379849,,"[316227.7660168379, 100000.0, 100000.0, 316227.7660168379, 316227.7660168379]",0.0585185895219504,1.1458768609699361,0.9410095701534038,1.0005139108181462
timm/convnext_large.fb_in1k,stages.0.blocks.0,7PC,test,sub-10,linear_predictivity,5919,224,-0.0002301379989308869,"[-0.0011263693741734085, 0.0038143565460538767, -0.0008188629860926029, -0.004239374884697197, 0.0012195607042548974]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,7Am,train,sub-10,linear_predictivity,5919,186,0.0017505918212959402,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09838021266906993,1.1452711365421546,0.9013590559606609,0.9935049843472854
timm/convnext_large.fb_in1k,stages.0.blocks.0,7Am,test,sub-10,linear_predictivity,5919,186,0.00909991170415612,"[0.010241072013718554, 0.01234280422604487, 0.006144352832766132, 0.0072495047466574845, 0.009521824701593549]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,7AL,train,sub-10,linear_predictivity,5919,158,-0.004794344904470058,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.08227797991820067,1.1556688625099483,0.9175679901904965,0.9991250858172667
timm/convnext_large.fb_in1k,stages.0.blocks.0,7AL,test,sub-10,linear_predictivity,5919,158,-0.0009020075617248786,"[-0.0009283499720634431, 0.004790880455671892, -0.005034812824187016, -0.001656070061866581, -0.0016816854061792446]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,VVC,train,sub-10,linear_predictivity,5919,196,0.00974767443575885,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.102215832548249,1.1369749961093443,0.8975415454592406,0.9861200071825837
timm/convnext_large.fb_in1k,stages.0.blocks.0,VVC,test,sub-10,linear_predictivity,5919,196,0.017275738150286858,"[0.0180576029752642, 0.014604390968338815, 0.018281630916843167, 0.02164422376849771, 0.013790842122490385]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,VMV2,train,sub-10,linear_predictivity,5919,94,0.03561053741216731,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23840798698521604,1.114996186020521,0.7613815589163455,0.9598935098024114
timm/convnext_large.fb_in1k,stages.0.blocks.0,VMV2,test,sub-10,linear_predictivity,5919,94,0.07320587062707011,"[0.08738152199853519, 0.05559379562393148, 0.0667644048585677, 0.08068358988650869, 0.07560604076780748]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,VMV3,train,sub-10,linear_predictivity,5919,98,0.013816788832303733,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22620123482645704,1.1243888296204592,0.7736094284847904,0.9818518985921127
timm/convnext_large.fb_in1k,stages.0.blocks.0,VMV3,test,sub-10,linear_predictivity,5919,98,0.006571897999173267,"[0.01187982081803578, -0.0026898988503471577, 0.009349001269744044, 0.004652357475367784, 0.009668209283065879]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,VMV1,train,sub-10,linear_predictivity,5919,42,0.015419811597009494,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23009845696109926,1.1277068907590186,0.7696200397897142,0.9786173289999631
timm/convnext_large.fb_in1k,stages.0.blocks.0,VMV1,test,sub-10,linear_predictivity,5919,42,0.03171943925867264,"[0.040602712409688636, 0.02723208098599228, 0.030649966227059774, 0.02136917470263231, 0.03874326196799019]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,PHA2,train,sub-10,linear_predictivity,5919,21,0.01220260237252014,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10664081262826348,1.1466859416551511,0.8930023195585152,0.981649517011895
timm/convnext_large.fb_in1k,stages.0.blocks.0,PHA2,test,sub-10,linear_predictivity,5919,21,0.05396691103424511,"[0.05755113506683433, 0.04911760571532505, 0.045864174734048885, 0.06247870278830524, 0.05482293686671206]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,PHA3,train,sub-10,linear_predictivity,5919,104,0.019033643367844494,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10977150857555049,1.1383098265139315,0.889955836233822,0.9764039008915206
timm/convnext_large.fb_in1k,stages.0.blocks.0,PHA3,test,sub-10,linear_predictivity,5919,104,0.06135750308721204,"[0.06916612385093604, 0.0514565786426164, 0.0556389265960459, 0.06737296523765703, 0.06315292110880485]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,PH,train,sub-10,linear_predictivity,5919,261,0.023047756911836106,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23819777225825783,1.11996126605773,0.7616344010584585,0.9734973971820688
timm/convnext_large.fb_in1k,stages.0.blocks.0,PH,test,sub-10,linear_predictivity,5919,261,0.016592407541917212,"[0.015506360057647967, 0.01474443262855351, 0.02050433285039528, 0.015463728330359465, 0.01674318384262984]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.2,V1,train,sub-10,linear_predictivity,5919,553,0.11969960053058658,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5096659730985038,1.017244581314716,0.49020080503593116,0.8764866976071783
timm/convnext_large.fb_in1k,stages.0.blocks.2,V1,test,sub-10,linear_predictivity,5919,553,0.147115930178672,"[0.15338085234842266, 0.14447631751649062, 0.1453712066152763, 0.1507309748786267, 0.14162029953454366]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.2,V2,train,sub-10,linear_predictivity,5919,516,0.07925710599527971,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 10000.0]",0.3247521783732421,1.0471871022489572,0.6754802715786462,0.9167760630667517
timm/convnext_large.fb_in1k,stages.0.blocks.2,V2,test,sub-10,linear_predictivity,5919,516,0.10473097301564008,"[0.10950704409096133, 0.10604905781092103, 0.1082642350682503, 0.10588455395285107, 0.0939499741552167]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.2,V3,train,sub-10,linear_predictivity,5919,400,0.08508516230010463,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.48978562010145116,1.0459184495177758,0.5100971659593473,0.9116463475985139
timm/convnext_large.fb_in1k,stages.0.blocks.2,V3,test,sub-10,linear_predictivity,5919,400,0.09502345353597522,"[0.09609814535859687, 0.09459301654249966, 0.09143140916958703, 0.09288400694280298, 0.10011068966638953]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.2,V4,train,sub-10,linear_predictivity,5919,574,0.050065638066190236,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2570556516084442,1.0738443946176333,0.7427996665918819,0.9469908812454573
timm/convnext_large.fb_in1k,stages.0.blocks.2,V4,test,sub-10,linear_predictivity,5919,574,0.049603443082755716,"[0.05419581768832158, 0.045396568771281634, 0.05125179481081174, 0.04924442203560019, 0.04792861210776343]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.2,V3A,train,sub-10,linear_predictivity,5919,85,0.010439676995168408,,"[100000.0, 31622.776601683796, 100000.0, 100000.0, 31622.776601683796]",0.14902291149349675,1.1183246546324583,0.8508746268631153,0.986513886554677
timm/convnext_large.fb_in1k,stages.0.blocks.2,V3A,test,sub-10,linear_predictivity,5919,85,0.023358912394345392,"[0.023179267215112022, 0.029305116969558995, 0.019934984590964693, 0.021028327321371745, 0.023346865874719503]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.2,V3B,train,sub-10,linear_predictivity,5919,99,0.01674122044720227,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22916258247345117,1.101419548535779,0.7707026710697955,0.980352315050206
timm/convnext_large.fb_in1k,stages.0.blocks.2,V3B,test,sub-10,linear_predictivity,5919,99,-0.031004829435392244,"[-0.016950456882183405, -0.03740807011865454, -0.020977487362262976, -0.034498689670811565, -0.04518944314304873]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.2,V6,train,sub-10,linear_predictivity,5919,11,0.014711350835245928,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.17895737080532287,1.1114780115446101,0.8207592574983167,0.9817861395875743
timm/convnext_large.fb_in1k,stages.0.blocks.2,V6,test,sub-10,linear_predictivity,5919,11,0.05378728987274654,"[0.050689841001020274, 0.04972410552435751, 0.05278081718374131, 0.06788491167059417, 0.0478567739840194]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.2,V6A,train,sub-10,linear_predictivity,5919,45,0.0005824543297082025,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08990598766294641,1.1315755601112412,0.909917289083773,0.996274513352794
timm/convnext_large.fb_in1k,stages.0.blocks.2,V6A,test,sub-10,linear_predictivity,5919,45,0.0146952806710313,"[0.016360656886337525, 0.014662762848252641, 0.014886999560367566, 0.014546906827496153, 0.013019077232702611]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.2,V7,train,sub-10,linear_predictivity,5919,61,0.007985588719996283,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796]",0.19923959358914398,1.1191853407808536,0.8003801099680086,0.9892819948368039
timm/convnext_large.fb_in1k,stages.0.blocks.2,V7,test,sub-10,linear_predictivity,5919,61,-0.012901770011170915,"[-0.0059022124661421305, -0.012096590632493272, -0.01128815155794311, -0.01658925632324053, -0.01863263907603553]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.2,V8,train,sub-10,linear_predictivity,5919,96,0.03406840481790213,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24461851530887496,1.0911225315203679,0.755186995578717,0.9622430341955475
timm/convnext_large.fb_in1k,stages.0.blocks.2,V8,test,sub-10,linear_predictivity,5919,96,0.06666027131028635,"[0.07945837946039475, 0.061533366437154936, 0.07319927818510917, 0.06328140307025741, 0.05582892939851547]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.2,FFC,train,sub-10,linear_predictivity,5919,244,0.0358519744084566,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24365871729775718,1.0825209320004543,0.75621076139668,0.9614193983681594
timm/convnext_large.fb_in1k,stages.0.blocks.2,FFC,test,sub-10,linear_predictivity,5919,244,0.02885919425921781,"[0.03212621879145052, 0.029256301276503718, 0.022578668540312524, 0.026217030560284245, 0.03411775212753806]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.2,PIT,train,sub-10,linear_predictivity,5919,100,0.035635958535245794,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24273548371262713,1.0878805878399576,0.7571312590769115,0.9614201068713534
timm/convnext_large.fb_in1k,stages.0.blocks.2,PIT,test,sub-10,linear_predictivity,5919,100,0.031703936088286234,"[0.036697026124174824, 0.03241943203343438, 0.014694469403968962, 0.03280427089366413, 0.04190448198618887]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.2,IPS1,train,sub-10,linear_predictivity,5919,166,0.0015776060689158412,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.1459773670392382,1.1314354263821216,0.8540643911229177,0.9942875610740904
timm/convnext_large.fb_in1k,stages.0.blocks.2,IPS1,test,sub-10,linear_predictivity,5919,166,0.01324271115403931,"[0.004015102664235472, 0.008547474531356113, 0.02375252434089678, 0.018308721747771036, 0.011589732485937152]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.2,MST,train,sub-10,linear_predictivity,5919,135,0.027507891064555087,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24734092914805425,1.0922419846276035,0.7525441393619582,0.9699226115279045
timm/convnext_large.fb_in1k,stages.0.blocks.2,MST,test,sub-10,linear_predictivity,5919,135,0.01249384170841045,"[0.022993100367212204, 0.011585804177173208, 0.007769304851699909, 0.004080393894553412, 0.01604060525141352]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.2,MT,train,sub-10,linear_predictivity,5919,86,0.023428460973797714,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2435295721760228,1.085601574692617,0.7563313457125721,0.9738843440442377
timm/convnext_large.fb_in1k,stages.0.blocks.2,MT,test,sub-10,linear_predictivity,5919,86,0.003236509433085558,"[0.011383916694424994, 0.009735724520522083, -0.0028180200393569696, -0.005506688803731943, 0.00338761479356963]",,,,,
