model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
timm/convnext_large.fb_in1k,stages.0.blocks.0,LIPv,test,sub-06,linear_predictivity,5919,205,-0.00845599914849687,"[-0.01395114023980397, -0.00625526357518395, 0.0018173799390711906, -0.0077704194650605974, -0.016120552401507025]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,AIP,train,sub-06,linear_predictivity,5919,244,-0.009309201751491771,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 1000000000.0, 316227.7660168379]",0.027251184006439683,1.1597583899112982,0.9722451546987971,1.00390544328851
timm/convnext_large.fb_in1k,stages.0.blocks.0,AIP,test,sub-06,linear_predictivity,5919,244,-0.005048983900823992,"[-0.006979846348307096, -0.006562226550555067, -0.0029209234286670183, -0.003922322757427046, -0.004859600419163731]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,7Pm,train,sub-06,linear_predictivity,5919,3,-0.007826383958753654,,"[1000000000.0, 1000000000.0, 1000000000.0, 1000000000.0, 1000000000.0]",1.0577770444020194e-05,1.1746526130560255,0.9996951127328242,1.0025309005144685
timm/convnext_large.fb_in1k,stages.0.blocks.0,7Pm,test,sub-06,linear_predictivity,5919,3,-0.0035475875936999968,"[-0.0003058370605591998, -0.002774651232272681, -0.005361598741107383, -0.0011426646698753373, -0.008153186264685383]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,7PL,train,sub-06,linear_predictivity,5919,24,-0.002457777423607666,,"[31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796, 100000.0]",0.17584255739030719,1.1444244367643246,0.8239653908962575,0.9980738553864834
timm/convnext_large.fb_in1k,stages.0.blocks.0,7PL,test,sub-06,linear_predictivity,5919,24,0.01964556740234465,"[0.008962592513810203, 0.02142670790299997, 0.028281623785076527, 0.03639040482435312, 0.00316650798548343]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,7PC,train,sub-06,linear_predictivity,5919,276,0.0018826709469440149,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09747970112002546,1.1374140396217793,0.9021907351544488,0.9925288078531367
timm/convnext_large.fb_in1k,stages.0.blocks.0,7PC,test,sub-06,linear_predictivity,5919,276,0.012666409308342428,"[0.00903234164128731, 0.013965256656602169, 0.016260979051473664, 0.012791020484050248, 0.011282448708298755]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,7Am,train,sub-06,linear_predictivity,5919,86,-0.004206760940522887,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.08297637616689368,1.1441542986454836,0.9166175700132413,0.999022430042182
timm/convnext_large.fb_in1k,stages.0.blocks.0,7Am,test,sub-06,linear_predictivity,5919,86,0.004421711413401404,"[0.0052832992453912785, 0.006120312780529906, 0.009181216966704498, 0.004225390225082815, -0.002701662150701477]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,7AL,train,sub-06,linear_predictivity,5919,236,-0.0027310906211638077,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09350967156722706,1.146428731493137,0.9061478573719104,0.9969929073590891
timm/convnext_large.fb_in1k,stages.0.blocks.0,7AL,test,sub-06,linear_predictivity,5919,236,0.0034158113643171922,"[0.007708347562847154, 0.010310653202122148, 0.006643628835249237, 0.0019703188825087137, -0.009553891661141293]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,VVC,train,sub-06,linear_predictivity,5919,202,0.022421237448746027,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2386199652148453,1.1188180060360249,0.761239923023247,0.974564381813589
timm/convnext_large.fb_in1k,stages.0.blocks.0,VVC,test,sub-06,linear_predictivity,5919,202,0.02464483572923589,"[0.02360188807977649, 0.020875168781075537, 0.027186660929542302, 0.026312813465771995, 0.025247647390013127]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,VMV2,train,sub-06,linear_predictivity,5919,69,0.03777469609937741,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2408398293143874,1.1110264152775813,0.7589580125332605,0.9577856988530449
timm/convnext_large.fb_in1k,stages.0.blocks.0,VMV2,test,sub-06,linear_predictivity,5919,69,0.07436283242920634,"[0.08014261660568238, 0.06846966713601495, 0.07364943718601526, 0.07490566894574532, 0.07464677227257374]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,VMV3,train,sub-06,linear_predictivity,5919,103,0.02121380088243186,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23836984921483612,1.1152545671748888,0.7614928722518781,0.9756721860919371
timm/convnext_large.fb_in1k,stages.0.blocks.0,VMV3,test,sub-06,linear_predictivity,5919,103,0.007348439378958541,"[0.0016251780291423876, 0.010924041555599222, 0.02014680505648944, 0.0012940128839831425, 0.002752159369578515]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,VMV1,train,sub-06,linear_predictivity,5919,21,0.008526690553719641,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09941713878563146,1.1557296209036774,0.9004315469034563,0.9887230522615145
timm/convnext_large.fb_in1k,stages.0.blocks.0,VMV1,test,sub-06,linear_predictivity,5919,21,0.027001940682114874,"[0.03562151221945923, 0.024762585193045347, 0.02347772645332141, 0.029179733770410922, 0.021968145774337457]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,PHA2,train,sub-06,linear_predictivity,5919,49,0.031627689684400315,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23765720225924697,1.1166252754290011,0.7621717099458925,0.9650995268563944
timm/convnext_large.fb_in1k,stages.0.blocks.0,PHA2,test,sub-06,linear_predictivity,5919,49,0.07310975785853616,"[0.0794877468033895, 0.06339475958509061, 0.07773631976502701, 0.06903566931626466, 0.07589429382290894]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,PHA3,train,sub-06,linear_predictivity,5919,156,0.022453061680216928,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23513815265598823,1.1288701472659093,0.7646251184963871,0.9727804143937255
timm/convnext_large.fb_in1k,stages.0.blocks.0,PHA3,test,sub-06,linear_predictivity,5919,156,0.05864876027978102,"[0.06186470643117359, 0.05807996705323527, 0.062382939497018945, 0.05130908469837763, 0.05960710371909966]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,PH,train,sub-06,linear_predictivity,5919,327,0.03498443547800728,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24921744074262525,1.1114058555567106,0.750590811309001,0.9609334691652878
timm/convnext_large.fb_in1k,stages.0.blocks.0,PH,test,sub-06,linear_predictivity,5919,327,0.037176084092440415,"[0.03543898666741667, 0.024619202578469737, 0.03395102096047796, 0.053686729924745435, 0.03818448033109225]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.2,V1,train,sub-06,linear_predictivity,5919,597,0.09935969724819353,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.49269755664892223,1.0396369804431196,0.5071442268188939,0.8960347598561137
timm/convnext_large.fb_in1k,stages.0.blocks.2,V1,test,sub-06,linear_predictivity,5919,597,0.10967324863332047,"[0.10944566578223376, 0.1101336030010623, 0.10074373909630163, 0.10711312307458826, 0.12093011221241634]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.2,V2,train,sub-06,linear_predictivity,5919,631,0.05070977647858404,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2561926130937593,1.079352117452467,0.74356444930855,0.944412461815339
timm/convnext_large.fb_in1k,stages.0.blocks.2,V2,test,sub-06,linear_predictivity,5919,631,0.034487631558759266,"[0.03242336511680659, 0.030426203757118426, 0.036646378886865824, 0.03107043100558647, 0.041871779027419]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.2,V3,train,sub-06,linear_predictivity,5919,432,0.05030590814879889,,"[10000.0, 10000.0, 31622.776601683796, 10000.0, 31622.776601683796]",0.3842488930464481,1.0725470891159925,0.6156752889148103,0.9450165174884276
timm/convnext_large.fb_in1k,stages.0.blocks.2,V3,test,sub-06,linear_predictivity,5919,432,0.03867221337063143,"[0.030497506261370738, 0.04474248112292972, 0.04187488796775448, 0.02632932968944394, 0.049916861811658275]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.2,V4,train,sub-06,linear_predictivity,5919,560,0.04661054670987303,,"[10000.0, 31622.776601683796, 31622.776601683796, 10000.0, 10000.0]",0.3785115755305533,1.0727172710709543,0.6214530097911519,0.9487645222628316
timm/convnext_large.fb_in1k,stages.0.blocks.2,V4,test,sub-06,linear_predictivity,5919,560,0.05001962978906167,"[0.05112153698682391, 0.05389147127460468, 0.04672497746157397, 0.04218689765530807, 0.056173265566997685]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.2,V3A,train,sub-06,linear_predictivity,5919,161,0.010935179621156418,,"[31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796]",0.19843872326598758,1.1175239652313498,0.8012001620903929,0.985087703301218
timm/convnext_large.fb_in1k,stages.0.blocks.2,V3A,test,sub-06,linear_predictivity,5919,161,-0.014936707620078978,"[-0.013329939774745224, -0.013146745118925817, -0.013634494815909243, -0.021297914629890904, -0.013274443760923706]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.2,V3B,train,sub-06,linear_predictivity,5919,86,0.0023148082884750817,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.11754180959707745,1.1318493640667273,0.8823632820303695,0.9941323029718852
timm/convnext_large.fb_in1k,stages.0.blocks.2,V3B,test,sub-06,linear_predictivity,5919,86,0.024613643804368177,"[0.023839527369461332, 0.023724375039728296, 0.02504708638556168, 0.029630813322374085, 0.020826416904715494]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.2,V6,train,sub-06,linear_predictivity,5919,86,0.01740023061089272,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23204447511672663,1.10441148566167,0.7676278524040965,0.9758701236621562
timm/convnext_large.fb_in1k,stages.0.blocks.2,V6,test,sub-06,linear_predictivity,5919,86,0.042412752792603856,"[0.05199559071494253, 0.04000470938538396, 0.04119372302729484, 0.034850705411141034, 0.044019035424256926]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.2,V6A,train,sub-06,linear_predictivity,5919,73,0.020647639447479806,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23395253067440858,1.1145455456149669,0.765759816701308,0.9736783690263279
timm/convnext_large.fb_in1k,stages.0.blocks.2,V6A,test,sub-06,linear_predictivity,5919,73,0.04809299444923453,"[0.0576701842773553, 0.04667555075783889, 0.04790474973192803, 0.043967423793901006, 0.04424706368514945]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.2,V7,train,sub-06,linear_predictivity,5919,83,0.01860283568011079,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23647857669863964,1.103862679500346,0.7631892147707962,0.9747824007276726
timm/convnext_large.fb_in1k,stages.0.blocks.2,V7,test,sub-06,linear_predictivity,5919,83,0.024296421777021134,"[0.03592035715967734, 0.030583697141226114, 0.027231988973367382, 0.006834294900394951, 0.02091177071043988]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.2,V8,train,sub-06,linear_predictivity,5919,107,0.03212011813109549,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2386049445390459,1.0866920647015177,0.761266192064611,0.9649110930094608
timm/convnext_large.fb_in1k,stages.0.blocks.2,V8,test,sub-06,linear_predictivity,5919,107,0.054300088385443736,"[0.05512004977903392, 0.05737768577312548, 0.052509223393959706, 0.047171115995988104, 0.05932236698511143]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.2,FFC,train,sub-06,linear_predictivity,5919,217,0.03497949988638969,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24360625866345456,1.088393528142868,0.7562275896556191,0.9614571345043622
timm/convnext_large.fb_in1k,stages.0.blocks.2,FFC,test,sub-06,linear_predictivity,5919,217,0.01999827217523245,"[0.018592291367767824, 0.02273177098834933, 0.014240486773549235, 0.025113721055508045, 0.019313090690987817]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.2,PIT,train,sub-06,linear_predictivity,5919,105,0.03928156856090406,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 10000.0, 31622.776601683796]",0.285116712468273,1.083191356722454,0.7153936164233436,0.9574273073552451
timm/convnext_large.fb_in1k,stages.0.blocks.2,PIT,test,sub-06,linear_predictivity,5919,105,0.07494970402648546,"[0.06817266828298339, 0.08197016620804053, 0.06922143185501056, 0.07684353358298823, 0.07854072020340461]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.2,IPS1,train,sub-06,linear_predictivity,5919,150,0.005435505631400638,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.17312573231919798,1.1220577314171234,0.8263528031589937,0.9901904469928835
timm/convnext_large.fb_in1k,stages.0.blocks.2,IPS1,test,sub-06,linear_predictivity,5919,150,0.039655429705674185,"[0.028611801866202845, 0.020281300807895402, 0.05038918824003575, 0.055269653852932685, 0.04372520376130424]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.2,MST,train,sub-06,linear_predictivity,5919,148,0.06770005885887247,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.4841660508862386,1.0457473365957475,0.5156662585264712,0.9281447730444083
timm/convnext_large.fb_in1k,stages.0.blocks.2,MST,test,sub-06,linear_predictivity,5919,148,0.049174470477380626,"[0.051118308176762675, 0.06787043535565013, 0.03942900548260259, 0.03735638151217648, 0.050098221859711245]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.2,MT,train,sub-06,linear_predictivity,5919,95,0.06854792855453931,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.48405205394701045,1.0319244725333376,0.5157276994487535,0.926090724984791
