model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
timm/convnext_large.fb_in1k,stages.0.blocks.2,VIP,train,sub-05,5919,189,rsa,0.002278389874845743
timm/convnext_large.fb_in1k,stages.0.blocks.2,LIPd,train,sub-05,5919,38,rsa,0.0018796701915562153
timm/convnext_large.fb_in1k,stages.0.blocks.2,LIPv,train,sub-05,5919,208,rsa,0.0010693557560443878
timm/convnext_large.fb_in1k,stages.0.blocks.2,AIP,train,sub-05,5919,260,rsa,0.0006539201713167131
timm/convnext_large.fb_in1k,stages.0.blocks.2,7Pm,train,sub-05,5919,7,rsa,0.0011625291081145406
timm/convnext_large.fb_in1k,stages.0.blocks.2,7PL,train,sub-05,5919,91,rsa,0.0028495609294623137
timm/convnext_large.fb_in1k,stages.0.blocks.2,7PC,train,sub-05,5919,184,rsa,0.0010690735653042793
timm/convnext_large.fb_in1k,stages.0.blocks.2,7Am,train,sub-05,5919,120,rsa,0.000669193163048476
timm/convnext_large.fb_in1k,stages.0.blocks.2,7AL,train,sub-05,5919,235,rsa,0.0007879167096689343
timm/convnext_large.fb_in1k,stages.0.blocks.2,VVC,train,sub-05,5919,174,rsa,0.008669586852192879
timm/convnext_large.fb_in1k,stages.0.blocks.2,VMV2,train,sub-05,5919,117,rsa,0.005849812645465136
timm/convnext_large.fb_in1k,stages.0.blocks.2,VMV3,train,sub-05,5919,106,rsa,0.004066312685608864
timm/convnext_large.fb_in1k,stages.0.blocks.2,VMV1,train,sub-05,5919,43,rsa,0.002710276050493121
timm/convnext_large.fb_in1k,stages.0.blocks.2,PHA2,train,sub-05,5919,50,rsa,0.003800582606345415
timm/convnext_large.fb_in1k,stages.0.blocks.2,PHA3,train,sub-05,5919,147,rsa,0.007665109820663929
timm/convnext_large.fb_in1k,stages.0.blocks.2,PH,train,sub-05,5919,359,rsa,0.012883543968200684
timm/convnext_large.fb_in1k,stages.1.blocks.2,V1,train,sub-05,5919,608,rsa,0.02677057683467865
timm/convnext_large.fb_in1k,stages.1.blocks.2,V2,train,sub-05,5919,559,rsa,0.026715772226452827
timm/convnext_large.fb_in1k,stages.1.blocks.2,V3,train,sub-05,5919,451,rsa,0.015455146320164204
timm/convnext_large.fb_in1k,stages.1.blocks.2,V4,train,sub-05,5919,564,rsa,0.0178182665258646
timm/convnext_large.fb_in1k,stages.1.blocks.2,V3A,train,sub-05,5919,224,rsa,0.0093493377789855
timm/convnext_large.fb_in1k,stages.1.blocks.2,V3B,train,sub-05,5919,136,rsa,0.0055686370469629765
timm/convnext_large.fb_in1k,stages.1.blocks.2,V6,train,sub-05,5919,115,rsa,0.00514962337911129
timm/convnext_large.fb_in1k,stages.1.blocks.2,V6A,train,sub-05,5919,85,rsa,0.0019918070174753666
timm/convnext_large.fb_in1k,stages.1.blocks.2,V7,train,sub-05,5919,83,rsa,0.0037110592238605022
timm/convnext_large.fb_in1k,stages.1.blocks.2,V8,train,sub-05,5919,110,rsa,0.011473048478364944
timm/convnext_large.fb_in1k,stages.1.blocks.2,FFC,train,sub-05,5919,263,rsa,0.010323713533580303
timm/convnext_large.fb_in1k,stages.1.blocks.2,PIT,train,sub-05,5919,107,rsa,0.009884344413876534
timm/convnext_large.fb_in1k,stages.1.blocks.2,IPS1,train,sub-05,5919,236,rsa,0.0047677806578576565
timm/convnext_large.fb_in1k,stages.1.blocks.2,MST,train,sub-05,5919,144,rsa,0.00807446800172329
timm/convnext_large.fb_in1k,stages.1.blocks.2,MT,train,sub-05,5919,100,rsa,0.010218771174550056
timm/convnext_large.fb_in1k,stages.1.blocks.2,FST,train,sub-05,5919,172,rsa,0.012994139455258846
timm/convnext_large.fb_in1k,stages.1.blocks.2,LO1,train,sub-05,5919,80,rsa,0.011244191788136959
timm/convnext_large.fb_in1k,stages.1.blocks.2,LO2,train,sub-05,5919,61,rsa,0.006648159585893154
timm/convnext_large.fb_in1k,stages.1.blocks.2,LO3,train,sub-05,5919,123,rsa,0.006677499506622553
timm/convnext_large.fb_in1k,stages.1.blocks.2,V7,train,sub-05,5919,83,rsa,0.0037110592238605022
timm/convnext_large.fb_in1k,stages.1.blocks.2,IP0,train,sub-05,5919,192,rsa,0.0034089379478245974
timm/convnext_large.fb_in1k,stages.1.blocks.2,IP1,train,sub-05,5919,46,rsa,0.0005522497231140733
timm/convnext_large.fb_in1k,stages.1.blocks.2,MIP,train,sub-05,5919,256,rsa,0.003286228282377124
timm/convnext_large.fb_in1k,stages.1.blocks.2,VIP,train,sub-05,5919,189,rsa,0.002752835862338543
timm/convnext_large.fb_in1k,stages.1.blocks.2,LIPd,train,sub-05,5919,38,rsa,0.0026167957112193108
timm/convnext_large.fb_in1k,stages.1.blocks.2,LIPv,train,sub-05,5919,208,rsa,0.0018820702098309994
timm/convnext_large.fb_in1k,stages.1.blocks.2,AIP,train,sub-05,5919,260,rsa,0.00043264456326141953
timm/convnext_large.fb_in1k,stages.1.blocks.2,7Pm,train,sub-05,5919,7,rsa,0.0002051943156402558
timm/convnext_large.fb_in1k,stages.1.blocks.2,7PL,train,sub-05,5919,91,rsa,0.0026382138021290302
timm/convnext_large.fb_in1k,stages.1.blocks.2,7PC,train,sub-05,5919,184,rsa,0.0010079856729134917
timm/convnext_large.fb_in1k,stages.1.blocks.2,7Am,train,sub-05,5919,120,rsa,0.0002640793099999428
timm/convnext_large.fb_in1k,stages.1.blocks.2,7AL,train,sub-05,5919,235,rsa,0.0005720533663406968
timm/convnext_large.fb_in1k,stages.1.blocks.2,VVC,train,sub-05,5919,174,rsa,0.006642814259976149
timm/convnext_large.fb_in1k,stages.1.blocks.2,VMV2,train,sub-05,5919,117,rsa,0.006790254730731249
timm/convnext_large.fb_in1k,stages.1.blocks.2,VMV3,train,sub-05,5919,106,rsa,0.0041252668015658855
timm/convnext_large.fb_in1k,stages.1.blocks.2,VMV1,train,sub-05,5919,43,rsa,0.0035703335888683796
timm/convnext_large.fb_in1k,stages.1.blocks.2,PHA2,train,sub-05,5919,50,rsa,0.0032007230911403894
timm/convnext_large.fb_in1k,stages.1.blocks.2,PHA3,train,sub-05,5919,147,rsa,0.006858024746179581
timm/convnext_large.fb_in1k,stages.1.blocks.2,PH,train,sub-05,5919,359,rsa,0.015593680553138256
timm/convnext_large.fb_in1k,stages.2.blocks.1,V1,train,sub-05,5919,608,rsa,0.0339922271668911
timm/convnext_large.fb_in1k,stages.2.blocks.1,V2,train,sub-05,5919,559,rsa,0.035573024302721024
timm/convnext_large.fb_in1k,stages.2.blocks.1,V3,train,sub-05,5919,451,rsa,0.022058431059122086
timm/convnext_large.fb_in1k,stages.2.blocks.1,V4,train,sub-05,5919,564,rsa,0.029321104288101196
timm/convnext_large.fb_in1k,stages.2.blocks.1,V3A,train,sub-05,5919,224,rsa,0.021925142034888268
timm/convnext_large.fb_in1k,stages.2.blocks.1,V3B,train,sub-05,5919,136,rsa,0.01283134426921606
timm/convnext_large.fb_in1k,stages.2.blocks.1,V6,train,sub-05,5919,115,rsa,0.01615370437502861
timm/convnext_large.fb_in1k,stages.2.blocks.1,V6A,train,sub-05,5919,85,rsa,0.011740667745471
timm/convnext_large.fb_in1k,stages.2.blocks.1,V7,train,sub-05,5919,83,rsa,0.007619849871844053
timm/convnext_large.fb_in1k,stages.2.blocks.1,V8,train,sub-05,5919,110,rsa,0.023343611508607864
timm/convnext_large.fb_in1k,stages.2.blocks.1,FFC,train,sub-05,5919,263,rsa,0.02427210658788681
timm/convnext_large.fb_in1k,stages.2.blocks.1,PIT,train,sub-05,5919,107,rsa,0.01857796497642994
timm/convnext_large.fb_in1k,stages.2.blocks.1,IPS1,train,sub-05,5919,236,rsa,0.016025472432374954
timm/convnext_large.fb_in1k,stages.2.blocks.1,MST,train,sub-05,5919,144,rsa,0.017553700134158134
timm/convnext_large.fb_in1k,stages.2.blocks.1,MT,train,sub-05,5919,100,rsa,0.023620357736945152
timm/convnext_large.fb_in1k,stages.2.blocks.1,FST,train,sub-05,5919,172,rsa,0.030803710222244263
timm/convnext_large.fb_in1k,stages.2.blocks.1,LO1,train,sub-05,5919,80,rsa,0.027310945093631744
timm/convnext_large.fb_in1k,stages.2.blocks.1,LO2,train,sub-05,5919,61,rsa,0.016025980934500694
timm/convnext_large.fb_in1k,stages.2.blocks.1,LO3,train,sub-05,5919,123,rsa,0.02201683260500431
timm/convnext_large.fb_in1k,stages.2.blocks.1,V7,train,sub-05,5919,83,rsa,0.007619849871844053
timm/convnext_large.fb_in1k,stages.2.blocks.1,IP0,train,sub-05,5919,192,rsa,0.01057842094451189
timm/convnext_large.fb_in1k,stages.2.blocks.1,IP1,train,sub-05,5919,46,rsa,0.00251177279278636
timm/convnext_large.fb_in1k,stages.2.blocks.1,MIP,train,sub-05,5919,256,rsa,0.011419842950999737
timm/convnext_large.fb_in1k,stages.2.blocks.1,VIP,train,sub-05,5919,189,rsa,0.009629425592720509
timm/convnext_large.fb_in1k,stages.2.blocks.1,LIPd,train,sub-05,5919,38,rsa,0.0056809671223163605
timm/convnext_large.fb_in1k,stages.2.blocks.1,LIPv,train,sub-05,5919,208,rsa,0.004742266144603491
timm/convnext_large.fb_in1k,stages.2.blocks.1,AIP,train,sub-05,5919,260,rsa,0.0010144028346985579
timm/convnext_large.fb_in1k,stages.2.blocks.1,7Pm,train,sub-05,5919,7,rsa,0.002372636692598462
timm/convnext_large.fb_in1k,stages.2.blocks.1,7PL,train,sub-05,5919,91,rsa,0.0054190270602703094
timm/convnext_large.fb_in1k,stages.2.blocks.1,7PC,train,sub-05,5919,184,rsa,0.0033664570655673742
timm/convnext_large.fb_in1k,stages.2.blocks.1,7Am,train,sub-05,5919,120,rsa,0.004380107391625643
timm/convnext_large.fb_in1k,stages.2.blocks.1,7AL,train,sub-05,5919,235,rsa,0.003945402801036835
timm/convnext_large.fb_in1k,stages.2.blocks.1,VVC,train,sub-05,5919,174,rsa,0.01848420687019825
timm/convnext_large.fb_in1k,stages.2.blocks.1,VMV2,train,sub-05,5919,117,rsa,0.025051485747098923
timm/convnext_large.fb_in1k,stages.2.blocks.1,VMV3,train,sub-05,5919,106,rsa,0.01637364737689495
timm/convnext_large.fb_in1k,stages.2.blocks.1,VMV1,train,sub-05,5919,43,rsa,0.013112439773976803
timm/convnext_large.fb_in1k,stages.2.blocks.1,PHA2,train,sub-05,5919,50,rsa,0.010386520996689796
timm/convnext_large.fb_in1k,stages.2.blocks.1,PHA3,train,sub-05,5919,147,rsa,0.020741814747452736
timm/convnext_large.fb_in1k,stages.2.blocks.1,PH,train,sub-05,5919,359,rsa,0.03787475451827049
timm/convnext_large.fb_in1k,stages.2.blocks.4,V1,train,sub-05,5919,608,rsa,0.03131979703903198
timm/convnext_large.fb_in1k,stages.2.blocks.4,V2,train,sub-05,5919,559,rsa,0.03358209878206253
timm/convnext_large.fb_in1k,stages.2.blocks.4,V3,train,sub-05,5919,451,rsa,0.021166358143091202
timm/convnext_large.fb_in1k,stages.2.blocks.4,V4,train,sub-05,5919,564,rsa,0.028032977133989334
timm/convnext_large.fb_in1k,stages.2.blocks.4,V3A,train,sub-05,5919,224,rsa,0.021553123369812965
timm/convnext_large.fb_in1k,stages.2.blocks.4,V3B,train,sub-05,5919,136,rsa,0.012129786424338818
timm/convnext_large.fb_in1k,stages.2.blocks.4,V6,train,sub-05,5919,115,rsa,0.01515690702944994
timm/convnext_large.fb_in1k,stages.2.blocks.4,V6A,train,sub-05,5919,85,rsa,0.010549748316407204
timm/convnext_large.fb_in1k,stages.2.blocks.4,V7,train,sub-05,5919,83,rsa,0.007688368670642376
timm/convnext_large.fb_in1k,stages.2.blocks.4,V8,train,sub-05,5919,110,rsa,0.020411722362041473
timm/convnext_large.fb_in1k,stages.2.blocks.4,FFC,train,sub-05,5919,263,rsa,0.023138094693422318
timm/convnext_large.fb_in1k,stages.2.blocks.4,PIT,train,sub-05,5919,107,rsa,0.020003410056233406
timm/convnext_large.fb_in1k,stages.2.blocks.4,IPS1,train,sub-05,5919,236,rsa,0.013486774638295174
timm/convnext_large.fb_in1k,stages.2.blocks.4,MST,train,sub-05,5919,144,rsa,0.01713002845644951
timm/convnext_large.fb_in1k,stages.2.blocks.4,MT,train,sub-05,5919,100,rsa,0.023215817287564278
timm/convnext_large.fb_in1k,stages.2.blocks.4,FST,train,sub-05,5919,172,rsa,0.03017950803041458
timm/convnext_large.fb_in1k,stages.2.blocks.4,LO1,train,sub-05,5919,80,rsa,0.024036357179284096
timm/convnext_large.fb_in1k,stages.2.blocks.4,LO2,train,sub-05,5919,61,rsa,0.01499711163341999
timm/convnext_large.fb_in1k,stages.2.blocks.4,LO3,train,sub-05,5919,123,rsa,0.018870430067181587
timm/convnext_large.fb_in1k,stages.2.blocks.4,V7,train,sub-05,5919,83,rsa,0.007688368670642376
timm/convnext_large.fb_in1k,stages.2.blocks.4,IP0,train,sub-05,5919,192,rsa,0.008912601508200169
timm/convnext_large.fb_in1k,stages.2.blocks.4,IP1,train,sub-05,5919,46,rsa,0.0024944643955677748
timm/convnext_large.fb_in1k,stages.2.blocks.4,MIP,train,sub-05,5919,256,rsa,0.009301496669650078
timm/convnext_large.fb_in1k,stages.2.blocks.4,VIP,train,sub-05,5919,189,rsa,0.007859479635953903
timm/convnext_large.fb_in1k,stages.2.blocks.4,LIPd,train,sub-05,5919,38,rsa,0.0052818413823843
timm/convnext_large.fb_in1k,stages.2.blocks.4,LIPv,train,sub-05,5919,208,rsa,0.00445307744666934
timm/convnext_large.fb_in1k,stages.2.blocks.4,AIP,train,sub-05,5919,260,rsa,0.0011800104985013604
timm/convnext_large.fb_in1k,stages.2.blocks.4,7Pm,train,sub-05,5919,7,rsa,0.0021442340221256018
timm/convnext_large.fb_in1k,stages.2.blocks.4,7PL,train,sub-05,5919,91,rsa,0.005446163937449455
timm/convnext_large.fb_in1k,stages.2.blocks.4,7PC,train,sub-05,5919,184,rsa,0.002876033540815115
timm/convnext_large.fb_in1k,stages.2.blocks.4,7Am,train,sub-05,5919,120,rsa,0.0032822475768625736
timm/convnext_large.fb_in1k,stages.2.blocks.4,7AL,train,sub-05,5919,235,rsa,0.003453924087807536
timm/convnext_large.fb_in1k,stages.2.blocks.4,VVC,train,sub-05,5919,174,rsa,0.015746375545859337
timm/convnext_large.fb_in1k,stages.2.blocks.4,VMV2,train,sub-05,5919,117,rsa,0.021350082010030746
timm/convnext_large.fb_in1k,stages.2.blocks.4,VMV3,train,sub-05,5919,106,rsa,0.015072183683514595
timm/convnext_large.fb_in1k,stages.2.blocks.4,VMV1,train,sub-05,5919,43,rsa,0.011524505913257599
timm/convnext_large.fb_in1k,stages.2.blocks.4,PHA2,train,sub-05,5919,50,rsa,0.008482889272272587
timm/convnext_large.fb_in1k,stages.2.blocks.4,PHA3,train,sub-05,5919,147,rsa,0.016443852335214615
timm/convnext_large.fb_in1k,stages.2.blocks.4,PH,train,sub-05,5919,359,rsa,0.03686424717307091
timm/convnext_large.fb_in1k,stages.2.blocks.6,V1,train,sub-05,5919,608,rsa,0.03102165274322033
timm/convnext_large.fb_in1k,stages.2.blocks.6,V2,train,sub-05,5919,559,rsa,0.033631581813097
timm/convnext_large.fb_in1k,stages.2.blocks.6,V3,train,sub-05,5919,451,rsa,0.02152078039944172
timm/convnext_large.fb_in1k,stages.2.blocks.6,V4,train,sub-05,5919,564,rsa,0.02876962535083294
timm/convnext_large.fb_in1k,stages.2.blocks.6,V3A,train,sub-05,5919,224,rsa,0.02189652994275093
timm/convnext_large.fb_in1k,stages.2.blocks.6,V3B,train,sub-05,5919,136,rsa,0.013193439692258835
timm/convnext_large.fb_in1k,stages.2.blocks.6,V6,train,sub-05,5919,115,rsa,0.015795201063156128
timm/convnext_large.fb_in1k,stages.2.blocks.6,V6A,train,sub-05,5919,85,rsa,0.011070591397583485
timm/convnext_large.fb_in1k,stages.2.blocks.6,V7,train,sub-05,5919,83,rsa,0.008070597425103188
timm/convnext_large.fb_in1k,stages.2.blocks.6,V8,train,sub-05,5919,110,rsa,0.02038312703371048
timm/convnext_large.fb_in1k,stages.2.blocks.6,FFC,train,sub-05,5919,263,rsa,0.023936836048960686
timm/convnext_large.fb_in1k,stages.2.blocks.6,PIT,train,sub-05,5919,107,rsa,0.02034280262887478
timm/convnext_large.fb_in1k,stages.2.blocks.6,IPS1,train,sub-05,5919,236,rsa,0.013762504793703556
timm/convnext_large.fb_in1k,stages.2.blocks.6,MST,train,sub-05,5919,144,rsa,0.018382862210273743
timm/convnext_large.fb_in1k,stages.2.blocks.6,MT,train,sub-05,5919,100,rsa,0.02383333444595337
timm/convnext_large.fb_in1k,stages.2.blocks.6,FST,train,sub-05,5919,172,rsa,0.03134337067604065
timm/convnext_large.fb_in1k,stages.2.blocks.6,LO1,train,sub-05,5919,80,rsa,0.0235965084284544
timm/convnext_large.fb_in1k,stages.2.blocks.6,LO2,train,sub-05,5919,61,rsa,0.01590246520936489
timm/convnext_large.fb_in1k,stages.2.blocks.6,LO3,train,sub-05,5919,123,rsa,0.01911228895187378
timm/convnext_large.fb_in1k,stages.2.blocks.6,V7,train,sub-05,5919,83,rsa,0.008070597425103188
timm/convnext_large.fb_in1k,stages.2.blocks.6,IP0,train,sub-05,5919,192,rsa,0.009609955362975597
timm/convnext_large.fb_in1k,stages.2.blocks.6,IP1,train,sub-05,5919,46,rsa,0.0026828523259609938
timm/convnext_large.fb_in1k,stages.2.blocks.6,MIP,train,sub-05,5919,256,rsa,0.009350876323878765
timm/convnext_large.fb_in1k,stages.2.blocks.6,VIP,train,sub-05,5919,189,rsa,0.007831315509974957
timm/convnext_large.fb_in1k,stages.2.blocks.6,LIPd,train,sub-05,5919,38,rsa,0.005917594768106937
timm/convnext_large.fb_in1k,stages.2.blocks.6,LIPv,train,sub-05,5919,208,rsa,0.004768698941916227
timm/convnext_large.fb_in1k,stages.2.blocks.6,AIP,train,sub-05,5919,260,rsa,0.0012187128886580467
timm/convnext_large.fb_in1k,stages.2.blocks.6,7Pm,train,sub-05,5919,7,rsa,0.0020033076871186495
timm/convnext_large.fb_in1k,stages.2.blocks.6,7PL,train,sub-05,5919,91,rsa,0.005401142407208681
timm/convnext_large.fb_in1k,stages.2.blocks.6,7PC,train,sub-05,5919,184,rsa,0.002848298754543066
timm/convnext_large.fb_in1k,stages.2.blocks.6,7Am,train,sub-05,5919,120,rsa,0.003150922479107976
timm/convnext_large.fb_in1k,stages.2.blocks.6,7AL,train,sub-05,5919,235,rsa,0.0035370350815355778
timm/convnext_large.fb_in1k,stages.2.blocks.6,VVC,train,sub-05,5919,174,rsa,0.015755996108055115
timm/convnext_large.fb_in1k,stages.2.blocks.6,VMV2,train,sub-05,5919,117,rsa,0.022396598011255264
timm/convnext_large.fb_in1k,stages.2.blocks.6,VMV3,train,sub-05,5919,106,rsa,0.01626499742269516
timm/convnext_large.fb_in1k,stages.2.blocks.6,VMV1,train,sub-05,5919,43,rsa,0.012053897604346275
timm/convnext_large.fb_in1k,stages.2.blocks.6,PHA2,train,sub-05,5919,50,rsa,0.008419458754360676
timm/convnext_large.fb_in1k,stages.2.blocks.6,PHA3,train,sub-05,5919,147,rsa,0.016601718962192535
timm/convnext_large.fb_in1k,stages.2.blocks.6,PH,train,sub-05,5919,359,rsa,0.0380798876285553
timm/convnext_large.fb_in1k,stages.2.blocks.9,V1,train,sub-05,5919,608,rsa,0.02955057844519615
timm/convnext_large.fb_in1k,stages.2.blocks.9,V2,train,sub-05,5919,559,rsa,0.032886430621147156
timm/convnext_large.fb_in1k,stages.2.blocks.9,V3,train,sub-05,5919,451,rsa,0.021544067189097404
timm/convnext_large.fb_in1k,stages.2.blocks.9,V4,train,sub-05,5919,564,rsa,0.02882085181772709
timm/convnext_large.fb_in1k,stages.2.blocks.9,V3A,train,sub-05,5919,224,rsa,0.022884687408804893
timm/convnext_large.fb_in1k,stages.2.blocks.9,V3B,train,sub-05,5919,136,rsa,0.01396262738853693
timm/convnext_large.fb_in1k,stages.2.blocks.9,V6,train,sub-05,5919,115,rsa,0.01707567274570465
timm/convnext_large.fb_in1k,stages.2.blocks.9,V6A,train,sub-05,5919,85,rsa,0.01245055254548788
timm/convnext_large.fb_in1k,stages.2.blocks.9,V7,train,sub-05,5919,83,rsa,0.00856709387153387
timm/convnext_large.fb_in1k,stages.2.blocks.9,V8,train,sub-05,5919,110,rsa,0.020641112700104713
timm/convnext_large.fb_in1k,stages.2.blocks.9,FFC,train,sub-05,5919,263,rsa,0.02584104612469673
timm/convnext_large.fb_in1k,stages.2.blocks.9,PIT,train,sub-05,5919,107,rsa,0.0215506199747324
timm/convnext_large.fb_in1k,stages.2.blocks.9,IPS1,train,sub-05,5919,236,rsa,0.014568851329386234
timm/convnext_large.fb_in1k,stages.2.blocks.9,MST,train,sub-05,5919,144,rsa,0.019581569358706474
