model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
timm/convnext_large.fb_in1k,stages.0.blocks.0,FFC,test,sub-03,linear_predictivity,5919,301,0.044301492615394,"[0.05192930008754243, 0.04909975671359752, 0.03606120643099409, 0.03949399575459886, 0.044923204090237076]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,PIT,train,sub-03,linear_predictivity,5919,105,0.03354067619006146,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2458215641902326,1.1311077671348588,0.7539695441957902,0.9622005408676306
timm/convnext_large.fb_in1k,stages.0.blocks.0,PIT,test,sub-03,linear_predictivity,5919,105,0.10052056734009929,"[0.08839835341576505, 0.10326737106412663, 0.09649128103405978, 0.11241039594173736, 0.10203543524480761]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,IPS1,train,sub-03,linear_predictivity,5919,123,-0.003062321211696518,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.07108492455022232,1.157317425889945,0.92887297589344,0.998431664795528
timm/convnext_large.fb_in1k,stages.0.blocks.0,IPS1,test,sub-03,linear_predictivity,5919,123,0.006065341346774786,"[-0.001978306792199377, 0.0033136752913044553, 0.014065067951901239, 0.005991225168720198, 0.008935045114147416]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,MST,train,sub-03,linear_predictivity,5919,147,0.028286425590074733,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24926465102971487,1.1162753592052113,0.7505196903259148,0.967390630845166
timm/convnext_large.fb_in1k,stages.0.blocks.0,MST,test,sub-03,linear_predictivity,5919,147,0.06289117114589748,"[0.06647505022067834, 0.07310685231192336, 0.06186836657728417, 0.06312504368090317, 0.04988054293869839]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,MT,train,sub-03,linear_predictivity,5919,98,0.04489436475570537,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.264921176639855,1.09514478190596,0.7347515808959393,0.9493173454307092
timm/convnext_large.fb_in1k,stages.0.blocks.0,MT,test,sub-03,linear_predictivity,5919,98,0.09437381383311041,"[0.09172792559383913, 0.10326090562647516, 0.08169452827806331, 0.10676495420905947, 0.08842075545811497]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,FST,train,sub-03,linear_predictivity,5919,166,0.013962209999390381,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20899400077919186,1.1375682470081456,0.7909328261232914,0.9824312624944571
timm/convnext_large.fb_in1k,stages.0.blocks.0,FST,test,sub-03,linear_predictivity,5919,166,0.02033451750208059,"[0.022834577507632122, 0.020584034427633312, 0.024738178564778918, 0.02268331479936133, 0.010832482210997283]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,LO1,train,sub-03,linear_predictivity,5919,74,0.029990760381312386,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24193438435306924,1.1206505710180692,0.7578337332058496,0.9651829419037078
timm/convnext_large.fb_in1k,stages.0.blocks.0,LO1,test,sub-03,linear_predictivity,5919,74,0.056206239705756,"[0.054513491817392346, 0.05395907752885179, 0.06555906021688566, 0.062215368244312654, 0.044784200721337576]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,LO2,train,sub-03,linear_predictivity,5919,75,0.013563578916724491,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23184940726489467,1.1499866064311743,0.7679303106252975,0.9819132186109594
timm/convnext_large.fb_in1k,stages.0.blocks.0,LO2,test,sub-03,linear_predictivity,5919,75,0.02699441672241304,"[0.027688376296406206, 0.036033335970504836, 0.013400754461872602, 0.0443766600791295, 0.013472956804152059]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,LO3,train,sub-03,linear_predictivity,5919,124,0.040098640731688305,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2543180869867289,1.1034695545499156,0.7454193545849936,0.954620694299107
timm/convnext_large.fb_in1k,stages.0.blocks.0,LO3,test,sub-03,linear_predictivity,5919,124,0.06314045501899264,"[0.059984167549630464, 0.07163018058895591, 0.06636311697555065, 0.06252443008049753, 0.05520037990032858]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,V7,train,sub-03,linear_predictivity,5919,88,0.01279585721565119,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21414693013471534,1.1337133923111185,0.7854171814745066,0.9812046649315714
timm/convnext_large.fb_in1k,stages.0.blocks.0,V7,test,sub-03,linear_predictivity,5919,88,0.028067659402845408,"[0.026970744936464865, 0.028767211581402215, 0.04095944192852355, 0.019040727293113416, 0.024600171274722974]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,IP0,train,sub-03,linear_predictivity,5919,110,0.0073390675688203375,,"[100000.0, 31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796]",0.17694722113489253,1.1416907792721556,0.8224459841759761,0.9881062092967341
timm/convnext_large.fb_in1k,stages.0.blocks.0,IP0,test,sub-03,linear_predictivity,5919,110,0.011207194940342072,"[0.020914434635376577, 0.0033496914218405717, 0.01573950434899221, 0.014114425691588795, 0.0019179186039122123]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,IP1,train,sub-03,linear_predictivity,5919,17,-0.008426126472089962,,"[1000000.0, 1000000.0, 3162277.6601683795, 3162277.6601683795, 1000000.0]",0.00844642581883972,1.2017447025390884,0.9912834680925953,1.003530124621919
timm/convnext_large.fb_in1k,stages.0.blocks.0,IP1,test,sub-03,linear_predictivity,5919,17,-0.0010902729675878941,"[0.0022895664434198345, -0.00045346593912601806, 8.766881120110782e-05, -0.002640980933690898, -0.004734153219743497]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,MIP,train,sub-03,linear_predictivity,5919,176,-0.0050545222584314755,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.06943130962006122,1.1901517322646238,0.9301652037223057,0.9994057715882946
timm/convnext_large.fb_in1k,stages.0.blocks.0,MIP,test,sub-03,linear_predictivity,5919,176,0.006422455881535212,"[0.0038003724699947413, 0.001487008284290229, 0.01651582560215672, 0.00856342236047125, 0.0017456506907631223]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,VIP,train,sub-03,linear_predictivity,5919,150,-0.0015909000674781432,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09247557971853701,1.1543950705783517,0.9071939262292604,0.9958217548876865
timm/convnext_large.fb_in1k,stages.0.blocks.0,VIP,test,sub-03,linear_predictivity,5919,150,0.00027775744842464204,"[-0.008294760752417555, -0.00514580982498062, 0.0065070790046496355, 0.0020378310436397484, 0.006284447771232001]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,LIPd,train,sub-03,linear_predictivity,5919,22,2.699363698719722e-05,,"[100000.0, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.08382321644986082,1.1579699802972527,0.9158039788904345,0.9938792525140855
timm/convnext_large.fb_in1k,stages.0.blocks.0,LIPd,test,sub-03,linear_predictivity,5919,22,-0.0028826290214603394,"[0.0046054516633046265, -0.00030683797891779954, -0.0057332166913534955, -0.004877244146692408, -0.008101297953642622]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,LIPv,train,sub-03,linear_predictivity,5919,178,-0.0019857524931738407,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0962440528010438,1.1520045641786598,0.9033406626223994,0.9946331073234023
timm/convnext_large.fb_in1k,stages.0.blocks.0,LIPv,test,sub-03,linear_predictivity,5919,178,0.0004039717892229764,"[-0.002220225479251553, 0.0007990196747832811, 0.005239785551534592, 0.0016118885882783842, -0.003410609389229822]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,AIP,train,sub-03,linear_predictivity,5919,121,-0.004738702712572248,,"[3162277.6601683795, 3162277.6601683795, 1000000.0, 3162277.6601683795, 1000000.0]",0.006856388587612087,1.1750070872158234,0.992946176658981,1.0016110946097503
timm/convnext_large.fb_in1k,stages.0.blocks.0,AIP,test,sub-03,linear_predictivity,5919,121,-0.004095876513137944,"[-0.0038020804990804872, -0.003856079758344067, -0.003626008447243447, -0.005130530825601563, -0.0040646830354201515]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,7Pm,train,sub-03,linear_predictivity,5919,23,-0.01358447824366385,,"[100000.0, 100000.0, 316227.7660168379, 100000.0, 316227.7660168379]",0.06927526194155346,1.1563686788199241,0.9300554242205271,1.0028934639006455
timm/convnext_large.fb_in1k,stages.0.blocks.0,7Pm,test,sub-03,linear_predictivity,5919,23,0.006688769885690208,"[0.012121969236058109, 0.008547857916148172, 0.006622435171082935, 0.008040226517754021, -0.0018886394125922031]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,7PL,train,sub-03,linear_predictivity,5919,32,0.007250416579070325,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09669498471779199,1.1558302394153699,0.9031076503727491,0.9893502444115416
timm/convnext_large.fb_in1k,stages.0.blocks.0,7PL,test,sub-03,linear_predictivity,5919,32,0.06277145008949103,"[0.06316553085292262, 0.057757689638050724, 0.06654881963405518, 0.054930362802586424, 0.07145484751984019]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,7PC,train,sub-03,linear_predictivity,5919,241,-0.003254123412963293,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03517474458764181,1.15782393260583,0.9645983410390533,0.9994047470842341
timm/convnext_large.fb_in1k,stages.0.blocks.0,7PC,test,sub-03,linear_predictivity,5919,241,0.0013399914844667974,"[-0.00018712990678316127, 0.0011696354886345974, 0.0029718900898219004, -0.0007006630923948453, 0.003446224843055496]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,7Am,train,sub-03,linear_predictivity,5919,115,-0.004159837303074562,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09257136855470129,1.154562577372007,0.907086346897642,0.9980287611863166
timm/convnext_large.fb_in1k,stages.0.blocks.0,7Am,test,sub-03,linear_predictivity,5919,115,-0.0018535500807860534,"[0.005348275143505665, -0.006139163957945872, 0.0006039816635410311, -0.00745116386287696, -0.001629679390154131]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,7AL,train,sub-03,linear_predictivity,5919,210,-0.004545877983131612,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.0342641174412288,1.1623655192643763,0.9654441086377744,0.9996304973333274
timm/convnext_large.fb_in1k,stages.0.blocks.0,7AL,test,sub-03,linear_predictivity,5919,210,-0.0023562112599593223,"[-0.0029899409073097546, -0.004267214817352768, 0.0025276044127541058, -0.004167758362107585, -0.0028837466257806087]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,VVC,train,sub-03,linear_predictivity,5919,185,0.004817608276727833,,"[31622.776601683796, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.1513302473795608,1.134932422713899,0.8486097522623564,0.9911564220871185
timm/convnext_large.fb_in1k,stages.0.blocks.0,VVC,test,sub-03,linear_predictivity,5919,185,0.027373330613961223,"[0.03168174329513963, 0.025572620203961526, 0.03174377074514806, 0.02001947671370223, 0.027849042111854672]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,VMV2,train,sub-03,linear_predictivity,5919,108,0.04597356216698522,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25165416521000683,1.1025695559657325,0.7480985642141675,0.94900378535791
timm/convnext_large.fb_in1k,stages.0.blocks.0,VMV2,test,sub-03,linear_predictivity,5919,108,0.0929686455029323,"[0.09416538697832791, 0.0942063361676913, 0.09099223859984938, 0.09472383093586804, 0.09075543483292482]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,VMV3,train,sub-03,linear_predictivity,5919,111,0.039119174408551026,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24617062923964905,1.1036801395853382,0.753584740178896,0.9557596940584749
timm/convnext_large.fb_in1k,stages.0.blocks.0,VMV3,test,sub-03,linear_predictivity,5919,111,0.0815675132227959,"[0.08987817302701966, 0.08096217199254108, 0.07259495409768152, 0.07462659832853767, 0.08977566866819953]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,VMV1,train,sub-03,linear_predictivity,5919,73,0.012680733693738245,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2312751941664338,1.130573195096456,0.7684750416016525,0.9823543766614824
timm/convnext_large.fb_in1k,stages.0.blocks.0,VMV1,test,sub-03,linear_predictivity,5919,73,0.054580293087029094,"[0.053801865314551445, 0.062249022034551516, 0.05109446220820644, 0.05668495935788189, 0.049071156519954216]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,PHA2,train,sub-03,linear_predictivity,5919,17,0.02658279559511249,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2385536888434649,1.1134562769408576,0.7611498988244024,0.9673894188480704
timm/convnext_large.fb_in1k,stages.0.blocks.0,PHA2,test,sub-03,linear_predictivity,5919,17,0.04524902479059908,"[0.0426857077453086, 0.03165613896044574, 0.04524107265799277, 0.054457921094780135, 0.05220428349446816]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,PHA3,train,sub-03,linear_predictivity,5919,86,0.04011040385849298,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24578016347721462,1.1123583047042342,0.7540023614489654,0.9556802408296919
timm/convnext_large.fb_in1k,stages.0.blocks.0,PHA3,test,sub-03,linear_predictivity,5919,86,0.0734986794052374,"[0.07142833524227006, 0.06623667314010553, 0.07273454614086845, 0.08157784347600303, 0.07551599902693995]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,PH,train,sub-03,linear_predictivity,5919,280,0.025510871670399376,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2425129484067981,1.1313693866311563,0.7573168825919219,0.9706544518651349
timm/convnext_large.fb_in1k,stages.0.blocks.0,PH,test,sub-03,linear_predictivity,5919,280,0.07009145364457668,"[0.06592470142809256, 0.07409124120025123, 0.0717812659775678, 0.07106648532164646, 0.06759357429532536]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.2,V1,train,sub-03,linear_predictivity,5919,361,0.06374049711750626,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2658875706416125,1.0690974948729024,0.7339096185478696,0.9323401754981067
timm/convnext_large.fb_in1k,stages.0.blocks.2,V1,test,sub-03,linear_predictivity,5919,361,0.09692633234296973,"[0.09932000836830585, 0.09803801100373102, 0.10161052706600769, 0.10080223654748946, 0.08486087872931461]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.2,V2,train,sub-03,linear_predictivity,5919,525,0.03881306300341567,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24802764939401062,1.0904061801129594,0.7517580288031482,0.9568568551032062
timm/convnext_large.fb_in1k,stages.0.blocks.2,V2,test,sub-03,linear_predictivity,5919,525,0.055467626608114454,"[0.05959001297402221, 0.05759293412322487, 0.06108736215225089, 0.054285787050704644, 0.04478203674036963]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.2,V3,train,sub-03,linear_predictivity,5919,361,0.06394541319266236,,"[10000.0, 10000.0, 10000.0, 31622.776601683796, 31622.776601683796]",0.3950376704636037,1.060244668542771,0.6051624826393927,0.9319063329188222
timm/convnext_large.fb_in1k,stages.0.blocks.2,V3,test,sub-03,linear_predictivity,5919,361,0.08484492877035114,"[0.07927224685795986, 0.09994143496465327, 0.076671555923718, 0.09190181123270512, 0.07643759487271948]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.2,V4,train,sub-03,linear_predictivity,5919,555,0.031060444365687504,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2421655327372584,1.093205988515453,0.7575847664315196,0.9638786117735876
timm/convnext_large.fb_in1k,stages.0.blocks.2,V4,test,sub-03,linear_predictivity,5919,555,0.03869740691596147,"[0.039749067211345274, 0.04724434118279438, 0.038900622269595626, 0.03766055660289793, 0.02993244731317412]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.2,V3A,train,sub-03,linear_predictivity,5919,198,0.019996261590665164,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23459997753825915,1.0950390301198358,0.7651835940106233,0.9751566029614878
timm/convnext_large.fb_in1k,stages.0.blocks.2,V3A,test,sub-03,linear_predictivity,5919,198,0.0003964543056976088,"[0.007069575361193613, 0.00483414744195161, -0.007032336864006623, -0.005024715323509935, 0.0021356009128593798]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.2,V3B,train,sub-03,linear_predictivity,5919,149,0.011770490795424256,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22469424494319307,1.1221600379081864,0.7750567305313842,0.9829882596590448
timm/convnext_large.fb_in1k,stages.0.blocks.2,V3B,test,sub-03,linear_predictivity,5919,149,-0.0037801323872290018,"[-0.009510656537127057, 0.007199914056311865, -0.00832771364129028, -0.017211481501443943, 0.008949275687404406]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.2,V6,train,sub-03,linear_predictivity,5919,157,0.0046973637876622475,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.17515876958595666,1.1150105732164861,0.8244814616161461,0.9905092621331809
timm/convnext_large.fb_in1k,stages.0.blocks.2,V6,test,sub-03,linear_predictivity,5919,157,0.03236163340339528,"[0.029444575358336233, 0.04561687637554, 0.03002154128544711, 0.023473987396388493, 0.03325118660126458]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.2,V6A,train,sub-03,linear_predictivity,5919,68,0.004294054594066614,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21816370411355862,1.125651586199094,0.7816012667685749,0.9906378452581261
timm/convnext_large.fb_in1k,stages.0.blocks.2,V6A,test,sub-03,linear_predictivity,5919,68,0.018999131487229818,"[0.024408063420126882, 0.02727050780317027, 0.014026782724051175, 0.012418959780239812, 0.016871343708560946]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.2,V7,train,sub-03,linear_predictivity,5919,88,0.02358988899817218,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24330588994686106,1.0927791679293737,0.7564371607575741,0.970452016003513
timm/convnext_large.fb_in1k,stages.0.blocks.2,V7,test,sub-03,linear_predictivity,5919,88,0.006316360365137112,"[0.008571147053506463, 0.024594698698147344, 0.00038089757581745556, -0.011954867924512664, 0.00998992642272696]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.2,V8,train,sub-03,linear_predictivity,5919,111,0.019649514099404245,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23206703639751428,1.1142856181155232,0.7676909241436082,0.9755953287860433
timm/convnext_large.fb_in1k,stages.0.blocks.2,V8,test,sub-03,linear_predictivity,5919,111,0.04706187844371771,"[0.05607499532688907, 0.058280966562154195, 0.037190475533775004, 0.04076354268462461, 0.04299941211114568]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.2,FFC,train,sub-03,linear_predictivity,5919,301,0.02334887611220692,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23456750130758802,1.1160908734214097,0.7651886854791418,0.9715878574519925
timm/convnext_large.fb_in1k,stages.0.blocks.2,FFC,test,sub-03,linear_predictivity,5919,301,0.039490132859160046,"[0.04381678006268658, 0.04056978082815752, 0.03442290004518362, 0.03574290382298274, 0.042898299536789766]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.2,PIT,train,sub-03,linear_predictivity,5919,105,0.03495680819557561,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2440024342037586,1.093508477170563,0.7557892068183537,0.9608146637557005
timm/convnext_large.fb_in1k,stages.0.blocks.2,PIT,test,sub-03,linear_predictivity,5919,105,0.07926691450559617,"[0.0679526532980349, 0.08536166294906972, 0.07497849735392677, 0.08641549882612064, 0.08162626010082888]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.2,IPS1,train,sub-03,linear_predictivity,5919,123,-0.0011805594989793688,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09236651336774764,1.1332213931682678,0.9073698757045683,0.9963502362544766
timm/convnext_large.fb_in1k,stages.0.blocks.2,IPS1,test,sub-03,linear_predictivity,5919,123,-0.0006406201044243671,"[-0.006837844870036536, 0.003764628155284322, -0.0008198839723210092, 0.0013946480968162012, -0.0007046479318648134]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.2,MST,train,sub-03,linear_predictivity,5919,147,0.030587295355308977,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24837275218249094,1.0906518536498624,0.7514067680657923,0.9649688562335784
timm/convnext_large.fb_in1k,stages.0.blocks.2,MST,test,sub-03,linear_predictivity,5919,147,0.03234507201559308,"[0.03152545437452848, 0.0523356003357119, 0.03311993267733259, 0.023005360122937378, 0.021739012567455026]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.2,MT,train,sub-03,linear_predictivity,5919,98,0.05871826585465873,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.4847453285483675,1.0388190480972004,0.5150327778156564,0.9355670209582095
