model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
timm/convnext_large.fb_in1k,stages.0.blocks.0,FST,train,sub-05,linear_predictivity,5919,172,0.023048466558492357,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23974863299718505,1.119552547288916,0.7601464837824035,0.9743106670014268
timm/convnext_large.fb_in1k,stages.0.blocks.0,FST,test,sub-05,linear_predictivity,5919,172,0.0049731192087479024,"[0.007834840460624385, 0.009688874576811526, -0.007787654994679509, 0.015144471758658089, -1.4935757674979762e-05]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,LO1,train,sub-05,linear_predictivity,5919,80,0.028205440060648707,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23815034300989738,1.1256543249371762,0.7616657805911613,0.9688222624817866
timm/convnext_large.fb_in1k,stages.0.blocks.0,LO1,test,sub-05,linear_predictivity,5919,80,0.02327839203995603,"[0.024484970240019055, 0.02963889888290603, 0.012752836623717567, 0.021706037432174086, 0.02780921702096343]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,LO2,train,sub-05,linear_predictivity,5919,61,0.015362302118615698,,"[100000.0, 31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796]",0.182300159753824,1.1342149228178195,0.8174196947289809,0.9821176386583899
timm/convnext_large.fb_in1k,stages.0.blocks.0,LO2,test,sub-05,linear_predictivity,5919,61,-0.00632193674112206,"[-0.017106487055348597, -0.0038571327842987836, -0.015473421108679055, 0.01591131279723128, -0.011083955554515147]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,LO3,train,sub-05,linear_predictivity,5919,123,0.017675717358849513,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22864230640659772,1.1387124098510295,0.7711559426780692,0.9784585397651282
timm/convnext_large.fb_in1k,stages.0.blocks.0,LO3,test,sub-05,linear_predictivity,5919,123,0.04385259303415821,"[0.04728298361988404, 0.04430123376747996, 0.04033593059501975, 0.04646953696826211, 0.0408732802201452]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,V7,train,sub-05,linear_predictivity,5919,83,0.0003270371663595913,,"[100000.0, 31622.776601683796, 100000.0, 100000.0, 100000.0]",0.12130781375905117,1.1439146015607975,0.8782900673795254,0.9950156726981962
timm/convnext_large.fb_in1k,stages.0.blocks.0,V7,test,sub-05,linear_predictivity,5919,83,0.011569302815747027,"[0.01629044723390368, 0.006086333037307912, 0.011528857372107704, 0.018506635344318307, 0.005434241091097532]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,IP0,train,sub-05,linear_predictivity,5919,192,0.005879995081855133,,"[31622.776601683796, 100000.0, 100000.0, 100000.0, 100000.0]",0.12517537778683369,1.1399588919378632,0.8743609019169399,0.9896488680230677
timm/convnext_large.fb_in1k,stages.0.blocks.0,IP0,test,sub-05,linear_predictivity,5919,192,-0.003658164378434427,"[-0.0075738193302098385, -0.0031107926757277696, -0.0022575794093573245, -0.003721032026626162, -0.0016275984502510405]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,IP1,train,sub-05,linear_predictivity,5919,46,-0.008818720060321908,,"[1000000.0, 1000000.0, 3162277.6601683795, 1000000.0, 1000000000.0]",0.0075829398742292276,1.1692590420183502,0.9920821941814492,1.0030244580678973
timm/convnext_large.fb_in1k,stages.0.blocks.0,IP1,test,sub-05,linear_predictivity,5919,46,-0.002726593034465764,"[-0.0016914136936564792, -0.00204990568935332, -0.0022584588778806493, -0.0032221213860438662, -0.004411065525394503]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,MIP,train,sub-05,linear_predictivity,5919,256,0.0036340729354633473,,"[31622.776601683796, 100000.0, 100000.0, 100000.0, 100000.0]",0.12228192284820197,1.153055684085016,0.8776520490787407,0.9929851338478448
timm/convnext_large.fb_in1k,stages.0.blocks.0,MIP,test,sub-05,linear_predictivity,5919,256,0.006646293061459055,"[-0.0002743269798995739, 0.008571365641738707, 0.012385345320580976, 0.007848827927811887, 0.004700253397063276]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,VIP,train,sub-05,linear_predictivity,5919,189,0.0019033761272113162,,"[31622.776601683796, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.1466742421573656,1.1545310987898263,0.852715322670397,0.9923559504083579
timm/convnext_large.fb_in1k,stages.0.blocks.0,VIP,test,sub-05,linear_predictivity,5919,189,0.017166546923489175,"[0.02100786628213002, 0.013874607212924422, 0.01818435792952323, 0.018989966449388967, 0.01377593674347924]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,LIPd,train,sub-05,linear_predictivity,5919,38,-0.0051670294879989555,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 1000000.0]",0.03007912777707113,1.1705840188323968,0.969633246952367,1.0011014173421835
timm/convnext_large.fb_in1k,stages.0.blocks.0,LIPd,test,sub-05,linear_predictivity,5919,38,-0.0025921697196177643,"[-0.0016712643799972995, -0.002292698008342627, -0.002036474249672302, -0.0009894368719823444, -0.00597097508809425]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,LIPv,train,sub-05,linear_predictivity,5919,208,-0.007915171259611282,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 1000000.0]",0.029888862759152923,1.1654901775497222,0.9697735225233313,1.0015313864255486
timm/convnext_large.fb_in1k,stages.0.blocks.0,LIPv,test,sub-05,linear_predictivity,5919,208,-0.0055490532827462595,"[-0.007318966932786338, -0.004824418843296269, -0.004253111626266104, -0.00589069659939974, -0.005458072411982847]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,AIP,train,sub-05,linear_predictivity,5919,260,-0.0074076582966137545,,"[31622776.60168379, 1000000.0, 3162277.6601683795, 1000000000.0, 1000000.0]",0.005377987815540482,1.1669474783019813,0.994338234699125,1.0028070428421558
timm/convnext_large.fb_in1k,stages.0.blocks.0,AIP,test,sub-05,linear_predictivity,5919,260,-0.005421304785352399,"[-0.00536469564645514, -0.004903804207541077, -0.005474933847416752, -0.005883338785806267, -0.0054797514395427535]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,7Pm,train,sub-05,linear_predictivity,5919,7,-0.005135173228127188,,"[1000000.0, 1000000000.0, 1000000000.0, 1000000.0, 3162277.6601683795]",0.005343669112996862,1.1657256325950203,0.9944566619428101,1.0020679903768026
timm/convnext_large.fb_in1k,stages.0.blocks.0,7Pm,test,sub-05,linear_predictivity,5919,7,-0.007455880091826043,"[-0.00431586916700734, -0.004811082884247079, -0.009924965680799782, -0.005236315302390279, -0.012991167424685741]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,7PL,train,sub-05,linear_predictivity,5919,91,0.005962736104014535,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09539374025969241,1.1629602222964095,0.9044155769859177,0.9907144125059599
timm/convnext_large.fb_in1k,stages.0.blocks.0,7PL,test,sub-05,linear_predictivity,5919,91,0.006022945867597935,"[0.008225922971608181, 0.007279982828207665, 0.009889681247098282, -0.0005220754257956452, 0.0052412177168711955]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,7PC,train,sub-05,linear_predictivity,5919,184,-0.0066482355210876086,,"[1000000.0, 316227.7660168379, 316227.7660168379, 1000000.0, 1000000.0]",0.020442479818634264,1.1684554161513752,0.9792342671421072,1.002156909737332
timm/convnext_large.fb_in1k,stages.0.blocks.0,7PC,test,sub-05,linear_predictivity,5919,184,0.0020598436887686897,"[0.00010926214817760673, 0.0036957896944233076, 0.006163946684168065, 3.134729484131844e-05, 0.0002988726222331516]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,7Am,train,sub-05,linear_predictivity,5919,120,0.0016440047106572834,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09620030498967022,1.1626742380724264,0.9034832416064159,0.99280886375225
timm/convnext_large.fb_in1k,stages.0.blocks.0,7Am,test,sub-05,linear_predictivity,5919,120,0.014701255049827399,"[0.015042988956358916, 0.015205515321943837, 0.016753628886056058, 0.01581969118131753, 0.01068445090346067]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,7AL,train,sub-05,linear_predictivity,5919,235,0.0030299226419506393,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09371316642020226,1.1687437391997844,0.9061158681786772,0.9943333146836274
timm/convnext_large.fb_in1k,stages.0.blocks.0,7AL,test,sub-05,linear_predictivity,5919,235,0.005062462151984737,"[0.010759145237065202, 0.004865697962903373, 0.006619211718179443, 0.0028430718346954325, 0.00022518400708023098]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,VVC,train,sub-05,linear_predictivity,5919,174,0.0069489132489726525,,"[31622.776601683796, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.1505635408941954,1.1413182003228406,0.8490818495890519,0.9894216637674903
timm/convnext_large.fb_in1k,stages.0.blocks.0,VVC,test,sub-05,linear_predictivity,5919,174,0.0050675844801357645,"[-0.0034135887531268265, 0.01279771938982412, 0.0012139815331170755, 0.006875245897725049, 0.0078645643331394]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,VMV2,train,sub-05,linear_predictivity,5919,117,0.021546925002063667,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23322118081183119,1.1263114129529685,0.7665936467439549,0.9745543591129042
timm/convnext_large.fb_in1k,stages.0.blocks.0,VMV2,test,sub-05,linear_predictivity,5919,117,0.032076345961253604,"[0.032076549876146325, 0.03816683437128506, 0.02798658017624766, 0.034429742853101464, 0.027722022529487515]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,VMV3,train,sub-05,linear_predictivity,5919,106,0.012765972665571173,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23147782946728643,1.1254268066428283,0.768317498516178,0.9830661915946244
timm/convnext_large.fb_in1k,stages.0.blocks.0,VMV3,test,sub-05,linear_predictivity,5919,106,-0.0048378583017438595,"[-0.008054697741578704, 0.00979083553965536, -0.015019951651258415, -0.008902286069252655, -0.002003191586284884]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,VMV1,train,sub-05,linear_predictivity,5919,43,0.005454950285223106,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.17450279948257325,1.129819788064483,0.8256243689800611,0.9903672013715024
timm/convnext_large.fb_in1k,stages.0.blocks.0,VMV1,test,sub-05,linear_predictivity,5919,43,0.008440331911399096,"[0.017886933129503603, 0.0014476109316040597, -0.0013831356703063612, 0.009335595850374129, 0.014914655315820053]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,PHA2,train,sub-05,linear_predictivity,5919,50,0.009783763294386015,,"[31622.776601683796, 100000.0, 100000.0, 100000.0, 100000.0]",0.12857285835733406,1.1371174153453159,0.8710513683143069,0.9851906858713138
timm/convnext_large.fb_in1k,stages.0.blocks.0,PHA2,test,sub-05,linear_predictivity,5919,50,0.0380065003740165,"[0.0313273514495301, 0.03831625118761438, 0.04218205276853145, 0.04249592724722073, 0.035710919217185826]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,PHA3,train,sub-05,linear_predictivity,5919,147,0.03030636442791299,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23893567767522922,1.115224988695001,0.7608379221514727,0.9649401424121887
timm/convnext_large.fb_in1k,stages.0.blocks.0,PHA3,test,sub-05,linear_predictivity,5919,147,0.03633964092960847,"[0.026031750233788165, 0.04484568398372802, 0.03496202607788678, 0.03928473988675395, 0.03657400446588544]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,PH,train,sub-05,linear_predictivity,5919,359,0.033203414338835904,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2446989496833058,1.1114921003179519,0.7551542142799537,0.9635775212094607
timm/convnext_large.fb_in1k,stages.0.blocks.0,PH,test,sub-05,linear_predictivity,5919,359,0.02883417698990442,"[0.022396919238728014, 0.0352035634687299, 0.015297119842729781, 0.03534591726610377, 0.03592736513323063]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.2,V1,train,sub-05,linear_predictivity,5919,608,0.06732317635896606,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2690065298180157,1.06948487058536,0.7308077858350119,0.9290072123494891
timm/convnext_large.fb_in1k,stages.0.blocks.2,V1,test,sub-05,linear_predictivity,5919,608,0.045922372945013015,"[0.049520525665189774, 0.04366025889811815, 0.048972201471810736, 0.03693317988053157, 0.05052569880941485]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.2,V2,train,sub-05,linear_predictivity,5919,559,0.03981962832700196,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24913259698946572,1.092211647472526,0.7506312677565188,0.9555005248329047
timm/convnext_large.fb_in1k,stages.0.blocks.2,V2,test,sub-05,linear_predictivity,5919,559,0.04579947210413632,"[0.04826755260270728, 0.049122972682904095, 0.04397940240098655, 0.03874459834275866, 0.048882834491325036]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.2,V3,train,sub-05,linear_predictivity,5919,451,0.03320778311557559,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2401705841627924,1.101698750902318,0.7596378442267954,0.9629815807818476
timm/convnext_large.fb_in1k,stages.0.blocks.2,V3,test,sub-05,linear_predictivity,5919,451,0.014532960851121223,"[0.013702347278821218, 0.020033391038419005, 0.00798800220468964, 0.007104112164809157, 0.023836951568867094]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.2,V4,train,sub-05,linear_predictivity,5919,564,0.03480179235314549,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24146309749282507,1.0995017930169262,0.7583700651619059,0.9618054138968987
timm/convnext_large.fb_in1k,stages.0.blocks.2,V4,test,sub-05,linear_predictivity,5919,564,-0.0016135735088053562,"[-0.0013061784535926952, 0.0051927898231403724, -0.005801382918928725, -0.0055141325135867935, -0.00063896348105894]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.2,V3A,train,sub-05,linear_predictivity,5919,224,0.0076666483195718055,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0, 100000.0]",0.17300141780664033,1.1213393519856205,0.8268224104564197,0.988079569502619
timm/convnext_large.fb_in1k,stages.0.blocks.2,V3A,test,sub-05,linear_predictivity,5919,224,-0.011596604582633127,"[-0.002124113172003554, -0.009762030529914728, -0.018195351004528647, -0.015598134683032231, -0.012303393523686477]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.2,V3B,train,sub-05,linear_predictivity,5919,136,0.01995248039914172,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22925440885628046,1.1128293516564531,0.7705573612932192,0.9759064644559146
timm/convnext_large.fb_in1k,stages.0.blocks.2,V3B,test,sub-05,linear_predictivity,5919,136,-0.02379605039747658,"[-0.02092888395808691, -0.005236333818917053, -0.019609771370295605, -0.03392511783850692, -0.03928014500157641]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.2,V6,train,sub-05,linear_predictivity,5919,115,0.010022165205602132,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22612155412733514,1.1085874454273263,0.7736927192292974,0.9863529834852413
timm/convnext_large.fb_in1k,stages.0.blocks.2,V6,test,sub-05,linear_predictivity,5919,115,-0.0007737730673263575,"[0.0009961521570622791, 0.005126418676737372, -0.005208945743213617, -0.0051781025186149856, 0.000395612091397164]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.2,V6A,train,sub-05,linear_predictivity,5919,85,0.0129111140770197,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22691738205227904,1.1057942580751123,0.7728271407935409,0.9819455369792486
timm/convnext_large.fb_in1k,stages.0.blocks.2,V6A,test,sub-05,linear_predictivity,5919,85,0.04412802508029505,"[0.05287829889229048, 0.04988260252362272, 0.04262344789539712, 0.0330988849452647, 0.04215689114490023]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.2,V7,train,sub-05,linear_predictivity,5919,83,0.009083950247410476,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22378324435902167,1.1183304463982502,0.7759923590586789,0.9859150488308499
timm/convnext_large.fb_in1k,stages.0.blocks.2,V7,test,sub-05,linear_predictivity,5919,83,0.0269164033908743,"[0.03598251571155043, 0.023328260999866606, 0.028078574283617867, 0.026015223133852947, 0.021177442825483648]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.2,V8,train,sub-05,linear_predictivity,5919,110,0.02713931785310116,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23541142207422458,1.0982286759688895,0.7644488815380528,0.9696640879599501
timm/convnext_large.fb_in1k,stages.0.blocks.2,V8,test,sub-05,linear_predictivity,5919,110,0.026508684502207402,"[0.024215677563775274, 0.03568692029000856, 0.03660039024112633, 0.0154733795094384, 0.020567054906688434]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.2,FFC,train,sub-05,linear_predictivity,5919,263,0.023429832075773187,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23541403209818662,1.107899104145426,0.76441083552955,0.9727553158898857
timm/convnext_large.fb_in1k,stages.0.blocks.2,FFC,test,sub-05,linear_predictivity,5919,263,-0.02967232675164828,"[-0.033916608962993575, -0.026387166006542284, -0.03730822976427456, -0.03720876104148382, -0.013540867982947192]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.2,PIT,train,sub-05,linear_predictivity,5919,107,0.03602422358783535,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24134537396269348,1.1017834839428318,0.7584969115166402,0.9606919587768818
timm/convnext_large.fb_in1k,stages.0.blocks.2,PIT,test,sub-05,linear_predictivity,5919,107,0.010175148394453548,"[0.008454625981712937, 0.009649719525328821, 0.006102186355395061, 0.01172622764563482, 0.014942982464196102]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.2,IPS1,train,sub-05,linear_predictivity,5919,236,0.016719340727136017,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22576610850940812,1.109062982545988,0.7740541395091585,0.9795281688110297
timm/convnext_large.fb_in1k,stages.0.blocks.2,IPS1,test,sub-05,linear_predictivity,5919,236,0.018105016957776603,"[0.013650310360079212, 0.014947048860851339, 0.02282053729329432, 0.021678381302429106, 0.01742880697222902]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.2,MST,train,sub-05,linear_predictivity,5919,144,0.02337766851513863,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23991882489755006,1.1011945297709171,0.7598908584745315,0.972474048297445
timm/convnext_large.fb_in1k,stages.0.blocks.2,MST,test,sub-05,linear_predictivity,5919,144,-0.03268035976026824,"[-0.021414747347168184, -0.029230918763986487, -0.04092979279680367, -0.02681507610438026, -0.045011263789002616]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.2,MT,train,sub-05,linear_predictivity,5919,100,0.03592930651284007,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24502657328714778,1.077310781881486,0.7546775334515979,0.9581913938037172
