model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
timm/convnext_large.fb_in1k,stages.0.blocks.0,V6A,train,sub-04,linear_predictivity,5919,38,0.003848210172300562,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09388777726144469,1.1525896284554835,0.9059499354946944,0.9932840940823475
timm/convnext_large.fb_in1k,stages.0.blocks.0,V6A,test,sub-04,linear_predictivity,5919,38,0.015557682806376876,"[0.017428068193135794, 0.01516037110956638, 0.021371612498335166, 0.011721433558201039, 0.012106928672645994]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,V7,train,sub-04,linear_predictivity,5919,77,0.009042750483268257,,"[100000.0, 100000.0, 100000.0, 100000.0, 31622.776601683796]",0.1305046313480576,1.1473031551068933,0.8688928688484744,0.9857589865627435
timm/convnext_large.fb_in1k,stages.0.blocks.0,V7,test,sub-04,linear_predictivity,5919,77,0.0033983229735448746,"[0.00200649833068134, 0.0067193080283936245, 0.013705714106874869, 0.008430217103264009, -0.013870122701489468]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,V8,train,sub-04,linear_predictivity,5919,111,0.05254429209165611,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25953152818559955,1.099800408154742,0.7402433067710398,0.9430701849678353
timm/convnext_large.fb_in1k,stages.0.blocks.0,V8,test,sub-04,linear_predictivity,5919,111,0.06135917955127658,"[0.061906819049951295, 0.07095508897619712, 0.07550246024447399, 0.03981425518970144, 0.05861727429605904]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,FFC,train,sub-04,linear_predictivity,5919,312,0.06341408932499033,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2674274211752433,1.0884065386788344,0.7323690884834824,0.9326173173317676
timm/convnext_large.fb_in1k,stages.0.blocks.0,FFC,test,sub-04,linear_predictivity,5919,312,0.11319138613425272,"[0.1111997792860268, 0.11508723461070304, 0.11484772808845929, 0.10872997112332243, 0.1160922175627521]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,PIT,train,sub-04,linear_predictivity,5919,118,0.04933854214990882,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2584131606955347,1.0930439303040642,0.7413401886682393,0.9459101070279123
timm/convnext_large.fb_in1k,stages.0.blocks.0,PIT,test,sub-04,linear_predictivity,5919,118,0.07488441995876267,"[0.06691300850456865, 0.07300950612751976, 0.07376183229274515, 0.07711153944544677, 0.08362621342353305]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,IPS1,train,sub-04,linear_predictivity,5919,232,0.01766032186565988,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23403362024224778,1.139180641300311,0.7657736134306656,0.9780545817502604
timm/convnext_large.fb_in1k,stages.0.blocks.0,IPS1,test,sub-04,linear_predictivity,5919,232,0.027484918639917245,"[0.03113399921777041, 0.01980547763568559, 0.03439472583419373, 0.0358751458987736, 0.016215244613162913]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,MST,train,sub-04,linear_predictivity,5919,142,0.05903440638648671,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.26959030826833696,1.0982702595437472,0.7302225275060282,0.9372277061845985
timm/convnext_large.fb_in1k,stages.0.blocks.0,MST,test,sub-04,linear_predictivity,5919,142,0.09071394659622221,"[0.09537237139670608, 0.09370855764578326, 0.091671354012957, 0.0841128065883711, 0.08870464333729362]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,MT,train,sub-04,linear_predictivity,5919,100,0.036160203987915994,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25152831710437046,1.122989496144977,0.7482665577690945,0.9599042725963249
timm/convnext_large.fb_in1k,stages.0.blocks.0,MT,test,sub-04,linear_predictivity,5919,100,0.03197921147295702,"[0.04734908736847341, 0.041757787179586676, 0.025991369837722503, 0.015503168921336487, 0.029294644057666016]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,FST,train,sub-04,linear_predictivity,5919,175,0.027963835607031043,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24416652259266694,1.1227684468040506,0.7556303406516235,0.9673465240542889
timm/convnext_large.fb_in1k,stages.0.blocks.0,FST,test,sub-04,linear_predictivity,5919,175,0.007712201089641557,"[0.0033920737038725837, 0.00542315982785193, 0.02329640043460692, 0.01068847612809802, -0.004239104646221666]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,LO1,train,sub-04,linear_predictivity,5919,80,0.1000826712648549,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.496916767544931,1.0436589124274251,0.5028592324244663,0.893848411805032
timm/convnext_large.fb_in1k,stages.0.blocks.0,LO1,test,sub-04,linear_predictivity,5919,80,0.1518034451019746,"[0.14721619460167, 0.15625255391598522, 0.17485802690419927, 0.11151391304744247, 0.16917653704057614]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,LO2,train,sub-04,linear_predictivity,5919,83,0.04809395715342038,,"[31622.776601683796, 31622.776601683796, 10000.0, 31622.776601683796, 10000.0]",0.3415843449218312,1.0834668018410962,0.6578330350456575,0.9479658698920751
timm/convnext_large.fb_in1k,stages.0.blocks.0,LO2,test,sub-04,linear_predictivity,5919,83,0.05133039129126714,"[0.053419443451628426, 0.04467934479125337, 0.06270656954056955, 0.04508022633217176, 0.05076637234071262]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,LO3,train,sub-04,linear_predictivity,5919,118,0.04282843684049937,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2530708076820829,1.1176386823379678,0.7466404674581384,0.9519282014979245
timm/convnext_large.fb_in1k,stages.0.blocks.0,LO3,test,sub-04,linear_predictivity,5919,118,0.07281877742847646,"[0.06958446193942629, 0.07989564551501378, 0.07423633156182713, 0.05821473249105554, 0.08216271563505964]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,V7,train,sub-04,linear_predictivity,5919,77,0.009042750483268257,,"[100000.0, 100000.0, 100000.0, 100000.0, 31622.776601683796]",0.1305046313480576,1.1473031551068933,0.8688928688484744,0.9857589865627435
timm/convnext_large.fb_in1k,stages.0.blocks.0,V7,test,sub-04,linear_predictivity,5919,77,0.0033983229735448746,"[0.00200649833068134, 0.0067193080283936245, 0.013705714106874869, 0.008430217103264009, -0.013870122701489468]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,IP0,train,sub-04,linear_predictivity,5919,196,0.006011489592425483,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.1026143374596353,1.1385881376858813,0.897099241652439,0.988956727773164
timm/convnext_large.fb_in1k,stages.0.blocks.0,IP0,test,sub-04,linear_predictivity,5919,196,0.013570969911154852,"[0.02156420528403154, 0.002936790829407591, 0.020557841339710167, 0.00982305970034055, 0.0129729524022844]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,IP1,train,sub-04,linear_predictivity,5919,49,-0.0006743920914512096,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.036481318831667255,1.162625409005903,0.9633260298546915,0.9973418564743606
timm/convnext_large.fb_in1k,stages.0.blocks.0,IP1,test,sub-04,linear_predictivity,5919,49,0.006466055522997763,"[0.007008741267943175, 0.0035545835400502515, 0.004898199979441552, 0.009797461228537491, 0.007071291599016341]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,MIP,train,sub-04,linear_predictivity,5919,237,-0.0020741658644916065,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09623923877087975,1.1609929603745728,0.9034545690410971,0.9964175562407392
timm/convnext_large.fb_in1k,stages.0.blocks.0,MIP,test,sub-04,linear_predictivity,5919,237,0.00572540074776913,"[0.011445837699474, 0.0007109396841816347, 0.005553980069070417, 0.005912629591658539, 0.00500361669446106]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,VIP,train,sub-04,linear_predictivity,5919,198,0.0038809007434088103,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0961020812032215,1.1522717966783316,0.9036554266419874,0.9920289525631187
timm/convnext_large.fb_in1k,stages.0.blocks.0,VIP,test,sub-04,linear_predictivity,5919,198,0.02490938813413609,"[0.026729866314624283, 0.025745301889399844, 0.028700980718614728, 0.024988210904132224, 0.018382580843909372]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,LIPd,train,sub-04,linear_predictivity,5919,28,-0.0006618146673406897,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 316227.7660168379]",0.06984082200206218,1.160409101345286,0.9298430521279221,0.9977276847998693
timm/convnext_large.fb_in1k,stages.0.blocks.0,LIPd,test,sub-04,linear_predictivity,5919,28,-0.005109789943042239,"[-0.00558633131327813, -0.008402434075291168, -0.010212609290098552, 0.0013990938744397091, -0.0027466689109830545]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,LIPv,train,sub-04,linear_predictivity,5919,149,-0.00783655807374906,,"[316227.7660168379, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.06915942563895276,1.161281344778067,0.9304087069065712,1.0015398300977716
timm/convnext_large.fb_in1k,stages.0.blocks.0,LIPv,test,sub-04,linear_predictivity,5919,149,-0.002588407309419842,"[0.0010015221920839955, -0.005527467044746278, -0.00237503811330933, 0.00019830329512407542, -0.006239356876251674]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,AIP,train,sub-04,linear_predictivity,5919,221,-0.006695465715133629,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 1000000.0, 316227.7660168379]",0.029439302006563906,1.1643677312534468,0.9701820468681317,1.0021498120400887
timm/convnext_large.fb_in1k,stages.0.blocks.0,AIP,test,sub-04,linear_predictivity,5919,221,-0.008844121466254327,"[-0.012891792792417422, -0.011093968169971416, -0.008484518867881641, -0.004460375961446137, -0.007289951539555017]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,7Pm,train,sub-04,linear_predictivity,5919,39,0.006792957152313111,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.1789173284919914,1.1343903711269818,0.8205648396331245,0.9887400245010325
timm/convnext_large.fb_in1k,stages.0.blocks.0,7Pm,test,sub-04,linear_predictivity,5919,39,0.03752365813422791,"[0.039007978719878156, 0.041832707084061733, 0.03706442026804714, 0.03778344676875394, 0.03192973783039856]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,7PL,train,sub-04,linear_predictivity,5919,104,0.030083074660726742,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2384759817080558,1.1298449867033304,0.7613012465576132,0.9651932607339505
timm/convnext_large.fb_in1k,stages.0.blocks.0,7PL,test,sub-04,linear_predictivity,5919,104,0.09530832066951443,"[0.10670023045673702, 0.09116426279440154, 0.09623176186078854, 0.10739963918995091, 0.07504570904569412]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,7PC,train,sub-04,linear_predictivity,5919,260,-0.008976425178890338,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 1000000.0, 100000.0]",0.04083101535887468,1.1716400372943583,0.9584597839208497,1.002771735842389
timm/convnext_large.fb_in1k,stages.0.blocks.0,7PC,test,sub-04,linear_predictivity,5919,260,0.0023055824380228103,"[0.0026736601862521665, 0.002602511289573711, 0.0048043929466517815, -0.001325619358372784, 0.0027729671260091756]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,7Am,train,sub-04,linear_predictivity,5919,207,0.0044783106184356925,,"[100000.0, 31622.776601683796, 100000.0, 100000.0, 100000.0]",0.12292010100574906,1.152408256695547,0.8766348309888274,0.9914593892802145
timm/convnext_large.fb_in1k,stages.0.blocks.0,7Am,test,sub-04,linear_predictivity,5919,207,0.04554528179361372,"[0.0470004843246496, 0.03550730493989925, 0.051612760722630456, 0.046982431614235, 0.0466234273666543]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,7AL,train,sub-04,linear_predictivity,5919,180,0.004807316653337818,,"[100000.0, 31622.776601683796, 100000.0, 100000.0, 100000.0]",0.11882268354261445,1.1592334254095982,0.8805029266308229,0.9912384696073799
timm/convnext_large.fb_in1k,stages.0.blocks.0,7AL,test,sub-04,linear_predictivity,5919,180,0.03295661815651427,"[0.03362494767500587, 0.03336890651160095, 0.0359829159531406, 0.03320010665933057, 0.028606213983493323]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,VVC,train,sub-04,linear_predictivity,5919,170,0.022198924510772836,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24011373803243702,1.1161712070835754,0.7596870354344682,0.9735767441481065
timm/convnext_large.fb_in1k,stages.0.blocks.0,VVC,test,sub-04,linear_predictivity,5919,170,-0.003515241922725003,"[-0.001034882696369569, -0.00784998233974941, 0.003387308850390661, -0.009519417835978277, -0.0025592355919184222]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,VMV2,train,sub-04,linear_predictivity,5919,115,0.05975402917057338,,"[10000.0, 31622.776601683796, 31622.776601683796, 10000.0, 31622.776601683796]",0.3469185784042207,1.0793702359222541,0.6529993322949296,0.9355829102378334
timm/convnext_large.fb_in1k,stages.0.blocks.0,VMV2,test,sub-04,linear_predictivity,5919,115,0.11060256550103782,"[0.10861243352088723, 0.10789749958360124, 0.11300826790142114, 0.11752517097314245, 0.10596945552613705]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,VMV3,train,sub-04,linear_predictivity,5919,115,0.04246198362667634,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2561096778168034,1.085307191759384,0.743716565563933,0.9538193314363592
timm/convnext_large.fb_in1k,stages.0.blocks.0,VMV3,test,sub-04,linear_predictivity,5919,115,0.04968091039671146,"[0.03615505730271703, 0.04707834197135559, 0.06165287868660513, 0.0540536608706776, 0.04946461315220194]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,VMV1,train,sub-04,linear_predictivity,5919,53,0.02590181816986784,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2391772771113126,1.1248834501838212,0.7606133272354288,0.9697286920690666
timm/convnext_large.fb_in1k,stages.0.blocks.0,VMV1,test,sub-04,linear_predictivity,5919,53,0.0554837769659808,"[0.058217132275745154, 0.06083412386976823, 0.049788999454680495, 0.057689262399751716, 0.05088936682995842]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,PHA2,train,sub-04,linear_predictivity,5919,11,0.039151492551007236,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24739647319459745,1.1154785466142303,0.7523971417052513,0.9565649230227947
timm/convnext_large.fb_in1k,stages.0.blocks.0,PHA2,test,sub-04,linear_predictivity,5919,11,0.0747998531623684,"[0.07268985008427237, 0.07855563077041937, 0.070520273467129, 0.08666528041556486, 0.0655682310744564]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,PHA3,train,sub-04,linear_predictivity,5919,87,0.03681363213555412,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2453354194317973,1.1122920978167574,0.7543832731144553,0.9574479719863392
timm/convnext_large.fb_in1k,stages.0.blocks.0,PHA3,test,sub-04,linear_predictivity,5919,87,0.11694881746601533,"[0.1226565728708355, 0.11863193314381075, 0.11624554799515628, 0.12924832816158513, 0.09796170515868892]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,PH,train,sub-04,linear_predictivity,5919,340,0.036876332649484075,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25310811512039566,1.1076357448258016,0.746672130631254,0.9583025923805994
timm/convnext_large.fb_in1k,stages.0.blocks.0,PH,test,sub-04,linear_predictivity,5919,340,0.04333981031822638,"[0.032235729153928076, 0.03064203435833604, 0.0526758988818146, 0.05353831571366186, 0.04760707348339135]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.2,V1,train,sub-04,linear_predictivity,5919,523,0.11092253427565908,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.506468272319171,1.014220710045004,0.4933214522628203,0.883376707424296
timm/convnext_large.fb_in1k,stages.0.blocks.2,V1,test,sub-04,linear_predictivity,5919,523,0.0943258146244837,"[0.08662916306950129, 0.08560331717443896, 0.09332949401463515, 0.10081314327178205, 0.10525395559206104]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.2,V2,train,sub-04,linear_predictivity,5919,638,0.059818541911637685,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.4761661265905478,1.0584142796753406,0.5236596713293462,0.9351019817442383
timm/convnext_large.fb_in1k,stages.0.blocks.2,V2,test,sub-04,linear_predictivity,5919,638,0.0329353898438822,"[0.019630382977273257, 0.029031402510378227, 0.04814803116443478, 0.021925112746783725, 0.045942019820541004]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.2,V3,train,sub-04,linear_predictivity,5919,520,0.07048908469528818,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.4828353157262765,1.0409499851607407,0.5169790606192363,0.9244520626276185
timm/convnext_large.fb_in1k,stages.0.blocks.2,V3,test,sub-04,linear_predictivity,5919,520,0.05480944772656796,"[0.04117178155232224, 0.05627223235276259, 0.06174592818060273, 0.04653164460092495, 0.06832565194622726]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.2,V4,train,sub-04,linear_predictivity,5919,610,0.07558220217608748,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.486345472139422,1.0334309270214623,0.5134256919156417,0.9181082935349139
timm/convnext_large.fb_in1k,stages.0.blocks.2,V4,test,sub-04,linear_predictivity,5919,610,0.10354872607021695,"[0.10110413715970347, 0.10622830293369444, 0.10540194768507886, 0.09874829795367265, 0.1062609446189353]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.2,V3A,train,sub-04,linear_predictivity,5919,232,0.010381543539567226,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2267873754021342,1.1148536130613134,0.7729989890356043,0.985360768869038
timm/convnext_large.fb_in1k,stages.0.blocks.2,V3A,test,sub-04,linear_predictivity,5919,232,-0.00550099291522828,"[-0.020296458777580993, -0.008971178263728462, 0.019932002963972986, -0.013388508445098783, -0.004780822053706148]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.2,V3B,train,sub-04,linear_predictivity,5919,150,0.015341857178123733,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23639663945824557,1.0972098487991666,0.7634438199476358,0.9813074959912059
timm/convnext_large.fb_in1k,stages.0.blocks.2,V3B,test,sub-04,linear_predictivity,5919,150,0.026620718634552537,"[0.024513151353380416, 0.026561228646546343, 0.030283875095913744, 0.032762670292041336, 0.01898266778488086]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.2,V6,train,sub-04,linear_predictivity,5919,58,-0.0047291547158716035,,"[1000000.0, 1000000.0, 1000000.0, 1000000.0, 316227.7660168379]",0.015922105327022602,1.1516831285662827,0.9838220597650669,1.0013832775232785
timm/convnext_large.fb_in1k,stages.0.blocks.2,V6,test,sub-04,linear_predictivity,5919,58,-0.03261631046294436,"[-0.03361991401584981, -0.03988100597375014, -0.02460707445504231, -0.03363481923227926, -0.03133873863780026]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.2,V6A,train,sub-04,linear_predictivity,5919,38,0.004712226158627909,,"[100000.0, 31622.776601683796, 100000.0, 100000.0, 100000.0]",0.11779377216079841,1.1341889489391168,0.8819562360913131,0.9924511731792116
timm/convnext_large.fb_in1k,stages.0.blocks.2,V6A,test,sub-04,linear_predictivity,5919,38,0.0136857594626532,"[0.017398724288514026, 0.00515082218836607, 0.024568132090835793, 0.008131192447317642, 0.01317992629823247]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.2,V7,train,sub-04,linear_predictivity,5919,77,0.01114849771625159,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2301280976748322,1.1080001104714081,0.7696212893463581,0.9836691474137542
timm/convnext_large.fb_in1k,stages.0.blocks.2,V7,test,sub-04,linear_predictivity,5919,77,-0.006215979576139447,"[-0.011370162932294677, -0.003047568140800377, 0.0024554780979533937, -0.01025887547490255, -0.008858769430653021]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.2,V8,train,sub-04,linear_predictivity,5919,111,0.04207847556165635,,"[10000.0, 31622.776601683796, 10000.0, 10000.0, 10000.0]",0.4232195560663524,1.0708405428983157,0.576292309620942,0.9530641806156798
timm/convnext_large.fb_in1k,stages.0.blocks.2,V8,test,sub-04,linear_predictivity,5919,111,0.08232007222541501,"[0.08339739931643741, 0.06362865487052745, 0.0910896061406161, 0.07871948382162362, 0.09476521697787046]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.2,FFC,train,sub-04,linear_predictivity,5919,312,0.06899750494677097,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.479816175603686,1.0473653780917662,0.5200369371007281,0.9265358320277676
timm/convnext_large.fb_in1k,stages.0.blocks.2,FFC,test,sub-04,linear_predictivity,5919,312,0.08774433707262017,"[0.08698065946986053, 0.10574177823480238, 0.0840610416958686, 0.07055114978548009, 0.09138705617708921]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.2,PIT,train,sub-04,linear_predictivity,5919,118,0.0348630664851864,,"[10000.0, 31622.776601683796, 10000.0, 10000.0, 10000.0]",0.42298139092554204,1.0686048905807843,0.5761623087566139,0.9603512911469544
timm/convnext_large.fb_in1k,stages.0.blocks.2,PIT,test,sub-04,linear_predictivity,5919,118,0.04240934280989348,"[0.036539246798266124, 0.0520441825088188, 0.02152354699179008, 0.043933812893604936, 0.05800592485698744]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.2,IPS1,train,sub-04,linear_predictivity,5919,232,0.016376701272678762,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23282697818136694,1.114108699988869,0.7669867798976941,0.9794214019454885
timm/convnext_large.fb_in1k,stages.0.blocks.2,IPS1,test,sub-04,linear_predictivity,5919,232,0.03545648232205404,"[0.039962265620282066, 0.029399789866061895, 0.031864776856017546, 0.04366936360385616, 0.03238621566405252]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.2,MST,train,sub-04,linear_predictivity,5919,142,0.07124667991274879,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.48907305255094274,1.0421150795392058,0.5107618656185127,0.9242143368060942
timm/convnext_large.fb_in1k,stages.0.blocks.2,MST,test,sub-04,linear_predictivity,5919,142,0.03376574711399387,"[0.04479468094654044, 0.04512928694516281, 0.038411890657408534, 0.007731559438269876, 0.032761317582587726]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.2,MT,train,sub-04,linear_predictivity,5919,100,0.05762525203600058,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.4812062244368753,1.0376055301912939,0.5186075455278887,0.9374970474530233
timm/convnext_large.fb_in1k,stages.0.blocks.2,MT,test,sub-04,linear_predictivity,5919,100,0.024736126862821416,"[0.04149390451408717, 0.05503251445055792, 0.02406436800951574, -0.007762072061291989, 0.010851919401238242]",,,,,
