model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
timm/convnext_large.fb_in1k,stages.0.blocks.0,VMV3,train,sub-07,5919,82,rsa,0.013287574984133244
timm/convnext_large.fb_in1k,stages.0.blocks.0,VMV1,train,sub-07,5919,27,rsa,0.0016003015916794538
timm/convnext_large.fb_in1k,stages.0.blocks.0,PHA2,train,sub-07,5919,55,rsa,0.006665398832410574
timm/convnext_large.fb_in1k,stages.0.blocks.0,PHA3,train,sub-07,5919,149,rsa,0.019898686558008194
timm/convnext_large.fb_in1k,stages.0.blocks.0,PH,train,sub-07,5919,304,rsa,0.008222824893891811
timm/convnext_large.fb_in1k,stages.0.blocks.2,V1,train,sub-07,5919,420,rsa,0.02038293145596981
timm/convnext_large.fb_in1k,stages.0.blocks.2,V2,train,sub-07,5919,470,rsa,0.01622774451971054
timm/convnext_large.fb_in1k,stages.0.blocks.2,V3,train,sub-07,5919,348,rsa,0.009274276904761791
timm/convnext_large.fb_in1k,stages.0.blocks.2,V4,train,sub-07,5919,451,rsa,0.011276313103735447
timm/convnext_large.fb_in1k,stages.0.blocks.2,V3A,train,sub-07,5919,55,rsa,0.0005034492933191359
timm/convnext_large.fb_in1k,stages.0.blocks.2,V3B,train,sub-07,5919,103,rsa,0.0021946365013718605
timm/convnext_large.fb_in1k,stages.0.blocks.2,V6,train,sub-07,5919,94,rsa,0.00015630257257726043
timm/convnext_large.fb_in1k,stages.0.blocks.2,V6A,train,sub-07,5919,63,rsa,0.0023139643017202616
timm/convnext_large.fb_in1k,stages.0.blocks.2,V7,train,sub-07,5919,37,rsa,0.0018117600120604038
timm/convnext_large.fb_in1k,stages.0.blocks.2,V8,train,sub-07,5919,80,rsa,0.010055364109575748
timm/convnext_large.fb_in1k,stages.0.blocks.2,FFC,train,sub-07,5919,265,rsa,0.010586625896394253
timm/convnext_large.fb_in1k,stages.0.blocks.2,PIT,train,sub-07,5919,101,rsa,0.0072385878302156925
timm/convnext_large.fb_in1k,stages.0.blocks.2,IPS1,train,sub-07,5919,191,rsa,0.0017133794026449323
timm/convnext_large.fb_in1k,stages.0.blocks.2,MST,train,sub-07,5919,149,rsa,0.013157729990780354
timm/convnext_large.fb_in1k,stages.0.blocks.2,MT,train,sub-07,5919,100,rsa,0.010484268888831139
timm/convnext_large.fb_in1k,stages.0.blocks.2,FST,train,sub-07,5919,167,rsa,0.004350911360234022
timm/convnext_large.fb_in1k,stages.0.blocks.2,LO1,train,sub-07,5919,80,rsa,0.008998744189739227
timm/convnext_large.fb_in1k,stages.0.blocks.2,LO2,train,sub-07,5919,67,rsa,0.007886852137744427
timm/convnext_large.fb_in1k,stages.0.blocks.2,LO3,train,sub-07,5919,125,rsa,0.007467537187039852
timm/convnext_large.fb_in1k,stages.0.blocks.2,V7,train,sub-07,5919,37,rsa,0.0018117600120604038
timm/convnext_large.fb_in1k,stages.0.blocks.2,IP0,train,sub-07,5919,73,rsa,-0.00019005672947969288
timm/convnext_large.fb_in1k,stages.0.blocks.2,IP1,train,sub-07,5919,94,rsa,-0.0011890634195879102
timm/convnext_large.fb_in1k,stages.0.blocks.2,MIP,train,sub-07,5919,71,rsa,0.00032696983544155955
timm/convnext_large.fb_in1k,stages.0.blocks.2,VIP,train,sub-07,5919,91,rsa,3.7625330151058733e-05
timm/convnext_large.fb_in1k,stages.0.blocks.2,LIPd,train,sub-07,5919,65,rsa,0.0010640117106959224
timm/convnext_large.fb_in1k,stages.0.blocks.2,LIPv,train,sub-07,5919,95,rsa,-9.254622273147106e-05
timm/convnext_large.fb_in1k,stages.0.blocks.2,AIP,train,sub-07,5919,224,rsa,0.000208331344765611
timm/convnext_large.fb_in1k,stages.0.blocks.2,7Pm,train,sub-07,5919,5,rsa,0.00012024244642816484
timm/convnext_large.fb_in1k,stages.0.blocks.2,7PL,train,sub-07,5919,40,rsa,0.00041963771218433976
timm/convnext_large.fb_in1k,stages.0.blocks.2,7PC,train,sub-07,5919,153,rsa,0.0012341417605057359
timm/convnext_large.fb_in1k,stages.0.blocks.2,7Am,train,sub-07,5919,78,rsa,-0.00021382115664891899
timm/convnext_large.fb_in1k,stages.0.blocks.2,7AL,train,sub-07,5919,64,rsa,-0.0005574200768023729
timm/convnext_large.fb_in1k,stages.0.blocks.2,VVC,train,sub-07,5919,157,rsa,0.008122804574668407
timm/convnext_large.fb_in1k,stages.0.blocks.2,VMV2,train,sub-07,5919,66,rsa,0.0038014817982912064
timm/convnext_large.fb_in1k,stages.0.blocks.2,VMV3,train,sub-07,5919,82,rsa,0.005390150472521782
timm/convnext_large.fb_in1k,stages.0.blocks.2,VMV1,train,sub-07,5919,27,rsa,9.524922643322498e-05
timm/convnext_large.fb_in1k,stages.0.blocks.2,PHA2,train,sub-07,5919,55,rsa,0.0011878000805154443
timm/convnext_large.fb_in1k,stages.0.blocks.2,PHA3,train,sub-07,5919,149,rsa,0.006596256513148546
timm/convnext_large.fb_in1k,stages.0.blocks.2,PH,train,sub-07,5919,304,rsa,0.00469165900722146
timm/convnext_large.fb_in1k,stages.1.blocks.2,V1,train,sub-07,5919,420,rsa,0.018550431355834007
timm/convnext_large.fb_in1k,stages.1.blocks.2,V2,train,sub-07,5919,470,rsa,0.017660953104496002
timm/convnext_large.fb_in1k,stages.1.blocks.2,V3,train,sub-07,5919,348,rsa,0.010805667378008366
timm/convnext_large.fb_in1k,stages.1.blocks.2,V4,train,sub-07,5919,451,rsa,0.012853626161813736
timm/convnext_large.fb_in1k,stages.1.blocks.2,V3A,train,sub-07,5919,55,rsa,0.0004926229594275355
timm/convnext_large.fb_in1k,stages.1.blocks.2,V3B,train,sub-07,5919,103,rsa,0.003396109212189913
timm/convnext_large.fb_in1k,stages.1.blocks.2,V6,train,sub-07,5919,94,rsa,-7.164196722442284e-05
timm/convnext_large.fb_in1k,stages.1.blocks.2,V6A,train,sub-07,5919,63,rsa,0.002856811974197626
timm/convnext_large.fb_in1k,stages.1.blocks.2,V7,train,sub-07,5919,37,rsa,0.0026204618625342846
timm/convnext_large.fb_in1k,stages.1.blocks.2,V8,train,sub-07,5919,80,rsa,0.01254146546125412
timm/convnext_large.fb_in1k,stages.1.blocks.2,FFC,train,sub-07,5919,265,rsa,0.012523261830210686
timm/convnext_large.fb_in1k,stages.1.blocks.2,PIT,train,sub-07,5919,101,rsa,0.007751854136586189
timm/convnext_large.fb_in1k,stages.1.blocks.2,IPS1,train,sub-07,5919,191,rsa,0.0016394347185268998
timm/convnext_large.fb_in1k,stages.1.blocks.2,MST,train,sub-07,5919,149,rsa,0.013490418903529644
timm/convnext_large.fb_in1k,stages.1.blocks.2,MT,train,sub-07,5919,100,rsa,0.011512063443660736
timm/convnext_large.fb_in1k,stages.1.blocks.2,FST,train,sub-07,5919,167,rsa,0.0038991523906588554
timm/convnext_large.fb_in1k,stages.1.blocks.2,LO1,train,sub-07,5919,80,rsa,0.008963863365352154
timm/convnext_large.fb_in1k,stages.1.blocks.2,LO2,train,sub-07,5919,67,rsa,0.008307197131216526
timm/convnext_large.fb_in1k,stages.1.blocks.2,LO3,train,sub-07,5919,125,rsa,0.009999804198741913
timm/convnext_large.fb_in1k,stages.1.blocks.2,V7,train,sub-07,5919,37,rsa,0.0026204618625342846
timm/convnext_large.fb_in1k,stages.1.blocks.2,IP0,train,sub-07,5919,73,rsa,0.0009893460664898157
timm/convnext_large.fb_in1k,stages.1.blocks.2,IP1,train,sub-07,5919,94,rsa,-0.0010120227234438062
timm/convnext_large.fb_in1k,stages.1.blocks.2,MIP,train,sub-07,5919,71,rsa,0.000637213874142617
timm/convnext_large.fb_in1k,stages.1.blocks.2,VIP,train,sub-07,5919,91,rsa,-4.057840851601213e-05
timm/convnext_large.fb_in1k,stages.1.blocks.2,LIPd,train,sub-07,5919,65,rsa,0.0005048102466389537
timm/convnext_large.fb_in1k,stages.1.blocks.2,LIPv,train,sub-07,5919,95,rsa,0.0005490240873768926
timm/convnext_large.fb_in1k,stages.1.blocks.2,AIP,train,sub-07,5919,224,rsa,0.0002092540089506656
timm/convnext_large.fb_in1k,stages.1.blocks.2,7Pm,train,sub-07,5919,5,rsa,-0.0002398449432803318
timm/convnext_large.fb_in1k,stages.1.blocks.2,7PL,train,sub-07,5919,40,rsa,0.0004607922164723277
timm/convnext_large.fb_in1k,stages.1.blocks.2,7PC,train,sub-07,5919,153,rsa,0.0008862562826834619
timm/convnext_large.fb_in1k,stages.1.blocks.2,7Am,train,sub-07,5919,78,rsa,0.0001670761121204123
timm/convnext_large.fb_in1k,stages.1.blocks.2,7AL,train,sub-07,5919,64,rsa,-8.687692024977878e-05
timm/convnext_large.fb_in1k,stages.1.blocks.2,VVC,train,sub-07,5919,157,rsa,0.011254171840846539
timm/convnext_large.fb_in1k,stages.1.blocks.2,VMV2,train,sub-07,5919,66,rsa,0.0023290261160582304
timm/convnext_large.fb_in1k,stages.1.blocks.2,VMV3,train,sub-07,5919,82,rsa,0.005105962976813316
timm/convnext_large.fb_in1k,stages.1.blocks.2,VMV1,train,sub-07,5919,27,rsa,0.0002679681056179106
timm/convnext_large.fb_in1k,stages.1.blocks.2,PHA2,train,sub-07,5919,55,rsa,0.0010012207785621285
timm/convnext_large.fb_in1k,stages.1.blocks.2,PHA3,train,sub-07,5919,149,rsa,0.008339997380971909
timm/convnext_large.fb_in1k,stages.1.blocks.2,PH,train,sub-07,5919,304,rsa,0.004796749912202358
timm/convnext_large.fb_in1k,stages.2.blocks.1,V1,train,sub-07,5919,420,rsa,0.028682542964816093
timm/convnext_large.fb_in1k,stages.2.blocks.1,V2,train,sub-07,5919,470,rsa,0.029891079291701317
timm/convnext_large.fb_in1k,stages.2.blocks.1,V3,train,sub-07,5919,348,rsa,0.022083191201090813
timm/convnext_large.fb_in1k,stages.2.blocks.1,V4,train,sub-07,5919,451,rsa,0.032899606972932816
timm/convnext_large.fb_in1k,stages.2.blocks.1,V3A,train,sub-07,5919,55,rsa,0.0021710770670324564
timm/convnext_large.fb_in1k,stages.2.blocks.1,V3B,train,sub-07,5919,103,rsa,0.012453915551304817
timm/convnext_large.fb_in1k,stages.2.blocks.1,V6,train,sub-07,5919,94,rsa,0.002298308303579688
timm/convnext_large.fb_in1k,stages.2.blocks.1,V6A,train,sub-07,5919,63,rsa,0.00856725312769413
timm/convnext_large.fb_in1k,stages.2.blocks.1,V7,train,sub-07,5919,37,rsa,0.007450582925230265
timm/convnext_large.fb_in1k,stages.2.blocks.1,V8,train,sub-07,5919,80,rsa,0.02874208614230156
timm/convnext_large.fb_in1k,stages.2.blocks.1,FFC,train,sub-07,5919,265,rsa,0.02879570983350277
timm/convnext_large.fb_in1k,stages.2.blocks.1,PIT,train,sub-07,5919,101,rsa,0.020533455535769463
timm/convnext_large.fb_in1k,stages.2.blocks.1,IPS1,train,sub-07,5919,191,rsa,0.00509291747584939
timm/convnext_large.fb_in1k,stages.2.blocks.1,MST,train,sub-07,5919,149,rsa,0.036380890756845474
timm/convnext_large.fb_in1k,stages.2.blocks.1,MT,train,sub-07,5919,100,rsa,0.031555257737636566
timm/convnext_large.fb_in1k,stages.2.blocks.1,FST,train,sub-07,5919,167,rsa,0.010744549334049225
timm/convnext_large.fb_in1k,stages.2.blocks.1,LO1,train,sub-07,5919,80,rsa,0.024513738229870796
timm/convnext_large.fb_in1k,stages.2.blocks.1,LO2,train,sub-07,5919,67,rsa,0.02143676206469536
timm/convnext_large.fb_in1k,stages.2.blocks.1,LO3,train,sub-07,5919,125,rsa,0.025475431233644485
timm/convnext_large.fb_in1k,stages.2.blocks.1,V7,train,sub-07,5919,37,rsa,0.007450582925230265
timm/convnext_large.fb_in1k,stages.2.blocks.1,IP0,train,sub-07,5919,73,rsa,0.006387823726981878
timm/convnext_large.fb_in1k,stages.2.blocks.1,IP1,train,sub-07,5919,94,rsa,-0.0003484358894638717
timm/convnext_large.fb_in1k,stages.2.blocks.1,MIP,train,sub-07,5919,71,rsa,0.0011280227918177843
timm/convnext_large.fb_in1k,stages.2.blocks.1,VIP,train,sub-07,5919,91,rsa,0.0020408551208674908
timm/convnext_large.fb_in1k,stages.2.blocks.1,LIPd,train,sub-07,5919,65,rsa,0.001946363947354257
timm/convnext_large.fb_in1k,stages.2.blocks.1,LIPv,train,sub-07,5919,95,rsa,0.0025747916661202908
timm/convnext_large.fb_in1k,stages.2.blocks.1,AIP,train,sub-07,5919,224,rsa,0.0010085823014378548
timm/convnext_large.fb_in1k,stages.2.blocks.1,7Pm,train,sub-07,5919,5,rsa,-0.00011651091335806996
timm/convnext_large.fb_in1k,stages.2.blocks.1,7PL,train,sub-07,5919,40,rsa,0.0007679172558709979
timm/convnext_large.fb_in1k,stages.2.blocks.1,7PC,train,sub-07,5919,153,rsa,0.0028423769399523735
timm/convnext_large.fb_in1k,stages.2.blocks.1,7Am,train,sub-07,5919,78,rsa,0.0011948291212320328
timm/convnext_large.fb_in1k,stages.2.blocks.1,7AL,train,sub-07,5919,64,rsa,-5.45755319762975e-05
timm/convnext_large.fb_in1k,stages.2.blocks.1,VVC,train,sub-07,5919,157,rsa,0.027923177927732468
timm/convnext_large.fb_in1k,stages.2.blocks.1,VMV2,train,sub-07,5919,66,rsa,0.010341932997107506
timm/convnext_large.fb_in1k,stages.2.blocks.1,VMV3,train,sub-07,5919,82,rsa,0.014970547519624233
timm/convnext_large.fb_in1k,stages.2.blocks.1,VMV1,train,sub-07,5919,27,rsa,0.0040441774763166904
timm/convnext_large.fb_in1k,stages.2.blocks.1,PHA2,train,sub-07,5919,55,rsa,0.007489558309316635
timm/convnext_large.fb_in1k,stages.2.blocks.1,PHA3,train,sub-07,5919,149,rsa,0.02413015253841877
timm/convnext_large.fb_in1k,stages.2.blocks.1,PH,train,sub-07,5919,304,rsa,0.013217751868069172
timm/convnext_large.fb_in1k,stages.2.blocks.4,V1,train,sub-07,5919,420,rsa,0.026440737769007683
timm/convnext_large.fb_in1k,stages.2.blocks.4,V2,train,sub-07,5919,470,rsa,0.028226014226675034
timm/convnext_large.fb_in1k,stages.2.blocks.4,V3,train,sub-07,5919,348,rsa,0.020936593413352966
timm/convnext_large.fb_in1k,stages.2.blocks.4,V4,train,sub-07,5919,451,rsa,0.030635016039013863
timm/convnext_large.fb_in1k,stages.2.blocks.4,V3A,train,sub-07,5919,55,rsa,0.0023830400314182043
timm/convnext_large.fb_in1k,stages.2.blocks.4,V3B,train,sub-07,5919,103,rsa,0.010404329746961594
timm/convnext_large.fb_in1k,stages.2.blocks.4,V6,train,sub-07,5919,94,rsa,0.001998231513425708
timm/convnext_large.fb_in1k,stages.2.blocks.4,V6A,train,sub-07,5919,63,rsa,0.008431815542280674
timm/convnext_large.fb_in1k,stages.2.blocks.4,V7,train,sub-07,5919,37,rsa,0.007219648454338312
timm/convnext_large.fb_in1k,stages.2.blocks.4,V8,train,sub-07,5919,80,rsa,0.027731696143746376
timm/convnext_large.fb_in1k,stages.2.blocks.4,FFC,train,sub-07,5919,265,rsa,0.028699178248643875
timm/convnext_large.fb_in1k,stages.2.blocks.4,PIT,train,sub-07,5919,101,rsa,0.019935334101319313
timm/convnext_large.fb_in1k,stages.2.blocks.4,IPS1,train,sub-07,5919,191,rsa,0.004365060478448868
timm/convnext_large.fb_in1k,stages.2.blocks.4,MST,train,sub-07,5919,149,rsa,0.03430257365107536
timm/convnext_large.fb_in1k,stages.2.blocks.4,MT,train,sub-07,5919,100,rsa,0.029863866046071053
timm/convnext_large.fb_in1k,stages.2.blocks.4,FST,train,sub-07,5919,167,rsa,0.010237054899334908
timm/convnext_large.fb_in1k,stages.2.blocks.4,LO1,train,sub-07,5919,80,rsa,0.023271678015589714
timm/convnext_large.fb_in1k,stages.2.blocks.4,LO2,train,sub-07,5919,67,rsa,0.02073790319263935
timm/convnext_large.fb_in1k,stages.2.blocks.4,LO3,train,sub-07,5919,125,rsa,0.02483729086816311
timm/convnext_large.fb_in1k,stages.2.blocks.4,V7,train,sub-07,5919,37,rsa,0.007219648454338312
timm/convnext_large.fb_in1k,stages.2.blocks.4,IP0,train,sub-07,5919,73,rsa,0.004413654562085867
timm/convnext_large.fb_in1k,stages.2.blocks.4,IP1,train,sub-07,5919,94,rsa,-0.0003203850646968931
timm/convnext_large.fb_in1k,stages.2.blocks.4,MIP,train,sub-07,5919,71,rsa,0.0010182794649153948
timm/convnext_large.fb_in1k,stages.2.blocks.4,VIP,train,sub-07,5919,91,rsa,0.001493622548878193
timm/convnext_large.fb_in1k,stages.2.blocks.4,LIPd,train,sub-07,5919,65,rsa,0.0017709301318973303
timm/convnext_large.fb_in1k,stages.2.blocks.4,LIPv,train,sub-07,5919,95,rsa,0.0025733227375894785
timm/convnext_large.fb_in1k,stages.2.blocks.4,AIP,train,sub-07,5919,224,rsa,0.0009757908992469311
timm/convnext_large.fb_in1k,stages.2.blocks.4,7Pm,train,sub-07,5919,5,rsa,-0.00024448728072457016
timm/convnext_large.fb_in1k,stages.2.blocks.4,7PL,train,sub-07,5919,40,rsa,0.000747763377148658
timm/convnext_large.fb_in1k,stages.2.blocks.4,7PC,train,sub-07,5919,153,rsa,0.0026429409626871347
timm/convnext_large.fb_in1k,stages.2.blocks.4,7Am,train,sub-07,5919,78,rsa,0.0010331032099202275
timm/convnext_large.fb_in1k,stages.2.blocks.4,7AL,train,sub-07,5919,64,rsa,-8.963612344814464e-05
timm/convnext_large.fb_in1k,stages.2.blocks.4,VVC,train,sub-07,5919,157,rsa,0.027150100097060204
timm/convnext_large.fb_in1k,stages.2.blocks.4,VMV2,train,sub-07,5919,66,rsa,0.008603550493717194
timm/convnext_large.fb_in1k,stages.2.blocks.4,VMV3,train,sub-07,5919,82,rsa,0.01327846571803093
timm/convnext_large.fb_in1k,stages.2.blocks.4,VMV1,train,sub-07,5919,27,rsa,0.003431942081078887
timm/convnext_large.fb_in1k,stages.2.blocks.4,PHA2,train,sub-07,5919,55,rsa,0.006054948084056377
timm/convnext_large.fb_in1k,stages.2.blocks.4,PHA3,train,sub-07,5919,149,rsa,0.020954705774784088
timm/convnext_large.fb_in1k,stages.2.blocks.4,PH,train,sub-07,5919,304,rsa,0.012422183528542519
timm/convnext_large.fb_in1k,stages.2.blocks.6,V1,train,sub-07,5919,420,rsa,0.02601286582648754
timm/convnext_large.fb_in1k,stages.2.blocks.6,V2,train,sub-07,5919,470,rsa,0.028136497363448143
timm/convnext_large.fb_in1k,stages.2.blocks.6,V3,train,sub-07,5919,348,rsa,0.02121514268219471
timm/convnext_large.fb_in1k,stages.2.blocks.6,V4,train,sub-07,5919,451,rsa,0.03109360858798027
timm/convnext_large.fb_in1k,stages.2.blocks.6,V3A,train,sub-07,5919,55,rsa,0.002743171527981758
timm/convnext_large.fb_in1k,stages.2.blocks.6,V3B,train,sub-07,5919,103,rsa,0.010558070614933968
timm/convnext_large.fb_in1k,stages.2.blocks.6,V6,train,sub-07,5919,94,rsa,0.0023659293074160814
timm/convnext_large.fb_in1k,stages.2.blocks.6,V6A,train,sub-07,5919,63,rsa,0.00892284419387579
timm/convnext_large.fb_in1k,stages.2.blocks.6,V7,train,sub-07,5919,37,rsa,0.007560425437986851
timm/convnext_large.fb_in1k,stages.2.blocks.6,V8,train,sub-07,5919,80,rsa,0.02828557789325714
timm/convnext_large.fb_in1k,stages.2.blocks.6,FFC,train,sub-07,5919,265,rsa,0.030162988230586052
timm/convnext_large.fb_in1k,stages.2.blocks.6,PIT,train,sub-07,5919,101,rsa,0.020639345049858093
timm/convnext_large.fb_in1k,stages.2.blocks.6,IPS1,train,sub-07,5919,191,rsa,0.0044802213087677956
timm/convnext_large.fb_in1k,stages.2.blocks.6,MST,train,sub-07,5919,149,rsa,0.03501952067017555
timm/convnext_large.fb_in1k,stages.2.blocks.6,MT,train,sub-07,5919,100,rsa,0.030217796564102173
timm/convnext_large.fb_in1k,stages.2.blocks.6,FST,train,sub-07,5919,167,rsa,0.010915983468294144
timm/convnext_large.fb_in1k,stages.2.blocks.6,LO1,train,sub-07,5919,80,rsa,0.024312391877174377
timm/convnext_large.fb_in1k,stages.2.blocks.6,LO2,train,sub-07,5919,67,rsa,0.02164141833782196
timm/convnext_large.fb_in1k,stages.2.blocks.6,LO3,train,sub-07,5919,125,rsa,0.026062577962875366
timm/convnext_large.fb_in1k,stages.2.blocks.6,V7,train,sub-07,5919,37,rsa,0.007560425437986851
timm/convnext_large.fb_in1k,stages.2.blocks.6,IP0,train,sub-07,5919,73,rsa,0.004757228773087263
timm/convnext_large.fb_in1k,stages.2.blocks.6,IP1,train,sub-07,5919,94,rsa,-0.00015455175889655948
timm/convnext_large.fb_in1k,stages.2.blocks.6,MIP,train,sub-07,5919,71,rsa,0.0012160215992480516
timm/convnext_large.fb_in1k,stages.2.blocks.6,VIP,train,sub-07,5919,91,rsa,0.0013703599106520414
timm/convnext_large.fb_in1k,stages.2.blocks.6,LIPd,train,sub-07,5919,65,rsa,0.001957316417247057
timm/convnext_large.fb_in1k,stages.2.blocks.6,LIPv,train,sub-07,5919,95,rsa,0.002982468344271183
timm/convnext_large.fb_in1k,stages.2.blocks.6,AIP,train,sub-07,5919,224,rsa,0.0010868171229958534
timm/convnext_large.fb_in1k,stages.2.blocks.6,7Pm,train,sub-07,5919,5,rsa,-0.0002433496993035078
timm/convnext_large.fb_in1k,stages.2.blocks.6,7PL,train,sub-07,5919,40,rsa,0.0007692120270803571
timm/convnext_large.fb_in1k,stages.2.blocks.6,7PC,train,sub-07,5919,153,rsa,0.0028141781222075224
timm/convnext_large.fb_in1k,stages.2.blocks.6,7Am,train,sub-07,5919,78,rsa,0.0009835325181484222
timm/convnext_large.fb_in1k,stages.2.blocks.6,7AL,train,sub-07,5919,64,rsa,-2.6065976271638647e-05
timm/convnext_large.fb_in1k,stages.2.blocks.6,VVC,train,sub-07,5919,157,rsa,0.02764187753200531
timm/convnext_large.fb_in1k,stages.2.blocks.6,VMV2,train,sub-07,5919,66,rsa,0.008756499737501144
timm/convnext_large.fb_in1k,stages.2.blocks.6,VMV3,train,sub-07,5919,82,rsa,0.0131627656519413
timm/convnext_large.fb_in1k,stages.2.blocks.6,VMV1,train,sub-07,5919,27,rsa,0.0037792609073221684
timm/convnext_large.fb_in1k,stages.2.blocks.6,PHA2,train,sub-07,5919,55,rsa,0.0057940105907619
timm/convnext_large.fb_in1k,stages.2.blocks.6,PHA3,train,sub-07,5919,149,rsa,0.02087433636188507
timm/convnext_large.fb_in1k,stages.2.blocks.6,PH,train,sub-07,5919,304,rsa,0.01347159594297409
timm/convnext_large.fb_in1k,stages.2.blocks.9,V1,train,sub-07,5919,420,rsa,0.025293277576565742
timm/convnext_large.fb_in1k,stages.2.blocks.9,V2,train,sub-07,5919,470,rsa,0.028005899861454964
timm/convnext_large.fb_in1k,stages.2.blocks.9,V3,train,sub-07,5919,348,rsa,0.021429896354675293
timm/convnext_large.fb_in1k,stages.2.blocks.9,V4,train,sub-07,5919,451,rsa,0.03246574476361275
timm/convnext_large.fb_in1k,stages.2.blocks.9,V3A,train,sub-07,5919,55,rsa,0.0029174918308854103
timm/convnext_large.fb_in1k,stages.2.blocks.9,V3B,train,sub-07,5919,103,rsa,0.011293862946331501
timm/convnext_large.fb_in1k,stages.2.blocks.9,V6,train,sub-07,5919,94,rsa,0.0024787995498627424
timm/convnext_large.fb_in1k,stages.2.blocks.9,V6A,train,sub-07,5919,63,rsa,0.009701475501060486
timm/convnext_large.fb_in1k,stages.2.blocks.9,V7,train,sub-07,5919,37,rsa,0.00811669509857893
timm/convnext_large.fb_in1k,stages.2.blocks.9,V8,train,sub-07,5919,80,rsa,0.029988426715135574
timm/convnext_large.fb_in1k,stages.2.blocks.9,FFC,train,sub-07,5919,265,rsa,0.03245769441127777
timm/convnext_large.fb_in1k,stages.2.blocks.9,PIT,train,sub-07,5919,101,rsa,0.022319404408335686
