model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
v_jepa/vjepa2_vit_huge,blocks.2,V7,train,sub-05,5919,83,rsa,0.0038379733450710773
v_jepa/vjepa2_vit_huge,blocks.2,IP0,train,sub-05,5919,192,rsa,0.005326204001903534
v_jepa/vjepa2_vit_huge,blocks.2,IP1,train,sub-05,5919,46,rsa,0.001284317928366363
v_jepa/vjepa2_vit_huge,blocks.2,MIP,train,sub-05,5919,256,rsa,0.00548799242824316
v_jepa/vjepa2_vit_huge,blocks.2,VIP,train,sub-05,5919,189,rsa,0.003530292771756649
v_jepa/vjepa2_vit_huge,blocks.2,LIPd,train,sub-05,5919,38,rsa,0.004440015181899071
v_jepa/vjepa2_vit_huge,blocks.2,LIPv,train,sub-05,5919,208,rsa,0.0018393226200714707
v_jepa/vjepa2_vit_huge,blocks.2,AIP,train,sub-05,5919,260,rsa,0.0014924826100468636
v_jepa/vjepa2_vit_huge,blocks.2,7Pm,train,sub-05,5919,7,rsa,0.001485284068621695
v_jepa/vjepa2_vit_huge,blocks.2,7PL,train,sub-05,5919,91,rsa,0.0009351328480988741
v_jepa/vjepa2_vit_huge,blocks.2,7PC,train,sub-05,5919,184,rsa,0.0016397456638514996
v_jepa/vjepa2_vit_huge,blocks.2,7Am,train,sub-05,5919,120,rsa,0.002377190859988332
v_jepa/vjepa2_vit_huge,blocks.2,7AL,train,sub-05,5919,235,rsa,0.0016972465673461556
v_jepa/vjepa2_vit_huge,blocks.2,VVC,train,sub-05,5919,174,rsa,0.010929189622402191
v_jepa/vjepa2_vit_huge,blocks.2,VMV2,train,sub-05,5919,117,rsa,0.010361969470977783
v_jepa/vjepa2_vit_huge,blocks.2,VMV3,train,sub-05,5919,106,rsa,0.01055546011775732
v_jepa/vjepa2_vit_huge,blocks.2,VMV1,train,sub-05,5919,43,rsa,0.0060160206630826
v_jepa/vjepa2_vit_huge,blocks.2,PHA2,train,sub-05,5919,50,rsa,0.0057975053787231445
v_jepa/vjepa2_vit_huge,blocks.2,PHA3,train,sub-05,5919,147,rsa,0.011163108982145786
v_jepa/vjepa2_vit_huge,blocks.2,PH,train,sub-05,5919,359,rsa,0.019832536578178406
v_jepa/vjepa2_vit_huge,blocks.4,V1,train,sub-05,5919,608,rsa,0.03456330671906471
v_jepa/vjepa2_vit_huge,blocks.4,V2,train,sub-05,5919,559,rsa,0.03239578381180763
v_jepa/vjepa2_vit_huge,blocks.4,V3,train,sub-05,5919,451,rsa,0.018783356994390488
v_jepa/vjepa2_vit_huge,blocks.4,V4,train,sub-05,5919,564,rsa,0.023837430402636528
v_jepa/vjepa2_vit_huge,blocks.4,V3A,train,sub-05,5919,224,rsa,0.01188583578914404
v_jepa/vjepa2_vit_huge,blocks.4,V3B,train,sub-05,5919,136,rsa,0.0065545979887247086
v_jepa/vjepa2_vit_huge,blocks.4,V6,train,sub-05,5919,115,rsa,0.011294014751911163
v_jepa/vjepa2_vit_huge,blocks.4,V6A,train,sub-05,5919,85,rsa,0.009506439790129662
v_jepa/vjepa2_vit_huge,blocks.4,V7,train,sub-05,5919,83,rsa,0.00517060374841094
v_jepa/vjepa2_vit_huge,blocks.4,V8,train,sub-05,5919,110,rsa,0.014499898068606853
v_jepa/vjepa2_vit_huge,blocks.4,FFC,train,sub-05,5919,263,rsa,0.01535764429718256
v_jepa/vjepa2_vit_huge,blocks.4,PIT,train,sub-05,5919,107,rsa,0.009390559047460556
v_jepa/vjepa2_vit_huge,blocks.4,IPS1,train,sub-05,5919,236,rsa,0.007707405369728804
v_jepa/vjepa2_vit_huge,blocks.4,MST,train,sub-05,5919,144,rsa,0.009875023737549782
v_jepa/vjepa2_vit_huge,blocks.4,MT,train,sub-05,5919,100,rsa,0.013731729239225388
v_jepa/vjepa2_vit_huge,blocks.4,FST,train,sub-05,5919,172,rsa,0.015695931389927864
v_jepa/vjepa2_vit_huge,blocks.4,LO1,train,sub-05,5919,80,rsa,0.015101311728358269
v_jepa/vjepa2_vit_huge,blocks.4,LO2,train,sub-05,5919,61,rsa,0.012294209562242031
v_jepa/vjepa2_vit_huge,blocks.4,LO3,train,sub-05,5919,123,rsa,0.010901268571615219
v_jepa/vjepa2_vit_huge,blocks.4,V7,train,sub-05,5919,83,rsa,0.00517060374841094
v_jepa/vjepa2_vit_huge,blocks.4,IP0,train,sub-05,5919,192,rsa,0.006972255185246468
v_jepa/vjepa2_vit_huge,blocks.4,IP1,train,sub-05,5919,46,rsa,0.0014098836109042168
v_jepa/vjepa2_vit_huge,blocks.4,MIP,train,sub-05,5919,256,rsa,0.006335605401545763
v_jepa/vjepa2_vit_huge,blocks.4,VIP,train,sub-05,5919,189,rsa,0.0041244723834097385
v_jepa/vjepa2_vit_huge,blocks.4,LIPd,train,sub-05,5919,38,rsa,0.004877849947661161
v_jepa/vjepa2_vit_huge,blocks.4,LIPv,train,sub-05,5919,208,rsa,0.0022882125340402126
v_jepa/vjepa2_vit_huge,blocks.4,AIP,train,sub-05,5919,260,rsa,0.0018058300483971834
v_jepa/vjepa2_vit_huge,blocks.4,7Pm,train,sub-05,5919,7,rsa,0.0016076854662969708
v_jepa/vjepa2_vit_huge,blocks.4,7PL,train,sub-05,5919,91,rsa,0.0013993935426697135
v_jepa/vjepa2_vit_huge,blocks.4,7PC,train,sub-05,5919,184,rsa,0.00217302399687469
v_jepa/vjepa2_vit_huge,blocks.4,7Am,train,sub-05,5919,120,rsa,0.0033100361470133066
v_jepa/vjepa2_vit_huge,blocks.4,7AL,train,sub-05,5919,235,rsa,0.0017893543699756265
v_jepa/vjepa2_vit_huge,blocks.4,VVC,train,sub-05,5919,174,rsa,0.012165834195911884
v_jepa/vjepa2_vit_huge,blocks.4,VMV2,train,sub-05,5919,117,rsa,0.012201080098748207
v_jepa/vjepa2_vit_huge,blocks.4,VMV3,train,sub-05,5919,106,rsa,0.011848576366901398
v_jepa/vjepa2_vit_huge,blocks.4,VMV1,train,sub-05,5919,43,rsa,0.006932623218744993
v_jepa/vjepa2_vit_huge,blocks.4,PHA2,train,sub-05,5919,50,rsa,0.006049707066267729
v_jepa/vjepa2_vit_huge,blocks.4,PHA3,train,sub-05,5919,147,rsa,0.01206206064671278
v_jepa/vjepa2_vit_huge,blocks.4,PH,train,sub-05,5919,359,rsa,0.022621091455221176
v_jepa/vjepa2_vit_huge,blocks.6,V1,train,sub-05,5919,608,rsa,0.029965529218316078
v_jepa/vjepa2_vit_huge,blocks.6,V2,train,sub-05,5919,559,rsa,0.02933940663933754
v_jepa/vjepa2_vit_huge,blocks.6,V3,train,sub-05,5919,451,rsa,0.017047230154275894
v_jepa/vjepa2_vit_huge,blocks.6,V4,train,sub-05,5919,564,rsa,0.02203395403921604
v_jepa/vjepa2_vit_huge,blocks.6,V3A,train,sub-05,5919,224,rsa,0.01311618834733963
v_jepa/vjepa2_vit_huge,blocks.6,V3B,train,sub-05,5919,136,rsa,0.006905640475451946
v_jepa/vjepa2_vit_huge,blocks.6,V6,train,sub-05,5919,115,rsa,0.012692510150372982
v_jepa/vjepa2_vit_huge,blocks.6,V6A,train,sub-05,5919,85,rsa,0.010498694144189358
v_jepa/vjepa2_vit_huge,blocks.6,V7,train,sub-05,5919,83,rsa,0.00520752090960741
v_jepa/vjepa2_vit_huge,blocks.6,V8,train,sub-05,5919,110,rsa,0.01380569115281105
v_jepa/vjepa2_vit_huge,blocks.6,FFC,train,sub-05,5919,263,rsa,0.015503430739045143
v_jepa/vjepa2_vit_huge,blocks.6,PIT,train,sub-05,5919,107,rsa,0.009161524474620819
v_jepa/vjepa2_vit_huge,blocks.6,IPS1,train,sub-05,5919,236,rsa,0.008411819115281105
v_jepa/vjepa2_vit_huge,blocks.6,MST,train,sub-05,5919,144,rsa,0.010197937488555908
v_jepa/vjepa2_vit_huge,blocks.6,MT,train,sub-05,5919,100,rsa,0.01408731285482645
v_jepa/vjepa2_vit_huge,blocks.6,FST,train,sub-05,5919,172,rsa,0.016701791435480118
v_jepa/vjepa2_vit_huge,blocks.6,LO1,train,sub-05,5919,80,rsa,0.015087678097188473
v_jepa/vjepa2_vit_huge,blocks.6,LO2,train,sub-05,5919,61,rsa,0.012365064583718777
v_jepa/vjepa2_vit_huge,blocks.6,LO3,train,sub-05,5919,123,rsa,0.011297830380499363
v_jepa/vjepa2_vit_huge,blocks.6,V7,train,sub-05,5919,83,rsa,0.00520752090960741
v_jepa/vjepa2_vit_huge,blocks.6,IP0,train,sub-05,5919,192,rsa,0.006894859950989485
v_jepa/vjepa2_vit_huge,blocks.6,IP1,train,sub-05,5919,46,rsa,0.0012388854520395398
v_jepa/vjepa2_vit_huge,blocks.6,MIP,train,sub-05,5919,256,rsa,0.006735589820891619
v_jepa/vjepa2_vit_huge,blocks.6,VIP,train,sub-05,5919,189,rsa,0.004673643968999386
v_jepa/vjepa2_vit_huge,blocks.6,LIPd,train,sub-05,5919,38,rsa,0.004389084409922361
v_jepa/vjepa2_vit_huge,blocks.6,LIPv,train,sub-05,5919,208,rsa,0.0026657134294509888
v_jepa/vjepa2_vit_huge,blocks.6,AIP,train,sub-05,5919,260,rsa,0.001614438951946795
v_jepa/vjepa2_vit_huge,blocks.6,7Pm,train,sub-05,5919,7,rsa,0.0018410697812214494
v_jepa/vjepa2_vit_huge,blocks.6,7PL,train,sub-05,5919,91,rsa,0.0015789149329066277
v_jepa/vjepa2_vit_huge,blocks.6,7PC,train,sub-05,5919,184,rsa,0.002303709974512458
v_jepa/vjepa2_vit_huge,blocks.6,7Am,train,sub-05,5919,120,rsa,0.003812657203525305
v_jepa/vjepa2_vit_huge,blocks.6,7AL,train,sub-05,5919,235,rsa,0.0018026633188128471
v_jepa/vjepa2_vit_huge,blocks.6,VVC,train,sub-05,5919,174,rsa,0.011995538137853146
v_jepa/vjepa2_vit_huge,blocks.6,VMV2,train,sub-05,5919,117,rsa,0.012441778555512428
v_jepa/vjepa2_vit_huge,blocks.6,VMV3,train,sub-05,5919,106,rsa,0.01211961917579174
v_jepa/vjepa2_vit_huge,blocks.6,VMV1,train,sub-05,5919,43,rsa,0.006957907695323229
v_jepa/vjepa2_vit_huge,blocks.6,PHA2,train,sub-05,5919,50,rsa,0.006373642943799496
v_jepa/vjepa2_vit_huge,blocks.6,PHA3,train,sub-05,5919,147,rsa,0.011849688366055489
v_jepa/vjepa2_vit_huge,blocks.6,PH,train,sub-05,5919,359,rsa,0.022656744346022606
v_jepa/vjepa2_vit_huge,blocks.9,V1,train,sub-05,5919,608,rsa,0.025610845535993576
v_jepa/vjepa2_vit_huge,blocks.9,V2,train,sub-05,5919,559,rsa,0.026495127007365227
v_jepa/vjepa2_vit_huge,blocks.9,V3,train,sub-05,5919,451,rsa,0.015562174841761589
v_jepa/vjepa2_vit_huge,blocks.9,V4,train,sub-05,5919,564,rsa,0.020458007231354713
v_jepa/vjepa2_vit_huge,blocks.9,V3A,train,sub-05,5919,224,rsa,0.015133600682020187
v_jepa/vjepa2_vit_huge,blocks.9,V3B,train,sub-05,5919,136,rsa,0.007563811261206865
v_jepa/vjepa2_vit_huge,blocks.9,V6,train,sub-05,5919,115,rsa,0.015198145993053913
v_jepa/vjepa2_vit_huge,blocks.9,V6A,train,sub-05,5919,85,rsa,0.011926163919270039
v_jepa/vjepa2_vit_huge,blocks.9,V7,train,sub-05,5919,83,rsa,0.005555127747356892
v_jepa/vjepa2_vit_huge,blocks.9,V8,train,sub-05,5919,110,rsa,0.012695328332483768
v_jepa/vjepa2_vit_huge,blocks.9,FFC,train,sub-05,5919,263,rsa,0.015412001870572567
v_jepa/vjepa2_vit_huge,blocks.9,PIT,train,sub-05,5919,107,rsa,0.008974805474281311
v_jepa/vjepa2_vit_huge,blocks.9,IPS1,train,sub-05,5919,236,rsa,0.009728358127176762
v_jepa/vjepa2_vit_huge,blocks.9,MST,train,sub-05,5919,144,rsa,0.011167953722178936
v_jepa/vjepa2_vit_huge,blocks.9,MT,train,sub-05,5919,100,rsa,0.015070872381329536
v_jepa/vjepa2_vit_huge,blocks.9,FST,train,sub-05,5919,172,rsa,0.018292151391506195
v_jepa/vjepa2_vit_huge,blocks.9,LO1,train,sub-05,5919,80,rsa,0.014761481434106827
v_jepa/vjepa2_vit_huge,blocks.9,LO2,train,sub-05,5919,61,rsa,0.012526461854577065
v_jepa/vjepa2_vit_huge,blocks.9,LO3,train,sub-05,5919,123,rsa,0.01216045767068863
v_jepa/vjepa2_vit_huge,blocks.9,V7,train,sub-05,5919,83,rsa,0.005555127747356892
v_jepa/vjepa2_vit_huge,blocks.9,IP0,train,sub-05,5919,192,rsa,0.007510042749345303
v_jepa/vjepa2_vit_huge,blocks.9,IP1,train,sub-05,5919,46,rsa,0.0014585384633392096
v_jepa/vjepa2_vit_huge,blocks.9,MIP,train,sub-05,5919,256,rsa,0.00743047846481204
v_jepa/vjepa2_vit_huge,blocks.9,VIP,train,sub-05,5919,189,rsa,0.005461577326059341
v_jepa/vjepa2_vit_huge,blocks.9,LIPd,train,sub-05,5919,38,rsa,0.004086401779204607
v_jepa/vjepa2_vit_huge,blocks.9,LIPv,train,sub-05,5919,208,rsa,0.003363977884873748
v_jepa/vjepa2_vit_huge,blocks.9,AIP,train,sub-05,5919,260,rsa,0.0013814321719110012
v_jepa/vjepa2_vit_huge,blocks.9,7Pm,train,sub-05,5919,7,rsa,0.0021577344741672277
v_jepa/vjepa2_vit_huge,blocks.9,7PL,train,sub-05,5919,91,rsa,0.001957071479409933
v_jepa/vjepa2_vit_huge,blocks.9,7PC,train,sub-05,5919,184,rsa,0.0026165959425270557
v_jepa/vjepa2_vit_huge,blocks.9,7Am,train,sub-05,5919,120,rsa,0.004989927168935537
v_jepa/vjepa2_vit_huge,blocks.9,7AL,train,sub-05,5919,235,rsa,0.0019508549012243748
v_jepa/vjepa2_vit_huge,blocks.9,VVC,train,sub-05,5919,174,rsa,0.011900797486305237
v_jepa/vjepa2_vit_huge,blocks.9,VMV2,train,sub-05,5919,117,rsa,0.013022830709815025
v_jepa/vjepa2_vit_huge,blocks.9,VMV3,train,sub-05,5919,106,rsa,0.012796646915376186
v_jepa/vjepa2_vit_huge,blocks.9,VMV1,train,sub-05,5919,43,rsa,0.007255887612700462
v_jepa/vjepa2_vit_huge,blocks.9,PHA2,train,sub-05,5919,50,rsa,0.007026811130344868
v_jepa/vjepa2_vit_huge,blocks.9,PHA3,train,sub-05,5919,147,rsa,0.01217503659427166
v_jepa/vjepa2_vit_huge,blocks.9,PH,train,sub-05,5919,359,rsa,0.02279691770672798
v_jepa/vjepa2_vit_huge,blocks.11,V1,train,sub-05,5919,608,rsa,0.025342324748635292
v_jepa/vjepa2_vit_huge,blocks.11,V2,train,sub-05,5919,559,rsa,0.027302654460072517
v_jepa/vjepa2_vit_huge,blocks.11,V3,train,sub-05,5919,451,rsa,0.016152940690517426
v_jepa/vjepa2_vit_huge,blocks.11,V4,train,sub-05,5919,564,rsa,0.02111632376909256
v_jepa/vjepa2_vit_huge,blocks.11,V3A,train,sub-05,5919,224,rsa,0.01697319559752941
v_jepa/vjepa2_vit_huge,blocks.11,V3B,train,sub-05,5919,136,rsa,0.008325614035129547
v_jepa/vjepa2_vit_huge,blocks.11,V6,train,sub-05,5919,115,rsa,0.017401522025465965
v_jepa/vjepa2_vit_huge,blocks.11,V6A,train,sub-05,5919,85,rsa,0.013301684521138668
v_jepa/vjepa2_vit_huge,blocks.11,V7,train,sub-05,5919,83,rsa,0.006264283321797848
v_jepa/vjepa2_vit_huge,blocks.11,V8,train,sub-05,5919,110,rsa,0.012671942822635174
v_jepa/vjepa2_vit_huge,blocks.11,FFC,train,sub-05,5919,263,rsa,0.01523556374013424
v_jepa/vjepa2_vit_huge,blocks.11,PIT,train,sub-05,5919,107,rsa,0.009123864583671093
v_jepa/vjepa2_vit_huge,blocks.11,IPS1,train,sub-05,5919,236,rsa,0.010923001915216446
v_jepa/vjepa2_vit_huge,blocks.11,MST,train,sub-05,5919,144,rsa,0.012322807684540749
v_jepa/vjepa2_vit_huge,blocks.11,MT,train,sub-05,5919,100,rsa,0.01594224013388157
v_jepa/vjepa2_vit_huge,blocks.11,FST,train,sub-05,5919,172,rsa,0.019993199035525322
v_jepa/vjepa2_vit_huge,blocks.11,LO1,train,sub-05,5919,80,rsa,0.01506220456212759
v_jepa/vjepa2_vit_huge,blocks.11,LO2,train,sub-05,5919,61,rsa,0.012635785154998302
v_jepa/vjepa2_vit_huge,blocks.11,LO3,train,sub-05,5919,123,rsa,0.013051224872469902
v_jepa/vjepa2_vit_huge,blocks.11,V7,train,sub-05,5919,83,rsa,0.006264283321797848
v_jepa/vjepa2_vit_huge,blocks.11,IP0,train,sub-05,5919,192,rsa,0.008352580480277538
v_jepa/vjepa2_vit_huge,blocks.11,IP1,train,sub-05,5919,46,rsa,0.0016033550491556525
v_jepa/vjepa2_vit_huge,blocks.11,MIP,train,sub-05,5919,256,rsa,0.007993925362825394
v_jepa/vjepa2_vit_huge,blocks.11,VIP,train,sub-05,5919,189,rsa,0.006171466317027807
v_jepa/vjepa2_vit_huge,blocks.11,LIPd,train,sub-05,5919,38,rsa,0.004038416314870119
v_jepa/vjepa2_vit_huge,blocks.11,LIPv,train,sub-05,5919,208,rsa,0.00407617399469018
v_jepa/vjepa2_vit_huge,blocks.11,AIP,train,sub-05,5919,260,rsa,0.001377130625769496
v_jepa/vjepa2_vit_huge,blocks.11,7Pm,train,sub-05,5919,7,rsa,0.0026351867709308863
v_jepa/vjepa2_vit_huge,blocks.11,7PL,train,sub-05,5919,91,rsa,0.0021995638962835073
v_jepa/vjepa2_vit_huge,blocks.11,7PC,train,sub-05,5919,184,rsa,0.0028833369724452496
v_jepa/vjepa2_vit_huge,blocks.11,7Am,train,sub-05,5919,120,rsa,0.006164287682622671
v_jepa/vjepa2_vit_huge,blocks.11,7AL,train,sub-05,5919,235,rsa,0.0021027836482971907
v_jepa/vjepa2_vit_huge,blocks.11,VVC,train,sub-05,5919,174,rsa,0.012251714244484901
v_jepa/vjepa2_vit_huge,blocks.11,VMV2,train,sub-05,5919,117,rsa,0.01380370743572712
v_jepa/vjepa2_vit_huge,blocks.11,VMV3,train,sub-05,5919,106,rsa,0.013559963554143906
v_jepa/vjepa2_vit_huge,blocks.11,VMV1,train,sub-05,5919,43,rsa,0.007648158352822065
v_jepa/vjepa2_vit_huge,blocks.11,PHA2,train,sub-05,5919,50,rsa,0.007229923270642757
v_jepa/vjepa2_vit_huge,blocks.11,PHA3,train,sub-05,5919,147,rsa,0.012495039030909538
v_jepa/vjepa2_vit_huge,blocks.11,PH,train,sub-05,5919,359,rsa,0.023264726623892784
v_jepa/vjepa2_vit_huge,blocks.13,V1,train,sub-05,5919,608,rsa,0.02622888796031475
v_jepa/vjepa2_vit_huge,blocks.13,V2,train,sub-05,5919,559,rsa,0.028781773522496223
v_jepa/vjepa2_vit_huge,blocks.13,V3,train,sub-05,5919,451,rsa,0.017334936186671257
v_jepa/vjepa2_vit_huge,blocks.13,V4,train,sub-05,5919,564,rsa,0.02282867766916752
v_jepa/vjepa2_vit_huge,blocks.13,V3A,train,sub-05,5919,224,rsa,0.018211910501122475
v_jepa/vjepa2_vit_huge,blocks.13,V3B,train,sub-05,5919,136,rsa,0.009234693832695484
v_jepa/vjepa2_vit_huge,blocks.13,V6,train,sub-05,5919,115,rsa,0.01908870041370392
v_jepa/vjepa2_vit_huge,blocks.13,V6A,train,sub-05,5919,85,rsa,0.014710762538015842
v_jepa/vjepa2_vit_huge,blocks.13,V7,train,sub-05,5919,83,rsa,0.0070943753235042095
v_jepa/vjepa2_vit_huge,blocks.13,V8,train,sub-05,5919,110,rsa,0.013632286339998245
v_jepa/vjepa2_vit_huge,blocks.13,FFC,train,sub-05,5919,263,rsa,0.016130277886986732
v_jepa/vjepa2_vit_huge,blocks.13,PIT,train,sub-05,5919,107,rsa,0.009525894187390804
v_jepa/vjepa2_vit_huge,blocks.13,IPS1,train,sub-05,5919,236,rsa,0.012143909931182861
v_jepa/vjepa2_vit_huge,blocks.13,MST,train,sub-05,5919,144,rsa,0.01351263839751482
v_jepa/vjepa2_vit_huge,blocks.13,MT,train,sub-05,5919,100,rsa,0.017236527055501938
v_jepa/vjepa2_vit_huge,blocks.13,FST,train,sub-05,5919,172,rsa,0.021732578054070473
v_jepa/vjepa2_vit_huge,blocks.13,LO1,train,sub-05,5919,80,rsa,0.01594896800816059
v_jepa/vjepa2_vit_huge,blocks.13,LO2,train,sub-05,5919,61,rsa,0.013473935425281525
v_jepa/vjepa2_vit_huge,blocks.13,LO3,train,sub-05,5919,123,rsa,0.01440592110157013
v_jepa/vjepa2_vit_huge,blocks.13,V7,train,sub-05,5919,83,rsa,0.0070943753235042095
v_jepa/vjepa2_vit_huge,blocks.13,IP0,train,sub-05,5919,192,rsa,0.00943987350910902
v_jepa/vjepa2_vit_huge,blocks.13,IP1,train,sub-05,5919,46,rsa,0.001949248486198485
v_jepa/vjepa2_vit_huge,blocks.13,MIP,train,sub-05,5919,256,rsa,0.008876122534275055
v_jepa/vjepa2_vit_huge,blocks.13,VIP,train,sub-05,5919,189,rsa,0.006741223856806755
v_jepa/vjepa2_vit_huge,blocks.13,LIPd,train,sub-05,5919,38,rsa,0.004234353546053171
v_jepa/vjepa2_vit_huge,blocks.13,LIPv,train,sub-05,5919,208,rsa,0.004654229618608952
v_jepa/vjepa2_vit_huge,blocks.13,AIP,train,sub-05,5919,260,rsa,0.0016584016848355532
v_jepa/vjepa2_vit_huge,blocks.13,7Pm,train,sub-05,5919,7,rsa,0.003108897479251027
