model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
v_jepa/vjepa2_vit_huge,blocks.4,V3B,train,sub-06,5919,86,rsa,0.007006291300058365
v_jepa/vjepa2_vit_huge,blocks.4,V6,train,sub-06,5919,86,rsa,0.019726676866412163
v_jepa/vjepa2_vit_huge,blocks.4,V6A,train,sub-06,5919,73,rsa,0.011126522906124592
v_jepa/vjepa2_vit_huge,blocks.4,V7,train,sub-06,5919,83,rsa,0.007123287301510572
v_jepa/vjepa2_vit_huge,blocks.4,V8,train,sub-06,5919,107,rsa,0.01994369924068451
v_jepa/vjepa2_vit_huge,blocks.4,FFC,train,sub-06,5919,217,rsa,0.01899883896112442
v_jepa/vjepa2_vit_huge,blocks.4,PIT,train,sub-06,5919,105,rsa,0.01535004936158657
v_jepa/vjepa2_vit_huge,blocks.4,IPS1,train,sub-06,5919,150,rsa,0.007062900345772505
v_jepa/vjepa2_vit_huge,blocks.4,MST,train,sub-06,5919,148,rsa,0.028744297102093697
v_jepa/vjepa2_vit_huge,blocks.4,MT,train,sub-06,5919,95,rsa,0.023294981569051743
v_jepa/vjepa2_vit_huge,blocks.4,FST,train,sub-06,5919,174,rsa,0.021073613315820694
v_jepa/vjepa2_vit_huge,blocks.4,LO1,train,sub-06,5919,75,rsa,0.013526746071875095
v_jepa/vjepa2_vit_huge,blocks.4,LO2,train,sub-06,5919,78,rsa,0.011728605255484581
v_jepa/vjepa2_vit_huge,blocks.4,LO3,train,sub-06,5919,115,rsa,0.011071689426898956
v_jepa/vjepa2_vit_huge,blocks.4,V7,train,sub-06,5919,83,rsa,0.007123287301510572
v_jepa/vjepa2_vit_huge,blocks.4,IP0,train,sub-06,5919,102,rsa,0.009286802262067795
v_jepa/vjepa2_vit_huge,blocks.4,IP1,train,sub-06,5919,14,rsa,0.0008298242464661598
v_jepa/vjepa2_vit_huge,blocks.4,MIP,train,sub-06,5919,111,rsa,0.008176470175385475
v_jepa/vjepa2_vit_huge,blocks.4,VIP,train,sub-06,5919,150,rsa,0.004236055538058281
v_jepa/vjepa2_vit_huge,blocks.4,LIPd,train,sub-06,5919,52,rsa,0.00012733931362163275
v_jepa/vjepa2_vit_huge,blocks.4,LIPv,train,sub-06,5919,205,rsa,0.007384113967418671
v_jepa/vjepa2_vit_huge,blocks.4,AIP,train,sub-06,5919,244,rsa,0.00012502525351010263
v_jepa/vjepa2_vit_huge,blocks.4,7Pm,train,sub-06,5919,3,rsa,0.0008568295161239803
v_jepa/vjepa2_vit_huge,blocks.4,7PL,train,sub-06,5919,24,rsa,0.0018232804723083973
v_jepa/vjepa2_vit_huge,blocks.4,7PC,train,sub-06,5919,276,rsa,0.0023210090585052967
v_jepa/vjepa2_vit_huge,blocks.4,7Am,train,sub-06,5919,86,rsa,0.0073511553928256035
v_jepa/vjepa2_vit_huge,blocks.4,7AL,train,sub-06,5919,236,rsa,0.0034259886015206575
v_jepa/vjepa2_vit_huge,blocks.4,VVC,train,sub-06,5919,202,rsa,0.015968849882483482
v_jepa/vjepa2_vit_huge,blocks.4,VMV2,train,sub-06,5919,69,rsa,0.011096866801381111
v_jepa/vjepa2_vit_huge,blocks.4,VMV3,train,sub-06,5919,103,rsa,0.014168188907206059
v_jepa/vjepa2_vit_huge,blocks.4,VMV1,train,sub-06,5919,21,rsa,0.0031960720662027597
v_jepa/vjepa2_vit_huge,blocks.4,PHA2,train,sub-06,5919,49,rsa,0.008190871216356754
v_jepa/vjepa2_vit_huge,blocks.4,PHA3,train,sub-06,5919,156,rsa,0.01788233406841755
v_jepa/vjepa2_vit_huge,blocks.4,PH,train,sub-06,5919,327,rsa,0.01887865550816059
v_jepa/vjepa2_vit_huge,blocks.6,V1,train,sub-06,5919,597,rsa,0.0721006765961647
v_jepa/vjepa2_vit_huge,blocks.6,V2,train,sub-06,5919,631,rsa,0.04422929137945175
v_jepa/vjepa2_vit_huge,blocks.6,V3,train,sub-06,5919,432,rsa,0.032470040023326874
v_jepa/vjepa2_vit_huge,blocks.6,V4,train,sub-06,5919,560,rsa,0.03125692158937454
v_jepa/vjepa2_vit_huge,blocks.6,V3A,train,sub-06,5919,161,rsa,0.015496720559895039
v_jepa/vjepa2_vit_huge,blocks.6,V3B,train,sub-06,5919,86,rsa,0.007136452477425337
v_jepa/vjepa2_vit_huge,blocks.6,V6,train,sub-06,5919,86,rsa,0.022391125559806824
v_jepa/vjepa2_vit_huge,blocks.6,V6A,train,sub-06,5919,73,rsa,0.014353826642036438
v_jepa/vjepa2_vit_huge,blocks.6,V7,train,sub-06,5919,83,rsa,0.008664138615131378
v_jepa/vjepa2_vit_huge,blocks.6,V8,train,sub-06,5919,107,rsa,0.020427938550710678
v_jepa/vjepa2_vit_huge,blocks.6,FFC,train,sub-06,5919,217,rsa,0.019660957157611847
v_jepa/vjepa2_vit_huge,blocks.6,PIT,train,sub-06,5919,105,rsa,0.014664895832538605
v_jepa/vjepa2_vit_huge,blocks.6,IPS1,train,sub-06,5919,150,rsa,0.0073654018342494965
v_jepa/vjepa2_vit_huge,blocks.6,MST,train,sub-06,5919,148,rsa,0.030945679172873497
v_jepa/vjepa2_vit_huge,blocks.6,MT,train,sub-06,5919,95,rsa,0.024163028225302696
v_jepa/vjepa2_vit_huge,blocks.6,FST,train,sub-06,5919,174,rsa,0.022003237158060074
v_jepa/vjepa2_vit_huge,blocks.6,LO1,train,sub-06,5919,75,rsa,0.014090100303292274
v_jepa/vjepa2_vit_huge,blocks.6,LO2,train,sub-06,5919,78,rsa,0.011677958071231842
v_jepa/vjepa2_vit_huge,blocks.6,LO3,train,sub-06,5919,115,rsa,0.01137432549148798
v_jepa/vjepa2_vit_huge,blocks.6,V7,train,sub-06,5919,83,rsa,0.008664138615131378
v_jepa/vjepa2_vit_huge,blocks.6,IP0,train,sub-06,5919,102,rsa,0.009036285802721977
v_jepa/vjepa2_vit_huge,blocks.6,IP1,train,sub-06,5919,14,rsa,0.0008903330890461802
v_jepa/vjepa2_vit_huge,blocks.6,MIP,train,sub-06,5919,111,rsa,0.009079914540052414
v_jepa/vjepa2_vit_huge,blocks.6,VIP,train,sub-06,5919,150,rsa,0.004898181650787592
v_jepa/vjepa2_vit_huge,blocks.6,LIPd,train,sub-06,5919,52,rsa,0.0003009603824466467
v_jepa/vjepa2_vit_huge,blocks.6,LIPv,train,sub-06,5919,205,rsa,0.007591854780912399
v_jepa/vjepa2_vit_huge,blocks.6,AIP,train,sub-06,5919,244,rsa,-8.521172276232392e-06
v_jepa/vjepa2_vit_huge,blocks.6,7Pm,train,sub-06,5919,3,rsa,0.0009824602166190743
v_jepa/vjepa2_vit_huge,blocks.6,7PL,train,sub-06,5919,24,rsa,0.0023660140577703714
v_jepa/vjepa2_vit_huge,blocks.6,7PC,train,sub-06,5919,276,rsa,0.002411667723208666
v_jepa/vjepa2_vit_huge,blocks.6,7Am,train,sub-06,5919,86,rsa,0.007351025007665157
v_jepa/vjepa2_vit_huge,blocks.6,7AL,train,sub-06,5919,236,rsa,0.0038915472105145454
v_jepa/vjepa2_vit_huge,blocks.6,VVC,train,sub-06,5919,202,rsa,0.01600147970020771
v_jepa/vjepa2_vit_huge,blocks.6,VMV2,train,sub-06,5919,69,rsa,0.011284546926617622
v_jepa/vjepa2_vit_huge,blocks.6,VMV3,train,sub-06,5919,103,rsa,0.014245472848415375
v_jepa/vjepa2_vit_huge,blocks.6,VMV1,train,sub-06,5919,21,rsa,0.0034691644832491875
v_jepa/vjepa2_vit_huge,blocks.6,PHA2,train,sub-06,5919,49,rsa,0.00809265673160553
v_jepa/vjepa2_vit_huge,blocks.6,PHA3,train,sub-06,5919,156,rsa,0.01720995269715786
v_jepa/vjepa2_vit_huge,blocks.6,PH,train,sub-06,5919,327,rsa,0.0186109971255064
v_jepa/vjepa2_vit_huge,blocks.9,V1,train,sub-06,5919,597,rsa,0.06409835815429688
v_jepa/vjepa2_vit_huge,blocks.9,V2,train,sub-06,5919,631,rsa,0.04362326115369797
v_jepa/vjepa2_vit_huge,blocks.9,V3,train,sub-06,5919,432,rsa,0.03150245547294617
v_jepa/vjepa2_vit_huge,blocks.9,V4,train,sub-06,5919,560,rsa,0.029620083048939705
v_jepa/vjepa2_vit_huge,blocks.9,V3A,train,sub-06,5919,161,rsa,0.016800370067358017
v_jepa/vjepa2_vit_huge,blocks.9,V3B,train,sub-06,5919,86,rsa,0.007950431667268276
v_jepa/vjepa2_vit_huge,blocks.9,V6,train,sub-06,5919,86,rsa,0.027535637840628624
v_jepa/vjepa2_vit_huge,blocks.9,V6A,train,sub-06,5919,73,rsa,0.018136480823159218
v_jepa/vjepa2_vit_huge,blocks.9,V7,train,sub-06,5919,83,rsa,0.010474162176251411
v_jepa/vjepa2_vit_huge,blocks.9,V8,train,sub-06,5919,107,rsa,0.021067947149276733
v_jepa/vjepa2_vit_huge,blocks.9,FFC,train,sub-06,5919,217,rsa,0.021127676591277122
v_jepa/vjepa2_vit_huge,blocks.9,PIT,train,sub-06,5919,105,rsa,0.01499493233859539
v_jepa/vjepa2_vit_huge,blocks.9,IPS1,train,sub-06,5919,150,rsa,0.007742989342659712
v_jepa/vjepa2_vit_huge,blocks.9,MST,train,sub-06,5919,148,rsa,0.034580737352371216
v_jepa/vjepa2_vit_huge,blocks.9,MT,train,sub-06,5919,95,rsa,0.02559453435242176
v_jepa/vjepa2_vit_huge,blocks.9,FST,train,sub-06,5919,174,rsa,0.023851443082094193
v_jepa/vjepa2_vit_huge,blocks.9,LO1,train,sub-06,5919,75,rsa,0.014294665306806564
v_jepa/vjepa2_vit_huge,blocks.9,LO2,train,sub-06,5919,78,rsa,0.012040099129080772
v_jepa/vjepa2_vit_huge,blocks.9,LO3,train,sub-06,5919,115,rsa,0.011678066104650497
v_jepa/vjepa2_vit_huge,blocks.9,V7,train,sub-06,5919,83,rsa,0.010474162176251411
v_jepa/vjepa2_vit_huge,blocks.9,IP0,train,sub-06,5919,102,rsa,0.009367275983095169
v_jepa/vjepa2_vit_huge,blocks.9,IP1,train,sub-06,5919,14,rsa,0.0012967933434993029
v_jepa/vjepa2_vit_huge,blocks.9,MIP,train,sub-06,5919,111,rsa,0.010629100725054741
v_jepa/vjepa2_vit_huge,blocks.9,VIP,train,sub-06,5919,150,rsa,0.006364249624311924
v_jepa/vjepa2_vit_huge,blocks.9,LIPd,train,sub-06,5919,52,rsa,0.0008499753894284368
v_jepa/vjepa2_vit_huge,blocks.9,LIPv,train,sub-06,5919,205,rsa,0.008079138584434986
v_jepa/vjepa2_vit_huge,blocks.9,AIP,train,sub-06,5919,244,rsa,9.23557163332589e-05
v_jepa/vjepa2_vit_huge,blocks.9,7Pm,train,sub-06,5919,3,rsa,0.0010874000145122409
v_jepa/vjepa2_vit_huge,blocks.9,7PL,train,sub-06,5919,24,rsa,0.0031500833574682474
v_jepa/vjepa2_vit_huge,blocks.9,7PC,train,sub-06,5919,276,rsa,0.002890920266509056
v_jepa/vjepa2_vit_huge,blocks.9,7Am,train,sub-06,5919,86,rsa,0.007928632199764252
v_jepa/vjepa2_vit_huge,blocks.9,7AL,train,sub-06,5919,236,rsa,0.0046205343678593636
v_jepa/vjepa2_vit_huge,blocks.9,VVC,train,sub-06,5919,202,rsa,0.016213499009609222
v_jepa/vjepa2_vit_huge,blocks.9,VMV2,train,sub-06,5919,69,rsa,0.011676388792693615
v_jepa/vjepa2_vit_huge,blocks.9,VMV3,train,sub-06,5919,103,rsa,0.015426046214997768
v_jepa/vjepa2_vit_huge,blocks.9,VMV1,train,sub-06,5919,21,rsa,0.0035274215042591095
v_jepa/vjepa2_vit_huge,blocks.9,PHA2,train,sub-06,5919,49,rsa,0.008518210612237453
v_jepa/vjepa2_vit_huge,blocks.9,PHA3,train,sub-06,5919,156,rsa,0.017375443130731583
v_jepa/vjepa2_vit_huge,blocks.9,PH,train,sub-06,5919,327,rsa,0.018544524908065796
v_jepa/vjepa2_vit_huge,blocks.11,V1,train,sub-06,5919,597,rsa,0.06421887129545212
v_jepa/vjepa2_vit_huge,blocks.11,V2,train,sub-06,5919,631,rsa,0.04660438373684883
v_jepa/vjepa2_vit_huge,blocks.11,V3,train,sub-06,5919,432,rsa,0.033755771815776825
v_jepa/vjepa2_vit_huge,blocks.11,V4,train,sub-06,5919,560,rsa,0.030713960528373718
v_jepa/vjepa2_vit_huge,blocks.11,V3A,train,sub-06,5919,161,rsa,0.017681848257780075
v_jepa/vjepa2_vit_huge,blocks.11,V3B,train,sub-06,5919,86,rsa,0.008716532960534096
v_jepa/vjepa2_vit_huge,blocks.11,V6,train,sub-06,5919,86,rsa,0.03170228749513626
v_jepa/vjepa2_vit_huge,blocks.11,V6A,train,sub-06,5919,73,rsa,0.021325746551156044
v_jepa/vjepa2_vit_huge,blocks.11,V7,train,sub-06,5919,83,rsa,0.012038691900670528
v_jepa/vjepa2_vit_huge,blocks.11,V8,train,sub-06,5919,107,rsa,0.0218201894313097
v_jepa/vjepa2_vit_huge,blocks.11,FFC,train,sub-06,5919,217,rsa,0.022979529574513435
v_jepa/vjepa2_vit_huge,blocks.11,PIT,train,sub-06,5919,105,rsa,0.015986735001206398
v_jepa/vjepa2_vit_huge,blocks.11,IPS1,train,sub-06,5919,150,rsa,0.008379480801522732
v_jepa/vjepa2_vit_huge,blocks.11,MST,train,sub-06,5919,148,rsa,0.03823350369930267
v_jepa/vjepa2_vit_huge,blocks.11,MT,train,sub-06,5919,95,rsa,0.026991359889507294
v_jepa/vjepa2_vit_huge,blocks.11,FST,train,sub-06,5919,174,rsa,0.026024339720606804
v_jepa/vjepa2_vit_huge,blocks.11,LO1,train,sub-06,5919,75,rsa,0.015166845172643661
v_jepa/vjepa2_vit_huge,blocks.11,LO2,train,sub-06,5919,78,rsa,0.012492051348090172
v_jepa/vjepa2_vit_huge,blocks.11,LO3,train,sub-06,5919,115,rsa,0.012366083450615406
v_jepa/vjepa2_vit_huge,blocks.11,V7,train,sub-06,5919,83,rsa,0.012038691900670528
v_jepa/vjepa2_vit_huge,blocks.11,IP0,train,sub-06,5919,102,rsa,0.010438819415867329
v_jepa/vjepa2_vit_huge,blocks.11,IP1,train,sub-06,5919,14,rsa,0.0017054289346560836
v_jepa/vjepa2_vit_huge,blocks.11,MIP,train,sub-06,5919,111,rsa,0.012218058109283447
v_jepa/vjepa2_vit_huge,blocks.11,VIP,train,sub-06,5919,150,rsa,0.007823599502444267
v_jepa/vjepa2_vit_huge,blocks.11,LIPd,train,sub-06,5919,52,rsa,0.0012165356893092394
v_jepa/vjepa2_vit_huge,blocks.11,LIPv,train,sub-06,5919,205,rsa,0.008856171742081642
v_jepa/vjepa2_vit_huge,blocks.11,AIP,train,sub-06,5919,244,rsa,0.00039088091580197215
v_jepa/vjepa2_vit_huge,blocks.11,7Pm,train,sub-06,5919,3,rsa,0.0011574490927159786
v_jepa/vjepa2_vit_huge,blocks.11,7PL,train,sub-06,5919,24,rsa,0.0036965596955269575
v_jepa/vjepa2_vit_huge,blocks.11,7PC,train,sub-06,5919,276,rsa,0.0038547057192772627
v_jepa/vjepa2_vit_huge,blocks.11,7Am,train,sub-06,5919,86,rsa,0.008846149779856205
v_jepa/vjepa2_vit_huge,blocks.11,7AL,train,sub-06,5919,236,rsa,0.005083684343844652
v_jepa/vjepa2_vit_huge,blocks.11,VVC,train,sub-06,5919,202,rsa,0.016967972740530968
v_jepa/vjepa2_vit_huge,blocks.11,VMV2,train,sub-06,5919,69,rsa,0.012609658762812614
v_jepa/vjepa2_vit_huge,blocks.11,VMV3,train,sub-06,5919,103,rsa,0.01703745126724243
v_jepa/vjepa2_vit_huge,blocks.11,VMV1,train,sub-06,5919,21,rsa,0.003914313856512308
v_jepa/vjepa2_vit_huge,blocks.11,PHA2,train,sub-06,5919,49,rsa,0.009216297417879105
v_jepa/vjepa2_vit_huge,blocks.11,PHA3,train,sub-06,5919,156,rsa,0.018267592415213585
v_jepa/vjepa2_vit_huge,blocks.11,PH,train,sub-06,5919,327,rsa,0.019521070644259453
v_jepa/vjepa2_vit_huge,blocks.13,V1,train,sub-06,5919,597,rsa,0.06702682375907898
v_jepa/vjepa2_vit_huge,blocks.13,V2,train,sub-06,5919,631,rsa,0.05075644701719284
v_jepa/vjepa2_vit_huge,blocks.13,V3,train,sub-06,5919,432,rsa,0.03675420582294464
v_jepa/vjepa2_vit_huge,blocks.13,V4,train,sub-06,5919,560,rsa,0.03333522751927376
v_jepa/vjepa2_vit_huge,blocks.13,V3A,train,sub-06,5919,161,rsa,0.019597502425312996
v_jepa/vjepa2_vit_huge,blocks.13,V3B,train,sub-06,5919,86,rsa,0.009342256002128124
v_jepa/vjepa2_vit_huge,blocks.13,V6,train,sub-06,5919,86,rsa,0.034826405346393585
v_jepa/vjepa2_vit_huge,blocks.13,V6A,train,sub-06,5919,73,rsa,0.02279794216156006
v_jepa/vjepa2_vit_huge,blocks.13,V7,train,sub-06,5919,83,rsa,0.013425911776721478
v_jepa/vjepa2_vit_huge,blocks.13,V8,train,sub-06,5919,107,rsa,0.023540331050753593
v_jepa/vjepa2_vit_huge,blocks.13,FFC,train,sub-06,5919,217,rsa,0.02501751109957695
v_jepa/vjepa2_vit_huge,blocks.13,PIT,train,sub-06,5919,105,rsa,0.017733879387378693
v_jepa/vjepa2_vit_huge,blocks.13,IPS1,train,sub-06,5919,150,rsa,0.00941737275570631
v_jepa/vjepa2_vit_huge,blocks.13,MST,train,sub-06,5919,148,rsa,0.04101407900452614
v_jepa/vjepa2_vit_huge,blocks.13,MT,train,sub-06,5919,95,rsa,0.02922135591506958
v_jepa/vjepa2_vit_huge,blocks.13,FST,train,sub-06,5919,174,rsa,0.027975859120488167
v_jepa/vjepa2_vit_huge,blocks.13,LO1,train,sub-06,5919,75,rsa,0.016777588054537773
v_jepa/vjepa2_vit_huge,blocks.13,LO2,train,sub-06,5919,78,rsa,0.013661172240972519
v_jepa/vjepa2_vit_huge,blocks.13,LO3,train,sub-06,5919,115,rsa,0.013723752461373806
v_jepa/vjepa2_vit_huge,blocks.13,V7,train,sub-06,5919,83,rsa,0.013425911776721478
v_jepa/vjepa2_vit_huge,blocks.13,IP0,train,sub-06,5919,102,rsa,0.01145905815064907
v_jepa/vjepa2_vit_huge,blocks.13,IP1,train,sub-06,5919,14,rsa,0.0019847778603434563
v_jepa/vjepa2_vit_huge,blocks.13,MIP,train,sub-06,5919,111,rsa,0.013098330236971378
v_jepa/vjepa2_vit_huge,blocks.13,VIP,train,sub-06,5919,150,rsa,0.009428955614566803
v_jepa/vjepa2_vit_huge,blocks.13,LIPd,train,sub-06,5919,52,rsa,0.0017265031347051263
v_jepa/vjepa2_vit_huge,blocks.13,LIPv,train,sub-06,5919,205,rsa,0.009919839911162853
v_jepa/vjepa2_vit_huge,blocks.13,AIP,train,sub-06,5919,244,rsa,0.0008124172454699874
v_jepa/vjepa2_vit_huge,blocks.13,7Pm,train,sub-06,5919,3,rsa,0.001321363728493452
