model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
v_jepa/vjepa2_vit_huge,blocks.13,V1,train,sub-10,5919,553,rsa,0.04722123220562935
v_jepa/vjepa2_vit_huge,blocks.13,V2,train,sub-10,5919,516,rsa,0.040047816932201385
v_jepa/vjepa2_vit_huge,blocks.13,V3,train,sub-10,5919,400,rsa,0.034808218479156494
v_jepa/vjepa2_vit_huge,blocks.13,V4,train,sub-10,5919,574,rsa,0.04094797000288963
v_jepa/vjepa2_vit_huge,blocks.13,V3A,train,sub-10,5919,85,rsa,0.02762134000658989
v_jepa/vjepa2_vit_huge,blocks.13,V3B,train,sub-10,5919,99,rsa,0.014193982817232609
v_jepa/vjepa2_vit_huge,blocks.13,V6,train,sub-10,5919,11,rsa,0.01921425200998783
v_jepa/vjepa2_vit_huge,blocks.13,V6A,train,sub-10,5919,45,rsa,0.008518887683749199
v_jepa/vjepa2_vit_huge,blocks.13,V7,train,sub-10,5919,61,rsa,0.010439465753734112
v_jepa/vjepa2_vit_huge,blocks.13,V8,train,sub-10,5919,96,rsa,0.022899214178323746
v_jepa/vjepa2_vit_huge,blocks.13,FFC,train,sub-10,5919,244,rsa,0.024472765624523163
v_jepa/vjepa2_vit_huge,blocks.13,PIT,train,sub-10,5919,100,rsa,0.013762068003416061
v_jepa/vjepa2_vit_huge,blocks.13,IPS1,train,sub-10,5919,166,rsa,0.0065030246041715145
v_jepa/vjepa2_vit_huge,blocks.13,MST,train,sub-10,5919,135,rsa,0.042636871337890625
v_jepa/vjepa2_vit_huge,blocks.13,MT,train,sub-10,5919,86,rsa,0.03160915523767471
v_jepa/vjepa2_vit_huge,blocks.13,FST,train,sub-10,5919,167,rsa,0.017176495864987373
v_jepa/vjepa2_vit_huge,blocks.13,LO1,train,sub-10,5919,78,rsa,0.017432481050491333
v_jepa/vjepa2_vit_huge,blocks.13,LO2,train,sub-10,5919,80,rsa,0.015674829483032227
v_jepa/vjepa2_vit_huge,blocks.13,LO3,train,sub-10,5919,113,rsa,0.014576544053852558
v_jepa/vjepa2_vit_huge,blocks.13,V7,train,sub-10,5919,61,rsa,0.010439465753734112
v_jepa/vjepa2_vit_huge,blocks.13,IP0,train,sub-10,5919,103,rsa,0.011663957498967648
v_jepa/vjepa2_vit_huge,blocks.13,IP1,train,sub-10,5919,33,rsa,0.0006696126656606793
v_jepa/vjepa2_vit_huge,blocks.13,MIP,train,sub-10,5919,178,rsa,0.004563921596854925
v_jepa/vjepa2_vit_huge,blocks.13,VIP,train,sub-10,5919,100,rsa,0.004927896894514561
v_jepa/vjepa2_vit_huge,blocks.13,LIPd,train,sub-10,5919,31,rsa,-0.0002612595271784812
v_jepa/vjepa2_vit_huge,blocks.13,LIPv,train,sub-10,5919,75,rsa,0.006211983971297741
v_jepa/vjepa2_vit_huge,blocks.13,AIP,train,sub-10,5919,409,rsa,0.0019193936605006456
v_jepa/vjepa2_vit_huge,blocks.13,7Pm,train,sub-10,5919,21,rsa,0.004274333827197552
