model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
v_jepa/vjepa2_vit_huge,blocks.0,V3B,train,sub-03,linear_predictivity,5919,149,0.00027974830371535215,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.16267109884174402,1.1020365642208811,0.8367916047363189,0.9943355989584312
v_jepa/vjepa2_vit_huge,blocks.0,V3B,test,sub-03,linear_predictivity,5919,149,0.00892881463264778,"[-0.0010729212444229382, 0.004175459239604361, 0.018869408845798692, 0.009839642403692707, 0.01283248391856608]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,V6,train,sub-03,linear_predictivity,5919,157,0.0027316327584327527,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21144866112813188,1.1098412134667162,0.7883127717170992,0.9923761302488021
v_jepa/vjepa2_vit_huge,blocks.0,V6,test,sub-03,linear_predictivity,5919,157,0.0353699447362532,"[0.03632761369475371, 0.032695451647967895, 0.03660513162642232, 0.03731052902870196, 0.03391099768342012]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,V6A,train,sub-03,linear_predictivity,5919,68,4.065080795290027e-05,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08761701161569511,1.1093735097806752,0.912123460381547,0.995358459271009
v_jepa/vjepa2_vit_huge,blocks.0,V6A,test,sub-03,linear_predictivity,5919,68,0.018289733549624737,"[0.01983001258386301, 0.015660224048500617, 0.023225920492432956, 0.017052396375343896, 0.01568011424798321]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,V7,train,sub-03,linear_predictivity,5919,88,0.0033854823771448284,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09280613437302906,1.1018634570696173,0.9068741617701355,0.9906327723874154
v_jepa/vjepa2_vit_huge,blocks.0,V7,test,sub-03,linear_predictivity,5919,88,0.013035941680248736,"[0.012215361050187591, 0.010063257924511874, 0.018395755065784544, 0.010848035477491282, 0.013657298883268382]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,V8,train,sub-03,linear_predictivity,5919,111,0.001963218958883974,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1915798741375469,1.1013850427335332,0.8082738691053096,0.9932618005031518
v_jepa/vjepa2_vit_huge,blocks.0,V8,test,sub-03,linear_predictivity,5919,111,0.02006482414425937,"[0.024688684655512546, 0.011635053812504969, 0.031854920574058684, 0.018437784228341268, 0.013707677450879361]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,FFC,train,sub-03,linear_predictivity,5919,301,0.0055582534315014144,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.12094867225631675,1.107164047393945,0.8789732972353151,0.989512341426446
v_jepa/vjepa2_vit_huge,blocks.0,FFC,test,sub-03,linear_predictivity,5919,301,0.008076886187474073,"[0.012968905490462757, 0.006623764196373882, 0.010549204861488842, 0.0028055473428207733, 0.007437009046224117]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,PIT,train,sub-03,linear_predictivity,5919,105,0.010922052922142782,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.12092555942003727,1.106487395333923,0.8789029079450641,0.9847695983361324
v_jepa/vjepa2_vit_huge,blocks.0,PIT,test,sub-03,linear_predictivity,5919,105,0.04205356153351139,"[0.036906723216332316, 0.04003167321176576, 0.04488036350759035, 0.04867736959481631, 0.039771678137052215]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,IPS1,train,sub-03,linear_predictivity,5919,123,-0.004712961172590982,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 316227.7660168379]",0.0559287309566532,1.113635556085943,0.9440818505676465,1.0002220090293104
v_jepa/vjepa2_vit_huge,blocks.0,IPS1,test,sub-03,linear_predictivity,5919,123,-0.00040079839837648204,"[-0.0037878739853543612, 0.0005674464271548164, 0.0052977561859748855, -0.006816582092095155, 0.002735261472437404]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,MST,train,sub-03,linear_predictivity,5919,147,0.02139883191626258,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.44533980260263323,1.068167508551835,0.5545084825390104,0.9743849423017723
v_jepa/vjepa2_vit_huge,blocks.0,MST,test,sub-03,linear_predictivity,5919,147,0.0541686383668606,"[0.048103139547222576, 0.04444158505545484, 0.06338316508796679, 0.059618810333080814, 0.05529649181057798]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,MT,train,sub-03,linear_predictivity,5919,98,0.015638578703192456,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19972551948770575,1.08732994673399,0.7996841304872765,0.978840342087647
v_jepa/vjepa2_vit_huge,blocks.0,MT,test,sub-03,linear_predictivity,5919,98,0.04071340838007875,"[0.028034674164787474, 0.04166141869131813, 0.03631076038864711, 0.055576001681066446, 0.04198418697457458]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,FST,train,sub-03,linear_predictivity,5919,166,0.005679310835432135,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09351083256182693,1.11054676959187,0.9062931650816273,0.9905811094565928
v_jepa/vjepa2_vit_huge,blocks.0,FST,test,sub-03,linear_predictivity,5919,166,0.014170493158419287,"[0.013592010561455597, 0.01509439469895891, 0.011355338932123439, 0.018028184237971867, 0.012782537361586617]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,LO1,train,sub-03,linear_predictivity,5919,74,0.012882498007890207,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21782953966125174,1.0923216032859806,0.7819310615142447,0.9826144512082242
v_jepa/vjepa2_vit_huge,blocks.0,LO1,test,sub-03,linear_predictivity,5919,74,0.01836893189772918,"[0.019518798989813093, 0.015543840099582441, 0.025145095244889316, 0.015836431500653104, 0.015800493653707948]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,LO2,train,sub-03,linear_predictivity,5919,75,0.003982451356850566,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1855969721038631,1.1017128723793481,0.8141818690219896,0.9915238205229174
v_jepa/vjepa2_vit_huge,blocks.0,LO2,test,sub-03,linear_predictivity,5919,75,0.01771164821499207,"[0.007115900145915065, 0.018632643863885977, 0.011897458107278129, 0.0395026538298787, 0.011409585128002487]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,LO3,train,sub-03,linear_predictivity,5919,124,0.012041434917265632,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19649280837770733,1.0966083391902937,0.8030808107041019,0.982837149648675
v_jepa/vjepa2_vit_huge,blocks.0,LO3,test,sub-03,linear_predictivity,5919,124,0.021719708993414605,"[0.025433214216892996, 0.02034262603481547, 0.024051912078715144, 0.021706918686996056, 0.01706387394965336]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,V7,train,sub-03,linear_predictivity,5919,88,0.0033854823771448284,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09280613437302906,1.1018634570696173,0.9068741617701355,0.9906327723874154
v_jepa/vjepa2_vit_huge,blocks.0,V7,test,sub-03,linear_predictivity,5919,88,0.013035941680248736,"[0.012215361050187591, 0.010063257924511874, 0.018395755065784544, 0.010848035477491282, 0.013657298883268382]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,IP0,train,sub-03,linear_predictivity,5919,110,-0.0017716182294784328,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.07797935984150492,1.1130999884482609,0.9216635263621935,0.9972685471859876
v_jepa/vjepa2_vit_huge,blocks.0,IP0,test,sub-03,linear_predictivity,5919,110,0.01145252211114734,"[0.00893819488568194, 0.01159932293586373, 0.019245173394269694, 0.010005639583238796, 0.007474279756682543]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,IP1,train,sub-03,linear_predictivity,5919,17,-0.011196433373453038,,"[1000000.0, 316227.7660168379, 10000000.0, 1000000000.0, 316227.7660168379]",0.01537162241576565,1.1280363934877833,0.9843856223364302,1.0062949740819414
v_jepa/vjepa2_vit_huge,blocks.0,IP1,test,sub-03,linear_predictivity,5919,17,-0.005594835254298727,"[-0.0012792085532801788, -0.004859577746213366, -0.0017963434089604186, -0.0044260292006367994, -0.015613017362402877]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,MIP,train,sub-03,linear_predictivity,5919,176,-0.007950845859460829,,"[316227.7660168379, 100000.0, 100000.0, 316227.7660168379, 316227.7660168379]",0.05328492985158471,1.1052257433944666,0.9461304624307202,1.0021303086115931
v_jepa/vjepa2_vit_huge,blocks.0,MIP,test,sub-03,linear_predictivity,5919,176,0.009487865559200523,"[0.006439841441053678, 0.019665556748781426, 0.022336416960044778, -0.0016179055593020658, 0.0006154182054247941]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,VIP,train,sub-03,linear_predictivity,5919,150,-0.005424053149193982,,"[100000.0, 1000000.0, 100000.0, 100000.0, 100000.0]",0.07108130852345454,1.0987383730349485,0.9285640985058891,0.9997484990146711
v_jepa/vjepa2_vit_huge,blocks.0,VIP,test,sub-03,linear_predictivity,5919,150,-0.006268494181314482,"[-0.016104694015107376, -0.016785597626935007, 0.005641745794399935, -0.005653259807305154, 0.0015593347483751927]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,LIPd,train,sub-03,linear_predictivity,5919,22,-0.004658957006252106,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 100000.0]",0.0561784884229201,1.1276847389776758,0.9433512138601866,0.9984600263327564
v_jepa/vjepa2_vit_huge,blocks.0,LIPd,test,sub-03,linear_predictivity,5919,22,-0.010623982867568096,"[-0.003850255665559975, -0.010640672763821286, -0.010474948270068144, -0.009761062865247421, -0.018392974773143653]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,LIPv,train,sub-03,linear_predictivity,5919,178,-0.0027762212165428147,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0890268930444483,1.100182044038577,0.910558585328037,0.9954997915696087
v_jepa/vjepa2_vit_huge,blocks.0,LIPv,test,sub-03,linear_predictivity,5919,178,-0.00827792981640899,"[-0.009244324372108925, -0.009427167360390577, -0.007218737442916451, -0.006018761057590613, -0.009480658849038395]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,AIP,train,sub-03,linear_predictivity,5919,121,-0.004887224379059079,,"[1000000000.0, 3162277.6601683795, 3162277.6601683795, 1000000.0, 1000000.0]",0.006037027250464568,1.1399343087002574,0.9937998409251236,1.0017672953090941
v_jepa/vjepa2_vit_huge,blocks.0,AIP,test,sub-03,linear_predictivity,5919,121,-0.004734057594199289,"[-0.003793398026295374, -0.003937526379001971, -0.004234450156479591, -0.007021653066788027, -0.004683260342431481]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,7Pm,train,sub-03,linear_predictivity,5919,23,-0.016964062116774585,,"[316227.7660168379, 100000.0, 1000000.0, 316227.7660168379, 316227.7660168379]",0.03894170608115446,1.1268210375415761,0.9602927783557643,1.0062047950746935
v_jepa/vjepa2_vit_huge,blocks.0,7Pm,test,sub-03,linear_predictivity,5919,23,-0.0005136716203784936,"[0.0017523887976397402, 0.0006060148800089789, 0.0018379076635509205, -0.0028046387333916078, -0.0039600307097004996]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,7PL,train,sub-03,linear_predictivity,5919,32,-0.002248609278842074,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.06635318419907216,1.1001338393083475,0.9335348575461412,0.9987265714049076
v_jepa/vjepa2_vit_huge,blocks.0,7PL,test,sub-03,linear_predictivity,5919,32,0.04732016943053703,"[0.03066613925509351, 0.030013784203925052, 0.06608786934158889, 0.04645264135095309, 0.06338041300112458]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,7PC,train,sub-03,linear_predictivity,5919,241,-0.00448484068283272,,"[1000000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.028469803592809186,1.130029349151706,0.9713171288572491,1.0007456298921427
v_jepa/vjepa2_vit_huge,blocks.0,7PC,test,sub-03,linear_predictivity,5919,241,-0.0020856505081984214,"[-0.0026230466179302087, -0.002403774925521648, 1.482695547540632e-05, -0.00546267818066059, 4.6420227644933095e-05]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,7Am,train,sub-03,linear_predictivity,5919,115,-0.008609040365479648,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 1000000.0]",0.029184871567969516,1.1248668077755515,0.9704636260704254,1.0024343435190908
v_jepa/vjepa2_vit_huge,blocks.0,7Am,test,sub-03,linear_predictivity,5919,115,0.002476065777145145,"[0.006331334374711827, -0.0005183075443543698, 0.005547381094784048, 0.00023931085433610556, 0.0007806101062481146]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,7AL,train,sub-03,linear_predictivity,5919,210,-0.005761662978871252,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 1000000.0]",0.02835813231924007,1.121130273379094,0.9713260924464355,1.0008909667045125
v_jepa/vjepa2_vit_huge,blocks.0,7AL,test,sub-03,linear_predictivity,5919,210,-0.005087719858611997,"[-0.004997167276742833, -0.006435072161467807, 0.000405499445464899, -0.009446016713564915, -0.0049658425867493295]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,VVC,train,sub-03,linear_predictivity,5919,185,-0.002438905828237792,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.06713012479775579,1.1286564303937574,0.9327236406031257,0.9984174105450332
v_jepa/vjepa2_vit_huge,blocks.0,VVC,test,sub-03,linear_predictivity,5919,185,0.0024710107336465064,"[-0.001572429522151857, -0.0012504905949028437, 0.007182502224947072, -0.00020955850562065682, 0.008205030065960817]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,VMV2,train,sub-03,linear_predictivity,5919,108,0.018704320577092697,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22621370686048828,1.0879096349582051,0.7735328496930579,0.9760750767801369
v_jepa/vjepa2_vit_huge,blocks.0,VMV2,test,sub-03,linear_predictivity,5919,108,0.049783366965309085,"[0.050083600284253106, 0.044329172853227586, 0.056668889787167824, 0.05069482427381984, 0.047140347628077076]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,VMV3,train,sub-03,linear_predictivity,5919,111,0.01887621941408618,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22335450844518684,1.0850595141849033,0.7763937544447047,0.9759114877252912
v_jepa/vjepa2_vit_huge,blocks.0,VMV3,test,sub-03,linear_predictivity,5919,111,0.031039561773948277,"[0.036853063423511835, 0.026518366797153914, 0.035607795471673365, 0.022602594632562128, 0.03361598854484016]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,VMV1,train,sub-03,linear_predictivity,5919,73,0.002192105596919196,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09453160046182693,1.1137510795102468,0.9051673862308064,0.9927544077432753
v_jepa/vjepa2_vit_huge,blocks.0,VMV1,test,sub-03,linear_predictivity,5919,73,0.017719014956777347,"[0.015443500889082416, 0.017900509320040652, 0.01814176872068871, 0.020631168964220906, 0.016478126889854054]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,PHA2,train,sub-03,linear_predictivity,5919,17,0.005996123604791418,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.16830808257426852,1.1147631409421503,0.8310273021597835,0.9879681807969357
v_jepa/vjepa2_vit_huge,blocks.0,PHA2,test,sub-03,linear_predictivity,5919,17,0.03957199611390902,"[0.03301466739685017, 0.032735086012834584, 0.04067733191117511, 0.050710524715935616, 0.04072237053274961]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,PHA3,train,sub-03,linear_predictivity,5919,86,0.007084942236072741,,"[31622.776601683796, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.14536068748915584,1.1135401741825486,0.8540431937371563,0.9885844007379874
v_jepa/vjepa2_vit_huge,blocks.0,PHA3,test,sub-03,linear_predictivity,5919,86,0.04517193928494019,"[0.041810375415328595, 0.03599094691146101, 0.042810051204157686, 0.05690581245090066, 0.048342510442853016]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,PH,train,sub-03,linear_predictivity,5919,280,0.0074093377921733185,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09508261959117477,1.1089877242866846,0.9046995622702012,0.9886351879614066
v_jepa/vjepa2_vit_huge,blocks.0,PH,test,sub-03,linear_predictivity,5919,280,0.03593384718709779,"[0.032625764215255974, 0.03774251373185649, 0.03453724343180102, 0.03990541882614989, 0.03485829573042557]",,,,,
v_jepa/vjepa2_vit_huge,blocks.2,V1,train,sub-03,linear_predictivity,5919,361,0.05788935546767298,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2586109165156214,1.0541974787893935,0.7411987681249109,0.9384023586576007
v_jepa/vjepa2_vit_huge,blocks.2,V1,test,sub-03,linear_predictivity,5919,361,0.0903007878509012,"[0.08873105528260959, 0.08400491392661753, 0.09757855419735459, 0.0974335879473639, 0.0837558279005604]",,,,,
v_jepa/vjepa2_vit_huge,blocks.2,V2,train,sub-03,linear_predictivity,5919,525,0.036123292039546215,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24169078155186158,1.0735703192229686,0.7580992902572328,0.9594770486216888
v_jepa/vjepa2_vit_huge,blocks.2,V2,test,sub-03,linear_predictivity,5919,525,0.06092152084878163,"[0.06218039359884597, 0.04919426928936105, 0.07064908595023624, 0.07028755985828958, 0.05229629554717537]",,,,,
v_jepa/vjepa2_vit_huge,blocks.2,V3,train,sub-03,linear_predictivity,5919,361,0.06344016221155213,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.4779935337248453,1.043009930247049,0.52185844141588,0.9321070523299324
v_jepa/vjepa2_vit_huge,blocks.2,V3,test,sub-03,linear_predictivity,5919,361,0.10101659467625261,"[0.09742928289124554, 0.09295634471117213, 0.10637403792911616, 0.11622480521607947, 0.09209850263364978]",,,,,
v_jepa/vjepa2_vit_huge,blocks.2,V4,train,sub-03,linear_predictivity,5919,555,0.029895471593697567,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23835397986761686,1.0701374666115773,0.7613997141933624,0.9650880210775504
v_jepa/vjepa2_vit_huge,blocks.2,V4,test,sub-03,linear_predictivity,5919,555,0.03572381963701144,"[0.03540165248907628, 0.03410721838750519, 0.03982183693791483, 0.03770520912921268, 0.031583181241348214]",,,,,
v_jepa/vjepa2_vit_huge,blocks.2,V3A,train,sub-03,linear_predictivity,5919,198,0.01851023943509867,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22780763859373615,1.0808384622802205,0.7719486588093382,0.9765066621623346
v_jepa/vjepa2_vit_huge,blocks.2,V3A,test,sub-03,linear_predictivity,5919,198,0.01022853709751986,"[0.006754399224190459, 0.007050554088160566, 0.006638644821260924, 0.02159588832935515, 0.009103199024632205]",,,,,
v_jepa/vjepa2_vit_huge,blocks.2,V3B,train,sub-03,linear_predictivity,5919,149,0.025064967416994228,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23336489353316217,1.0730889605492266,0.7663579219124805,0.9695697172555746
v_jepa/vjepa2_vit_huge,blocks.2,V3B,test,sub-03,linear_predictivity,5919,149,0.06911301536853301,"[0.05898550257233747, 0.06662163640896619, 0.07912084800869236, 0.06912537496011628, 0.07171171489255274]",,,,,
v_jepa/vjepa2_vit_huge,blocks.2,V6,train,sub-03,linear_predictivity,5919,157,0.031672863674145776,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24018626940841817,1.0733621981637154,0.7595779882447847,0.9636171185864253
v_jepa/vjepa2_vit_huge,blocks.2,V6,test,sub-03,linear_predictivity,5919,157,0.09761518982012334,"[0.0932805964707839, 0.0954508038326669, 0.09959138648778543, 0.10149521562046136, 0.09825794668891905]",,,,,
v_jepa/vjepa2_vit_huge,blocks.2,V6A,train,sub-03,linear_predictivity,5919,68,0.007983982987024924,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22078216437883627,1.092618691316254,0.7789871219828302,0.9873555669897038
v_jepa/vjepa2_vit_huge,blocks.2,V6A,test,sub-03,linear_predictivity,5919,68,0.02762453848797882,"[0.030580415232192067, 0.026143138200293087, 0.03181901564451167, 0.02221084854480912, 0.02736927481808816]",,,,,
v_jepa/vjepa2_vit_huge,blocks.2,V7,train,sub-03,linear_predictivity,5919,88,0.02204003470338039,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23181147926507437,1.0762329622361873,0.7679115888729307,0.9721370529285356
v_jepa/vjepa2_vit_huge,blocks.2,V7,test,sub-03,linear_predictivity,5919,88,0.035849129826972734,"[0.02916446552350419, 0.029738693235378314, 0.04673156184438427, 0.033427625040546666, 0.040183303491050225]",,,,,
v_jepa/vjepa2_vit_huge,blocks.2,V8,train,sub-03,linear_predictivity,5919,111,0.022347943129002575,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23586569379780736,1.07536250530949,0.7638999487806125,0.9730656070082716
v_jepa/vjepa2_vit_huge,blocks.2,V8,test,sub-03,linear_predictivity,5919,111,0.07533379184179238,"[0.07578875174599287, 0.0754334107796741, 0.08352667306453958, 0.07541786126358252, 0.06650226235517288]",,,,,
v_jepa/vjepa2_vit_huge,blocks.2,FFC,train,sub-03,linear_predictivity,5919,301,0.016292393365728724,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2298165129630359,1.0864942902980341,0.7699391988417069,0.9786921201011763
v_jepa/vjepa2_vit_huge,blocks.2,FFC,test,sub-03,linear_predictivity,5919,301,0.026162818903582297,"[0.03220645335852499, 0.018884540790310114, 0.030622963261114217, 0.02233676660019559, 0.026763370507766563]",,,,,
v_jepa/vjepa2_vit_huge,blocks.2,PIT,train,sub-03,linear_predictivity,5919,105,0.02447751410571064,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23128518179216054,1.081192015510414,0.7684919202888086,0.9710696611762639
v_jepa/vjepa2_vit_huge,blocks.2,PIT,test,sub-03,linear_predictivity,5919,105,0.06892476295927355,"[0.06208066745918202, 0.06619611548914318, 0.06723636620427538, 0.07895508739121349, 0.07015557825255364]",,,,,
v_jepa/vjepa2_vit_huge,blocks.2,IPS1,train,sub-03,linear_predictivity,5919,123,-0.0005558097135390218,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09170146270801868,1.10277959694532,0.9080636043140909,0.9960797651815
v_jepa/vjepa2_vit_huge,blocks.2,IPS1,test,sub-03,linear_predictivity,5919,123,0.005816397639512939,"[0.0013556305818298415, 0.006323422127912871, 0.011580771214964475, -0.0005260785618163967, 0.010348242834673909]",,,,,
v_jepa/vjepa2_vit_huge,blocks.2,MST,train,sub-03,linear_predictivity,5919,147,0.09113630013700186,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.4940762335824311,1.014354945110794,0.5057759591928004,0.9048796386211055
v_jepa/vjepa2_vit_huge,blocks.2,MST,test,sub-03,linear_predictivity,5919,147,0.17120548764785198,"[0.1658835710780746, 0.16197178901937742, 0.17574010560478162, 0.18411488088225691, 0.1683170916547694]",,,,,
v_jepa/vjepa2_vit_huge,blocks.2,MT,train,sub-03,linear_predictivity,5919,98,0.05354266788000661,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.47562120033991906,1.043617194368157,0.5241353509664788,0.9403309556738233
v_jepa/vjepa2_vit_huge,blocks.2,MT,test,sub-03,linear_predictivity,5919,98,0.09329145988527668,"[0.07793638439291682, 0.08232032551436694, 0.08850050765124949, 0.1259980807750058, 0.09170200109284429]",,,,,
v_jepa/vjepa2_vit_huge,blocks.2,FST,train,sub-03,linear_predictivity,5919,166,0.010482780705010497,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22293356267750203,1.09720127456294,0.7769007763861647,0.9858429089128375
v_jepa/vjepa2_vit_huge,blocks.2,FST,test,sub-03,linear_predictivity,5919,166,0.022169570495816228,"[0.015926051054523306, 0.02087096954524867, 0.022497859939515814, 0.02875203765310313, 0.02280093428669022]",,,,,
