model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
v_jepa/vjepa2_vit_huge,blocks.11,FFC,train,sub-09,5919,263,rsa,0.020447371527552605
v_jepa/vjepa2_vit_huge,blocks.11,PIT,train,sub-09,5919,123,rsa,0.014916257001459599
v_jepa/vjepa2_vit_huge,blocks.11,IPS1,train,sub-09,5919,243,rsa,0.017693612724542618
v_jepa/vjepa2_vit_huge,blocks.11,MST,train,sub-09,5919,149,rsa,0.023943902924656868
v_jepa/vjepa2_vit_huge,blocks.11,MT,train,sub-09,5919,100,rsa,0.023240383714437485
v_jepa/vjepa2_vit_huge,blocks.11,FST,train,sub-09,5919,156,rsa,0.013169433921575546
v_jepa/vjepa2_vit_huge,blocks.11,LO1,train,sub-09,5919,79,rsa,0.01082062628120184
v_jepa/vjepa2_vit_huge,blocks.11,LO2,train,sub-09,5919,80,rsa,0.010622946545481682
v_jepa/vjepa2_vit_huge,blocks.11,LO3,train,sub-09,5919,125,rsa,0.019720692187547684
v_jepa/vjepa2_vit_huge,blocks.11,V7,train,sub-09,5919,87,rsa,0.01752389594912529
v_jepa/vjepa2_vit_huge,blocks.11,IP0,train,sub-09,5919,198,rsa,0.009452351368963718
v_jepa/vjepa2_vit_huge,blocks.11,IP1,train,sub-09,5919,114,rsa,0.006532600149512291
v_jepa/vjepa2_vit_huge,blocks.11,MIP,train,sub-09,5919,280,rsa,0.010945100337266922
v_jepa/vjepa2_vit_huge,blocks.11,VIP,train,sub-09,5919,180,rsa,0.007154650986194611
v_jepa/vjepa2_vit_huge,blocks.11,LIPd,train,sub-09,5919,69,rsa,0.003488668007776141
v_jepa/vjepa2_vit_huge,blocks.11,LIPv,train,sub-09,5919,239,rsa,0.010150356218218803
v_jepa/vjepa2_vit_huge,blocks.11,AIP,train,sub-09,5919,275,rsa,0.0035670846700668335
v_jepa/vjepa2_vit_huge,blocks.11,7Pm,train,sub-09,5919,17,rsa,-0.0001477234036428854
v_jepa/vjepa2_vit_huge,blocks.11,7PL,train,sub-09,5919,133,rsa,0.007232159376144409
v_jepa/vjepa2_vit_huge,blocks.11,7PC,train,sub-09,5919,315,rsa,0.006323676090687513
v_jepa/vjepa2_vit_huge,blocks.11,7Am,train,sub-09,5919,228,rsa,0.007675771601498127
v_jepa/vjepa2_vit_huge,blocks.11,7AL,train,sub-09,5919,178,rsa,0.0032624390441924334
v_jepa/vjepa2_vit_huge,blocks.11,VVC,train,sub-09,5919,151,rsa,0.013663675636053085
v_jepa/vjepa2_vit_huge,blocks.11,VMV2,train,sub-09,5919,119,rsa,0.01748419739305973
v_jepa/vjepa2_vit_huge,blocks.11,VMV3,train,sub-09,5919,109,rsa,0.008412596769630909
v_jepa/vjepa2_vit_huge,blocks.11,VMV1,train,sub-09,5919,96,rsa,0.01743888296186924
v_jepa/vjepa2_vit_huge,blocks.11,PHA2,train,sub-09,5919,17,rsa,0.001119420863687992
v_jepa/vjepa2_vit_huge,blocks.11,PHA3,train,sub-09,5919,104,rsa,0.008649466559290886
v_jepa/vjepa2_vit_huge,blocks.11,PH,train,sub-09,5919,258,rsa,0.017000755295157433
v_jepa/vjepa2_vit_huge,blocks.13,V1,train,sub-09,5919,641,rsa,0.03498179093003273
v_jepa/vjepa2_vit_huge,blocks.13,V2,train,sub-09,5919,754,rsa,0.03181061893701553
v_jepa/vjepa2_vit_huge,blocks.13,V3,train,sub-09,5919,575,rsa,0.025828052312135696
v_jepa/vjepa2_vit_huge,blocks.13,V4,train,sub-09,5919,616,rsa,0.026753323152661324
v_jepa/vjepa2_vit_huge,blocks.13,V3A,train,sub-09,5919,270,rsa,0.024571506306529045
v_jepa/vjepa2_vit_huge,blocks.13,V3B,train,sub-09,5919,148,rsa,0.010334526188671589
v_jepa/vjepa2_vit_huge,blocks.13,V6,train,sub-09,5919,104,rsa,0.01603715866804123
v_jepa/vjepa2_vit_huge,blocks.13,V6A,train,sub-09,5919,85,rsa,0.013498435728251934
v_jepa/vjepa2_vit_huge,blocks.13,V7,train,sub-09,5919,87,rsa,0.018810071051120758
v_jepa/vjepa2_vit_huge,blocks.13,V8,train,sub-09,5919,101,rsa,0.01848578453063965
v_jepa/vjepa2_vit_huge,blocks.13,FFC,train,sub-09,5919,263,rsa,0.022178862243890762
v_jepa/vjepa2_vit_huge,blocks.13,PIT,train,sub-09,5919,123,rsa,0.01630568876862526
v_jepa/vjepa2_vit_huge,blocks.13,IPS1,train,sub-09,5919,243,rsa,0.019313370808959007
v_jepa/vjepa2_vit_huge,blocks.13,MST,train,sub-09,5919,149,rsa,0.0263641607016325
v_jepa/vjepa2_vit_huge,blocks.13,MT,train,sub-09,5919,100,rsa,0.0258115753531456
v_jepa/vjepa2_vit_huge,blocks.13,FST,train,sub-09,5919,156,rsa,0.014155366457998753
v_jepa/vjepa2_vit_huge,blocks.13,LO1,train,sub-09,5919,79,rsa,0.012107092887163162
v_jepa/vjepa2_vit_huge,blocks.13,LO2,train,sub-09,5919,80,rsa,0.01180003397166729
v_jepa/vjepa2_vit_huge,blocks.13,LO3,train,sub-09,5919,125,rsa,0.021528221666812897
v_jepa/vjepa2_vit_huge,blocks.13,V7,train,sub-09,5919,87,rsa,0.018810071051120758
v_jepa/vjepa2_vit_huge,blocks.13,IP0,train,sub-09,5919,198,rsa,0.010215968824923038
v_jepa/vjepa2_vit_huge,blocks.13,IP1,train,sub-09,5919,114,rsa,0.007283116225153208
v_jepa/vjepa2_vit_huge,blocks.13,MIP,train,sub-09,5919,280,rsa,0.011758917942643166
v_jepa/vjepa2_vit_huge,blocks.13,VIP,train,sub-09,5919,180,rsa,0.007990602403879166
v_jepa/vjepa2_vit_huge,blocks.13,LIPd,train,sub-09,5919,69,rsa,0.003937938250601292
v_jepa/vjepa2_vit_huge,blocks.13,LIPv,train,sub-09,5919,239,rsa,0.011258642189204693
v_jepa/vjepa2_vit_huge,blocks.13,AIP,train,sub-09,5919,275,rsa,0.003907720558345318
v_jepa/vjepa2_vit_huge,blocks.13,7Pm,train,sub-09,5919,17,rsa,5.5654789321124554e-05
