model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
v_jepa/vjepa2_vit_huge,blocks.0,V6,test,sub-02,linear_predictivity,5919,147,0.042438220178447464,"[0.05371745185678025, 0.029429664344930762, 0.027402313087510684, 0.04804200314321449, 0.05359966845980111]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,V6A,train,sub-02,linear_predictivity,5919,82,-0.004587446297868227,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03283236973194209,1.1330785930165927,0.9668720319070093,0.9998308192051967
v_jepa/vjepa2_vit_huge,blocks.0,V6A,test,sub-02,linear_predictivity,5919,82,-0.001033679135565701,"[-1.993661551201081e-05, -0.004004738427931208, -0.001656208149412701, 0.0013684021655682613, -0.0008559146505408471]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,V7,train,sub-02,linear_predictivity,5919,88,0.017337156547022753,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21821669806373625,1.0949322015742973,0.7815827197819692,0.9787322363525142
v_jepa/vjepa2_vit_huge,blocks.0,V7,test,sub-02,linear_predictivity,5919,88,0.02030634993972375,"[0.020718241307498084, 0.018484681651849293, 0.023105649568926898, 0.025705255553892924, 0.01351792161645156]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,V8,train,sub-02,linear_predictivity,5919,105,0.005051066466904165,,"[100000.0, 31622.776601683796, 100000.0, 100000.0, 100000.0]",0.1193502266058399,1.1216504225208557,0.8798710430144043,0.9899839135716999
v_jepa/vjepa2_vit_huge,blocks.0,V8,test,sub-02,linear_predictivity,5919,105,-0.012702522348413741,"[-0.014563388564164734, -0.016582157642153865, -0.008562459421609013, -0.011097560273310405, -0.012707045840830704]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,FFC,train,sub-02,linear_predictivity,5919,269,0.017352887291020306,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2229467362124542,1.1015469300898268,0.776788014280866,0.9776031490328171
v_jepa/vjepa2_vit_huge,blocks.0,FFC,test,sub-02,linear_predictivity,5919,269,0.03953041859396063,"[0.030217041570081947, 0.046775455916694575, 0.044413093709891875, 0.039907162075914215, 0.0363393396972205]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,PIT,train,sub-02,linear_predictivity,5919,110,0.03211936536400915,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22940932264910882,1.1052777911845113,0.7703536034295027,0.963514111398484
v_jepa/vjepa2_vit_huge,blocks.0,PIT,test,sub-02,linear_predictivity,5919,110,0.04963489773348197,"[0.03275719171131054, 0.05090560020646382, 0.05265188688086461, 0.054371599307358486, 0.057488210561412345]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,IPS1,train,sub-02,linear_predictivity,5919,212,-0.003547363817536275,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08670877376554126,1.123335463586621,0.9129931187484746,0.9982666489168739
v_jepa/vjepa2_vit_huge,blocks.0,IPS1,test,sub-02,linear_predictivity,5919,212,0.0033860151086449893,"[-0.003684175542574058, -0.0006900569695049786, 0.011956813782135253, 0.006110104698711094, 0.0032373895744576375]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,MST,train,sub-02,linear_predictivity,5919,149,0.02188959779779797,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.18656554535718106,1.0788654781399862,0.8130472672207031,0.9729003721375923
v_jepa/vjepa2_vit_huge,blocks.0,MST,test,sub-02,linear_predictivity,5919,149,0.05849138541409532,"[0.05472979699146424, 0.05911023132204589, 0.05854787118986576, 0.05760067620599649, 0.06246835136110422]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,MT,train,sub-02,linear_predictivity,5919,99,0.018485278537285127,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20668074748117177,1.0836320382380484,0.792742639702344,0.9752667667303889
v_jepa/vjepa2_vit_huge,blocks.0,MT,test,sub-02,linear_predictivity,5919,99,0.03671448874733894,"[0.03456048923068428, 0.03279341133550074, 0.03607614050859953, 0.045704054908916485, 0.03443834775299366]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,FST,train,sub-02,linear_predictivity,5919,171,0.018707323160302363,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22288603014872194,1.0872208958819845,0.7769160695646966,0.977761373677503
v_jepa/vjepa2_vit_huge,blocks.0,FST,test,sub-02,linear_predictivity,5919,171,0.024721916224061058,"[0.026841632091494146, 0.028308094692697447, 0.028148363484182433, 0.02093956167300994, 0.01937192917892131]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,LO1,train,sub-02,linear_predictivity,5919,78,0.014119695234926902,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796]",0.19435909872169896,1.1172672694608772,0.8054363635126431,0.9831263211276292
v_jepa/vjepa2_vit_huge,blocks.0,LO1,test,sub-02,linear_predictivity,5919,78,-0.008449552809686216,"[-0.013704268008670977, -0.010861210476935735, -0.01634910361728577, 0.011511207826137352, -0.012844389771675955]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,LO2,train,sub-02,linear_predictivity,5919,82,0.024785255900406172,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22205539831339255,1.1024695339000998,0.7777234160292528,0.9712325381184101
v_jepa/vjepa2_vit_huge,blocks.0,LO2,test,sub-02,linear_predictivity,5919,82,0.055323975367613944,"[0.04820939272071933, 0.05350315469620147, 0.06062911610714557, 0.060547871698957624, 0.053730341615045744]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,LO3,train,sub-02,linear_predictivity,5919,124,0.007493510239208848,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09307436792119114,1.114493527260232,0.9067027471628384,0.988389083232636
v_jepa/vjepa2_vit_huge,blocks.0,LO3,test,sub-02,linear_predictivity,5919,124,0.009724233173067401,"[0.01363220189470977, 0.006385380191303423, 0.005708411063350009, 0.012208525596597094, 0.010686647119376714]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,V7,train,sub-02,linear_predictivity,5919,88,0.017337156547022753,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21821669806373625,1.0949322015742973,0.7815827197819692,0.9787322363525142
v_jepa/vjepa2_vit_huge,blocks.0,V7,test,sub-02,linear_predictivity,5919,88,0.02030634993972375,"[0.020718241307498084, 0.018484681651849293, 0.023105649568926898, 0.025705255553892924, 0.01351792161645156]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,IP0,train,sub-02,linear_predictivity,5919,151,0.0031188104439119698,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08801547491578236,1.1286792304753384,0.9117698373530809,0.9933180723911341
v_jepa/vjepa2_vit_huge,blocks.0,IP0,test,sub-02,linear_predictivity,5919,151,-0.005548459971585538,"[-0.008641439329178671, -0.00694192418640407, -0.003473955278774295, -6.574380918568682e-05, -0.008619237254384968]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,IP1,train,sub-02,linear_predictivity,5919,78,-0.005951049377470684,,"[316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.04357626574658405,1.144003802530706,0.955879346696577,1.001400966774489
v_jepa/vjepa2_vit_huge,blocks.0,IP1,test,sub-02,linear_predictivity,5919,78,-0.004756983870928221,"[-0.002182713281572217, -0.01455772049821436, -0.0021573111119830403, -0.001243154581822822, -0.003644019881048667]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,MIP,train,sub-02,linear_predictivity,5919,198,-0.006201876450659545,,"[316227.7660168379, 100000.0, 316227.7660168379, 100000.0, 100000.0]",0.06423305876552168,1.1214161440608998,0.9353707685255885,1.0019647975941475
v_jepa/vjepa2_vit_huge,blocks.0,MIP,test,sub-02,linear_predictivity,5919,198,-0.00657545928708447,"[-0.006192906850938728, -0.010252379817304149, 0.0011091479229369575, -0.004677132457325447, -0.012864025232790986]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,VIP,train,sub-02,linear_predictivity,5919,200,-0.003551391502710998,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379]",0.043826408843308864,1.1195303548598166,0.9561047358535812,0.9996060008566794
v_jepa/vjepa2_vit_huge,blocks.0,VIP,test,sub-02,linear_predictivity,5919,200,0.008305595820567216,"[0.005091116329335461, 0.005244173372720016, 0.010950942408842377, 0.014265004766972837, 0.005976742224965386]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,LIPd,train,sub-02,linear_predictivity,5919,106,7.990779744021459e-05,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08917391845282,1.1269637048746106,0.910518623775069,0.9945545465776808
v_jepa/vjepa2_vit_huge,blocks.0,LIPd,test,sub-02,linear_predictivity,5919,106,0.008146701797190594,"[0.0077514545456160745, 0.006916436643319386, 0.00998718391921084, 0.008055734631170522, 0.008022699246636145]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,LIPv,train,sub-02,linear_predictivity,5919,239,0.000887152785435423,,"[100000.0, 31622.776601683796, 100000.0, 31622.776601683796, 100000.0]",0.1390255354430162,1.1148602264655527,0.8607743765051366,0.9949390937042908
v_jepa/vjepa2_vit_huge,blocks.0,LIPv,test,sub-02,linear_predictivity,5919,239,-0.0025294577807537183,"[0.0012572638423917453, -0.008361964522458458, 0.0017579539249099822, -0.008624277272064086, 0.0013237351234522258]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,AIP,train,sub-02,linear_predictivity,5919,381,-0.003703955495672334,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0879714880316709,1.1248278133389142,0.9116689818971958,0.997920320163699
v_jepa/vjepa2_vit_huge,blocks.0,AIP,test,sub-02,linear_predictivity,5919,381,-0.006032320252985797,"[-0.007720865627388194, -0.003779587319925996, -0.007432846084492008, -0.004425034850037202, -0.006803267383085585]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,7Pm,train,sub-02,linear_predictivity,5919,37,-0.00475042248890254,,"[1000000.0, 316227.7660168379, 316227.7660168379, 1000000.0, 316227.7660168379]",0.024193512841526977,1.127162475912907,0.9755834901847121,1.00149132001337
v_jepa/vjepa2_vit_huge,blocks.0,7Pm,test,sub-02,linear_predictivity,5919,37,-0.009868489069683722,"[-0.007422626362260129, -0.009697145922267702, -0.013311955047948305, -0.00559431596241555, -0.013316402053526926]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,7PL,train,sub-02,linear_predictivity,5919,38,-0.0029283029651880556,,"[100000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.044019358210399206,1.127894377491735,0.9558099834142088,0.9996483402736214
v_jepa/vjepa2_vit_huge,blocks.0,7PL,test,sub-02,linear_predictivity,5919,38,-0.00421040841987754,"[-0.012117041343784149, -0.004042291078696966, 0.0034300406672027254, -0.001236243772143223, -0.007086506571966093]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,7PC,train,sub-02,linear_predictivity,5919,234,-0.006839856825189174,,"[316227.7660168379, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.06560678759674159,1.1300095125074852,0.9336574887748867,1.0019621173732098
v_jepa/vjepa2_vit_huge,blocks.0,7PC,test,sub-02,linear_predictivity,5919,234,-0.0038727076086459778,"[-0.0009498606430967486, -0.00431755587355899, -0.007493216918723515, -0.0054481812480353204, -0.0011547233598153137]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,7Am,train,sub-02,linear_predictivity,5919,232,-0.004447104227414215,,"[3162277.6601683795, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.027420121960215805,1.1278046633400396,0.9723299877639409,1.0008538404509344
v_jepa/vjepa2_vit_huge,blocks.0,7Am,test,sub-02,linear_predictivity,5919,232,0.00806144932415536,"[-0.001077801850109088, 0.00951444119408623, 0.010688868693661688, 0.011273778100695818, 0.009907960482442158]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,7AL,train,sub-02,linear_predictivity,5919,259,-0.006069007131926489,,"[1000000.0, 316227.7660168379, 316227.7660168379, 100000.0, 1000000.0]",0.035107329877419234,1.1257018475130072,0.9647102914966534,1.0026802702974775
v_jepa/vjepa2_vit_huge,blocks.0,7AL,test,sub-02,linear_predictivity,5919,259,-0.0038229745610812603,"[-0.0028560071226905377, -0.0006774813209230088, -0.0019402328563341226, -0.007383595109893868, -0.006257556395564764]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,VVC,train,sub-02,linear_predictivity,5919,159,0.0026139285311843423,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09104353256750151,1.1216657575499418,0.9086824637448597,0.9925257922759666
v_jepa/vjepa2_vit_huge,blocks.0,VVC,test,sub-02,linear_predictivity,5919,159,-0.0005410571875526027,"[-0.0009957616400916114, -0.0010271226670841404, 0.0027237438199346166, -0.001450179194178102, -0.001955966256343777]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,VMV2,train,sub-02,linear_predictivity,5919,124,-0.0029842953508037355,,"[100000.0, 316227.7660168379, 100000.0, 100000.0, 316227.7660168379]",0.06577475046384326,1.1260234456643219,0.934216990287578,0.9982457806178491
v_jepa/vjepa2_vit_huge,blocks.0,VMV2,test,sub-02,linear_predictivity,5919,124,-0.00223290875868598,"[-0.009598085221959606, -0.0030860542172046596, 0.0024012537640531522, -0.00011328140158046962, -0.0007683767167383164]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,VMV3,train,sub-02,linear_predictivity,5919,113,0.0014377872479795916,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0896959124038452,1.1204554020055153,0.9100740948475092,0.9942166122826652
v_jepa/vjepa2_vit_huge,blocks.0,VMV3,test,sub-02,linear_predictivity,5919,113,-0.007854234773289122,"[-0.013203905382032996, -0.007092817930809512, -0.002546986996989047, -0.009045327649310219, -0.007382135907303835]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,VMV1,train,sub-02,linear_predictivity,5919,84,0.0017768453748299574,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09083645463797327,1.1178969388165776,0.9089488805916677,0.9945380181231049
v_jepa/vjepa2_vit_huge,blocks.0,VMV1,test,sub-02,linear_predictivity,5919,84,0.0015916571792867114,"[0.00021057778026638868, -0.00021228030540860305, -0.00175624285377653, 0.004275119055552614, 0.005441112219799687]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,PHA2,train,sub-02,linear_predictivity,5919,29,-0.005997655865985382,,"[316227.7660168379, 1000000.0, 316227.7660168379, 3162277.6601683795, 1000000.0]",0.01818100582511607,1.128568270197544,0.9815201301694522,1.0019229586534206
v_jepa/vjepa2_vit_huge,blocks.0,PHA2,test,sub-02,linear_predictivity,5919,29,0.00120062011433142,"[0.0008149424482181604, 0.0002787610842630151, 0.006101009784187265, -0.0027796313235611404, 0.0015880185785498015]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,PHA3,train,sub-02,linear_predictivity,5919,147,-0.00708092270079976,,"[316227.7660168379, 1000000.0, 1000000.0, 316227.7660168379, 316227.7660168379]",0.023646367108641726,1.1270739030143182,0.9761338856442814,1.0019109888200544
v_jepa/vjepa2_vit_huge,blocks.0,PHA3,test,sub-02,linear_predictivity,5919,147,-0.0031655325903067696,"[-0.0038260215896753287, -0.0035237509241407097, -0.0024443438724851244, -0.004360231911460582, -0.0016733146537720998]",,,,,
v_jepa/vjepa2_vit_huge,blocks.0,PH,train,sub-02,linear_predictivity,5919,360,0.021186659499271312,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2229824278359454,1.1127634456523379,0.7767846507554679,0.9747579562861614
v_jepa/vjepa2_vit_huge,blocks.0,PH,test,sub-02,linear_predictivity,5919,360,0.007932696216828945,"[0.0011642914023248007, 0.00950969764314021, 0.008204613903563527, 0.008988848193498189, 0.011796029941617998]",,,,,
v_jepa/vjepa2_vit_huge,blocks.2,V1,train,sub-02,linear_predictivity,5919,435,0.11157818599409713,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5054949251105009,1.01430101138788,0.494372763153205,0.8849262404298919
v_jepa/vjepa2_vit_huge,blocks.2,V1,test,sub-02,linear_predictivity,5919,435,0.13818951180188063,"[0.12386806385800134, 0.1434018687174251, 0.14767498997941778, 0.14581314907502993, 0.13018948737952904]",,,,,
v_jepa/vjepa2_vit_huge,blocks.2,V2,train,sub-02,linear_predictivity,5919,567,0.05083532951870931,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.4705098162542682,1.058976576701965,0.5293438524274083,0.9449068522515045
v_jepa/vjepa2_vit_huge,blocks.2,V2,test,sub-02,linear_predictivity,5919,567,0.06682497064391557,"[0.06592844035708763, 0.07795397607403906, 0.06665548859635438, 0.06947449480502073, 0.054112453387076036]",,,,,
v_jepa/vjepa2_vit_huge,blocks.2,V3,train,sub-02,linear_predictivity,5919,538,0.039447453173424754,,"[31622.776601683796, 31622.776601683796, 10000.0, 31622.776601683796, 31622.776601683796]",0.288471623076547,1.0674585623590702,0.711731905029735,0.9564485006877932
v_jepa/vjepa2_vit_huge,blocks.2,V3,test,sub-02,linear_predictivity,5919,538,0.0490661932919693,"[0.046309537187283645, 0.04945284304349414, 0.039241510358461365, 0.05802937763103756, 0.05229769823956976]",,,,,
v_jepa/vjepa2_vit_huge,blocks.2,V4,train,sub-02,linear_predictivity,5919,630,0.02918289211488754,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2345085545176376,1.0816135142996466,0.7653009725941657,0.9670668447949742
v_jepa/vjepa2_vit_huge,blocks.2,V4,test,sub-02,linear_predictivity,5919,630,0.01719211242623899,"[0.007185874650297754, 0.016076004743491266, 0.017564261179383513, 0.03217400375327253, 0.012960417804749904]",,,,,
v_jepa/vjepa2_vit_huge,blocks.2,V3A,train,sub-02,linear_predictivity,5919,273,0.030603927176526723,,"[31622.776601683796, 31622.776601683796, 10000.0, 10000.0, 10000.0]",0.37169518688595726,1.0669760558247305,0.6279485779869661,0.9644321459728408
v_jepa/vjepa2_vit_huge,blocks.2,V3A,test,sub-02,linear_predictivity,5919,273,0.04723674055783751,"[0.06139945378594224, 0.05090995065735121, 0.01537952587895468, 0.07431409905214545, 0.03418067341479393]",,,,,
v_jepa/vjepa2_vit_huge,blocks.2,V3B,train,sub-02,linear_predictivity,5919,148,0.06184050538171239,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.46862312946684215,1.0600068500466517,0.5313049864697663,0.9357887764439458
v_jepa/vjepa2_vit_huge,blocks.2,V3B,test,sub-02,linear_predictivity,5919,148,0.007755983136057287,"[0.002834331410183967, 0.004670461662083513, 0.005708308326583081, 0.02870351597037462, -0.0031367016889387446]",,,,,
v_jepa/vjepa2_vit_huge,blocks.2,V6,train,sub-02,linear_predictivity,5919,147,0.04033411925171071,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24974834713853386,1.0634109710513022,0.749995724472422,0.954487943773324
v_jepa/vjepa2_vit_huge,blocks.2,V6,test,sub-02,linear_predictivity,5919,147,0.09131863058506383,"[0.10038810112552995, 0.07759662906606261, 0.07560278876550255, 0.09861214463051433, 0.10439348933770974]",,,,,
v_jepa/vjepa2_vit_huge,blocks.2,V6A,train,sub-02,linear_predictivity,5919,82,0.006945112911609546,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21666845422818662,1.1073209946109805,0.783105860280923,0.9884640524631354
v_jepa/vjepa2_vit_huge,blocks.2,V6A,test,sub-02,linear_predictivity,5919,82,0.02651324106384831,"[0.022179109362504192, 0.016156655079161933, 0.023606216539503955, 0.04360133552248021, 0.027022888815591246]",,,,,
v_jepa/vjepa2_vit_huge,blocks.2,V7,train,sub-02,linear_predictivity,5919,88,0.051989541992672396,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.4658661948364963,1.0608256977957398,0.5340063508601153,0.9440380177053243
v_jepa/vjepa2_vit_huge,blocks.2,V7,test,sub-02,linear_predictivity,5919,88,0.07633799360607359,"[0.060856729426222396, 0.07484517774507016, 0.0803545525654758, 0.0956907495301499, 0.06994275876344967]",,,,,
v_jepa/vjepa2_vit_huge,blocks.2,V8,train,sub-02,linear_predictivity,5919,105,0.02101899811473784,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23091622348115354,1.0913880458090541,0.7688461546188393,0.9742630038575953
v_jepa/vjepa2_vit_huge,blocks.2,V8,test,sub-02,linear_predictivity,5919,105,0.012116391905301654,"[0.004143181207859246, 0.01676857160962604, 0.018846345799411312, 0.018340804564942727, 0.002483056344668951]",,,,,
v_jepa/vjepa2_vit_huge,blocks.2,FFC,train,sub-02,linear_predictivity,5919,269,0.02631129839894406,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23542646945678683,1.0873134583722492,0.7643176404414342,0.9687943372406463
v_jepa/vjepa2_vit_huge,blocks.2,FFC,test,sub-02,linear_predictivity,5919,269,0.06036099740894173,"[0.05269267930575428, 0.06589088917580775, 0.06499388473673615, 0.06217899008667817, 0.056048543739732296]",,,,,
v_jepa/vjepa2_vit_huge,blocks.2,PIT,train,sub-02,linear_predictivity,5919,110,0.03897617394359132,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24071365776219977,1.0883742329602473,0.7590499619954693,0.9566796512807809
v_jepa/vjepa2_vit_huge,blocks.2,PIT,test,sub-02,linear_predictivity,5919,110,0.0708909105784947,"[0.05492935068024227, 0.0687453626387066, 0.07474584763807951, 0.07646144338158607, 0.07957254855385909]",,,,,
v_jepa/vjepa2_vit_huge,blocks.2,IPS1,train,sub-02,linear_predictivity,5919,212,-0.0005111413271347832,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09177696472872279,1.1101743233429047,0.907934919445443,0.9952833404022001
v_jepa/vjepa2_vit_huge,blocks.2,IPS1,test,sub-02,linear_predictivity,5919,212,0.014078579502544843,"[0.006243583645902846, 0.009881542601165687, 0.021860915588476425, 0.019448446049328633, 0.012958409627850625]",,,,,
v_jepa/vjepa2_vit_huge,blocks.2,MST,train,sub-02,linear_predictivity,5919,149,0.04121761236508383,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2536233409195774,1.0531877332509245,0.7461078544692203,0.9534690279880438
v_jepa/vjepa2_vit_huge,blocks.2,MST,test,sub-02,linear_predictivity,5919,149,0.0686033642313582,"[0.06589731392140107, 0.06256338195478756, 0.06921174991100493, 0.07694545054661883, 0.0683989248229786]",,,,,
v_jepa/vjepa2_vit_huge,blocks.2,MT,train,sub-02,linear_predictivity,5919,99,0.03816275325923685,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2515294997055156,1.0552099260485233,0.7481421082390246,0.9552550904768374
v_jepa/vjepa2_vit_huge,blocks.2,MT,test,sub-02,linear_predictivity,5919,99,0.05007447498182269,"[0.046789711612066937, 0.03536054168378673, 0.049631128992996765, 0.06870141276763914, 0.0498895798526239]",,,,,
v_jepa/vjepa2_vit_huge,blocks.2,FST,train,sub-02,linear_predictivity,5919,171,0.03531751449446616,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2412629265494716,1.0647413227600404,0.7585472270036654,0.9612580310084796
v_jepa/vjepa2_vit_huge,blocks.2,FST,test,sub-02,linear_predictivity,5919,171,0.05457226547784624,"[0.056129221755690475, 0.05870056798982913, 0.054301580719633154, 0.058272632613121315, 0.04545732431095709]",,,,,
