model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
v_jepa/vjepa2_vit_huge,blocks.4,IP1,train,sub-08,5919,91,rsa,0.0030471752397716045
v_jepa/vjepa2_vit_huge,blocks.4,MIP,train,sub-08,5919,291,rsa,0.00621974840760231
v_jepa/vjepa2_vit_huge,blocks.4,VIP,train,sub-08,5919,184,rsa,0.004548587836325169
v_jepa/vjepa2_vit_huge,blocks.4,LIPd,train,sub-08,5919,77,rsa,0.002658836543560028
v_jepa/vjepa2_vit_huge,blocks.4,LIPv,train,sub-08,5919,251,rsa,0.0026180269196629524
v_jepa/vjepa2_vit_huge,blocks.4,AIP,train,sub-08,5919,387,rsa,0.003287878818809986
v_jepa/vjepa2_vit_huge,blocks.4,7Pm,train,sub-08,5919,25,rsa,0.0015996797010302544
v_jepa/vjepa2_vit_huge,blocks.4,7PL,train,sub-08,5919,91,rsa,0.005450259894132614
v_jepa/vjepa2_vit_huge,blocks.4,7PC,train,sub-08,5919,231,rsa,0.005872732028365135
v_jepa/vjepa2_vit_huge,blocks.4,7Am,train,sub-08,5919,136,rsa,0.0040456270799040794
v_jepa/vjepa2_vit_huge,blocks.4,7AL,train,sub-08,5919,234,rsa,0.0037172515876591206
v_jepa/vjepa2_vit_huge,blocks.4,VVC,train,sub-08,5919,199,rsa,0.013685440644621849
v_jepa/vjepa2_vit_huge,blocks.4,VMV2,train,sub-08,5919,94,rsa,0.005843539722263813
v_jepa/vjepa2_vit_huge,blocks.4,VMV3,train,sub-08,5919,107,rsa,0.008121224120259285
v_jepa/vjepa2_vit_huge,blocks.4,VMV1,train,sub-08,5919,44,rsa,0.009502428583800793
v_jepa/vjepa2_vit_huge,blocks.4,PHA2,train,sub-08,5919,13,rsa,0.0015471871010959148
v_jepa/vjepa2_vit_huge,blocks.4,PHA3,train,sub-08,5919,55,rsa,0.008509493432939053
v_jepa/vjepa2_vit_huge,blocks.4,PH,train,sub-08,5919,350,rsa,0.01925830729305744
v_jepa/vjepa2_vit_huge,blocks.6,V1,train,sub-08,5919,560,rsa,0.05108887329697609
v_jepa/vjepa2_vit_huge,blocks.6,V2,train,sub-08,5919,482,rsa,0.03666986525058746
v_jepa/vjepa2_vit_huge,blocks.6,V3,train,sub-08,5919,458,rsa,0.022653982043266296
v_jepa/vjepa2_vit_huge,blocks.6,V4,train,sub-08,5919,604,rsa,0.021154237911105156
v_jepa/vjepa2_vit_huge,blocks.6,V3A,train,sub-08,5919,226,rsa,0.019967712461948395
v_jepa/vjepa2_vit_huge,blocks.6,V3B,train,sub-08,5919,147,rsa,0.014886698685586452
v_jepa/vjepa2_vit_huge,blocks.6,V6,train,sub-08,5919,105,rsa,0.015033166855573654
v_jepa/vjepa2_vit_huge,blocks.6,V6A,train,sub-08,5919,84,rsa,0.01374037191271782
v_jepa/vjepa2_vit_huge,blocks.6,V7,train,sub-08,5919,78,rsa,0.019229227676987648
v_jepa/vjepa2_vit_huge,blocks.6,V8,train,sub-08,5919,112,rsa,0.025494037196040154
v_jepa/vjepa2_vit_huge,blocks.6,FFC,train,sub-08,5919,275,rsa,0.02086019143462181
v_jepa/vjepa2_vit_huge,blocks.6,PIT,train,sub-08,5919,117,rsa,0.014632485806941986
v_jepa/vjepa2_vit_huge,blocks.6,IPS1,train,sub-08,5919,219,rsa,0.00848485343158245
v_jepa/vjepa2_vit_huge,blocks.6,MST,train,sub-08,5919,140,rsa,0.02238435484468937
v_jepa/vjepa2_vit_huge,blocks.6,MT,train,sub-08,5919,99,rsa,0.017379185184836388
v_jepa/vjepa2_vit_huge,blocks.6,FST,train,sub-08,5919,149,rsa,0.024180658161640167
v_jepa/vjepa2_vit_huge,blocks.6,LO1,train,sub-08,5919,79,rsa,0.011883766390383244
v_jepa/vjepa2_vit_huge,blocks.6,LO2,train,sub-08,5919,83,rsa,0.021337080746889114
v_jepa/vjepa2_vit_huge,blocks.6,LO3,train,sub-08,5919,125,rsa,0.013676570728421211
v_jepa/vjepa2_vit_huge,blocks.6,V7,train,sub-08,5919,78,rsa,0.019229227676987648
v_jepa/vjepa2_vit_huge,blocks.6,IP0,train,sub-08,5919,151,rsa,0.008799002505838871
v_jepa/vjepa2_vit_huge,blocks.6,IP1,train,sub-08,5919,91,rsa,0.0031770907808095217
v_jepa/vjepa2_vit_huge,blocks.6,MIP,train,sub-08,5919,291,rsa,0.007080503739416599
v_jepa/vjepa2_vit_huge,blocks.6,VIP,train,sub-08,5919,184,rsa,0.005112519953399897
v_jepa/vjepa2_vit_huge,blocks.6,LIPd,train,sub-08,5919,77,rsa,0.002770062303170562
v_jepa/vjepa2_vit_huge,blocks.6,LIPv,train,sub-08,5919,251,rsa,0.0027765813283622265
v_jepa/vjepa2_vit_huge,blocks.6,AIP,train,sub-08,5919,387,rsa,0.0032102817203849554
v_jepa/vjepa2_vit_huge,blocks.6,7Pm,train,sub-08,5919,25,rsa,0.0016122319502756
v_jepa/vjepa2_vit_huge,blocks.6,7PL,train,sub-08,5919,91,rsa,0.0053756823763251305
v_jepa/vjepa2_vit_huge,blocks.6,7PC,train,sub-08,5919,231,rsa,0.005754625424742699
v_jepa/vjepa2_vit_huge,blocks.6,7Am,train,sub-08,5919,136,rsa,0.0036979091819375753
v_jepa/vjepa2_vit_huge,blocks.6,7AL,train,sub-08,5919,234,rsa,0.003598504699766636
v_jepa/vjepa2_vit_huge,blocks.6,VVC,train,sub-08,5919,199,rsa,0.014623226597905159
v_jepa/vjepa2_vit_huge,blocks.6,VMV2,train,sub-08,5919,94,rsa,0.005922324024140835
v_jepa/vjepa2_vit_huge,blocks.6,VMV3,train,sub-08,5919,107,rsa,0.008849667385220528
v_jepa/vjepa2_vit_huge,blocks.6,VMV1,train,sub-08,5919,44,rsa,0.009657677263021469
v_jepa/vjepa2_vit_huge,blocks.6,PHA2,train,sub-08,5919,13,rsa,0.0020315502770245075
v_jepa/vjepa2_vit_huge,blocks.6,PHA3,train,sub-08,5919,55,rsa,0.008256928063929081
v_jepa/vjepa2_vit_huge,blocks.6,PH,train,sub-08,5919,350,rsa,0.020261447876691818
v_jepa/vjepa2_vit_huge,blocks.9,V1,train,sub-08,5919,560,rsa,0.04438786208629608
v_jepa/vjepa2_vit_huge,blocks.9,V2,train,sub-08,5919,482,rsa,0.033710233867168427
v_jepa/vjepa2_vit_huge,blocks.9,V3,train,sub-08,5919,458,rsa,0.021483251824975014
v_jepa/vjepa2_vit_huge,blocks.9,V4,train,sub-08,5919,604,rsa,0.020779144018888474
v_jepa/vjepa2_vit_huge,blocks.9,V3A,train,sub-08,5919,226,rsa,0.023666612803936005
v_jepa/vjepa2_vit_huge,blocks.9,V3B,train,sub-08,5919,147,rsa,0.017039261758327484
v_jepa/vjepa2_vit_huge,blocks.9,V6,train,sub-08,5919,105,rsa,0.01752464659512043
v_jepa/vjepa2_vit_huge,blocks.9,V6A,train,sub-08,5919,84,rsa,0.015324507839977741
v_jepa/vjepa2_vit_huge,blocks.9,V7,train,sub-08,5919,78,rsa,0.02098255790770054
v_jepa/vjepa2_vit_huge,blocks.9,V8,train,sub-08,5919,112,rsa,0.025412989780306816
v_jepa/vjepa2_vit_huge,blocks.9,FFC,train,sub-08,5919,275,rsa,0.021491654217243195
v_jepa/vjepa2_vit_huge,blocks.9,PIT,train,sub-08,5919,117,rsa,0.015414299443364143
v_jepa/vjepa2_vit_huge,blocks.9,IPS1,train,sub-08,5919,219,rsa,0.009887526743113995
v_jepa/vjepa2_vit_huge,blocks.9,MST,train,sub-08,5919,140,rsa,0.02678368054330349
v_jepa/vjepa2_vit_huge,blocks.9,MT,train,sub-08,5919,99,rsa,0.018547488376498222
v_jepa/vjepa2_vit_huge,blocks.9,FST,train,sub-08,5919,149,rsa,0.025627344846725464
v_jepa/vjepa2_vit_huge,blocks.9,LO1,train,sub-08,5919,79,rsa,0.01270158402621746
v_jepa/vjepa2_vit_huge,blocks.9,LO2,train,sub-08,5919,83,rsa,0.02121337316930294
v_jepa/vjepa2_vit_huge,blocks.9,LO3,train,sub-08,5919,125,rsa,0.016064545139670372
v_jepa/vjepa2_vit_huge,blocks.9,V7,train,sub-08,5919,78,rsa,0.02098255790770054
v_jepa/vjepa2_vit_huge,blocks.9,IP0,train,sub-08,5919,151,rsa,0.009268483147025108
v_jepa/vjepa2_vit_huge,blocks.9,IP1,train,sub-08,5919,91,rsa,0.0035071270540356636
v_jepa/vjepa2_vit_huge,blocks.9,MIP,train,sub-08,5919,291,rsa,0.007971897721290588
v_jepa/vjepa2_vit_huge,blocks.9,VIP,train,sub-08,5919,184,rsa,0.0059543573297560215
v_jepa/vjepa2_vit_huge,blocks.9,LIPd,train,sub-08,5919,77,rsa,0.0030320845544338226
v_jepa/vjepa2_vit_huge,blocks.9,LIPv,train,sub-08,5919,251,rsa,0.002994457259774208
v_jepa/vjepa2_vit_huge,blocks.9,AIP,train,sub-08,5919,387,rsa,0.0029866185504943132
v_jepa/vjepa2_vit_huge,blocks.9,7Pm,train,sub-08,5919,25,rsa,0.0017981617711484432
v_jepa/vjepa2_vit_huge,blocks.9,7PL,train,sub-08,5919,91,rsa,0.006086742039769888
v_jepa/vjepa2_vit_huge,blocks.9,7PC,train,sub-08,5919,231,rsa,0.005950399208813906
v_jepa/vjepa2_vit_huge,blocks.9,7Am,train,sub-08,5919,136,rsa,0.0037084855139255524
v_jepa/vjepa2_vit_huge,blocks.9,7AL,train,sub-08,5919,234,rsa,0.003484521759673953
v_jepa/vjepa2_vit_huge,blocks.9,VVC,train,sub-08,5919,199,rsa,0.015135291032493114
v_jepa/vjepa2_vit_huge,blocks.9,VMV2,train,sub-08,5919,94,rsa,0.006132629234343767
v_jepa/vjepa2_vit_huge,blocks.9,VMV3,train,sub-08,5919,107,rsa,0.009623143821954727
v_jepa/vjepa2_vit_huge,blocks.9,VMV1,train,sub-08,5919,44,rsa,0.00976367574185133
v_jepa/vjepa2_vit_huge,blocks.9,PHA2,train,sub-08,5919,13,rsa,0.0027103163301944733
v_jepa/vjepa2_vit_huge,blocks.9,PHA3,train,sub-08,5919,55,rsa,0.008365923538804054
v_jepa/vjepa2_vit_huge,blocks.9,PH,train,sub-08,5919,350,rsa,0.021684784442186356
v_jepa/vjepa2_vit_huge,blocks.11,V1,train,sub-08,5919,560,rsa,0.043781109154224396
v_jepa/vjepa2_vit_huge,blocks.11,V2,train,sub-08,5919,482,rsa,0.035215895622968674
v_jepa/vjepa2_vit_huge,blocks.11,V3,train,sub-08,5919,458,rsa,0.022609667852520943
v_jepa/vjepa2_vit_huge,blocks.11,V4,train,sub-08,5919,604,rsa,0.02204848639667034
v_jepa/vjepa2_vit_huge,blocks.11,V3A,train,sub-08,5919,226,rsa,0.026887185871601105
v_jepa/vjepa2_vit_huge,blocks.11,V3B,train,sub-08,5919,147,rsa,0.019123872742056847
v_jepa/vjepa2_vit_huge,blocks.11,V6,train,sub-08,5919,105,rsa,0.019718999043107033
v_jepa/vjepa2_vit_huge,blocks.11,V6A,train,sub-08,5919,84,rsa,0.016965027898550034
v_jepa/vjepa2_vit_huge,blocks.11,V7,train,sub-08,5919,78,rsa,0.02264193445444107
v_jepa/vjepa2_vit_huge,blocks.11,V8,train,sub-08,5919,112,rsa,0.02564995549619198
v_jepa/vjepa2_vit_huge,blocks.11,FFC,train,sub-08,5919,275,rsa,0.021984197199344635
v_jepa/vjepa2_vit_huge,blocks.11,PIT,train,sub-08,5919,117,rsa,0.016293464228510857
v_jepa/vjepa2_vit_huge,blocks.11,IPS1,train,sub-08,5919,219,rsa,0.011419493705034256
v_jepa/vjepa2_vit_huge,blocks.11,MST,train,sub-08,5919,140,rsa,0.030406728386878967
v_jepa/vjepa2_vit_huge,blocks.11,MT,train,sub-08,5919,99,rsa,0.020079147070646286
v_jepa/vjepa2_vit_huge,blocks.11,FST,train,sub-08,5919,149,rsa,0.02705685980618
v_jepa/vjepa2_vit_huge,blocks.11,LO1,train,sub-08,5919,79,rsa,0.013528428040444851
v_jepa/vjepa2_vit_huge,blocks.11,LO2,train,sub-08,5919,83,rsa,0.021490145474672318
v_jepa/vjepa2_vit_huge,blocks.11,LO3,train,sub-08,5919,125,rsa,0.01826029270887375
v_jepa/vjepa2_vit_huge,blocks.11,V7,train,sub-08,5919,78,rsa,0.02264193445444107
v_jepa/vjepa2_vit_huge,blocks.11,IP0,train,sub-08,5919,151,rsa,0.010065536014735699
v_jepa/vjepa2_vit_huge,blocks.11,IP1,train,sub-08,5919,91,rsa,0.0038578175008296967
v_jepa/vjepa2_vit_huge,blocks.11,MIP,train,sub-08,5919,291,rsa,0.00900973379611969
v_jepa/vjepa2_vit_huge,blocks.11,VIP,train,sub-08,5919,184,rsa,0.006817699410021305
v_jepa/vjepa2_vit_huge,blocks.11,LIPd,train,sub-08,5919,77,rsa,0.003408078569918871
v_jepa/vjepa2_vit_huge,blocks.11,LIPv,train,sub-08,5919,251,rsa,0.003422928275540471
v_jepa/vjepa2_vit_huge,blocks.11,AIP,train,sub-08,5919,387,rsa,0.002940537640824914
v_jepa/vjepa2_vit_huge,blocks.11,7Pm,train,sub-08,5919,25,rsa,0.0020318112801760435
v_jepa/vjepa2_vit_huge,blocks.11,7PL,train,sub-08,5919,91,rsa,0.0071073733270168304
v_jepa/vjepa2_vit_huge,blocks.11,7PC,train,sub-08,5919,231,rsa,0.006293340586125851
v_jepa/vjepa2_vit_huge,blocks.11,7Am,train,sub-08,5919,136,rsa,0.004072574432939291
v_jepa/vjepa2_vit_huge,blocks.11,7AL,train,sub-08,5919,234,rsa,0.003628440899774432
v_jepa/vjepa2_vit_huge,blocks.11,VVC,train,sub-08,5919,199,rsa,0.015611916780471802
v_jepa/vjepa2_vit_huge,blocks.11,VMV2,train,sub-08,5919,94,rsa,0.006777989212423563
v_jepa/vjepa2_vit_huge,blocks.11,VMV3,train,sub-08,5919,107,rsa,0.010482922196388245
v_jepa/vjepa2_vit_huge,blocks.11,VMV1,train,sub-08,5919,44,rsa,0.010092820040881634
v_jepa/vjepa2_vit_huge,blocks.11,PHA2,train,sub-08,5919,13,rsa,0.003131199162453413
v_jepa/vjepa2_vit_huge,blocks.11,PHA3,train,sub-08,5919,55,rsa,0.008864842355251312
v_jepa/vjepa2_vit_huge,blocks.11,PH,train,sub-08,5919,350,rsa,0.02293282188475132
v_jepa/vjepa2_vit_huge,blocks.13,V1,train,sub-08,5919,560,rsa,0.04463721066713333
v_jepa/vjepa2_vit_huge,blocks.13,V2,train,sub-08,5919,482,rsa,0.036970626562833786
v_jepa/vjepa2_vit_huge,blocks.13,V3,train,sub-08,5919,458,rsa,0.024007078260183334
v_jepa/vjepa2_vit_huge,blocks.13,V4,train,sub-08,5919,604,rsa,0.02387119084596634
v_jepa/vjepa2_vit_huge,blocks.13,V3A,train,sub-08,5919,226,rsa,0.02954232692718506
v_jepa/vjepa2_vit_huge,blocks.13,V3B,train,sub-08,5919,147,rsa,0.02115946263074875
v_jepa/vjepa2_vit_huge,blocks.13,V6,train,sub-08,5919,105,rsa,0.0216669924557209
v_jepa/vjepa2_vit_huge,blocks.13,V6A,train,sub-08,5919,84,rsa,0.01895863749086857
v_jepa/vjepa2_vit_huge,blocks.13,V7,train,sub-08,5919,78,rsa,0.02389996312558651
v_jepa/vjepa2_vit_huge,blocks.13,V8,train,sub-08,5919,112,rsa,0.02725140191614628
v_jepa/vjepa2_vit_huge,blocks.13,FFC,train,sub-08,5919,275,rsa,0.023199554532766342
v_jepa/vjepa2_vit_huge,blocks.13,PIT,train,sub-08,5919,117,rsa,0.01746530458331108
v_jepa/vjepa2_vit_huge,blocks.13,IPS1,train,sub-08,5919,219,rsa,0.013009884394705296
v_jepa/vjepa2_vit_huge,blocks.13,MST,train,sub-08,5919,140,rsa,0.03243265673518181
v_jepa/vjepa2_vit_huge,blocks.13,MT,train,sub-08,5919,99,rsa,0.021685898303985596
v_jepa/vjepa2_vit_huge,blocks.13,FST,train,sub-08,5919,149,rsa,0.02891339734196663
v_jepa/vjepa2_vit_huge,blocks.13,LO1,train,sub-08,5919,79,rsa,0.014569425955414772
v_jepa/vjepa2_vit_huge,blocks.13,LO2,train,sub-08,5919,83,rsa,0.0232638381421566
v_jepa/vjepa2_vit_huge,blocks.13,LO3,train,sub-08,5919,125,rsa,0.020004212856292725
v_jepa/vjepa2_vit_huge,blocks.13,V7,train,sub-08,5919,78,rsa,0.02389996312558651
v_jepa/vjepa2_vit_huge,blocks.13,IP0,train,sub-08,5919,151,rsa,0.010777847841382027
v_jepa/vjepa2_vit_huge,blocks.13,IP1,train,sub-08,5919,91,rsa,0.0044217281974852085
v_jepa/vjepa2_vit_huge,blocks.13,MIP,train,sub-08,5919,291,rsa,0.010362697765231133
v_jepa/vjepa2_vit_huge,blocks.13,VIP,train,sub-08,5919,184,rsa,0.007763724774122238
v_jepa/vjepa2_vit_huge,blocks.13,LIPd,train,sub-08,5919,77,rsa,0.003855181625112891
v_jepa/vjepa2_vit_huge,blocks.13,LIPv,train,sub-08,5919,251,rsa,0.004110242240130901
v_jepa/vjepa2_vit_huge,blocks.13,AIP,train,sub-08,5919,387,rsa,0.0030230495613068342
v_jepa/vjepa2_vit_huge,blocks.13,7Pm,train,sub-08,5919,25,rsa,0.002509967191144824
