model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
v_jepa/vjepa2_vit_huge,blocks.4,VVC,train,sub-03,5919,185,rsa,0.012604768387973309
v_jepa/vjepa2_vit_huge,blocks.4,VMV2,train,sub-03,5919,108,rsa,0.013146848417818546
v_jepa/vjepa2_vit_huge,blocks.4,VMV3,train,sub-03,5919,111,rsa,0.011131375096738338
v_jepa/vjepa2_vit_huge,blocks.4,VMV1,train,sub-03,5919,73,rsa,0.014755822718143463
v_jepa/vjepa2_vit_huge,blocks.4,PHA2,train,sub-03,5919,17,rsa,0.003550852881744504
v_jepa/vjepa2_vit_huge,blocks.4,PHA3,train,sub-03,5919,86,rsa,0.005213521420955658
v_jepa/vjepa2_vit_huge,blocks.4,PH,train,sub-03,5919,280,rsa,0.01606461964547634
v_jepa/vjepa2_vit_huge,blocks.6,V1,train,sub-03,5919,361,rsa,0.04485180228948593
v_jepa/vjepa2_vit_huge,blocks.6,V2,train,sub-03,5919,525,rsa,0.03362146392464638
v_jepa/vjepa2_vit_huge,blocks.6,V3,train,sub-03,5919,361,rsa,0.04245934635400772
v_jepa/vjepa2_vit_huge,blocks.6,V4,train,sub-03,5919,555,rsa,0.02798534370958805
v_jepa/vjepa2_vit_huge,blocks.6,V3A,train,sub-03,5919,198,rsa,0.009904646314680576
v_jepa/vjepa2_vit_huge,blocks.6,V3B,train,sub-03,5919,149,rsa,0.012986279092729092
v_jepa/vjepa2_vit_huge,blocks.6,V6,train,sub-03,5919,157,rsa,0.016758006066083908
v_jepa/vjepa2_vit_huge,blocks.6,V6A,train,sub-03,5919,68,rsa,0.010166903026401997
v_jepa/vjepa2_vit_huge,blocks.6,V7,train,sub-03,5919,88,rsa,0.012652207165956497
v_jepa/vjepa2_vit_huge,blocks.6,V8,train,sub-03,5919,111,rsa,0.015085729770362377
v_jepa/vjepa2_vit_huge,blocks.6,FFC,train,sub-03,5919,301,rsa,0.01926591247320175
v_jepa/vjepa2_vit_huge,blocks.6,PIT,train,sub-03,5919,105,rsa,0.015986600890755653
v_jepa/vjepa2_vit_huge,blocks.6,IPS1,train,sub-03,5919,123,rsa,0.007467710413038731
v_jepa/vjepa2_vit_huge,blocks.6,MST,train,sub-03,5919,147,rsa,0.021624451503157616
v_jepa/vjepa2_vit_huge,blocks.6,MT,train,sub-03,5919,98,rsa,0.019273435696959496
v_jepa/vjepa2_vit_huge,blocks.6,FST,train,sub-03,5919,166,rsa,0.014042891561985016
v_jepa/vjepa2_vit_huge,blocks.6,LO1,train,sub-03,5919,74,rsa,0.015533925965428352
v_jepa/vjepa2_vit_huge,blocks.6,LO2,train,sub-03,5919,75,rsa,0.011748377233743668
v_jepa/vjepa2_vit_huge,blocks.6,LO3,train,sub-03,5919,124,rsa,0.013524997979402542
v_jepa/vjepa2_vit_huge,blocks.6,V7,train,sub-03,5919,88,rsa,0.012652207165956497
v_jepa/vjepa2_vit_huge,blocks.6,IP0,train,sub-03,5919,110,rsa,0.008165555074810982
v_jepa/vjepa2_vit_huge,blocks.6,IP1,train,sub-03,5919,17,rsa,0.0013311203802004457
v_jepa/vjepa2_vit_huge,blocks.6,MIP,train,sub-03,5919,176,rsa,0.004865133203566074
v_jepa/vjepa2_vit_huge,blocks.6,VIP,train,sub-03,5919,150,rsa,0.005644551943987608
v_jepa/vjepa2_vit_huge,blocks.6,LIPd,train,sub-03,5919,22,rsa,0.0018777657533064485
v_jepa/vjepa2_vit_huge,blocks.6,LIPv,train,sub-03,5919,178,rsa,0.007352589629590511
v_jepa/vjepa2_vit_huge,blocks.6,AIP,train,sub-03,5919,121,rsa,0.0005720466142520308
v_jepa/vjepa2_vit_huge,blocks.6,7Pm,train,sub-03,5919,23,rsa,0.001733750686980784
v_jepa/vjepa2_vit_huge,blocks.6,7PL,train,sub-03,5919,32,rsa,0.0026591005735099316
v_jepa/vjepa2_vit_huge,blocks.6,7PC,train,sub-03,5919,241,rsa,0.003972632810473442
v_jepa/vjepa2_vit_huge,blocks.6,7Am,train,sub-03,5919,115,rsa,0.003007712075486779
v_jepa/vjepa2_vit_huge,blocks.6,7AL,train,sub-03,5919,210,rsa,0.002990374341607094
v_jepa/vjepa2_vit_huge,blocks.6,VVC,train,sub-03,5919,185,rsa,0.012353415600955486
v_jepa/vjepa2_vit_huge,blocks.6,VMV2,train,sub-03,5919,108,rsa,0.012897488661110401
v_jepa/vjepa2_vit_huge,blocks.6,VMV3,train,sub-03,5919,111,rsa,0.010712872259318829
v_jepa/vjepa2_vit_huge,blocks.6,VMV1,train,sub-03,5919,73,rsa,0.015148035250604153
v_jepa/vjepa2_vit_huge,blocks.6,PHA2,train,sub-03,5919,17,rsa,0.0030165938660502434
v_jepa/vjepa2_vit_huge,blocks.6,PHA3,train,sub-03,5919,86,rsa,0.004553304053843021
v_jepa/vjepa2_vit_huge,blocks.6,PH,train,sub-03,5919,280,rsa,0.01668504625558853
v_jepa/vjepa2_vit_huge,blocks.9,V1,train,sub-03,5919,361,rsa,0.0391230545938015
v_jepa/vjepa2_vit_huge,blocks.9,V2,train,sub-03,5919,525,rsa,0.032144054770469666
v_jepa/vjepa2_vit_huge,blocks.9,V3,train,sub-03,5919,361,rsa,0.03771797940135002
v_jepa/vjepa2_vit_huge,blocks.9,V4,train,sub-03,5919,555,rsa,0.026208339259028435
v_jepa/vjepa2_vit_huge,blocks.9,V3A,train,sub-03,5919,198,rsa,0.01117687951773405
v_jepa/vjepa2_vit_huge,blocks.9,V3B,train,sub-03,5919,149,rsa,0.014920548535883427
v_jepa/vjepa2_vit_huge,blocks.9,V6,train,sub-03,5919,157,rsa,0.022437013685703278
v_jepa/vjepa2_vit_huge,blocks.9,V6A,train,sub-03,5919,68,rsa,0.012145294807851315
v_jepa/vjepa2_vit_huge,blocks.9,V7,train,sub-03,5919,88,rsa,0.01420546229928732
v_jepa/vjepa2_vit_huge,blocks.9,V8,train,sub-03,5919,111,rsa,0.014254366979002953
v_jepa/vjepa2_vit_huge,blocks.9,FFC,train,sub-03,5919,301,rsa,0.019373556599020958
v_jepa/vjepa2_vit_huge,blocks.9,PIT,train,sub-03,5919,105,rsa,0.01594286412000656
v_jepa/vjepa2_vit_huge,blocks.9,IPS1,train,sub-03,5919,123,rsa,0.008175481110811234
v_jepa/vjepa2_vit_huge,blocks.9,MST,train,sub-03,5919,147,rsa,0.025610366836190224
v_jepa/vjepa2_vit_huge,blocks.9,MT,train,sub-03,5919,98,rsa,0.02070493809878826
v_jepa/vjepa2_vit_huge,blocks.9,FST,train,sub-03,5919,166,rsa,0.016883529722690582
v_jepa/vjepa2_vit_huge,blocks.9,LO1,train,sub-03,5919,74,rsa,0.01662074401974678
v_jepa/vjepa2_vit_huge,blocks.9,LO2,train,sub-03,5919,75,rsa,0.012230879627168179
v_jepa/vjepa2_vit_huge,blocks.9,LO3,train,sub-03,5919,124,rsa,0.014495782554149628
v_jepa/vjepa2_vit_huge,blocks.9,V7,train,sub-03,5919,88,rsa,0.01420546229928732
v_jepa/vjepa2_vit_huge,blocks.9,IP0,train,sub-03,5919,110,rsa,0.009098486043512821
v_jepa/vjepa2_vit_huge,blocks.9,IP1,train,sub-03,5919,17,rsa,0.0011710997205227613
v_jepa/vjepa2_vit_huge,blocks.9,MIP,train,sub-03,5919,176,rsa,0.005200015846639872
v_jepa/vjepa2_vit_huge,blocks.9,VIP,train,sub-03,5919,150,rsa,0.006750278174877167
v_jepa/vjepa2_vit_huge,blocks.9,LIPd,train,sub-03,5919,22,rsa,0.0019739274866878986
v_jepa/vjepa2_vit_huge,blocks.9,LIPv,train,sub-03,5919,178,rsa,0.00868774950504303
v_jepa/vjepa2_vit_huge,blocks.9,AIP,train,sub-03,5919,121,rsa,0.0007483318913727999
v_jepa/vjepa2_vit_huge,blocks.9,7Pm,train,sub-03,5919,23,rsa,0.001539563643746078
v_jepa/vjepa2_vit_huge,blocks.9,7PL,train,sub-03,5919,32,rsa,0.0033273883163928986
v_jepa/vjepa2_vit_huge,blocks.9,7PC,train,sub-03,5919,241,rsa,0.004502597264945507
v_jepa/vjepa2_vit_huge,blocks.9,7Am,train,sub-03,5919,115,rsa,0.003316420828923583
v_jepa/vjepa2_vit_huge,blocks.9,7AL,train,sub-03,5919,210,rsa,0.003959980793297291
v_jepa/vjepa2_vit_huge,blocks.9,VVC,train,sub-03,5919,185,rsa,0.012387091293931007
v_jepa/vjepa2_vit_huge,blocks.9,VMV2,train,sub-03,5919,108,rsa,0.012923728674650192
v_jepa/vjepa2_vit_huge,blocks.9,VMV3,train,sub-03,5919,111,rsa,0.01105897594243288
v_jepa/vjepa2_vit_huge,blocks.9,VMV1,train,sub-03,5919,73,rsa,0.015737583860754967
v_jepa/vjepa2_vit_huge,blocks.9,PHA2,train,sub-03,5919,17,rsa,0.0024575793650001287
v_jepa/vjepa2_vit_huge,blocks.9,PHA3,train,sub-03,5919,86,rsa,0.004329522605985403
v_jepa/vjepa2_vit_huge,blocks.9,PH,train,sub-03,5919,280,rsa,0.017073912546038628
v_jepa/vjepa2_vit_huge,blocks.11,V1,train,sub-03,5919,361,rsa,0.03910670429468155
v_jepa/vjepa2_vit_huge,blocks.11,V2,train,sub-03,5919,525,rsa,0.03430229797959328
v_jepa/vjepa2_vit_huge,blocks.11,V3,train,sub-03,5919,361,rsa,0.038436733186244965
v_jepa/vjepa2_vit_huge,blocks.11,V4,train,sub-03,5919,555,rsa,0.027113158255815506
v_jepa/vjepa2_vit_huge,blocks.11,V3A,train,sub-03,5919,198,rsa,0.012122442945837975
v_jepa/vjepa2_vit_huge,blocks.11,V3B,train,sub-03,5919,149,rsa,0.016899382695555687
v_jepa/vjepa2_vit_huge,blocks.11,V6,train,sub-03,5919,157,rsa,0.02695116214454174
v_jepa/vjepa2_vit_huge,blocks.11,V6A,train,sub-03,5919,68,rsa,0.013868046924471855
v_jepa/vjepa2_vit_huge,blocks.11,V7,train,sub-03,5919,88,rsa,0.015507453121244907
v_jepa/vjepa2_vit_huge,blocks.11,V8,train,sub-03,5919,111,rsa,0.014846322126686573
v_jepa/vjepa2_vit_huge,blocks.11,FFC,train,sub-03,5919,301,rsa,0.019908946007490158
v_jepa/vjepa2_vit_huge,blocks.11,PIT,train,sub-03,5919,105,rsa,0.016389150172472
v_jepa/vjepa2_vit_huge,blocks.11,IPS1,train,sub-03,5919,123,rsa,0.008833895437419415
v_jepa/vjepa2_vit_huge,blocks.11,MST,train,sub-03,5919,147,rsa,0.028833897784352303
v_jepa/vjepa2_vit_huge,blocks.11,MT,train,sub-03,5919,98,rsa,0.022303394973278046
v_jepa/vjepa2_vit_huge,blocks.11,FST,train,sub-03,5919,166,rsa,0.019115187227725983
v_jepa/vjepa2_vit_huge,blocks.11,LO1,train,sub-03,5919,74,rsa,0.017603157088160515
v_jepa/vjepa2_vit_huge,blocks.11,LO2,train,sub-03,5919,75,rsa,0.012560531497001648
v_jepa/vjepa2_vit_huge,blocks.11,LO3,train,sub-03,5919,124,rsa,0.01510736532509327
v_jepa/vjepa2_vit_huge,blocks.11,V7,train,sub-03,5919,88,rsa,0.015507453121244907
v_jepa/vjepa2_vit_huge,blocks.11,IP0,train,sub-03,5919,110,rsa,0.010310817509889603
v_jepa/vjepa2_vit_huge,blocks.11,IP1,train,sub-03,5919,17,rsa,0.00100184534676373
v_jepa/vjepa2_vit_huge,blocks.11,MIP,train,sub-03,5919,176,rsa,0.005791990086436272
v_jepa/vjepa2_vit_huge,blocks.11,VIP,train,sub-03,5919,150,rsa,0.007759486325085163
v_jepa/vjepa2_vit_huge,blocks.11,LIPd,train,sub-03,5919,22,rsa,0.002266614930704236
v_jepa/vjepa2_vit_huge,blocks.11,LIPv,train,sub-03,5919,178,rsa,0.010097761638462543
v_jepa/vjepa2_vit_huge,blocks.11,AIP,train,sub-03,5919,121,rsa,0.0012044897302985191
v_jepa/vjepa2_vit_huge,blocks.11,7Pm,train,sub-03,5919,23,rsa,0.0014663476031273603
v_jepa/vjepa2_vit_huge,blocks.11,7PL,train,sub-03,5919,32,rsa,0.004292633384466171
v_jepa/vjepa2_vit_huge,blocks.11,7PC,train,sub-03,5919,241,rsa,0.00509689562022686
v_jepa/vjepa2_vit_huge,blocks.11,7Am,train,sub-03,5919,115,rsa,0.0037896474823355675
v_jepa/vjepa2_vit_huge,blocks.11,7AL,train,sub-03,5919,210,rsa,0.004689421504735947
v_jepa/vjepa2_vit_huge,blocks.11,VVC,train,sub-03,5919,185,rsa,0.012894745916128159
v_jepa/vjepa2_vit_huge,blocks.11,VMV2,train,sub-03,5919,108,rsa,0.013782419264316559
v_jepa/vjepa2_vit_huge,blocks.11,VMV3,train,sub-03,5919,111,rsa,0.012038405984640121
v_jepa/vjepa2_vit_huge,blocks.11,VMV1,train,sub-03,5919,73,rsa,0.01658179983496666
v_jepa/vjepa2_vit_huge,blocks.11,PHA2,train,sub-03,5919,17,rsa,0.0022996647749096155
v_jepa/vjepa2_vit_huge,blocks.11,PHA3,train,sub-03,5919,86,rsa,0.0048010447062551975
v_jepa/vjepa2_vit_huge,blocks.11,PH,train,sub-03,5919,280,rsa,0.01718776300549507
v_jepa/vjepa2_vit_huge,blocks.13,V1,train,sub-03,5919,361,rsa,0.04088615998625755
v_jepa/vjepa2_vit_huge,blocks.13,V2,train,sub-03,5919,525,rsa,0.03683120384812355
v_jepa/vjepa2_vit_huge,blocks.13,V3,train,sub-03,5919,361,rsa,0.04094601050019264
v_jepa/vjepa2_vit_huge,blocks.13,V4,train,sub-03,5919,555,rsa,0.029404327273368835
v_jepa/vjepa2_vit_huge,blocks.13,V3A,train,sub-03,5919,198,rsa,0.013454850763082504
v_jepa/vjepa2_vit_huge,blocks.13,V3B,train,sub-03,5919,149,rsa,0.018340852111577988
v_jepa/vjepa2_vit_huge,blocks.13,V6,train,sub-03,5919,157,rsa,0.02943955361843109
v_jepa/vjepa2_vit_huge,blocks.13,V6A,train,sub-03,5919,68,rsa,0.014970764517784119
v_jepa/vjepa2_vit_huge,blocks.13,V7,train,sub-03,5919,88,rsa,0.016960183158516884
v_jepa/vjepa2_vit_huge,blocks.13,V8,train,sub-03,5919,111,rsa,0.016195479780435562
v_jepa/vjepa2_vit_huge,blocks.13,FFC,train,sub-03,5919,301,rsa,0.02133917063474655
v_jepa/vjepa2_vit_huge,blocks.13,PIT,train,sub-03,5919,105,rsa,0.017558638006448746
v_jepa/vjepa2_vit_huge,blocks.13,IPS1,train,sub-03,5919,123,rsa,0.009569182991981506
v_jepa/vjepa2_vit_huge,blocks.13,MST,train,sub-03,5919,147,rsa,0.03102315030992031
v_jepa/vjepa2_vit_huge,blocks.13,MT,train,sub-03,5919,98,rsa,0.024585960432887077
v_jepa/vjepa2_vit_huge,blocks.13,FST,train,sub-03,5919,166,rsa,0.02104938216507435
v_jepa/vjepa2_vit_huge,blocks.13,LO1,train,sub-03,5919,74,rsa,0.01930341310799122
v_jepa/vjepa2_vit_huge,blocks.13,LO2,train,sub-03,5919,75,rsa,0.013846386224031448
v_jepa/vjepa2_vit_huge,blocks.13,LO3,train,sub-03,5919,124,rsa,0.016700441017746925
v_jepa/vjepa2_vit_huge,blocks.13,V7,train,sub-03,5919,88,rsa,0.016960183158516884
v_jepa/vjepa2_vit_huge,blocks.13,IP0,train,sub-03,5919,110,rsa,0.011394546367228031
v_jepa/vjepa2_vit_huge,blocks.13,IP1,train,sub-03,5919,17,rsa,0.0008520660339854658
v_jepa/vjepa2_vit_huge,blocks.13,MIP,train,sub-03,5919,176,rsa,0.006254100240767002
v_jepa/vjepa2_vit_huge,blocks.13,VIP,train,sub-03,5919,150,rsa,0.008332010358572006
v_jepa/vjepa2_vit_huge,blocks.13,LIPd,train,sub-03,5919,22,rsa,0.002470390871167183
v_jepa/vjepa2_vit_huge,blocks.13,LIPv,train,sub-03,5919,178,rsa,0.011077728122472763
v_jepa/vjepa2_vit_huge,blocks.13,AIP,train,sub-03,5919,121,rsa,0.0015361146070063114
v_jepa/vjepa2_vit_huge,blocks.13,7Pm,train,sub-03,5919,23,rsa,0.0016524717211723328
