model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
v_jepa/vjepa2_vit_huge,blocks.4,V8,train,sub-02,5919,105,rsa,0.02206079289317131
v_jepa/vjepa2_vit_huge,blocks.4,FFC,train,sub-02,5919,269,rsa,0.011976071633398533
v_jepa/vjepa2_vit_huge,blocks.4,PIT,train,sub-02,5919,110,rsa,0.00890333577990532
v_jepa/vjepa2_vit_huge,blocks.4,IPS1,train,sub-02,5919,212,rsa,0.008412106893956661
v_jepa/vjepa2_vit_huge,blocks.4,MST,train,sub-02,5919,149,rsa,0.019512012600898743
v_jepa/vjepa2_vit_huge,blocks.4,MT,train,sub-02,5919,99,rsa,0.01752135157585144
v_jepa/vjepa2_vit_huge,blocks.4,FST,train,sub-02,5919,171,rsa,0.020232396200299263
v_jepa/vjepa2_vit_huge,blocks.4,LO1,train,sub-02,5919,78,rsa,0.012361462228000164
v_jepa/vjepa2_vit_huge,blocks.4,LO2,train,sub-02,5919,82,rsa,0.013466776348650455
v_jepa/vjepa2_vit_huge,blocks.4,LO3,train,sub-02,5919,124,rsa,0.017602214589715004
v_jepa/vjepa2_vit_huge,blocks.4,V7,train,sub-02,5919,88,rsa,0.017390592023730278
v_jepa/vjepa2_vit_huge,blocks.4,IP0,train,sub-02,5919,151,rsa,0.006768486928194761
v_jepa/vjepa2_vit_huge,blocks.4,IP1,train,sub-02,5919,78,rsa,0.0030221398919820786
v_jepa/vjepa2_vit_huge,blocks.4,MIP,train,sub-02,5919,198,rsa,0.0044822487980127335
v_jepa/vjepa2_vit_huge,blocks.4,VIP,train,sub-02,5919,200,rsa,0.00673913536593318
v_jepa/vjepa2_vit_huge,blocks.4,LIPd,train,sub-02,5919,106,rsa,0.004909173585474491
v_jepa/vjepa2_vit_huge,blocks.4,LIPv,train,sub-02,5919,239,rsa,0.0074102627113461494
v_jepa/vjepa2_vit_huge,blocks.4,AIP,train,sub-02,5919,381,rsa,0.003264000406488776
v_jepa/vjepa2_vit_huge,blocks.4,7Pm,train,sub-02,5919,37,rsa,0.004318562336266041
v_jepa/vjepa2_vit_huge,blocks.4,7PL,train,sub-02,5919,38,rsa,0.0016694891965016723
v_jepa/vjepa2_vit_huge,blocks.4,7PC,train,sub-02,5919,234,rsa,0.004132043570280075
v_jepa/vjepa2_vit_huge,blocks.4,7Am,train,sub-02,5919,232,rsa,0.0038462388329207897
v_jepa/vjepa2_vit_huge,blocks.4,7AL,train,sub-02,5919,259,rsa,0.0014098853571340442
v_jepa/vjepa2_vit_huge,blocks.4,VVC,train,sub-02,5919,159,rsa,0.014060059562325478
v_jepa/vjepa2_vit_huge,blocks.4,VMV2,train,sub-02,5919,124,rsa,0.016371579840779305
v_jepa/vjepa2_vit_huge,blocks.4,VMV3,train,sub-02,5919,113,rsa,0.014733617193996906
v_jepa/vjepa2_vit_huge,blocks.4,VMV1,train,sub-02,5919,84,rsa,0.014039102010428905
v_jepa/vjepa2_vit_huge,blocks.4,PHA2,train,sub-02,5919,29,rsa,0.0024980795569717884
v_jepa/vjepa2_vit_huge,blocks.4,PHA3,train,sub-02,5919,147,rsa,0.003655951237305999
v_jepa/vjepa2_vit_huge,blocks.4,PH,train,sub-02,5919,360,rsa,0.009606682695448399
v_jepa/vjepa2_vit_huge,blocks.6,V1,train,sub-02,5919,435,rsa,0.07033036649227142
v_jepa/vjepa2_vit_huge,blocks.6,V2,train,sub-02,5919,567,rsa,0.040337901562452316
v_jepa/vjepa2_vit_huge,blocks.6,V3,train,sub-02,5919,538,rsa,0.030454477295279503
v_jepa/vjepa2_vit_huge,blocks.6,V4,train,sub-02,5919,630,rsa,0.021843258291482925
v_jepa/vjepa2_vit_huge,blocks.6,V3A,train,sub-02,5919,273,rsa,0.02391047030687332
v_jepa/vjepa2_vit_huge,blocks.6,V3B,train,sub-02,5919,148,rsa,0.016408339142799377
v_jepa/vjepa2_vit_huge,blocks.6,V6,train,sub-02,5919,147,rsa,0.018829457461833954
v_jepa/vjepa2_vit_huge,blocks.6,V6A,train,sub-02,5919,82,rsa,0.011407086625695229
v_jepa/vjepa2_vit_huge,blocks.6,V7,train,sub-02,5919,88,rsa,0.020847763866186142
v_jepa/vjepa2_vit_huge,blocks.6,V8,train,sub-02,5919,105,rsa,0.02085750922560692
v_jepa/vjepa2_vit_huge,blocks.6,FFC,train,sub-02,5919,269,rsa,0.012615135870873928
v_jepa/vjepa2_vit_huge,blocks.6,PIT,train,sub-02,5919,110,rsa,0.009207095950841904
v_jepa/vjepa2_vit_huge,blocks.6,IPS1,train,sub-02,5919,212,rsa,0.008838876150548458
v_jepa/vjepa2_vit_huge,blocks.6,MST,train,sub-02,5919,149,rsa,0.019864100962877274
v_jepa/vjepa2_vit_huge,blocks.6,MT,train,sub-02,5919,99,rsa,0.017855284735560417
v_jepa/vjepa2_vit_huge,blocks.6,FST,train,sub-02,5919,171,rsa,0.02229471504688263
v_jepa/vjepa2_vit_huge,blocks.6,LO1,train,sub-02,5919,78,rsa,0.012159082107245922
v_jepa/vjepa2_vit_huge,blocks.6,LO2,train,sub-02,5919,82,rsa,0.013691981323063374
v_jepa/vjepa2_vit_huge,blocks.6,LO3,train,sub-02,5919,124,rsa,0.018008429557085037
v_jepa/vjepa2_vit_huge,blocks.6,V7,train,sub-02,5919,88,rsa,0.020847763866186142
v_jepa/vjepa2_vit_huge,blocks.6,IP0,train,sub-02,5919,151,rsa,0.007019436452537775
v_jepa/vjepa2_vit_huge,blocks.6,IP1,train,sub-02,5919,78,rsa,0.003426306415349245
v_jepa/vjepa2_vit_huge,blocks.6,MIP,train,sub-02,5919,198,rsa,0.0044067068956792355
v_jepa/vjepa2_vit_huge,blocks.6,VIP,train,sub-02,5919,200,rsa,0.007584438659250736
v_jepa/vjepa2_vit_huge,blocks.6,LIPd,train,sub-02,5919,106,rsa,0.00627825828269124
v_jepa/vjepa2_vit_huge,blocks.6,LIPv,train,sub-02,5919,239,rsa,0.0098856957629323
v_jepa/vjepa2_vit_huge,blocks.6,AIP,train,sub-02,5919,381,rsa,0.003433692269027233
v_jepa/vjepa2_vit_huge,blocks.6,7Pm,train,sub-02,5919,37,rsa,0.004977561067789793
v_jepa/vjepa2_vit_huge,blocks.6,7PL,train,sub-02,5919,38,rsa,0.0015191896818578243
v_jepa/vjepa2_vit_huge,blocks.6,7PC,train,sub-02,5919,234,rsa,0.004374154843389988
v_jepa/vjepa2_vit_huge,blocks.6,7Am,train,sub-02,5919,232,rsa,0.004517858847975731
v_jepa/vjepa2_vit_huge,blocks.6,7AL,train,sub-02,5919,259,rsa,0.0017969466280192137
v_jepa/vjepa2_vit_huge,blocks.6,VVC,train,sub-02,5919,159,rsa,0.013775024563074112
v_jepa/vjepa2_vit_huge,blocks.6,VMV2,train,sub-02,5919,124,rsa,0.01626606658101082
v_jepa/vjepa2_vit_huge,blocks.6,VMV3,train,sub-02,5919,113,rsa,0.015027208253741264
v_jepa/vjepa2_vit_huge,blocks.6,VMV1,train,sub-02,5919,84,rsa,0.014530595391988754
v_jepa/vjepa2_vit_huge,blocks.6,PHA2,train,sub-02,5919,29,rsa,0.0027262908406555653
v_jepa/vjepa2_vit_huge,blocks.6,PHA3,train,sub-02,5919,147,rsa,0.0036886362358927727
v_jepa/vjepa2_vit_huge,blocks.6,PH,train,sub-02,5919,360,rsa,0.010162902995944023
v_jepa/vjepa2_vit_huge,blocks.9,V1,train,sub-02,5919,435,rsa,0.062382351607084274
v_jepa/vjepa2_vit_huge,blocks.9,V2,train,sub-02,5919,567,rsa,0.0380820594727993
v_jepa/vjepa2_vit_huge,blocks.9,V3,train,sub-02,5919,538,rsa,0.028399094939231873
v_jepa/vjepa2_vit_huge,blocks.9,V4,train,sub-02,5919,630,rsa,0.021094903349876404
v_jepa/vjepa2_vit_huge,blocks.9,V3A,train,sub-02,5919,273,rsa,0.02760535478591919
v_jepa/vjepa2_vit_huge,blocks.9,V3B,train,sub-02,5919,148,rsa,0.020174315199255943
v_jepa/vjepa2_vit_huge,blocks.9,V6,train,sub-02,5919,147,rsa,0.021719254553318024
v_jepa/vjepa2_vit_huge,blocks.9,V6A,train,sub-02,5919,82,rsa,0.013784992508590221
v_jepa/vjepa2_vit_huge,blocks.9,V7,train,sub-02,5919,88,rsa,0.025787070393562317
v_jepa/vjepa2_vit_huge,blocks.9,V8,train,sub-02,5919,105,rsa,0.020459024235606194
v_jepa/vjepa2_vit_huge,blocks.9,FFC,train,sub-02,5919,269,rsa,0.013246760703623295
v_jepa/vjepa2_vit_huge,blocks.9,PIT,train,sub-02,5919,110,rsa,0.009210338816046715
v_jepa/vjepa2_vit_huge,blocks.9,IPS1,train,sub-02,5919,212,rsa,0.009478381834924221
v_jepa/vjepa2_vit_huge,blocks.9,MST,train,sub-02,5919,149,rsa,0.020879121497273445
v_jepa/vjepa2_vit_huge,blocks.9,MT,train,sub-02,5919,99,rsa,0.018103497102856636
v_jepa/vjepa2_vit_huge,blocks.9,FST,train,sub-02,5919,171,rsa,0.02578398771584034
v_jepa/vjepa2_vit_huge,blocks.9,LO1,train,sub-02,5919,78,rsa,0.011956351809203625
v_jepa/vjepa2_vit_huge,blocks.9,LO2,train,sub-02,5919,82,rsa,0.013884346932172775
v_jepa/vjepa2_vit_huge,blocks.9,LO3,train,sub-02,5919,124,rsa,0.018309393897652626
v_jepa/vjepa2_vit_huge,blocks.9,V7,train,sub-02,5919,88,rsa,0.025787070393562317
v_jepa/vjepa2_vit_huge,blocks.9,IP0,train,sub-02,5919,151,rsa,0.007816066034138203
v_jepa/vjepa2_vit_huge,blocks.9,IP1,train,sub-02,5919,78,rsa,0.0038673398084938526
v_jepa/vjepa2_vit_huge,blocks.9,MIP,train,sub-02,5919,198,rsa,0.004647270776331425
v_jepa/vjepa2_vit_huge,blocks.9,VIP,train,sub-02,5919,200,rsa,0.008855406194925308
v_jepa/vjepa2_vit_huge,blocks.9,LIPd,train,sub-02,5919,106,rsa,0.008489656262099743
v_jepa/vjepa2_vit_huge,blocks.9,LIPv,train,sub-02,5919,239,rsa,0.01336614042520523
v_jepa/vjepa2_vit_huge,blocks.9,AIP,train,sub-02,5919,381,rsa,0.0034943127539008856
v_jepa/vjepa2_vit_huge,blocks.9,7Pm,train,sub-02,5919,37,rsa,0.005436316132545471
v_jepa/vjepa2_vit_huge,blocks.9,7PL,train,sub-02,5919,38,rsa,0.0016476865857839584
v_jepa/vjepa2_vit_huge,blocks.9,7PC,train,sub-02,5919,234,rsa,0.004519790876656771
v_jepa/vjepa2_vit_huge,blocks.9,7Am,train,sub-02,5919,232,rsa,0.005205987486988306
v_jepa/vjepa2_vit_huge,blocks.9,7AL,train,sub-02,5919,259,rsa,0.002129797823727131
v_jepa/vjepa2_vit_huge,blocks.9,VVC,train,sub-02,5919,159,rsa,0.013608181849122047
v_jepa/vjepa2_vit_huge,blocks.9,VMV2,train,sub-02,5919,124,rsa,0.016367796808481216
v_jepa/vjepa2_vit_huge,blocks.9,VMV3,train,sub-02,5919,113,rsa,0.015238279476761818
v_jepa/vjepa2_vit_huge,blocks.9,VMV1,train,sub-02,5919,84,rsa,0.015439372509717941
v_jepa/vjepa2_vit_huge,blocks.9,PHA2,train,sub-02,5919,29,rsa,0.0028850657399743795
v_jepa/vjepa2_vit_huge,blocks.9,PHA3,train,sub-02,5919,147,rsa,0.0038072862662374973
v_jepa/vjepa2_vit_huge,blocks.9,PH,train,sub-02,5919,360,rsa,0.010547849349677563
v_jepa/vjepa2_vit_huge,blocks.11,V1,train,sub-02,5919,435,rsa,0.06231807917356491
v_jepa/vjepa2_vit_huge,blocks.11,V2,train,sub-02,5919,567,rsa,0.039747994393110275
v_jepa/vjepa2_vit_huge,blocks.11,V3,train,sub-02,5919,538,rsa,0.02898808941245079
v_jepa/vjepa2_vit_huge,blocks.11,V4,train,sub-02,5919,630,rsa,0.022256065160036087
v_jepa/vjepa2_vit_huge,blocks.11,V3A,train,sub-02,5919,273,rsa,0.03003811277449131
v_jepa/vjepa2_vit_huge,blocks.11,V3B,train,sub-02,5919,148,rsa,0.023536670953035355
v_jepa/vjepa2_vit_huge,blocks.11,V6,train,sub-02,5919,147,rsa,0.024355262517929077
v_jepa/vjepa2_vit_huge,blocks.11,V6A,train,sub-02,5919,82,rsa,0.015323814004659653
v_jepa/vjepa2_vit_huge,blocks.11,V7,train,sub-02,5919,88,rsa,0.029273131862282753
v_jepa/vjepa2_vit_huge,blocks.11,V8,train,sub-02,5919,105,rsa,0.02099158801138401
v_jepa/vjepa2_vit_huge,blocks.11,FFC,train,sub-02,5919,269,rsa,0.01388940867036581
v_jepa/vjepa2_vit_huge,blocks.11,PIT,train,sub-02,5919,110,rsa,0.009500387124717236
v_jepa/vjepa2_vit_huge,blocks.11,IPS1,train,sub-02,5919,212,rsa,0.010140079073607922
v_jepa/vjepa2_vit_huge,blocks.11,MST,train,sub-02,5919,149,rsa,0.022006995975971222
v_jepa/vjepa2_vit_huge,blocks.11,MT,train,sub-02,5919,99,rsa,0.018822254613041878
v_jepa/vjepa2_vit_huge,blocks.11,FST,train,sub-02,5919,171,rsa,0.028388969600200653
v_jepa/vjepa2_vit_huge,blocks.11,LO1,train,sub-02,5919,78,rsa,0.011946965008974075
v_jepa/vjepa2_vit_huge,blocks.11,LO2,train,sub-02,5919,82,rsa,0.014396386221051216
v_jepa/vjepa2_vit_huge,blocks.11,LO3,train,sub-02,5919,124,rsa,0.018808506429195404
v_jepa/vjepa2_vit_huge,blocks.11,V7,train,sub-02,5919,88,rsa,0.029273131862282753
v_jepa/vjepa2_vit_huge,blocks.11,IP0,train,sub-02,5919,151,rsa,0.008898862637579441
v_jepa/vjepa2_vit_huge,blocks.11,IP1,train,sub-02,5919,78,rsa,0.004341873340308666
v_jepa/vjepa2_vit_huge,blocks.11,MIP,train,sub-02,5919,198,rsa,0.005090976133942604
v_jepa/vjepa2_vit_huge,blocks.11,VIP,train,sub-02,5919,200,rsa,0.010064700618386269
v_jepa/vjepa2_vit_huge,blocks.11,LIPd,train,sub-02,5919,106,rsa,0.010450325906276703
v_jepa/vjepa2_vit_huge,blocks.11,LIPv,train,sub-02,5919,239,rsa,0.01571856252849102
v_jepa/vjepa2_vit_huge,blocks.11,AIP,train,sub-02,5919,381,rsa,0.003782115178182721
v_jepa/vjepa2_vit_huge,blocks.11,7Pm,train,sub-02,5919,37,rsa,0.005975137930363417
v_jepa/vjepa2_vit_huge,blocks.11,7PL,train,sub-02,5919,38,rsa,0.0018460601568222046
v_jepa/vjepa2_vit_huge,blocks.11,7PC,train,sub-02,5919,234,rsa,0.004772781860083342
v_jepa/vjepa2_vit_huge,blocks.11,7Am,train,sub-02,5919,232,rsa,0.005738766398280859
v_jepa/vjepa2_vit_huge,blocks.11,7AL,train,sub-02,5919,259,rsa,0.0025309575721621513
v_jepa/vjepa2_vit_huge,blocks.11,VVC,train,sub-02,5919,159,rsa,0.01393212378025055
v_jepa/vjepa2_vit_huge,blocks.11,VMV2,train,sub-02,5919,124,rsa,0.016923246905207634
v_jepa/vjepa2_vit_huge,blocks.11,VMV3,train,sub-02,5919,113,rsa,0.015629390254616737
v_jepa/vjepa2_vit_huge,blocks.11,VMV1,train,sub-02,5919,84,rsa,0.016911089420318604
v_jepa/vjepa2_vit_huge,blocks.11,PHA2,train,sub-02,5919,29,rsa,0.0029818767216056585
v_jepa/vjepa2_vit_huge,blocks.11,PHA3,train,sub-02,5919,147,rsa,0.0040665725246071815
v_jepa/vjepa2_vit_huge,blocks.11,PH,train,sub-02,5919,360,rsa,0.010981949046254158
v_jepa/vjepa2_vit_huge,blocks.13,V1,train,sub-02,5919,435,rsa,0.06401731073856354
v_jepa/vjepa2_vit_huge,blocks.13,V2,train,sub-02,5919,567,rsa,0.04176401346921921
v_jepa/vjepa2_vit_huge,blocks.13,V3,train,sub-02,5919,538,rsa,0.03078106977045536
v_jepa/vjepa2_vit_huge,blocks.13,V4,train,sub-02,5919,630,rsa,0.024272071197628975
v_jepa/vjepa2_vit_huge,blocks.13,V3A,train,sub-02,5919,273,rsa,0.03203532472252846
v_jepa/vjepa2_vit_huge,blocks.13,V3B,train,sub-02,5919,148,rsa,0.025979746133089066
v_jepa/vjepa2_vit_huge,blocks.13,V6,train,sub-02,5919,147,rsa,0.025715617462992668
v_jepa/vjepa2_vit_huge,blocks.13,V6A,train,sub-02,5919,82,rsa,0.016602586954832077
v_jepa/vjepa2_vit_huge,blocks.13,V7,train,sub-02,5919,88,rsa,0.031485725194215775
v_jepa/vjepa2_vit_huge,blocks.13,V8,train,sub-02,5919,105,rsa,0.022284796461462975
v_jepa/vjepa2_vit_huge,blocks.13,FFC,train,sub-02,5919,269,rsa,0.014867334626615047
v_jepa/vjepa2_vit_huge,blocks.13,PIT,train,sub-02,5919,110,rsa,0.010347086936235428
v_jepa/vjepa2_vit_huge,blocks.13,IPS1,train,sub-02,5919,212,rsa,0.011135355569422245
v_jepa/vjepa2_vit_huge,blocks.13,MST,train,sub-02,5919,149,rsa,0.02288438379764557
v_jepa/vjepa2_vit_huge,blocks.13,MT,train,sub-02,5919,99,rsa,0.0202622227370739
v_jepa/vjepa2_vit_huge,blocks.13,FST,train,sub-02,5919,171,rsa,0.029679376631975174
v_jepa/vjepa2_vit_huge,blocks.13,LO1,train,sub-02,5919,78,rsa,0.012774142436683178
v_jepa/vjepa2_vit_huge,blocks.13,LO2,train,sub-02,5919,82,rsa,0.01568356715142727
v_jepa/vjepa2_vit_huge,blocks.13,LO3,train,sub-02,5919,124,rsa,0.020079880952835083
v_jepa/vjepa2_vit_huge,blocks.13,V7,train,sub-02,5919,88,rsa,0.031485725194215775
v_jepa/vjepa2_vit_huge,blocks.13,IP0,train,sub-02,5919,151,rsa,0.009733620099723339
v_jepa/vjepa2_vit_huge,blocks.13,IP1,train,sub-02,5919,78,rsa,0.004910998046398163
v_jepa/vjepa2_vit_huge,blocks.13,MIP,train,sub-02,5919,198,rsa,0.005558175966143608
v_jepa/vjepa2_vit_huge,blocks.13,VIP,train,sub-02,5919,200,rsa,0.010999874211847782
v_jepa/vjepa2_vit_huge,blocks.13,LIPd,train,sub-02,5919,106,rsa,0.011201081797480583
v_jepa/vjepa2_vit_huge,blocks.13,LIPv,train,sub-02,5919,239,rsa,0.017119592055678368
v_jepa/vjepa2_vit_huge,blocks.13,AIP,train,sub-02,5919,381,rsa,0.00406405795365572
v_jepa/vjepa2_vit_huge,blocks.13,7Pm,train,sub-02,5919,37,rsa,0.006428155116736889
