model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/keypoints2d,encoder.layer1.0.relu,7Am,test,sub-03,linear_predictivity,5919,115,-0.005903523126680991,"[-0.0018982953741493933, -0.00802313902367951, -0.012638900736068446, -0.003003065329132778, -0.003954215170374829]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,7AL,train,sub-03,linear_predictivity,5919,210,-0.008960592418185285,,"[10000000.0, 10000000.0, 316227.7660168379, 1000000.0, 1000000000.0]",0.008586220398188436,1.31329571248494,0.991162278516239,1.0040963704123462
taskonomy/keypoints2d,encoder.layer1.0.relu,7AL,test,sub-03,linear_predictivity,5919,210,-0.004608786858105273,"[-0.005792522252320003, -0.0033240433299349774, -0.0024114987979792276, -0.004951334529937869, -0.006564535380354286]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,VVC,train,sub-03,linear_predictivity,5919,185,-0.003637052504299087,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03126909453630552,1.3009629114470804,0.9684887919668558,0.9996141979675268
taskonomy/keypoints2d,encoder.layer1.0.relu,VVC,test,sub-03,linear_predictivity,5919,185,-0.004421073143800946,"[-0.007488923948115255, -0.0037970382783794852, -0.003886212036111987, -0.005782458017520345, -0.0011507334388776572]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,VMV2,train,sub-03,linear_predictivity,5919,108,0.007247856592370691,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08343413621645417,1.2848319559628456,0.9162643735223963,0.9874977667698313
taskonomy/keypoints2d,encoder.layer1.0.relu,VMV2,test,sub-03,linear_predictivity,5919,108,0.004431282121183834,"[0.0034610622965467555, 0.0007100727737983771, 0.00648527381830996, 0.008013237559157553, 0.003486764158106526]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,VMV3,train,sub-03,linear_predictivity,5919,111,0.005137843421463856,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08007956128546058,1.2780035007875399,0.9196311327266813,0.9897666604868185
taskonomy/keypoints2d,encoder.layer1.0.relu,VMV3,test,sub-03,linear_predictivity,5919,111,-0.010668758400758,"[-0.008818637830847974, -0.013282034197416314, -0.011986092264138918, -0.015337535259533542, -0.003919492451853261]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,VMV1,train,sub-03,linear_predictivity,5919,73,-0.0021121171629939774,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.06812636022611614,1.2997799266008925,0.9315158287793215,0.9971477857720531
taskonomy/keypoints2d,encoder.layer1.0.relu,VMV1,test,sub-03,linear_predictivity,5919,73,-0.0023464924275820817,"[-0.001361899689523483, -0.0019041988104550576, -0.003855990905578044, 0.00030969352605256885, -0.004920066258406391]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,PHA2,train,sub-03,linear_predictivity,5919,17,-0.0006851842644199788,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07676016401448237,1.3159702578213928,0.9228765093751617,0.9948112308825638
taskonomy/keypoints2d,encoder.layer1.0.relu,PHA2,test,sub-03,linear_predictivity,5919,17,0.005577438466407901,"[-0.0023918808940525246, -0.0008802887646548854, 0.008176584647417903, 0.008470942605431634, 0.014511834737897378]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,PHA3,train,sub-03,linear_predictivity,5919,86,0.001935041251106211,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07614809399745961,1.2992939652190523,0.923590594699605,0.9937345876770497
taskonomy/keypoints2d,encoder.layer1.0.relu,PHA3,test,sub-03,linear_predictivity,5919,86,0.0068593581692456915,"[-0.0036826058847327214, 0.004985603386849756, 0.006536865658602173, 0.01379396740120929, 0.012662960284299956]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,PH,train,sub-03,linear_predictivity,5919,280,-0.00037730973760399886,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379]",0.04265710582760844,1.2829946302794313,0.9572374242953086,0.9963355002530987
taskonomy/keypoints2d,encoder.layer1.0.relu,PH,test,sub-03,linear_predictivity,5919,280,0.01008449688697452,"[0.005208843020075328, 0.00891289945681186, 0.008343497709208534, 0.019762767735317155, 0.008194476513459727]",,,,,
taskonomy/keypoints2d,encoder.layer1.1.relu,V1,train,sub-03,linear_predictivity,5919,361,0.030208353519277486,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19229755257440662,1.224926503786091,0.8075036082898096,0.965903084130311
taskonomy/keypoints2d,encoder.layer1.1.relu,V1,test,sub-03,linear_predictivity,5919,361,0.033207135461926204,"[0.03173611207087226, 0.029603318123133406, 0.041794652357714575, 0.038904920646540705, 0.023996674111370037]",,,,,
taskonomy/keypoints2d,encoder.layer1.1.relu,V2,train,sub-03,linear_predictivity,5919,525,0.007648099630628778,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.102596925469898,1.24467076519355,0.8971571977643661,0.9878536915730303
taskonomy/keypoints2d,encoder.layer1.1.relu,V2,test,sub-03,linear_predictivity,5919,525,0.00921159222132654,"[0.013729726374239425, 0.003221000505181272, 0.017429666598615248, 0.00798248302554566, 0.003695084603051093]",,,,,
taskonomy/keypoints2d,encoder.layer1.1.relu,V3,train,sub-03,linear_predictivity,5919,361,0.023688725084594086,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18831520737203264,1.2179943414301868,0.8114574769445226,0.9718935649731633
taskonomy/keypoints2d,encoder.layer1.1.relu,V3,test,sub-03,linear_predictivity,5919,361,0.017792835452763202,"[0.015205181478050686, 0.00734584496910991, 0.026389928237878137, 0.026003824150165784, 0.014019398428611501]",,,,,
taskonomy/keypoints2d,encoder.layer1.1.relu,V4,train,sub-03,linear_predictivity,5919,555,0.005118976917624266,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08271713087376473,1.2528682877428667,0.9169931980908359,0.9897885358177323
taskonomy/keypoints2d,encoder.layer1.1.relu,V4,test,sub-03,linear_predictivity,5919,555,-0.009220601031561157,"[-0.007940522255126784, -0.012095064409437578, -0.0062214308378814535, -0.00658926407270766, -0.013256723582652313]",,,,,
taskonomy/keypoints2d,encoder.layer1.1.relu,V3A,train,sub-03,linear_predictivity,5919,198,-0.004100548735676319,,"[316227.7660168379, 100000.0, 316227.7660168379, 100000.0, 316227.7660168379]",0.05048932704672192,1.2504522259123267,0.9492828180525651,0.9989635213686731
taskonomy/keypoints2d,encoder.layer1.1.relu,V3A,test,sub-03,linear_predictivity,5919,198,-0.008659243124694693,"[-0.00428452851171248, -0.015405330890953358, -0.00914430274006286, -0.0046720424134462524, -0.009790011067298508]",,,,,
taskonomy/keypoints2d,encoder.layer1.1.relu,V3B,train,sub-03,linear_predictivity,5919,149,-0.005186940756773119,,"[316227.7660168379, 100000.0, 100000.0, 316227.7660168379, 316227.7660168379]",0.04990412535955635,1.272914386150018,0.9498420518286175,0.9998786674022329
taskonomy/keypoints2d,encoder.layer1.1.relu,V3B,test,sub-03,linear_predictivity,5919,149,-0.013353755324779901,"[-0.018004629096117122, -0.01637587084725341, -0.009892882916926055, -0.010821988505176244, -0.011673405258426675]",,,,,
taskonomy/keypoints2d,encoder.layer1.1.relu,V6,train,sub-03,linear_predictivity,5919,157,-0.001669688424206881,,"[100000.0, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.06838288018936288,1.279275463712323,0.9314252117666605,0.996896093475042
taskonomy/keypoints2d,encoder.layer1.1.relu,V6,test,sub-03,linear_predictivity,5919,157,0.01366239610566956,"[0.01631478755624862, 0.012145984214333782, 0.013341162896223892, 0.018287172257680537, 0.008222873603860974]",,,,,
taskonomy/keypoints2d,encoder.layer1.1.relu,V6A,train,sub-03,linear_predictivity,5919,68,-0.006130954315603263,,"[1000000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.02588123319484577,1.2912123713924724,0.973874105783368,1.0014865598474494
taskonomy/keypoints2d,encoder.layer1.1.relu,V6A,test,sub-03,linear_predictivity,5919,68,0.002988451455514507,"[0.0017653502912304993, -0.000782122619825749, 0.007640344630181918, 0.005198715786696764, 0.001119969189289104]",,,,,
taskonomy/keypoints2d,encoder.layer1.1.relu,V7,train,sub-03,linear_predictivity,5919,88,-0.010133630528656129,,"[1000000.0, 100000.0, 316227.7660168379, 100000.0, 316227.7660168379]",0.04702596354191044,1.2632927349916216,0.9526170650894686,1.0039232905969908
taskonomy/keypoints2d,encoder.layer1.1.relu,V7,test,sub-03,linear_predictivity,5919,88,-0.011452244598066508,"[-0.010806297899066569, -0.013105407294017163, -0.008057821200342303, -0.013329199274605324, -0.01196249732230118]",,,,,
taskonomy/keypoints2d,encoder.layer1.1.relu,V8,train,sub-03,linear_predictivity,5919,111,-0.0002835378076499489,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07972095800283349,1.265944409330077,0.920019676866316,0.9957782676730966
taskonomy/keypoints2d,encoder.layer1.1.relu,V8,test,sub-03,linear_predictivity,5919,111,0.000562591179435679,"[0.006157699156792102, 0.0007943538935846277, 0.005487899877220539, -0.0013946811497557235, -0.00823231588066315]",,,,,
taskonomy/keypoints2d,encoder.layer1.1.relu,FFC,train,sub-03,linear_predictivity,5919,301,0.004288708279579956,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0828293038538931,1.26865686933857,0.9168882432751042,0.9906897449937458
taskonomy/keypoints2d,encoder.layer1.1.relu,FFC,test,sub-03,linear_predictivity,5919,301,-0.002731021172462318,"[0.0020427050092043137, -0.0016241198079651941, -0.0067208020256857804, -0.0031569661974999103, -0.004195922840365017]",,,,,
taskonomy/keypoints2d,encoder.layer1.1.relu,PIT,train,sub-03,linear_predictivity,5919,105,0.006296415833015742,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08124103625899065,1.260237271541711,0.9185130569384615,0.9894620004257326
taskonomy/keypoints2d,encoder.layer1.1.relu,PIT,test,sub-03,linear_predictivity,5919,105,0.018416589249096033,"[0.011954493832602994, 0.017159606308534563, 0.019721209840015186, 0.02641627254878241, 0.01683136371554501]",,,,,
taskonomy/keypoints2d,encoder.layer1.1.relu,IPS1,train,sub-03,linear_predictivity,5919,123,-0.006470273367518969,,"[1000000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.027984281987677995,1.3033689513494535,0.9717765868133033,1.0019051750664307
taskonomy/keypoints2d,encoder.layer1.1.relu,IPS1,test,sub-03,linear_predictivity,5919,123,-0.0025076061225060673,"[-0.008796107113773327, -0.000868737758245194, 2.8635528659120525e-05, -0.0030369713786672467, 0.0001351501094963098]",,,,,
taskonomy/keypoints2d,encoder.layer1.1.relu,MST,train,sub-03,linear_predictivity,5919,147,0.004000023771590008,,"[100000.0, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.07371133503845635,1.2460387334249994,0.9261222719551145,0.9918678201599033
taskonomy/keypoints2d,encoder.layer1.1.relu,MST,test,sub-03,linear_predictivity,5919,147,-0.00475025422284185,"[-0.009551787824833603, -0.006305342169697693, 0.001581543878244948, -0.0030599201302997556, -0.006415764867623145]",,,,,
taskonomy/keypoints2d,encoder.layer1.1.relu,MT,train,sub-03,linear_predictivity,5919,98,0.007649198640048215,,"[100000.0, 31622.776601683796, 31622.776601683796, 100000.0, 100000.0]",0.12753887731194627,1.2125499854467516,0.8725956703835396,0.9873200641327589
taskonomy/keypoints2d,encoder.layer1.1.relu,MT,test,sub-03,linear_predictivity,5919,98,0.018254287013865406,"[0.015650484924652108, 0.023512267536519967, 0.015360964621488346, 0.022864605062496497, 0.01388311292417011]",,,,,
taskonomy/keypoints2d,encoder.layer1.1.relu,FST,train,sub-03,linear_predictivity,5919,166,-0.003294035688853616,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.06071877161721608,1.2822862430650912,0.939170516983461,0.9994800119266689
