model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/keypoints2d,encoder.layer1.1.relu,V1,train,sub-10,5919,553,rsa,0.04814842343330383
taskonomy/keypoints2d,encoder.layer1.1.relu,V2,train,sub-10,5919,516,rsa,0.03626761585474014
taskonomy/keypoints2d,encoder.layer1.1.relu,V3,train,sub-10,5919,400,rsa,0.028194116428494453
taskonomy/keypoints2d,encoder.layer1.1.relu,V4,train,sub-10,5919,574,rsa,0.028052737936377525
taskonomy/keypoints2d,encoder.layer1.1.relu,V3A,train,sub-10,5919,85,rsa,0.015566806308925152
taskonomy/keypoints2d,encoder.layer1.1.relu,V3B,train,sub-10,5919,99,rsa,0.008562526665627956
taskonomy/keypoints2d,encoder.layer1.1.relu,V6,train,sub-10,5919,11,rsa,0.007241264916956425
taskonomy/keypoints2d,encoder.layer1.1.relu,V6A,train,sub-10,5919,45,rsa,0.0032113161869347095
taskonomy/keypoints2d,encoder.layer1.1.relu,V7,train,sub-10,5919,61,rsa,0.0048530991189181805
taskonomy/keypoints2d,encoder.layer1.1.relu,V8,train,sub-10,5919,96,rsa,0.01328098401427269
taskonomy/keypoints2d,encoder.layer1.1.relu,FFC,train,sub-10,5919,244,rsa,0.020181767642498016
taskonomy/keypoints2d,encoder.layer1.1.relu,PIT,train,sub-10,5919,100,rsa,0.011963875964283943
taskonomy/keypoints2d,encoder.layer1.1.relu,IPS1,train,sub-10,5919,166,rsa,0.004212395753711462
taskonomy/keypoints2d,encoder.layer1.1.relu,MST,train,sub-10,5919,135,rsa,0.028205983340740204
taskonomy/keypoints2d,encoder.layer1.1.relu,MT,train,sub-10,5919,86,rsa,0.01992443948984146
taskonomy/keypoints2d,encoder.layer1.1.relu,FST,train,sub-10,5919,167,rsa,0.010671081021428108
taskonomy/keypoints2d,encoder.layer1.1.relu,LO1,train,sub-10,5919,78,rsa,0.01221617590636015
taskonomy/keypoints2d,encoder.layer1.1.relu,LO2,train,sub-10,5919,80,rsa,0.012599621899425983
taskonomy/keypoints2d,encoder.layer1.1.relu,LO3,train,sub-10,5919,113,rsa,0.00918238703161478
taskonomy/keypoints2d,encoder.layer1.1.relu,V7,train,sub-10,5919,61,rsa,0.0048530991189181805
taskonomy/keypoints2d,encoder.layer1.1.relu,IP0,train,sub-10,5919,103,rsa,0.004434012807905674
taskonomy/keypoints2d,encoder.layer1.1.relu,IP1,train,sub-10,5919,33,rsa,-0.0003557363525032997
taskonomy/keypoints2d,encoder.layer1.1.relu,MIP,train,sub-10,5919,178,rsa,0.004397073294967413
taskonomy/keypoints2d,encoder.layer1.1.relu,VIP,train,sub-10,5919,100,rsa,0.001668846351094544
taskonomy/keypoints2d,encoder.layer1.1.relu,LIPd,train,sub-10,5919,31,rsa,-0.0006113513954915106
taskonomy/keypoints2d,encoder.layer1.1.relu,LIPv,train,sub-10,5919,75,rsa,0.0017282384214922786
taskonomy/keypoints2d,encoder.layer1.1.relu,AIP,train,sub-10,5919,409,rsa,0.0010657873935997486
taskonomy/keypoints2d,encoder.layer1.1.relu,7Pm,train,sub-10,5919,21,rsa,0.0019003619672730565
taskonomy/keypoints2d,encoder.layer1.1.relu,7PL,train,sub-10,5919,106,rsa,0.0025208115112036467
taskonomy/keypoints2d,encoder.layer1.1.relu,7PC,train,sub-10,5919,224,rsa,0.0009022384765557945
taskonomy/keypoints2d,encoder.layer1.1.relu,7Am,train,sub-10,5919,186,rsa,0.0037788639310747385
taskonomy/keypoints2d,encoder.layer1.1.relu,7AL,train,sub-10,5919,158,rsa,5.019927630200982e-05
taskonomy/keypoints2d,encoder.layer1.1.relu,VVC,train,sub-10,5919,196,rsa,0.014963927678763866
taskonomy/keypoints2d,encoder.layer1.1.relu,VMV2,train,sub-10,5919,94,rsa,0.009170453995466232
taskonomy/keypoints2d,encoder.layer1.1.relu,VMV3,train,sub-10,5919,98,rsa,0.006556425243616104
taskonomy/keypoints2d,encoder.layer1.1.relu,VMV1,train,sub-10,5919,42,rsa,0.00481652095913887
taskonomy/keypoints2d,encoder.layer1.1.relu,PHA2,train,sub-10,5919,21,rsa,0.0021987890359014273
taskonomy/keypoints2d,encoder.layer1.1.relu,PHA3,train,sub-10,5919,104,rsa,0.013180645182728767
taskonomy/keypoints2d,encoder.layer1.1.relu,PH,train,sub-10,5919,261,rsa,0.0150345703586936
taskonomy/keypoints2d,encoder.layer1.2.relu,V1,train,sub-10,5919,553,rsa,0.04536872357130051
taskonomy/keypoints2d,encoder.layer1.2.relu,V2,train,sub-10,5919,516,rsa,0.03426411375403404
taskonomy/keypoints2d,encoder.layer1.2.relu,V3,train,sub-10,5919,400,rsa,0.0262870192527771
taskonomy/keypoints2d,encoder.layer1.2.relu,V4,train,sub-10,5919,574,rsa,0.02596523053944111
taskonomy/keypoints2d,encoder.layer1.2.relu,V3A,train,sub-10,5919,85,rsa,0.01515952218323946
taskonomy/keypoints2d,encoder.layer1.2.relu,V3B,train,sub-10,5919,99,rsa,0.008049625903367996
taskonomy/keypoints2d,encoder.layer1.2.relu,V6,train,sub-10,5919,11,rsa,0.007686878088861704
taskonomy/keypoints2d,encoder.layer1.2.relu,V6A,train,sub-10,5919,45,rsa,0.0032193129882216454
taskonomy/keypoints2d,encoder.layer1.2.relu,V7,train,sub-10,5919,61,rsa,0.004573739133775234
taskonomy/keypoints2d,encoder.layer1.2.relu,V8,train,sub-10,5919,96,rsa,0.01188739761710167
taskonomy/keypoints2d,encoder.layer1.2.relu,FFC,train,sub-10,5919,244,rsa,0.018739521503448486
taskonomy/keypoints2d,encoder.layer1.2.relu,PIT,train,sub-10,5919,100,rsa,0.010871452279388905
taskonomy/keypoints2d,encoder.layer1.2.relu,IPS1,train,sub-10,5919,166,rsa,0.004029229748994112
taskonomy/keypoints2d,encoder.layer1.2.relu,MST,train,sub-10,5919,135,rsa,0.02863389253616333
taskonomy/keypoints2d,encoder.layer1.2.relu,MT,train,sub-10,5919,86,rsa,0.018620967864990234
taskonomy/keypoints2d,encoder.layer1.2.relu,FST,train,sub-10,5919,167,rsa,0.01027742587029934
taskonomy/keypoints2d,encoder.layer1.2.relu,LO1,train,sub-10,5919,78,rsa,0.011162630282342434
taskonomy/keypoints2d,encoder.layer1.2.relu,LO2,train,sub-10,5919,80,rsa,0.011767439544200897
taskonomy/keypoints2d,encoder.layer1.2.relu,LO3,train,sub-10,5919,113,rsa,0.008135835640132427
taskonomy/keypoints2d,encoder.layer1.2.relu,V7,train,sub-10,5919,61,rsa,0.004573739133775234
taskonomy/keypoints2d,encoder.layer1.2.relu,IP0,train,sub-10,5919,103,rsa,0.004174013622105122
taskonomy/keypoints2d,encoder.layer1.2.relu,IP1,train,sub-10,5919,33,rsa,-0.00028639734955504537
taskonomy/keypoints2d,encoder.layer1.2.relu,MIP,train,sub-10,5919,178,rsa,0.0040123374201357365
taskonomy/keypoints2d,encoder.layer1.2.relu,VIP,train,sub-10,5919,100,rsa,0.001391856698319316
taskonomy/keypoints2d,encoder.layer1.2.relu,LIPd,train,sub-10,5919,31,rsa,-0.0007781265303492546
taskonomy/keypoints2d,encoder.layer1.2.relu,LIPv,train,sub-10,5919,75,rsa,0.0020785878878086805
taskonomy/keypoints2d,encoder.layer1.2.relu,AIP,train,sub-10,5919,409,rsa,0.001157234888523817
taskonomy/keypoints2d,encoder.layer1.2.relu,7Pm,train,sub-10,5919,21,rsa,0.0014511097688227892
taskonomy/keypoints2d,encoder.layer1.2.relu,7PL,train,sub-10,5919,106,rsa,0.0018194927833974361
taskonomy/keypoints2d,encoder.layer1.2.relu,7PC,train,sub-10,5919,224,rsa,0.0007594277849420905
taskonomy/keypoints2d,encoder.layer1.2.relu,7Am,train,sub-10,5919,186,rsa,0.0031915195286273956
taskonomy/keypoints2d,encoder.layer1.2.relu,7AL,train,sub-10,5919,158,rsa,-5.018111551180482e-05
taskonomy/keypoints2d,encoder.layer1.2.relu,VVC,train,sub-10,5919,196,rsa,0.013425488024950027
taskonomy/keypoints2d,encoder.layer1.2.relu,VMV2,train,sub-10,5919,94,rsa,0.008477729745209217
taskonomy/keypoints2d,encoder.layer1.2.relu,VMV3,train,sub-10,5919,98,rsa,0.006352202966809273
taskonomy/keypoints2d,encoder.layer1.2.relu,VMV1,train,sub-10,5919,42,rsa,0.004059317521750927
taskonomy/keypoints2d,encoder.layer1.2.relu,PHA2,train,sub-10,5919,21,rsa,0.0015529897063970566
taskonomy/keypoints2d,encoder.layer1.2.relu,PHA3,train,sub-10,5919,104,rsa,0.012221187353134155
taskonomy/keypoints2d,encoder.layer1.2.relu,PH,train,sub-10,5919,261,rsa,0.014180691912770271
taskonomy/keypoints2d,encoder.layer2.0.relu,V1,train,sub-10,5919,553,rsa,0.05217806249856949
taskonomy/keypoints2d,encoder.layer2.0.relu,V2,train,sub-10,5919,516,rsa,0.039709851145744324
taskonomy/keypoints2d,encoder.layer2.0.relu,V3,train,sub-10,5919,400,rsa,0.03043181821703911
taskonomy/keypoints2d,encoder.layer2.0.relu,V4,train,sub-10,5919,574,rsa,0.02962816134095192
taskonomy/keypoints2d,encoder.layer2.0.relu,V3A,train,sub-10,5919,85,rsa,0.01714625023305416
taskonomy/keypoints2d,encoder.layer2.0.relu,V3B,train,sub-10,5919,99,rsa,0.008816396817564964
taskonomy/keypoints2d,encoder.layer2.0.relu,V6,train,sub-10,5919,11,rsa,0.00819480512291193
taskonomy/keypoints2d,encoder.layer2.0.relu,V6A,train,sub-10,5919,45,rsa,0.0037793468218296766
taskonomy/keypoints2d,encoder.layer2.0.relu,V7,train,sub-10,5919,61,rsa,0.005304169841110706
taskonomy/keypoints2d,encoder.layer2.0.relu,V8,train,sub-10,5919,96,rsa,0.013472948223352432
taskonomy/keypoints2d,encoder.layer2.0.relu,FFC,train,sub-10,5919,244,rsa,0.020636646077036858
taskonomy/keypoints2d,encoder.layer2.0.relu,PIT,train,sub-10,5919,100,rsa,0.011999578215181828
taskonomy/keypoints2d,encoder.layer2.0.relu,IPS1,train,sub-10,5919,166,rsa,0.004277620930224657
taskonomy/keypoints2d,encoder.layer2.0.relu,MST,train,sub-10,5919,135,rsa,0.029980311170220375
taskonomy/keypoints2d,encoder.layer2.0.relu,MT,train,sub-10,5919,86,rsa,0.020843010395765305
taskonomy/keypoints2d,encoder.layer2.0.relu,FST,train,sub-10,5919,167,rsa,0.011161649599671364
taskonomy/keypoints2d,encoder.layer2.0.relu,LO1,train,sub-10,5919,78,rsa,0.011993646621704102
taskonomy/keypoints2d,encoder.layer2.0.relu,LO2,train,sub-10,5919,80,rsa,0.012733427807688713
taskonomy/keypoints2d,encoder.layer2.0.relu,LO3,train,sub-10,5919,113,rsa,0.009448413737118244
taskonomy/keypoints2d,encoder.layer2.0.relu,V7,train,sub-10,5919,61,rsa,0.005304169841110706
taskonomy/keypoints2d,encoder.layer2.0.relu,IP0,train,sub-10,5919,103,rsa,0.004816337022930384
taskonomy/keypoints2d,encoder.layer2.0.relu,IP1,train,sub-10,5919,33,rsa,-0.00032538140658289194
taskonomy/keypoints2d,encoder.layer2.0.relu,MIP,train,sub-10,5919,178,rsa,0.004764162935316563
taskonomy/keypoints2d,encoder.layer2.0.relu,VIP,train,sub-10,5919,100,rsa,0.0019081197679042816
taskonomy/keypoints2d,encoder.layer2.0.relu,LIPd,train,sub-10,5919,31,rsa,-0.0006441324949264526
taskonomy/keypoints2d,encoder.layer2.0.relu,LIPv,train,sub-10,5919,75,rsa,0.0019348651403561234
taskonomy/keypoints2d,encoder.layer2.0.relu,AIP,train,sub-10,5919,409,rsa,0.0012066337512806058
taskonomy/keypoints2d,encoder.layer2.0.relu,7Pm,train,sub-10,5919,21,rsa,0.0019923418294638395
taskonomy/keypoints2d,encoder.layer2.0.relu,7PL,train,sub-10,5919,106,rsa,0.002449661260470748
taskonomy/keypoints2d,encoder.layer2.0.relu,7PC,train,sub-10,5919,224,rsa,0.0010250386549159884
taskonomy/keypoints2d,encoder.layer2.0.relu,7Am,train,sub-10,5919,186,rsa,0.004074798431247473
taskonomy/keypoints2d,encoder.layer2.0.relu,7AL,train,sub-10,5919,158,rsa,0.00010449404362589121
taskonomy/keypoints2d,encoder.layer2.0.relu,VVC,train,sub-10,5919,196,rsa,0.01514637190848589
taskonomy/keypoints2d,encoder.layer2.0.relu,VMV2,train,sub-10,5919,94,rsa,0.009673169814050198
taskonomy/keypoints2d,encoder.layer2.0.relu,VMV3,train,sub-10,5919,98,rsa,0.007007715757936239
taskonomy/keypoints2d,encoder.layer2.0.relu,VMV1,train,sub-10,5919,42,rsa,0.005041597411036491
taskonomy/keypoints2d,encoder.layer2.0.relu,PHA2,train,sub-10,5919,21,rsa,0.0024510545190423727
taskonomy/keypoints2d,encoder.layer2.0.relu,PHA3,train,sub-10,5919,104,rsa,0.013286559842526913
taskonomy/keypoints2d,encoder.layer2.0.relu,PH,train,sub-10,5919,261,rsa,0.015198994427919388
taskonomy/keypoints2d,encoder.layer2.1.relu,V1,train,sub-10,5919,553,rsa,0.05376092344522476
taskonomy/keypoints2d,encoder.layer2.1.relu,V2,train,sub-10,5919,516,rsa,0.04126100614666939
taskonomy/keypoints2d,encoder.layer2.1.relu,V3,train,sub-10,5919,400,rsa,0.03182153403759003
taskonomy/keypoints2d,encoder.layer2.1.relu,V4,train,sub-10,5919,574,rsa,0.030064454302191734
taskonomy/keypoints2d,encoder.layer2.1.relu,V3A,train,sub-10,5919,85,rsa,0.017551517114043236
taskonomy/keypoints2d,encoder.layer2.1.relu,V3B,train,sub-10,5919,99,rsa,0.009377778507769108
taskonomy/keypoints2d,encoder.layer2.1.relu,V6,train,sub-10,5919,11,rsa,0.008943550288677216
taskonomy/keypoints2d,encoder.layer2.1.relu,V6A,train,sub-10,5919,45,rsa,0.003882467746734619
taskonomy/keypoints2d,encoder.layer2.1.relu,V7,train,sub-10,5919,61,rsa,0.005228114314377308
taskonomy/keypoints2d,encoder.layer2.1.relu,V8,train,sub-10,5919,96,rsa,0.012944484129548073
taskonomy/keypoints2d,encoder.layer2.1.relu,FFC,train,sub-10,5919,244,rsa,0.020432107150554657
taskonomy/keypoints2d,encoder.layer2.1.relu,PIT,train,sub-10,5919,100,rsa,0.012019246816635132
taskonomy/keypoints2d,encoder.layer2.1.relu,IPS1,train,sub-10,5919,166,rsa,0.0042052846401929855
taskonomy/keypoints2d,encoder.layer2.1.relu,MST,train,sub-10,5919,135,rsa,0.03123118355870247
taskonomy/keypoints2d,encoder.layer2.1.relu,MT,train,sub-10,5919,86,rsa,0.020783400163054466
taskonomy/keypoints2d,encoder.layer2.1.relu,FST,train,sub-10,5919,167,rsa,0.01053670048713684
taskonomy/keypoints2d,encoder.layer2.1.relu,LO1,train,sub-10,5919,78,rsa,0.012316076084971428
taskonomy/keypoints2d,encoder.layer2.1.relu,LO2,train,sub-10,5919,80,rsa,0.012398405000567436
taskonomy/keypoints2d,encoder.layer2.1.relu,LO3,train,sub-10,5919,113,rsa,0.0096425237134099
taskonomy/keypoints2d,encoder.layer2.1.relu,V7,train,sub-10,5919,61,rsa,0.005228114314377308
taskonomy/keypoints2d,encoder.layer2.1.relu,IP0,train,sub-10,5919,103,rsa,0.004590286407619715
taskonomy/keypoints2d,encoder.layer2.1.relu,IP1,train,sub-10,5919,33,rsa,-0.00014397132326848805
taskonomy/keypoints2d,encoder.layer2.1.relu,MIP,train,sub-10,5919,178,rsa,0.004365013912320137
taskonomy/keypoints2d,encoder.layer2.1.relu,VIP,train,sub-10,5919,100,rsa,0.0015774928033351898
taskonomy/keypoints2d,encoder.layer2.1.relu,LIPd,train,sub-10,5919,31,rsa,-0.0005136321997269988
taskonomy/keypoints2d,encoder.layer2.1.relu,LIPv,train,sub-10,5919,75,rsa,0.0021243023220449686
taskonomy/keypoints2d,encoder.layer2.1.relu,AIP,train,sub-10,5919,409,rsa,0.001530720735900104
taskonomy/keypoints2d,encoder.layer2.1.relu,7Pm,train,sub-10,5919,21,rsa,0.00169031519908458
taskonomy/keypoints2d,encoder.layer2.1.relu,7PL,train,sub-10,5919,106,rsa,0.0019017248414456844
taskonomy/keypoints2d,encoder.layer2.1.relu,7PC,train,sub-10,5919,224,rsa,0.0009945579804480076
taskonomy/keypoints2d,encoder.layer2.1.relu,7Am,train,sub-10,5919,186,rsa,0.003651991253718734
taskonomy/keypoints2d,encoder.layer2.1.relu,7AL,train,sub-10,5919,158,rsa,0.0003056122804991901
taskonomy/keypoints2d,encoder.layer2.1.relu,VVC,train,sub-10,5919,196,rsa,0.014943215064704418
taskonomy/keypoints2d,encoder.layer2.1.relu,VMV2,train,sub-10,5919,94,rsa,0.009362362325191498
taskonomy/keypoints2d,encoder.layer2.1.relu,VMV3,train,sub-10,5919,98,rsa,0.007023165468126535
taskonomy/keypoints2d,encoder.layer2.1.relu,VMV1,train,sub-10,5919,42,rsa,0.005273341666907072
taskonomy/keypoints2d,encoder.layer2.1.relu,PHA2,train,sub-10,5919,21,rsa,0.0017213011160492897
taskonomy/keypoints2d,encoder.layer2.1.relu,PHA3,train,sub-10,5919,104,rsa,0.01231482531875372
taskonomy/keypoints2d,encoder.layer2.1.relu,PH,train,sub-10,5919,261,rsa,0.014691288582980633
taskonomy/keypoints2d,encoder.layer2.2.relu,V1,train,sub-10,5919,553,rsa,0.05089607462286949
taskonomy/keypoints2d,encoder.layer2.2.relu,V2,train,sub-10,5919,516,rsa,0.03930988162755966
taskonomy/keypoints2d,encoder.layer2.2.relu,V3,train,sub-10,5919,400,rsa,0.03048168681561947
taskonomy/keypoints2d,encoder.layer2.2.relu,V4,train,sub-10,5919,574,rsa,0.028592424467206
taskonomy/keypoints2d,encoder.layer2.2.relu,V3A,train,sub-10,5919,85,rsa,0.0171202439814806
taskonomy/keypoints2d,encoder.layer2.2.relu,V3B,train,sub-10,5919,99,rsa,0.009220057167112827
taskonomy/keypoints2d,encoder.layer2.2.relu,V6,train,sub-10,5919,11,rsa,0.009195755235850811
taskonomy/keypoints2d,encoder.layer2.2.relu,V6A,train,sub-10,5919,45,rsa,0.0037654894404113293
taskonomy/keypoints2d,encoder.layer2.2.relu,V7,train,sub-10,5919,61,rsa,0.004970301873981953
taskonomy/keypoints2d,encoder.layer2.2.relu,V8,train,sub-10,5919,96,rsa,0.011818421073257923
taskonomy/keypoints2d,encoder.layer2.2.relu,FFC,train,sub-10,5919,244,rsa,0.019829709082841873
taskonomy/keypoints2d,encoder.layer2.2.relu,PIT,train,sub-10,5919,100,rsa,0.011545602232217789
taskonomy/keypoints2d,encoder.layer2.2.relu,IPS1,train,sub-10,5919,166,rsa,0.004113176837563515
taskonomy/keypoints2d,encoder.layer2.2.relu,MST,train,sub-10,5919,135,rsa,0.031712744385004044
taskonomy/keypoints2d,encoder.layer2.2.relu,MT,train,sub-10,5919,86,rsa,0.020579634234309196
taskonomy/keypoints2d,encoder.layer2.2.relu,FST,train,sub-10,5919,167,rsa,0.0100114019587636
taskonomy/keypoints2d,encoder.layer2.2.relu,LO1,train,sub-10,5919,78,rsa,0.011680178344249725
taskonomy/keypoints2d,encoder.layer2.2.relu,LO2,train,sub-10,5919,80,rsa,0.011951749213039875
taskonomy/keypoints2d,encoder.layer2.2.relu,LO3,train,sub-10,5919,113,rsa,0.009096510708332062
taskonomy/keypoints2d,encoder.layer2.2.relu,V7,train,sub-10,5919,61,rsa,0.004970301873981953
taskonomy/keypoints2d,encoder.layer2.2.relu,IP0,train,sub-10,5919,103,rsa,0.004091223701834679
taskonomy/keypoints2d,encoder.layer2.2.relu,IP1,train,sub-10,5919,33,rsa,-0.00016800814773887396
taskonomy/keypoints2d,encoder.layer2.2.relu,MIP,train,sub-10,5919,178,rsa,0.004185957834124565
taskonomy/keypoints2d,encoder.layer2.2.relu,VIP,train,sub-10,5919,100,rsa,0.0012968112714588642
taskonomy/keypoints2d,encoder.layer2.2.relu,LIPd,train,sub-10,5919,31,rsa,-0.0004956020275130868
taskonomy/keypoints2d,encoder.layer2.2.relu,LIPv,train,sub-10,5919,75,rsa,0.002159425290301442
taskonomy/keypoints2d,encoder.layer2.2.relu,AIP,train,sub-10,5919,409,rsa,0.0016421520849689841
taskonomy/keypoints2d,encoder.layer2.2.relu,7Pm,train,sub-10,5919,21,rsa,0.0015232738805934787
taskonomy/keypoints2d,encoder.layer2.2.relu,7PL,train,sub-10,5919,106,rsa,0.001417648047208786
taskonomy/keypoints2d,encoder.layer2.2.relu,7PC,train,sub-10,5919,224,rsa,0.0009812464704737067
taskonomy/keypoints2d,encoder.layer2.2.relu,7Am,train,sub-10,5919,186,rsa,0.0031605989206582308
taskonomy/keypoints2d,encoder.layer2.2.relu,7AL,train,sub-10,5919,158,rsa,0.0004031181742902845
taskonomy/keypoints2d,encoder.layer2.2.relu,VVC,train,sub-10,5919,196,rsa,0.013988296501338482
taskonomy/keypoints2d,encoder.layer2.2.relu,VMV2,train,sub-10,5919,94,rsa,0.00846631545573473
taskonomy/keypoints2d,encoder.layer2.2.relu,VMV3,train,sub-10,5919,98,rsa,0.006679483689367771
taskonomy/keypoints2d,encoder.layer2.2.relu,VMV1,train,sub-10,5919,42,rsa,0.0047018760815262794
taskonomy/keypoints2d,encoder.layer2.2.relu,PHA2,train,sub-10,5919,21,rsa,0.0009430588688701391
taskonomy/keypoints2d,encoder.layer2.2.relu,PHA3,train,sub-10,5919,104,rsa,0.011438407935202122
taskonomy/keypoints2d,encoder.layer2.2.relu,PH,train,sub-10,5919,261,rsa,0.014321443624794483
taskonomy/keypoints2d,encoder.layer3.0.relu,V1,train,sub-10,5919,553,rsa,0.0642426460981369
taskonomy/keypoints2d,encoder.layer3.0.relu,V2,train,sub-10,5919,516,rsa,0.04992304742336273
taskonomy/keypoints2d,encoder.layer3.0.relu,V3,train,sub-10,5919,400,rsa,0.0384754054248333
taskonomy/keypoints2d,encoder.layer3.0.relu,V4,train,sub-10,5919,574,rsa,0.034341953694820404
taskonomy/keypoints2d,encoder.layer3.0.relu,V3A,train,sub-10,5919,85,rsa,0.01975533366203308
taskonomy/keypoints2d,encoder.layer3.0.relu,V3B,train,sub-10,5919,99,rsa,0.01074991375207901
taskonomy/keypoints2d,encoder.layer3.0.relu,V6,train,sub-10,5919,11,rsa,0.009443365968763828
taskonomy/keypoints2d,encoder.layer3.0.relu,V6A,train,sub-10,5919,45,rsa,0.0045569706708192825
taskonomy/keypoints2d,encoder.layer3.0.relu,V7,train,sub-10,5919,61,rsa,0.006307042203843594
taskonomy/keypoints2d,encoder.layer3.0.relu,V8,train,sub-10,5919,96,rsa,0.01443159207701683
taskonomy/keypoints2d,encoder.layer3.0.relu,FFC,train,sub-10,5919,244,rsa,0.022953299805521965
taskonomy/keypoints2d,encoder.layer3.0.relu,PIT,train,sub-10,5919,100,rsa,0.013427470810711384
taskonomy/keypoints2d,encoder.layer3.0.relu,IPS1,train,sub-10,5919,166,rsa,0.005554837174713612
taskonomy/keypoints2d,encoder.layer3.0.relu,MST,train,sub-10,5919,135,rsa,0.0328780896961689
taskonomy/keypoints2d,encoder.layer3.0.relu,MT,train,sub-10,5919,86,rsa,0.023311780765652657
taskonomy/keypoints2d,encoder.layer3.0.relu,FST,train,sub-10,5919,167,rsa,0.010623160749673843
taskonomy/keypoints2d,encoder.layer3.0.relu,LO1,train,sub-10,5919,78,rsa,0.013488576747477055
taskonomy/keypoints2d,encoder.layer3.0.relu,LO2,train,sub-10,5919,80,rsa,0.0133771151304245
