model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/keypoints2d,encoder.layer1.1.relu,FFC,train,sub-05,5919,263,rsa,0.01230786181986332
taskonomy/keypoints2d,encoder.layer1.1.relu,PIT,train,sub-05,5919,107,rsa,0.009347091428935528
taskonomy/keypoints2d,encoder.layer1.1.relu,IPS1,train,sub-05,5919,236,rsa,0.0058059487491846085
taskonomy/keypoints2d,encoder.layer1.1.relu,MST,train,sub-05,5919,144,rsa,0.00847554299980402
taskonomy/keypoints2d,encoder.layer1.1.relu,MT,train,sub-05,5919,100,rsa,0.0116492984816432
taskonomy/keypoints2d,encoder.layer1.1.relu,FST,train,sub-05,5919,172,rsa,0.015007652342319489
taskonomy/keypoints2d,encoder.layer1.1.relu,LO1,train,sub-05,5919,80,rsa,0.01179257407784462
taskonomy/keypoints2d,encoder.layer1.1.relu,LO2,train,sub-05,5919,61,rsa,0.013351536355912685
taskonomy/keypoints2d,encoder.layer1.1.relu,LO3,train,sub-05,5919,123,rsa,0.008717099204659462
taskonomy/keypoints2d,encoder.layer1.1.relu,V7,train,sub-05,5919,83,rsa,0.003038899740204215
taskonomy/keypoints2d,encoder.layer1.1.relu,IP0,train,sub-05,5919,192,rsa,0.005071708466857672
taskonomy/keypoints2d,encoder.layer1.1.relu,IP1,train,sub-05,5919,46,rsa,0.0007876829477027059
taskonomy/keypoints2d,encoder.layer1.1.relu,MIP,train,sub-05,5919,256,rsa,0.005673858802765608
taskonomy/keypoints2d,encoder.layer1.1.relu,VIP,train,sub-05,5919,189,rsa,0.0046918196603655815
taskonomy/keypoints2d,encoder.layer1.1.relu,LIPd,train,sub-05,5919,38,rsa,0.003712608013302088
taskonomy/keypoints2d,encoder.layer1.1.relu,LIPv,train,sub-05,5919,208,rsa,0.0019768178462982178
taskonomy/keypoints2d,encoder.layer1.1.relu,AIP,train,sub-05,5919,260,rsa,0.0008995180251076818
taskonomy/keypoints2d,encoder.layer1.1.relu,7Pm,train,sub-05,5919,7,rsa,0.0012202642392367125
taskonomy/keypoints2d,encoder.layer1.1.relu,7PL,train,sub-05,5919,91,rsa,0.0007869885885156691
taskonomy/keypoints2d,encoder.layer1.1.relu,7PC,train,sub-05,5919,184,rsa,0.0028445187490433455
taskonomy/keypoints2d,encoder.layer1.1.relu,7Am,train,sub-05,5919,120,rsa,0.002078600227832794
taskonomy/keypoints2d,encoder.layer1.1.relu,7AL,train,sub-05,5919,235,rsa,0.0016199429519474506
taskonomy/keypoints2d,encoder.layer1.1.relu,VVC,train,sub-05,5919,174,rsa,0.008315738290548325
taskonomy/keypoints2d,encoder.layer1.1.relu,VMV2,train,sub-05,5919,117,rsa,0.009721042588353157
taskonomy/keypoints2d,encoder.layer1.1.relu,VMV3,train,sub-05,5919,106,rsa,0.007619649171829224
taskonomy/keypoints2d,encoder.layer1.1.relu,VMV1,train,sub-05,5919,43,rsa,0.0049438197165727615
taskonomy/keypoints2d,encoder.layer1.1.relu,PHA2,train,sub-05,5919,50,rsa,0.005472336895763874
taskonomy/keypoints2d,encoder.layer1.1.relu,PHA3,train,sub-05,5919,147,rsa,0.010778271593153477
taskonomy/keypoints2d,encoder.layer1.1.relu,PH,train,sub-05,5919,359,rsa,0.02086813561618328
taskonomy/keypoints2d,encoder.layer1.2.relu,V1,train,sub-05,5919,608,rsa,0.02306237258017063
taskonomy/keypoints2d,encoder.layer1.2.relu,V2,train,sub-05,5919,559,rsa,0.021711044013500214
taskonomy/keypoints2d,encoder.layer1.2.relu,V3,train,sub-05,5919,451,rsa,0.012089814059436321
taskonomy/keypoints2d,encoder.layer1.2.relu,V4,train,sub-05,5919,564,rsa,0.016469843685626984
taskonomy/keypoints2d,encoder.layer1.2.relu,V3A,train,sub-05,5919,224,rsa,0.010557552799582481
taskonomy/keypoints2d,encoder.layer1.2.relu,V3B,train,sub-05,5919,136,rsa,0.004995259456336498
taskonomy/keypoints2d,encoder.layer1.2.relu,V6,train,sub-05,5919,115,rsa,0.010396920144557953
taskonomy/keypoints2d,encoder.layer1.2.relu,V6A,train,sub-05,5919,85,rsa,0.007870468311011791
taskonomy/keypoints2d,encoder.layer1.2.relu,V7,train,sub-05,5919,83,rsa,0.0029650332871824503
taskonomy/keypoints2d,encoder.layer1.2.relu,V8,train,sub-05,5919,110,rsa,0.007847742177546024
taskonomy/keypoints2d,encoder.layer1.2.relu,FFC,train,sub-05,5919,263,rsa,0.011456290259957314
taskonomy/keypoints2d,encoder.layer1.2.relu,PIT,train,sub-05,5919,107,rsa,0.009038210846483707
taskonomy/keypoints2d,encoder.layer1.2.relu,IPS1,train,sub-05,5919,236,rsa,0.005360801238566637
taskonomy/keypoints2d,encoder.layer1.2.relu,MST,train,sub-05,5919,144,rsa,0.008050743490457535
taskonomy/keypoints2d,encoder.layer1.2.relu,MT,train,sub-05,5919,100,rsa,0.011124792508780956
taskonomy/keypoints2d,encoder.layer1.2.relu,FST,train,sub-05,5919,172,rsa,0.01454300619661808
taskonomy/keypoints2d,encoder.layer1.2.relu,LO1,train,sub-05,5919,80,rsa,0.01071333047002554
taskonomy/keypoints2d,encoder.layer1.2.relu,LO2,train,sub-05,5919,61,rsa,0.012379380874335766
taskonomy/keypoints2d,encoder.layer1.2.relu,LO3,train,sub-05,5919,123,rsa,0.007978021167218685
taskonomy/keypoints2d,encoder.layer1.2.relu,V7,train,sub-05,5919,83,rsa,0.0029650332871824503
taskonomy/keypoints2d,encoder.layer1.2.relu,IP0,train,sub-05,5919,192,rsa,0.004548536613583565
taskonomy/keypoints2d,encoder.layer1.2.relu,IP1,train,sub-05,5919,46,rsa,0.0009540697210468352
taskonomy/keypoints2d,encoder.layer1.2.relu,MIP,train,sub-05,5919,256,rsa,0.005142263602465391
taskonomy/keypoints2d,encoder.layer1.2.relu,VIP,train,sub-05,5919,189,rsa,0.004439298529177904
taskonomy/keypoints2d,encoder.layer1.2.relu,LIPd,train,sub-05,5919,38,rsa,0.0030945560429245234
taskonomy/keypoints2d,encoder.layer1.2.relu,LIPv,train,sub-05,5919,208,rsa,0.0019470903789624572
taskonomy/keypoints2d,encoder.layer1.2.relu,AIP,train,sub-05,5919,260,rsa,0.0009792548371478915
taskonomy/keypoints2d,encoder.layer1.2.relu,7Pm,train,sub-05,5919,7,rsa,0.0013496471801772714
taskonomy/keypoints2d,encoder.layer1.2.relu,7PL,train,sub-05,5919,91,rsa,0.001104792463593185
taskonomy/keypoints2d,encoder.layer1.2.relu,7PC,train,sub-05,5919,184,rsa,0.002504324307665229
taskonomy/keypoints2d,encoder.layer1.2.relu,7Am,train,sub-05,5919,120,rsa,0.0018760072998702526
taskonomy/keypoints2d,encoder.layer1.2.relu,7AL,train,sub-05,5919,235,rsa,0.001539868302643299
taskonomy/keypoints2d,encoder.layer1.2.relu,VVC,train,sub-05,5919,174,rsa,0.007873493246734142
taskonomy/keypoints2d,encoder.layer1.2.relu,VMV2,train,sub-05,5919,117,rsa,0.008481882512569427
taskonomy/keypoints2d,encoder.layer1.2.relu,VMV3,train,sub-05,5919,106,rsa,0.0067733898758888245
taskonomy/keypoints2d,encoder.layer1.2.relu,VMV1,train,sub-05,5919,43,rsa,0.004334867931902409
taskonomy/keypoints2d,encoder.layer1.2.relu,PHA2,train,sub-05,5919,50,rsa,0.005072626285254955
taskonomy/keypoints2d,encoder.layer1.2.relu,PHA3,train,sub-05,5919,147,rsa,0.009881277568638325
taskonomy/keypoints2d,encoder.layer1.2.relu,PH,train,sub-05,5919,359,rsa,0.01908509060740471
taskonomy/keypoints2d,encoder.layer2.0.relu,V1,train,sub-05,5919,608,rsa,0.026378527283668518
taskonomy/keypoints2d,encoder.layer2.0.relu,V2,train,sub-05,5919,559,rsa,0.024281395599246025
taskonomy/keypoints2d,encoder.layer2.0.relu,V3,train,sub-05,5919,451,rsa,0.013718366622924805
taskonomy/keypoints2d,encoder.layer2.0.relu,V4,train,sub-05,5919,564,rsa,0.018513701856136322
taskonomy/keypoints2d,encoder.layer2.0.relu,V3A,train,sub-05,5919,224,rsa,0.011371808126568794
taskonomy/keypoints2d,encoder.layer2.0.relu,V3B,train,sub-05,5919,136,rsa,0.005635428708046675
taskonomy/keypoints2d,encoder.layer2.0.relu,V6,train,sub-05,5919,115,rsa,0.01164352335035801
taskonomy/keypoints2d,encoder.layer2.0.relu,V6A,train,sub-05,5919,85,rsa,0.009014038369059563
taskonomy/keypoints2d,encoder.layer2.0.relu,V7,train,sub-05,5919,83,rsa,0.0033216807059943676
taskonomy/keypoints2d,encoder.layer2.0.relu,V8,train,sub-05,5919,110,rsa,0.008907312527298927
taskonomy/keypoints2d,encoder.layer2.0.relu,FFC,train,sub-05,5919,263,rsa,0.01256885752081871
taskonomy/keypoints2d,encoder.layer2.0.relu,PIT,train,sub-05,5919,107,rsa,0.009355073794722557
taskonomy/keypoints2d,encoder.layer2.0.relu,IPS1,train,sub-05,5919,236,rsa,0.00623832643032074
taskonomy/keypoints2d,encoder.layer2.0.relu,MST,train,sub-05,5919,144,rsa,0.008734219707548618
taskonomy/keypoints2d,encoder.layer2.0.relu,MT,train,sub-05,5919,100,rsa,0.011819825507700443
taskonomy/keypoints2d,encoder.layer2.0.relu,FST,train,sub-05,5919,172,rsa,0.016094498336315155
taskonomy/keypoints2d,encoder.layer2.0.relu,LO1,train,sub-05,5919,80,rsa,0.011722530238330364
taskonomy/keypoints2d,encoder.layer2.0.relu,LO2,train,sub-05,5919,61,rsa,0.013645867817103863
taskonomy/keypoints2d,encoder.layer2.0.relu,LO3,train,sub-05,5919,123,rsa,0.008804007433354855
taskonomy/keypoints2d,encoder.layer2.0.relu,V7,train,sub-05,5919,83,rsa,0.0033216807059943676
taskonomy/keypoints2d,encoder.layer2.0.relu,IP0,train,sub-05,5919,192,rsa,0.005585107021033764
taskonomy/keypoints2d,encoder.layer2.0.relu,IP1,train,sub-05,5919,46,rsa,0.0010611347388476133
taskonomy/keypoints2d,encoder.layer2.0.relu,MIP,train,sub-05,5919,256,rsa,0.0060921311378479
taskonomy/keypoints2d,encoder.layer2.0.relu,VIP,train,sub-05,5919,189,rsa,0.004717208445072174
taskonomy/keypoints2d,encoder.layer2.0.relu,LIPd,train,sub-05,5919,38,rsa,0.0036735960748046637
taskonomy/keypoints2d,encoder.layer2.0.relu,LIPv,train,sub-05,5919,208,rsa,0.0022042160853743553
taskonomy/keypoints2d,encoder.layer2.0.relu,AIP,train,sub-05,5919,260,rsa,0.0010810617823153734
taskonomy/keypoints2d,encoder.layer2.0.relu,7Pm,train,sub-05,5919,7,rsa,0.0012753451010212302
taskonomy/keypoints2d,encoder.layer2.0.relu,7PL,train,sub-05,5919,91,rsa,0.0009978718589991331
taskonomy/keypoints2d,encoder.layer2.0.relu,7PC,train,sub-05,5919,184,rsa,0.0028838743455708027
taskonomy/keypoints2d,encoder.layer2.0.relu,7Am,train,sub-05,5919,120,rsa,0.0023322163615375757
taskonomy/keypoints2d,encoder.layer2.0.relu,7AL,train,sub-05,5919,235,rsa,0.001657996792346239
taskonomy/keypoints2d,encoder.layer2.0.relu,VVC,train,sub-05,5919,174,rsa,0.008671604096889496
taskonomy/keypoints2d,encoder.layer2.0.relu,VMV2,train,sub-05,5919,117,rsa,0.009789367206394672
taskonomy/keypoints2d,encoder.layer2.0.relu,VMV3,train,sub-05,5919,106,rsa,0.007872491143643856
taskonomy/keypoints2d,encoder.layer2.0.relu,VMV1,train,sub-05,5919,43,rsa,0.005059780087321997
taskonomy/keypoints2d,encoder.layer2.0.relu,PHA2,train,sub-05,5919,50,rsa,0.0055759078823029995
taskonomy/keypoints2d,encoder.layer2.0.relu,PHA3,train,sub-05,5919,147,rsa,0.01094184909015894
taskonomy/keypoints2d,encoder.layer2.0.relu,PH,train,sub-05,5919,359,rsa,0.0210732351988554
taskonomy/keypoints2d,encoder.layer2.1.relu,V1,train,sub-05,5919,608,rsa,0.026804236695170403
taskonomy/keypoints2d,encoder.layer2.1.relu,V2,train,sub-05,5919,559,rsa,0.02453840710222721
taskonomy/keypoints2d,encoder.layer2.1.relu,V3,train,sub-05,5919,451,rsa,0.014412514865398407
taskonomy/keypoints2d,encoder.layer2.1.relu,V4,train,sub-05,5919,564,rsa,0.01863696053624153
taskonomy/keypoints2d,encoder.layer2.1.relu,V3A,train,sub-05,5919,224,rsa,0.011622021906077862
taskonomy/keypoints2d,encoder.layer2.1.relu,V3B,train,sub-05,5919,136,rsa,0.005943721625953913
taskonomy/keypoints2d,encoder.layer2.1.relu,V6,train,sub-05,5919,115,rsa,0.011211005970835686
taskonomy/keypoints2d,encoder.layer2.1.relu,V6A,train,sub-05,5919,85,rsa,0.007969167083501816
taskonomy/keypoints2d,encoder.layer2.1.relu,V7,train,sub-05,5919,83,rsa,0.0033149314112961292
taskonomy/keypoints2d,encoder.layer2.1.relu,V8,train,sub-05,5919,110,rsa,0.00893441028892994
taskonomy/keypoints2d,encoder.layer2.1.relu,FFC,train,sub-05,5919,263,rsa,0.012311723083257675
taskonomy/keypoints2d,encoder.layer2.1.relu,PIT,train,sub-05,5919,107,rsa,0.009866329841315746
taskonomy/keypoints2d,encoder.layer2.1.relu,IPS1,train,sub-05,5919,236,rsa,0.005770382937043905
taskonomy/keypoints2d,encoder.layer2.1.relu,MST,train,sub-05,5919,144,rsa,0.009506522677838802
taskonomy/keypoints2d,encoder.layer2.1.relu,MT,train,sub-05,5919,100,rsa,0.011902939528226852
taskonomy/keypoints2d,encoder.layer2.1.relu,FST,train,sub-05,5919,172,rsa,0.01658106967806816
taskonomy/keypoints2d,encoder.layer2.1.relu,LO1,train,sub-05,5919,80,rsa,0.011528104543685913
taskonomy/keypoints2d,encoder.layer2.1.relu,LO2,train,sub-05,5919,61,rsa,0.013161031529307365
taskonomy/keypoints2d,encoder.layer2.1.relu,LO3,train,sub-05,5919,123,rsa,0.008521130308508873
taskonomy/keypoints2d,encoder.layer2.1.relu,V7,train,sub-05,5919,83,rsa,0.0033149314112961292
taskonomy/keypoints2d,encoder.layer2.1.relu,IP0,train,sub-05,5919,192,rsa,0.005312041379511356
taskonomy/keypoints2d,encoder.layer2.1.relu,IP1,train,sub-05,5919,46,rsa,0.0010834465501829982
taskonomy/keypoints2d,encoder.layer2.1.relu,MIP,train,sub-05,5919,256,rsa,0.005718628875911236
taskonomy/keypoints2d,encoder.layer2.1.relu,VIP,train,sub-05,5919,189,rsa,0.0043063354678452015
taskonomy/keypoints2d,encoder.layer2.1.relu,LIPd,train,sub-05,5919,38,rsa,0.003892307635396719
taskonomy/keypoints2d,encoder.layer2.1.relu,LIPv,train,sub-05,5919,208,rsa,0.002207897137850523
taskonomy/keypoints2d,encoder.layer2.1.relu,AIP,train,sub-05,5919,260,rsa,0.0010149427689611912
taskonomy/keypoints2d,encoder.layer2.1.relu,7Pm,train,sub-05,5919,7,rsa,0.001136305509135127
taskonomy/keypoints2d,encoder.layer2.1.relu,7PL,train,sub-05,5919,91,rsa,0.0011201814049854875
taskonomy/keypoints2d,encoder.layer2.1.relu,7PC,train,sub-05,5919,184,rsa,0.0026221969164907932
taskonomy/keypoints2d,encoder.layer2.1.relu,7Am,train,sub-05,5919,120,rsa,0.00195726053789258
taskonomy/keypoints2d,encoder.layer2.1.relu,7AL,train,sub-05,5919,235,rsa,0.0015193645376712084
taskonomy/keypoints2d,encoder.layer2.1.relu,VVC,train,sub-05,5919,174,rsa,0.008375880308449268
taskonomy/keypoints2d,encoder.layer2.1.relu,VMV2,train,sub-05,5919,117,rsa,0.0093237841501832
taskonomy/keypoints2d,encoder.layer2.1.relu,VMV3,train,sub-05,5919,106,rsa,0.0073563517071306705
taskonomy/keypoints2d,encoder.layer2.1.relu,VMV1,train,sub-05,5919,43,rsa,0.004856386687606573
taskonomy/keypoints2d,encoder.layer2.1.relu,PHA2,train,sub-05,5919,50,rsa,0.0054297251626849174
taskonomy/keypoints2d,encoder.layer2.1.relu,PHA3,train,sub-05,5919,147,rsa,0.010495294816792011
taskonomy/keypoints2d,encoder.layer2.1.relu,PH,train,sub-05,5919,359,rsa,0.02071094885468483
taskonomy/keypoints2d,encoder.layer2.2.relu,V1,train,sub-05,5919,608,rsa,0.02553238905966282
taskonomy/keypoints2d,encoder.layer2.2.relu,V2,train,sub-05,5919,559,rsa,0.02329794131219387
taskonomy/keypoints2d,encoder.layer2.2.relu,V3,train,sub-05,5919,451,rsa,0.01379135437309742
taskonomy/keypoints2d,encoder.layer2.2.relu,V4,train,sub-05,5919,564,rsa,0.017752012237906456
taskonomy/keypoints2d,encoder.layer2.2.relu,V3A,train,sub-05,5919,224,rsa,0.011602613143622875
taskonomy/keypoints2d,encoder.layer2.2.relu,V3B,train,sub-05,5919,136,rsa,0.00586366094648838
taskonomy/keypoints2d,encoder.layer2.2.relu,V6,train,sub-05,5919,115,rsa,0.010911272838711739
taskonomy/keypoints2d,encoder.layer2.2.relu,V6A,train,sub-05,5919,85,rsa,0.007182170171290636
taskonomy/keypoints2d,encoder.layer2.2.relu,V7,train,sub-05,5919,83,rsa,0.0031762111466377974
taskonomy/keypoints2d,encoder.layer2.2.relu,V8,train,sub-05,5919,110,rsa,0.008308595046401024
taskonomy/keypoints2d,encoder.layer2.2.relu,FFC,train,sub-05,5919,263,rsa,0.011849844828248024
taskonomy/keypoints2d,encoder.layer2.2.relu,PIT,train,sub-05,5919,107,rsa,0.009645739570260048
taskonomy/keypoints2d,encoder.layer2.2.relu,IPS1,train,sub-05,5919,236,rsa,0.00524324644356966
taskonomy/keypoints2d,encoder.layer2.2.relu,MST,train,sub-05,5919,144,rsa,0.009064791724085808
taskonomy/keypoints2d,encoder.layer2.2.relu,MT,train,sub-05,5919,100,rsa,0.011421284638345242
taskonomy/keypoints2d,encoder.layer2.2.relu,FST,train,sub-05,5919,172,rsa,0.016540508717298508
taskonomy/keypoints2d,encoder.layer2.2.relu,LO1,train,sub-05,5919,80,rsa,0.010942455381155014
taskonomy/keypoints2d,encoder.layer2.2.relu,LO2,train,sub-05,5919,61,rsa,0.012166768312454224
taskonomy/keypoints2d,encoder.layer2.2.relu,LO3,train,sub-05,5919,123,rsa,0.007915117777884007
taskonomy/keypoints2d,encoder.layer2.2.relu,V7,train,sub-05,5919,83,rsa,0.0031762111466377974
taskonomy/keypoints2d,encoder.layer2.2.relu,IP0,train,sub-05,5919,192,rsa,0.004669124260544777
taskonomy/keypoints2d,encoder.layer2.2.relu,IP1,train,sub-05,5919,46,rsa,0.0008635358535684645
taskonomy/keypoints2d,encoder.layer2.2.relu,MIP,train,sub-05,5919,256,rsa,0.005113624036312103
taskonomy/keypoints2d,encoder.layer2.2.relu,VIP,train,sub-05,5919,189,rsa,0.004029748495668173
taskonomy/keypoints2d,encoder.layer2.2.relu,LIPd,train,sub-05,5919,38,rsa,0.0037589124403893948
taskonomy/keypoints2d,encoder.layer2.2.relu,LIPv,train,sub-05,5919,208,rsa,0.0021574466954916716
taskonomy/keypoints2d,encoder.layer2.2.relu,AIP,train,sub-05,5919,260,rsa,0.0008223485201597214
taskonomy/keypoints2d,encoder.layer2.2.relu,7Pm,train,sub-05,5919,7,rsa,0.0009528285008855164
taskonomy/keypoints2d,encoder.layer2.2.relu,7PL,train,sub-05,5919,91,rsa,0.0009924574987962842
taskonomy/keypoints2d,encoder.layer2.2.relu,7PC,train,sub-05,5919,184,rsa,0.0023227815981954336
taskonomy/keypoints2d,encoder.layer2.2.relu,7Am,train,sub-05,5919,120,rsa,0.0014868914149701595
taskonomy/keypoints2d,encoder.layer2.2.relu,7AL,train,sub-05,5919,235,rsa,0.0014389550779014826
taskonomy/keypoints2d,encoder.layer2.2.relu,VVC,train,sub-05,5919,174,rsa,0.007768542040139437
taskonomy/keypoints2d,encoder.layer2.2.relu,VMV2,train,sub-05,5919,117,rsa,0.008706096559762955
taskonomy/keypoints2d,encoder.layer2.2.relu,VMV3,train,sub-05,5919,106,rsa,0.006827601697295904
taskonomy/keypoints2d,encoder.layer2.2.relu,VMV1,train,sub-05,5919,43,rsa,0.004539589397609234
taskonomy/keypoints2d,encoder.layer2.2.relu,PHA2,train,sub-05,5919,50,rsa,0.005201241001486778
taskonomy/keypoints2d,encoder.layer2.2.relu,PHA3,train,sub-05,5919,147,rsa,0.009599440731108189
taskonomy/keypoints2d,encoder.layer2.2.relu,PH,train,sub-05,5919,359,rsa,0.019597496837377548
taskonomy/keypoints2d,encoder.layer3.0.relu,V1,train,sub-05,5919,608,rsa,0.03138144314289093
taskonomy/keypoints2d,encoder.layer3.0.relu,V2,train,sub-05,5919,559,rsa,0.028205562382936478
taskonomy/keypoints2d,encoder.layer3.0.relu,V3,train,sub-05,5919,451,rsa,0.01688561961054802
taskonomy/keypoints2d,encoder.layer3.0.relu,V4,train,sub-05,5919,564,rsa,0.02045576646924019
taskonomy/keypoints2d,encoder.layer3.0.relu,V3A,train,sub-05,5919,224,rsa,0.01250525563955307
taskonomy/keypoints2d,encoder.layer3.0.relu,V3B,train,sub-05,5919,136,rsa,0.006382957100868225
taskonomy/keypoints2d,encoder.layer3.0.relu,V6,train,sub-05,5919,115,rsa,0.011910767294466496
taskonomy/keypoints2d,encoder.layer3.0.relu,V6A,train,sub-05,5919,85,rsa,0.008295965380966663
taskonomy/keypoints2d,encoder.layer3.0.relu,V7,train,sub-05,5919,83,rsa,0.0037139039486646652
taskonomy/keypoints2d,encoder.layer3.0.relu,V8,train,sub-05,5919,110,rsa,0.010649076662957668
taskonomy/keypoints2d,encoder.layer3.0.relu,FFC,train,sub-05,5919,263,rsa,0.013300861231982708
taskonomy/keypoints2d,encoder.layer3.0.relu,PIT,train,sub-05,5919,107,rsa,0.010129054076969624
taskonomy/keypoints2d,encoder.layer3.0.relu,IPS1,train,sub-05,5919,236,rsa,0.006363801658153534
taskonomy/keypoints2d,encoder.layer3.0.relu,MST,train,sub-05,5919,144,rsa,0.010372299700975418
taskonomy/keypoints2d,encoder.layer3.0.relu,MT,train,sub-05,5919,100,rsa,0.012318064458668232
taskonomy/keypoints2d,encoder.layer3.0.relu,FST,train,sub-05,5919,172,rsa,0.018200159072875977
taskonomy/keypoints2d,encoder.layer3.0.relu,LO1,train,sub-05,5919,80,rsa,0.011862363666296005
taskonomy/keypoints2d,encoder.layer3.0.relu,LO2,train,sub-05,5919,61,rsa,0.012370147742331028
