model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/keypoints2d,encoder.layer1.1.relu,7Pm,train,sub-01,5919,92,rsa,0.00368566089309752
taskonomy/keypoints2d,encoder.layer1.1.relu,7PL,train,sub-01,5919,155,rsa,0.009967243298888206
taskonomy/keypoints2d,encoder.layer1.1.relu,7PC,train,sub-01,5919,322,rsa,0.005580417811870575
taskonomy/keypoints2d,encoder.layer1.1.relu,7Am,train,sub-01,5919,321,rsa,0.004893043544143438
taskonomy/keypoints2d,encoder.layer1.1.relu,7AL,train,sub-01,5919,299,rsa,0.00567091628909111
taskonomy/keypoints2d,encoder.layer1.1.relu,VVC,train,sub-01,5919,209,rsa,0.008490746840834618
taskonomy/keypoints2d,encoder.layer1.1.relu,VMV2,train,sub-01,5919,115,rsa,0.006124820094555616
taskonomy/keypoints2d,encoder.layer1.1.relu,VMV3,train,sub-01,5919,115,rsa,0.005669020116329193
taskonomy/keypoints2d,encoder.layer1.1.relu,VMV1,train,sub-01,5919,121,rsa,0.009412772953510284
taskonomy/keypoints2d,encoder.layer1.1.relu,PHA2,train,sub-01,5919,91,rsa,0.004913781303912401
taskonomy/keypoints2d,encoder.layer1.1.relu,PHA3,train,sub-01,5919,182,rsa,0.010413847863674164
taskonomy/keypoints2d,encoder.layer1.1.relu,PH,train,sub-01,5919,371,rsa,0.009840425103902817
taskonomy/keypoints2d,encoder.layer1.2.relu,V1,train,sub-01,5919,1221,rsa,0.028199533000588417
taskonomy/keypoints2d,encoder.layer1.2.relu,V2,train,sub-01,5919,925,rsa,0.02281472645699978
taskonomy/keypoints2d,encoder.layer1.2.relu,V3,train,sub-01,5919,621,rsa,0.023148395121097565
taskonomy/keypoints2d,encoder.layer1.2.relu,V4,train,sub-01,5919,625,rsa,0.02072196826338768
taskonomy/keypoints2d,encoder.layer1.2.relu,V3A,train,sub-01,5919,238,rsa,0.009487689472734928
taskonomy/keypoints2d,encoder.layer1.2.relu,V3B,train,sub-01,5919,150,rsa,0.006572330836206675
taskonomy/keypoints2d,encoder.layer1.2.relu,V6,train,sub-01,5919,198,rsa,0.009856908582150936
taskonomy/keypoints2d,encoder.layer1.2.relu,V6A,train,sub-01,5919,91,rsa,0.012622710317373276
taskonomy/keypoints2d,encoder.layer1.2.relu,V7,train,sub-01,5919,89,rsa,0.007802502252161503
taskonomy/keypoints2d,encoder.layer1.2.relu,V8,train,sub-01,5919,112,rsa,0.010546354576945305
taskonomy/keypoints2d,encoder.layer1.2.relu,FFC,train,sub-01,5919,284,rsa,0.01095864549279213
taskonomy/keypoints2d,encoder.layer1.2.relu,PIT,train,sub-01,5919,103,rsa,0.009602033533155918
taskonomy/keypoints2d,encoder.layer1.2.relu,IPS1,train,sub-01,5919,235,rsa,0.005827966146171093
taskonomy/keypoints2d,encoder.layer1.2.relu,MST,train,sub-01,5919,149,rsa,0.023650530725717545
taskonomy/keypoints2d,encoder.layer1.2.relu,MT,train,sub-01,5919,100,rsa,0.027316810563206673
taskonomy/keypoints2d,encoder.layer1.2.relu,FST,train,sub-01,5919,175,rsa,0.017146959900856018
taskonomy/keypoints2d,encoder.layer1.2.relu,LO1,train,sub-01,5919,80,rsa,0.010885206051170826
taskonomy/keypoints2d,encoder.layer1.2.relu,LO2,train,sub-01,5919,67,rsa,0.009044972248375416
taskonomy/keypoints2d,encoder.layer1.2.relu,LO3,train,sub-01,5919,121,rsa,0.016191059723496437
taskonomy/keypoints2d,encoder.layer1.2.relu,V7,train,sub-01,5919,89,rsa,0.007802502252161503
taskonomy/keypoints2d,encoder.layer1.2.relu,IP0,train,sub-01,5919,169,rsa,0.0024156561121344566
taskonomy/keypoints2d,encoder.layer1.2.relu,IP1,train,sub-01,5919,226,rsa,0.0014938570093363523
taskonomy/keypoints2d,encoder.layer1.2.relu,MIP,train,sub-01,5919,296,rsa,0.003129243850708008
taskonomy/keypoints2d,encoder.layer1.2.relu,VIP,train,sub-01,5919,203,rsa,0.004715782590210438
taskonomy/keypoints2d,encoder.layer1.2.relu,LIPd,train,sub-01,5919,122,rsa,0.005418748594820499
taskonomy/keypoints2d,encoder.layer1.2.relu,LIPv,train,sub-01,5919,173,rsa,0.007592913694679737
taskonomy/keypoints2d,encoder.layer1.2.relu,AIP,train,sub-01,5919,563,rsa,0.004192650318145752
taskonomy/keypoints2d,encoder.layer1.2.relu,7Pm,train,sub-01,5919,92,rsa,0.002983685350045562
taskonomy/keypoints2d,encoder.layer1.2.relu,7PL,train,sub-01,5919,155,rsa,0.009740040637552738
taskonomy/keypoints2d,encoder.layer1.2.relu,7PC,train,sub-01,5919,322,rsa,0.005409250035881996
taskonomy/keypoints2d,encoder.layer1.2.relu,7Am,train,sub-01,5919,321,rsa,0.004133415874093771
taskonomy/keypoints2d,encoder.layer1.2.relu,7AL,train,sub-01,5919,299,rsa,0.005179382860660553
taskonomy/keypoints2d,encoder.layer1.2.relu,VVC,train,sub-01,5919,209,rsa,0.007930579595267773
taskonomy/keypoints2d,encoder.layer1.2.relu,VMV2,train,sub-01,5919,115,rsa,0.005328453611582518
taskonomy/keypoints2d,encoder.layer1.2.relu,VMV3,train,sub-01,5919,115,rsa,0.005486782174557447
taskonomy/keypoints2d,encoder.layer1.2.relu,VMV1,train,sub-01,5919,121,rsa,0.008478638716042042
taskonomy/keypoints2d,encoder.layer1.2.relu,PHA2,train,sub-01,5919,91,rsa,0.004240395501255989
taskonomy/keypoints2d,encoder.layer1.2.relu,PHA3,train,sub-01,5919,182,rsa,0.009328254498541355
taskonomy/keypoints2d,encoder.layer1.2.relu,PH,train,sub-01,5919,371,rsa,0.009261451661586761
taskonomy/keypoints2d,encoder.layer2.0.relu,V1,train,sub-01,5919,1221,rsa,0.03156997635960579
taskonomy/keypoints2d,encoder.layer2.0.relu,V2,train,sub-01,5919,925,rsa,0.025423184037208557
taskonomy/keypoints2d,encoder.layer2.0.relu,V3,train,sub-01,5919,621,rsa,0.026240618899464607
taskonomy/keypoints2d,encoder.layer2.0.relu,V4,train,sub-01,5919,625,rsa,0.02331835962831974
taskonomy/keypoints2d,encoder.layer2.0.relu,V3A,train,sub-01,5919,238,rsa,0.010956226848065853
taskonomy/keypoints2d,encoder.layer2.0.relu,V3B,train,sub-01,5919,150,rsa,0.007205109111964703
taskonomy/keypoints2d,encoder.layer2.0.relu,V6,train,sub-01,5919,198,rsa,0.01148570142686367
taskonomy/keypoints2d,encoder.layer2.0.relu,V6A,train,sub-01,5919,91,rsa,0.013374386355280876
taskonomy/keypoints2d,encoder.layer2.0.relu,V7,train,sub-01,5919,89,rsa,0.008674615062773228
taskonomy/keypoints2d,encoder.layer2.0.relu,V8,train,sub-01,5919,112,rsa,0.011519248597323895
taskonomy/keypoints2d,encoder.layer2.0.relu,FFC,train,sub-01,5919,284,rsa,0.011888101696968079
taskonomy/keypoints2d,encoder.layer2.0.relu,PIT,train,sub-01,5919,103,rsa,0.010086766444146633
taskonomy/keypoints2d,encoder.layer2.0.relu,IPS1,train,sub-01,5919,235,rsa,0.006917857099324465
taskonomy/keypoints2d,encoder.layer2.0.relu,MST,train,sub-01,5919,149,rsa,0.026009975001215935
taskonomy/keypoints2d,encoder.layer2.0.relu,MT,train,sub-01,5919,100,rsa,0.029209548607468605
taskonomy/keypoints2d,encoder.layer2.0.relu,FST,train,sub-01,5919,175,rsa,0.018713558092713356
taskonomy/keypoints2d,encoder.layer2.0.relu,LO1,train,sub-01,5919,80,rsa,0.011907603591680527
taskonomy/keypoints2d,encoder.layer2.0.relu,LO2,train,sub-01,5919,67,rsa,0.009834639728069305
taskonomy/keypoints2d,encoder.layer2.0.relu,LO3,train,sub-01,5919,121,rsa,0.01842474564909935
taskonomy/keypoints2d,encoder.layer2.0.relu,V7,train,sub-01,5919,89,rsa,0.008674615062773228
taskonomy/keypoints2d,encoder.layer2.0.relu,IP0,train,sub-01,5919,169,rsa,0.0027569548692554235
taskonomy/keypoints2d,encoder.layer2.0.relu,IP1,train,sub-01,5919,226,rsa,0.0017061647959053516
taskonomy/keypoints2d,encoder.layer2.0.relu,MIP,train,sub-01,5919,296,rsa,0.0036900597624480724
taskonomy/keypoints2d,encoder.layer2.0.relu,VIP,train,sub-01,5919,203,rsa,0.0050722407177090645
taskonomy/keypoints2d,encoder.layer2.0.relu,LIPd,train,sub-01,5919,122,rsa,0.006356099620461464
taskonomy/keypoints2d,encoder.layer2.0.relu,LIPv,train,sub-01,5919,173,rsa,0.008736160583794117
taskonomy/keypoints2d,encoder.layer2.0.relu,AIP,train,sub-01,5919,563,rsa,0.004416138865053654
taskonomy/keypoints2d,encoder.layer2.0.relu,7Pm,train,sub-01,5919,92,rsa,0.0037816870026290417
taskonomy/keypoints2d,encoder.layer2.0.relu,7PL,train,sub-01,5919,155,rsa,0.01073282491415739
taskonomy/keypoints2d,encoder.layer2.0.relu,7PC,train,sub-01,5919,322,rsa,0.005830040201544762
taskonomy/keypoints2d,encoder.layer2.0.relu,7Am,train,sub-01,5919,321,rsa,0.0048947264440357685
taskonomy/keypoints2d,encoder.layer2.0.relu,7AL,train,sub-01,5919,299,rsa,0.005612500011920929
taskonomy/keypoints2d,encoder.layer2.0.relu,VVC,train,sub-01,5919,209,rsa,0.008824298158288002
taskonomy/keypoints2d,encoder.layer2.0.relu,VMV2,train,sub-01,5919,115,rsa,0.006279768887907267
taskonomy/keypoints2d,encoder.layer2.0.relu,VMV3,train,sub-01,5919,115,rsa,0.006084056571125984
taskonomy/keypoints2d,encoder.layer2.0.relu,VMV1,train,sub-01,5919,121,rsa,0.0096149742603302
taskonomy/keypoints2d,encoder.layer2.0.relu,PHA2,train,sub-01,5919,91,rsa,0.004888670984655619
taskonomy/keypoints2d,encoder.layer2.0.relu,PHA3,train,sub-01,5919,182,rsa,0.010499716736376286
taskonomy/keypoints2d,encoder.layer2.0.relu,PH,train,sub-01,5919,371,rsa,0.009768607094883919
taskonomy/keypoints2d,encoder.layer2.1.relu,V1,train,sub-01,5919,1221,rsa,0.03164041414856911
taskonomy/keypoints2d,encoder.layer2.1.relu,V2,train,sub-01,5919,925,rsa,0.025801584124565125
taskonomy/keypoints2d,encoder.layer2.1.relu,V3,train,sub-01,5919,621,rsa,0.026872335001826286
taskonomy/keypoints2d,encoder.layer2.1.relu,V4,train,sub-01,5919,625,rsa,0.02329273149371147
taskonomy/keypoints2d,encoder.layer2.1.relu,V3A,train,sub-01,5919,238,rsa,0.010885101743042469
taskonomy/keypoints2d,encoder.layer2.1.relu,V3B,train,sub-01,5919,150,rsa,0.007584134116768837
taskonomy/keypoints2d,encoder.layer2.1.relu,V6,train,sub-01,5919,198,rsa,0.011212266981601715
taskonomy/keypoints2d,encoder.layer2.1.relu,V6A,train,sub-01,5919,91,rsa,0.013865409418940544
taskonomy/keypoints2d,encoder.layer2.1.relu,V7,train,sub-01,5919,89,rsa,0.008615556173026562
taskonomy/keypoints2d,encoder.layer2.1.relu,V8,train,sub-01,5919,112,rsa,0.011356051079928875
taskonomy/keypoints2d,encoder.layer2.1.relu,FFC,train,sub-01,5919,284,rsa,0.01230040192604065
taskonomy/keypoints2d,encoder.layer2.1.relu,PIT,train,sub-01,5919,103,rsa,0.010155132971704006
taskonomy/keypoints2d,encoder.layer2.1.relu,IPS1,train,sub-01,5919,235,rsa,0.006470100954174995
taskonomy/keypoints2d,encoder.layer2.1.relu,MST,train,sub-01,5919,149,rsa,0.02571694180369377
taskonomy/keypoints2d,encoder.layer2.1.relu,MT,train,sub-01,5919,100,rsa,0.028718242421746254
taskonomy/keypoints2d,encoder.layer2.1.relu,FST,train,sub-01,5919,175,rsa,0.018906904384493828
taskonomy/keypoints2d,encoder.layer2.1.relu,LO1,train,sub-01,5919,80,rsa,0.011292766779661179
taskonomy/keypoints2d,encoder.layer2.1.relu,LO2,train,sub-01,5919,67,rsa,0.01039473619312048
taskonomy/keypoints2d,encoder.layer2.1.relu,LO3,train,sub-01,5919,121,rsa,0.017797619104385376
taskonomy/keypoints2d,encoder.layer2.1.relu,V7,train,sub-01,5919,89,rsa,0.008615556173026562
taskonomy/keypoints2d,encoder.layer2.1.relu,IP0,train,sub-01,5919,169,rsa,0.003141406225040555
taskonomy/keypoints2d,encoder.layer2.1.relu,IP1,train,sub-01,5919,226,rsa,0.002090008230879903
taskonomy/keypoints2d,encoder.layer2.1.relu,MIP,train,sub-01,5919,296,rsa,0.003940229304134846
taskonomy/keypoints2d,encoder.layer2.1.relu,VIP,train,sub-01,5919,203,rsa,0.005377532914280891
taskonomy/keypoints2d,encoder.layer2.1.relu,LIPd,train,sub-01,5919,122,rsa,0.007036074995994568
taskonomy/keypoints2d,encoder.layer2.1.relu,LIPv,train,sub-01,5919,173,rsa,0.009028476662933826
taskonomy/keypoints2d,encoder.layer2.1.relu,AIP,train,sub-01,5919,563,rsa,0.004493702203035355
taskonomy/keypoints2d,encoder.layer2.1.relu,7Pm,train,sub-01,5919,92,rsa,0.0033326393458992243
taskonomy/keypoints2d,encoder.layer2.1.relu,7PL,train,sub-01,5919,155,rsa,0.010699518956243992
taskonomy/keypoints2d,encoder.layer2.1.relu,7PC,train,sub-01,5919,322,rsa,0.005771072581410408
taskonomy/keypoints2d,encoder.layer2.1.relu,7Am,train,sub-01,5919,321,rsa,0.004573171958327293
taskonomy/keypoints2d,encoder.layer2.1.relu,7AL,train,sub-01,5919,299,rsa,0.005097756162285805
taskonomy/keypoints2d,encoder.layer2.1.relu,VVC,train,sub-01,5919,209,rsa,0.009227128699421883
taskonomy/keypoints2d,encoder.layer2.1.relu,VMV2,train,sub-01,5919,115,rsa,0.006323402281850576
taskonomy/keypoints2d,encoder.layer2.1.relu,VMV3,train,sub-01,5919,115,rsa,0.006298984866589308
taskonomy/keypoints2d,encoder.layer2.1.relu,VMV1,train,sub-01,5919,121,rsa,0.009594298899173737
taskonomy/keypoints2d,encoder.layer2.1.relu,PHA2,train,sub-01,5919,91,rsa,0.004500106908380985
taskonomy/keypoints2d,encoder.layer2.1.relu,PHA3,train,sub-01,5919,182,rsa,0.009609311819076538
taskonomy/keypoints2d,encoder.layer2.1.relu,PH,train,sub-01,5919,371,rsa,0.009866233915090561
taskonomy/keypoints2d,encoder.layer2.2.relu,V1,train,sub-01,5919,1221,rsa,0.029620839282870293
taskonomy/keypoints2d,encoder.layer2.2.relu,V2,train,sub-01,5919,925,rsa,0.024137426167726517
taskonomy/keypoints2d,encoder.layer2.2.relu,V3,train,sub-01,5919,621,rsa,0.025317823514342308
taskonomy/keypoints2d,encoder.layer2.2.relu,V4,train,sub-01,5919,625,rsa,0.02211027778685093
taskonomy/keypoints2d,encoder.layer2.2.relu,V3A,train,sub-01,5919,238,rsa,0.010441705584526062
taskonomy/keypoints2d,encoder.layer2.2.relu,V3B,train,sub-01,5919,150,rsa,0.007508685812354088
taskonomy/keypoints2d,encoder.layer2.2.relu,V6,train,sub-01,5919,198,rsa,0.011043854989111423
taskonomy/keypoints2d,encoder.layer2.2.relu,V6A,train,sub-01,5919,91,rsa,0.014022154733538628
taskonomy/keypoints2d,encoder.layer2.2.relu,V7,train,sub-01,5919,89,rsa,0.008314037695527077
taskonomy/keypoints2d,encoder.layer2.2.relu,V8,train,sub-01,5919,112,rsa,0.01096308883279562
taskonomy/keypoints2d,encoder.layer2.2.relu,FFC,train,sub-01,5919,284,rsa,0.011929197236895561
taskonomy/keypoints2d,encoder.layer2.2.relu,PIT,train,sub-01,5919,103,rsa,0.010067438706755638
taskonomy/keypoints2d,encoder.layer2.2.relu,IPS1,train,sub-01,5919,235,rsa,0.0057105012238025665
taskonomy/keypoints2d,encoder.layer2.2.relu,MST,train,sub-01,5919,149,rsa,0.025041570886969566
taskonomy/keypoints2d,encoder.layer2.2.relu,MT,train,sub-01,5919,100,rsa,0.02856341004371643
taskonomy/keypoints2d,encoder.layer2.2.relu,FST,train,sub-01,5919,175,rsa,0.01827137917280197
taskonomy/keypoints2d,encoder.layer2.2.relu,LO1,train,sub-01,5919,80,rsa,0.010586397722363472
taskonomy/keypoints2d,encoder.layer2.2.relu,LO2,train,sub-01,5919,67,rsa,0.010142681188881397
taskonomy/keypoints2d,encoder.layer2.2.relu,LO3,train,sub-01,5919,121,rsa,0.01691197231411934
taskonomy/keypoints2d,encoder.layer2.2.relu,V7,train,sub-01,5919,89,rsa,0.008314037695527077
taskonomy/keypoints2d,encoder.layer2.2.relu,IP0,train,sub-01,5919,169,rsa,0.0030654517468065023
taskonomy/keypoints2d,encoder.layer2.2.relu,IP1,train,sub-01,5919,226,rsa,0.0021344171836972237
taskonomy/keypoints2d,encoder.layer2.2.relu,MIP,train,sub-01,5919,296,rsa,0.0036773348692804575
taskonomy/keypoints2d,encoder.layer2.2.relu,VIP,train,sub-01,5919,203,rsa,0.0053903525695204735
taskonomy/keypoints2d,encoder.layer2.2.relu,LIPd,train,sub-01,5919,122,rsa,0.006570738740265369
taskonomy/keypoints2d,encoder.layer2.2.relu,LIPv,train,sub-01,5919,173,rsa,0.008606444112956524
taskonomy/keypoints2d,encoder.layer2.2.relu,AIP,train,sub-01,5919,563,rsa,0.004510120488703251
taskonomy/keypoints2d,encoder.layer2.2.relu,7Pm,train,sub-01,5919,92,rsa,0.0025974027812480927
taskonomy/keypoints2d,encoder.layer2.2.relu,7PL,train,sub-01,5919,155,rsa,0.010191691108047962
taskonomy/keypoints2d,encoder.layer2.2.relu,7PC,train,sub-01,5919,322,rsa,0.005670612212270498
taskonomy/keypoints2d,encoder.layer2.2.relu,7Am,train,sub-01,5919,321,rsa,0.0041467188857495785
taskonomy/keypoints2d,encoder.layer2.2.relu,7AL,train,sub-01,5919,299,rsa,0.004721109289675951
taskonomy/keypoints2d,encoder.layer2.2.relu,VVC,train,sub-01,5919,209,rsa,0.008466250263154507
taskonomy/keypoints2d,encoder.layer2.2.relu,VMV2,train,sub-01,5919,115,rsa,0.005806841421872377
taskonomy/keypoints2d,encoder.layer2.2.relu,VMV3,train,sub-01,5919,115,rsa,0.0060726553201675415
taskonomy/keypoints2d,encoder.layer2.2.relu,VMV1,train,sub-01,5919,121,rsa,0.008911153301596642
taskonomy/keypoints2d,encoder.layer2.2.relu,PHA2,train,sub-01,5919,91,rsa,0.004023566842079163
taskonomy/keypoints2d,encoder.layer2.2.relu,PHA3,train,sub-01,5919,182,rsa,0.008677186444401741
taskonomy/keypoints2d,encoder.layer2.2.relu,PH,train,sub-01,5919,371,rsa,0.009433845058083534
taskonomy/keypoints2d,encoder.layer3.0.relu,V1,train,sub-01,5919,1221,rsa,0.036638107150793076
taskonomy/keypoints2d,encoder.layer3.0.relu,V2,train,sub-01,5919,925,rsa,0.029355879873037338
taskonomy/keypoints2d,encoder.layer3.0.relu,V3,train,sub-01,5919,621,rsa,0.03147488832473755
taskonomy/keypoints2d,encoder.layer3.0.relu,V4,train,sub-01,5919,625,rsa,0.025779319927096367
taskonomy/keypoints2d,encoder.layer3.0.relu,V3A,train,sub-01,5919,238,rsa,0.0108346464112401
taskonomy/keypoints2d,encoder.layer3.0.relu,V3B,train,sub-01,5919,150,rsa,0.007863647304475307
taskonomy/keypoints2d,encoder.layer3.0.relu,V6,train,sub-01,5919,198,rsa,0.01196754164993763
taskonomy/keypoints2d,encoder.layer3.0.relu,V6A,train,sub-01,5919,91,rsa,0.01449329499155283
taskonomy/keypoints2d,encoder.layer3.0.relu,V7,train,sub-01,5919,89,rsa,0.009618745185434818
taskonomy/keypoints2d,encoder.layer3.0.relu,V8,train,sub-01,5919,112,rsa,0.012561408802866936
taskonomy/keypoints2d,encoder.layer3.0.relu,FFC,train,sub-01,5919,284,rsa,0.014206577092409134
taskonomy/keypoints2d,encoder.layer3.0.relu,PIT,train,sub-01,5919,103,rsa,0.011159458197653294
taskonomy/keypoints2d,encoder.layer3.0.relu,IPS1,train,sub-01,5919,235,rsa,0.0069320667535066605
taskonomy/keypoints2d,encoder.layer3.0.relu,MST,train,sub-01,5919,149,rsa,0.026781374588608742
taskonomy/keypoints2d,encoder.layer3.0.relu,MT,train,sub-01,5919,100,rsa,0.02967437542974949
taskonomy/keypoints2d,encoder.layer3.0.relu,FST,train,sub-01,5919,175,rsa,0.02051343023777008
taskonomy/keypoints2d,encoder.layer3.0.relu,LO1,train,sub-01,5919,80,rsa,0.01234697736799717
taskonomy/keypoints2d,encoder.layer3.0.relu,LO2,train,sub-01,5919,67,rsa,0.012450078502297401
taskonomy/keypoints2d,encoder.layer3.0.relu,LO3,train,sub-01,5919,121,rsa,0.02054898999631405
