model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/keypoints2d,encoder.layer1.0.relu,IP1,train,sub-09,linear_predictivity,5919,114,-0.006662411373257607,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03063717242538939,1.3243907837881534,0.9690290994504934,1.0008353865624777
taskonomy/keypoints2d,encoder.layer1.0.relu,IP1,test,sub-09,linear_predictivity,5919,114,-0.011804789115374718,"[-0.009127831098694089, -0.005246698372568786, -0.016786743368302316, -0.019805272119141737, -0.008057400618166665]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,MIP,train,sub-09,linear_predictivity,5919,280,0.0015621173704432705,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03324648369381815,1.313787254689506,0.9665357376230668,0.9947268018958685
taskonomy/keypoints2d,encoder.layer1.0.relu,MIP,test,sub-09,linear_predictivity,5919,280,-0.0006160714720566125,"[0.0019205005702563529, 0.004725017385731481, -0.0045236838896702, -0.0076465825193878, 0.0024443910927871037]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,VIP,train,sub-09,linear_predictivity,5919,180,-0.0003804355429564707,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03107465237791429,1.2972317381273253,0.9687349005423691,0.9970003393755199
taskonomy/keypoints2d,encoder.layer1.0.relu,VIP,test,sub-09,linear_predictivity,5919,180,-0.01455658620445712,"[-0.016101331970586757, -0.006125051328534545, -0.014477257766939807, -0.017078343652619874, -0.01900094630360462]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,LIPd,train,sub-09,linear_predictivity,5919,69,-0.011412030233271794,,"[1000000.0, 316227.7660168379, 10000000.0, 1000000.0, 100000000.0]",0.010479748353964518,1.3362322187181643,0.9891928514736759,1.003750358347978
taskonomy/keypoints2d,encoder.layer1.0.relu,LIPd,test,sub-09,linear_predictivity,5919,69,-0.0348398345368377,"[-0.024320095242041276, -0.0338781687515928, -0.031707783106787124, -0.05497061555103071, -0.029322510032736573]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,LIPv,train,sub-09,linear_predictivity,5919,239,-0.004150504415223695,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 1000000.0]",0.026844575300988778,1.3113644944835472,0.9729657205609605,0.9998966989153508
taskonomy/keypoints2d,encoder.layer1.0.relu,LIPv,test,sub-09,linear_predictivity,5919,239,-0.03152050428392434,"[-0.022624970750640308, -0.029408788251164563, -0.03528330666510316, -0.04000676724313368, -0.03027868850957998]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,AIP,train,sub-09,linear_predictivity,5919,275,-0.002265526145403416,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.029773075900320956,1.3012167339104153,0.9700113498062024,0.9985894634046929
taskonomy/keypoints2d,encoder.layer1.0.relu,AIP,test,sub-09,linear_predictivity,5919,275,0.0009123685584887372,"[-0.0014411637225772243, 0.0005640495091488619, 0.0030061424243514813, 0.0026849356221037334, -0.00025212104058316623]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,7Pm,train,sub-09,linear_predictivity,5919,17,-0.00589754177826494,,"[1000000000.0, 316227.7660168379, 3162277.6601683795, 316227.7660168379, 1000000000.0]",0.012630969600924889,1.309904143950392,0.9870386958794007,1.0023611075697543
taskonomy/keypoints2d,encoder.layer1.0.relu,7Pm,test,sub-09,linear_predictivity,5919,17,-0.009465951478081255,"[-0.003330632952409357, -0.025014172607212354, -0.0021220891112925114, -0.016114829464523243, -0.0007480332549688149]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,7PL,train,sub-09,linear_predictivity,5919,133,-0.0015964605830042313,,"[316227.7660168379, 1000000.0, 316227.7660168379, 1000000.0, 316227.7660168379]",0.023264766749717707,1.296646136866085,0.9765070554790176,0.9980954166944527
taskonomy/keypoints2d,encoder.layer1.0.relu,7PL,test,sub-09,linear_predictivity,5919,133,-0.0036213101023407973,"[-0.0009409847527381347, -0.0015941169153513269, -0.00422514506720686, -0.005575059054185884, -0.005771244722221781]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,7PC,train,sub-09,linear_predictivity,5919,315,-0.00596156519952993,,"[316227.7660168379, 100000.0, 316227.7660168379, 100000.0, 1000000.0]",0.04308039107161629,1.2976716757137468,0.956758840137072,1.0022383954869898
taskonomy/keypoints2d,encoder.layer1.0.relu,7PC,test,sub-09,linear_predictivity,5919,315,-0.0054768134790801485,"[-0.007964293167641813, 0.002729642474952997, -0.0035043136933083684, -0.012086063195841785, -0.006559039813561773]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,7Am,train,sub-09,linear_predictivity,5919,228,0.0017461192461677003,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379]",0.0432552130786069,1.29131228494496,0.9565526846452759,0.9950625354381757
taskonomy/keypoints2d,encoder.layer1.0.relu,7Am,test,sub-09,linear_predictivity,5919,228,0.012711450964896193,"[0.012870094926550132, 0.010332431789484236, 0.016308847651074303, 0.014413030347753571, 0.009632850109618717]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,7AL,train,sub-09,linear_predictivity,5919,178,-0.006635479523246343,,"[3162277.6601683795, 1000000.0, 1000000.0, 316227.7660168379, 1000000000.0]",0.011358063027724265,1.3074785230517247,0.9884410441434403,1.0036303810911178
taskonomy/keypoints2d,encoder.layer1.0.relu,7AL,test,sub-09,linear_predictivity,5919,178,-0.03261553100976547,"[-0.03226203561398447, -0.028441349407708996, -0.03353763860621991, -0.030342685605633853, -0.038493945815280116]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,VVC,train,sub-09,linear_predictivity,5919,151,0.003942473270253806,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07678589152717191,1.2974532688040046,0.9230455694916546,0.9929189418130371
taskonomy/keypoints2d,encoder.layer1.0.relu,VVC,test,sub-09,linear_predictivity,5919,151,-0.026374643407349917,"[-0.0178091159378101, -0.02502221990109644, -0.028476551986212385, -0.036690978783653565, -0.023874350427977076]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,VMV2,train,sub-09,linear_predictivity,5919,119,0.010256823292301447,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07974824853860016,1.2809439979528499,0.9200772852718279,0.986698189260838
taskonomy/keypoints2d,encoder.layer1.0.relu,VMV2,test,sub-09,linear_predictivity,5919,119,-0.04411770999783045,"[-0.03848765997409257, -0.04606231637499553, -0.03476477665801913, -0.04560907714954732, -0.0556647198324977]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,VMV3,train,sub-09,linear_predictivity,5919,109,-0.0019420411048805075,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.03981205586567855,1.3151448509687804,0.9600391544163139,0.9982901245157251
taskonomy/keypoints2d,encoder.layer1.0.relu,VMV3,test,sub-09,linear_predictivity,5919,109,-0.10134135705581293,"[-0.08735762412287036, -0.10967177343919678, -0.10656130039436672, -0.09907620941948805, -0.10403987790314276]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,VMV1,train,sub-09,linear_predictivity,5919,96,0.004958100748341885,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07703503622966931,1.2834904262696252,0.9227699647436655,0.9915563127733673
taskonomy/keypoints2d,encoder.layer1.0.relu,VMV1,test,sub-09,linear_predictivity,5919,96,0.007034412781509914,"[0.006661937927800528, 0.0009971937011136235, 0.01656849689035972, 0.008023354052496027, 0.002921081335779681]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,PHA2,train,sub-09,linear_predictivity,5919,17,-0.002284651198884939,,"[1000000.0, 3162277.6601683795, 3162277.6601683795, 1000000.0, 1000000.0]",0.008266452079062275,1.2911593201154772,0.9916090488984081,1.000414162262408
taskonomy/keypoints2d,encoder.layer1.0.relu,PHA2,test,sub-09,linear_predictivity,5919,17,-6.650858565545125e-05,"[0.0018949251908256673, -0.0037364067844221933, -0.004302196947493002, 0.00595921392365681, -0.00014807831084453886]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,PHA3,train,sub-09,linear_predictivity,5919,104,0.003977339960944615,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.034434764910155125,1.2896705556681112,0.9654073005103415,0.9933642577047724
taskonomy/keypoints2d,encoder.layer1.0.relu,PHA3,test,sub-09,linear_predictivity,5919,104,-0.003949960849297258,"[0.000615592303880103, -0.003755848885295563, -0.008309232676177277, -0.006168170328094915, -0.0021321446607986383]",,,,,
taskonomy/keypoints2d,encoder.layer1.0.relu,PH,train,sub-09,linear_predictivity,5919,258,0.007659512184846771,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08135143785153257,1.2839853642255044,0.9184483364899665,0.9887582235794999
taskonomy/keypoints2d,encoder.layer1.0.relu,PH,test,sub-09,linear_predictivity,5919,258,0.015374951295208102,"[0.014977132406459133, 0.020919913730781933, 0.008574082491299288, 0.01733687229918402, 0.015066755548316131]",,,,,
taskonomy/keypoints2d,encoder.layer1.1.relu,V1,train,sub-09,linear_predictivity,5919,641,0.043795945721410864,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2103443453293438,1.1992864656669133,0.7894903860716753,0.9527851325071056
taskonomy/keypoints2d,encoder.layer1.1.relu,V1,test,sub-09,linear_predictivity,5919,641,0.024097894760393923,"[0.026469829739413125, 0.024671058358513943, 0.029486327876229537, 0.018516521417222164, 0.021345736410590847]",,,,,
taskonomy/keypoints2d,encoder.layer1.1.relu,V2,train,sub-09,linear_predictivity,5919,754,0.02222819697548432,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19182922533804575,1.2261610332792465,0.8079553186805338,0.9735944399429552
taskonomy/keypoints2d,encoder.layer1.1.relu,V2,test,sub-09,linear_predictivity,5919,754,0.009906409617842171,"[0.014521318007515115, 0.005936047700148518, 0.013214327295399314, 0.006649200723867217, 0.009211154362280689]",,,,,
taskonomy/keypoints2d,encoder.layer1.1.relu,V3,train,sub-09,linear_predictivity,5919,575,0.019817266911499314,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18769040926885885,1.2295475121904158,0.8121129368499949,0.9764626236141256
taskonomy/keypoints2d,encoder.layer1.1.relu,V3,test,sub-09,linear_predictivity,5919,575,0.01602460079294687,"[0.02084871485216703, 0.016889675602196615, 0.022119022378012557, 0.00866959665192703, 0.011595994480431132]",,,,,
taskonomy/keypoints2d,encoder.layer1.1.relu,V4,train,sub-09,linear_predictivity,5919,616,0.0171536782487032,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18352887446409566,1.2475917540648176,0.8162887855293377,0.9795702582181128
taskonomy/keypoints2d,encoder.layer1.1.relu,V4,test,sub-09,linear_predictivity,5919,616,-0.025013584375656726,"[-0.018449208120473556, -0.020116658015841844, -0.0176968814358006, -0.029280417312708956, -0.039524756993458685]",,,,,
taskonomy/keypoints2d,encoder.layer1.1.relu,V3A,train,sub-09,linear_predictivity,5919,270,-0.0034949995937986074,,"[316227.7660168379, 100000.0, 316227.7660168379, 100000.0, 316227.7660168379]",0.05200926432948507,1.2765141965430047,0.9476705931784768,0.9982038526595959
taskonomy/keypoints2d,encoder.layer1.1.relu,V3A,test,sub-09,linear_predictivity,5919,270,-0.036323153409984196,"[-0.052569950826842994, -0.020884278837678537, -0.027295637940088605, -0.04557491842977803, -0.03529098101553284]",,,,,
taskonomy/keypoints2d,encoder.layer1.1.relu,V3B,train,sub-09,linear_predictivity,5919,148,0.0018153547746319848,,"[100000.0, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.07173557524850473,1.251693758736271,0.9283475118465493,0.9954047474974331
taskonomy/keypoints2d,encoder.layer1.1.relu,V3B,test,sub-09,linear_predictivity,5919,148,-0.026068757982195146,"[-0.02664177890401433, -0.01628048097000055, -0.03220299272967158, -0.032551928601547896, -0.022666608705741373]",,,,,
taskonomy/keypoints2d,encoder.layer1.1.relu,V6,train,sub-09,linear_predictivity,5919,104,-0.005346215874671425,,"[316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.039935540662413074,1.2846528616178408,0.9596047748719719,1.0005732617374847
taskonomy/keypoints2d,encoder.layer1.1.relu,V6,test,sub-09,linear_predictivity,5919,104,-0.008176848380926619,"[-0.013826718692612601, -0.0022321757255243605, -0.009678979590357458, -0.00900920063211675, -0.006137167264021925]",,,,,
taskonomy/keypoints2d,encoder.layer1.1.relu,V6A,train,sub-09,linear_predictivity,5919,85,0.00024662122587064465,,"[100000.0, 100000.0, 316227.7660168379, 100000.0, 100000.0]",0.06950775520679395,1.2549626633782605,0.9302078518649479,0.9961575363448709
taskonomy/keypoints2d,encoder.layer1.1.relu,V6A,test,sub-09,linear_predictivity,5919,85,-0.0361506195511755,"[-0.04517516804502881, -0.027740883290459508, -0.029013621389903106, -0.04372715359766366, -0.03509627143282246]",,,,,
taskonomy/keypoints2d,encoder.layer1.1.relu,V7,train,sub-09,linear_predictivity,5919,87,-0.00035237468797221346,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.06137614951924353,1.266696698889381,0.9386730146185698,0.9972378136035802
taskonomy/keypoints2d,encoder.layer1.1.relu,V7,test,sub-09,linear_predictivity,5919,87,-0.06010335311191785,"[-0.05467516415810354, -0.04891361741042793, -0.07328445628144374, -0.0685336343449389, -0.05510989336467507]",,,,,
taskonomy/keypoints2d,encoder.layer1.1.relu,V8,train,sub-09,linear_predictivity,5919,101,0.006558000010942271,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08223357691827944,1.2772230116643535,0.9175518234907394,0.9898510932821747
taskonomy/keypoints2d,encoder.layer1.1.relu,V8,test,sub-09,linear_predictivity,5919,101,-0.03730001004950345,"[-0.028246414290999576, -0.04010196507467371, -0.030862104546493387, -0.042167471452736374, -0.045122094882614205]",,,,,
taskonomy/keypoints2d,encoder.layer1.1.relu,FFC,train,sub-09,linear_predictivity,5919,263,0.00631483732780343,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08229135278671937,1.2433702492768615,0.9174959952967278,0.9900522906698223
taskonomy/keypoints2d,encoder.layer1.1.relu,FFC,test,sub-09,linear_predictivity,5919,263,0.009153236719609525,"[0.010946234899735542, 0.013246581666452852, 0.00962916071396227, 0.007080055634122654, 0.004864150683774309]",,,,,
taskonomy/keypoints2d,encoder.layer1.1.relu,PIT,train,sub-09,linear_predictivity,5919,123,0.007948544442431814,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08287210014785694,1.2446500820047495,0.916937075329218,0.9888704853219394
taskonomy/keypoints2d,encoder.layer1.1.relu,PIT,test,sub-09,linear_predictivity,5919,123,-0.006968805611627894,"[-0.01032416555642209, 0.004691995979017743, -0.005006052613844878, -0.0074566621550024225, -0.016749143711887824]",,,,,
taskonomy/keypoints2d,encoder.layer1.1.relu,IPS1,train,sub-09,linear_predictivity,5919,243,0.002147351772196278,,"[100000.0, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.07104257272173366,1.2704891324465226,0.9290564320612159,0.9957232116503357
taskonomy/keypoints2d,encoder.layer1.1.relu,IPS1,test,sub-09,linear_predictivity,5919,243,-0.016815050067666933,"[-0.019226188811846807, -0.005628970028673249, -0.023195560803390993, -0.02010347954077583, -0.015921051153647784]",,,,,
taskonomy/keypoints2d,encoder.layer1.1.relu,MST,train,sub-09,linear_predictivity,5919,149,0.0028571045877284966,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0832491548634007,1.2428912103501382,0.9165067546510786,0.9928947418036953
taskonomy/keypoints2d,encoder.layer1.1.relu,MST,test,sub-09,linear_predictivity,5919,149,-0.026805350123146776,"[-0.0323767456753397, -0.011961735432121416, -0.035091233176772, -0.030615083252613976, -0.023981953078886793]",,,,,
taskonomy/keypoints2d,encoder.layer1.1.relu,MT,train,sub-09,linear_predictivity,5919,100,0.010007429359127663,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.12866627592461657,1.231543254066842,0.8711017249348585,0.9870090767071517
taskonomy/keypoints2d,encoder.layer1.1.relu,MT,test,sub-09,linear_predictivity,5919,100,-0.023195226335259715,"[-0.019373272879579597, -0.008381616536489304, -0.0452019450219566, -0.027645393416834026, -0.015373903821439033]",,,,,
taskonomy/keypoints2d,encoder.layer1.1.relu,FST,train,sub-09,linear_predictivity,5919,156,0.009290301533903715,,"[100000.0, 31622.776601683796, 100000.0, 100000.0, 100000.0]",0.10364643552490689,1.2475273850815012,0.8961855357929279,0.9876879991726432
