model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/keypoints2d,encoder.layer1.1.relu,LIPd,train,sub-02,5919,106,rsa,0.006113393232226372
taskonomy/keypoints2d,encoder.layer1.1.relu,LIPv,train,sub-02,5919,239,rsa,0.006339074578136206
taskonomy/keypoints2d,encoder.layer1.1.relu,AIP,train,sub-02,5919,381,rsa,0.002878000494092703
taskonomy/keypoints2d,encoder.layer1.1.relu,7Pm,train,sub-02,5919,37,rsa,0.0034898617304861546
taskonomy/keypoints2d,encoder.layer1.1.relu,7PL,train,sub-02,5919,38,rsa,0.00090679811546579
taskonomy/keypoints2d,encoder.layer1.1.relu,7PC,train,sub-02,5919,234,rsa,0.003521682694554329
taskonomy/keypoints2d,encoder.layer1.1.relu,7Am,train,sub-02,5919,232,rsa,0.0026530909817665815
taskonomy/keypoints2d,encoder.layer1.1.relu,7AL,train,sub-02,5919,259,rsa,0.002103446749970317
taskonomy/keypoints2d,encoder.layer1.1.relu,VVC,train,sub-02,5919,159,rsa,0.011166909709572792
taskonomy/keypoints2d,encoder.layer1.1.relu,VMV2,train,sub-02,5919,124,rsa,0.018021278083324432
taskonomy/keypoints2d,encoder.layer1.1.relu,VMV3,train,sub-02,5919,113,rsa,0.013511399738490582
taskonomy/keypoints2d,encoder.layer1.1.relu,VMV1,train,sub-02,5919,84,rsa,0.012305451557040215
taskonomy/keypoints2d,encoder.layer1.1.relu,PHA2,train,sub-02,5919,29,rsa,0.0025978905614465475
taskonomy/keypoints2d,encoder.layer1.1.relu,PHA3,train,sub-02,5919,147,rsa,0.004104200750589371
taskonomy/keypoints2d,encoder.layer1.1.relu,PH,train,sub-02,5919,360,rsa,0.007408951874822378
taskonomy/keypoints2d,encoder.layer1.2.relu,V1,train,sub-02,5919,435,rsa,0.06315900385379791
taskonomy/keypoints2d,encoder.layer1.2.relu,V2,train,sub-02,5919,567,rsa,0.0324309803545475
taskonomy/keypoints2d,encoder.layer1.2.relu,V3,train,sub-02,5919,538,rsa,0.02315578982234001
taskonomy/keypoints2d,encoder.layer1.2.relu,V4,train,sub-02,5919,630,rsa,0.01547000277787447
taskonomy/keypoints2d,encoder.layer1.2.relu,V3A,train,sub-02,5919,273,rsa,0.01712791807949543
taskonomy/keypoints2d,encoder.layer1.2.relu,V3B,train,sub-02,5919,148,rsa,0.011058025993406773
taskonomy/keypoints2d,encoder.layer1.2.relu,V6,train,sub-02,5919,147,rsa,0.010849078185856342
taskonomy/keypoints2d,encoder.layer1.2.relu,V6A,train,sub-02,5919,82,rsa,0.009360632859170437
taskonomy/keypoints2d,encoder.layer1.2.relu,V7,train,sub-02,5919,88,rsa,0.01671413704752922
taskonomy/keypoints2d,encoder.layer1.2.relu,V8,train,sub-02,5919,105,rsa,0.0154503732919693
taskonomy/keypoints2d,encoder.layer1.2.relu,FFC,train,sub-02,5919,269,rsa,0.011516290716826916
taskonomy/keypoints2d,encoder.layer1.2.relu,PIT,train,sub-02,5919,110,rsa,0.008152599446475506
taskonomy/keypoints2d,encoder.layer1.2.relu,IPS1,train,sub-02,5919,212,rsa,0.00737076997756958
taskonomy/keypoints2d,encoder.layer1.2.relu,MST,train,sub-02,5919,149,rsa,0.01751849055290222
taskonomy/keypoints2d,encoder.layer1.2.relu,MT,train,sub-02,5919,99,rsa,0.011704858392477036
taskonomy/keypoints2d,encoder.layer1.2.relu,FST,train,sub-02,5919,171,rsa,0.021049197763204575
taskonomy/keypoints2d,encoder.layer1.2.relu,LO1,train,sub-02,5919,78,rsa,0.009106256067752838
taskonomy/keypoints2d,encoder.layer1.2.relu,LO2,train,sub-02,5919,82,rsa,0.01235629990696907
taskonomy/keypoints2d,encoder.layer1.2.relu,LO3,train,sub-02,5919,124,rsa,0.014446211978793144
taskonomy/keypoints2d,encoder.layer1.2.relu,V7,train,sub-02,5919,88,rsa,0.01671413704752922
taskonomy/keypoints2d,encoder.layer1.2.relu,IP0,train,sub-02,5919,151,rsa,0.008662546053528786
taskonomy/keypoints2d,encoder.layer1.2.relu,IP1,train,sub-02,5919,78,rsa,0.001766802161000669
taskonomy/keypoints2d,encoder.layer1.2.relu,MIP,train,sub-02,5919,198,rsa,0.0041848174296319485
taskonomy/keypoints2d,encoder.layer1.2.relu,VIP,train,sub-02,5919,200,rsa,0.005698528606444597
taskonomy/keypoints2d,encoder.layer1.2.relu,LIPd,train,sub-02,5919,106,rsa,0.006418478675186634
taskonomy/keypoints2d,encoder.layer1.2.relu,LIPv,train,sub-02,5919,239,rsa,0.006160840392112732
taskonomy/keypoints2d,encoder.layer1.2.relu,AIP,train,sub-02,5919,381,rsa,0.002563975052908063
taskonomy/keypoints2d,encoder.layer1.2.relu,7Pm,train,sub-02,5919,37,rsa,0.003161769360303879
taskonomy/keypoints2d,encoder.layer1.2.relu,7PL,train,sub-02,5919,38,rsa,0.0008516733651049435
taskonomy/keypoints2d,encoder.layer1.2.relu,7PC,train,sub-02,5919,234,rsa,0.003268263302743435
taskonomy/keypoints2d,encoder.layer1.2.relu,7Am,train,sub-02,5919,232,rsa,0.002228468656539917
taskonomy/keypoints2d,encoder.layer1.2.relu,7AL,train,sub-02,5919,259,rsa,0.001923339907079935
taskonomy/keypoints2d,encoder.layer1.2.relu,VVC,train,sub-02,5919,159,rsa,0.010367575101554394
taskonomy/keypoints2d,encoder.layer1.2.relu,VMV2,train,sub-02,5919,124,rsa,0.016990281641483307
taskonomy/keypoints2d,encoder.layer1.2.relu,VMV3,train,sub-02,5919,113,rsa,0.01235860027372837
taskonomy/keypoints2d,encoder.layer1.2.relu,VMV1,train,sub-02,5919,84,rsa,0.011517241597175598
taskonomy/keypoints2d,encoder.layer1.2.relu,PHA2,train,sub-02,5919,29,rsa,0.002427671104669571
taskonomy/keypoints2d,encoder.layer1.2.relu,PHA3,train,sub-02,5919,147,rsa,0.0034990422427654266
taskonomy/keypoints2d,encoder.layer1.2.relu,PH,train,sub-02,5919,360,rsa,0.006968189030885696
taskonomy/keypoints2d,encoder.layer2.0.relu,V1,train,sub-02,5919,435,rsa,0.06893479079008102
taskonomy/keypoints2d,encoder.layer2.0.relu,V2,train,sub-02,5919,567,rsa,0.03493046760559082
taskonomy/keypoints2d,encoder.layer2.0.relu,V3,train,sub-02,5919,538,rsa,0.025282930582761765
taskonomy/keypoints2d,encoder.layer2.0.relu,V4,train,sub-02,5919,630,rsa,0.016850927844643593
taskonomy/keypoints2d,encoder.layer2.0.relu,V3A,train,sub-02,5919,273,rsa,0.01841040886938572
taskonomy/keypoints2d,encoder.layer2.0.relu,V3B,train,sub-02,5919,148,rsa,0.011812607757747173
taskonomy/keypoints2d,encoder.layer2.0.relu,V6,train,sub-02,5919,147,rsa,0.013323565013706684
taskonomy/keypoints2d,encoder.layer2.0.relu,V6A,train,sub-02,5919,82,rsa,0.010191066190600395
taskonomy/keypoints2d,encoder.layer2.0.relu,V7,train,sub-02,5919,88,rsa,0.018398547545075417
taskonomy/keypoints2d,encoder.layer2.0.relu,V8,train,sub-02,5919,105,rsa,0.016571953892707825
taskonomy/keypoints2d,encoder.layer2.0.relu,FFC,train,sub-02,5919,269,rsa,0.012835952453315258
taskonomy/keypoints2d,encoder.layer2.0.relu,PIT,train,sub-02,5919,110,rsa,0.009273665957152843
taskonomy/keypoints2d,encoder.layer2.0.relu,IPS1,train,sub-02,5919,212,rsa,0.007928842678666115
taskonomy/keypoints2d,encoder.layer2.0.relu,MST,train,sub-02,5919,149,rsa,0.018995724618434906
taskonomy/keypoints2d,encoder.layer2.0.relu,MT,train,sub-02,5919,99,rsa,0.012812551110982895
taskonomy/keypoints2d,encoder.layer2.0.relu,FST,train,sub-02,5919,171,rsa,0.02271362952888012
taskonomy/keypoints2d,encoder.layer2.0.relu,LO1,train,sub-02,5919,78,rsa,0.010573445819318295
taskonomy/keypoints2d,encoder.layer2.0.relu,LO2,train,sub-02,5919,82,rsa,0.013513744808733463
taskonomy/keypoints2d,encoder.layer2.0.relu,LO3,train,sub-02,5919,124,rsa,0.016218014061450958
taskonomy/keypoints2d,encoder.layer2.0.relu,V7,train,sub-02,5919,88,rsa,0.018398547545075417
taskonomy/keypoints2d,encoder.layer2.0.relu,IP0,train,sub-02,5919,151,rsa,0.009845097549259663
taskonomy/keypoints2d,encoder.layer2.0.relu,IP1,train,sub-02,5919,78,rsa,0.0019896288868039846
taskonomy/keypoints2d,encoder.layer2.0.relu,MIP,train,sub-02,5919,198,rsa,0.004631982650607824
taskonomy/keypoints2d,encoder.layer2.0.relu,VIP,train,sub-02,5919,200,rsa,0.006419845391064882
taskonomy/keypoints2d,encoder.layer2.0.relu,LIPd,train,sub-02,5919,106,rsa,0.006753438152372837
taskonomy/keypoints2d,encoder.layer2.0.relu,LIPv,train,sub-02,5919,239,rsa,0.006704206112772226
taskonomy/keypoints2d,encoder.layer2.0.relu,AIP,train,sub-02,5919,381,rsa,0.00276639754883945
taskonomy/keypoints2d,encoder.layer2.0.relu,7Pm,train,sub-02,5919,37,rsa,0.0033655662555247545
taskonomy/keypoints2d,encoder.layer2.0.relu,7PL,train,sub-02,5919,38,rsa,0.0009980909526348114
taskonomy/keypoints2d,encoder.layer2.0.relu,7PC,train,sub-02,5919,234,rsa,0.003870622254908085
taskonomy/keypoints2d,encoder.layer2.0.relu,7Am,train,sub-02,5919,232,rsa,0.0027600431349128485
taskonomy/keypoints2d,encoder.layer2.0.relu,7AL,train,sub-02,5919,259,rsa,0.0020254761911928654
taskonomy/keypoints2d,encoder.layer2.0.relu,VVC,train,sub-02,5919,159,rsa,0.011563928797841072
taskonomy/keypoints2d,encoder.layer2.0.relu,VMV2,train,sub-02,5919,124,rsa,0.01883614808320999
taskonomy/keypoints2d,encoder.layer2.0.relu,VMV3,train,sub-02,5919,113,rsa,0.013741589151322842
taskonomy/keypoints2d,encoder.layer2.0.relu,VMV1,train,sub-02,5919,84,rsa,0.012935242615640163
taskonomy/keypoints2d,encoder.layer2.0.relu,PHA2,train,sub-02,5919,29,rsa,0.0028116952162235975
taskonomy/keypoints2d,encoder.layer2.0.relu,PHA3,train,sub-02,5919,147,rsa,0.004047067370265722
taskonomy/keypoints2d,encoder.layer2.0.relu,PH,train,sub-02,5919,360,rsa,0.007581391371786594
taskonomy/keypoints2d,encoder.layer2.1.relu,V1,train,sub-02,5919,435,rsa,0.06782404333353043
taskonomy/keypoints2d,encoder.layer2.1.relu,V2,train,sub-02,5919,567,rsa,0.035161588340997696
taskonomy/keypoints2d,encoder.layer2.1.relu,V3,train,sub-02,5919,538,rsa,0.024990860372781754
taskonomy/keypoints2d,encoder.layer2.1.relu,V4,train,sub-02,5919,630,rsa,0.017242616042494774
taskonomy/keypoints2d,encoder.layer2.1.relu,V3A,train,sub-02,5919,273,rsa,0.017981603741645813
taskonomy/keypoints2d,encoder.layer2.1.relu,V3B,train,sub-02,5919,148,rsa,0.012199587188661098
taskonomy/keypoints2d,encoder.layer2.1.relu,V6,train,sub-02,5919,147,rsa,0.012900144793093204
taskonomy/keypoints2d,encoder.layer2.1.relu,V6A,train,sub-02,5919,82,rsa,0.00979960709810257
taskonomy/keypoints2d,encoder.layer2.1.relu,V7,train,sub-02,5919,88,rsa,0.01864493452012539
taskonomy/keypoints2d,encoder.layer2.1.relu,V8,train,sub-02,5919,105,rsa,0.016505008563399315
taskonomy/keypoints2d,encoder.layer2.1.relu,FFC,train,sub-02,5919,269,rsa,0.013130612671375275
taskonomy/keypoints2d,encoder.layer2.1.relu,PIT,train,sub-02,5919,110,rsa,0.00938807986676693
taskonomy/keypoints2d,encoder.layer2.1.relu,IPS1,train,sub-02,5919,212,rsa,0.007969374768435955
taskonomy/keypoints2d,encoder.layer2.1.relu,MST,train,sub-02,5919,149,rsa,0.019088055938482285
taskonomy/keypoints2d,encoder.layer2.1.relu,MT,train,sub-02,5919,99,rsa,0.012765122577548027
taskonomy/keypoints2d,encoder.layer2.1.relu,FST,train,sub-02,5919,171,rsa,0.023323334753513336
taskonomy/keypoints2d,encoder.layer2.1.relu,LO1,train,sub-02,5919,78,rsa,0.011171006597578526
taskonomy/keypoints2d,encoder.layer2.1.relu,LO2,train,sub-02,5919,82,rsa,0.013760778121650219
taskonomy/keypoints2d,encoder.layer2.1.relu,LO3,train,sub-02,5919,124,rsa,0.01605326496064663
taskonomy/keypoints2d,encoder.layer2.1.relu,V7,train,sub-02,5919,88,rsa,0.01864493452012539
taskonomy/keypoints2d,encoder.layer2.1.relu,IP0,train,sub-02,5919,151,rsa,0.010180402547121048
taskonomy/keypoints2d,encoder.layer2.1.relu,IP1,train,sub-02,5919,78,rsa,0.002087951637804508
taskonomy/keypoints2d,encoder.layer2.1.relu,MIP,train,sub-02,5919,198,rsa,0.004628164228051901
taskonomy/keypoints2d,encoder.layer2.1.relu,VIP,train,sub-02,5919,200,rsa,0.006030526477843523
taskonomy/keypoints2d,encoder.layer2.1.relu,LIPd,train,sub-02,5919,106,rsa,0.0072030434384942055
taskonomy/keypoints2d,encoder.layer2.1.relu,LIPv,train,sub-02,5919,239,rsa,0.00647184532135725
taskonomy/keypoints2d,encoder.layer2.1.relu,AIP,train,sub-02,5919,381,rsa,0.002644522814080119
taskonomy/keypoints2d,encoder.layer2.1.relu,7Pm,train,sub-02,5919,37,rsa,0.0031618617940694094
taskonomy/keypoints2d,encoder.layer2.1.relu,7PL,train,sub-02,5919,38,rsa,0.0011513459030538797
taskonomy/keypoints2d,encoder.layer2.1.relu,7PC,train,sub-02,5919,234,rsa,0.0037130892742425203
taskonomy/keypoints2d,encoder.layer2.1.relu,7Am,train,sub-02,5919,232,rsa,0.00213642162270844
taskonomy/keypoints2d,encoder.layer2.1.relu,7AL,train,sub-02,5919,259,rsa,0.0017774160951375961
taskonomy/keypoints2d,encoder.layer2.1.relu,VVC,train,sub-02,5919,159,rsa,0.011782779358327389
taskonomy/keypoints2d,encoder.layer2.1.relu,VMV2,train,sub-02,5919,124,rsa,0.018617399036884308
taskonomy/keypoints2d,encoder.layer2.1.relu,VMV3,train,sub-02,5919,113,rsa,0.013121657073497772
taskonomy/keypoints2d,encoder.layer2.1.relu,VMV1,train,sub-02,5919,84,rsa,0.012254535220563412
taskonomy/keypoints2d,encoder.layer2.1.relu,PHA2,train,sub-02,5919,29,rsa,0.002794719999656081
taskonomy/keypoints2d,encoder.layer2.1.relu,PHA3,train,sub-02,5919,147,rsa,0.004230115097016096
taskonomy/keypoints2d,encoder.layer2.1.relu,PH,train,sub-02,5919,360,rsa,0.007480462081730366
taskonomy/keypoints2d,encoder.layer2.2.relu,V1,train,sub-02,5919,435,rsa,0.06461554765701294
taskonomy/keypoints2d,encoder.layer2.2.relu,V2,train,sub-02,5919,567,rsa,0.03400642052292824
taskonomy/keypoints2d,encoder.layer2.2.relu,V3,train,sub-02,5919,538,rsa,0.02366000786423683
taskonomy/keypoints2d,encoder.layer2.2.relu,V4,train,sub-02,5919,630,rsa,0.01672147773206234
taskonomy/keypoints2d,encoder.layer2.2.relu,V3A,train,sub-02,5919,273,rsa,0.017712874338030815
taskonomy/keypoints2d,encoder.layer2.2.relu,V3B,train,sub-02,5919,148,rsa,0.011992426589131355
taskonomy/keypoints2d,encoder.layer2.2.relu,V6,train,sub-02,5919,147,rsa,0.012226633727550507
taskonomy/keypoints2d,encoder.layer2.2.relu,V6A,train,sub-02,5919,82,rsa,0.00947121437638998
taskonomy/keypoints2d,encoder.layer2.2.relu,V7,train,sub-02,5919,88,rsa,0.01842985674738884
taskonomy/keypoints2d,encoder.layer2.2.relu,V8,train,sub-02,5919,105,rsa,0.01603163219988346
taskonomy/keypoints2d,encoder.layer2.2.relu,FFC,train,sub-02,5919,269,rsa,0.012693996541202068
taskonomy/keypoints2d,encoder.layer2.2.relu,PIT,train,sub-02,5919,110,rsa,0.00895170122385025
taskonomy/keypoints2d,encoder.layer2.2.relu,IPS1,train,sub-02,5919,212,rsa,0.007539082318544388
taskonomy/keypoints2d,encoder.layer2.2.relu,MST,train,sub-02,5919,149,rsa,0.018577346578240395
taskonomy/keypoints2d,encoder.layer2.2.relu,MT,train,sub-02,5919,99,rsa,0.012231040745973587
taskonomy/keypoints2d,encoder.layer2.2.relu,FST,train,sub-02,5919,171,rsa,0.023150978609919548
taskonomy/keypoints2d,encoder.layer2.2.relu,LO1,train,sub-02,5919,78,rsa,0.010453240014612675
taskonomy/keypoints2d,encoder.layer2.2.relu,LO2,train,sub-02,5919,82,rsa,0.013238390907645226
taskonomy/keypoints2d,encoder.layer2.2.relu,LO3,train,sub-02,5919,124,rsa,0.015327268280088902
taskonomy/keypoints2d,encoder.layer2.2.relu,V7,train,sub-02,5919,88,rsa,0.01842985674738884
taskonomy/keypoints2d,encoder.layer2.2.relu,IP0,train,sub-02,5919,151,rsa,0.0098417392000556
taskonomy/keypoints2d,encoder.layer2.2.relu,IP1,train,sub-02,5919,78,rsa,0.0019913387950509787
taskonomy/keypoints2d,encoder.layer2.2.relu,MIP,train,sub-02,5919,198,rsa,0.0044652982614934444
taskonomy/keypoints2d,encoder.layer2.2.relu,VIP,train,sub-02,5919,200,rsa,0.005676010623574257
taskonomy/keypoints2d,encoder.layer2.2.relu,LIPd,train,sub-02,5919,106,rsa,0.0074309417977929115
taskonomy/keypoints2d,encoder.layer2.2.relu,LIPv,train,sub-02,5919,239,rsa,0.006372709758579731
taskonomy/keypoints2d,encoder.layer2.2.relu,AIP,train,sub-02,5919,381,rsa,0.0024995733983814716
taskonomy/keypoints2d,encoder.layer2.2.relu,7Pm,train,sub-02,5919,37,rsa,0.0030521342996507883
taskonomy/keypoints2d,encoder.layer2.2.relu,7PL,train,sub-02,5919,38,rsa,0.0012496450217440724
taskonomy/keypoints2d,encoder.layer2.2.relu,7PC,train,sub-02,5919,234,rsa,0.0036630691029131413
taskonomy/keypoints2d,encoder.layer2.2.relu,7Am,train,sub-02,5919,232,rsa,0.0017984554870054126
taskonomy/keypoints2d,encoder.layer2.2.relu,7AL,train,sub-02,5919,259,rsa,0.0017546520102769136
taskonomy/keypoints2d,encoder.layer2.2.relu,VVC,train,sub-02,5919,159,rsa,0.011232188902795315
taskonomy/keypoints2d,encoder.layer2.2.relu,VMV2,train,sub-02,5919,124,rsa,0.017419682815670967
taskonomy/keypoints2d,encoder.layer2.2.relu,VMV3,train,sub-02,5919,113,rsa,0.01223109569400549
taskonomy/keypoints2d,encoder.layer2.2.relu,VMV1,train,sub-02,5919,84,rsa,0.011598259210586548
taskonomy/keypoints2d,encoder.layer2.2.relu,PHA2,train,sub-02,5919,29,rsa,0.0025039534084498882
taskonomy/keypoints2d,encoder.layer2.2.relu,PHA3,train,sub-02,5919,147,rsa,0.003937890287488699
taskonomy/keypoints2d,encoder.layer2.2.relu,PH,train,sub-02,5919,360,rsa,0.007080553099513054
taskonomy/keypoints2d,encoder.layer3.0.relu,V1,train,sub-02,5919,435,rsa,0.07963243871927261
taskonomy/keypoints2d,encoder.layer3.0.relu,V2,train,sub-02,5919,567,rsa,0.04093538597226143
taskonomy/keypoints2d,encoder.layer3.0.relu,V3,train,sub-02,5919,538,rsa,0.02779177948832512
taskonomy/keypoints2d,encoder.layer3.0.relu,V4,train,sub-02,5919,630,rsa,0.019402548670768738
taskonomy/keypoints2d,encoder.layer3.0.relu,V3A,train,sub-02,5919,273,rsa,0.018591895699501038
taskonomy/keypoints2d,encoder.layer3.0.relu,V3B,train,sub-02,5919,148,rsa,0.01357564888894558
taskonomy/keypoints2d,encoder.layer3.0.relu,V6,train,sub-02,5919,147,rsa,0.014073488302528858
taskonomy/keypoints2d,encoder.layer3.0.relu,V6A,train,sub-02,5919,82,rsa,0.01080175582319498
taskonomy/keypoints2d,encoder.layer3.0.relu,V7,train,sub-02,5919,88,rsa,0.019721409305930138
taskonomy/keypoints2d,encoder.layer3.0.relu,V8,train,sub-02,5919,105,rsa,0.018036575987935066
taskonomy/keypoints2d,encoder.layer3.0.relu,FFC,train,sub-02,5919,269,rsa,0.013769359327852726
taskonomy/keypoints2d,encoder.layer3.0.relu,PIT,train,sub-02,5919,110,rsa,0.010444188490509987
taskonomy/keypoints2d,encoder.layer3.0.relu,IPS1,train,sub-02,5919,212,rsa,0.00864305067807436
taskonomy/keypoints2d,encoder.layer3.0.relu,MST,train,sub-02,5919,149,rsa,0.019606564193964005
taskonomy/keypoints2d,encoder.layer3.0.relu,MT,train,sub-02,5919,99,rsa,0.014278188347816467
taskonomy/keypoints2d,encoder.layer3.0.relu,FST,train,sub-02,5919,171,rsa,0.024116098880767822
taskonomy/keypoints2d,encoder.layer3.0.relu,LO1,train,sub-02,5919,78,rsa,0.01292278803884983
taskonomy/keypoints2d,encoder.layer3.0.relu,LO2,train,sub-02,5919,82,rsa,0.015368040651082993
taskonomy/keypoints2d,encoder.layer3.0.relu,LO3,train,sub-02,5919,124,rsa,0.01781773753464222
